PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
26,520874844,-110.3805466,-22.52830696,103.1385727,3.881994963,-8.726446152,-3.259595633,-3.551585674,1.731617332,0.985826492,1.673408,-3.761894,-1.364938,-1.069092,0.53548,0.549172
27,520891511,-110.4121246,-22.52367592,103.1235733,3.86999917,-8.719329834,-3.254392624,-2.65190053,1.559960604,1.028061867,1.737908,-3.907216,-1.419178,-1.11329,0.561479,0.566306
28,520908178,-110.4268799,-22.5177021,103.1298676,3.872543573,-8.685986519,-3.237340212,-1.583914995,1.425942183,1.052854896,1.80245,-4.051982,-1.473134,-1.139689,0.585245,0.583854
29,520924845,-110.4359665,-22.51568031,103.1535034,3.883799314,-8.622506142,-3.205650091,-1.21766603,1.451977372,0.81011045,1.86718,-4.19569,-1.526562,-1.159983,0.609445,0.597356
30,520941512,-110.4501038,-22.51753235,103.141304,3.890791416,-8.59962368,-3.190278769,-1.471488118,1.400457621,0.567891181,1.932027,-4.339017,-1.579733,-1.184508,0.632786,0.606821
31,520958179,-110.4716492,-22.52400589,103.1357651,3.889853239,-8.607023239,-3.182165384,-2.009034395,1.680916667,0.40312463,1.996858,-4.482467,-1.632769,-1.217992,0.660801,0.61354
32,520974846,-110.4943314,-22.5336132,103.1251373,3.889619827,-8.642353058,-3.215460062,-2.094593763,1.744730711,0.248423994,2.061685,-4.626506,-1.68636,-1.252902,0.68988,0.61768
33,520991513,-110.508934,-22.54449844,103.1243591,3.869905233,-8.652756691,-3.241788864,-1.56245172,1.654349923,0.140985116,2.126183,-4.770719,-1.74039,-1.278943,0.717452,0.62003
34,521008180,-110.51474,-22.55363655,103.1200027,3.86325717,-8.654051781,-3.224903345,-0.984949231,1.516611338,0.196468636,2.190571,-4.914953,-1.794138,-1.295359,0.742729,0.623304
35,521024847,-110.5160141,-22.5612793,103.1002884,3.876871109,-8.657355309,-3.22257781,-0.726555526,1.511539936,0.281822979,2.255186,-5.059242,-1.847848,-1.307468,0.767921,0.628001
36,521041514,-110.510704,-22.56637573,103.1182175,3.876271248,-8.687191963,-3.233052731,-0.354799926,1.498298168,0.437625021,2.319791,-5.204029,-1.901732,-1.313381,0.792893,0.635295
37,521058181,-110.5013046,-22.56954002,103.1173782,3.87641263,-8.652544022,-3.202733278,-0.156237453,1.56012702,0.574307203,2.384398,-5.348238,-1.955111,-1.315985,0.818895,0.644867
38,521074848,-110.4972916,-22.57318115,103.1074448,3.881667137,-8.616932869,-3.212693214,-0.461925,1.509414077,0.522146881,2.449092,-5.491854,-2.008656,-1.323684,0.844052,0.653569
39,521091515,-110.4932709,-22.58037376,103.0944366,3.89481473,-8.600132942,-3.196847916,-0.490867466,1.647850871,0.350733936,2.514006,-5.63519,-2.061937,-1.331865,0.871516,0.659415
40,521108182,-110.4927673,-22.58949471,103.0851135,3.906722784,-8.659567833,-3.198703766,-0.715964556,1.709461927,0.258707464,2.579118,-5.779516,-2.115249,-1.343798,0.900007,0.663727
41,521124849,-110.4926834,-22.59720612,103.0743866,3.911723375,-8.693671227,-3.247061253,-0.760236144,1.70445466,0.35173279,2.644313,-5.924411,-2.169367,-1.356469,0.928415,0.669589
42,521141516,-110.4853363,-22.60340881,103.0668411,3.923885584,-8.672727585,-3.211763144,-0.37388137,1.78887403,0.478272378,2.709711,-6.068956,-2.222896,-1.3627,0.95823,0.67756
43,521158183,-110.4751816,-22.61104012,103.0529633,3.920664549,-8.645524979,-3.24025774,-0.199305192,1.79543066,0.393033206,2.775055,-6.213048,-2.2769,-1.366022,0.988154,0.684111
44,521174850,-110.4643326,-22.62214088,103.0373535,3.95018959,-8.632621765,-3.228286266,-0.156916201,1.879568577,0.20761013,2.840891,-6.356925,-2.330705,-1.368637,1.01948,0.687571
45,521191517,-110.4508667,-22.6313839,103.0184631,3.938257694,-8.630989075,-3.221209526,-0.080641583,2.025842905,0.392239243,2.906529,-6.500775,-2.384392,-1.369981,1.053244,0.694108
46,521208184,-110.4380112,-22.64129829,103.0035172,3.955245733,-8.638173103,-3.245477915,-0.080500707,1.959416032,0.331537157,2.97245,-6.644745,-2.438483,-1.371323,1.085901,0.699634
47,521224851,-110.4275818,-22.65275002,102.9901886,3.936611414,-8.649585724,-3.225074768,-0.214800894,1.985131383,0.251856089,3.03806,-6.788905,-2.492234,-1.374903,1.118987,0.703832
48,521241518,-110.4228516,-22.66293335,102.9791031,3.911696196,-8.636151314,-3.198382854,-0.57467854,1.998661518,0.340956271,3.103255,-6.932841,-2.54554,-1.384481,1.152298,0.709515
49,521258185,-110.420723,-22.67234039,102.9632187,3.925586462,-8.620657921,-3.194325447,-0.734277666,1.982775092,0.384158462,3.168681,-7.076519,-2.598779,-1.396719,1.185344,0.715918
50,521274852,-110.4155121,-22.68108749,102.9494858,3.943444967,-8.625590324,-3.217157841,-0.47213161,1.794444561,0.358251154,3.234405,-7.220279,-2.652398,-1.404588,1.215251,0.721889
51,521291519,-110.4035416,-22.68741798,102.9356079,3.948185205,-8.622702599,-3.198317766,-0.012844769,1.626092792,0.453722596,3.300208,-7.363991,-2.705703,-1.404802,1.242353,0.729451
52,521308186,-110.391571,-22.69247437,102.9217072,3.955855608,-8.618756294,-3.19712019,-0.015534103,1.601274014,0.532071829,3.366139,-7.507637,-2.758988,-1.405061,1.269041,0.738319
53,521324853,-110.3852921,-22.69900703,102.918663,3.964238405,-8.610384941,-3.185250521,-0.36035791,1.6382972,0.457231551,3.43221,-7.651143,-2.812076,-1.411067,1.296346,0.74594
54,521341520,-110.3786545,-22.70359993,102.91082,3.964257956,-8.646921158,-3.198025465,-0.315458834,1.54160285,0.553208709,3.498281,-7.795258,-2.865376,-1.416325,1.322039,0.75516
55,521358187,-110.3684082,-22.70635033,102.8991623,3.986659288,-8.668916702,-3.194859266,-0.059895303,1.40600276,0.625775933,3.564725,-7.93974,-2.918624,-1.417323,1.345472,0.76559
56,521374854,-110.3616028,-22.70484734,102.8853455,3.988523006,-8.635766983,-3.1268363,-0.257049054,1.292743444,0.861194968,3.6312,-8.083669,-2.970738,-1.421607,1.367018,0.779943
57,521391521,-110.3655167,-22.7019062,102.873909,3.964009523,-8.63544178,-3.144002676,-0.953336656,1.351082563,0.98448813,3.697267,-8.227593,-3.023138,-1.437496,1.389536,0.796351
58,521408188,-110.3655853,-22.69647026,102.8585205,3.96386838,-8.66332531,-3.213980675,-0.752923667,1.350628018,1.148518205,3.763331,-8.371982,-3.076704,-1.450045,1.412046,0.815493
59,521424855,-110.3580856,-22.68895912,102.858963,3.957838058,-8.631485939,-3.199259996,-0.261505693,1.226809859,1.236734986,3.829295,-8.51584,-3.130025,-1.454403,1.432493,0.836105
60,521441522,-110.3458023,-22.68278885,102.8527222,3.936271667,-8.609461784,-3.202585459,0.02331396,1.262456536,1.16715157,3.8949,-8.659331,-3.183401,-1.454014,1.453534,0.855558
61,521458189,-110.3353271,-22.67965317,102.8408127,3.929503679,-8.6022892,-3.170833349,-0.102476403,1.372181058,1.012899041,3.960392,-8.802702,-3.236248,-1.455722,1.476404,0.87244
62,521474856,-110.3329544,-22.6799469,102.8277512,3.931815624,-8.631361008,-3.173519135,-0.607488453,1.486919761,0.838047564,4.025922,-8.946558,-3.28914,-1.465847,1.501186,0.886407
63,521491523,-110.3355942,-22.67900085,102.8114929,3.924954176,-8.662620544,-3.178486347,-0.885117233,1.403268456,0.886365831,4.091338,-9.090935,-3.342115,-1.480599,1.524574,0.90118
64,521508190,-110.340477,-22.67936325,102.7973404,3.933623314,-8.646456718,-3.17566514,-0.984142303,1.344954729,0.778440356,4.156898,-9.235043,-3.395043,-1.497001,1.54699,0.914154
65,521524857,-110.343956,-22.67832947,102.7867966,3.954257727,-8.648251534,-3.223601103,-0.923004687,1.364381909,0.874667168,4.222802,-9.379181,-3.44877,-1.512384,1.56973,0.928732
66,521541524,-110.3427429,-22.67653847,102.7791443,3.970447063,-8.617547989,-3.197030544,-0.6620754,1.40465796,0.939620912,4.288976,-9.522807,-3.502054,-1.523419,1.593141,0.944392
67,521558191,-110.3417816,-22.6734581,102.768692,3.968573809,-8.621408463,-3.208217382,-0.617163599,1.243182898,0.967436552,4.355119,-9.666497,-3.555524,-1.533705,1.613861,0.960516
68,521574858,-110.3379364,-22.66922379,102.7586975,3.976220846,-8.625943184,-3.176797628,-0.41853714,1.170205832,1.018488884,4.421389,-9.810263,-3.608471,-1.540681,1.633364,0.977491
69,521591525,-110.3370209,-22.66486549,102.7484131,3.982428789,-8.611095428,-3.181562424,-0.548662424,1.058656216,0.990334213,4.487763,-9.953781,-3.661497,-1.549825,1.651008,0.993997
70,521608192,-110.3364563,-22.66123009,102.7445984,3.992099285,-8.618074417,-3.189827919,-0.570983887,1.077340603,0.959137976,4.554298,-10.097416,-3.714661,-1.559341,1.668964,1.009983
71,521624859,-110.3383102,-22.65756035,102.7375031,3.990228176,-8.631552696,-3.186065197,-0.661742508,0.954950333,0.92231971,4.620802,-10.241275,-3.767762,-1.57037,1.68488,1.025355
72,521641526,-110.3443222,-22.6505127,102.7306213,3.99252677,-8.623779297,-3.186537266,-0.905729115,0.864242911,1.112391591,4.687344,-10.385005,-3.820871,-1.585465,1.699284,1.043895
73,521658193,-110.3504944,-22.64039803,102.7228622,3.988536358,-8.614181519,-3.191387177,-0.967609406,0.9221403,1.335311651,4.75382,-10.528575,-3.874061,-1.601592,1.714653,1.06615
74,521674860,-110.3572845,-22.62747383,102.7162628,3.957643747,-8.604272842,-3.193381071,-0.962153733,0.765211403,1.465001464,4.819781,-10.67198,-3.927284,-1.617628,1.727407,1.090567
75,521691527,-110.3596878,-22.61534691,102.7089081,3.961731195,-8.622896194,-3.214917183,-0.677865744,0.738638341,1.4083848,4.88581,-10.815695,-3.980866,-1.628926,1.739718,1.11404
76,521708194,-110.3618317,-22.60015488,102.7052689,3.95694232,-8.630242348,-3.187571526,-0.66891408,0.693111658,1.590644598,4.951759,-10.959532,-4.033992,-1.640075,1.75127,1.140551
77,521724861,-110.363739,-22.58608055,102.7135162,3.946029425,-8.637815475,-3.185216427,-0.656274199,0.716861129,1.532202959,5.017526,-11.103496,-4.087079,-1.651013,1.763218,1.166088
78,521741528,-110.3690948,-22.57394028,102.7077713,3.940446377,-8.626002312,-3.155694723,-0.852659643,0.735500753,1.417861581,5.0832,-11.247263,-4.139674,-1.665224,1.775476,1.189719
79,521758195,-110.3758774,-22.56186295,102.7007828,3.94618988,-8.632553101,-3.188385487,-0.955014229,0.760274529,1.425641179,5.14897,-11.391139,-4.192814,-1.681141,1.788147,1.21348
80,521774862,-110.3839798,-22.54852676,102.6956329,3.943436861,-8.6340065,-3.168036222,-1.005195975,0.669022918,1.475041747,5.214694,-11.535039,-4.245615,-1.697894,1.799297,1.238064
81,521791529,-110.3944397,-22.53302002,102.6922684,3.950367212,-8.622630119,-3.180979967,-1.189312935,0.713665903,1.634275794,5.280533,-11.67875,-4.298631,-1.717716,1.811191,1.265302
82,521808196,-110.3996201,-22.51714897,102.6934204,3.950161457,-8.603300095,-3.217831135,-0.888747811,0.738330841,1.671567917,5.346369,-11.822138,-4.352262,-1.732528,1.823497,1.293161
83,521824863,-110.4021149,-22.50344086,102.6887741,3.966154099,-8.632369041,-3.220196247,-0.740181386,0.815361023,1.566235662,5.412472,-11.966011,-4.405932,-1.744864,1.837086,1.319265
84,521841530,-110.4057388,-22.49245262,102.6874084,3.968741179,-8.678395271,-3.216833591,-0.768675566,0.7907601,1.388278842,5.478618,-12.110651,-4.459546,-1.757675,1.850265,1.342403
85,521858197,-110.4104538,-22.48291969,102.6829453,3.981461287,-8.661004066,-3.225039721,-0.854529381,0.862501323,1.327346206,5.544976,-12.255001,-4.513297,-1.771917,1.86464,1.364525
86,521874864,-110.4170761,-22.47373962,102.6773758,3.975564957,-8.64525032,-3.222223759,-0.945492983,0.819113374,1.293140411,5.611235,-12.399089,-4.567001,-1.787675,1.878292,1.386077
87,521891531,-110.4226532,-22.46326256,102.6738358,3.955324173,-8.665455818,-3.228475094,-0.909929574,0.854650915,1.396820426,5.677157,-12.543513,-4.620809,-1.80284,1.892536,1.409357
88,521908198,-110.4230499,-22.45232391,102.6666412,3.942725658,-8.631842613,-3.214946747,-0.587696195,0.81824261,1.416491151,5.742869,-12.687377,-4.674391,-1.812635,1.906173,1.432965
89,521924865,-110.423027,-22.43875885,102.672287,3.927163363,-8.605661392,-3.202175617,-0.506567955,0.639120102,1.522233129,5.808322,-12.830805,-4.727761,-1.821078,1.916825,1.458336
90,521941532,-110.4194183,-22.42562103,102.6709442,3.939935684,-8.579317093,-3.16978097,-0.27677086,0.614480674,1.49055028,5.873988,-12.973794,-4.780591,-1.825691,1.927066,1.483179
91,521958199,-110.4306488,-22.41361809,102.6705475,3.953926325,-8.5644207,-3.13747263,-1.116700768,0.520891786,1.389085293,5.939887,-13.116534,-4.832882,-1.844303,1.935748,1.50633
92,521974866,-110.4600601,-22.40211868,102.6722641,3.953177929,-8.586977959,-3.208086014,-2.154393196,0.399314821,1.320501328,6.005773,-13.25965,-4.88635,-1.88021,1.942403,1.528338
93,521991533,-110.4932022,-22.39092827,102.6743469,3.954095602,-8.631066322,-3.222643614,-2.361868858,0.367362976,1.296630263,6.071675,-13.403501,-4.940061,-1.919574,1.948526,1.549949
94,522008200,-110.525795,-22.37892342,102.6797485,3.947762251,-8.635209084,-3.218550682,-2.260090113,0.193049327,1.290387034,6.137471,-13.547421,-4.993704,-1.957242,1.951743,1.571455
95,522024867,-110.5522308,-22.36490059,102.6903305,3.967788696,-8.643832207,-3.26990056,-1.838197947,0.026694838,1.362858176,6.203601,-13.691485,-5.048202,-1.987879,1.952188,1.594169
96,522041534,-110.5838165,-22.35031128,102.692688,3.982472658,-8.608433723,-3.125901222,-2.278633833,0.320472509,1.516342402,6.269976,-13.834959,-5.1003,-2.025856,1.957529,1.619441
97,522058201,-110.6177444,-22.33151817,102.7020035,3.974076509,-8.677482605,-3.280388832,-2.282859802,-0.099108338,1.638758183,6.336211,-13.979584,-5.154973,-2.063904,1.955877,1.646754
98,522074868,-110.6631927,-22.31513596,102.7093811,3.958505869,-8.597442627,-3.198182344,-2.968742132,-0.060881384,1.505226135,6.402186,-14.122875,-5.208276,-2.113383,1.954862,1.671841
99,522091535,-110.7296524,-22.29990578,102.7195129,3.927886248,-8.602355957,-3.229441643,-4.220601559,-0.066836335,1.437173247,6.467651,-14.266248,-5.2621,-2.183726,1.953748,1.695794
100,522108202,-110.8095322,-22.2846508,102.7315903,3.913849592,-8.514625549,-3.183182955,-4.927141666,-0.293009341,1.359535098,6.532882,-14.408158,-5.315153,-2.265845,1.948865,1.718453
101,522124869,-110.9299316,-22.26937485,102.7459488,3.93530345,-8.501412392,-3.172518969,-7.301849842,-0.437926054,1.314885974,6.59847,-14.549848,-5.368028,-2.387542,1.941566,1.740368
102,522141536,-111.0922852,-22.24886322,102.7639771,3.93930006,-8.601618767,-3.237285852,-9.788844109,-0.633248568,1.584638953,6.664125,-14.693208,-5.421983,-2.550689,1.931012,1.766779
103,522158203,-111.2825394,-22.20504951,102.7959366,3.98369956,-8.990675926,-3.533414125,-11.16974163,-1.824380636,2.630322933,6.73052,-14.843053,-5.480873,-2.736851,1.900606,1.810618
104,522174870,-111.4458923,-22.14891052,102.8320923,4.021157742,-8.660411835,-3.436399221,-9.422698021,-2.395800114,3.193175077,6.797539,-14.987393,-5.538146,-2.893896,1.860676,1.863838
105,522191537,-111.6470642,-22.07546234,102.877327,3.997679234,-8.556965828,-3.340113878,-11.64348888,-2.895709515,4.119939327,6.864167,-15.130009,-5.593815,-3.087954,1.812414,1.932504
106,522208204,-111.8748016,-21.99348259,102.9120636,3.963247538,-8.569543839,-3.324136734,-13.39456844,-2.748129368,4.737360954,6.930221,-15.272835,-5.649217,-3.311197,1.766612,2.01146
107,522224871,-112.1356125,-21.91140938,102.9449844,3.948698759,-8.574644089,-3.408973932,-15.39726639,-2.755583048,4.749424458,6.996033,-15.415746,-5.706033,-3.567818,1.720686,2.090617
108,522241538,-112.4261017,-21.8008976,102.9759369,4.01603508,-8.673715591,-3.409901857,-17.25949287,-3.248206139,6.396208763,7.062967,-15.560308,-5.762865,-3.855476,1.666549,2.19722
109,522258205,-112.7619171,-21.65598869,102.9879532,4.018870831,-8.877644539,-3.501398563,-20.39648438,-3.14567399,8.684640884,7.129948,-15.708269,-5.821222,-4.195417,1.614121,2.341964
110,522274872,-113.1053467,-21.46584702,103.008606,3.999794006,-8.978037834,-3.929166317,-20.71007538,-4.617236614,11.02132702,7.196611,-15.857903,-5.886708,-4.540585,1.537167,2.525653
111,522291539,-113.4384232,-21.24791336,103.0437927,3.92190814,-8.559239388,-3.765910149,-19.74124527,-6.135559559,12.18455505,7.261976,-16.000557,-5.949473,-4.869606,1.434908,2.728729
112,522308206,-114.0831146,-21.02486801,103.0538254,3.785404444,-7.846059799,-3.642464161,-38.96723557,-5.103629589,12.97840977,7.325066,-16.131325,-6.010181,-5.51906,1.349848,2.945036
113,522324873,-115.2538834,-20.78117943,102.9923172,3.899406672,-8.305145264,-4.155778408,-72.01260376,-2.271095991,15.67713547,7.390056,-16.269744,-6.079444,-6.71927,1.311996,3.206322
114,522341540,-116.7966309,-20.53113174,102.8828812,3.856985807,-8.326830864,-4.597168922,-94.99383545,-1.127463222,16.7978344,7.454339,-16.408525,-6.156063,-8.302501,1.293205,3.486286
115,522358207,-118.7269287,-20.28791237,102.7450027,3.598321438,-8.450954437,-4.920842648,-118.7806931,-0.012179457,17.15436745,7.514311,-16.549374,-6.238077,-10.282179,1.293002,3.772192
116,522374874,-120.9333344,-20.05753517,102.6267776,3.492618322,-8.428406715,-5.330133915,-134.8823853,-1.176980138,15.92285633,7.572521,-16.689847,-6.326913,-12.530219,1.273386,4.037573
117,522391541,-123.1912308,-19.84053612,102.6059418,3.43432188,-8.290188789,-5.703394413,-135.9236755,-5.99197197,12.25874138,7.62976,-16.828017,-6.42197,-14.795614,1.17352,4.241885
118,522408208,-125.5575638,-19.63786316,102.6167603,3.367733717,-8.022666931,-5.94162941,-141.7564087,-7.439701557,10.27332783,7.685889,-16.961728,-6.520997,-17.158221,1.049525,4.413107
119,522424875,-127.924881,-19.4440937,102.674881,3.457811832,-8.211263657,-6.312977791,-140.8425446,-9.656013489,7.91291523,7.743519,-17.098582,-6.626213,-19.505597,0.888591,4.544989
120,522441542,-130.5145111,-19.3619957,102.7703018,3.585488558,-7.644342422,-6.611690044,-153.4385223,-7.365313053,0.94133848,7.803277,-17.225988,-6.736408,-22.062906,0.765836,4.560678
121,522458209,-133.4205322,-19.31355667,102.9517136,3.599000692,-6.680924892,-6.960681915,-170.6991272,-9.65370369,-4.175876617,7.86326,-17.337337,-6.852419,-24.907891,0.604941,4.49108
122,522474876,-136.5854187,-19.24042511,103.1374817,3.597806692,-6.404767036,-7.212911129,-186.1098633,-10.62721729,-3.799865961,7.923223,-17.444083,-6.972634,-28.009722,0.427821,4.427749
123,522491543,-139.4230652,-19.09212685,103.3005524,3.48465848,-6.857329845,-6.990789413,-166.9074249,-12.89430809,-0.372381359,7.981301,-17.558372,-7.089147,-30.791512,0.212916,4.421543
124,522508210,-141.6764679,-18.86415672,103.4290924,3.325289011,-7.048638344,-6.833839417,-132.5856323,-15.3125906,3.585433245,8.036722,-17.675849,-7.203044,-33.001273,-0.042294,4.4813
125,522524877,-143.3352814,-18.61031532,103.527092,3.386926651,-7.457283497,-7.161848545,-97.60371399,-15.60911179,5.345574856,8.093171,-17.800137,-7.322408,-34.628002,-0.302446,4.570393
126,522541544,-144.4917145,-18.37624168,103.5930557,3.421430349,-6.591163635,-7.439110756,-68.19699097,-13.71442795,5.692424297,8.150195,-17.90999,-7.446393,-35.764619,-0.53102,4.665267
127,522558211,-145.4906311,-18.16026688,103.6246109,3.356625557,-5.561498165,-7.465055943,-59.47056198,-11.816432,6.398077965,8.206139,-18.002682,-7.570811,-36.755795,-0.727961,4.771902
128,522574878,-146.5085449,-17.9503479,103.6416702,3.25849247,-5.345425606,-7.342499256,-60.90376663,-11.17390919,6.672269821,8.260447,-18.091772,-7.693186,-37.770858,-0.914193,4.883106
129,522591545,-147.4681396,-17.75729942,103.633522,3.203091383,-5.453899384,-7.323980808,-57.89260101,-9.665646553,7.134626865,8.313832,-18.18267,-7.815252,-38.735735,-1.075287,5.002016
130,522608212,-148.2722473,-17.58130646,103.6168289,3.121831656,-5.275943279,-7.407578945,-48.75421143,-8.658654213,6.85381937,8.365863,-18.270602,-7.938712,-39.548305,-1.219598,5.116246
131,522624879,-148.9226227,-17.42186928,103.60392,3.135877371,-5.176334858,-7.551599503,-39.49234772,-8.019178391,6.038132668,8.418128,-18.356874,-8.064572,-40.206511,-1.353251,5.216882
132,522641546,-149.4085846,-17.29206085,103.5934296,3.231991053,-5.066587925,-7.681919575,-29.61274338,-6.631763935,4.929852486,8.471995,-18.441317,-8.192604,-40.700057,-1.46378,5.299046
133,522658213,-149.7567139,-17.17592049,103.5884552,3.210008621,-4.822593212,-7.737584591,-21.26888847,-6.136711597,4.199318409,8.525495,-18.521694,-8.321564,-41.054538,-1.566059,5.369035
134,522674880,-150.0551758,-17.08670044,103.5867386,3.308208942,-4.721325397,-7.817763805,-18.24324608,-4.871285439,3.201367617,8.580632,-18.600383,-8.45186,-41.358592,-1.647247,5.422391
135,522691547,-150.3266907,-17.02216911,103.5776291,3.335886717,-4.83486557,-7.936221123,-16.76470566,-3.410014153,2.823937416,8.63623,-18.680964,-8.58413,-41.638004,-1.704081,5.469457
136,522708214,-150.6047363,-16.98358345,103.5686493,3.373735428,-4.939603329,-8.218327522,-17.16836548,-2.093328238,2.045605183,8.692459,-18.763291,-8.721102,-41.924143,-1.73897,5.50355
137,522724881,-150.8879242,-16.98155785,103.5553818,3.357221127,-4.876997948,-8.407622337,-17.56588554,-0.087480262,1.18827045,8.748413,-18.844574,-8.861229,-42.216908,-1.740428,5.523355
138,522741548,-151.1154327,-17.00007439,103.5384521,3.309375048,-4.842775345,-8.455224991,-14.29662132,1.074651957,0.785010517,8.803569,-18.925287,-9.002149,-42.455185,-1.722517,5.536439
139,522758215,-151.2574158,-17.02474594,103.5174561,3.305194855,-4.861588001,-8.418099403,-9.242012978,1.49696672,0.823621392,8.858656,-19.006313,-9.142451,-42.609219,-1.697568,5.550166
