PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
16,4133493791,-23.648869,-14.482742,-53.95971,3.6609468,-2.513438,-0.32365966,-10.200066,26.062412,-13.278687,0.721774,-0.67338,0.20802,-4.661886,3.451535,-2.04936
17,4133510458,-24.207531,-14.405918,-54.41735,3.407868,-2.5317519,-0.30254817,-10.553186,24.753902,-13.447138,0.778572,-0.715576,0.202978,-4.837772,3.8641,-2.273479
18,4133527125,-24.785908,-14.322704,-54.921158,3.2217383,-2.5024903,-0.31682634,-10.375664,23.505692,-13.7638445,0.832268,-0.757284,0.197698,-5.0107,4.255862,-2.502876
19,4133543792,-25.391258,-14.232727,-55.47612,3.1155534,-2.421162,-0.37315178,-9.593525,22.387108,-14.2553625,0.884194,-0.797637,0.191479,-5.170592,4.62898,-2.740465
20,4133560459,-25.926472,-14.138123,-56.028038,2.8754578,-2.350746,-0.36565566,-9.334539,20.19413,-14.511632,0.932118,-0.836816,0.185385,-5.326168,4.965549,-2.982326
21,4133577126,-26.411846,-14.03812,-56.591354,2.5572286,-2.272013,-0.3216498,-9.290659,17.203514,-14.637986,0.974738,-0.874683,0.180024,-5.481012,5.252274,-3.226292
22,4133593793,-27.01976,-14.014805,-57.238052,2.3685193,-2.2581313,-0.27963185,-8.856211,16.054808,-15.517334,1.014213,-0.912319,0.175363,-5.628616,5.519854,-3.484914
23,4133610460,-27.752617,-14.076775,-57.96878,2.3030758,-2.3231375,-0.22972631,-8.106361,16.84272,-17.186731,1.052598,-0.951038,0.171534,-5.763722,5.800566,-3.77136
24,4133627127,-28.54071,-14.185005,-58.759697,2.2998347,-2.4189103,-0.17145896,-7.1175084,18.492973,-19.30099,1.090929,-0.991353,0.168676,-5.882347,6.108782,-4.093043
25,4133643794,-29.42757,-14.363419,-59.6296,2.4098053,-2.5681589,-0.111212015,-5.7561817,21.702755,-22.098427,1.131092,-1.034156,0.166822,-5.978283,6.470495,-4.46135
26,4133660461,-30.286667,-14.565369,-60.523895,2.4561915,-2.7442982,0.0017528534,-4.6644163,24.614716,-24.962982,1.172029,-1.079894,0.166851,-6.056023,6.88074,-4.8774
27,4133677128,-31.110336,-14.789135,-61.440964,2.4324565,-2.9446805,0.16960454,-3.857078,27.13807,-27.87196,1.21257,-1.128972,0.169678,-6.120308,7.333041,-5.341933
28,4133693795,-31.997993,-15.079887,-62.424583,2.4696517,-3.20349,0.36326337,-2.9066792,30.8027,-31.343483,1.253731,-1.182364,0.175732,-6.168753,7.846419,-5.864324
29,4133710462,-32.921993,-15.429302,-63.463875,2.530253,-3.5163138,0.5949228,-1.9517992,35.224953,-35.255943,1.295902,-1.240969,0.185647,-6.201283,8.433502,-6.451923
30,4133727129,-33.8106,-15.725628,-64.49183,2.5738726,-3.7322829,0.7349241,-1.2310605,37.912952,-37.745617,1.3388,-1.303174,0.197896,-6.221801,9.065385,-7.081017
31,4133743796,-34.66823,-15.965225,-65.50754,2.6114464,-3.842828,0.7688105,-0.72873497,38.816708,-38.695717,1.382324,-1.367221,0.21071,-6.233947,9.71233,-7.725946
32,4133760463,-35.509388,-16.196846,-66.5358,2.6362424,-3.9177425,0.7674117,-0.43404746,38.861343,-38.90722,1.426261,-1.432517,0.2235,-6.241181,10.360019,-8.3744
33,4133777130,-36.316677,-16.391666,-67.559326,2.64074,-3.9167655,0.69393444,-0.41028214,37.39636,-37.86715,1.470273,-1.497796,0.235066,-6.248019,10.983292,-9.005519
34,4133793797,-37.156216,-16.628223,-68.62933,2.6828613,-3.937319,0.6171913,-0.41110992,36.271202,-36.79458,1.514987,-1.563418,0.245353,-6.254871,11.587812,-9.618762
35,4133810464,-38.029163,-16.911674,-69.74814,2.7628927,-3.9856675,0.54249954,-0.44352078,35.56265,-35.741894,1.561035,-1.629846,0.254395,-6.262263,12.180523,-10.21446
36,4133827131,-38.887623,-17.178635,-70.875435,2.8462853,-3.9785707,0.40299082,-0.6903508,33.78518,-33.6451,1.608473,-1.696156,0.261112,-6.273769,12.743609,-10.775212
37,4133843798,-39.7451,-17.44624,-72.02199,2.945558,-3.9365318,0.21244097,-1.1081631,31.31894,-30.743202,1.657566,-1.761765,0.264653,-6.292238,13.265591,-11.287599
38,4133860465,-40.51611,-17.711987,-73.0239,3.0006075,-3.9361413,0.079372644,-1.3218184,29.34077,-28.630772,1.707576,-1.827367,0.265976,-6.314268,13.754604,-11.764779
39,4133877132,-41.18614,-17.967842,-73.85922,3.0027018,-3.9738967,0.004285097,-1.3195786,27.775116,-27.311954,1.757621,-1.893599,0.266047,-6.336261,14.217523,-12.219978
40,4133893799,-41.804035,-18.226566,-74.6116,2.9894133,-4.0268583,-0.056233883,-1.2542391,26.31113,-26.174347,1.807445,-1.960713,0.26511,-6.357165,14.656042,-12.656217
41,4133910466,-42.34318,-18.485,-75.231606,2.9433331,-4.1131105,-0.07526851,-1.0275192,25.221603,-25.615929,1.856501,-2.029265,0.263856,-6.37429,15.076402,-13.083149
42,4133927133,-42.838863,-18.728508,-75.80216,2.890028,-4.1664476,-0.13402724,-0.9173627,23.418137,-24.409132,1.904668,-2.098706,0.261622,-6.389579,15.466704,-13.489968
43,4133943800,-43.292576,-18.957,-76.32608,2.8323464,-4.1837683,-0.23768187,-0.93868065,20.853542,-22.482857,1.951874,-2.168435,0.257661,-6.405224,15.814263,-13.864682
44,4133960467,-43.661633,-19.17395,-76.71591,2.7421317,-4.212762,-0.32359004,-0.8687694,18.289772,-20.779408,1.997576,-2.238648,0.252268,-6.419703,16.119093,-14.211005
45,4133977134,-43.951145,-19.375431,-76.98524,2.624487,-4.2388153,-0.4098127,-0.76671815,15.485346,-19.02891,2.041317,-2.309295,0.245438,-6.432482,16.377182,-14.528153
46,4133993801,-44.30936,-19.578236,-77.30451,2.5383358,-4.3013134,-0.546137,-1.5306833,13.180282,-17.339897,2.083623,-2.380984,0.236336,-6.457993,16.596853,-14.817151
47,4134010468,-44.74249,-19.78283,-77.67459,2.4848814,-4.4092197,-0.7306403,-3.2249784,11.524762,-15.830888,2.125038,-2.454471,0.224159,-6.511743,16.788932,-15.080999
48,4134027135,-45.181454,-19.977322,-78.0196,2.4389782,-4.5335817,-0.9528166,-5.468693,9.995731,-14.26248,2.165688,-2.530031,0.208279,-6.602888,16.955528,-15.318707
49,4134043802,-45.664524,-20.16528,-78.38067,2.415501,-4.6869144,-1.2252963,-8.51416,8.821644,-12.695678,2.205946,-2.608146,0.187857,-6.744791,17.102555,-15.530302
50,4134060469,-46.09171,-20.336624,-78.63052,2.3727393,-4.8584204,-1.504331,-11.788525,7.764239,-11.303202,2.245492,-2.68912,0.162785,-6.941266,17.231959,-15.718689
51,4134077136,-46.455425,-20.489033,-78.75823,2.3078794,-5.0464134,-1.7895838,-15.2727585,6.789353,-10.075866,2.283957,-2.773227,0.132959,-7.195812,17.345115,-15.88662
52,4134093803,-46.83758,-20.629704,-78.85974,2.2540693,-5.2678185,-2.1140676,-19.480852,6.223449,-8.991035,2.321525,-2.861024,0.097725,-7.520493,17.448839,-16.036471
53,4134110470,-47.215946,-20.755398,-78.90483,2.2020903,-5.520961,-2.4692872,-24.30564,6.0242677,-8.092436,2.358227,-2.95304,0.05657,-7.925587,17.549243,-16.171345
54,4134127137,-47.55305,-20.685875,-78.90826,2.1755767,-5.692399,-2.6550639,-27.008568,5.3589163,-4.272437,2.394487,-3.047913,0.012319,-8.37573,17.638558,-16.242552
55,4134143804,-47.855022,-20.402657,-78.88069,2.18088,-5.7741776,-2.6552002,-27.390047,4.2076406,2.770674,2.430835,-3.144149,-0.031934,-8.832231,17.708685,-16.196374
56,4134160471,-48.12414,-19.986847,-78.7923,2.2005744,-5.8194685,-2.5581467,-26.676521,2.9510064,11.539425,2.467511,-3.24114,-0.07457,-9.27684,17.757868,-16.00405
57,4134177138,-48.352566,-19.385513,-78.64884,2.2426972,-5.7972813,-2.307182,-24.10666,1.3811525,22.922167,2.504889,-3.337761,-0.113023,-9.678618,17.780887,-15.622014
58,4134193805,-48.581898,-18.701836,-78.4622,2.3019218,-5.77802,-2.0269136,-21.40764,0.074906826,35.13541,2.543254,-3.434061,-0.146805,-10.035412,17.782135,-15.036424
59,4134210472,-48.81284,-17.938168,-78.22895,2.3776846,-5.7658224,-1.7219039,-18.658161,-0.9209771,48.095715,2.582882,-3.530158,-0.175503,-10.346381,17.766785,-14.234829
60,4134227139,-49.01855,-16.993847,-77.94799,2.480383,-5.6984262,-1.2786323,-14.31781,-2.0633593,63.49566,2.624222,-3.625132,-0.196814,-10.585011,17.732396,-13.176568
61,4134243806,-49.207943,-15.8863945,-77.62082,2.6096392,-5.5901213,-0.7203884,-8.722773,-3.2202249,81.002045,2.667716,-3.718301,-0.20882,-10.730391,17.678726,-11.826534
62,4134260473,-49.496075,-14.690918,-77.011635,2.5174646,-5.4638224,-0.44828224,-11.375656,-5.77973,93.36896,2.709674,-3.809365,-0.216291,-10.919985,17.582397,-10.270385
63,4134277140,-49.89233,-13.396988,-76.09656,2.1810098,-5.312752,-0.48522472,-23.017485,-9.935574,100.131874,2.746024,-3.897911,-0.224378,-11.30361,17.416804,-8.60152
64,4134293807,-50.349583,-11.975765,-74.9868,1.7171106,-5.1345186,-0.65520275,-39.38846,-14.94382,104.519684,2.774643,-3.983486,-0.235298,-11.960084,17.16774,-6.859525
65,4134310474,-50.901035,-10.440239,-73.614044,1.0551262,-4.9321012,-1.0668439,-63.155903,-21.222004,104.55028,2.792228,-4.065688,-0.253079,-13.012682,16.81404,-5.11702
66,4134327141,-51.474003,-8.713406,-72.11132,0.3409376,-4.674775,-1.4552838,-88.42386,-28.081318,104.89372,2.79791,-4.143601,-0.277334,-14.486413,16.346018,-3.368791
67,4134343808,-52.067135,-6.786171,-70.48349,-0.41897774,-4.360092,-1.806854,-114.944916,-35.48905,105.785324,2.790927,-4.216269,-0.307448,-16.402162,15.754534,-1.605702
68,4134360475,-52.74744,-4.703327,-68.60167,-1.3612127,-4.0042067,-2.3487701,-148.0564,-44.174942,103.14898,2.76824,-4.283006,-0.346594,-18.869769,15.018285,0.113448
69,4134377142,-53.50217,-2.443264,-66.48955,-2.4584274,-3.5988967,-3.027264,-186.6341,-54.02128,97.919205,2.727266,-4.342988,-0.397048,-21.980337,14.11793,1.745435
70,4134393809,-53.73267,-0.67157364,-63.86303,-3.0162344,-3.1445725,-3.4570723,-209.94237,-63.10319,92.89897,2.676995,-4.395398,-0.454666,-25.479376,13.06621,3.293751
71,4134410476,-53.388805,0.54341507,-60.67045,-2.9856157,-2.6410086,-3.6310315,-216.69266,-71.35877,87.77628,2.627235,-4.439415,-0.515183,-29.09092,11.876897,4.756689
72,4134427143,-52.74499,1.5328102,-57.05442,-2.677929,-2.0804513,-3.6972597,-215.99826,-79.64985,81.77821,2.582603,-4.474089,-0.576804,-32.690891,10.5494,6.119659
73,4134443810,-51.632244,2.1058693,-52.92147,-1.9010639,-1.4617116,-3.556287,-202.18929,-87.48404,75.477135,2.550919,-4.498451,-0.636075,-36.060712,9.091333,7.377611
74,4134460477,-50.41528,2.640194,-48.392418,-1.0945683,-0.78602815,-3.4929256,-188.75697,-96.20355,66.09313,2.532676,-4.511551,-0.69429,-39.206662,7.48794,8.479163
75,4134477144,-49.110012,3.1556664,-43.464058,-0.279274,-0.050663233,-3.5210133,-176.35547,-105.9048,53.435173,2.528021,-4.512395,-0.752974,-42.14592,5.72286,9.369749
76,4134493811,-47.382435,3.2920418,-37.98371,0.9347334,0.7474494,-3.413477,-153.2533,-115.508484,39.288364,2.5436,-4.499938,-0.809865,-44.700142,3.797719,10.024555
77,4134510478,-45.301846,3.1208076,-31.963457,2.4611492,1.6098933,-3.2302163,-122.14269,-125.31266,22.973408,2.584619,-4.473106,-0.863702,-46.735854,1.709175,10.407445
78,4134527145,-43.356487,2.9612923,-26.404943,3.4428897,2.186103,-3.1366389,-105.05122,-132.62384,12.286084,2.642,-4.436671,-0.915979,-48.486708,-0.501222,10.612213
79,4134543812,-41.543095,2.786892,-21.37514,3.851015,2.4418848,-3.120822,-102.518326,-137.0362,8.133759,2.706184,-4.395973,-0.967993,-50.195347,-2.785159,10.747776
80,4134560479,-39.66856,2.4830513,-16.397615,4.038581,2.543841,-3.1444535,-105.792854,-140.01497,6.3131046,2.773494,-4.353576,-1.020401,-51.958561,-5.118742,10.852994
81,4134577146,-37.851406,2.1157036,-11.743273,3.780838,2.3912752,-3.2459805,-120.58944,-140.7371,9.066269,2.836508,-4.313721,-1.074501,-53.968385,-7.46436,11.004098
82,4134593813,-35.710194,1.3921776,-6.776041,3.6832538,2.188631,-3.2695498,-130.90662,-140.47879,12.259456,2.897896,-4.277244,-1.128993,-56.150162,-9.805673,11.208422
83,4134610480,-33.218853,0.28657532,-1.4543037,3.7777495,1.9447198,-3.2097428,-135.92459,-139.29468,15.607655,2.960858,-4.244832,-1.182489,-58.415572,-12.127251,11.46855
84,4134627147,-30.663116,-1.0101204,3.6701546,3.56925,1.4661782,-3.1756344,-148.5101,-135.77972,23.178759,3.020346,-4.220396,-1.235416,-60.89074,-14.390246,11.854863
85,4134643814,-27.95589,-2.5721474,8.730375,3.18464,0.7908908,-3.1333768,-165.29074,-130.14088,34.171566,3.073423,-4.207214,-1.287639,-63.645586,-16.559261,12.424389
86,4134660481,-25.63142,-3.5833359,13.509546,2.9149656,0.35772967,-3.0396187,-170.92831,-123.83464,42.025208,3.122006,-4.201252,-1.338299,-66.494391,-18.623172,13.124809
87,4134677148,-23.77406,-3.9496078,17.908234,2.7250338,0.17959738,-2.9009652,-165.49509,-116.736916,46.736305,3.167423,-4.198259,-1.386648,-69.252642,-20.568787,13.903747
88,4134693815,-22.070057,-4.11512,22.109785,2.5599318,0.069055796,-2.713389,-153.96841,-108.215904,50.975815,3.210089,-4.197108,-1.431871,-71.818782,-22.372385,14.753344
89,4134710482,-20.681194,-3.846199,26.02162,2.4814801,0.13911963,-2.4665155,-132.44069,-98.554245,53.138012,3.251447,-4.194789,-1.47298,-74.026127,-24.014956,15.638978
90,4134727149,-19.36758,-3.5791817,29.61803,2.1889954,0.07822871,-2.2128594,-113.1438,-86.439674,58.182545,3.28793,-4.193485,-1.509861,-75.911857,-25.455617,16.608687
91,4134743816,-18.112576,-3.3460732,32.890472,1.6697521,-0.13325739,-1.9510822,-96.50883,-71.715225,66.45379,3.315759,-4.195706,-1.542379,-77.520337,-26.650871,17.71625
92,4134760483,-17.184498,-2.7213097,35.752556,1.1204863,-0.24476838,-1.6454787,-73.07574,-55.204624,74.17722,3.334434,-4.199785,-1.569804,-78.738266,-27.570948,18.952537
93,4134777150,-16.541565,-1.7910881,38.179043,0.47262192,-0.32398176,-1.3058764,-45.37082,-36.547737,82.479225,3.342311,-4.205185,-1.591569,-79.494446,-28.180077,20.327191
94,4134793817,-15.539032,-1.0751343,40.806282,0.053749084,-0.37991428,-1.0526663,-27.439108,-21.913902,87.75837,3.343207,-4.211517,-1.609113,-79.951764,-28.545309,21.78983
95,4134810484,-14.161259,-0.5580864,43.66073,-0.08687496,-0.3826511,-0.89376044,-19.531193,-11.956777,89.24255,3.341759,-4.217895,-1.624009,-80.277284,-28.744589,23.277206
96,4134827151,-12.696545,-0.041553497,46.40245,-0.15531349,-0.37362957,-0.77882814,-16.715042,-3.468521,89.433716,3.33917,-4.224122,-1.636989,-80.555868,-28.802398,24.767768
97,4134843818,-10.982719,0.35377884,49.189026,-0.055869102,-0.34569716,-0.7414514,-22.685068,1.7928623,87.18981,3.338239,-4.229884,-1.649347,-80.933952,-28.772517,26.220932
98,4134860485,-9.47504,1.0488319,51.60068,0.06843376,-0.22972584,-0.701064,-26.77683,7.273549,83.69128,3.33938,-4.233713,-1.661031,-81.380233,-28.651291,27.615787
99,4134877152,-8.2080765,2.0745049,53.589863,0.20186806,-0.024777174,-0.6547599,-28.626608,13.196097,79.0751,3.342744,-4.234126,-1.671944,-81.857343,-28.431356,28.933705
100,4134893819,-6.821724,3.1271858,55.489662,0.50065804,0.24476242,-0.672896,-36.785454,16.27365,71.69447,3.351088,-4.230047,-1.683159,-82.470434,-28.160129,30.128613
101,4134910486,-5.418976,4.305828,57.196655,0.9361687,0.5966549,-0.73998404,-49.102135,17.181404,61.73687,3.366691,-4.220103,-1.695492,-83.288803,-27.873772,31.157561
102,4134927153,-4.1805573,5.3937187,58.92607,1.2175665,0.80521,-0.7304964,-54.29123,20.236557,55.10875,3.386984,-4.206683,-1.707667,-84.193657,-27.536496,32.07604
103,4134943820,-3.0843086,6.34116,60.732407,1.3417225,0.8505248,-0.6422969,-52.348057,25.356068,52.06898,3.409346,-4.192508,-1.718372,-85.066125,-27.113895,32.943856
104,4134960487,-2.1190948,7.325474,62.435005,1.4309072,0.8550874,-0.5257337,-47.22738,30.87201,49.86504,3.433194,-4.178257,-1.727134,-85.853248,-26.599362,33.77494
105,4134977154,-1.3266048,8.2802925,64.10202,1.41296,0.757612,-0.34881878,-36.066406,37.808395,50.027992,3.456743,-4.16563,-1.732948,-86.454355,-25.969222,34.60874
106,4134993821,-0.518425,9.26498,65.67495,1.4985504,0.68584013,-0.20473146,-27.779688,42.729458,48.637325,3.481719,-4.154199,-1.73636,-86.91735,-25.257064,35.419362
107,4135010488,0.30522537,10.295284,67.13843,1.7023859,0.6514379,-0.098854065,-22.762093,45.3935,45.401886,3.510092,-4.143342,-1.738008,-87.296718,-24.500506,36.17606
108,4135027155,1.0144348,11.28339,68.58232,1.8603091,0.5383034,0.04216528,-14.137379,48.324226,43.56171,3.541097,-4.13437,-1.737305,-87.532341,-23.695102,36.902089
109,4135043822,1.6466846,12.242863,69.99383,2.0196323,0.374182,0.19811988,-3.793909,50.72612,42.25404,3.574758,-4.128134,-1.734003,-87.595573,-22.849667,37.606323
110,4135060489,2.2667007,13.193165,71.11057,2.0439558,0.3011062,0.30609798,2.4288988,51.61846,39.845165,3.608824,-4.123116,-1.728901,-87.555091,-21.989359,38.270409
111,4135077156,2.8660393,14.120083,71.922775,1.9008174,0.31746316,0.3684454,4.7652316,51.143974,36.571056,3.640504,-4.117825,-1.72276,-87.47567,-21.136959,38.879927
112,4135093823,3.4388943,15.020611,72.54821,1.6876173,0.37437844,0.40082002,4.683095,49.16322,32.612186,3.668631,-4.111585,-1.71608,-87.397618,-20.317572,39.423463
113,4135110490,3.9997406,15.892429,72.919174,1.3597488,0.50705147,0.38757944,0.74096084,45.43131,27.62337,3.691293,-4.103134,-1.70962,-87.385269,-19.560384,39.883852
114,4135127157,4.4728546,16.702717,73.20899,0.95597935,0.60446596,0.38348675,-1.8873637,41.069595,23.34858,3.707226,-4.09306,-1.703229,-87.416725,-18.875891,40.272995
115,4135143824,4.856674,17.44524,73.4295,0.48070621,0.66147506,0.3897612,-3.0685878,36.02124,19.831972,3.715238,-4.082035,-1.696733,-87.467868,-18.275537,40.603528
116,4135160491,5.200718,18.129665,73.43721,-0.12743282,0.76293635,0.36560965,-6.6146264,29.490044,15.934324,3.713114,-4.069319,-1.69064,-87.578112,-17.784036,40.8691
117,4135177158,5.4886,18.744099,73.26964,-0.8634167,0.8851023,0.32218242,-11.455666,21.665173,12.03727,3.698724,-4.054567,-1.68527,-87.76904,-17.42295,41.069721
118,4135193825,4.992817,19.137577,72.5193,-1.4483538,0.9390923,0.17318487,-12.8861065,15.51673,6.184661,3.674585,-4.038915,-1.682384,-87.983808,-17.164338,41.172799
119,4135210492,3.6429596,19.29018,71.12589,-1.8676996,0.92579937,-0.09530091,-10.875456,11.2321825,-1.924984,3.643457,-4.023485,-1.683972,-88.165066,-16.977135,41.140716
120,4135227159,1.7670593,19.259167,69.30475,-2.2538738,0.8706434,-0.43572736,-6.913674,7.516579,-11.093931,3.605892,-4.008974,-1.691234,-88.280294,-16.851859,40.955817
121,4135243826,-0.8462715,18.996128,66.93098,-2.5336828,0.75070524,-0.8748518,0.2335087,5.18606,-21.902449,3.563664,-3.996462,-1.705815,-88.276402,-16.765425,40.590776
122,4135260493,-3.7681503,18.581844,64.20084,-2.8882713,0.6390611,-1.3749275,6.813955,2.2486873,-33.515083,3.515526,-3.985811,-1.72873,-88.162836,-16.727947,40.032191
123,4135277160,-6.986145,18.01218,61.121017,-3.3310452,0.5373392,-1.9346219,12.728514,-1.3900161,-45.854412,3.460009,-3.976855,-1.760974,-87.950694,-16.751114,39.267951
124,4135293827,-10.908817,17.198544,57.47632,-3.7097654,0.38898873,-2.598009,20.93468,-4.0152817,-59.86068,3.39818,-3.970372,-1.804274,-87.601783,-16.818035,38.270273
125,4135310494,-15.460434,16.149906,53.297745,-4.0638914,0.20857882,-3.3594997,30.683743,-6.0261545,-75.37865,3.330448,-3.966896,-1.860266,-87.090387,-16.918471,37.013962
126,4135327161,-18.946484,15.121769,50.118206,-4.183505,0.10200715,-3.8207545,32.480217,-9.549296,-85.47588,3.260723,-3.965196,-1.923945,-86.54905,-17.077626,35.589364
127,4135343828,-21.263474,14.120464,48.053062,-4.027379,0.07268119,-3.9498959,25.745413,-14.554143,-89.610664,3.1936,-3.963985,-1.989777,-86.11996,-17.320195,34.095853
128,4135360495,-23.172134,13.023617,46.39222,-3.7197561,0.08008027,-3.9326744,14.460615,-20.278553,-90.96381,3.131604,-3.96265,-2.055322,-85.87895,-17.658171,32.579789
129,4135377162,-24.212566,11.89439,45.560135,-3.1927958,0.15237546,-3.657944,-3.994585,-27.242035,-87.60043,3.078391,-3.96011,-2.116288,-85.945526,-18.112205,31.119782
130,4135393829,-25.48811,10.549503,44.605038,-2.5278692,0.2123928,-3.36931,-23.32273,-33.733,-83.772675,3.03626,-3.95657,-2.172443,-86.334238,-18.674422,29.723571
131,4135410496,-27.058823,8.972065,43.477005,-1.7276402,0.25703692,-3.0791373,-43.279045,-39.656204,-79.682724,3.007466,-3.952286,-2.223762,-87.055555,-19.335359,28.395526
132,4135427163,-27.972134,7.3037453,43.026703,-0.6864681,0.34944725,-2.5669653,-69.34375,-46.29124,-71.48249,2.996025,-3.946462,-2.266545,-88.211284,-20.10688,27.204151
133,4135443830,-28.452831,5.5009346,43.065556,0.58527184,0.47398746,-1.8804296,-100.29396,-53.258884,-59.99592,3.00578,-3.938562,-2.297885,-89.88285,-20.994528,26.204219
134,4135460497,-29.550613,4.007015,42.96457,1.5720186,0.49238884,-1.3919166,-121.76343,-56.91522,-51.982807,3.03198,-3.930356,-2.321084,-91.91224,-21.943115,25.337839
135,4135477164,-31.237064,2.881733,42.787964,2.2443256,0.39908433,-1.1056027,-133.1032,-57.023724,-47.537884,3.069385,-3.923705,-2.339511,-94.130627,-22.89351,24.545541
136,4135493831,-33.155346,1.8848839,42.72482,2.8456764,0.24916053,-0.87310207,-140.3575,-55.017067,-43.93853,3.116813,-3.919552,-2.354063,-96.469919,-23.810461,23.813232
137,4135510498,-35.557552,1.1482735,42.645977,3.2391267,0.0055766106,-0.78825665,-139.68896,-49.8674,-42.894142,3.170798,-3.919459,-2.367201,-98.798068,-24.641584,23.09833
138,4135527165,-37.57462,0.44809723,43.159435,3.7591162,-0.23455644,-0.57273674,-140.9608,-43.972923,-39.3854,3.23345,-3.923368,-2.376747,-101.147415,-25.374466,22.441907
139,4135543832,-39.159412,-0.22820282,44.310146,4.4289646,-0.46715856,-0.20994925,-144.66664,-37.385574,-33.11061,3.307266,-3.931154,-2.380246,-103.558526,-25.997559,21.890063
140,4135560499,-40.950123,-0.64827347,45.705208,4.9649,-0.7731588,0.08307481,-142.54868,-27.96951,-28.00019,3.390014,-3.94404,-2.378861,-105.934337,-26.463717,21.423393
141,4135577166,-42.753147,-0.85211945,47.494564,5.438602,-1.1330016,0.36728,-136.63084,-16.160477,-22.956173,3.480657,-3.962923,-2.37274,-108.211518,-26.733058,21.04079
142,4135593833,-44.695293,-1.2027588,48.982594,5.6765194,-1.3008795,0.384964,-136.83002,-9.197457,-18.181257,3.575266,-3.984604,-2.366324,-110.492018,-26.886349,20.737769
143,4135610500,-46.856205,-1.6957054,50.07498,5.623078,-1.2628691,0.08419418,-143.02563,-7.4768677,-14.159627,3.668984,-4.005652,-2.364921,-112.875779,-27.010963,20.501775
144,4135627167,-49.036686,-2.1766586,51.221054,5.405637,-1.1221671,-0.3724637,-151.82309,-7.821862,-10.040168,3.759078,-4.024355,-2.371129,-115.406164,-27.141327,20.334439
