PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
10,1028409296,-3.998932,0.24908447,19.57613,-0.08140373,0.22768891,2.4026635,-17.3926,4.74174,11.105613,-0.095515,0.035533,0.350458,-1.817845,1.207505,1.5568
11,1028425963,-5.041892,0.6246567,20.477322,-0.17451572,0.115288615,2.3583286,-19.139423,3.582697,10.8420105,-0.098424,0.037454,0.389763,-2.136835,1.267217,1.7375
12,1028442630,-5.843402,0.99988556,21.110142,-0.4081955,-0.066126406,2.237702,-20.858118,2.1509855,10.12916,-0.105227,0.036352,0.427058,-2.48447,1.303067,1.906319
13,1028459297,-6.5329323,1.3911133,21.606617,-0.73902035,-0.29874533,2.0641081,-22.630798,0.48486942,9.104071,-0.117544,0.031373,0.46146,-2.86165,1.311148,2.058054
14,1028475964,-7.264185,1.6670609,22.182163,-0.92130184,-0.45266122,1.9702148,-23.604748,-0.93783987,8.326,-0.132899,0.023829,0.494297,-3.255062,1.295517,2.196821
15,1028492631,-7.989682,1.8081818,22.7929,-0.955204,-0.5256852,1.9559708,-23.659437,-2.1005807,7.7720075,-0.148819,0.015068,0.526897,-3.649386,1.260507,2.326354
16,1028509298,-8.722095,1.8874893,23.423544,-0.92932034,-0.5681915,1.9734149,-23.251143,-3.2088704,7.263168,-0.164308,0.005598,0.559787,-4.036905,1.207026,2.447407
17,1028525965,-9.484758,1.8652649,24.114042,-0.78189087,-0.5468283,2.0558984,-22.122473,-4.1385183,6.9312873,-0.17734,-0.003516,0.594052,-4.405613,1.138051,2.562928
18,1028542632,-10.0583315,1.8031921,24.60469,-0.7041187,-0.55801237,2.100158,-20.69086,-5.2241554,6.2955008,-0.189075,-0.012816,0.629055,-4.750461,1.050982,2.667853
19,1028559299,-10.434919,1.7045822,24.885231,-0.7053375,-0.60668755,2.1011186,-18.97502,-6.486329,5.3302007,-0.200831,-0.022927,0.664074,-5.066711,0.942877,2.75669
20,1028575966,-10.736546,1.5018692,25.112247,-0.63823605,-0.616426,2.1383278,-16.52793,-7.652801,4.3810134,-0.211468,-0.033201,0.699713,-5.342176,0.81533,2.829707
21,1028592633,-10.910767,1.2054749,25.224941,-0.5438137,-0.60771406,2.1896234,-13.419598,-8.795497,3.3399777,-0.220532,-0.04333,0.736207,-5.565836,0.668738,2.885373
22,1028609300,-11.098436,1.0170593,25.323711,-0.50453377,-0.5816971,2.239891,-11.762082,-9.799045,2.2994452,-0.228941,-0.053025,0.773539,-5.761871,0.505421,2.923697
23,1028625967,-11.318038,0.9445114,25.4277,-0.5113411,-0.5289488,2.297033,-11.68807,-10.617111,1.3031965,-0.237463,-0.061841,0.811823,-5.956672,0.328469,2.945417
24,1028642634,-11.459595,0.8965912,25.440727,-0.55349636,-0.46248367,2.3530674,-12.23094,-11.351245,0.22871959,-0.246688,-0.069549,0.851041,-6.160521,0.139282,2.949229
25,1028659301,-11.559459,0.92546844,25.389196,-0.6497669,-0.37952912,2.4064167,-13.963021,-11.956391,-0.89066684,-0.257517,-0.075874,0.891148,-6.393238,-0.059991,2.934385
26,1028675968,-11.55972,0.8934097,25.247875,-0.71453285,-0.25916702,2.486453,-15.52651,-12.427755,-2.0257642,-0.269426,-0.080193,0.932589,-6.652013,-0.26712,2.900622
27,1028692635,-11.445129,0.7907257,25.003107,-0.7462568,-0.10088289,2.593423,-16.842794,-12.765528,-3.186944,-0.281864,-0.081874,0.975813,-6.932726,-0.479879,2.847506
28,1028709302,-11.272208,0.73000336,24.686867,-0.80314827,0.088641524,2.7121558,-19.088137,-12.92618,-4.358883,-0.29525,-0.080397,1.021016,-7.250862,-0.695315,2.774858
29,1028725969,-11.023492,0.6810379,24.288784,-0.8671503,0.31501186,2.8494034,-21.983921,-12.901918,-5.5361896,-0.309703,-0.075147,1.068506,-7.617261,-0.910347,2.682588
30,1028742636,-10.905799,0.5609207,23.970886,-0.81204796,0.41365445,2.914343,-23.525753,-12.935006,-6.046137,-0.323237,-0.068253,1.117078,-8.009357,-1.12593,2.581819
31,1028759303,-10.945617,0.37504578,23.752285,-0.6308193,0.3689736,2.897229,-23.675018,-13.033725,-5.8125796,-0.333751,-0.062103,1.165365,-8.403941,-1.343159,2.484943
32,1028775970,-11.031456,0.14172363,23.547367,-0.36975574,0.26344156,2.846127,-23.201376,-13.06988,-5.1435914,-0.339914,-0.057712,1.2128,-8.790631,-1.56099,2.399216
33,1028792637,-11.224209,-0.1587143,23.403229,0.0066452026,0.050708354,2.7352395,-21.586496,-13.10265,-3.8383474,-0.339803,-0.056867,1.258387,-9.150406,-1.779367,2.335244
34,1028809304,-11.411937,-0.45056152,23.22731,0.4105158,-0.1749208,2.6133482,-20.305323,-12.970674,-2.279044,-0.332961,-0.059782,1.301943,-9.488828,-1.995545,2.29726
35,1028825971,-11.5877695,-0.73187256,23.013786,0.84038544,-0.40773866,2.4838068,-19.42834,-12.655482,-0.4734686,-0.318955,-0.066578,1.34334,-9.812634,-2.20647,2.289369
36,1028842638,-11.8627405,-1.0569153,22.851173,1.3726158,-0.7360027,2.2993293,-17.776054,-12.283524,1.9569582,-0.296078,-0.078845,1.381662,-10.108902,-2.411195,2.321985
37,1028859305,-12.215739,-1.4098053,22.72144,1.99119,-1.1411996,2.0694695,-15.657485,-11.8147,4.948705,-0.262892,-0.097865,1.416153,-10.36986,-2.608107,2.404463
38,1028875972,-12.40105,-1.690094,22.54683,2.3283195,-1.3814301,1.8386011,-14.098171,-11.53496,6.474676,-0.224087,-0.120889,1.446796,-10.60483,-2.800356,2.512374
39,1028892639,-12.412194,-1.8935318,22.333633,2.3583775,-1.445751,1.6036208,-13.052034,-11.485514,6.395907,-0.184781,-0.144985,1.473523,-10.822364,-2.991781,2.618972
40,1028909306,-12.354252,-2.0562286,22.108984,2.2454653,-1.4374435,1.3486674,-12.239628,-11.501302,5.63913,-0.147357,-0.168942,1.496001,-11.026358,-3.183469,2.712958
41,1028925973,-12.164392,-2.1505432,21.856602,1.8878727,-1.2921356,1.0832348,-11.908029,-11.667267,3.648477,-0.115892,-0.190478,1.514055,-11.224825,-3.377923,2.773766
42,1028942640,-12.017066,-2.2486725,21.647171,1.5206804,-1.1741403,0.7680601,-11.150572,-11.843686,1.7133833,-0.090547,-0.210047,1.526856,-11.410668,-3.575318,2.802322
43,1028959307,-11.923599,-2.352234,21.486588,1.1549664,-1.0921487,0.39992112,-9.934279,-12.020177,-0.09668243,-0.071298,-0.228249,1.533521,-11.576239,-3.775654,2.800711
44,1028975974,-11.744357,-2.4002457,21.328247,0.5831404,-0.90842384,0.0051867366,-8.916782,-12.343427,-2.914019,-0.061579,-0.243389,1.533607,-11.724852,-3.981378,2.752144
45,1028992641,-11.517512,-2.4063492,21.189804,-0.14853096,-0.6569124,-0.42585236,-7.9037967,-12.787297,-6.4791365,-0.064055,-0.254338,1.526509,-11.856582,-4.1945,2.644158
46,1029009308,-11.0534725,-2.4415512,20.751596,-0.6025162,-0.50519675,-0.7239068,-6.5476775,-12.443187,-8.996633,-0.074097,-0.262758,1.514444,-11.96571,-4.401886,2.494214
47,1029025975,-10.315817,-2.5039062,19.977976,-0.7651577,-0.45161945,-0.86983436,-4.884938,-11.243363,-10.448387,-0.08685,-0.270285,1.499947,-12.047126,-4.589275,2.320074
48,1029042642,-9.4191885,-2.5674896,19.033052,-0.8152857,-0.4388415,-0.95073116,-2.9427257,-9.601363,-11.523714,-0.100438,-0.277599,1.484101,-12.096171,-4.749298,2.128012
49,1029059309,-8.303148,-2.6490936,17.824457,-0.63855934,-0.5086235,-0.91756564,-0.63812643,-7.2648425,-11.767262,-0.111081,-0.286076,1.468808,-12.106806,-4.870379,1.931891
50,1029075976,-7.0409765,-2.6891022,16.527105,-0.5464401,-0.5269757,-0.8624691,1.6582845,-4.7983975,-12.530396,-0.120188,-0.294859,1.454434,-12.079168,-4.950352,1.723051
51,1029092643,-5.636257,-2.6835861,15.15075,-0.5553484,-0.48775038,-0.7905311,3.946351,-2.2292004,-13.885192,-0.129444,-0.302988,1.441258,-12.013395,-4.987505,1.491631
52,1029109310,-3.9951172,-2.6755295,13.524706,-0.4118986,-0.49282715,-0.6114383,6.4831805,0.9489401,-14.774252,-0.136309,-0.311202,1.431067,-11.905342,-4.971689,1.245393
53,1029125977,-2.1277275,-2.6511536,11.681824,-0.18155861,-0.51349163,-0.34240636,9.194928,4.625735,-15.488273,-0.139335,-0.31976,1.42536,-11.752093,-4.894593,0.987255
54,1029142644,-0.34991074,-2.640915,9.9757595,-0.073387146,-0.4776939,-0.1755628,11.0185995,6.566678,-15.962217,-0.140558,-0.327722,1.422434,-11.56845,-4.785148,0.721218
55,1029159311,1.3262138,-2.6519547,8.414185,-0.075865746,-0.38995922,-0.115382284,11.874837,6.6197233,-16.061651,-0.141822,-0.334221,1.420511,-11.370536,-4.674819,0.453524
56,1029175978,3.0491753,-2.6596603,6.847108,-0.13340473,-0.26438117,-0.07996307,12.21236,5.769531,-16.013418,-0.144045,-0.338627,1.419178,-11.166997,-4.57866,0.186634
57,1029192645,4.7382126,-2.6734695,5.3642626,-0.29541588,-0.08344352,-0.11815588,11.73028,3.398357,-15.759306,-0.148969,-0.340018,1.417209,-10.971492,-4.522021,-0.076021
58,1029209312,6.607855,-2.6855545,3.7109175,-0.37392807,0.08502662,-0.09218788,11.113098,0.93481,-15.062117,-0.155201,-0.338601,1.415673,-10.786274,-4.506441,-0.327056
59,1029225979,8.675257,-2.6938782,1.8702736,-0.36164093,0.23987317,0.0070477575,10.381988,-1.5569447,-13.921736,-0.161228,-0.334603,1.41579,-10.613241,-4.53239,-0.559085
60,1029242646,10.766678,-2.7108078,0.044070244,-0.39278603,0.429945,0.070122406,8.922129,-5.339117,-12.389392,-0.167774,-0.327437,1.416959,-10.464539,-4.621375,-0.765575
61,1029259313,12.930525,-2.7346954,-1.8238897,-0.42651844,0.6413748,0.1273969,6.8606296,-10.132388,-10.401023,-0.174883,-0.316747,1.419082,-10.350195,-4.790248,-0.938925
62,1029275980,14.887548,-2.7881165,-3.5595732,-0.45264912,0.7875806,0.18132733,5.4494286,-13.05793,-8.739419,-0.182427,-0.303621,1.422104,-10.259371,-5.00788,-1.084582
63,1029292647,16.588617,-2.8758316,-5.1212587,-0.48418617,0.8654016,0.21918072,4.718255,-14.01151,-7.462991,-0.190497,-0.289198,1.425757,-10.180733,-5.241405,-1.208965
64,1029309314,18.198275,-2.986786,-6.629176,-0.49680042,0.90613854,0.26076227,4.144514,-14.185463,-6.1399975,-0.198777,-0.274096,1.430103,-10.111658,-5.477829,-1.311298
65,1029325981,19.629255,-3.1287918,-8.025628,-0.4906683,0.88626647,0.30293477,4.0486794,-12.82203,-4.976124,-0.206955,-0.259325,1.435152,-10.04418,-5.69153,-1.394233
66,1029342648,20.99999,-3.2922745,-9.360152,-0.5057106,0.8691821,0.31709135,3.5210648,-11.943031,-3.514512,-0.215384,-0.244839,1.440437,-9.985496,-5.890581,-1.452808
67,1029359315,22.31684,-3.4778137,-10.636777,-0.5399027,0.8566356,0.30347246,2.505467,-11.654331,-1.7069274,-0.224382,-0.230562,1.445495,-9.943738,-6.08482,-1.481257
68,1029375982,23.438898,-3.6981812,-11.775653,-0.57379913,0.795977,0.27227342,1.7246433,-10.294918,0.04828763,-0.233945,-0.217296,1.450033,-9.914994,-6.256402,-1.480452
69,1029392649,24.384512,-3.9526825,-12.782117,-0.6154623,0.69950104,0.21650563,0.98029554,-8.286938,1.8564357,-0.244203,-0.205638,1.453641,-9.898656,-6.394518,-1.449511
70,1029409316,25.24795,-4.1503143,-13.59409,-0.58695316,0.6893338,0.21395193,1.2370371,-6.8035264,3.255961,-0.253986,-0.194149,1.457207,-9.878039,-6.50791,-1.395245
71,1029425983,26.010107,-4.2849045,-14.185994,-0.47929764,0.7703576,0.27150607,2.6813793,-5.744765,4.149801,-0.261974,-0.18131,1.461732,-9.833349,-6.603656,-1.326082
72,1029442650,26.62927,-4.400139,-14.582461,-0.33500385,0.8924428,0.3463205,4.7273464,-4.8302097,4.8268337,-0.267557,-0.166436,1.467504,-9.75456,-6.684159,-1.245635
73,1029459317,27.117548,-4.4714127,-14.754256,-0.13182068,1.0880644,0.4594314,7.682677,-4.3227663,5.136704,-0.269754,-0.148302,1.475161,-9.626515,-6.756205,-1.160023
74,1029475984,27.372377,-4.5564423,-14.707118,0.09154129,1.2714382,0.56753564,11.178804,-3.0985808,5.2516093,-0.268228,-0.127111,1.48462,-9.440202,-6.807848,-1.072496
75,1029492651,27.377516,-4.6591263,-14.430699,0.3322649,1.4384068,0.6664618,15.197379,-1.1085914,5.180154,-0.26269,-0.103138,1.495728,-9.186912,-6.826325,-0.98616
76,1029509318,27.185312,-4.7294235,-13.88767,0.629529,1.6599673,0.7957065,20.214115,0.8802085,4.6928506,-0.252198,-0.075472,1.50899,-8.85001,-6.811655,-0.907946
77,1029525985,26.763632,-4.7794647,-13.068551,0.97591496,1.9184667,0.9457669,26.178198,3.1202648,3.8124118,-0.235933,-0.043498,1.524753,-8.413707,-6.759651,-0.844406
78,1029542652,26.650206,-4.813904,-12.621943,1.2080116,2.0053139,0.97137415,29.155762,4.851217,3.0065703,-0.215799,-0.010076,1.540943,-7.927778,-6.678797,-0.794296
79,1029559319,26.895998,-4.826256,-12.598245,1.3156347,1.9087104,0.8630519,28.84562,5.9257116,2.2723956,-0.193872,0.021736,1.555327,-7.447018,-6.580035,-0.756423
80,1029575986,27.217398,-4.82193,-12.67632,1.3716822,1.715218,0.6826305,27.091894,6.8884463,1.3865496,-0.171011,0.050323,1.566704,-6.995486,-6.465228,-0.733314
81,1029592653,27.763746,-4.7995987,-13.033502,1.3316336,1.3676468,0.38985038,22.805904,7.5096,0.45672643,-0.148817,0.073117,1.573202,-6.615388,-6.340068,-0.725702
82,1029609320,28.224173,-4.743187,-13.271071,1.3006945,1.0051125,0.07778299,18.409952,8.043441,-0.86854124,-0.127139,0.089869,1.574498,-6.308555,-6.206011,-0.740178
83,1029625987,28.574568,-4.6514893,-13.361287,1.2842999,0.6330749,-0.25003102,14.036309,8.531203,-2.6268425,-0.105734,0.10042,1.570331,-6.074617,-6.063824,-0.783959
84,1029642654,29.10024,-4.530136,-13.657035,1.1908503,0.13125539,-0.67608446,7.514197,8.640956,-4.5630207,-0.085886,0.102608,1.559063,-5.94938,-5.919808,-0.860009
85,1029659321,29.73641,-4.374489,-14.07504,1.0415001,-0.4731882,-1.1825726,-0.6744437,8.422859,-6.765964,-0.068528,0.094722,1.539353,-5.960621,-5.779427,-0.972775
86,1029675988,29.764788,-4.2323685,-13.913302,0.9393034,-0.85939014,-1.4561261,-5.7869115,8.891896,-7.6531076,-0.052873,0.080399,1.515084,-6.05707,-5.631229,-1.100327
87,1029692655,29.153471,-4.1075745,-13.149869,0.8814678,-1.0123495,-1.4773301,-7.6634946,10.089862,-7.042347,-0.038182,0.063527,1.490462,-6.184795,-5.463065,-1.217699
88,1029709322,28.199884,-3.972992,-12.062266,0.8321047,-1.0669433,-1.383275,-8.25152,11.560642,-5.745924,-0.024314,0.045745,1.467407,-6.32232,-5.270388,-1.313464
89,1029725989,26.711824,-3.8411942,-10.465631,0.8158283,-0.93717134,-1.0882058,-6.306727,13.568377,-3.3033907,-0.010717,0.030125,1.44927,-6.427432,-5.044248,-1.368521
90,1029742656,25.177958,-3.6842117,-8.857528,0.7474232,-0.8424765,-0.7965409,-5.172177,15.438092,-0.5761191,0.00174,0.016084,1.435994,-6.513635,-4.786946,-1.378123
91,1029759323,23.621008,-3.4989243,-7.2606287,0.62194633,-0.7935723,-0.51800585,-5.02167,17.12484,2.3901887,0.012106,0.002858,1.427361,-6.597329,-4.501532,-1.338287
92,1029775990,21.62921,-3.3096237,-5.2664747,0.50174236,-0.6059729,-0.07490251,-3.1175902,19.18902,6.443101,0.020468,-0.007242,1.426113,-6.649289,-4.181715,-1.230902
93,1029792657,19.301497,-3.109764,-2.9771318,0.3676157,-0.32444865,0.49207014,-0.15855503,21.48534,11.423157,0.026595,-0.012649,1.434314,-6.651932,-3.823626,-1.040516
94,1029809324,17.217222,-2.9587708,-0.9546728,0.22444057,-0.2242794,0.8426333,0.90327156,22.493187,14.431274,0.030336,-0.016387,1.448358,-6.636877,-3.44874,-0.799995
95,1029825991,15.377909,-2.8656998,0.79846,0.07904339,-0.3080353,0.96798813,0.12612557,22.12843,15.313945,0.031653,-0.021521,1.464491,-6.634775,-3.079933,-0.544763
96,1029842658,13.571951,-2.7981339,2.481719,-0.0848999,-0.47419414,1.0039116,-1.5547751,21.006433,15.35485,0.030238,-0.029424,1.481223,-6.660688,-2.729826,-0.288849
97,1029859325,11.945623,-2.774269,3.9517508,-0.2646923,-0.79311204,0.8619603,-4.870867,18.708986,13.777366,0.025826,-0.042643,1.495589,-6.741869,-2.41801,-0.059226
98,1029875992,10.050177,-2.7655258,5.644454,-0.44838524,-1.0553088,0.78845894,-7.3880334,16.25143,12.503844,0.018353,-0.060231,1.50873,-6.865003,-2.147153,0.149171
99,1029892659,7.8635063,-2.7706985,7.578818,-0.6374836,-1.2509663,0.79603225,-9.007664,13.668636,11.642531,0.007728,-0.08108,1.521997,-7.015131,-1.919342,0.343213
100,1029909326,5.7327175,-2.8209991,9.415211,-0.83550453,-1.5444379,0.68613017,-11.559214,10.079889,9.560998,-0.006197,-0.106821,1.533433,-7.207785,-1.751344,0.502563
101,1029925993,3.561678,-2.9117584,11.245281,-1.0401936,-1.8914688,0.5105998,-14.525055,5.680231,6.6569004,-0.023534,-0.138345,1.541943,-7.449869,-1.656673,0.613511
102,1029942660,1.9158077,-2.9805832,12.67063,-1.158021,-2.0769815,0.4359162,-15.782536,2.4628723,4.8989863,-0.042834,-0.172961,1.549208,-7.712911,-1.615625,0.695161
103,1029959327,0.8949013,-3.0270996,13.608046,-1.1791296,-2.0992866,0.45362556,-15.327001,0.49857122,4.2633977,-0.062486,-0.207949,1.556768,-7.968361,-1.607315,0.766218
104,1029975994,0.16969109,-3.0792923,14.304098,-1.1454325,-2.029695,0.5195123,-13.79885,-1.0390664,4.074351,-0.081577,-0.241777,1.565427,-8.198342,-1.624633,0.834124
105,1029992661,-0.08248329,-3.1220856,14.62908,-1.0292654,-1.8121688,0.6733239,-10.641631,-1.6262099,4.8196697,-0.098731,-0.27198,1.576649,-8.375703,-1.651736,0.914452
106,1030009328,-0.094364166,-3.201805,14.7192545,-0.88552856,-1.6137538,0.76636577,-7.554106,-2.6710205,4.9223757,-0.11349,-0.298876,1.589422,-8.501605,-1.696253,0.996492
107,1030025995,0.12338829,-3.3224716,14.580067,-0.71541405,-1.4396255,0.7931996,-4.573342,-4.248428,4.3075576,-0.125414,-0.32287,1.602642,-8.577827,-1.76706,1.068285
108,1030042662,0.85416603,-3.449112,14.019011,-0.46575356,-1.1575104,0.8608563,-0.35994327,-5.2058225,4.1691413,-0.133177,-0.342162,1.61699,-8.583826,-1.853824,1.137771
109,1030059329,2.0638714,-3.592743,13.051663,-0.14589214,-0.80106306,0.9373356,4.75151,-5.838522,4.1670218,-0.135609,-0.355513,1.632612,-8.504634,-1.951133,1.207221
110,1030075996,2.663868,-3.746727,12.557952,0.013419151,-0.57257605,1.0202761,7.2525153,-6.5563326,3.7607498,-0.135385,-0.365056,1.649617,-8.383759,-2.060405,1.2699
111,1030092663,2.601717,-3.9070358,12.58354,-0.0020313263,-0.47517017,1.1209809,6.965425,-7.2497363,3.0324535,-0.135419,-0.372976,1.6683,-8.267669,-2.181234,1.320441
112,1030109330,2.3851833,-4.0851593,12.708897,-0.08780289,-0.43506014,1.2180806,5.3297815,-7.916064,2.0006042,-0.136882,-0.380227,1.688601,-8.178839,-2.313168,1.353784
113,1030125997,1.7294331,-4.2785873,13.164626,-0.30645752,-0.5047699,1.3136871,1.392089,-8.621209,0.5465754,-0.14199,-0.38864,1.710496,-8.155638,-2.456855,1.362894
114,1030142664,1.3578854,-4.4837875,13.374115,-0.508029,-0.5304383,1.4368626,-2.4414072,-8.8187,-0.71224785,-0.150457,-0.397481,1.734444,-8.196328,-2.603833,1.351023
115,1030159331,1.3226833,-4.7020187,13.293854,-0.6840973,-0.5056136,1.5863235,-6.070881,-8.484077,-1.7710105,-0.161859,-0.405908,1.760883,-8.297509,-2.745234,1.321506
116,1030175998,1.0224571,-4.932968,13.405905,-0.9640789,-0.5523189,1.7500062,-11.53921,-7.9270597,-3.035589,-0.177927,-0.415113,1.79005,-8.489829,-2.877352,1.270913
117,1030192665,0.6150284,-5.1762085,13.583804,-1.3172712,-0.6386564,1.9341929,-18.368078,-7.0151906,-4.3771267,-0.199882,-0.425757,1.822287,-8.795964,-2.994272,1.197961
118,1030209332,1.062067,-5.3921127,12.943306,-1.408803,-0.68608373,2.0415115,-22.128565,-6.694519,-5.3541,-0.223362,-0.437192,1.856312,-9.164773,-3.105847,1.108726
119,1030225999,2.3861427,-5.5762863,11.454597,-1.2226372,-0.70228356,2.0620768,-22.660912,-7.072702,-5.9612913,-0.243739,-0.448897,1.89068,-9.542455,-3.223725,1.009371
120,1030242666,4.2430267,-5.747017,9.446344,-0.8968868,-0.7035256,2.0466292,-21.758024,-7.5954566,-6.3142347,-0.258687,-0.460622,1.92479,-9.905089,-3.350316,0.904134
121,1030259333,6.887394,-5.8925247,6.6813164,-0.3411951,-0.6723492,1.9677074,-18.247978,-8.526631,-6.291967,-0.264374,-0.471828,1.957585,-10.209222,-3.492427,0.799268
122,1030276000,9.616512,-6.035965,3.7866144,0.21662045,-0.6873652,1.8779848,-15.2609625,-9.380025,-6.258643,-0.260764,-0.483284,1.988885,-10.463571,-3.648761,0.694957
123,1030292667,12.4077015,-6.177948,0.7823839,0.7666073,-0.75162745,1.7810113,-12.946771,-10.105416,-6.214951,-0.247987,-0.495811,2.018569,-10.679351,-3.817185,0.591374
124,1030309334,15.835665,-6.2959824,-2.8543844,1.5018673,-0.81220573,1.6261331,-8.728059,-11.17317,-5.868017,-0.222956,-0.509348,2.045671,-10.824819,-4.003405,0.493574
125,1030326001,19.761053,-6.3940506,-7.000888,2.3767986,-0.8866592,1.4236846,-3.2498188,-12.478702,-5.284755,-0.183343,-0.524126,2.069399,-10.878983,-4.211383,0.405495
126,1030342668,23.44597,-6.50354,-10.848039,2.8605022,-0.9256459,1.1871029,-0.16235483,-13.4978895,-5.0704336,-0.135668,-0.539553,2.089184,-10.881689,-4.436348,0.320988
127,1030359335,26.895285,-6.6236725,-14.38841,2.926074,-0.9193825,0.909608,0.5074042,-14.246874,-5.243327,-0.0869,-0.554876,2.104344,-10.873232,-4.673796,0.233599
128,1030376002,30.371466,-6.7412643,-17.929844,2.794921,-0.9040907,0.5902537,0.064115524,-14.908044,-5.5558314,-0.040318,-0.569944,2.114182,-10.872163,-4.922263,0.141002
129,1030392669,33.690735,-6.86351,-21.267006,2.32335,-0.8648749,0.22932385,-2.427729,-15.35743,-6.1658835,-0.001596,-0.584359,2.118004,-10.912625,-5.17822,0.038237
130,1030409336,37.444168,-6.9649734,-25.018795,1.8709412,-0.8173449,-0.19571126,-4.1630845,-16.017382,-6.63212,0.029586,-0.597981,2.114742,-10.98201,-5.445176,-0.072298
131,1030426003,41.661713,-7.0434036,-29.217896,1.4536743,-0.7643306,-0.6875865,-5.0217505,-16.91261,-6.9305177,0.053814,-0.61072,2.103282,-11.065706,-5.727053,-0.187807
132,1030442670,45.89531,-7.1168823,-33.382744,0.76570797,-0.6848104,-1.2368479,-7.203271,-17.73299,-7.416087,0.066576,-0.622134,2.082668,-11.185761,-6.022603,-0.311408
133,1030459337,50.273422,-7.1791916,-37.646713,-0.120988846,-0.5819315,-1.8503941,-10.121054,-18.57356,-7.9950285,0.06456,-0.631833,2.051828,-11.354445,-6.332162,-0.444658
134,1030476004,54.035202,-7.209923,-41.45069,-0.654933,-0.4977106,-2.2834802,-10.140974,-18.600306,-8.335849,0.053644,-0.640128,2.01377,-11.523461,-6.642167,-0.583589
135,1030492671,57.051193,-7.2083893,-44.679512,-0.8234396,-0.4324962,-2.51232,-7.1663747,-17.69566,-8.449489,0.03992,-0.647336,1.971898,-11.642901,-6.937095,-0.724414
136,1030509338,59.76613,-7.179138,-47.68505,-0.8421755,-0.36781532,-2.6583576,-2.5134113,-16.31887,-8.429298,0.025884,-0.653466,1.927592,-11.684791,-7.209076,-0.864902
137,1030526005,61.94426,-7.1162415,-50.28701,-0.56796837,-0.31390542,-2.6521351,4.784779,-14.220389,-8.193748,0.016418,-0.658698,1.88339,-11.605045,-7.446082,-1.001464
138,1030542672,63.906807,-7.0347977,-52.680702,-0.40476322,-0.24088293,-2.6346729,12.050262,-11.80398,-8.026591,0.009672,-0.662713,1.839479,-11.404207,-7.642815,-1.135241
139,1030559339,65.67129,-6.9342422,-54.876884,-0.37245178,-0.14634073,-2.6138718,19.19378,-9.092397,-7.937247,0.003464,-0.665152,1.795914,-11.084311,-7.794355,-1.267528
140,1030576006,66.85702,-6.801239,-56.606598,-0.14690495,-0.053390324,-2.4572349,28.402641,-5.654911,-7.7152863,0.001016,-0.666042,1.75496,-10.610934,-7.888604,-1.396116
141,1030592673,67.51414,-6.6380615,-57.89483,0.1870861,0.044880748,-2.1920252,39.143757,-1.5620376,-7.420329,0.004134,-0.665294,1.718426,-9.958538,-7.914638,-1.519788
142,1030609340,70.3276,-6.5188217,-60.19197,0.3544569,0.078395724,-2.057312,47.55605,0.8346113,-6.7403307,0.010042,-0.663987,1.684137,-9.165937,-7.900728,-1.632127
