PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
22,2283766967,-42.82068,-4.2033157,8.290873,-1.4075737,-0.40161884,0.32595628,-10.028156,-22.031475,12.044613,-0.617885,-0.106898,0.216883,-2.269679,-2.762662,2.354122
23,2283783634,-43.71929,-3.7949677,9.006882,-1.4227037,-0.46115482,0.27109492,-10.613171,-24.132196,13.379683,-0.641597,-0.114584,0.221401,-2.446565,-3.164865,2.577117
24,2283800301,-44.65702,-3.3444138,9.754017,-1.4629316,-0.5399152,0.21078825,-11.557094,-26.444798,14.837437,-0.665979,-0.123583,0.224914,-2.639183,-3.605612,2.824408
25,2283816968,-45.56556,-2.8427887,10.468691,-1.5334921,-0.65026116,0.14450848,-13.190758,-29.06439,16.41354,-0.691537,-0.134421,0.227322,-2.859029,-4.090019,3.097967
26,2283833635,-46.559563,-2.3002625,11.266714,-1.5884552,-0.7688271,0.07306111,-14.704661,-31.721058,18.169756,-0.718011,-0.147235,0.22854,-3.104107,-4.618703,3.400796
27,2283850302,-47.65483,-1.7165146,12.162783,-1.6285305,-0.89424026,-0.0037105083,-16.051626,-34.404236,20.113401,-0.745153,-0.162139,0.228478,-3.371634,-5.192107,3.736019
28,2283866969,-48.73616,-1.077713,13.04537,-1.6807842,-1.0492803,-0.086788654,-17.92218,-37.331093,22.214743,-0.773166,-0.179627,0.227032,-3.670337,-5.814292,4.106265
29,2283883636,-49.829735,-0.38467407,13.940962,-1.735753,-1.2295183,-0.17616177,-20.148455,-40.44654,24.49203,-0.802095,-0.200119,0.224096,-4.006145,-6.488401,4.514465
30,2283900303,-50.99758,0.3320465,14.880102,-1.6776142,-1.2811452,-0.26183772,-21.459732,-43.625504,26.138308,-0.830055,-0.221471,0.219732,-4.363807,-7.215493,4.950103
31,2283916970,-52.229385,1.0727234,15.850401,-1.496685,-1.1921345,-0.34306443,-21.82115,-46.884163,27.072927,-0.855,-0.24134,0.214014,-4.727493,-7.996896,5.401318
32,2283933637,-53.512817,1.8526764,16.854876,-1.2402382,-1.0322689,-0.42466652,-21.723396,-50.246727,27.691053,-0.875671,-0.258544,0.206936,-5.08955,-8.834341,5.862836
33,2283950304,-54.85933,2.6650238,17.89657,-0.874671,-0.75848854,-0.50390625,-20.832636,-53.687256,27.761656,-0.890249,-0.271185,0.198538,-5.436761,-9.729129,6.32553
34,2283966971,-56.20598,3.5331268,18.931585,-0.47391987,-0.46571612,-0.58702576,-20.065773,-57.338696,27.747028,-0.898148,-0.278947,0.188754,-5.771191,-10.684774,6.78798
35,2283983638,-57.54892,4.4597397,19.95741,-0.039250374,-0.15820062,-0.67442596,-19.462933,-61.20746,27.67022,-0.898802,-0.281584,0.177514,-6.095573,-11.704898,7.24915
36,2284000305,-58.92694,5.4283447,20.996145,0.49738503,0.24996817,-0.76060426,-18.277325,-65.2083,27.092165,-0.890512,-0.277418,0.164837,-6.400195,-12.791703,7.700686
37,2284016972,-60.324707,6.445053,22.036455,1.1230555,0.7405422,-0.8468493,-16.697016,-69.37221,26.099964,-0.871794,-0.265076,0.150723,-6.678479,-13.947906,8.135685
38,2284033639,-61.53293,7.659973,22.985136,1.5443687,0.98285365,-0.9019278,-15.44757,-73.604294,27.765604,-0.846055,-0.248695,0.135691,-6.935938,-15.174644,8.598445
39,2284050306,-62.531998,9.087536,23.832216,1.7427921,0.9563817,-0.9218334,-14.503121,-77.88884,32.33277,-0.817008,-0.232755,0.120327,-7.177657,-16.472791,9.137325
40,2284066973,-63.406982,10.6627655,24.610968,1.8500366,0.8061435,-0.92193687,-13.641618,-82.2948,38.407585,-0.786174,-0.219319,0.104961,-7.405017,-17.844371,9.777451
41,2284083640,-64.09598,12.429623,25.292433,1.7861271,0.4416926,-0.8928255,-13.037796,-86.79507,46.851967,-0.756405,-0.211957,0.090081,-7.622314,-19.290955,10.558317
42,2284100307,-64.7258,14.299774,25.932436,1.7415838,0.07816708,-0.8508476,-12.067373,-91.42597,55.77359,-0.727379,-0.210654,0.0759,-7.823437,-20.814721,11.487877
43,2284116974,-65.29712,16.271622,26.529089,1.7265224,-0.27410567,-0.79644835,-10.702218,-96.194405,65.08914,-0.698604,-0.215222,0.062626,-8.001807,-22.417961,12.572696
44,2284133641,-65.68843,18.430164,27.026106,1.5757504,-0.8022765,-0.7126652,-9.397336,-101.05928,76.51567,-0.672341,-0.228593,0.050748,-8.158429,-24.102282,13.847957
45,2284150308,-65.920395,20.760464,27.430964,1.327838,-1.463483,-0.60216284,-8.0163,-106.02922,89.69078,-0.65021,-0.252984,0.040712,-8.292034,-25.869436,15.342803
46,2284166975,-65.88922,22.68961,27.413095,0.9602642,-1.8062481,-0.49495125,-6.9890347,-105.35207,95.24214,-0.634206,-0.283088,0.032463,-8.408518,-27.625304,16.930172
47,2284183642,-65.56192,24.173912,26.926855,0.44679928,-1.8117186,-0.39089727,-6.408426,-98.429474,92.47654,-0.626759,-0.313283,0.025948,-8.515325,-29.265795,18.471448
48,2284200309,-64.99361,25.475746,26.127,-0.1793518,-1.6663941,-0.2767142,-5.976603,-87.9554,85.58702,-0.629748,-0.341056,0.021336,-8.614935,-30.731718,19.897898
49,2284216976,-64.142944,26.43568,24.910975,-0.9342823,-1.2500001,-0.1595056,-5.8303027,-72.251434,71.962,-0.645319,-0.361889,0.018678,-8.712107,-31.935909,21.097265
50,2284233643,-63.026688,27.410328,23.445677,-1.8520565,-0.8751732,-0.016263962,-5.837943,-54.599136,57.484528,-0.676187,-0.376475,0.018407,-8.809406,-32.845895,22.05534
51,2284250310,-61.636963,28.417126,21.731134,-2.9372416,-0.5569869,0.15506363,-5.984615,-35.10778,42.415947,-0.725141,-0.385758,0.020991,-8.90915,-33.431025,22.762272
52,2284266977,-59.920364,29.136276,19.585604,-4.192504,-0.034849286,0.33751434,-6.4632525,-10.596387,21.488117,-0.795016,-0.386339,0.026616,-9.016871,-33.607631,23.120407
53,2284283644,-57.86975,29.637585,17.032526,-5.6310225,0.62723017,0.53664494,-7.254562,18.356104,-4.1607256,-0.888866,-0.375885,0.03556,-9.13778,-33.301696,23.051062
54,2284300311,-57.481766,29.279076,16.269808,-6.4399805,1.079721,0.6032352,-7.460831,41.888702,-24.849182,-0.996199,-0.35789,0.045614,-9.262127,-32.603551,22.636909
55,2284316978,-58.94252,27.94551,17.486029,-6.5441885,1.3226025,0.5204276,-7.032132,59.544197,-40.39849,-1.105269,-0.335847,0.054288,-9.379329,-31.611148,21.963601
56,2284333645,-61.301544,25.974884,19.655104,-6.339818,1.4800377,0.36230552,-6.390362,75.697754,-54.72682,-1.210933,-0.31118,0.060326,-9.485835,-30.349519,21.051487
57,2284350312,-65.127396,23.159252,23.397085,-5.597184,1.4637251,0.0852443,-5.2975607,87.74399,-65.365265,-1.304219,-0.286785,0.061747,-9.574128,-28.887119,19.962066
58,2284366979,-69.24571,19.771198,27.386427,-4.791876,1.5467329,-0.22877312,-4.332792,102.36403,-79.43466,-1.384084,-0.261006,0.057934,-9.646341,-27.181052,18.638155
59,2284383646,-73.60162,15.8097725,31.560938,-3.9496083,1.741663,-0.57616603,-3.5360885,119.9669,-97.351585,-1.449911,-0.231978,0.048331,-9.705276,-25.181604,17.015629
60,2284400313,-79.29353,10.936409,37.13829,-2.6277933,1.837636,-1.0377406,-2.4153976,134.98816,-113.489586,-1.493708,-0.201351,0.031035,-9.745533,-22.931801,15.124136
61,2284416980,-86.09964,5.182663,43.864754,-0.9184904,1.8927313,-1.5987633,-1.0945215,148.84409,-129.3926,-1.509016,-0.169805,0.004389,-9.763775,-20.451066,12.967593
62,2284433647,-84.7681,1.0532684,42.49627,0.2347107,1.7976251,-1.9974824,-0.5520541,161.273,-143.30026,-1.505104,-0.139845,-0.028902,-9.772976,-17.763183,10.579255
63,2284450314,-74.52594,-1.2710342,32.275658,0.80524826,1.5155673,-2.2210717,-0.8230368,171.51239,-154.35152,-1.491683,-0.114586,-0.06592,-9.786693,-14.904643,8.00673
64,2284466981,-59.588593,-2.9726791,17.393587,1.1865311,1.1366214,-2.385754,-1.5296195,180.59453,-164.41739,-1.471907,-0.095642,-0.105683,-9.812187,-11.894734,5.26644
65,2284483648,-37.341614,-3.3656921,-4.7572346,1.1347685,0.6210785,-2.4220161,-2.933316,188.18243,-172.77623,-1.452994,-0.085291,-0.14605,-9.861076,-8.75836,2.386836
66,2284500315,-13.415253,-4.016556,-28.51912,1.3220348,-0.02433312,-2.5054865,-4.3451304,192.94536,-178.9949,-1.43096,-0.085697,-0.187808,-9.933495,-5.542604,-0.596412
67,2284516982,11.954205,-5.0189133,-53.655106,1.7876873,-0.7979742,-2.646634,-5.738829,194.80888,-183.10287,-1.401165,-0.098997,-0.231919,-10.029142,-2.295789,-3.648127
68,2284533649,43.9318,-4.9907074,-85.33542,1.9899187,-1.7424854,-2.698039,-7.6881084,194.01323,-184.5816,-1.368,-0.128038,-0.276886,-10.157277,0.937765,-6.724487
69,2284550316,81.45409,-4.2513046,-122.48871,2.0728683,-2.861259,-2.6966043,-10.05566,190.15161,-183.23975,-1.333452,-0.175726,-0.321829,-10.324871,4.106959,-9.778483
70,2284566983,107.251236,-3.695671,-148.06046,2.1219625,-3.5120277,-2.7628264,-10.2540045,182.54108,-177.28015,-1.298086,-0.23426,-0.367876,-10.495771,7.14931,-12.733152
71,2284583650,120.378265,-3.2143707,-161.12473,2.0779076,-3.6425138,-2.8892503,-8.098348,170.9433,-166.26443,-1.263454,-0.294969,-0.41603,-10.630743,9.998365,-15.504226
72,2284600317,128.37566,-2.5766678,-169.11299,1.9963989,-3.5624604,-3.042892,-4.7171774,155.2335,-150.74721,-1.230181,-0.354343,-0.466745,-10.709363,12.58559,-18.016679
73,2284616984,126.58342,-1.9623642,-167.425,1.8799582,-3.093782,-3.2516284,0.61145633,135.0525,-130.02217,-1.198848,-0.405906,-0.520939,-10.699172,14.836465,-20.183715
74,2284633651,126.471375,-0.47071075,-167.40546,1.5383129,-2.6232133,-3.4067597,6.24006,110.64907,-104.81554,-1.173209,-0.449626,-0.577718,-10.595171,16.680616,-21.930641
75,2284650318,128.6358,1.9582596,-169.64203,0.9662256,-2.173544,-3.5033956,12.102501,81.79791,-74.934715,-1.157105,-0.485852,-0.636108,-10.393463,18.043915,-23.179553
76,2284666985,123.28481,4.7514114,-164.4577,0.25225353,-1.3946928,-3.618103,19.668032,47.9112,-39.23107,-1.152901,-0.509097,-0.69641,-10.065662,18.842435,-23.833404
77,2284683652,112.75619,8.128563,-154.16486,-0.6507797,-0.36400104,-3.72674,28.620865,8.853258,2.3520994,-1.163747,-0.515164,-0.758522,-9.588648,18.989989,-23.794202
78,2284700319,107.88884,10.111149,-149.25662,-1.1925964,0.3108368,-3.599547,33.789207,-18.489895,32.038704,-1.183624,-0.509983,-0.818514,-9.025495,18.681824,-23.260224
79,2284716986,108.41024,10.462734,-149.44229,-1.3188467,0.620392,-3.2203765,34.87004,-32.632923,48.36268,-1.205605,-0.499643,-0.872187,-8.444328,18.137942,-22.454179
80,2284733653,110.65631,10.289459,-151.20486,-1.3290529,0.8054148,-2.6789293,34.11456,-41.74768,59.894447,-1.227756,-0.486219,-0.916836,-7.875752,17.442147,-21.455938
81,2284750320,117.2449,9.025002,-157.06868,-1.0707369,0.71114916,-1.9096154,30.115232,-41.093903,61.692284,-1.245602,-0.474367,-0.948663,-7.373831,16.757249,-20.427733
82,2284766987,119.21443,7.696541,-158.30241,-0.84639454,0.7860656,-1.0624484,26.27727,-40.80128,64.58102,-1.259709,-0.461266,-0.96637,-6.935877,16.077228,-19.351383
83,2284783654,116.09437,6.386505,-154.44627,-0.68178654,1.0552169,-0.13989985,22.766464,-41.434746,69.19501,-1.271072,-0.443679,-0.968702,-6.556436,15.386649,-18.198133
84,2284800321,114.492645,4.0801773,-151.91132,-0.29357243,1.164584,0.9933489,16.645884,-33.724922,65.76979,-1.275965,-0.424269,-0.952146,-6.279005,14.824567,-17.10197
85,2284816988,112.425674,0.98244476,-148.76012,0.2548113,1.2107986,2.31072,8.598993,-19.66561,56.473694,-1.271718,-0.404089,-0.913634,-6.135688,14.496807,-16.160742
86,2284833655,110.34947,-1.0868378,-145.9805,0.50889874,1.3043225,3.1831913,2.9909496,-13.588701,52.422913,-1.263236,-0.38235,-0.860581,-6.085839,14.270329,-15.287027
87,2284850322,109.01311,-2.104576,-144.3478,0.4640875,1.4134045,3.5687337,-0.1560064,-15.530276,53.286247,-1.255501,-0.358793,-0.801102,-6.088439,14.011491,-14.398923
88,2284866989,106.78168,-2.8148575,-142.00563,0.29544163,1.5515641,3.7495866,-2.4842749,-19.868914,55.087753,-1.250577,-0.332934,-0.738609,-6.129844,13.680342,-13.480794
89,2284883656,103.95089,-2.760765,-139.39337,-0.112145424,1.7375398,3.553019,-2.8933315,-30.161753,60.449753,-1.252446,-0.303975,-0.679392,-6.178066,13.177646,-12.473298
90,2284900323,101.87993,-3.2746048,-137.50931,-0.4222002,1.816515,3.3835707,-4.7255754,-35.48907,60.20556,-1.259483,-0.2737,-0.622999,-6.256826,12.586161,-11.469872
91,2284916990,100.45281,-4.4407196,-136.22133,-0.61680317,1.7855762,3.2616682,-8.157436,-35.179173,53.775795,-1.269763,-0.24394,-0.568638,-6.392783,11.999841,-10.573609
92,2284933657,99.28186,-5.215645,-135.44789,-0.960742,1.7344146,2.8330657,-10.598364,-37.60906,47.814682,-1.285775,-0.215033,-0.52142,-6.569422,11.373023,-9.776698
93,2284950324,98.65619,-5.893059,-135.40575,-1.3818846,1.6279998,2.1785738,-12.770039,-40.35597,40.22393,-1.308806,-0.1879,-0.48511,-6.782256,10.700424,-9.106299
94,2284966991,96.311226,-6.684372,-133.44356,-1.6424131,1.5446095,1.7901895,-14.638871,-41.876957,34.92363,-1.33618,-0.162157,-0.455274,-7.026237,10.002475,-8.524239
95,2284983658,92.064606,-7.4897614,-129.38307,-1.7502193,1.4973674,1.6661341,-15.893862,-42.95224,32.961998,-1.36535,-0.137201,-0.427505,-7.291135,9.286604,-7.974872
96,2285000325,87.22833,-8.414581,-124.67448,-1.7680502,1.4217957,1.6226618,-17.04277,-42.591362,30.940432,-1.394818,-0.113504,-0.400461,-7.575181,8.576748,-7.459198
97,2285016992,81.211,-9.485565,-118.63101,-1.6367855,1.3391066,1.7816831,-17.984255,-40.59275,30.110907,-1.422098,-0.091186,-0.370766,-7.874919,7.900202,-6.95735
98,2285033659,75.205315,-10.322945,-112.7549,-1.5616074,1.2247709,1.7592716,-18.069798,-39.889576,29.744787,-1.448125,-0.070773,-0.341445,-8.176082,7.235376,-6.461604
99,2285050326,69.35669,-10.927818,-107.208,-1.5478964,1.0708646,1.5337732,-17.303087,-40.42661,29.575235,-1.473923,-0.052925,-0.315882,-8.464467,6.561599,-5.968683
100,2285066993,62.58348,-11.504433,-100.67551,-1.442625,0.9064363,1.3974996,-15.884872,-40.60981,31.088964,-1.497967,-0.037818,-0.29259,-8.729215,5.884769,-5.450534
101,2285083660,55.164917,-11.969025,-93.50452,-1.2879963,0.72404635,1.2660148,-13.651201,-41.05777,34.13983,-1.519434,-0.025751,-0.27149,-8.956735,5.200473,-4.881537
102,2285100327,47.926765,-12.364723,-86.487045,-1.2050123,0.5737011,1.1280103,-12.193411,-40.890827,34.85971,-1.539518,-0.016189,-0.25269,-9.159959,4.518959,-4.300542
103,2285116994,40.81631,-12.705605,-79.5409,-1.1874905,0.464095,1.0152316,-11.63832,-39.921196,33.172188,-1.55931,-0.008454,-0.235769,-9.353931,3.853606,-3.747672
104,2285133661,33.64125,-12.904945,-72.53731,-1.2064991,0.3659703,0.8736907,-11.084074,-39.0312,30.87752,-1.579418,-0.002354,-0.221207,-9.538666,3.203086,-3.233047
105,2285150328,26.596394,-12.97007,-65.65445,-1.2914457,0.29497063,0.7088774,-10.949376,-37.98605,27.024794,-1.600942,0.002562,-0.209392,-9.721156,2.569985,-2.782634
106,2285166995,18.965878,-12.925545,-58.13749,-1.3301992,0.2264657,0.600011,-10.333797,-36.858208,24.23494,-1.623112,0.006336,-0.199392,-9.893386,1.955682,-2.378718
107,2285183662,10.730713,-12.754364,-49.97041,-1.3195839,0.15902841,0.5446806,-9.136105,-35.760284,22.737263,-1.645105,0.008986,-0.190314,-10.045654,1.359677,-1.999764
108,2285200329,2.4107513,-12.443909,-41.67576,-1.3403177,0.119523644,0.5104699,-8.151617,-34.479523,20.461058,-1.667444,0.010978,-0.181806,-10.181514,0.785018,-1.658746
109,2285216996,-6.143341,-11.990379,-33.09447,-1.3687706,0.10370803,0.5151596,-7.1709366,-33.0678,18.016005,-1.690257,0.012706,-0.17322,-10.30103,0.233888,-1.358479
110,2285233663,-13.526863,-11.618683,-25.75076,-1.4090719,0.05896485,0.4938544,-6.7213006,-32.392586,16.297222,-1.713742,0.013689,-0.164989,-10.413052,-0.305988,-1.086859
111,2285250330,-19.535324,-11.345497,-19.856754,-1.4706821,-0.015065432,0.44080436,-6.9561687,-32.518204,15.173786,-1.738253,0.013438,-0.157642,-10.528988,-0.847958,-0.833963
112,2285266997,-24.92611,-11.056473,-14.589067,-1.5354729,-0.09512305,0.40161192,-7.4831214,-33.089516,14.674576,-1.763844,0.011853,-0.150948,-10.653707,-1.39945,-0.589387
113,2285283664,-29.273056,-10.812271,-10.404512,-1.6070471,-0.19398582,0.360291,-8.487671,-34.352566,15.007231,-1.790628,0.00862,-0.144943,-10.795168,-1.971993,-0.339266
114,2285300331,-33.23745,-10.465981,-6.571761,-1.7047796,-0.2727791,0.3469264,-9.848834,-35.815784,15.198849,-1.819041,0.004074,-0.139161,-10.959315,-2.568923,-0.085952
115,2285316998,-36.84754,-10.00573,-3.0546818,-1.8280678,-0.32827568,0.36803502,-11.556854,-37.47216,15.269798,-1.849509,-0.001397,-0.133027,-11.151929,-3.193459,0.168545
116,2285333665,-39.376472,-9.556473,-0.6399574,-1.9711828,-0.39001524,0.39665747,-13.853371,-39.794136,15.891144,-1.882362,-0.007897,-0.126416,-11.382819,-3.856695,0.433397
117,2285350332,-40.93161,-9.085854,0.79634094,-2.1387968,-0.4488721,0.4414462,-16.73226,-42.69966,16.879995,-1.918009,-0.015378,-0.119059,-11.66169,-4.568356,0.71473
118,2285366999,-43.31942,-8.4758835,3.0574913,-2.102583,-0.4173535,0.4322586,-17.891644,-46.13998,17.777746,-1.953052,-0.022334,-0.111855,-11.959884,-5.337356,1.011026
119,2285383666,-46.58429,-7.7305145,6.1806087,-1.8400688,-0.2893933,0.35954106,-17.158484,-50.195595,18.622206,-1.98372,-0.027157,-0.105863,-12.245859,-6.173949,1.321396
120,2285400333,-49.907486,-6.883293,9.360426,-1.4623814,-0.09902561,0.2633754,-15.633801,-54.860752,19.517246,-2.008093,-0.028807,-0.101473,-12.506422,-7.088295,1.646683
121,2285417000,-53.74214,-5.905342,13.047167,-0.90426254,0.17868817,0.12314558,-12.685738,-60.16332,20.357964,-2.023164,-0.025829,-0.099421,-12.717851,-8.091017,1.985982
122,2285433667,-56.807114,-4.8954086,15.948492,-0.29572105,0.48730075,-0.024395227,-9.727798,-66.29346,21.624235,-2.028093,-0.017707,-0.099828,-12.879981,-9.195908,2.346386
123,2285450334,-59.001144,-3.8567963,17.963808,0.35691452,0.82594967,-0.17640936,-6.846238,-73.288704,23.336533,-2.022144,-0.003941,-0.102768,-12.994085,-10.417386,2.735328
124,2285467001,-61.333023,-2.715805,20.104334,1.1774197,1.2458072,-0.36973846,-2.7822304,-81.106186,25.1726,-2.00252,0.016822,-0.10893,-13.040456,-11.769156,3.154871
125,2285483668,-63.510025,-1.4931335,22.074675,2.141427,1.7369487,-0.5971869,2.176848,-89.81756,27.240837,-1.96683,0.045771,-0.118883,-13.004175,-13.266115,3.608885
126,2285500335,-65.264465,-0.069747925,23.732603,2.689663,1.9579849,-0.72167456,5.1663923,-96.107025,30.413713,-1.922002,0.078404,-0.130911,-12.918068,-14.867899,4.11578
127,2285517002,-66.680374,1.5753632,25.174261,2.785118,1.8824415,-0.7351996,6.0770736,-99.66384,34.75334,-1.875583,0.109778,-0.143164,-12.816783,-16.528963,4.695002
128,2285533669,-67.67186,3.3726883,26.252527,2.677618,1.6655936,-0.698272,6.0807867,-102.12051,39.934082,-1.830956,0.137538,-0.154802,-12.715437,-18.230971,5.36057
129,2285550336,-68.18933,5.35952,26.953588,2.2136364,1.2120281,-0.5737418,4.418384,-102.54029,46.20775,-1.794062,0.157738,-0.164364,-12.641797,-19.939976,6.130699
130,2285567003,-68.61934,7.487755,27.592337,1.7513638,0.7340578,-0.45082176,3.0838861,-102.8607,53.000313,-1.764873,0.169972,-0.171878,-12.590399,-21.654321,7.014038
131,2285583670,-68.95314,9.755188,28.15642,1.3085423,0.24149239,-0.33412564,2.1735365,-103.19093,60.307755,-1.743064,0.173997,-0.177447,-12.554173,-23.37417,8.019167
132,2285600337,-68.95726,12.220955,28.480207,0.57087994,-0.45683324,-0.14660084,0.033906043,-101.72848,68.65136,-1.733549,0.166383,-0.17989,-12.553608,-25.069645,9.163356
133,2285617004,-68.708954,14.878105,28.627367,-0.3903637,-1.3197867,0.093716145,-2.925433,-98.850945,77.93293,-1.740055,0.144387,-0.178328,-12.602365,-26.717161,10.462238
134,2285633671,-68.8965,16.847832,28.822458,-1.1825123,-1.7735583,0.23505223,-4.267648,-92.379166,79.46475,-1.759764,0.114828,-0.17441,-12.673492,-28.256814,11.786651
135,2285650338,-69.56886,18.052216,29.077837,-1.8119211,-1.7888414,0.27291733,-3.9680705,-81.803185,72.44273,-1.789963,0.085014,-0.169861,-12.739627,-29.6202,12.99403
136,2285667005,-70.45795,18.90195,29.33558,-2.421689,-1.611945,0.26764244,-2.912869,-68.33936,60.887993,-1.830324,0.058148,-0.1654,-12.788175,-30.759189,14.00883
137,2285683672,-71.76083,19.147835,29.662752,-2.9166584,-1.0885276,0.17943907,-0.47624284,-51.227654,42.312378,-1.878935,0.040006,-0.162409,-12.796112,-31.612983,14.714036
138,2285700339,-73.01372,19.313698,29.88156,-3.6128297,-0.60415006,0.11708677,1.4859457,-31.180386,21.86387,-1.939149,0.029937,-0.160458,-12.771346,-32.132656,15.078434
139,2285717006,-74.208206,19.423046,29.996252,-4.528921,-0.1782726,0.08581996,2.8919408,-8.155407,-0.25484848,-2.014631,0.026966,-0.159028,-12.723147,-32.268579,15.074187
140,2285733673,-75.757385,18.99002,30.160563,-5.4300165,0.51618254,-0.0029375553,5.2028627,18.971277,-28.872477,-2.105131,0.035569,-0.159077,-12.636433,-31.952391,14.592979
141,2285750340,-77.57782,18.113594,30.345903,-6.386947,1.4006425,-0.12660992,8.030261,50.174385,-63.039673,-2.21158,0.058913,-0.161187,-12.502595,-31.116151,13.542318
142,2285767007,-76.80733,16.88911,30.57147,-6.876789,1.684714,-0.32036018,17.659927,73.51487,-89.128654,-2.326193,0.086992,-0.166526,-12.208263,-29.890903,12.05684
143,2285783674,-73.219315,15.247532,30.866274,-6.821027,1.3331548,-0.59955704,34.923744,88.06688,-106.54152,-2.439877,0.109211,-0.176519,-11.626201,-28.423122,10.281148
144,2285800341,-68.112915,13.19331,31.211153,-6.5153484,0.6680985,-0.93348444,56.630714,99.547615,-121.20562,-2.548466,0.120346,-0.192077,-10.682356,-26.763995,8.261054
