PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
10,2283520882,-82.44128,-58.996212,127.84093,9.376214,-7.4494057,-3.955719,1.1695585,1.1578953,3.7120116,1.525444,-1.142009,-0.661675,0.352069,-0.058166,0.396518
11,2283537549,-82.21156,-59.020157,127.684616,9.431601,-7.384801,-3.962668,0.6312212,1.8987589,3.9174407,1.682637,-1.265089,-0.727719,0.362589,-0.02652,0.461809
12,2283554216,-82.00964,-59.05588,127.50722,9.483494,-7.177457,-3.975626,-0.073741615,2.8278253,4.0239563,1.840695,-1.384713,-0.793979,0.36136,0.02061,0.528875
13,2283570883,-81.816246,-59.100697,127.30882,9.535205,-6.8734627,-3.9930074,-0.9124678,3.9162517,4.073144,1.999615,-1.499271,-0.860529,0.346152,0.085881,0.596761
14,2283587550,-81.67265,-59.135384,127.140686,9.567904,-6.7048044,-4.0009813,-1.7159181,4.6229615,4.086525,2.15908,-1.611018,-0.927212,0.317553,0.16293,0.66487
15,2283604217,-81.59206,-59.159767,127.00659,9.57816,-6.668885,-3.999083,-2.4896913,4.91553,4.044299,2.318716,-1.722166,-0.993863,0.276058,0.244856,0.732275
16,2283620884,-81.54232,-59.181316,126.88199,9.577013,-6.685381,-3.992853,-3.2950146,5.032821,3.9627407,2.478333,-1.833589,-1.060411,0.221141,0.328736,0.798321
17,2283637551,-81.53836,-59.195175,126.7809,9.558508,-6.8117905,-3.9786406,-4.092417,4.827702,3.8401887,2.637641,-1.947119,-1.126722,0.152934,0.409198,0.862324
18,2283654218,-81.57534,-59.21585,126.6716,9.530304,-6.8624296,-3.9663277,-5.023487,4.654025,3.6195967,2.796479,-2.061493,-1.192827,0.069209,0.486765,0.922651
19,2283670885,-81.652855,-59.244156,126.55211,9.492736,-6.8283052,-3.9563832,-6.097734,4.529862,3.2978032,2.954691,-2.175298,-1.258767,-0.03242,0.562263,0.977614
20,2283687552,-81.78811,-59.268795,126.4505,9.436342,-6.8500032,-3.940717,-7.213619,4.1495523,2.8981612,3.111963,-2.289465,-1.324446,-0.152647,0.631422,1.025917
21,2283704219,-81.981964,-59.29292,126.36026,9.362216,-6.8873816,-3.9213703,-8.404046,3.5845108,2.4051793,3.268,-2.404255,-1.389802,-0.292714,0.691164,1.066003
22,2283720886,-82.13498,-59.329132,126.25479,9.322904,-6.920205,-3.923662,-9.385109,3.4379282,1.9498427,3.423382,-2.519592,-1.455196,-0.449132,0.748463,1.0985
23,2283737553,-82.24222,-59.377396,126.13539,9.321795,-6.962551,-3.9491124,-10.118283,3.727644,1.5432074,3.578745,-2.635635,-1.521015,-0.61777,0.81059,1.12422
24,2283754220,-82.35351,-59.433975,126.0107,9.334312,-6.996171,-3.9871664,-10.761307,4.213611,1.1090796,3.734317,-2.752238,-1.587468,-0.797125,0.880817,1.142705
25,2283770887,-82.44325,-59.50215,125.87456,9.37466,-7.0196857,-4.0448065,-11.23025,5.053918,0.6819818,3.890561,-2.869233,-1.654881,-0.984296,0.965049,1.154071
26,2283787554,-82.57611,-59.571827,125.75006,9.409383,-7.0808086,-4.1053057,-11.665299,5.816192,0.18758059,4.047384,-2.987246,-1.723303,-1.178718,1.061986,1.157197
27,2283804221,-82.7579,-59.642788,125.63858,9.436396,-7.179188,-4.168031,-12.075528,6.479522,-0.3829682,4.204657,-3.106899,-1.79277,-1.379977,1.169978,1.150814
28,2283820888,-82.93533,-59.722954,125.5238,9.4847145,-7.2910233,-4.2475653,-12.314675,7.3958716,-0.9641912,4.362736,-3.228416,-1.863563,-1.585222,1.293243,1.134744
29,2283837555,-83.12324,-59.81033,125.41101,9.547398,-7.4269915,-4.340672,-12.408358,8.475433,-1.573674,4.521859,-3.352199,-1.935908,-1.792028,1.4345,1.108516
30,2283854222,-83.32269,-59.86941,125.27997,9.544348,-7.557041,-4.4492846,-12.630771,9.235386,-1.8846903,4.680931,-3.47815,-2.010063,-2.002541,1.588423,1.077104
31,2283870889,-83.52754,-59.89762,125.12706,9.471413,-7.6774664,-4.5758204,-12.984103,9.672657,-1.8556659,4.838788,-3.606108,-2.086327,-2.218943,1.749634,1.046176
32,2283887556,-83.74777,-59.91036,124.965775,9.361798,-7.8110867,-4.717618,-13.350561,9.956034,-1.6518214,4.994818,-3.736293,-2.164954,-2.441452,1.915568,1.018646
33,2283904223,-83.98191,-59.89767,124.78999,9.193749,-7.9502,-4.8761764,-13.797421,9.961462,-1.1755375,5.148047,-3.868796,-2.246224,-2.671409,2.081592,0.999054
34,2283920890,-84.217026,-59.88223,124.607666,9.021057,-8.106576,-5.0547867,-14.1221285,10.061897,-0.5993619,5.298398,-4.003906,-2.33047,-2.906778,2.24929,0.989065
35,2283937557,-84.45343,-59.8649,124.41971,8.845983,-8.283271,-5.2540064,-14.309232,10.272219,0.0701499,5.445831,-4.141961,-2.418037,-3.145265,2.420494,0.990234
36,2283954224,-84.69575,-59.825424,124.216705,8.622463,-8.468503,-5.4740844,-14.513992,10.299795,1.0095177,5.589539,-4.283103,-2.509272,-3.387165,2.592157,1.007059
37,2283970891,-84.940956,-59.768124,124.00015,8.361148,-8.665751,-5.716357,-14.689804,10.221983,2.189222,5.728891,-4.427532,-2.604545,-3.631995,2.762523,1.043546
38,2283987558,-85.13728,-59.75996,123.76689,8.205159,-8.757528,-5.905321,-13.98796,10.691971,2.602206,5.865644,-4.573491,-2.702967,-3.865128,2.940723,1.086916
39,2284004225,-85.27899,-59.80464,123.51486,8.162475,-8.730552,-6.0340624,-12.337395,11.739637,2.1772287,6.001685,-4.719,-2.803535,-4.070751,3.136384,1.123203
40,2284020892,-85.38755,-59.873104,123.24608,8.172294,-8.642626,-6.1395335,-10.100581,13.109585,1.3748939,6.13789,-4.863044,-2.905861,-4.239094,3.354877,1.146118
41,2284037559,-85.4472,-59.983467,122.95877,8.273579,-8.459304,-6.2004604,-7.033893,14.979496,-0.082093716,6.275783,-5.004032,-3.009202,-4.356326,3.604535,1.14475
42,2284054226,-85.48829,-60.091225,122.65201,8.37094,-8.246309,-6.2611637,-3.6581209,16.89496,-1.5589374,6.415299,-5.14147,-3.113555,-4.417295,3.886118,1.118768
43,2284070893,-85.51073,-60.194134,122.32515,8.460079,-8.006378,-6.324126,0.013587534,18.84022,-3.022416,6.5563,-5.27491,-3.218957,-4.417069,4.200122,1.068394
44,2284087560,-85.48432,-60.330276,121.97647,8.622955,-7.675151,-6.3482733,4.4648056,21.199978,-5.034032,6.700016,-5.402829,-3.324762,-4.342656,4.553455,0.984493
45,2284104227,-85.41371,-60.49063,121.6051,8.840568,-7.264431,-6.3422585,9.602812,23.885448,-7.4671793,6.847359,-5.523903,-3.430466,-4.182609,4.951546,0.86004
46,2284120894,-85.32587,-60.6467,121.24411,8.975913,-6.9676085,-6.350242,13.091905,25.515032,-9.148217,6.996958,-5.64003,-3.536303,-3.964411,5.376797,0.70757
47,2284137561,-85.21771,-60.800995,120.895935,9.026865,-6.793376,-6.370288,14.7739315,26.003149,-10.040239,7.147406,-5.753253,-3.642474,-3.718179,5.810183,0.540233
48,2284154228,-85.07769,-60.961475,120.543655,9.046495,-6.656275,-6.3863177,15.700328,25.945412,-10.620088,7.298181,-5.864191,-3.748913,-3.456507,6.242607,0.363232
49,2284170895,-84.91065,-61.121986,120.19621,8.999719,-6.6073017,-6.408366,15.229142,24.962362,-10.580488,7.448176,-5.974313,-3.855719,-3.202688,6.658646,0.186891
50,2284187562,-84.690125,-61.309654,119.833084,8.988743,-6.5151653,-6.3990145,14.854616,23.95933,-10.755466,7.597988,-6.082899,-3.962369,-2.955111,7.057968,0.007633
51,2284204229,-84.41274,-61.526108,119.45264,9.018879,-6.3718452,-6.35553,14.652323,22.97635,-11.187792,7.748303,-6.189096,-4.068294,-2.710906,7.440907,-0.17883
52,2284220896,-84.094246,-61.753227,119.07265,9.009406,-6.286477,-6.304227,13.310013,21.225296,-11.197357,7.89846,-6.293871,-4.173364,-2.489072,7.794662,-0.365453
53,2284237563,-83.72711,-61.997406,118.68863,8.982124,-6.231206,-6.236212,11.125675,18.884584,-10.958558,8.048162,-6.397724,-4.277301,-2.303644,8.109405,-0.548096
54,2284254230,-83.479454,-62.194813,118.3488,8.999074,-6.184598,-6.1648016,9.606606,17.174103,-10.642824,8.198147,-6.500801,-4.380048,-2.143534,8.39564,-0.725476
55,2284270897,-83.368576,-62.33751,118.06053,9.056658,-6.1588287,-6.0935555,8.712987,16.101755,-10.178303,8.349091,-6.603448,-4.481607,-1.998318,8.664003,-0.895114
56,2284287564,-83.308914,-62.46038,117.798325,9.140391,-6.1459875,-6.0092955,7.909933,15.197615,-9.596202,8.501431,-6.705881,-4.581762,-1.866486,8.917297,-1.055051
57,2284304231,-83.3484,-62.544876,117.57715,9.265152,-6.144902,-5.916024,7.556537,14.768494,-8.914904,8.65585,-6.808296,-4.680362,-1.740544,9.163439,-1.203633
58,2284320898,-83.39185,-62.623756,117.3739,9.374183,-6.196842,-5.811537,6.4102244,13.884386,-7.8513536,8.812086,-6.911577,-4.777221,-1.633707,9.394845,-1.334489
59,2284337565,-83.43357,-62.69924,117.18793,9.465893,-6.3037195,-5.6943545,4.3959045,12.4929905,-6.3923583,8.969851,-7.016639,-4.872127,-1.560442,9.603062,-1.441028
60,2284354232,-83.56389,-62.738262,117.04477,9.581069,-6.446088,-5.5688868,2.4212356,11.314299,-4.682127,9.129535,-7.124074,-4.964942,-1.520088,9.791634,-1.519063
61,2284370899,-83.76433,-62.747032,116.94087,9.707752,-6.6345625,-5.434308,0.20450044,10.145617,-2.6493616,9.291331,-7.23465,-5.055514,-1.51668,9.960728,-1.563219
62,2284387566,-83.86177,-62.767773,116.81273,9.811899,-6.7459908,-5.3324366,-0.90405923,9.070158,-1.2086995,9.454863,-7.347083,-5.144388,-1.531748,10.111897,-1.583364
63,2284404233,-83.85295,-62.799187,116.65895,9.894564,-6.768379,-5.2682757,-0.6747754,8.180607,-0.45350027,9.619772,-7.459889,-5.232193,-1.542994,10.24824,-1.590922
64,2284420900,-83.80938,-62.82439,116.50864,9.963452,-6.7690296,-5.2216825,0.053456664,7.298286,0.10724902,9.78583,-7.572706,-5.319221,-1.542103,10.369878,-1.589135
65,2284437567,-83.687096,-62.853046,116.34595,10.009851,-6.7139463,-5.2051387,1.6913774,6.471703,0.21735168,9.952661,-7.684605,-5.405973,-1.513913,10.47774,-1.585512
66,2284454234,-83.61198,-62.85098,116.21629,10.064224,-6.671504,-5.195296,3.6777701,5.8356915,0.3803332,10.120398,-7.795797,-5.492561,-1.452617,10.575002,-1.579173
67,2284470901,-83.591835,-62.815384,116.12337,10.126948,-6.6476965,-5.1914444,5.964183,5.3858986,0.63545465,10.28918,-7.906592,-5.579085,-1.353214,10.664767,-1.568582
68,2284487568,-83.52717,-62.770638,116.0318,10.175131,-6.57901,-5.216835,9.206364,5.1068373,0.50676227,10.458766,-8.016242,-5.666032,-1.199775,10.749881,-1.560136
69,2284504235,-83.44547,-62.708496,115.9521,10.214781,-6.479951,-5.267477,13.305516,5.0345163,0.09722948,10.629012,-8.124241,-5.753823,-0.978016,10.83379,-1.558516
70,2284520902,-83.353386,-62.621925,115.9021,10.212551,-6.525589,-5.277567,15.712472,4.0611806,0.3989985,10.799221,-8.233001,-5.841782,-0.716141,10.901476,-1.551866
71,2284537569,-83.23968,-62.51221,115.879776,10.162028,-6.724662,-5.244549,16.290358,2.0887957,1.441109,10.968588,-8.345079,-5.929191,-0.444635,10.936289,-1.527848
72,2284554236,-83.12016,-62.376144,115.88458,10.082507,-7.0040903,-5.1977606,16.201035,-0.32680693,2.8177497,11.13663,-8.461814,-6.01582,-0.174618,10.930842,-1.480886
73,2284570903,-82.99319,-62.211777,115.92082,9.96323,-7.411153,-5.120107,14.765836,-3.4936576,4.786978,11.302684,-8.585333,-6.101155,0.071479,10.872614,-1.401103
74,2284587570,-82.82989,-62.027973,115.97037,9.816433,-7.8288355,-5.0570107,13.650859,-6.7699447,6.6483984,11.466291,-8.715814,-6.185439,0.298993,10.759782,-1.290296
75,2284604237,-82.630264,-61.82369,116.03354,9.642364,-8.251947,-5.0115147,12.960406,-10.113752,8.364505,11.626997,-8.853346,-6.268964,0.515,10.591219,-1.150888
76,2284620904,-82.40608,-61.59235,116.12329,9.424547,-8.780452,-4.946541,11.279537,-14.116543,10.505336,11.784073,-8.999687,-6.351406,0.702992,10.355943,-0.975799
77,2284637571,-82.15036,-61.335087,116.23624,9.164369,-9.391005,-4.871974,8.95861,-18.649277,12.923423,11.936812,-9.156204,-6.432606,0.852302,10.045122,-0.760409
78,2284654238,-81.59773,-61.08372,116.4624,8.937002,-9.754589,-4.7886343,13.749053,-22.375298,14.5729685,12.085762,-9.31878,-6.512417,1.081453,9.6722,-0.517526
79,2284670905,-80.72019,-60.840286,116.81276,8.746362,-9.851851,-4.6919746,26.256128,-25.247553,15.420518,12.231535,-9.482978,-6.590617,1.519055,9.251407,-0.260517
80,2284687572,-79.635506,-60.590073,117.2433,8.556624,-9.823018,-4.588244,43.077095,-27.818878,15.8597765,12.374145,-9.646695,-6.667088,2.237007,8.787759,0.003813
81,2284704239,-78.265015,-60.3417,117.78084,8.387501,-9.578042,-4.4761777,66.399124,-29.738161,15.61181,12.513937,-9.806329,-6.741691,3.343659,8.292123,0.26401
82,2284720906,-76.76224,-60.07397,118.37814,8.189605,-9.334169,-4.3458657,91.4065,-31.93902,15.428266,12.65043,-9.961898,-6.814122,4.867101,7.759806,0.521148
83,2284737573,-75.129906,-59.785583,119.0338,7.959216,-9.100881,-4.1971107,117.92352,-34.47034,15.336408,12.783084,-10.113579,-6.884074,6.832493,7.1853,0.776755
84,2284754240,-73.21787,-59.494602,119.79637,7.7375975,-8.690043,-4.0331306,150.33008,-36.564255,14.715934,12.912044,-10.258413,-6.951293,9.337994,6.575896,1.022021
85,2284770907,-71.051704,-59.19659,120.65805,7.513917,-8.144545,-3.8513048,187.72548,-38.41554,13.716729,13.037276,-10.394155,-7.015481,12.466752,5.935637,1.250633
86,2284787574,-68.59712,-58.88424,121.39003,7.3461013,-7.692816,-3.5646389,212.33144,-39.04471,13.720733,13.159711,-10.522369,-7.074892,16.005609,5.284892,1.479312
87,2284804241,-65.82313,-58.559277,121.97786,7.245347,-7.330451,-3.1635776,223.02576,-38.248707,14.782788,13.280467,-10.644543,-7.127618,19.722705,4.647414,1.725692
88,2284820908,-62.754345,-58.222355,122.52609,7.177329,-6.9749355,-2.686209,227.6733,-36.608765,16.34587,13.400089,-10.760792,-7.172388,23.51726,4.037268,1.998123
89,2284837575,-59.36719,-57.872272,122.97267,7.160663,-6.681367,-2.1064606,221.41116,-33.80289,18.778769,13.519433,-10.872148,-7.207496,27.207446,3.473886,2.311102
90,2284854242,-55.629787,-57.51811,123.46504,7.172585,-6.263756,-1.4741006,215.77481,-30.181969,21.11011,13.638976,-10.976544,-7.232064,30.803693,2.970853,2.662937
91,2284870909,-51.53088,-57.160378,124.01164,7.2122474,-5.711014,-0.78963566,211.33444,-25.752304,23.296387,13.75918,-11.071728,-7.245225,34.325934,2.541648,3.05121
92,2284887576,-47.056164,-56.793873,124.48477,7.3087893,-5.160481,-0.0036394596,198.04855,-20.026426,26.144144,13.880993,-11.157736,-7.245286,37.626743,2.207874,3.486946
93,2284904243,-42.187702,-56.42085,124.91467,7.4591923,-4.5702887,0.8759136,178.22353,-13.041464,29.455847,14.005313,-11.233907,-7.230687,40.597135,1.990516,3.977877
94,2284920910,-38.28095,-56.057415,125.38278,7.5365415,-4.0875473,1.5583994,164.32532,-8.313087,31.666159,14.130922,-11.302033,-7.204714,43.33589,1.851965,4.505646
95,2284937577,-35.460644,-55.70508,125.87921,7.534192,-3.741568,2.0232089,156.15968,-6.087786,32.725716,14.256492,-11.364392,-7.170994,45.938551,1.750502,5.051075
96,2284954244,-33.068718,-55.35824,126.38406,7.511957,-3.4330664,2.4039333,149.22623,-4.697378,33.24607,14.381691,-11.42161,-7.130928,48.425655,1.672212,5.605176
97,2284970911,-31.488277,-55.021805,126.913864,7.4364347,-3.2079153,2.6206138,146.55669,-5.0994153,32.813484,14.505632,-11.475075,-7.087251,50.868266,1.587222,6.152067
98,2284987578,-29.921574,-54.68571,127.38637,7.390977,-3.0144672,2.8569405,138.11711,-5.091228,32.552055,14.628815,-11.525316,-7.039635,53.170218,1.502368,6.694601
99,2285004245,-28.325989,-54.35022,127.79651,7.381599,-2.847044,3.1227744,123.33139,-4.5352373,32.51094,14.751842,-11.572767,-6.987589,55.225741,1.426781,7.23645
100,2285020912,-27.442104,-54.025124,128.19702,7.3384166,-2.7736201,3.2559974,109.67782,-5.364559,31.769651,14.874149,-11.618994,-6.933322,57.053705,1.337372,7.765944
101,2285037579,-27.115498,-53.70898,128.5681,7.279531,-2.7855654,3.2934391,94.9202,-7.125386,30.558016,14.995475,-11.66542,-6.878431,58.635708,1.218616,8.275244
102,2285054246,-26.243858,-53.377018,128.97604,7.2287235,-2.6784391,3.444289,82.22436,-7.6282887,29.762777,15.115954,-11.710061,-6.821026,60.006114,1.091478,8.77129
103,2285070913,-24.831585,-53.028625,129.43095,7.179424,-2.4450974,3.7060244,72.713715,-6.9254484,29.350119,15.235611,-11.750813,-6.759259,61.218009,0.976054,9.260459
104,2285087580,-23.31388,-52.675167,129.88573,7.132466,-2.1797395,4.00194,63.301224,-5.7685122,29.047567,15.354485,-11.787142,-6.69256,62.273029,0.879912,9.744585
105,2285104247,-21.421494,-52.310432,130.35895,7.0916967,-1.8301954,4.3831215,55.09576,-3.6290832,29.067308,15.47268,-11.817645,-6.619508,63.191292,0.819427,10.22904
106,2285120914,-20.006428,-51.952354,130.82288,7.0256357,-1.5353231,4.683259,48.0958,-2.2957265,28.643026,15.589774,-11.843234,-6.541454,63.992889,0.781165,10.706424
107,2285137581,-19.125206,-51.602398,131.27248,6.9331694,-1.3057775,4.8927193,42.11865,-1.8645941,27.738808,15.705327,-11.864997,-6.459909,64.694866,0.750088,11.168737
108,2285154248,-18.134537,-51.246597,131.73724,6.832287,-1.0290685,5.136241,38.205757,-1.0125475,26.91018,15.819198,-11.882148,-6.374305,65.331629,0.733212,11.61724
109,2285170915,-17.227242,-50.889103,132.2104,6.715544,-0.7362745,5.376831,36.41071,-0.1360398,25.98846,15.931124,-11.894419,-6.284691,65.938474,0.730945,12.050381
110,2285187582,-16.65009,-50.580196,132.61401,6.6802125,-0.56835866,5.521369,31.06091,0.58323205,24.587587,16.042461,-11.903892,-6.192668,66.456156,0.740666,12.460174
111,2285204249,-16.360462,-50.323574,132.94423,6.7370586,-0.52646613,5.5737467,21.887007,1.2674841,22.725924,16.154745,-11.912666,-6.099772,66.820939,0.761791,12.838939
112,2285220916,-16.383095,-50.09877,133.23296,6.834446,-0.5663445,5.5510206,11.713549,1.7174351,20.462893,16.268652,-11.922105,-6.007255,67.016165,0.790415,13.179987
113,2285237583,-16.774376,-49.92009,133.45915,7.0001664,-0.72509456,5.429326,-0.9123815,1.9130313,17.69894,16.385321,-11.93419,-5.916766,67.000959,0.822299,13.474969
114,2285254250,-17.242172,-49.75562,133.67375,7.182085,-0.8948777,5.292261,-12.380567,2.2817354,14.792565,16.505022,-11.949105,-5.828562,66.794616,0.860328,13.721512
115,2285270917,-17.793545,-49.604664,133.8788,7.376685,-1.0733836,5.139786,-22.367485,2.805786,11.741404,16.627967,-11.966995,-5.742899,66.421825,0.907091,13.917202
116,2285287584,-18.624851,-49.49626,134.03014,7.634781,-1.3473163,4.9087343,-33.87085,3.2573795,8.276179,16.755213,-11.98945,-5.661087,65.857311,0.961381,14.055138
117,2285304251,-19.6809,-49.424706,134.13773,7.9462404,-1.6957154,4.614954,-46.068027,3.7220197,4.463893,16.88765,-12.017712,-5.584171,65.089511,1.023415,14.129536
118,2285320918,-20.587914,-49.260574,134.17976,8.083547,-2.0210242,4.444827,-54.150394,5.05406,1.5832999,17.022376,-12.051396,-5.510091,64.187004,1.107649,14.155924
119,2285337585,-21.331398,-48.995422,134.14732,8.031607,-2.3254805,4.408841,-57.980507,7.325436,-0.27146888,17.156236,-12.090154,-5.43661,63.220662,1.22974,14.1514
120,2285354252,-22.05204,-48.687164,134.05618,7.8916855,-2.6425266,4.4290752,-59.228416,10.199005,-1.65996,17.287764,-12.134196,-5.362792,62.233522,1.399723,14.123734
121,2285370919,-22.648579,-48.300354,133.8972,7.6012597,-2.9485302,4.5565386,-56.599854,13.92487,-2.224008,17.414452,-12.183338,-5.28685,61.290191,1.631804,14.086667
122,2285387586,-23.398396,-47.918495,133.66974,7.305526,-3.325532,4.664671,-53.54781,17.944908,-2.7818599,17.536211,-12.238764,-5.209105,60.397728,1.930886,14.040303
123,2285404253,-24.31112,-47.54584,133.3725,7.011504,-3.7779903,4.748144,-50.15204,22.252972,-3.3662198,17.653069,-12.301731,-5.129969,59.561861,2.301769,13.984199
124,2285420920,-25.158699,-47.10948,132.99596,6.591443,-4.2457275,4.9152966,-43.53175,27.36119,-3.247252,17.762926,-12.372493,-5.048047,58.836332,2.757789,13.930078
125,2285437587,-25.996365,-46.62616,132.5378,6.074082,-4.7470365,5.141058,-34.345764,33.17359,-2.5817213,17.864161,-12.45161,-4.962363,58.263903,3.310682,13.887049
126,2285454254,-26.768982,-46.21753,132.1233,5.7200766,-5.113306,5.2002487,-28.07661,36.59968,-2.6461947,17.959496,-12.536832,-4.875692,57.795959,3.920677,13.842946
127,2285470921,-27.4388,-45.8854,131.76129,5.5371046,-5.3209243,5.08556,-24.859285,37.41009,-3.4580934,18.051781,-12.625514,-4.790933,57.381638,4.544179,13.785311
128,2285487588,-28.064339,-45.582523,131.38904,5.4194803,-5.4619427,4.8878727,-22.492811,37.010674,-4.503121,18.142106,-12.716546,-4.709468,57.006758,5.161024,13.710259
129,2285504255,-28.617146,-45.34,131.04022,5.4352016,-5.485875,4.548007,-22.39708,34.543278,-6.1038647,18.232693,-12.807977,-4.633668,56.633473,5.736745,13.608528
130,2285520922,-29.062122,-45.067215,130.637,5.3977776,-5.4746532,4.2265396,-20.54755,31.949417,-7.30811,18.322656,-12.899221,-4.563226,56.291014,6.269235,13.486726
131,2285537589,-29.394115,-44.759384,130.17334,5.2974777,-5.4326725,3.931424,-16.728094,29.32363,-8.058247,18.410947,-12.989766,-4.497702,56.012212,6.757962,13.352422
132,2285554256,-29.598263,-44.48802,129.71684,5.285592,-5.2725906,3.531522,-14.154864,24.934576,-9.098183,18.49904,-13.077643,-4.438843,55.776298,7.173538,13.200786
133,2285570923,-29.658928,-44.233746,129.25072,5.322916,-5.008601,3.060229,-11.9711275,19.163553,-10.219148,18.587755,-13.16112,-4.387839,55.576779,7.492931,13.030467
134,2285587590,-29.844902,-43.992332,128.9302,5.2917604,-4.8525424,2.7012146,-10.328328,14.580986,-9.750454,18.675951,-13.241996,-4.342819,55.40464,7.735947,12.867959
135,2285604257,-30.170532,-43.772152,128.78038,5.199677,-4.8099957,2.4559796,-9.646375,11.187223,-7.607258,18.762612,-13.322163,-4.301886,55.243867,7.922401,12.741171
136,2285620924,-30.4893,-43.56224,128.71796,5.0763984,-4.78669,2.2598279,-9.288855,7.990134,-4.4261017,18.847219,-13.401941,-4.264222,55.089053,8.05557,12.667403
137,2285637591,-30.869064,-43.364162,128.79144,4.8944497,-4.836231,2.160054,-9.432855,5.626943,0.2545097,18.928793,-13.482545,-4.228221,54.931839,8.149352,12.671645
138,2285654258,-31.138569,-43.199104,128.92955,4.761968,-4.8089447,2.0156124,-10.841821,2.1162724,5.2922363,19.008159,-13.562694,-4.194627,54.751142,8.184623,12.759849
139,2285670925,-31.278397,-43.067444,129.13037,4.6831083,-4.693789,1.8208649,-13.535979,-2.6609032,10.657903,19.086211,-13.640924,-4.164279,54.525542,8.140275,12.937481
140,2285687592,-31.428059,-42.96109,129.47563,4.581587,-4.6096435,1.6868584,-17.34952,-7.191194,17.338089,19.162571,-13.717751,-4.136165,54.236383,8.020422,13.226449
141,2285704259,-31.545887,-42.885445,129.95483,4.481017,-4.5228934,1.5843885,-22.499374,-11.913637,25.118238,19.237255,-13.793133,-4.109759,53.861393,7.821861,13.645086
142,2285720926,-31.697678,-42.698586,130.49402,4.3917475,-4.4502206,1.4909875,-25.481726,-16.1811,31.699778,19.310451,-13.867303,-4.084909,53.436698,7.552176,14.173416
143,2285737593,-31.904713,-42.38673,131.10243,4.3070884,-4.4070363,1.4186018,-26.014023,-19.757978,36.999367,19.382236,-13.940754,-4.061266,53.003131,7.222876,14.790072
144,2285754260,-32.1047,-42.021313,131.81389,4.239187,-4.361847,1.3589709,-25.96181,-23.257076,41.97981,19.452889,-14.013451,-4.038616,52.570434,6.835258,15.489735
145,2285770927,-32.319897,-41.562233,132.61583,4.18947,-4.3233376,1.3104069,-24.382292,-26.44561,46.037514,19.522713,-14.085507,-4.016776,52.164062,6.394498,16.257027
146,2285787594,-32.540894,-41.090027,133.58008,4.132838,-4.310466,1.3164728,-23.32672,-29.32255,50.795837,19.591594,-14.157348,-3.994835,51.775283,5.905789,17.103624
147,2285804261,-32.762905,-40.609543,134.71681,4.0706234,-4.3220043,1.3789203,-22.979248,-31.916222,56.344078,19.659438,-14.229381,-3.971853,51.392296,5.373852,18.042692
148,2285820928,-33.010975,-40.04486,135.98466,4.0166397,-4.3574524,1.4765365,-21.515347,-34.00374,61.354923,19.726382,-14.302005,-3.947244,51.033707,4.807123,19.065274
149,2285837595,-33.283333,-39.411697,137.40477,3.9660873,-4.4217815,1.6202881,-19.384727,-35.567314,66.17062,19.792483,-14.375701,-3.920239,50.710628,4.214334,20.168118
