PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
29,4133660461,-49.88005066,-72.09122467,-65.03018188,8.391542435,-2.460747004,1.633333087,49.59272766,13.3582592,-10.04129982
30,4133677128,-47.73155594,-72.13938141,-66.39417267,8.870262146,-2.312477112,1.674800396,52.67564392,16.37447548,-17.26262283
31,4133693795,-45.51285172,-72.2119751,-67.91696167,8.552709579,-1.946522355,1.658058882,47.77828979,16.70524597,-20.90735435
32,4133710462,-43.41038895,-72.30368042,-69.45307922,8.722100258,-1.581608295,1.922143936,40.00279999,15.11181545,-22.43578148
33,4133727129,-41.5060463,-72.4006424,-70.96256256,9.069746971,-1.336515427,1.788080812,29.57998276,13.61224651,-22.71514702
34,4133743796,-39.77173233,-72.51212311,-72.43676758,9.192358971,-1.729123712,1.685730815,21.35497284,11.65370178,-23.12067413
35,4133760463,-38.00841141,-72.6287384,-73.86475372,9.343389511,-1.860408902,1.631155968,25.67896652,10.03252125,-22.90161133
36,4133777130,-36.21717453,-72.76915741,-75.22042084,9.456637383,-1.617799163,1.782277584,31.43909073,7.245405197,-22.90795708
37,4133793797,-34.5807991,-72.91358185,-76.40389252,9.558990479,-1.369321227,2.173374653,31.94994926,4.440618038,-20.63201904
38,4133810464,-33.20530701,-73.04988861,-77.43123627,10.43032551,-1.273017764,2.696633816,25.20757675,2.640134335,-18.06912994
39,4133827131,-31.9824028,-73.13890839,-78.45452118,10.63622761,-1.532808661,2.584734678,16.2422924,4.484632015,-16.45279694
40,4133843798,-30.96604538,-73.24668884,-79.29989624,11.11074734,-1.66338563,2.809455156,14.03559399,1.508506894,-14.41702557
41,4133860465,-30.17311859,-73.30188751,-80.00534058,11.62766933,-1.391713738,2.681074142,8.64296627,2.709678173,-10.70606422
42,4133877132,-29.72809792,-73.29282379,-80.5450058,11.87353516,-1.236641288,2.674427032,-2.710349083,4.486263752,-6.322009563
43,4133893799,-29.4689846,-73.23567963,-80.96842957,11.67332172,-1.300142527,2.561104059,-7.182391167,5.963207722,-3.197733641
44,4133910466,-29.50118256,-73.18696594,-81.16363525,10.84625816,-1.005926251,2.813340664,-11.55083275,3.583736658,-0.033219688
45,4133927133,-29.81251335,-73.22338867,-81.10448456,10.15259361,-1.054189444,2.922726154,-13.69193077,-3.032481432,1.283766985
46,4133943800,-29.99480629,-73.34254456,-80.98236084,9.6981287,-1.146605849,3.21256566,-2.321023703,-7.88051796,-0.260097057
47,4133960467,-30.04979324,-73.51728058,-80.7913208,9.787359238,-1.119591951,3.039923906,9.27501297,-11.33835411,-0.932738423
48,4133977134,-29.89696503,-73.74596405,-80.64953613,10.23496819,-1.010426521,3.236626863,18.93019485,-13.72124958,-3.294978142
49,4133993801,-29.69125557,-74.01275635,-80.5555954,10.55435371,-0.969406307,3.050071955,19.34957123,-15.30677032,-5.108360767
50,4134010468,-29.56643486,-74.34140778,-80.4447937,10.69317436,-1.187384844,2.728523254,15.47629547,-18.67525864,-6.683161259
51,4134027135,-29.45977783,-74.74411011,-80.30873108,11.56859589,-1.679115057,2.612709522,15.86884689,-22.74396133,-8.517706871
52,4134043802,-29.38383675,-75.28824615,-80.01644135,13.27871227,-2.067700863,3.084414244,23.08468628,-31.30600548,-10.59617424
53,4134060469,-29.09687996,-75.87498474,-79.80486298,14.88828659,-2.11544776,3.068987846,31.10916519,-32.9110527,-12.94844723
54,4134077136,-28.87195015,-76.42085266,-79.60124207,15.37298298,-1.419791102,2.768284082,26.93136787,-30.70760918,-11.82198906
55,4134093803,-29.06705475,-76.92212677,-79.19921112,15.20600414,-1.077427864,2.165668964,13.34115028,-29.64908218,-8.209516525
56,4134110470,-30.09431839,-77.46337128,-78.17655945,14.83695507,-0.973697543,1.574088216,-0.237494811,-35.59251022,-2.708170891
57,4134127137,-31.56172752,-78.00125885,-76.72434998,14.59894562,-1.642043114,0.734630167,-1.336221457,-37.83374023,0.856986105
58,4134143804,-33.3451767,-78.57650757,-74.51792145,14.36805153,-2.558529854,0.977158368,24.15817451,-44.16255951,5.647030354
59,4134160471,-35.22005844,-79.125,-71.78453827,14.98710442,-2.333094358,1.480855584,49.95624161,-45.66591263,9.161371231
60,4134177138,-37.52353287,-79.62077332,-68.43119812,14.60351181,-1.587775588,0.761225581,61.01155853,-46.54906082,13.72038174
61,4134193805,-40.56522369,-80.0896759,-64.30439758,14.30606556,-1.432424307,0.316373676,62.76299667,-49.91847229,17.64281082
62,4134210472,-44.52588272,-80.50239563,-59.33757782,14.33225632,-1.419013381,0.348828673,57.58120728,-52.7851944,21.74990273
63,4134227139,-49.77105331,-80.8456955,-53.35118866,14.38556862,-1.231454015,0.41774565,41.21569061,-57.24172974,25.97388458
64,4134243806,-56.30934143,-81.11544037,-46.32188416,14.59599018,-1.617733359,0.439872116,25.7122364,-63.10437775,28.31516457
65,4134260473,-63.52107239,-81.28846741,-38.61306,15.26472092,-2.168537617,0.481529593,25.82099533,-66.94687653,27.9644413
66,4134277140,-71.08467865,-81.36692047,-30.38997078,15.17813873,-2.267855644,1.104275465,35.40376282,-70.97522736,25.83890343
67,4134293807,-77.73033142,-81.33639526,-22.84388924,14.79525948,-2.619225502,0.964830399,50.3252449,-65.62395477,21.54714775
68,4134310474,-83.248909,-81.1943512,-16.16909599,13.10838699,-2.373742819,0.633057952,66.19039154,-59.13616943,19.93755722
69,4134327141,-88.081604,-80.97444153,-10.07752132,11.38018417,-1.872585058,0.768677175,72.5625,-56.05454254,18.91526794
70,4134343808,-92.27023315,-80.64745331,-4.641440392,9.57123661,-1.496525407,1.02311039,72.13905334,-52.73244858,20.93339157
71,4134360475,-98.47754669,-80.21789551,2.522623777,8.939880371,-1.492184043,1.574173689,52.87675095,-74.09690857,20.42469406
72,4134377142,-102.1467743,-79.65700531,7.191596031,8.942546844,-2.105153084,1.672194242,57.12465286,-54.777668,25.83215141
73,4134393809,-105.4518356,-78.92463684,11.38249302,8.240326881,-2.192662477,1.746069908,50.23627853,-56.47155762,33.01157761
74,4134410476,-107.6988068,-78.09062195,14.47512436,8.407574654,-2.355101585,1.422492504,48.5216713,-50.34474182,38.90032578
75,4134427143,-108.7823639,-77.22340393,16.37317276,7.884508133,-1.617589951,0.892289877,47.7458725,-40.05900574,43.29391098
76,4134443810,-109.5035095,-76.32561493,17.70852852,6.89769125,-1.214426279,0.69087714,36.22881699,-35.64138794,46.38049316
77,4134460477,-109.6913071,-75.4597702,18.41799164,6.294251442,-1.442943335,0.524776638,31.53452682,-27.86601448,46.96369934
78,4134477144,-109.6229019,-74.60827637,18.8988533,5.274855137,-1.830303192,0.71709758,33.50091553,-24.87795639,47.1140213
79,4134493811,-109.3198395,-73.77641296,19.24575233,4.684278488,-2.015375614,0.954028487,39.741436,-22.6633606,46.6721077
80,4134510478,-108.7990112,-72.95027161,19.51516151,3.996682644,-2.02064538,0.896364868,48.27120972,-21.2513504,46.84523773
81,4134527145,-108.1276627,-72.13395691,19.72678566,3.218034029,-1.373078585,0.980622411,53.93907166,-19.8235054,46.74950409
82,4134543812,-107.5579987,-71.31373596,20.04922104,2.552902937,-0.942668736,0.945428789,54.09909821,-21.55892944,46.4847374
83,4134560479,-107.0849152,-70.49909973,20.39468193,2.164667606,-0.915296674,0.766915619,49.52978516,-21.74143791,46.14268875
84,4134577146,-106.8619003,-69.68647003,20.98559189,2.179468632,-1.364451528,0.7893641,48.27979279,-26.50261688,44.60926437
85,4134593813,-106.6017075,-68.91200256,21.72782516,2.641346455,-1.938245893,0.795434475,58.83791351,-29.18209648,41.46424103
86,4134610480,-106.1061935,-68.20992279,22.52098465,3.443493128,-1.866116047,0.774644256,75.59735107,-29.28969193,37.01857376
87,4134627147,-105.3473892,-67.62338257,23.33055115,3.98043561,-1.672340751,0.428489894,92.10928345,-27.86489677,30.42088509
88,4134643814,-104.2883835,-67.19792938,24.19844437,5.727250576,-2.298252821,-0.131697834,113.1994019,-26.62461662,21.05592918
89,4134660481,-102.8970261,-66.9934082,24.96532822,7.548469543,-2.479711294,-0.365809143,127.4474258,-21.06015205,9.21995163
90,4134677148,-101.0392227,-66.9651947,25.33045959,8.982684135,-2.157656908,-0.58539325,133.2132568,-9.507640839,1.38296783
91,4134693815,-98.97768402,-67.06148529,25.26593399,9.634105682,-1.722991347,-0.909274876,121.7188339,1.710274696,-3.91648221
92,4134710482,-96.86798096,-67.20353699,24.63951683,9.744002342,-0.955975771,-1.302754283,93.55474854,14.84822655,-4.90563345
93,4134727149,-95.03302002,-67.32608795,23.62509346,9.120396614,-0.557548881,-1.647128582,55.57448959,23.36288834,-3.337985754
94,4134743816,-93.69741058,-67.40032959,22.47881317,8.524965286,-0.744968355,-1.853401661,18.28307533,25.93805885,-0.877551794
95,4134760483,-92.84467316,-67.4270401,21.35791016,8.149407387,-1.377208829,-1.901087642,-9.299591064,25.09121132,1.429051399
96,4134777150,-92.36598206,-67.45478058,20.42127037,8.253903389,-2.020761251,-2.006602049,-21.54522133,20.83218193,0.884883106
97,4134793817,-92.03305054,-67.52954102,19.6901474,8.224237442,-2.600370407,-2.099351883,-18.92256737,16.18264961,-2.266235828
98,4134810484,-91.75836945,-67.67736053,19.23297691,8.191251755,-2.834852695,-2.05978322,-7.262503624,9.98386097,-6.945892811
99,4134827151,-91.43947601,-67.92863464,18.98668289,8.241042137,-2.898179531,-2.10897851,7.060595989,5.258227825,-13.33766651
100,4134843818,-91.1236496,-68.27396393,18.9445858,8.270234108,-2.711556196,-2.13538146,18.20363045,0.675779879,-19.11833382
101,4134860485,-90.89549255,-68.71517181,19.08808136,8.351920128,-2.371402264,-2.241418839,23.28451157,-3.405817747,-24.94113922
102,4134877152,-90.81678009,-69.24578857,19.38977432,8.445261955,-2.272060871,-2.1659863,23.19652557,-6.72086668,-30.34941292
103,4134893819,-90.88812256,-69.84745026,19.78354454,8.567688942,-2.324322939,-2.000541687,19.41873741,-8.410547256,-34.62771225
104,4134910486,-91.12854767,-70.51625061,20.2400322,8.738048553,-2.330952406,-1.996634126,12.90233612,-9.260590553,-38.69579315
105,4134927153,-91.44402313,-71.24654388,20.74082565,8.791520119,-2.620713234,-1.950831532,11.00768471,-9.527292252,-42.43070984
106,4134943820,-91.76997375,-71.99874115,21.2859745,8.773803711,-2.846999168,-1.633587718,13.01931667,-9.704476357,-43.80485535
107,4134960487,-92.09709167,-72.74105072,21.86145592,8.845376015,-2.786345005,-1.528426051,14.80306435,-9.601859093,-43.27177811
108,4134977154,-92.48741913,-73.45013428,22.5194149,8.866307259,-2.768235445,-1.368077278,15.86340523,-10.41307735,-41.37147522
109,4134993821,-92.88570404,-74.12315369,23.23123169,9.069684982,-2.691551208,-1.159201145,18.61494255,-10.65852356,-39.29859161
110,4135010488,-93.32680511,-74.76448059,24.02796555,9.006634712,-2.743513107,-0.943495691,21.0776062,-11.34993076,-37.52389908
111,4135027155,-93.81009674,-75.36196136,24.92111206,8.958806992,-3.008880138,-0.675232112,24.25466156,-12.1832695,-35.04135132
112,4135043822,-94.26473999,-75.91004181,25.89056396,9.115605354,-3.110432625,-0.581517696,30.5482769,-12.70950794,-32.22441483
113,4135060489,-94.56797791,-76.40997314,26.84928703,9.314746857,-3.14276576,-0.250594378,39.11804199,-12.03600788,-29.37621689
114,4135077156,-94.68786621,-76.85877991,27.81486702,9.715050697,-3.234931469,-0.045919068,50.62675095,-11.80446529,-26.33453178
115,4135093823,-94.49158478,-77.24612427,28.62806892,10.29305744,-3.256603718,0.349711359,60.77495575,-9.668177605,-22.45655823
116,4135110490,-93.8634491,-77.55967712,29.05677605,10.88625526,-2.869253159,0.761072278,64.23249054,-4.857877254,-17.59464645
117,4135127157,-92.91754913,-77.75233459,29.07150269,11.19833469,-2.573338032,0.903446436,59.06888962,-0.148587584,-9.974090576
118,4135143824,-91.67712402,-77.81404114,28.6235733,11.2921648,-2.338875294,1.058076382,49.61332703,5.182442188,-1.900766969
119,4135160491,-90.21295166,-77.7199173,27.76818657,11.33522129,-2.109667778,1.042853594,39.15595627,10.12188053,7.401128292
120,4135177158,-88.54818726,-77.46578979,26.55273628,11.29527187,-2.169525385,0.977087736,30.14121628,15.16828823,16.64549446
121,4135193825,-86.65126801,-77.07356262,25.02616692,10.99769402,-2.095497847,1.028505921,25.96030235,20.47967911,24.24098969
122,4135210492,-84.81712341,-76.56034088,23.48684502,10.7159729,-2.17653656,1.374554157,21.6228466,22.61872864,30.71710587
123,4135227159,-83.27536011,-75.93151093,22.15278053,10.86342239,-2.321628571,1.647302628,16.26569748,22.1574173,37.12594604
124,4135243826,-82.18744659,-75.20083618,21.19379234,11.23318291,-2.585362673,1.697373867,11.0789814,19.08141518,43.2502327
125,4135260493,-81.74293518,-74.37828827,20.84106255,11.70358753,-2.989763737,1.441894889,7.786013603,11.69775105,49.67352295
126,4135277160,-81.98503876,-73.4540863,21.2290554,11.77617455,-3.326089621,1.54348731,9.389997482,0.759707332,57.38342667
127,4135293827,-82.80889893,-72.43406677,22.36518669,11.42819595,-3.353873253,1.470280647,17.3025074,-12.43263912,64.88469696
128,4135310494,-84.12302399,-71.31841278,24.14874268,12.04708958,-3.15081954,0.910965919,24.42620659,-26.16951752,71.86740112
129,4135327161,-85.57875824,-70.10475159,26.1534977,12.7899971,-2.947229385,0.293743104,27.76883698,-33.75638962,77.66988373
130,4135343828,-86.99699402,-68.81595612,28.22954178,12.60790348,-2.734993696,0.164824903,33.14564133,-39.3276825,81.57884979
131,4135360495,-88.2531662,-67.44741058,30.19755363,11.75305939,-2.824553967,0.310786217,35.82061005,-41.26634598,85.45671082
132,4135377162,-89.42237091,-66.00147247,32.00507355,10.78359985,-2.522452831,0.252171844,31.09683037,-41.81942749,89.20955658
133,4135393829,-90.85696411,-64.55383301,33.71491241,10.47818279,-1.886732459,0.213289917,8.752047539,-43.85673904,88.36399078
134,4135410496,-92.54571533,-63.11587143,35.12265396,10.09881401,-1.881042242,0.021727964,-23.85055161,-40.54595184,86.7612381
135,4135427163,-94.44198608,-61.73749161,36.13450623,9.441841125,-2.147729635,0.256607413,-58.26848221,-33.85968018,82.47782898
136,4135443830,-96.03761292,-60.46694183,36.66927719,8.772222519,-3.38804245,-0.415454566,-65.93795776,-23.18696404,76.15073395
137,4135460497,-96.9196701,-59.49347687,36.71040726,7.484126568,-3.972615004,0.485908598,-49.07168198,-8.608603477,59.55059814
138,4135477164,-96.57917786,-58.7089386,36.09320068,8.109893799,-5.331336975,2.213555336,-9.630296707,12.5517807,50.63563156
139,4135493831,-95.60939026,-58.01770401,34.9334259,7.107167721,-3.51605773,1.750038266,0.675171018,31.0637455,46.76506042
140,4135510498,-94.81674194,-57.43822479,33.68434143,5.023992062,-2.787178516,0.716240287,-14.06704998,35.84728622,39.91537476
141,4135527165,-94.53234863,-56.99796677,32.52030563,4.60636425,-2.459544897,0.13631694,-39.90031433,34.67501831,31.06524849
142,4135543832,-94.58255005,-56.62387085,31.41082764,4.141985893,-2.520707607,-0.890054405,-56.96543121,33.67673492,26.92878151
143,4135560499,-95.11772919,-56.29763412,30.67598152,2.46753788,-1.988618016,-1.761418819,-67.10238647,21.75724602,23.21960258
144,4135577166,-96.32120514,-55.99129105,30.47440147,2.474948645,-2.89789772,-2.27924633,-80.50964355,4.029206276,20.61489868
145,4135593833,-97.80815887,-55.76065063,30.71779633,3.613612413,-3.766274452,-1.980347157,-75.40457153,-10.65242577,14.37375546
146,4135610500,-99.258255,-55.53897858,31.02816582,4.993019581,-3.50347662,-1.609225988,-69.92729187,-13.16439438,13.23679638
147,4135627167,-100.4540405,-55.31584167,31.18830681,5.194061279,-4.641471386,-2.47755599,-62.13830948,-8.44989872,13.89866352
148,4135643834,-101.9556046,-55.35678101,31.26951218,5.090296745,-1.83627975,-2.923647881,-84.40814209,-3.005578756,-1.307875037
149,4135660501,-103.9420624,-55.64245224,31.43763351,4.477828026,-3.069280148,-5.266315937,-109.2031708,-2.47467041,-16.33914948
150,4135677168,-106.5813904,-56.03597641,32.19887543,6.108016014,-1.831693769,-4.540114403,-118.9225693,-19.23336411,-27.879282
151,4135693835,-109.8801117,-56.55579758,32.94150162,8.562055588,-1.37588501,-3.743072271,-159.226181,-14.40371132,-35.69512939
152,4135710502,-113.1454544,-57.23256302,33.64758682,9.087845802,-4.909901619,-2.751714706,-158.7990417,-7.309318542,-44.58345413
153,4135727169,-115.7640686,-57.8799324,34.9934845,10.33121586,-3.014629841,-2.75066185,-87.33839417,-24.02383423,-51.60261536
154,4135743836,-118.4437561,-58.57200623,37.13134003,10.47470665,-1.853335023,-4.981471062,-50.08915329,-41.88290787,-66.03432465
155,4135760503,-121.4235153,-59.46946716,39.57953262,12.08351231,-1.006050348,-4.391301632,-51.20032501,-39.31793213,-82.66970062
156,4135777170,-124.2548065,-60.50191116,41.88068771,11.20096874,-1.694181681,-3.62770772,-48.66204453,-25.1067543,-87.75918579
157,4135793837,-127.0288315,-61.62982941,44.19853592,9.665950775,-4.00287962,-1.608375311,-43.05535507,-15.92472458,-92.45233154
158,4135810504,-129.7996674,-62.75081253,46.88383102,7.968095779,-3.395184278,-0.042877149,-22.05113029,-17.79965019,-97.65184784
159,4135827171,-132.2550507,-64.07578278,48.88689423,6.538417339,-5.497140884,0.353307575,-38.13375092,10.88935375,-93.54523468
160,4135843838,-133.2893829,-65.50409698,50.06768417,5.28897953,-11.05506325,1.606330514,3.751353264,35.31869125,-81.68642426
161,4135860505,-132.2072144,-66.55950165,50.86034012,4.564549446,-13.03002167,2.77311182,110.0808563,28.06080818,-57.94180679
162,4135877172,-130.0239563,-67.2519455,50.66490936,5.089679718,-11.34591198,3.11685586,121.8970184,30.03001022,-26.64416695
163,4135893839,-127.2201462,-67.59664917,49.42181778,5.626831532,-12.41616726,1.607189536,101.0420151,34.50183105,3.307283163
164,4135910506,-123.5684891,-67.68545532,47.02693939,6.404101372,-10.99216938,1.852841616,87.85953522,46.85738373,28.8748436
165,4135927173,-119.2083282,-67.65377045,43.57862854,7.569675446,-9.886870384,1.559326649,71.85779572,65.30812836,44.09205627
166,4135943840,-114.1789856,-67.5109787,39.36030579,9.855277061,-8.012565613,0.171477407,69.40628052,81.5575943,52.50222778
167,4135960507,-109.3794174,-67.17971039,34.95539093,12.48431492,-6.24324131,-2.011601925,45.68008423,86.32256317,57.6954689
168,4135977174,-105.8547134,-66.65463257,30.9077816,12.82961082,-4.996117115,-3.877027988,-10.32129574,80.38153076,60.30960846
169,4135993841,-104.261673,-65.85660553,28.16641426,11.90098095,-5.844967842,-4.350801468,-53.37271118,50.71902084,64.91899109
170,4136010508,-103.7282639,-64.85943604,26.93962669,11.36148834,-7.95071888,-4.533931732,-33.32336807,14.54747963,66.95998383
171,4136027175,-103.0152359,-63.76449585,26.77428055,11.8498764,-7.557947636,-3.891132832,35.3679657,-11.73357677,66.39381409
172,4136043842,-101.6071625,-62.76314926,27.10941124,12.83071327,-6.475863934,-3.186231136,103.9321213,-22.34316063,58.25185776
173,4136060509,-100.2217865,-61.74798584,27.97097778,11.70683002,-3.848529339,-3.474443197,130.3415833,-35.84171677,56.73630905
174,4136077176,-99.78282166,-60.79574585,29.33642769,10.68984795,-1.561290264,-3.776853085,99.64082336,-49.36845779,50.91893005
175,4136093843,-99.96862793,-59.95417786,30.8491745,9.474164009,-0.501793921,-2.967137098,69.21366882,-53.51238251,43.55674362
176,4136110510,-100.1859894,-59.31535721,32.49902725,8.816678047,-0.818782568,-2.512606859,73.84411621,-56.62174988,30.50841904
177,4136127177,-99.94716644,-58.91009521,34.17068481,8.282785416,-1.277236938,-2.074695349,101.8875656,-55.59653473,16.4854641
178,4136143844,-99.24362183,-58.76621246,35.81745148,8.578372002,-1.094181061,-1.469773531,128.2581482,-52.50833893,1.547252655
179,4136160511,-98.04792786,-58.77246094,37.17918777,8.167422295,-1.047685504,-0.952955544,143.1204987,-42.49490738,-5.16694212
180,4136177178,-96.48285675,-58.91863251,38.24946213,7.415336132,-0.688181698,-0.739042819,150.40065,-32.53401947,-11.32224369
181,4136193845,-94.66888428,-59.18333054,38.99489975,7.640938282,-0.617260873,-0.838003755,148.7682648,-22.06054306,-16.44568443
182,4136210512,-92.89994812,-59.58303452,39.35978699,7.673455238,-0.607887745,-0.675128937,126.5675583,-10.26197815,-23.05888367
183,4136227179,-91.42236328,-60.13815689,39.35908127,7.676389694,-1.583189607,-0.653282046,90.25009155,0.532338679,-31.65956688
184,4136243846,-89.9593811,-60.81842422,39.03633499,7.81913805,-3.17227602,-0.209265754,72.57991791,9.280012131,-39.06534195
185,4136260513,-88.19702148,-61.62651443,38.45374298,8.609398842,-4.209498405,0.650414705,76.76435089,15.28707981,-47.11110306
186,4136277180,-86.12759399,-62.48957062,37.58366776,9.734535217,-3.95721817,1.143696904,79.71277618,21.10324478,-51.28588104
187,4136293847,-84.05561066,-63.38578033,36.26531982,10.08224392,-3.704746723,1.028283,55.56646729,30.47333717,-55.00079346
188,4136310514,-82.10825348,-64.25061035,34.62512589,9.725384712,-4.164517403,0.206882343,30.23295212,36.06153488,-55.07885361
189,4136327181,-80.45497894,-65.07454681,32.83098221,9.422842026,-4.129193306,-0.353736937,3.613981247,37.25157547,-54.18109512
190,4136343848,-79.16333771,-65.8116684,31.04198074,9.359460831,-4.006267071,-0.39360109,-18.42179489,35.29750443,-49.75585175
191,4136360515,-78.28668976,-66.44754791,29.45674133,9.762195587,-4.044723034,0.074748687,-32.67287064,29.51151276,-43.27353668
192,4136377182,-77.76794434,-66.9236908,28.14508438,9.916954041,-4.830928802,0.566257238,-39.44755554,23.77571487,-32.74650192
193,4136393849,-77.45456696,-67.21217346,27.10326576,10.35204506,-5.774776459,0.666121662,-37.07203674,19.31285477,-20.47096062
194,4136410516,-77.15763855,-67.31035614,26.26844406,10.44063854,-5.953170776,0.360995114,-26.70058441,16.83876991,-8.352542877
195,4136427183,-76.84339142,-67.22013855,25.70508957,10.44478321,-6.018907547,0.005127538,-10.66456795,13.20602322,3.975696564
196,4136443850,-76.45695496,-66.95160675,25.44111443,10.16721344,-5.517928123,-0.354700923,10.22606564,8.996090889,15.88204956
197,4136460517,-75.98487091,-66.54896545,25.40281677,10.05937004,-4.657177925,0.332522154,27.81725121,5.928857803,24.86959648
198,4136477184,-75.38144684,-66.04977417,25.3213501,9.839409828,-3.736679554,0.679855406,33.324646,8.612218857,30.15236282
199,4136493851,-75.0534668,-65.4977951,25.34773636,8.836730003,-2.844186783,0.798003793,22.71990776,7.123972893,33.80706024
200,4136510518,-74.9828186,-64.99694061,25.54810333,8.453651428,-3.229461908,0.974101484,16.7597084,2.206710577,31.95645714
201,4136527185,-74.81510162,-64.59840393,25.74887276,8.369148254,-3.523028612,1.260878325,22.57263947,0.575609267,26.05003738
202,4136543852,-74.49118805,-64.35778046,26.06441689,7.912510872,-3.825510025,0.028622173,38.13617706,-4.750576973,17.70950127
203,4136560519,-73.76926422,-64.26648712,26.46759605,8.091176033,-4.134860516,0.003151314,66.71988678,-9.28491497,9.763014793
204,4136577186,-72.41136932,-64.28542328,26.71529198,8.415147781,-3.53698349,0.774160147,96.45455933,-7.188409805,2.413205624
205,4136593853,-70.95165253,-64.39072418,26.91871262,8.423417091,-2.38924408,1.00316298,100.1785965,-7.689903259,-2.714908361
206,4136610520,-69.9107666,-64.5651474,27.20378113,8.558140755,-1.830444217,0.416613847,79.49111938,-11.13945389,-5.762265205
207,4136627187,-69.27643585,-64.7793808,27.5709343,8.873429298,-2.469710112,0.005651562,59.59437943,-14.01104546,-7.120688915
208,4136643854,-68.68591309,-65.01354218,27.90012932,9.53796196,-2.985697746,0.819841444,54.94787598,-13.55570889,-8.461719513
209,4136660521,-67.99776459,-65.22159576,28.12997627,9.99724102,-2.732957363,1.60037148,55.43149185,-10.69317436,-7.808921337
