PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
41,734236505,156.9756927,22.75601959,11.46389484,-2.558064461,4.366726875,-6.568468571,28.33455086,-52.70404434,27.90649223, 
42,734253172,156.9462738,23.36344147,10.58292007,-2.902066231,4.059765816,-6.155056953,18.9643364,-55.38290787,29.26676369, 
43,734269839,156.7995758,24.01596832,9.644742012,-3.4260993,4.154656887,-6.364351749,14.13966942,-58.84817123,30.74525261, 
44,734286506,156.7376709,24.68906593,8.713133812,-3.901034832,4.522680283,-7.281313419,19.91956139,-59.52959442,29.55677223, 
45,734303173,156.7725067,25.30720901,7.818655014,-4.312980652,5.331136227,-8.044768333,25.57708549,-55.38941956,28.72032356, 
46,734319840,156.6178436,25.86421967,6.909667969,-4.705931187,5.013946533,-8.134838104,15.37357426,-52.09595871,30.53069687, 
47,734336507,156.3125153,26.37946892,6.036031723,-5.167245388,4.239927292,-8.865474701,6.050539017,-48.87151718,29.3469677, 
48,734353174,156.0070801,26.90955544,5.196130276,-5.230969429,3.42725563,-8.259550095,5.521641254,-48.85295486,26.96035194, 
49,734369841,155.5948181,27.47749329,4.400481701,-5.254827023,3.156142712,-7.350502491,-1.812245846,-49.83153915,23.52919006, 
50,734386508,155.1701202,28.09392166,3.658496857,-5.536666393,2.923097372,-7.073191166,-3.736209154,-51.10945892,19.32275772, 
51,734403175,154.8054504,28.75867271,2.956727028,-6.190332413,3.252357006,-7.107192993,-0.973055959,-52.58856201,15.8029356, 
52,734419842,154.5332794,29.46463776,2.287123919,-6.520764351,3.564704895,-7.723357201,4.010255814,-53.74831772,12.90195465, 
53,734436509,154.2336731,30.22524071,1.62873745,-6.411981106,3.46175313,-6.956058502,2.409805059,-56.12963486,10.62705517, 
54,734453176,153.9308014,31.05349922,1.034801364,-6.478007317,3.311292171,-6.853906631,0.684475482,-57.97425079,5.457330704, 
55,734469843,153.6584473,31.98780823,0.503746212,-6.450825214,3.007378578,-7.300896168,0.96699506,-61.90969086,-0.638898253, 
56,734486510,153.3130188,33.01918411,-0.048703957,-5.676849842,3.47463131,-7.830780983,-2.375916958,-67.30393219,-2.717480421, 
57,734503177,152.8557129,34.19871902,-0.635290384,-5.377817154,4.167734146,-7.618383884,-7.502754688,-75.84283447,-5.965461254, 
58,734519844,152.5486908,35.48556519,-1.14297092,-5.58478117,4.081787586,-7.233054638,-0.551249146,-79.60803986,-13.30893326, 
59,734536511,152.272522,36.90391159,-1.646837234,-5.823049545,3.847096443,-7.190068722,1.763514757,-86.28408051,-17.94826126, 
60,734553178,151.9264984,38.42632294,-2.200438738,-5.966494083,3.721915722,-7.132665634,-8.32E-04,-92.62316895,-19.68182945, 
61,734569845,151.4818115,40.06671524,-2.781261683,-6.590977192,3.908247232,-7.243788719,-4.201519966,-99.09276581,-23.08073044, 
62,734586512,150.923172,41.92207718,-3.461114883,-6.810200214,3.607704878,-7.156142235,-6.348968983,-112.0493698,-26.8420887, 
63,734603179,150.2326965,43.9184761,-4.258797169,-7.344092369,3.630472898,-7.298146248,-8.477038383,-121.2546692,-28.50023842, 
64,734619846,149.4094086,46.04973602,-5.191299915,-7.728748322,3.657881498,-7.174019814,-9.548998833,-130.1895294,-30.23783875, 
65,734636513,148.5873718,48.20791245,-6.12314415,-7.644673824,3.65873456,-6.626276493,-8.106017113,-130.394165,-34.2355423, 
66,734653180,147.8873749,50.29424667,-6.919398308,-7.937222004,3.887420416,-6.432202339,-5.605155468,-122.7155914,-39.52752686, 
67,734669847,147.4317932,52.33535385,-7.460236549,-8.694220543,4.192060947,-6.501394749,-1.82342875,-114.2519684,-48.55323029, 
68,734686514,147.1370544,54.34741974,-7.739612579,-8.218884468,4.029709339,-5.355181694,-4.064113617,-106.973877,-57.05017471, 
69,734703181,146.9358521,56.30950928,-7.860786915,-7.559282303,4.327364922,-4.746805668,-5.890903473,-101.0338058,-60.87135696, 
70,734719848,146.7707977,58.20907211,-7.868663311,-7.690992355,3.532329559,-4.321162701,-9.250301361,-95.60862732,-62.53444672, 
71,734736515,146.6529236,60.0447197,-7.831644535,-7.733737469,2.659840345,-4.005030632,-8.696118355,-91.49078369,-61.89837646, 
72,734753182,146.6143951,61.81048203,-7.761137009,-7.929441452,2.883142233,-3.76027751,-5.747655392,-87.41243744,-60.48638535, 
73,734769849,146.5824738,63.4701004,-7.661158562,-8.971834183,3.242730856,-4.270703316,-6.972214699,-81.67227173,-57.64884567, 
74,734786516,146.5678101,65.08589935,-7.45624876,-8.743157387,2.448092699,-3.459513426,-11.68502712,-78.0641098,-58.44106674, 
75,734803183,146.6721039,66.62583923,-7.15647316,-8.392537117,2.393689156,-2.987149,-9.892058372,-73.18595886,-57.56114578, 
76,734819850,146.7888794,68.11904144,-6.816555977,-8.841573715,3.408275127,-3.182452202,-11.55522537,-70.65871429,-56.30595016, 
77,734836517,146.9259491,69.56082916,-6.391481876,-9.474994659,2.804530621,-3.557236433,-15.26338959,-67.45524597,-55.71672821, 
78,734853184,147.2628174,70.97515106,-5.805538654,-9.350286484,1.714316368,-3.351426125,-12.58604527,-64.89333344,-56.83873749, 
79,734869851,147.8879547,72.40223694,-5.030566692,-9.093896866,0.640352488,-2.830850601,-6.365107536,-64.58151245,-58.9858017, 
80,734886518,149.0220337,73.82039642,-3.965523243,-10.03586388,1.747744918,-3.732010603,7.119212151,-62.96213913,-60.97361755, 
81,734903185,150.7286072,75.21224213,-2.471300364,-11.00865936,3.843462706,-3.926292181,16.196558,-60.47520065,-63.24760818, 
82,734919852,153.0891724,76.57025146,-0.332264245,-10.92800426,3.836873531,-3.757824421,17.39829826,-57.51972961,-66.7956543, 
83,734936519,156.3665009,77.8952713,2.631664991,-10.62298393,3.414601564,-2.835804939,23.47475624,-55.58657837,-70.51130676, 
84,734953186,160.6524963,79.13659668,6.586231232,-10.55052567,2.964534998,-2.538560629,24.95306587,-52.49163437,-72.44545746, 
85,734969853,166.5798187,80.27101898,11.91667652,-11.33858204,2.463878393,-3.689474821,41.30672455,-49.70222092,-75.3945694, 
86,734986520,173.9659119,81.30943298,18.37469864,-11.7338295,2.724832296,-3.753162146,61.04735565,-51.57755661,-73.12100983, 
87,735003187,-178.8522186,82.14916992,24.56744194,-12.62888336,6.598576546,-4.529556274,63.62689972,-48.903759,-57.20224762, 
88,735019854,-171.9580994,82.72338867,31.23356438,-13.09802341,6.721894264,-5.045643806,17.68764114,-39.6374588,-51.88861084, 
89,735036521,-166.3567657,83.0450058,37.19106293,-12.51489544,5.553603172,-4.856128216,-17.96108055,-28.64509201,-42.57653809, 
90,735053188,-162.9121399,83.08338165,41.50391769,-11.16948795,4.580572605,-4.678509712,-49.44024277,-12.09933853,-32.70140839, 
91,735069855,-162.7443695,82.66794586,42.85968018,-10.00158501,3.206818819,-5.345215797,-69.76782227,19.03547478,-20.55335617, 
92,735086522,-165.674942,81.83790588,41.27032471,-9.60709095,2.787762165,-5.138250828,-80.34354401,49.38470459,-4.999729633, 
93,735103189,-170.7017365,80.7739563,37.94374466,-9.525749207,2.117034197,-3.545742273,-103.1600266,66.41767883,12.42413807, 
94,735119856,-177.1699371,79.5684967,33.43311691,-9.339167595,1.243251204,-2.166959286,-120.1547089,74.51724243,34.08990097, 
95,735136523,175.9897308,78.18520355,28.8256588,-9.059886932,0.514741778,-1.92282927,-137.7959442,80.27301788,49.89054871, 
96,735153190,169.3038483,76.81868744,24.6008091,-9.147967339,-0.07159245,-0.797942102,-152.2350311,72.31041718,60.60032272, 
97,735169857,161.4048004,75.74737549,19.54786873,-8.330348969,0.389450729,1.341966271,-177.9597626,42.3065033,81.55190277, 
98,735186524,152.5301819,74.57254791,13.34507751,-8.045351028,0.734126449,1.50713706,-171.2409515,26.29191017,111.0687332, 
99,735203191,144.6769409,73.02124786,7.541487694,-7.964975357,1.098897815,0.517086267,-135.2961426,27.9451313,127.2646866, 
100,735219858,138.3357239,71.15589142,2.603658915,-7.820043087,1.269538641,-0.480865717,-97.02200317,30.27520752,136.9096527, 
101,735236525,133.7051086,69.05741882,-1.232497573,-7.76641655,1.127158523,-1.326864362,-59.85063171,35.77120972,139.8508606, 
102,735253192,130.3709106,66.79782104,-4.242283821,-7.675425529,1.147513628,-2.122587919,-31.14428329,39.99490738,142.3524017, 
103,735269859,127.9828873,64.41989136,-6.652950287,-7.835506916,1.246399999,-2.710490227,-10.01210976,43.4118576,144.720993, 
104,735286526,126.1542664,62.04411316,-8.562725067,-8.031433105,1.326790094,-2.837043524,-5.910152912,44.26285172,141.4117584, 
105,735303193,124.6335678,59.76148605,-10.08419037,-8.205899239,1.011448979,-2.939531326,-10.02570438,42.5992775,134.1154175, 
106,735319860,123.2442474,57.59611893,-11.36029816,-8.584301949,0.962091267,-2.980044365,-16.57065773,38.94262695,126.9993896, 
107,735336527,121.9484634,55.55839539,-12.41199875,-9.061267853,1.05428946,-2.833624601,-23.78800964,36.00275421,118.9770737, 
108,735353194,120.7156448,53.71549225,-13.22075176,-9.095765114,0.836552501,-2.5225389,-33.19154358,32.96146011,106.5849304, 
109,735369861,119.4153442,52.13779831,-13.84198284,-9.039650917,0.699884474,-2.355067015,-47.16134644,27.5002861,91.024086, 
110,735386528,118.188446,50.86869812,-14.31016445,-9.075949669,0.194945827,-2.560631275,-50.60482788,20.97557068,73.3168869, 
111,735403195,117.0381088,49.9467659,-14.67122555,-9.099322319,-0.05402784,-2.845452547,-51.42308807,13.09891319,53.94192505, 
112,735419862,116.171875,49.35829926,-14.95175362,-9.05546093,-0.167925239,-3.0844419,-38.37847137,5.826619625,35.35750198, 
113,735436529,115.6743622,49.11890411,-15.15788174,-9.000564575,-0.099525541,-3.222661734,-19.86598396,-1.180299878,15.73937893, 
114,735453196,115.5363693,49.21181488,-15.2945137,-8.864305496,0.147682205,-3.2379632,-1.616110444,-7.407079697,-3.045606852, 
115,735469863,115.6165543,49.60551834,-15.37021065,-8.713023186,0.745713711,-3.030829668,8.574221611,-13.00065136,-20.01639366, 
116,735486530,115.7976913,50.26433945,-15.37364769,-8.573010445,1.116574049,-2.876761198,11.21976566,-17.37458038,-35.23828506, 
117,735503197,116.0611877,51.15640259,-15.2837553,-8.413472176,1.428685904,-2.788882732,11.72436714,-20.41010284,-49.03720474, 
118,735519864,116.4049225,52.24798965,-15.06639862,-8.377054214,1.808951735,-2.7298944,10.39452839,-21.75406837,-61.48979568, 
119,735536531,116.8107605,53.51348495,-14.70733166,-8.293718338,2.17642951,-2.634934425,7.106460094,-22.41834831,-72.67431641, 
120,735553198,117.2563553,54.92882538,-14.18906307,-8.239489555,2.516740799,-2.60786128,1.385497093,-22.42846489,-82.69882202, 
121,735569865,117.7462845,56.4708252,-13.50002003,-8.19256115,2.793986559,-2.555832624,-4.92775631,-22.08451271,-91.48467255, 
122,735586532,118.2710342,58.11605835,-12.64840984,-8.264975548,3.146227121,-2.573415756,-11.706954,-22.02065468,-98.67383575, 
123,735603199,118.8069458,59.85328293,-11.64694118,-8.383103371,3.440504313,-2.548153639,-19.5648613,-22.66380692,-104.8492279, 
124,735619866,119.3600311,61.67301559,-10.50409985,-8.47121048,3.739796638,-2.517962217,-26.88320732,-23.90369606,-110.1483917, 
125,735636533,119.9461517,63.55157852,-9.241599083,-8.500823021,3.805172443,-2.60093832,-32.32066345,-25.62641335,-113.6373062, 
126,735653200,120.6874771,65.44484711,-7.836908817,-8.500968933,3.877010584,-2.551435232,-31.81665993,-26.22017479,-114.8418198, 
127,735669867,121.5338593,67.33356476,-6.366073608,-8.505859375,4.06680584,-2.523794651,-30.28663445,-28.55653572,-113.7904968, 
128,735686534,122.3847275,69.20337677,-4.908608437,-8.472572327,4.352684975,-2.491495609,-30.35865784,-32.24742126,-110.8969421, 
129,735703201,123.2106018,71.03091431,-3.518065453,-8.363512039,4.414987564,-2.429048538,-29.05087852,-35.95226669,-106.2315445, 
130,735719868,124.0127563,72.79927063,-2.242568493,-8.401773453,4.404575348,-2.506838322,-24.71942139,-39.42978668,-100.3337936, 
131,735736535,124.747261,74.48569489,-1.163946152,-8.416128159,4.442701817,-2.476389408,-18.074543,-42.65825272,-92.76903534, 
132,735753202,125.3607864,76.08393097,-0.345365196,-8.706045151,4.444753647,-2.375674009,-10.69419289,-45.51322174,-84.80388641, 
133,735769869,125.7968979,77.59361267,0.144181445,-9.291802406,4.581230164,-2.432642221,-2.38522625,-47.98921967,-76.87169647, 
134,735786536,126.029274,78.98790741,0.307000488,-9.760155678,4.831094742,-2.351481915,4.476563454,-48.2695694,-68.41098785, 
135,735803203,125.9846725,80.23322296,0.150955275,-10.06186199,5.040867329,-2.28465271,6.680546284,-46.17673874,-59.15328979, 
136,735819870,125.582222,81.2747879,-0.371394187,-9.891016006,5.156848907,-2.113509655,6.974367142,-41.59606934,-47.68591309, 
137,735836537,124.5283356,82.0582428,-1.543892503,-9.535683632,5.133851528,-1.859647274,6.603221416,-36.39131927,-32.79629135, 
138,735853204,122.2659225,82.56930542,-3.930918694,-9.392707825,4.882666588,-1.361372232,6.454721928,-33.98266602,-15.47141647, 
139,735869871,118.567482,82.78718567,-7.793248653,-9.71268177,4.374389648,-1.064271569,8.23051548,-33.24612808,3.023674965, 
140,735886538,113.850563,82.68421173,-12.82847977,-10.31614017,3.768161535,-0.658570886,16.96884918,-32.73698044,21.54591751, 
141,735903205,109.0504303,82.31750488,-18.17686272,-11.01239109,2.958434582,-0.007888019,30.4385643,-32.14226913,34.75554276, 
142,735919872,105.0336609,81.78982544,-22.923769,-11.69098377,2.083874226,0.208515853,41.36705399,-29.5454216,40.69921112, 
143,735936539,100.9165115,81.10848236,-27.89529037,-12.48733234,0.980349302,0.051338892,48.22028732,-35.1794548,48.66051483, 
144,735953206,96.14724731,80.19992065,-33.8641243,-12.81417274,0.00955005,-0.141417384,67.4772644,-50.52688217,61.44599533, 
145,735969873,92.11954498,79.20710754,-39.59825897,-13.00752354,0.259510398,0.366723597,97.07532501,-58.12520981,62.91572189, 
146,735986540,89.14147949,78.28311157,-44.42094803,-12.90738678,0.470100015,0.96641314,105.3050766,-56.90995026,55.31194687, 
147,736003207,86.9303894,77.43819427,-48.30574799,-12.89286327,0.105807588,1.479003549,95.39935303,-51.70640564,48.41886902, 
148,736019874,85.32328796,76.62018585,-51.32934952,-12.90765858,-0.36238423,1.991058469,80.53740692,-44.8225174,45.83794785, 
149,736036541,83.90310669,75.7796402,-53.92402267,-12.54434776,-0.594004035,2.484131098,66.18296051,-42.45752716,46.56731415, 
150,736053208,82.52407074,74.87687683,-56.25728226,-12.08600903,-0.412170589,2.325797081,52.91210175,-42.20001984,49.65768051, 
151,736069875,80.86726379,73.95783997,-58.73028946,-11.58829975,-0.19060275,2.336074591,43.77069855,-47.85087204,49.07455444, 
152,736086542,78.87615967,73.06401825,-61.3222847,-11.05527878,0.533090532,2.058101654,29.9556942,-53.1942215,45.49377823, 
153,736103209,76.44659424,72.19862366,-64.17547607,-10.66342354,1.011280417,2.439932108,17.94613266,-61.2206459,40.40675354, 
154,736119876,73.77269745,71.37722778,-66.96234894,-10.15646076,1.460988522,2.703313828,-1.210171103,-63.26209259,34.92471695, 
155,736136543,70.85773468,70.57550812,-69.46038818,-9.609695435,1.968819618,2.575004578,-32.75562286,-61.14845276,31.80679131, 
156,736153210,67.59165192,69.84456635,-71.67158508,-9.706721306,2.375803947,2.123769283,-70.63484955,-57.47060394,25.95221329, 
157,736169877,64.10970306,69.20978546,-73.58657074,-9.479022026,2.763814211,1.928437352,-100.7495651,-52.15062714,19.23682022, 
158,736186544,60.66752243,68.64154053,-75.16670227,-9.102330208,3.057094812,1.333956122,-117.5139389,-45.92449951,15.36059666, 
159,736203211,57.3192482,68.08699799,-76.33126831,-8.996905327,3.454857349,1.009783626,-135.3899078,-39.20317078,16.19438553, 
160,736219878,54.2766571,67.63290405,-77.01382446,-9.026656151,4.651944637,1.846735477,-144.0870209,-28.16031075,14.77637291, 
161,736236545,51.31165314,67.23693085,-77.40590668,-8.574094772,4.160327435,1.808721542,-155.654068,-21.70339203,14.28582191, 
162,736253212,48.88983154,66.93966675,-77.54381561,-8.238341331,4.394052505,2.42015624,-137.1977234,-14.11987686,12.352705, 
163,736269879,46.80261993,66.66521454,-77.41107178,-7.775348663,4.579940319,2.147361517,-132.0808411,-8.962430954,14.94655228, 
164,736286546,44.96855164,66.40590668,-77.08531189,-7.585905075,4.505887032,2.291961432,-127.539238,-5.515082359,17.09531593, 
165,736303213,43.24060059,66.1131134,-76.77241516,-7.257220268,4.374173641,2.362781525,-120.4610291,-7.656049728,18.03677368, 
166,736319880,41.72834778,65.77240753,-76.49312592,-6.949751854,4.145622253,2.510219097,-105.6717911,-10.7793684,19.10151482, 
167,736336547,40.65674973,65.41621399,-76.16049957,-6.99753809,3.869226694,2.452525616,-82.13887787,-10.96981621,20.42012596, 
168,736353214,40.02499008,65.06243896,-75.61799622,-7.174067497,3.899662018,2.203478813,-67.16738129,-7.676034927,24.16952324, 
169,736369881,39.58404922,64.69880676,-74.94128418,-7.225565434,3.832788229,2.046191216,-62.95136642,-6.079287529,27.1500473, 
170,736386548,39.37901306,64.28582001,-74.18173218,-7.390066147,3.386264801,2.299134493,-53.21243286,-7.027657032,30.74922562, 
171,736403215,39.4307251,63.85742569,-73.4155426,-7.389728546,2.443802118,2.47775507,-38.04227448,-7.510400772,31.634161, 
172,736419882,39.80874252,63.43748474,-72.66183472,-7.794126511,2.247011662,2.827583313,-17.65468597,-7.027491093,31.30427742, 
173,736436549,40.52375412,63.10212326,-71.74626923,-8.179793358,2.439815998,2.704673052,-5.973044395,0.133308202,31.64702225, 
174,736453216,41.02843475,62.83196259,-70.70819855,-8.73061657,3.182885647,2.9421134,-25.01089478,5.765535831,31.8210125, 
175,736469883,41.41013718,62.61785126,-69.58757782,-8.963610649,2.791185141,3.047705173,-36.68514633,10.1724844,31.42477608, 
176,736486550,41.85719299,62.43629074,-68.48805237,-8.896491051,1.95552671,3.630679607,-31.53838539,11.59101391,29.77785301, 
177,736503217,42.39796448,62.24251556,-67.55722046,-8.625839233,1.4192487,4.175558567,-16.82933617,8.300050735,26.87747192, 
178,736519884,42.90951157,62.00899506,-66.98851776,-8.287074089,0.928272963,4.573662281,0.758835077,0.088511229,21.15699005, 
179,736536551,43.43639755,61.789608,-66.73349762,-8.500368118,1.016867399,4.734539986,18.411129,-5.010070801,14.29590225, 
180,736553218,44.15839767,61.72597122,-66.60925293,-8.485715866,0.864436209,3.855709314,37.10540771,-0.568848014,5.323618889, 
181,736569885,45.42195892,61.92120361,-66.51515961,-8.179477692,-0.006991159,2.510100126,71.23449707,9.982867241,-6.117615223, 
182,736586552,46.20056152,62.13937378,-66.75846863,-9.400096893,1.749322653,4.262539864,60.05593491,3.996461153,-13.76984215, 
183,736603219,45.77994919,62.35748291,-67.54564667,-8.21167469,1.195575237,4.972348213,17.04964256,-6.885663986,-24.22238159, 
184,736619886,45.13428116,62.87594223,-68.99999237,-8.114980698,-1.406416893,3.637678385,39.29487991,-6.83159399,-49.76992416, 
185,736636553,44.60429001,63.55116272,-71.2334671,-7.105967522,-3.379226446,3.011051893,88.45775604,-13.86460781,-70.62852478, 
186,736653220,43.82258224,64.54597473,-74.41601563,-6.205558777,-3.967610359,2.387042284,125.5325546,-15.3771534,-100.4897842, 
187,736669887,42.49858856,65.89618683,-78.54511261,-5.777012825,-4.409893036,0.859127104,146.3369598,-11.73299885,-129.8482513, 
188,736686554,40.74338913,67.45855713,-83.5960083,-6.077748299,-3.801558971,-1.411649823,173.8985901,-9.36448288,-150.3604584, 
189,736703221,38.07258606,68.9788208,-89.71070099,-7.779430866,0.708713651,-2.428694725,181.3964386,-15.74697399,-161.232254, 
190,736719888,34.12477493,70.41413879,-96.44814301,-9.871330261,5.548629284,-3.595836639,143.2012939,-13.01099682,-162.1620941, 
191,736736555,29.52037811,71.82730103,-102.8834534,-10.47458076,8.920018196,-2.651781321,89.89873505,5.939651012,-149.1535034, 
192,736753222,25.1398983,73.00701141,-108.0461884,-11.5147419,10.95929718,-1.637916803,33.10985565,19.44239807,-114.3239212, 
193,736769889,22.14505959,73.89191437,-111.0692215,-12.26476097,12.36550045,-0.175915837,-5.363670349,27.20564079,-67.83146667, 
194,736786556,21.41474342,74.63103485,-111.3602371,-13.01553345,11.16254711,0.624702573,-26.73528099,38.51978683,-20.62324142, 
195,736803223,22.81106758,75.25984955,-109.0844421,-13.6610775,9.711901665,2.144200325,-47.95872879,47.23430634,18.38630867, 
196,736819890,26.11875343,75.6887207,-104.6981201,-13.00798321,7.660116673,1.923746824,-56.31340408,49.60980988,48.72178268, 
197,736836557,31.37759209,75.79499054,-98.73369598,-12.54135704,5.46184206,1.749246478,-31.42098808,46.78351593,73.1599884, 
198,736853224,37.9691124,75.42319489,-91.84892273,-12.36550426,4.552220821,1.585456491,-4.820478439,38.84864426,95.84096527, 
199,736869891,44.50666046,74.62915039,-85.07902527,-12.19613838,4.602303028,1.43425858,-0.400703281,32.1358757,108.8879166, 
200,736886558,49.93665314,73.6177597,-78.9322052,-11.31969547,3.395754099,0.940515459,-29.24650764,31.59984016,111.5135803, 
201,736903225,53.51160431,72.5759964,-73.82032013,-10.05925083,1.595590591,1.441605687,-79.29938507,30.02547455,102.7333755, 
202,736919892,55.71731186,71.53075409,-69.71083069,-9.444532394,-0.338015974,1.527243376,-102.5581055,24.39532661,93.59925842, 
203,736936559,57.20399857,70.5046463,-66.50093842,-8.977561951,-0.833031833,1.711255431,-93.2208786,17.01879692,84.54064178, 
204,736953226,58.37316895,69.5696106,-63.84412003,-8.865245819,-0.117904037,2.115775824,-79.96260834,15.01595116,75.24913788, 
205,736969893,59.62055206,68.7937088,-61.34408188,-8.527645111,0.094543025,2.649891138,-65.6029129,20.64620972,66.2673645, 
206,736986560,60.79864883,68.17016602,-58.98142242,-8.426075935,0.712496638,3.193290949,-61.39296341,25.55311584,57.32903671, 
207,737003227,61.32807159,67.47160339,-56.37479019,-8.917625427,3.057428598,0.945862532,-113.2071762,30.51732635,64.36549377, 
208,737019894,61.41944504,66.61418152,-53.74888611,-9.7277174,3.098859072,0.559329569,-139.752655,28.42350006,73.70776367, 
209,737036561,61.31786728,65.72182465,-51.20450974,-9.669289589,3.762768745,1.810911417,-145.913208,27.58944511,75.66751862, 
