PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
81,734905763,-67.50466919,84.04231262,-43.59120178,-10.85307503,-4.506071091,-1.875344515,10.14362907,-45.39858246,65.68943024, 
82,734922430,-55.03659439,84.68253326,-31.10303497,-11.74718666,-4.254195213,-2.13520956,2.487509727,-46.52242279,69.66288757, 
83,734939097,-39.32855225,85.02563477,-15.1956892,-12.35337257,-3.552948475,-2.925468445,-8.054683685,-49.22151566,73.83903503, 
84,734955764,-20.90545654,84.8684845,3.691812515,-12.40250206,-3.467455864,-3.396992207,-23.42905426,-58.43083572,82.17977905, 
85,734972431,-3.44502306,84.1774826,21.56659508,-12.1398325,-3.79203105,-4.442207336,-19.93382835,-62.08056641,91.9387207, 
86,734989098,10.55443478,83.13976288,35.56147766,-11.8327446,-4.705570698,-5.534879684,5.442045212,-56.57074738,97.10822296, 
87,735005765,20.22741699,82.11780548,44.81528091,-11.22517586,-4.81332159,-4.659647465,29.81354713,-40.72350693,85.80760956, 
88,735022432,27.30228806,81.47808838,51.35888672,-12.642869,-5.977166176,-5.776963711,36.0014267,-13.23818588,67.70275879, 
89,735039099,32.90232849,81.1531601,55.94155121,-14.90412426,-7.386736393,-5.296917439,64.30892944,3.171114683,46.77800751, 
90,735055766,38.51775742,81.30091858,59.49762726,-14.01371193,-7.425000668,-2.442561388,126.1765594,25.34981155,22.44923019, 
91,735072433,46.01268005,82.43724823,63.90347672,-12.53421021,-3.991292477,-2.002604723,188.104248,74.74680328,-16.85830116, 
92,735089100,56.06108856,84.37625122,70.58414459,-12.62911129,0.07747072,-2.307217836,204.7488861,108.0328369,-60.05170059, 
93,735105767,69.14691925,86.64363861,80.42606354,-12.563241,1.436575055,-1.979703903,196.4026489,102.6231689,-97.79856873, 
94,735122434,118.438446,88.89394379,126.9502411,-12.08237743,1.8033427,-1.573168516,167.528717,96.58760834,-129.5406799, 
95,735139101,-140.8011475,87.30892181,-134.4198303,-11.42712784,0.407744288,-1.069563508,129.4355621,93.63861847,-156.318222, 
96,735155768,-126.0456924,84.17008972,-121.64888,-10.27840137,-1.347285867,-0.548123121,120.9602737,86.73350525,-173.8872986, 
97,735172435,-120.8363647,80.87123108,-118.3259277,-9.22350502,-1.36446476,0.078168951,114.8765945,86.76538086,-178.321579, 
98,735189102,-118.0704651,77.59722137,-117.3204269,-8.74874115,-1.711822033,-0.029620532,106.7464218,86.20667267,-175.528656, 
99,735205769,-116.2898865,74.40703583,-117.1907883,-8.35535717,-1.754592538,-0.017118588,99.36992645,85.2388916,-170.1115417, 
100,735222436,-115.1488495,71.30155182,-117.4644623,-7.979829788,-1.846535087,-0.21692799,84.24359894,84.73027039,-164.770462, 
101,735239103,-114.4444504,68.28445435,-117.8837967,-7.604280949,-2.03897047,-0.386755466,65.96987915,83.35018921,-159.7252502, 
102,735255770,-113.9947052,65.38297272,-118.3421555,-7.21216011,-1.860710263,-0.376455784,52.3619194,80.84476471,-153.3958893, 
103,735272437,-113.6539841,62.6488533,-118.7368698,-7.005196571,-1.422622085,-0.032790162,41.82377243,75.33639526,-144.9813995, 
104,735289104,-113.2653427,60.14116287,-118.9759521,-6.920962334,-1.157423615,0.445642948,35.99780273,65.80426025,-134.4434052, 
105,735305771,-112.8490448,57.90110016,-119.1172028,-6.754528046,-0.9472875,0.599200547,32.32089615,56.28692627,-121.1627045, 
106,735322438,-112.4082184,55.96305847,-119.1867905,-6.736054897,-0.994891822,0.447053224,30.01631165,46.51094818,-105.7165222, 
107,735339105,-111.9205246,54.35160065,-119.2231827,-6.748953819,-1.160839796,0.301860094,31.11484528,37.32687759,-88.3884964, 
108,735355772,-111.5189896,53.06516647,-119.3100586,-6.88465786,-1.250697017,0.109640084,28.35002136,31.14866829,-69.93288422, 
109,735372439,-111.2882233,52.12263489,-119.5212936,-7.106997967,-1.337115049,-0.037528522,23.96697617,27.5468483,-49.26506042, 
110,735389106,-111.2979126,51.51651382,-119.897049,-7.299417973,-1.554370165,0.179477736,17.19192696,25.95076752,-28.2997036, 
111,735405773,-111.4996414,51.24435806,-120.4332275,-7.359429359,-1.830046058,0.534248233,13.07772732,24.43603134,-7.403327465, 
112,735422440,-111.8601761,51.30307007,-121.1199951,-7.49578619,-2.015674114,0.579240561,10.55229378,22.4677372,13.226408, 
113,735439107,-112.3473129,51.66448212,-121.9163818,-7.668599606,-2.196369171,0.31575039,8.188779831,19.25863266,31.67547798, 
114,735455774,-112.8809586,52.30233765,-122.7618027,-7.849947453,-2.39809823,0.121693611,7.968142986,13.99873257,47.69338608, 
115,735472441,-113.4360962,53.21206284,-123.642807,-7.90102911,-2.46606493,0.023951348,8.792966843,7.847909451,63.08409119, 
116,735489108,-114.0801544,54.38289642,-124.580986,-7.963791847,-2.559816837,-0.07122647,6.799562931,2.059100628,77.97797394, 
117,735505775,-114.8568878,55.80316544,-125.6065521,-8.151856422,-2.855225325,-0.2389469,3.879736185,-3.289838791,92.4107132, 
118,735522442,-115.7798767,57.44252777,-126.7541885,-8.403492928,-3.224721432,-0.423485786,2.144981623,-7.839453697,105.3581161, 
119,735539109,-116.9242783,59.26169205,-128.1035156,-8.608550072,-3.506697416,-0.589627564,0.28403303,-10.38695908,116.9056396, 
120,735555776,-118.3607483,61.22774124,-129.72229,-8.853280067,-3.742320299,-0.763726532,-1.833161116,-12.00570011,127.1035233, 
121,735572443,-120.174118,63.28649902,-131.7045898,-9.179232597,-3.995833397,-0.878066838,-3.492819309,-12.05408669,135.076828, 
122,735589110,-122.4378662,65.3837204,-134.1247101,-9.676706314,-4.282073975,-0.987662256,-4.889262676,-11.58998871,140.4550323, 
123,735605777,-125.2799301,67.45882416,-137.1342316,-10.07568073,-4.520607471,-1.12915194,-4.961780548,-9.308382988,143.9241638, 
124,735622444,-128.7517242,69.45088959,-140.8327179,-10.44123268,-4.775790691,-1.350976586,-1.827915072,-6.789116383,144.8168488, 
125,735639111,-132.9860535,71.27909088,-145.3883667,-10.70527172,-5.016419411,-1.569436789,3.468735695,-2.200015068,143.4075928, 
126,735655778,-137.9660645,72.87904358,-150.8219604,-10.94107819,-5.195924759,-1.752169013,11.48601246,2.035261393,139.2451019, 
127,735672445,-143.7002563,74.17254639,-157.1558838,-11.13853264,-5.33772707,-1.865562677,20.47199059,8.033285141,133.0557404, 
128,735689112,-149.8873901,75.11645508,-164.094574,-11.21219826,-5.438411713,-1.849591255,30.31194687,13.11785412,123.8423386, 
129,735705779,-156.1679382,75.69573975,-171.2868195,-11.32127571,-5.355243206,-1.72777617,40.84064102,18.44978142,113.3781967, 
130,735722446,-162.1789246,75.91918945,-178.3409576,-11.42852783,-5.069321156,-1.710029602,49.71538925,24.44869614,102.6070557, 
131,735739113,-167.5192108,75.88142395,175.2053223,-11.66511154,-4.700562477,-1.530880332,55.16524506,26.92099762,91.44026947, 
132,735755780,-172.015564,75.66928101,169.5911713,-11.90596199,-4.428993702,-1.434096098,56.74425888,27.32997322,80.29541779, 
133,735772447,-175.5757141,75.31499481,164.9704132,-11.99212456,-4.311175823,-1.439765096,54.77720642,28.77202606,67.96638489, 
134,735789114,-178.2633362,74.89008331,161.3325348,-11.7498703,-4.337731361,-1.530919433,49.63872147,28.64823532,55.99327087, 
135,735805781,179.8205872,74.45948029,158.5972443,-11.30996037,-4.296315193,-1.617385745,43.25535202,26.63283157,44.46516037, 
136,735822448,178.595871,74.0602417,156.7305298,-10.53112602,-3.957257986,-1.695607901,34.23325729,23.77594948,32.27109909, 
137,735839115,177.8478241,73.74928284,155.5424347,-9.448831558,-3.144557238,-1.861982465,23.50035477,18.30102921,21.99914742, 
138,735855782,177.3221741,73.56066132,154.7439423,-8.466805458,-2.190124035,-2.192105532,14.30076313,11.01585197,15.69517422, 
139,735872449,176.890976,73.51044464,154.1761169,-7.84236908,-1.42617619,-2.411170721,6.664992809,2.77822423,11.59629917, 
140,735889116,176.5076447,73.58789063,153.6990814,-7.987857819,-1.044443965,-2.473313808,4.311425686,-4.861824512,9.651510239, 
141,735905783,176.0409546,73.72109222,153.197998,-8.715847969,-0.982966661,-2.932080269,0.710317373,-8.310641289,9.768343925, 
142,735922450,175.9367065,73.91667175,152.9933624,-10.1348505,-0.647731185,-3.195840597,5.402745724,-11.75986671,4.454447746, 
143,735939117,175.9582672,74.30951691,153.0401611,-10.5051918,-0.272132814,-2.267681599,-1.537552476,-23.29914093,-0.5613482, 
144,735955784,175.4582977,74.79799652,152.8616638,-11.11714172,-0.453145921,-1.578996062,-19.7923851,-29.27811432,2.524667501, 
145,735972451,174.6659393,75.2924118,152.5041962,-11.84811401,-1.135058165,-1.670250416,-26.92451096,-29.84189224,4.851303577, 
146,735989118,173.9671173,75.76948547,152.2024231,-12.25128746,-1.614454031,-1.684498429,-24.4939785,-28.72073364,3.602892876, 
147,736005785,173.8519592,76.40903473,152.3454742,-12.51341248,-1.240559101,-1.353236198,-15.33313751,-37.69878387,-4.120639801, 
148,736022452,174.1064148,77.24285889,152.8830109,-11.50961494,-0.550415516,-0.859412909,-16.21874046,-48.70478058,-10.49892044, 
149,736039119,174.5861664,78.16103363,153.586792,-10.79950714,-0.633932292,-0.729334056,-12.53974056,-53.61291122,-12.29189682, 
150,736055786,175.431778,79.03894043,154.5139465,-10.39648819,-1.169404387,-1.057444453,-3.843550205,-51.1668396,-13.42214203, 
151,736072453,177.3340912,79.82395935,156.0127716,-10.51060772,-1.918017268,-2.018618822,25.69620514,-45.58548737,-17.27357674, 
152,736089120,-179.4795837,80.6465683,158.374115,-10.31313705,-2.061222792,-2.224658489,51.51711273,-48.51305008,-22.72460175, 
153,736105787,-175.3708038,81.53816986,161.5449524,-9.106274605,-2.32758975,-1.01687479,58.54537201,-54.38840485,-24.73655128, 
154,736122454,-170.5172424,82.33231354,165.1872711,-8.299723625,-2.362085581,-0.715418756,74.81951904,-50.63597107,-22.21415329, 
155,736139121,-165.4987335,82.74923706,168.7233276,-8.05381012,-1.873427749,-1.710490704,90.74422455,-29.75991058,-19.31522751, 
156,736155788,-160.2867584,82.83979034,172.46521,-7.963944912,-1.600399971,-3.103233099,89.98563385,-13.04972267,-22.84779358, 
157,736172455,-155.7634277,82.80271149,176.0489655,-7.390110016,-0.901101291,-2.283900261,58.0668602,-7.641584873,-23.25855637, 
158,736189122,-152.741684,82.64971924,178.6565704,-7.701300144,-1.245422244,-2.925861597,26.11485863,-0.039104339,-19.34111023, 
159,736205789,-149.3270111,82.53759766,-178.3762207,-7.962203979,-2.796134949,-1.658506274,28.33817101,-5.015123844,-20.83463478, 
160,736222456,-147.3034363,82.35114288,-176.986618,-8.303370476,-1.528561115,-1.115227699,38.77032089,3.940395832,-12.6155777, 
161,736239123,-145.8001862,82.1068573,-176.0314789,-7.939037323,-1.579898477,-1.412270069,33.41272736,8.143288612,-11.93342781, 
162,736255790,-144.3870239,81.85144043,-175.1409302,-8.022933006,-1.620136142,-1.680024743,31.87870026,8.462164879,-12.24017429, 
163,736272457,-143.2843933,81.6040802,-174.5761566,-7.709089279,-1.044919372,-1.329510689,32.62489319,9.227066994,-10.01556301, 
164,736289124,-142.1888733,81.42982483,-174.1476593,-7.669295788,-0.673837185,-0.89840281,40.29654312,6.142614841,-6.674740791, 
165,736305791,-141.8701019,81.23625946,-174.3622284,-7.423723698,0.07948643,-0.674489975,31.8471241,10.47342014,-2.957478285, 
166,736322458,-142.5851746,80.98003387,-175.2872925,-7.486701012,-0.35733521,-0.899990857,11.92039967,17.5440979,-0.027335197, 
167,736339125,-143.3691406,80.7069931,-176.3371582,-8.11312294,-1.404611588,-1.197758317,15.13620281,19.24231339,0.723649979, 
168,736355792,-143.8670807,80.48167419,-177.3031769,-7.751801014,-1.417496681,-0.579328537,27.28437233,16.62000275,2.211882591, 
169,736372459,-145.0811615,80.30602264,-178.7528839,-7.583714008,-1.023940921,-0.213663936,12.89162445,17.14875793,8.319250107, 
170,736389126,-146.212616,80.30247498,179.8438873,-7.888506889,-1.390413761,0.687894285,15.0681057,8.355543137,14.22205162, 
171,736405793,-145.9139404,80.57844543,179.3874664,-8.759376526,-2.536544085,1.493665457,44.89395523,-10.93346786,15.68867874, 
172,736422460,-145.7759399,81.01384735,178.8428955,-8.190124512,-0.929144859,1.59723413,40.5055542,-18.27937126,21.75568008, 
173,736439127,-146.1493683,81.50888062,178.3289185,-8.412077904,-2.626637697,0.582347453,8.05897522,-21.45498466,23.28812408, 
174,736455794,-147.0519257,82.01869202,177.4090424,-8.523517609,-2.223914862,0.268754691,0.470212579,-20.58009529,26.32691002, 
175,736472461,-148.1688232,82.56473541,176.558075,-8.657149315,-1.885670304,0.533437848,-16.39752388,-23.34723091,26.31087303, 
176,736489128,-149.5272827,83.17559052,175.8719635,-8.736832619,-1.318729639,0.622802436,-40.61635208,-28.02835464,26.39427757, 
177,736505795,-150.9935608,83.82492828,175.4148254,-8.68902874,-1.448971987,0.290041417,-60.65552902,-31.55993843,25.14665031, 
178,736522462,-153.4538422,84.50064087,174.2871094,-8.511961937,-0.334276587,0.734855592,-80.20645905,-31.9375782,28.18796921, 
179,736539129,-157.7817535,85.19128418,171.8355865,-8.93748951,0.390096933,0.643317819,-113.0377274,-31.55703926,32.3802681, 
180,736555796,-164.6938324,85.84579468,167.2123566,-9.544299126,1.233863235,0.166080743,-138.0162506,-29.4690361,36.38171768, 
181,736572463,-175.6836853,86.35922241,158.6780701,-9.737408638,2.314764023,-0.370943904,-148.3174133,-23.6896534,42.70895767, 
182,736589130,168.1970367,86.6506958,144.7982483,-9.796987534,2.871250153,-0.909185529,-135.6937866,-20.04291534,52.50957108, 
183,736605797,148.0774384,86.61904907,126.5066757,-9.717450142,3.551058769,-0.702223301,-111.3170624,-21.65109062,63.19709778, 
184,736622464,127.7548218,86.11229706,107.8471069,-8.951021194,4.60269928,-0.840193748,-101.7523346,-24.64597511,75.33414459, 
185,736639131,112.2673035,85.05541992,93.97587585,-8.07420826,4.192622662,-1.788776636,-99.14270782,-23.50492859,89.01152039, 
186,736655798,103.2974167,83.59706116,86.40176392,-6.970506668,3.223948956,-3.768429518,-85.68602753,-15.81091499,99.1749115, 
187,736672465,98.71577454,81.97701263,82.75798798,-6.816534519,0.476912111,-4.408462048,-57.75850677,-8.330038071,102.7501373, 
188,736689132,95.76451111,80.37902832,80.54122925,-9.348319054,-1.519240737,-3.010109186,-45.43172073,-8.340945244,99.81983185, 
189,736705799,94.81352234,78.99777985,80.54923248,-11.41190338,-4.53565979,-2.576740742,-57.34090805,7.343318939,84.81602478, 
190,736722466,96.7514801,78.06219482,83.19512939,-12.81304836,-7.545909405,-2.410030603,-39.11964035,36.48823166,55.35289383, 
191,736739133,100.6652451,77.66850281,86.95449829,-13.45824814,-9.098845482,-0.901094675,14.49286079,49.67896652,19.46187973, 
192,736755800,105.6896439,77.72622681,90.98892975,-13.15688038,-6.594867229,2.188523531,65.15772247,48.60384369,-11.08999252, 
193,736772467,109.9894562,78.18534088,94.35301971,-13.44792843,-4.115613937,2.908729792,60.82297897,30.99994087,-34.48291397, 
194,736789134,113.3018265,79.00357819,97.02562714,-13.97352791,-3.562978745,2.629878759,41.82761002,10.94274235,-52.25832367, 
195,736805801,117.1922226,80.14945221,100.42202,-14.09098339,-3.759047508,1.669185638,33.3181076,3.815301895,-72.44668579, 
196,736822468,123.4273148,81.46360779,106.2127838,-12.9391346,-3.193810225,1.085253954,31.4408493,8.121050835,-90.16654205, 
197,736839135,133.421524,82.77618408,115.5626526,-12.12656116,-2.804314375,-0.152637735,44.24316788,11.51444817,-103.1257782, 
198,736855802,147.9794159,83.96866608,129.0438843,-11.23188591,-0.831583977,-1.506255388,70.24102783,4.222740173,-110.7435379, 
199,736872469,167.2462616,84.71265411,146.657486,-10.28833866,0.071593225,-2.359624147,104.5464706,-0.959546208,-106.4002151, 
200,736889136,-171.8796082,84.88396454,165.4492645,-9.627585411,1.314200759,-1.820258141,129.7746582,-5.641260147,-95.75997925, 
201,736905803,-154.6292877,84.53108978,-179.1030731,-8.875992775,3.05279851,-0.542987406,112.3154984,-3.990044594,-81.49290466, 
202,736922470,-145.0610809,83.90336609,-170.0673828,-8.381530762,4.945908546,-0.045111068,34.92150116,5.627731323,-60.13801193, 
203,736939137,-141.6546173,83.31939697,-165.8677521,-9.330086708,5.638444901,-1.011475682,-45.84066772,11.97060871,-37.86688614, 
204,736955804,-141.931076,82.9176178,-164.369751,-9.910320282,4.216769695,-1.183312178,-105.6772156,12.80112743,-18.27832794, 
205,736972471,-143.0874939,82.63097382,-164.1184845,-10.17487431,0.695974231,-2.048710108,-84.22673798,12.89616013,-7.207131386, 
