PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
10, 745974030, -145.06993103027344, -66.26329803466797, -130.44935607910156, 8.753674507141113, -2.5748345851898193, -3.3235347270965576, -13.215963363647461, 72.53643798828125, 22.411056518554688, 
11, 745990697, -142.8123321533203, -66.96955108642578, -133.0977783203125, 8.716904640197754, -1.861849308013916, -3.188037872314453, -12.36253833770752, 70.49838256835938, 21.06477165222168, 
12, 746007364, -140.7729034423828, -67.65117645263672, -135.5610809326172, 9.474198341369629, -1.531148910522461, -2.8067193031311035, -14.729068756103516, 67.33187866210938, 17.326520919799805, 
13, 746024031, -138.96176147460938, -68.2945556640625, -137.8593292236328, 9.894830703735352, -1.9290642738342285, -2.301016092300415, -19.000764846801758, 61.78212356567383, 16.087562561035156, 
14, 746040698, -137.06455993652344, -68.9600830078125, -140.28944396972656, 10.56279182434082, -2.1624364852905273, -1.5254963636398315, -21.883541107177734, 62.258419036865234, 15.680244445800781, 
15, 746057365, -134.86431884765625, -69.74151611328125, -143.0477294921875, 11.625347137451172, -1.7692389488220215, -1.4177004098892212, -23.46589469909668, 68.17781829833984, 13.013571739196777, 
16, 746074032, -132.49221801757812, -70.62242889404297, -146.08021545410156, 12.04215145111084, -1.79733145236969, -1.8152223825454712, -29.698278427124023, 72.60286712646484, 9.870633125305176, 
17, 746090699, -130.04638671875, -71.5497055053711, -149.32476806640625, 11.491719245910645, -1.2761244773864746, -2.216948986053467, -38.218788146972656, 75.06415557861328, 6.5986247062683105, 
18, 746107366, -127.85775756835938, -72.42814636230469, -152.3972930908203, 10.902348518371582, -1.4472882747650146, -2.2696731090545654, -44.35727310180664, 69.43253326416016, 3.034742593765259, 
19, 746124033, -125.91835021972656, -73.17178344726562, -155.2878875732422, 10.569275856018066, -2.51647686958313, -2.73610782623291, -49.35838317871094, 61.19708251953125, 3.650722026824951, 
20, 746140700, -123.88697052001953, -73.72402954101562, -158.32069396972656, 10.75826358795166, -4.017597198486328, -2.262432336807251, -52.43446731567383, 56.9592170715332, 9.613665580749512, 
21, 746157367, -120.93228149414062, -74.15885162353516, -162.38552856445312, 9.869688034057617, -2.5296471118927, -0.11819782853126526, -57.25426483154297, 67.62356567382812, 18.321674346923828, 
22, 746174034, -117.86316680908203, -74.52127838134766, -166.89015197753906, 8.891158103942871, -1.0121639966964722, 2.3827598094940186, -76.71315002441406, 69.82797241210938, 20.1413516998291, 
23, 746190701, -114.79229736328125, -75.0477066040039, -171.81805419921875, 8.772625923156738, 0.3411341905593872, 2.2159781455993652, -102.427001953125, 76.0810317993164, 9.852043151855469, 
24, 746207368, -111.14056396484375, -75.94866943359375, -177.29969787597656, 9.021360397338867, 4.947541236877441, -0.3072108328342438, -101.07685089111328, 87.3379135131836, -12.441844940185547, 
25, 746224035, -110.24628448486328, -77.08425903320312, 179.3887939453125, 9.944236755371094, 6.662039279937744, 0.8886557817459106, -140.73678588867188, 58.309017181396484, -37.245784759521484, 
26, 746240702, -109.61186218261719, -78.70488739013672, 176.03805541992188, 10.35144329071045, 4.459545135498047, 0.015885651111602783, -159.39051818847656, 62.84762954711914, -61.740943908691406, 
27, 746257369, -108.8946762084961, -80.65460205078125, 172.8225860595703, 10.299294471740723, 3.241032838821411, -1.0714442729949951, -147.42791748046875, 61.173885345458984, -81.38282012939453, 
28, 746274036, -106.85735321044922, -82.91080474853516, 168.64903259277344, 10.142593383789062, 2.2717957496643066, -1.2692855596542358, -126.05447387695312, 66.36023712158203, -99.28543090820312, 
29, 746290703, -102.48239135742188, -85.37779998779297, 162.3473358154297, 9.684806823730469, 1.6807751655578613, -1.5403921604156494, -114.0059585571289, 66.46497344970703, -114.88226318359375, 
30, 746307370, -88.08433532714844, -87.85169982910156, 146.2259979248047, 9.833256721496582, 1.0223588943481445, -2.3962464332580566, -102.1697769165039, 63.10106658935547, -123.52685546875, 
31, 746324037, 12.851101875305176, -88.89908599853516, 43.86219787597656, 9.701516151428223, 0.08403785526752472, -3.225316047668457, -84.66761016845703, 56.02001190185547, -127.97627258300781, 
32, 746340704, 54.239810943603516, -86.8361587524414, 1.1575697660446167, 10.14115047454834, -1.0904439687728882, -1.1569747924804688, -77.96318817138672, 41.0174446105957, -126.651123046875, 
33, 746357371, 58.3891716003418, -84.65496063232422, -4.551349639892578, 11.883111953735352, -2.8447980880737305, -0.4552708864212036, -92.97798919677734, 48.51182174682617, -110.34154510498047, 
34, 746374038, 58.66148376464844, -82.23800659179688, -6.578248500823975, 7.201507091522217, 1.2203073501586914, -6.268105983734131, -104.77999877929688, 61.45747756958008, -121.33578491210938, 
35, 746390705, 65.36161804199219, -80.3528060913086, -14.678467750549316, 8.599494934082031, -0.2553056478500366, -5.898262023925781, -79.11162567138672, -11.535165786743164, -125.23751831054688, 
36, 746407372, 69.0989761352539, -78.63211059570312, -19.690534591674805, 11.451590538024902, -4.66603422164917, -2.4432497024536133, -72.4286880493164, -7.857834815979004, -108.74911499023438, 
37, 746424039, 71.68878173828125, -77.1154556274414, -23.01200294494629, 10.44275951385498, -3.88016414642334, -4.978416442871094, -40.467838287353516, -5.263116359710693, -95.2652359008789, 
38, 746440706, 74.84774017333984, -75.83258819580078, -26.57974624633789, 10.265860557556152, -1.3411328792572021, -3.5351428985595703, -19.905834197998047, -20.498428344726562, -86.06797790527344, 
39, 746457373, 77.50747680664062, -74.73678588867188, -30.11141586303711, 9.685773849487305, -0.9944716095924377, -2.1097114086151123, -46.935882568359375, -30.344877243041992, -75.99263763427734, 
40, 746474040, 79.87303924560547, -73.8112564086914, -33.75330352783203, 8.083877563476562, -2.1014955043792725, -3.403895378112793, -70.12947845458984, -40.65262222290039, -66.37222290039062, 
41, 746490707, 82.98942565917969, -73.08472442626953, -38.101993560791016, 7.528110027313232, -2.6603004932403564, -4.398585796356201, -65.1141128540039, -59.848365783691406, -55.584800720214844, 
42, 746507374, 86.74545288085938, -72.54576873779297, -42.8451042175293, 8.342103004455566, -3.59016489982605, -4.210844993591309, -48.85416793823242, -72.89106750488281, -42.2349967956543, 
43, 746524041, 90.88353729248047, -72.18949127197266, -47.74134826660156, 8.841228485107422, -3.9649362564086914, -4.351526260375977, -34.340293884277344, -79.95057678222656, -27.04923439025879, 
44, 746540708, 95.62476348876953, -71.98897552490234, -53.049407958984375, 9.365621566772461, -3.7131404876708984, -4.33717155456543, -21.56672477722168, -89.36419677734375, -11.619296073913574, 
45, 746557375, 100.75230407714844, -71.918701171875, -58.72090530395508, 9.472566604614258, -2.825000047683716, -3.6881208419799805, -19.228620529174805, -95.43553161621094, 4.501038074493408, 
46, 746574042, 106.29019165039062, -71.89192199707031, -64.96709442138672, 9.511533737182617, -2.290201425552368, -3.257513999938965, -27.553695678710938, -103.87223052978516, 18.514793395996094, 
47, 746590709, 112.32437133789062, -71.84040069580078, -71.85430908203125, 9.6055326461792, -2.4770214557647705, -3.2271244525909424, -34.46248245239258, -112.70458221435547, 31.9216365814209, 
48, 746607376, 118.76032257080078, -71.73975372314453, -79.13396453857422, 9.993387222290039, -2.287419557571411, -2.7157301902770996, -32.75829315185547, -116.09677124023438, 45.238670349121094, 
49, 746624043, 125.35750579833984, -71.57758331298828, -86.50481414794922, 10.154674530029297, -2.051943302154541, -1.9020837545394897, -28.091712951660156, -113.6567611694336, 57.07591247558594, 
50, 746640710, 131.9899444580078, -71.32257080078125, -93.84506225585938, 10.473630905151367, -1.7777074575424194, -1.6220386028289795, -23.78999900817871, -109.93287658691406, 66.78384399414062, 
51, 746657377, 138.47476196289062, -70.97618103027344, -101.01189422607422, 10.784789085388184, -1.3343684673309326, -1.1535844802856445, -22.056602478027344, -104.10253143310547, 75.00630187988281, 
52, 746674044, 144.69480895996094, -70.52461242675781, -107.93617248535156, 10.958131790161133, -1.325718641281128, -0.9482524991035461, -23.192358016967773, -98.47562408447266, 81.43780517578125, 
53, 746690711, 150.5802764892578, -69.96391296386719, -114.54534912109375, 10.961746215820312, -1.205444574356079, -0.6601263284683228, -24.170961380004883, -92.97090911865234, 86.1595230102539, 
54, 746707378, 155.98866271972656, -69.3644790649414, -120.64096069335938, 10.842865943908691, -0.5634289979934692, 0.21283073723316193, -22.45416259765625, -82.80035400390625, 88.3768310546875, 
55, 746724045, 160.90293884277344, -68.80521392822266, -126.20272064208984, 10.089967727661133, -0.3154950439929962, 0.5427423119544983, -20.71562385559082, -69.36650848388672, 89.67675018310547, 
56, 746740712, 165.49232482910156, -68.2207260131836, -131.3845977783203, 9.315122604370117, -0.767158567905426, 0.3469947576522827, -17.625322341918945, -61.7175407409668, 90.36063385009766, 
57, 746757379, 169.8307342529297, -67.61067962646484, -136.22535705566406, 8.872222900390625, -0.7950493097305298, -0.14937853813171387, -12.394084930419922, -55.051979064941406, 90.55156707763672, 
58, 746774046, 174.0001220703125, -66.97789764404297, -140.73948669433594, 9.186819076538086, -0.7426981925964355, -0.1921866089105606, -3.146182060241699, -48.871551513671875, 90.09228515625, 
59, 746790713, 177.83099365234375, -66.2594985961914, -144.88235473632812, 9.984330177307129, 1.8688019514083862, 2.5664782524108887, -1.6646592617034912, -47.214927673339844, 87.49385070800781, 
60, 746807380, -179.27207946777344, -66.40673065185547, -148.41709899902344, 13.685517311096191, 4.906121730804443, 9.384106636047363, -23.477285385131836, 9.53222942352295, 78.02165222167969, 
61, 746824047, -177.9021759033203, -66.74456787109375, -150.8196258544922, 11.156535148620605, 4.587218761444092, 2.089412212371826, -52.632083892822266, 21.40161895751953, 50.57771682739258, 
62, 746840714, -176.7077178955078, -66.40985107421875, -151.66091918945312, 17.043916702270508, 3.5575101375579834, -15.936321258544922, 23.168441772460938, -20.244667053222656, 15.682418823242188, 
63, 746857381, -174.93338012695312, -65.62384033203125, -153.4904327392578, 30.3524227142334, -6.899081707000732, -0.4932165741920471, 4.2742204666137695, -43.75390625, 43.338443756103516, 
64, 746874048, -171.8614044189453, -67.35979461669922, -156.40528869628906, 5.660640239715576, -1.3531856536865234, 4.007927894592285, 21.777263641357422, 109.84168243408203, 52.19828796386719, 
65, 746890715, -170.05787658691406, -67.65779113769531, -158.1456298828125, -2.6796839237213135, -3.7775003910064697, -5.641639709472656, 9.669013977050781, 21.590049743652344, 31.576601028442383, 
66, 746907382, -168.95994567871094, -66.99217987060547, -158.84286499023438, 5.57347297668457, -2.287818431854248, -7.069789886474609, 25.127033233642578, -37.80692672729492, 17.77713966369629, 
67, 746924049, -168.16358947753906, -66.49727630615234, -159.3832244873047, 12.477879524230957, -0.1029016524553299, -2.2824180126190186, 15.836417198181152, -27.45882225036621, 13.069682121276855, 
68, 746940716, -167.84730529785156, -66.35836791992188, -159.93492126464844, 12.81572151184082, -0.8863697648048401, -3.297964572906494, -13.43653678894043, -6.6027679443359375, 9.637280464172363, 
69, 746957383, -167.41281127929688, -66.32377624511719, -160.61508178710938, 10.160168647766113, -3.6106646060943604, -4.61887788772583, -13.310344696044922, 0.09043212234973907, 11.606783866882324, 
70, 746974050, -166.65597534179688, -66.33148193359375, -161.1963348388672, 6.66790246963501, -3.0737388134002686, -5.058509826660156, 11.428926467895508, 2.2706892490386963, 8.57750129699707, 
71, 746990717, -165.98373413085938, -66.18507385253906, -161.4999542236328, 8.187232971191406, -1.0509238243103027, -4.713318347930908, 21.60158920288086, -7.8836750984191895, 4.1440019607543945, 
72, 747007384, -165.60760498046875, -66.0301284790039, -161.71852111816406, 10.15544605255127, -0.8605222105979919, -4.050225257873535, 8.5897855758667, -8.658550262451172, 2.514118194580078, 
73, 747024051, -165.25668334960938, -65.99169158935547, -162.029296875, 11.025256156921387, -1.4704184532165527, -3.9336068630218506, 2.106740951538086, -1.2872687578201294, 3.1796185970306396, 
74, 747040718, -164.85540771484375, -66.11518096923828, -162.37106323242188, 9.466257095336914, -1.5594878196716309, -4.189124584197998, 3.4760732650756836, 8.2728853225708, 1.5131282806396484, 
75, 747057385, -164.4901123046875, -66.23017883300781, -162.61769104003906, 8.565162658691406, -1.8670083284378052, -4.553682804107666, 6.579687595367432, 7.230993270874023, -0.5953738689422607, 
76, 747074052, -164.20404052734375, -66.36302185058594, -162.78561401367188, 9.1650390625, -1.4134095907211304, -4.108938217163086, 6.179731845855713, 7.859208583831787, -2.7503631114959717, 
77, 747090719, -163.8920440673828, -66.54679107666016, -162.99948120117188, 9.924944877624512, -1.3355873823165894, -3.926978826522827, 5.2551589012146, 11.12908935546875, -2.515718936920166, 
78, 747107386, -163.551513671875, -66.85041809082031, -163.2703399658203, 9.47762393951416, -1.2713052034378052, -4.363981246948242, 3.8674771785736084, 18.390869140625, -3.2530858516693115, 
79, 747124053, -163.26768493652344, -67.2030258178711, -163.5413055419922, 9.290823936462402, -0.8410927653312683, -4.048351287841797, 0.4992114305496216, 21.243057250976562, -4.1910505294799805, 
80, 747140720, -163.047607421875, -67.58723449707031, -163.80824279785156, 9.41241455078125, -1.077271819114685, -4.01310920715332, -3.0654492378234863, 23.0363712310791, -4.898733139038086, 
81, 747157387, -162.70004272460938, -68.03878021240234, -164.20748901367188, 9.396524429321289, -1.4905133247375488, -4.21060037612915, -2.733779191970825, 27.784814834594727, -3.3559646606445312, 
82, 747174054, -162.27755737304688, -68.51695251464844, -164.6317596435547, 9.105130195617676, -1.5154842138290405, -4.253164291381836, 0.35151615738868713, 29.47900390625, -3.6239519119262695, 
83, 747190721, -161.8114013671875, -69.02265167236328, -165.08749389648438, 9.137621879577637, -1.4939773082733154, -3.795401096343994, 1.1921919584274292, 31.27436065673828, -3.873563051223755, 
84, 747207388, -161.34906005859375, -69.5443344116211, -165.55111694335938, 9.334854125976562, -1.316164255142212, -3.4472813606262207, 0.487341046333313, 32.202579498291016, -4.457318305969238, 
85, 747224055, -160.949462890625, -70.08653259277344, -165.9948272705078, 9.377546310424805, -1.3471654653549194, -3.1758291721343994, -2.1910598278045654, 33.16149139404297, -5.668727397918701, 
86, 747240722, -160.6197509765625, -70.65049743652344, -166.41807556152344, 9.347454071044922, -1.045312523841858, -2.7478561401367188, -5.264444351196289, 34.16476058959961, -6.88350772857666, 
87, 747257389, -160.40818786621094, -71.20624542236328, -166.73318481445312, 9.587520599365234, -1.515390157699585, -3.247859477996826, -6.2447733879089355, 32.87275695800781, -9.03482723236084, 
88, 747274056, -160.16397094726562, -71.7635726928711, -167.07179260253906, 9.156108856201172, -1.9144083261489868, -3.50451922416687, -5.644588470458984, 33.04617691040039, -8.914422035217285, 
89, 747290723, -159.99288940429688, -72.28955841064453, -167.29547119140625, 9.240755081176758, -1.4563982486724854, -2.526242971420288, -3.496812582015991, 30.527246475219727, -10.586627006530762, 
90, 747307390, -159.90411376953125, -72.83246612548828, -167.4129180908203, 9.735550880432129, -1.3840644359588623, -2.248908281326294, -2.3568129539489746, 30.743135452270508, -12.888668060302734, 
91, 747324057, -159.86488342285156, -73.40138244628906, -167.4794921875, 9.585803031921387, -1.422942876815796, -2.8294851779937744, -2.394784688949585, 31.820003509521484, -14.32286262512207, 
92, 747340724, -159.89881896972656, -73.92914581298828, -167.46702575683594, 9.377923965454102, -1.180686116218567, -2.9519295692443848, -2.212817430496216, 29.037235260009766, -14.741495132446289, 
93, 747357391, -159.9896697998047, -74.49529266357422, -167.43614196777344, 9.173213005065918, -1.1183737516403198, -2.7117152214050293, -4.5237603187561035, 31.143367767333984, -15.744450569152832, 
94, 747374058, -160.0133819580078, -75.02731323242188, -167.46493530273438, 9.439363479614258, -0.9035153985023499, -2.979950189590454, -3.9078471660614014, 29.581905364990234, -14.080277442932129, 
95, 747390725, -159.78759765625, -75.57197570800781, -167.7445068359375, 9.481513023376465, -0.31517913937568665, -2.2078356742858887, -3.455281972885132, 31.63361930847168, -10.780607223510742, 
96, 747407392, -159.5138702392578, -76.107666015625, -168.14129638671875, 9.118955612182617, -0.3346293270587921, -1.7164890766143799, -7.398193836212158, 31.629072189331055, -9.172327995300293, 
97, 747424059, -159.30331420898438, -76.5810775756836, -168.53529357910156, 9.449649810791016, -0.6431745886802673, -2.3765976428985596, -11.033283233642578, 28.001018524169922, -8.143073081970215, 
98, 747440726, -159.044189453125, -77.07041931152344, -169.0350341796875, 9.928881645202637, -0.8268605470657349, -2.110715389251709, -14.30996036529541, 29.345218658447266, -7.375832557678223, 
99, 747457393, -158.8699951171875, -77.53038024902344, -169.565673828125, 9.462960243225098, -0.7611656785011292, -1.724937081336975, -21.244136810302734, 27.74900245666504, -6.661648750305176, 
100, 747474060, -158.71372985839844, -77.9294204711914, -170.0840301513672, 9.182710647583008, -0.6674820780754089, -1.294877529144287, -21.623695373535156, 24.18997573852539, -5.748408317565918, 
101, 747490727, -158.53924560546875, -78.23109436035156, -170.584716796875, 9.523367881774902, -1.2955330610275269, -1.5696457624435425, -19.517770767211914, 18.558490753173828, -4.023611545562744, 
102, 747507394, -158.30667114257812, -78.4797592163086, -171.095703125, 9.729243278503418, -0.6489505171775818, -1.3113526105880737, -16.65877342224121, 15.582365036010742, -2.9438393115997314, 
103, 747524061, -158.2310791015625, -78.70865631103516, -171.52554321289062, 9.853915214538574, -0.4002969264984131, -0.8189136385917664, -21.3179931640625, 14.046587944030762, -3.515319347381592, 
104, 747540728, -158.16683959960938, -78.90101623535156, -171.87301635742188, 9.852355003356934, -1.255378007888794, -2.2497293949127197, -17.155357360839844, 11.557877540588379, -3.6347365379333496, 
105, 747557395, -158.03921508789062, -79.08770751953125, -172.21054077148438, 9.533461570739746, -1.1234804391860962, -2.1546285152435303, -12.778366088867188, 11.212718963623047, -3.70513653755188, 
106, 747574062, -157.9290313720703, -79.27954864501953, -172.47348022460938, 9.621138572692871, -0.9086579084396362, -1.81143319606781, -9.433035850524902, 11.197732925415039, -4.686743259429932, 
107, 747590729, -157.82398986816406, -79.45698547363281, -172.69430541992188, 9.851590156555176, -0.8374494910240173, -2.2966768741607666, -7.255557060241699, 10.214959144592285, -4.8503828048706055, 
108, 747607396, -157.6930389404297, -79.65399932861328, -172.9875946044922, 9.939478874206543, -0.2901040315628052, -1.3656929731369019, -9.981917381286621, 11.618590354919434, -4.605231761932373, 
109, 747624063, -157.57949829101562, -79.83688354492188, -173.26666259765625, 9.687691688537598, -0.7095705270767212, -1.7847884893417358, -10.182645797729492, 10.742379188537598, -4.445189952850342, 
110, 747640730, -157.5214080810547, -80.01119232177734, -173.50804138183594, 9.69054126739502, -0.6565560102462769, -1.6655503511428833, -11.282939910888672, 10.103763580322266, -4.653164863586426, 
111, 747657397, -157.49168395996094, -80.18134307861328, -173.70590209960938, 9.760276794433594, -0.759310245513916, -1.6313713788986206, -10.409151077270508, 9.700183868408203, -4.997118949890137, 
112, 747674064, -157.41908264160156, -80.34683227539062, -173.96397399902344, 9.7489652633667, -0.37741565704345703, -1.5749590396881104, -11.399173736572266, 9.666787147521973, -4.347030162811279, 
113, 747690731, -157.43707275390625, -80.47064971923828, -174.16189575195312, 9.592752456665039, -0.16664020717144012, -1.5240943431854248, -13.273293495178223, 7.121418476104736, -3.9398000240325928, 
114, 747707398, -157.50015258789062, -80.56520080566406, -174.33595275878906, 9.848143577575684, -0.6049962639808655, -1.3246991634368896, -14.559820175170898, 5.410475730895996, -3.44474458694458, 
115, 747724065, -157.5423583984375, -80.67017364501953, -174.51605224609375, 9.83375072479248, -0.6683251261711121, -1.9465771913528442, -13.661123275756836, 5.995676517486572, -3.6156585216522217, 
116, 747740732, -157.61695861816406, -80.80242919921875, -174.73243713378906, 9.658141136169434, -0.08517689257860184, -1.6898378133773804, -17.753387451171875, 7.675616264343262, -3.9140095710754395, 
117, 747757399, -157.71316528320312, -80.92513275146484, -174.974365234375, 9.711758613586426, -0.16767659783363342, -1.6956591606140137, -20.559642791748047, 7.246466159820557, -3.4264471530914307, 
118, 747774066, -157.67367553710938, -81.03130340576172, -175.3551025390625, 9.913397789001465, -0.3643493056297302, -1.6203690767288208, -20.635854721069336, 6.843654632568359, -1.817915678024292, 
119, 747790733, -157.61807250976562, -81.1214828491211, -175.75306701660156, 9.76630973815918, -0.31669098138809204, -1.4013844728469849, -20.690933227539062, 6.0188469886779785, -1.3106294870376587, 
120, 747807400, -157.58370971679688, -81.1835708618164, -176.16517639160156, 9.848211288452148, -0.21398146450519562, -1.4126431941986084, -22.80072784423828, 4.511641502380371, -0.5479592680931091, 
121, 747824067, -157.52377319335938, -81.23101806640625, -176.64642333984375, 9.711360931396484, -0.26688170433044434, -1.6662523746490479, -25.362051010131836, 3.942847490310669, 0.391932874917984, 
122, 747840734, -157.4547119140625, -81.26277160644531, -177.1573028564453, 9.5432710647583, -0.35236436128616333, -1.6526154279708862, -26.570880889892578, 3.1937966346740723, 1.0176080465316772, 
123, 747857401, -157.38934326171875, -81.25499725341797, -177.6617431640625, 9.504165649414062, -0.5224375128746033, -1.3853867053985596, -26.407506942749023, 1.0192983150482178, 1.8914128541946411, 
124, 747874068, -157.37303161621094, -81.17069244384766, -178.1096649169922, 9.918251037597656, -0.41624686121940613, -0.7825028896331787, -25.996835708618164, -3.399005174636841, 3.2187747955322266, 
125, 747890735, -157.24224853515625, -80.99693298339844, -178.67369079589844, 9.569168090820312, 0.05648830160498619, -0.3234921395778656, -25.999635696411133, -7.940483570098877, 6.376138687133789, 
126, 747907402, -157.39926147460938, -80.61487579345703, -179.00450134277344, 9.97608757019043, 0.15657858550548553, 0.8263984322547913, -29.429285049438477, -20.331932067871094, 9.340758323669434, 
127, 747924069, -157.43496704101562, -80.00492858886719, -179.47634887695312, 10.02890396118164, 0.4801841974258423, 1.0317997932434082, -30.471221923828125, -32.51350402832031, 16.107078552246094, 
128, 747940736, -157.23135375976562, -79.07542419433594, 179.81483459472656, 10.46402359008789, 1.1318708658218384, 1.4322292804718018, -30.037212371826172, -49.198429107666016, 26.3696346282959, 
129, 747957403, -156.68312072753906, -77.83392333984375, 178.66087341308594, 11.432188034057617, 2.6603193283081055, 0.4150453805923462, -35.372962951660156, -64.01704406738281, 39.80379104614258, 
130, 747974070, -155.84617614746094, -76.23477935791016, 177.0567626953125, 12.045966148376465, 3.846958637237549, -1.5263248682022095, -43.996559143066406, -80.1717529296875, 56.53255844116211, 
131, 747990737, -154.61822509765625, -74.38409423828125, 174.96490478515625, 13.838237762451172, 3.666846990585327, -1.460235595703125, -48.10906982421875, -88.54995727539062, 73.88825988769531, 
132, 748007404, -153.57998657226562, -72.77043151855469, 173.03453063964844, 12.524384498596191, 5.657494068145752, -2.407336950302124, -49.1143684387207, -73.93722534179688, 70.54710388183594, 
133, 748024071, -153.1026611328125, -70.77605438232422, 171.90402221679688, 13.0934476852417, 2.60748028755188, -3.67376446723938, -35.98170471191406, -98.59664154052734, 71.90422058105469, 
134, 748040738, -152.6858673095703, -68.94244384765625, 170.64427185058594, 14.199920654296875, 2.8611979484558105, -2.5564584732055664, -46.05692672729492, -87.24369812011719, 72.81346130371094, 
135, 748057405, -152.3253631591797, -67.25289154052734, 169.57913208007812, 13.536295890808105, 1.046497106552124, -0.6544544696807861, -37.672271728515625, -80.19865417480469, 67.77240753173828, 
136, 748074072, -152.2157745361328, -65.64594268798828, 168.59689331054688, 11.051896095275879, -2.286170244216919, -3.391172409057617, -47.40620422363281, -75.91555786132812, 65.73445129394531, 
137, 748090739, -152.30470275878906, -64.04191589355469, 167.57083129882812, 9.346641540527344, -5.955434799194336, -5.803121089935303, -61.025814056396484, -74.58525085449219, 67.95260620117188, 
138, 748107406, -152.2492218017578, -62.929771423339844, 166.1361541748047, 8.56572437286377, -7.566684246063232, -4.769093036651611, -73.74565887451172, -42.68833541870117, 64.78556823730469, 
139, 748124073, -151.87210083007812, -62.38651657104492, 164.63333129882812, 7.231683254241943, -3.281764507293701, 0.4089086055755615, -57.66337966918945, -10.854841232299805, 51.2365608215332, 
140, 748140740, -151.8295440673828, -62.30903625488281, 163.6488037109375, 4.269905090332031, -1.1513911485671997, -1.2828463315963745, -50.06427001953125, 7.158170700073242, 25.654333114624023, 
141, 748157407, -152.60145568847656, -62.80462646484375, 163.28857421875, 2.9512486457824707, 3.382493019104004, -2.0083682537078857, -65.80015563964844, 29.240962982177734, -5.786693572998047, 
142, 748174074, -154.64212036132812, -63.69233322143555, 164.09033203125, 3.7148380279541016, 1.5462709665298462, -0.8411445021629333, -79.66832733154297, 36.445796966552734, -43.59670639038086, 
143, 748190741, -156.826171875, -65.05616760253906, 165.27626037597656, 3.886472702026367, 0.991750955581665, -1.7729606628417969, -66.99980926513672, 60.26835250854492, -62.109275817871094, 
144, 748207408, -159.465576171875, -66.77567291259766, 167.09872436523438, 4.291110038757324, 0.9893046021461487, -2.7005434036254883, -58.59455490112305, 77.47293090820312, -80.16140747070312, 
145, 748224075, -162.48556518554688, -68.84461212158203, 169.80076599121094, 5.225396633148193, 0.28106024861335754, -3.8982038497924805, -31.07273292541504, 95.775146484375, -98.60425567626953, 
146, 748240742, -166.25430297851562, -71.25666046142578, 173.70120239257812, 6.694509983062744, -0.40591439604759216, -3.9008350372314453, -6.070923328399658, 116.3304443359375, -116.07910919189453, 
147, 748257409, -171.20571899414062, -73.99232482910156, 179.27951049804688, 7.909311294555664, -0.35271865129470825, -3.4789929389953613, 22.468324661254883, 139.92652893066406, -130.250732421875, 
148, 748274076, -178.6665802001953, -76.81739807128906, -172.20802307128906, 8.855588912963867, -0.524359941482544, -3.3988678455352783, 46.81070327758789, 155.7935791015625, -143.2180938720703, 
149, 748290743, 169.2672882080078, -79.41397857666016, -158.77500915527344, 9.993525505065918, -0.6856532096862793, -3.0652623176574707, 65.05964660644531, 166.65455627441406, -152.60488891601562, 
150, 748307410, 150.33743286132812, -81.20545196533203, -138.08834838867188, 10.317679405212402, -0.7129321694374084, -2.715644359588623, 88.14695739746094, 169.9637451171875, -158.78758239746094, 
