PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
73,4010911632,-59.8849678,-68.62517548,133.0946655,8.752664566,-3.422330141,1.220446229,-19.1905098,-65.17118835,-19.0661335, 
74,4010928299,-62.07237244,-69.32828522,135.1147156,8.678695679,-2.359204054,0.959469736,-18.79097557,-62.6096344,-20.2054348, 
75,4010944966,-64.27877808,-70.07047272,137.1639557,8.788482666,-2.255474091,1.201638818,-17.77027512,-62.11320877,-24.73215485, 
76,4010961633,-66.57875824,-70.84494019,139.2645569,8.869121552,-2.432371378,1.644619226,-19.95602608,-61.4908638,-28.80543137, 
77,4010978300,-68.80356598,-71.71749878,141.3175812,9.270236969,-2.879715919,2.055634499,-17.59270668,-60.21753693,-37.36785889, 
78,4010994967,-71.28560638,-72.65662384,143.7319183,9.529101372,-3.405807495,2.531373501,-11.81916904,-64.65872192,-41.67692566, 
79,4011011634,-74.12062836,-73.6591568,146.5579681,9.958201408,-3.845399857,2.690972567,-8.675004005,-68.63657379,-46.61169434, 
80,4011028301,-77.61747742,-74.71509552,150.145813,10.64118195,-3.821831465,2.669894695,-3.597666502,-76.29964447,-50.89532089, 
81,4011044968,-82.25948334,-75.80574799,155.0069427,11.15536022,-3.196572542,3.263415575,2.589063168,-88.55735779,-55.20885086, 
82,4011061635,-88.22964478,-76.94450378,161.48172,11.15887165,-3.038836241,3.717170238,18.31098557,-101.1038132,-64.10575867, 
83,4011078302,-95.23152161,-78.09207916,169.2799225,11.7488308,-2.732229948,4.095005989,35.61503983,-103.5120544,-75.33008575, 
84,4011094969,-103.6811752,-79.00958252,178.45224,12.11479187,-1.802610993,5.259963036,31.23222923,-103.5587921,-75.55181122, 
85,4011111636,-112.6891632,-79.62646484,-172.163147,13.24117756,-1.712652564,5.154371262,11.56386852,-92.92395782,-70.90008545, 
86,4011128303,-119.8309326,-80.12506866,-164.8223572,14.63077927,-3.097280741,5.75300169,3.724812031,-62.02446365,-64.16371155, 
87,4011144970,-124.1518478,-80.65658569,-160.5910797,15.6850338,-3.225812912,6.431046486,-10.36744499,-25.42524719,-52.64061356, 
88,4011161637,-126.5469589,-81.07271576,-159.2893066,16.27103233,-1.282408714,3.402961016,-68.07621765,-2.607385397,-30.80082321, 
89,4011178304,-124.2842789,-81.59150696,-164.0098572,16.77674294,-0.501644194,1.030583501,-145.7525024,45.62401199,-3.929349899, 
90,4011194971,-114.620575,-82.09751892,-176.9013214,14.65515232,0.708951414,-0.045782611,-187.3923798,103.0502243,24.14162445, 
91,4011211638,-100.8485565,-81.84674072,165.968338,12.10829639,0.863607526,-0.319594383,-193.0287628,124.7493057,54.23958206, 
92,4011228305,-88.01683807,-80.58557892,150.0829468,11.91084003,-0.316288531,-0.304959893,-173.6967316,132.1853638,82.39720154, 
93,4011244972,-78.49714661,-78.46994019,138.0302887,11.1147995,-1.13613224,-0.330723107,-141.6356659,138.7106781,106.3380127, 
94,4011261639,-72.66530609,-75.75481415,129.9406738,9.911724091,-1.149227977,-0.297725528,-124.9448853,139.1027374,126.7426987, 
95,4011278306,-69.20149994,-72.73511505,124.3195953,9.177034378,-1.145526886,-0.407452106,-118.4744568,139.8006592,137.3782654, 
96,4011294973,-67.01506805,-69.60340118,120.1024017,8.407218933,-1.459312201,-0.512715578,-110.0098572,140.2577362,140.0273895, 
97,4011311640,-65.58197784,-66.49665833,116.7822495,7.932891846,-1.910880208,-0.418216527,-100.4673309,137.8615417,136.9230652, 
98,4011328307,-64.50055695,-63.45392609,114.0554428,7.60904026,-2.562757254,-0.214969903,-85.01569366,134.8394318,132.5202332, 
99,4011344974,-63.61226273,-60.47856522,111.77771,7.181120872,-2.824385166,0.025474347,-68.92964172,131.191864,128.6613922, 
100,4011361641,-62.89157486,-57.58423233,109.8805389,6.731609821,-2.573354006,0.117354624,-55.90156937,126.0411682,124.9794693, 
101,4011378308,-62.33041,-54.8156662,108.3206635,6.252942562,-2.159320354,-0.174540281,-45.58030319,118.4431839,119.8805161, 
102,4011394975,-61.96504211,-52.23239517,107.0930939,6.018758774,-1.71974051,-0.764859498,-38.71226883,107.1532898,113.0342712, 
103,4011411642,-61.7771225,-49.88263321,106.1574478,5.895875931,-1.422008514,-1.040214539,-33.70473862,93.86064911,104.309845, 
104,4011428309,-61.69293976,-47.80449677,105.4473267,5.851049423,-1.405931234,-0.96229142,-28.24749184,80.27300262,93.34658813, 
105,4011444976,-61.68950272,-46.02121353,104.8946686,5.968697071,-1.389427781,-0.760311425,-25.13562012,67.45409393,80.4670639, 
106,4011461643,-61.72663498,-44.56350708,104.4349899,6.208895206,-1.54241538,-0.521447897,-22.86753273,55.53656769,65.04705811, 
107,4011478310,-61.7242012,-43.45006561,104.0025024,6.616942406,-1.750784755,-0.250841618,-18.83992195,45.29243851,47.45998764, 
108,4011494977,-61.63228226,-42.68619919,103.5337906,6.954132557,-2.027350664,-0.309734702,-14.56981659,37.24264526,28.30905342, 
109,4011511644,-61.47386932,-42.27120972,103.0356522,6.970236778,-2.216487408,-0.553839564,-11.47535038,28.8672142,9.354055405, 
110,4011528311,-61.28441238,-42.21190643,102.5410538,6.981719017,-2.421512604,-0.695459962,-9.276065826,18.83210945,-9.202249527, 
111,4011544978,-61.06971741,-42.48308563,102.0673599,7.113959789,-2.540902376,-0.421981603,-6.848099232,8.626246452,-25.96234322, 
112,4011561645,-60.85769653,-43.04853821,101.6225586,7.270508289,-2.532930374,-0.158939242,-5.888650417,-1.059718847,-40.53739548, 
113,4011578312,-60.68601227,-43.88710785,101.227356,7.33221817,-2.556954145,-3.64E-04,-6.422567368,-11.06873417,-53.46683121, 
114,4011594979,-60.52511978,-44.9959259,100.8813095,7.389696121,-2.746105909,0.130229652,-5.227921963,-21.06270409,-66.1958313, 
115,4011611646,-60.34637451,-46.36087418,100.5812073,7.558982372,-2.937455177,0.331426501,-2.441462994,-30.60309601,-78.219841, 
116,4011628313,-60.13973618,-47.9631958,100.3063126,7.852594376,-3.157827616,0.545911729,0.068766013,-38.94082642,-89.6499939, 
117,4011644980,-59.88495636,-49.77526093,100.0220642,8.197481155,-3.373942137,0.814536691,2.243390083,-45.41648865,-100.2604446, 
118,4011661647,-59.55144882,-51.76361465,99.69605255,8.514904022,-3.493144751,0.982962608,4.68819046,-50.10991669,-109.6265717, 
119,4011678314,-59.10525513,-53.89531326,99.28725433,8.902434349,-3.667204618,1.245263934,7.069860935,-52.98560715,-117.8316803, 
120,4011694981,-58.52254486,-56.12807846,98.76245117,9.407355309,-3.863427401,1.391442895,9.013188362,-54.27770233,-124.1369553, 
121,4011711648,-57.77721405,-58.4217453,98.07905579,9.928892136,-3.908081532,1.571649313,10.06563377,-54.02197647,-128.7172089, 
122,4011728315,-56.86892319,-60.73463058,97.197258,10.38751602,-3.906071663,1.790643454,8.701664925,-52.4902916,-131.346405, 
123,4011744982,-55.78907394,-63.01705933,96.05511475,10.78424168,-3.873578072,2.057906151,4.154791355,-49.06417084,-131.918457, 
124,4011761649,-54.51241302,-65.21537781,94.59060669,11.10126877,-3.874591112,2.280183554,-2.688821077,-43.84363556,-130.1756439, 
125,4011778316,-52.99718857,-67.28837585,92.73423767,11.4348259,-3.858885288,2.459131956,-11.30820942,-37.27326965,-126.8336945, 
126,4011794983,-51.21297455,-69.17996979,90.42873383,11.60849953,-3.810503721,2.506943464,-21.72741508,-29.12200165,-121.0725479, 
127,4011811650,-49.19604492,-70.85783386,87.70346069,11.64933681,-3.862187862,2.429480791,-33.01000977,-21.39340019,-113.1354141, 
128,4011828317,-46.91323853,-72.30581665,84.56149292,11.8226757,-3.815500975,2.348873854,-42.27254486,-13.67075825,-104.4948425, 
129,4011844984,-44.40042496,-73.51412201,81.08016205,11.76446915,-3.780712605,2.165499926,-49.29149628,-6.688616753,-94.87158966, 
130,4011861651,-41.75357819,-74.50852966,77.42372894,11.97227478,-3.780925989,2.032138109,-52.50784302,-2.242970228,-85.08498383, 
131,4011878318,-39.04068756,-75.28369904,73.72220612,12.14738274,-3.894989491,1.972989798,-52.07152557,2.133721352,-74.50785828, 
132,4011894985,-36.37683487,-75.84059906,70.15444946,11.89727306,-3.98266387,2.095007896,-47.89779663,6.246596336,-63.07050705, 
133,4011911652,-33.95603561,-76.20961761,66.94412231,11.40590286,-3.988706112,2.230287313,-42.0916748,8.700239182,-51.32838821, 
134,4011928319,-31.96602058,-76.41304016,64.31880951,10.67605591,-3.950597763,2.33613205,-34.05223465,10.0091629,-38.61952591, 
135,4011944986,-30.57334709,-76.4848938,62.47212601,9.484751701,-3.350889206,2.253546715,-24.55037308,9.707865715,-25.29471779, 
136,4011961653,-29.74113083,-76.50629425,61.36298752,8.346140862,-2.219462872,2.197891235,-15.15387154,6.555806637,-15.08786774, 
137,4011978320,-29.33754158,-76.52897644,60.8314476,7.536952019,-1.20176518,2.189457178,-7.165923119,2.283622742,-8.222869873, 
138,4011994987,-29.33774948,-76.58590698,60.80007553,7.32501173,-0.416182101,2.199530125,-2.21223259,-3.018469095,-3.15799427, 
139,4012011654,-29.66323853,-76.67927551,61.17162704,8.072015762,-0.070401616,2.427769184,1.783572674,-7.725597858,0.647726059, 
140,4012028321,-30.33171272,-76.79165649,61.97874069,9.082549095,-0.262596458,2.514633417,6.642856598,-11.7576189,5.224897385, 
141,4012044988,-31.44421005,-76.95011902,63.35650635,9.789196968,-0.537457705,1.833799005,13.36846924,-18.21057892,10.25128078, 
142,4012061655,-32.7396965,-77.17835999,65.11956787,10.52334309,-0.547489524,1.290420532,24.98539162,-24.59796715,11.82607365, 
143,4012078322,-34.11466599,-77.46806335,67.13919067,11.34730625,-0.638617516,1.171959758,35.35312271,-29.5287323,11.68360138, 
144,4012094989,-35.69872284,-77.75348663,69.41654205,12.02115822,-0.7095204,1.308116198,38.05601501,-31.15147972,13.32237911, 
145,4012111656,-37.91564941,-77.97021484,72.25661469,12.02452755,-0.986723483,1.045066714,33.2350502,-32.16189575,19.99905396, 
146,4012128323,-41.13713074,-78.11281586,76.02787018,11.46608925,-0.587821066,0.349854916,27.75169754,-36.67470169,29.82114983, 
147,4012144990,-45.10938263,-78.18856049,80.44239807,10.71463871,0.050778214,0.085456744,20.60327339,-40.64535141,35.72252655, 
148,4012161657,-49.50784683,-78.18087006,85.1314621,10.40120411,0.060437944,0.285227567,11.21469784,-42.09922028,38.59134674, 
149,4012178324,-54.05543518,-78.03800201,89.65187836,10.57949066,0.403356075,1.114754677,-7.674536228,-38.61185074,40.58171844, 
150,4012194991,-58.42409897,-77.73486328,93.51005554,10.46510601,0.356737912,1.766265869,-35.98535919,-30.28879547,41.50984573, 
151,4012211658,-62.83391571,-77.26641846,97.11405945,9.316753387,-0.976685762,1.152535081,-53.65524673,-27.05063629,46.97867966, 
152,4012228325,-66.9332962,-76.76348114,100.2666397,8.654819489,-1.942816854,0.42570135,-61.8037529,-25.75789833,44.9562645, 
153,4012244992,-69.97093201,-76.3334198,102.3297882,8.878265381,-1.242596149,0.963965118,-61.99890518,-17.39807129,34.17347717, 
154,4012261659,-71.72470093,-75.90325165,103.0968857,9.265741348,-0.904640019,2.480570078,-60.6674881,-2.090208292,27.66294861, 
155,4012278326,-72.82906342,-75.43403625,103.3070679,7.666973114,-1.644494295,2.212942123,-54.17679214,5.356153011,27.51552582, 
156,4012294993,-73.6097641,-74.97674561,103.4626846,7.206519127,-1.676377535,2.285593987,-37.9613533,5.286533356,26.73049355, 
157,4012311660,-74.5994873,-74.53523254,103.8058548,8.09578228,-1.048865795,2.128683567,-39.68335724,1.582999229,26.74831963, 
158,4012328327,-75.22083282,-74.1750946,103.7158051,8.840415001,-1.660273552,1.290174961,-42.6623764,6.469953537,20.34536171, 
159,4012344994,-75.35316467,-73.87970734,103.2955627,8.17656517,-1.922251821,1.125798345,-32.36539841,10.60435581,15.28200054, 
160,4012361661,-75.31295013,-73.62336731,102.7332153,7.927042961,-1.163887024,1.493764043,-30.1720295,12.37619305,12.40737629, 
161,4012378328,-75.35401154,-73.39590454,102.1950302,7.732200623,-0.561235547,1.188845515,-33.62809753,11.61498642,10.85738373, 
162,4012394995,-75.56691742,-73.20677185,101.7875671,7.519433022,-0.401605219,0.675669253,-36.40135574,8.905499458,9.283955574, 
163,4012411662,-75.64978027,-73.0923233,101.346611,7.803284645,-1.072136641,0.239488333,-30.50064468,8.381023407,4.897953033, 
164,4012428329,-75.26515198,-73.04808044,100.7144089,7.569503784,-1.026762247,0.378981352,-13.41212845,10.61906719,0.002349967, 
165,4012444996,-74.73517609,-73.06469727,99.9805069,7.703287125,-0.28178212,0.593175292,-10.52486706,11.40965366,-4.03282547, 
166,4012461663,-74.33042908,-73.0982666,99.18843079,8.12309742,-0.870141387,0.485501736,-21.38261604,12.06949139,-5.2810812, 
167,4012478330,-73.89276123,-73.17669678,98.34705353,7.628931522,-1.63285923,0.216731802,-22.25124168,12.08075333,-8.119194984, 
168,4012494997,-73.73858643,-73.32736969,97.79329681,7.376010895,-0.815016866,-0.491079658,-22.76225471,5.974183083,-10.92605782, 
169,4012511664,-74.49877167,-73.53114319,97.91203308,7.842876434,-0.969462812,-1.325031638,-38.96088409,-5.950799465,-10.72869778, 
170,4012528331,-75.99402618,-73.72115326,98.70194244,7.875825405,-4.534139633,-1.337671995,-44.38700867,-16.38625145,-7.106428146, 
171,4012544998,-77.19390869,-73.96038818,99.77446747,8.038532257,-3.99830246,-0.301101506,-10.30447388,-21.24233627,-9.458086967, 
172,4012561665,-78.37721252,-74.19232941,101.005722,8.228850365,-3.12999773,0.188429788,-0.068155535,-23.22149467,-9.079400063, 
173,4012578332,-79.47662354,-74.42063904,102.4129181,8.151274681,-3.595003128,0.068621285,15.21571541,-25.50244522,-8.893283844, 
174,4012594999,-80.44405365,-74.61619568,104.1349945,8.240941048,-3.947211266,-0.279428899,41.43069839,-29.64825249,-6.68273592, 
175,4012611666,-81.25300598,-74.78872681,106.1824341,8.455890656,-3.206060886,-0.124370798,69.86779785,-34.05505371,-5.134111404, 
176,4012628333,-81.99728394,-74.94239044,108.5094147,8.351547241,-2.902206659,-0.526713729,90.0340271,-37.78384018,-3.972560644, 
177,4012645000,-82.47615051,-75.14373779,111.1009445,8.569267273,-2.88984108,-1.035022974,121.4219284,-41.71674347,-6.794024467, 
178,4012661667,-82.65584564,-75.40031433,113.8834152,9.286167145,-1.378041744,-1.21844542,150.6294708,-44.31718063,-10.11948681, 
179,4012678334,-82.61219788,-75.75563049,116.7161179,9.880366325,1.04829216,-1.520546317,167.1979218,-44.84444427,-16.08465767, 
180,4012695001,-82.66623688,-76.28785706,119.5514145,9.925278664,3.440978527,-1.584413886,161.8574982,-44.82806778,-26.67573166, 
181,4012711668,-83.32299042,-77.02579498,122.6336975,9.816351891,4.066379547,-1.846373081,140.6176758,-47.57141876,-38.78256226, 
182,4012728335,-84.72273254,-77.96413422,126.2656784,9.295476913,3.701027632,-2.195673704,128.906662,-52.40616226,-50.87856674, 
183,4012745002,-86.93372345,-79.12775421,130.6829376,8.503509521,4.273415565,-1.69801867,127.304657,-56.97267532,-65.38822937, 
184,4012761669,-90.30110931,-80.48688507,136.0845642,7.558708668,5.36491394,-0.016462132,117.2027435,-58.51338959,-79.47509766, 
185,4012778336,-95.10161591,-81.9693985,142.4378204,6.798554897,5.490950584,2.150789976,89.00997162,-52.9834938,-90.61849976, 
186,4012795003,-102.5998077,-83.44186401,151.030838,7.730249405,1.485538483,2.831883192,61.84872818,-50.22145081,-95.98348236, 
187,4012811670,-112.4190903,-84.75263977,161.8983459,12.39003277,-2.408366919,3.519034624,59.75011444,-39.5503006,-93.60106659, 
188,4012828337,-119.4341507,-85.93803406,169.7450562,13.97724247,-3.390414953,4.145754337,48.56689453,-2.746328592,-79.37355042, 
189,4012845004,-120.2558365,-86.97631836,170.6258392,14.32903004,-3.306602001,3.85354352,3.558182478,28.48182106,-54.6448555, 
190,4012861671,-108.9803543,-87.70007324,158.497757,13.27951336,-4.916958332,1.065841198,-50.34432602,48.71031952,-24.30765152, 
191,4012878338,-89.72957611,-87.77709961,138.1616516,11.88163185,-6.132607937,-0.730060935,-64.21840668,47.90855026,4.002696037, 
192,4012895005,-78.38227844,-87.197258,125.8774338,12.3108654,-5.598397732,-0.961444974,-55.5905838,35.52550125,31.45679474, 
193,4012911672,-74.63089752,-86.13401031,121.3474655,13.68999481,-4.950873852,-0.314815879,-46.37582397,30.08290863,58.41281509, 
194,4012928339,-72.85440826,-84.66524506,118.8822708,13.48528957,-3.685204268,-0.024518102,-40.9780159,35.86623383,81.17940521, 
195,4012945006,-71.95178223,-82.8973999,117.181488,12.17938423,-1.4223212,0.412867904,-47.42634201,42.38479996,97.53142548, 
196,4012961673,-72.26487732,-80.95690918,116.3141861,11.20883846,0.444740832,0.596955299,-70.41818237,42.47789383,108.3368225, 
197,4012978340,-73.31004333,-79.03624725,115.5810089,10.01963711,3.247719526,0.738483131,-106.1112671,41.12702179,107.7203598, 
198,4012995007,-75.00200653,-77.29656219,114.9535065,9.333024979,2.857993603,0.378035098,-138.4024658,35.61415482,98.49281311, 
199,4013011674,-76.57834625,-75.80104065,114.2863922,8.916033745,0.210975632,-0.445870638,-133.5164948,30.70496941,85.13844299, 
200,4013028341,-76.99693298,-74.63005066,113.532608,8.802548409,-1.856084585,-1.300931692,-68.82997894,26.94446564,66.31788635, 
201,4013045008,-75.74080658,-73.85050964,112.6243591,9.198043823,-0.900307119,-0.654867232,22.95327187,25.12330437,42.52095032, 
202,4013061675,-73.42227936,-73.41643524,111.91819,9.969914436,1.076914191,-0.904039264,98.51140594,18.23294258,22.53337097, 
