PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
67,2096827047,160.7760773,-59.41976547,-82.26953888,8.499735832,1.843085051,-5.023983479,-0.972552657,0.529055953,0.963677883
68,2096843714,160.7659454,-59.41556168,-82.28089142,8.487722397,1.82826829,-5.006885529,-1.513646483,0.140863433,0.864460588
69,2096860381,160.7570801,-59.4078331,-82.26402283,8.510293007,1.815174103,-5.023872375,-1.676517606,-0.097277023,0.93014437
70,2096877048,160.750946,-59.39717102,-82.27857208,8.510455132,1.797342658,-5.046729088,-1.578222275,-0.266775429,0.913527966
71,2096893715,160.7526855,-59.38569641,-82.28450012,8.524086952,1.791442871,-5.0098176,-1.009562969,-0.284493089,0.847441077
72,2096910382,160.7518463,-59.375103,-82.29444885,8.533956528,1.817794561,-4.999129295,-0.935375869,-0.189649254,0.740994632
73,2096927049,160.7477875,-59.36394882,-82.30875397,8.526749611,1.786697388,-5.005317688,-1.185522079,-0.227530435,0.763809085
74,2096943716,160.7503052,-59.35437775,-82.31629944,8.537563324,1.776795864,-5.006076813,-1.02590394,-0.175895229,0.921192825
75,2096960383,160.7582092,-59.34609222,-82.3054657,8.552628517,1.779552937,-5.00275135,-1.043928742,-0.164491147,1.136704206
76,2096977050,160.7606659,-59.33851242,-82.32165527,8.545657158,1.819555879,-5.02115345,-1.68772316,-0.18652451,1.32785213
77,2096993717,160.7618866,-59.33036423,-82.3543396,8.542650223,1.797814131,-5.022113323,-2.104826212,-0.281201839,1.514530182
78,2097010384,160.7706757,-59.32343674,-82.39854431,8.52414608,1.790861607,-4.967385292,-1.833612919,-0.245420888,1.645263791
79,2097027051,160.7796326,-59.31461334,-82.44062042,8.498127937,1.785951972,-4.977034092,-1.947858572,-0.377364725,1.677804708
80,2097043718,160.7914429,-59.30650711,-82.47021484,8.522456169,1.781998754,-4.986485004,-1.88675952,-0.350522578,1.7509799
81,2097060385,160.7972107,-59.3050499,-82.49197388,8.565394402,1.826950669,-4.957249165,-2.064050674,0.065574929,1.780447721
82,2097077052,160.79039,-59.30636215,-82.5157547,8.552938461,1.787554622,-4.979591846,-2.511351109,0.277596861,1.666804194
83,2097093719,160.7966766,-59.31124496,-82.54415131,8.554963112,1.742139578,-5.001629829,-1.737930655,0.479508221,1.748976111
84,2097110386,160.8075562,-59.31973648,-82.57791138,8.598870277,1.784945488,-4.997080803,-1.60439229,0.657247424,1.899463296
85,2097127053,160.8174133,-59.32168961,-82.61586761,8.577859879,1.803278208,-4.974097252,-1.80073905,0.259936869,1.84394145
86,2097143720,160.8313446,-59.31843185,-82.6604538,8.553679466,1.821074724,-4.956605911,-2.03326416,-0.124554574,2.009373903
87,2097160387,160.8488007,-59.31606674,-82.68587494,8.57507515,1.791067004,-4.939543247,-2.000050783,-0.110320285,2.131322145
88,2097177054,160.8585052,-59.31824875,-82.71283722,8.585972786,1.80398345,-4.936799526,-2.105344772,0.217067644,2.022788763
89,2097193721,160.8637085,-59.33278275,-82.74224854,8.531739235,1.837250352,-4.90366745,-1.691590667,1.046739697,1.887130976
90,2097210388,160.8586273,-59.35801315,-82.76306152,8.515921593,1.836263657,-4.948094368,-1.804325104,1.746030569,1.825455546
91,2097227055,160.8480682,-59.38634491,-82.78683472,8.513324738,1.79983449,-4.939157009,-1.794438362,1.989357471,1.705133319
92,2097243722,160.8335876,-59.41228485,-82.77732849,8.531162262,1.81406498,-4.957205772,-1.903427124,1.88346827,1.586668372
93,2097260389,160.8155518,-59.43343735,-82.75293732,8.563446999,1.749327064,-4.974872589,-1.956919074,1.649393797,1.407187343
94,2097277056,160.8121643,-59.45414734,-82.74423981,8.601582527,1.709187388,-5.008666515,-1.075003386,1.627232552,1.397396922
95,2097293723,160.8178711,-59.47649384,-82.74465179,8.600315094,1.758679986,-4.987844944,-0.528851032,1.722332358,1.425122619
96,2097310390,160.8251648,-59.49788666,-82.76504517,8.553750038,1.757882833,-4.975720406,-0.750785053,1.611775041,1.582781672
97,2097327057,160.8303223,-59.51975632,-82.78156281,8.538762093,1.728114963,-4.990036964,-1.25244832,1.572972059,1.798978329
98,2097343724,160.8378296,-59.54323959,-82.79817963,8.565842628,1.717044473,-4.961897373,-1.327070713,1.632290959,1.947237492
99,2097360391,160.8491058,-59.56901169,-82.79237366,8.517702103,1.746017456,-4.967026234,-1.279251933,1.732410908,2.085622787
100,2097377058,160.86763,-59.59302521,-82.82754517,8.521932602,1.726229072,-4.947040558,-1.068075061,1.598238826,2.176919222
101,2097393725,160.8869019,-59.61830902,-82.85263062,8.515734673,1.720176458,-4.92429924,-0.760671556,1.727435708,2.056507587
102,2097410392,160.9051361,-59.64402771,-82.88542938,8.551324844,1.731524348,-4.927381992,-0.349677354,1.847168565,1.802307844
103,2097427059,160.9240112,-59.67173767,-82.89318085,8.536862373,1.750491977,-4.954470634,-0.0453729,2.017954111,1.691699624
104,2097443726,160.9527893,-59.70165253,-82.90166473,8.536613464,1.728841424,-4.987536907,0.454401284,2.131469727,1.788387418
105,2097460393,160.9815979,-59.73223114,-82.8978653,8.51639843,1.777930856,-4.974328041,0.342390567,2.160149336,1.860839367
106,2097477060,161.0067596,-59.7603302,-82.9193573,8.522402763,1.795950651,-4.96945715,-0.453799367,1.91885221,2.136675358
107,2097493727,161.0257874,-59.78704453,-82.93796539,8.537900925,1.786346912,-5.019161224,-0.740994632,1.868036747,2.071222305
108,2097510394,161.0449677,-59.81229401,-82.96320343,8.537090302,1.791067362,-5.02590704,-0.718564212,1.796583533,2.043426037
109,2097527061,161.0694733,-59.83288193,-82.98805237,8.563723564,1.790309906,-4.994844437,-0.430267721,1.542646527,1.973054886
110,2097543728,161.0946655,-59.85004044,-82.99919128,8.53873539,1.797157288,-4.993919373,0.15453425,1.460282564,1.614675879
111,2097560395,161.1215057,-59.86309814,-83.00802612,8.532720566,1.797297597,-5.038199425,0.546376526,1.293883085,1.37950635
112,2097577062,161.1507263,-59.87661362,-82.99409485,8.524357796,1.812269092,-4.984829903,0.874699295,1.370292187,1.293979049
113,2097593729,161.1682739,-59.88922501,-83.01602936,8.532407761,1.825788021,-4.984941959,0.254026741,1.343219519,1.245366216
114,2097610396,161.1799316,-59.89933395,-83.02618408,8.542536736,1.794284105,-5.029025078,-0.289711684,1.175430894,1.312292218
115,2097627063,161.1955872,-59.90820313,-83.03487396,8.553004265,1.777507305,-5.014131069,0.005173765,1.129699349,1.265382528
116,2097643730,161.2147369,-59.91469955,-83.04068756,8.544240952,1.8093189,-5.006144524,0.245030314,1.013398528,1.208170295
117,2097660397,161.230072,-59.91772461,-83.0412674,8.529278755,1.801510215,-5.011574745,0.018921383,0.830254912,1.147698641
118,2097677064,161.2443695,-59.91664505,-83.04233551,8.518540382,1.785538554,-4.98658371,-0.037375331,0.609876812,1.074286342
119,2097693731,161.2521362,-59.91849136,-83.03113556,8.55120945,1.80782187,-4.973795891,-0.270745456,0.816776216,1.051759958
120,2097710398,161.2490692,-59.92416763,-83.03010559,8.571614265,1.783292532,-4.995294571,-0.470806271,1.12417984,0.893678308
121,2097727065,161.2501068,-59.93046951,-83.01592255,8.562392235,1.722911239,-4.990753174,0.080436684,1.228526115,0.743639231
122,2097743732,161.2627411,-59.93848419,-83.00576782,8.552453995,1.766958117,-4.997317791,0.458288044,1.277830362,0.951972783
123,2097760399,161.2726746,-59.94164658,-82.99158478,8.585408211,1.788040519,-5.006849766,-0.116659448,0.937450528,1.090230227
124,2097777066,161.2884674,-59.94116211,-82.9945755,8.547288895,1.826125145,-4.967939377,-0.388627887,0.622529507,1.36774385
125,2097793733,161.2981873,-59.9391098,-83.0111618,8.551795006,1.818122506,-4.93708992,-0.839904547,0.524900317,1.401443839
126,2097810400,161.3080139,-59.93605042,-83.03949738,8.522492409,1.798821211,-4.949137688,-0.889727533,0.462808669,1.424898505
127,2097827067,161.3174896,-59.93727493,-83.04663086,8.532142639,1.80404067,-4.948256969,-0.458499283,0.799884617,1.265958905
128,2097843734,161.3113098,-59.94403458,-83.03935242,8.51958847,1.841323495,-4.963366985,-0.641668618,1.262795925,0.969543219
129,2097860401,161.2953339,-59.95463562,-82.98525238,8.538986206,1.818302274,-4.969051361,-0.665917337,1.595254898,0.744004011
130,2097877068,161.278595,-59.96154022,-82.9622345,8.539672852,1.793495178,-4.982641697,-0.55815196,1.422189951,0.602327466
131,2097893735,161.2666321,-59.96139908,-82.94452667,8.552582741,1.760874748,-5.003059864,-0.479444176,0.992754579,0.58952111
132,2097910402,161.2649536,-59.95910263,-82.93817139,8.591357231,1.771587729,-5.011263847,-0.241566151,0.809015453,0.761286199
133,2097927069,161.2657471,-59.95656967,-82.93515778,8.577687263,1.777017951,-5.053690434,-0.26933673,0.772133231,0.858512044
134,2097943736,161.2658691,-59.95529175,-82.92845917,8.556879997,1.832919598,-5.040256977,-0.672224462,0.791816592,1.084877014
135,2097960403,161.2578583,-59.95247269,-82.93479156,8.503705025,1.825720072,-5.034259319,-1.737283945,0.609422147,1.383899093
136,2097977070,161.2421722,-59.94575119,-82.95179749,8.541724205,1.796211123,-5.04971838,-2.242545366,0.390721709,1.343117118
137,2097993737,161.2326965,-59.93251419,-82.95502472,8.539979935,1.785950661,-5.019201756,-1.629831791,0.077913821,1.095006704
138,2098010404,161.236908,-59.91540909,-82.96659088,8.533078194,1.78053093,-5.003587723,-0.802068114,-0.130605564,1.025506973
139,2098027071,161.2483368,-59.8927002,-82.96686554,8.521364212,1.781034231,-4.981721401,-0.226845264,-0.411602497,0.845884979
140,2098043738,161.2573395,-59.8728714,-82.96794128,8.523022652,1.818850756,-4.961567879,-0.334514707,-0.230168551,0.886173844
141,2098060405,161.251297,-59.86085892,-82.96382904,8.535990715,1.852310419,-4.966654778,-1.244623423,0.218233019,1.050991416
142,2098077072,161.2382355,-59.86086273,-82.96675873,8.498446465,1.848980784,-4.980028152,-1.724189401,0.896713436,1.326853156
143,2098093739,161.2131958,-59.86515427,-82.96307373,8.497068405,1.827279925,-4.98927927,-2.320081949,1.169911265,1.35507834
144,2098110406,161.1854401,-59.86548233,-82.97503662,8.479662895,1.778975368,-5.028361797,-2.706884384,0.910288155,1.413295865
145,2098127073,161.1668091,-59.85767365,-82.97957611,8.510642052,1.736867785,-5.04498148,-2.136451244,0.466407269,1.246800661
146,2098143740,161.1648865,-59.8440094,-82.98041534,8.517627716,1.75003624,-5.051644325,-1.164353132,0.142009601,1.152776241
147,2098160407,161.1712036,-59.82707596,-82.99032593,8.51085186,1.805742145,-5.047391891,-0.932929814,-0.080283009,1.23641479
148,2098177074,161.1746216,-59.81079102,-83.00266266,8.516983032,1.810902476,-5.082276821,-1.460954905,-0.101189375,1.45335412
149,2098193741,161.1716003,-59.79235077,-83.03669739,8.507843971,1.81942749,-5.055242538,-2.3156569,-0.298644066,1.678509116
150,2098210408,161.168457,-59.77196884,-83.07339478,8.492555618,1.787820339,-5.037531853,-2.599817038,-0.45176959,1.800540805
151,2098227075,161.1753693,-59.74964905,-83.10489655,8.527205467,1.744621992,-5.028525352,-2.096380472,-0.568070471,1.825583696
152,2098243742,161.1915131,-59.72616577,-83.12755585,8.530222893,1.7653054,-5.041764259,-1.573292136,-0.628823817,1.823419333
153,2098260409,161.2038269,-59.70385361,-83.1614151,8.53750515,1.825313449,-5.025800228,-1.593129277,-0.517984867,1.735093951
154,2098277076,161.2116089,-59.68325424,-83.18796539,8.569506645,1.834019661,-5.021445751,-1.955587149,-0.428148329,1.82767117
155,2098293743,161.2142181,-59.6661911,-83.22298431,8.530553818,1.832342029,-5.043037415,-2.512842655,-0.271091193,2.044738531
156,2098310410,161.2150726,-59.6456871,-83.27213287,8.523556709,1.839958191,-5.023274422,-2.917414904,-0.515558064,2.153881073
157,2098327077,161.2205963,-59.62624741,-83.31499481,8.522361755,1.808666825,-4.967486858,-2.757936716,-0.469839334,2.250261307
158,2098343744,161.2258453,-59.61019135,-83.34130096,8.525289536,1.840975881,-5.008491993,-2.789927483,-0.278499722,2.330281973
159,2098360411,161.2198486,-59.59777832,-83.37336731,8.54437542,1.845910549,-5.01170969,-2.962934732,0.026739661,2.133486748
160,2098377078,161.2076416,-59.58974838,-83.38363647,8.528693199,1.804490328,-5.001264572,-2.604292631,0.420099497,1.821331859
161,2098393745,161.2068176,-59.58344269,-83.39974213,8.497301102,1.81898725,-4.992216587,-2.052602053,0.495324045,1.933361888
162,2098410412,161.2084198,-59.57151794,-83.42380524,8.531931877,1.833200336,-5.008298874,-2.099915028,0.144097045,1.938702226
163,2098427079,161.207077,-59.55887604,-83.46227264,8.517408371,1.858975768,-4.998864651,-2.545979023,0.058371339,2.083862066
164,2098443746,161.1983032,-59.54694366,-83.49266052,8.54981041,1.840927005,-4.980985165,-2.998004913,0.100625888,2.109788418
165,2098460413,161.1878967,-59.53931427,-83.50466156,8.534584045,1.793100953,-4.97273922,-2.703657389,0.420381218,1.983050466
166,2098477080,161.1806488,-59.53609085,-83.5075531,8.51966095,1.803552508,-4.94267416,-1.869874477,0.794979811,1.713451266
167,2098493747,161.1674652,-59.53604889,-83.49967194,8.502879143,1.838969827,-4.94770813,-1.64746654,1.086196303,1.458271861
168,2098510414,161.1469574,-59.54066467,-83.49094391,8.502075195,1.809590936,-4.977154255,-1.670966148,1.430366755,1.323984504
169,2098527081,161.1248169,-59.54698181,-83.4853363,8.516275406,1.80518806,-4.98986578,-1.724554181,1.540379763,1.338039398
170,2098543748,161.1036835,-59.55400467,-83.48082733,8.530773163,1.79152739,-5.019109726,-1.92713809,1.531492114,1.501614928
171,2098560415,161.0880432,-59.56069946,-83.45862579,8.545081139,1.761893988,-5.030054092,-1.866371632,1.468632221,1.647408724
172,2098577082,161.0808716,-59.57060242,-83.46409607,8.556517601,1.753911972,-5.040137768,-1.6982373,1.592380047,1.900014162
173,2098593749,161.0754089,-59.57983017,-83.46333313,8.539048195,1.762039304,-5.063084126,-1.494616389,1.574905634,1.829521656
174,2098610416,161.0746155,-59.58843613,-83.4811554,8.495960236,1.77361989,-5.048195362,-1.537139654,1.489096642,1.996125579
175,2098627083,161.077713,-59.59484863,-83.49685669,8.5209589,1.750403404,-5.054913521,-1.50399065,1.331572294,2.066426277
176,2098643750,161.0849304,-59.59924698,-83.50189972,8.475045204,1.767451286,-5.031160831,-1.11949265,1.253050089,1.950970531
177,2098660417,161.1011353,-59.60392761,-83.50584412,8.484648705,1.763055921,-5.037484646,-0.911472738,1.211416721,2.142707348
178,2098677084,161.1169586,-59.60887146,-83.51951599,8.477912903,1.801142335,-5.030392647,-0.967929482,1.23108077,2.166597366
179,2098693751,161.1246338,-59.615448,-83.5373764,8.50142765,1.836894155,-5.020614147,-1.3952775,1.340434194,2.166904926
180,2098710418,161.1246948,-59.62612534,-83.55923462,8.502241135,1.837748647,-5.033430099,-1.585522175,1.629172564,2.10416007
181,2098727085,161.1308746,-59.63554382,-83.57331848,8.503136635,1.809971929,-5.058750629,-1.24027586,1.559262633,2.099114656
182,2098743752,161.1421356,-59.63804245,-83.5796814,8.483504295,1.792687774,-5.067847729,-0.846454978,1.19186151,1.919198036
183,2098760419,161.1560059,-59.63366699,-83.58654785,8.513079643,1.800045371,-5.036353111,-0.753858626,0.798405409,1.822990298
184,2098777086,161.1734467,-59.62626648,-83.59496307,8.537494659,1.81354928,-5.045720577,-0.576535344,0.623630762,1.78949523
185,2098793753,161.1904144,-59.62303925,-83.60835266,8.534040451,1.829896927,-4.98760128,-0.327349484,0.922146738,1.719982266
186,2098810420,161.2010956,-59.62212753,-83.61470032,8.514420509,1.844503045,-4.994267941,-0.496585399,1.093060255,1.654273033
187,2098827087,161.2065277,-59.62216187,-83.6205368,8.486097336,1.806336522,-5.007703304,-0.652182519,1.179618478,1.59053576
188,2098843754,161.2113647,-59.61946487,-83.61408997,8.495938301,1.801992536,-4.990604401,-0.282104671,1.108581662,1.316262245
189,2098860421,161.2190857,-59.61286545,-83.57833862,8.476567268,1.785865545,-4.992065907,0.212342069,0.948361397,1.068881869
190,2098877088,161.2347412,-59.60551834,-83.55929565,8.48892498,1.772651553,-4.9868083,0.926635444,0.956128538,0.922524631
191,2098893755,161.2520294,-59.59909821,-83.53700256,8.52918148,1.780503035,-4.981420994,1.196004272,1.044351459,0.845917046
192,2098910422,161.269165,-59.59550476,-83.52009583,8.535729408,1.803655744,-5.00421524,1.086881161,1.18870461,0.958177388
193,2098927089,161.2833557,-59.5955658,-83.50867462,8.538022041,1.806155443,-4.99609375,0.703555226,1.359368324,1.145220637
194,2098943756,161.2940826,-59.59739685,-83.49642944,8.525115967,1.768102407,-4.965420246,0.34064889,1.43491292,1.270850897
195,2098960423,161.3102875,-59.60422134,-83.48444366,8.529155731,1.72988081,-4.990283489,0.442216098,1.675249934,1.492388129
196,2098977090,161.3310242,-59.61390686,-83.46489716,8.547233582,1.750931501,-4.984326363,0.712417305,1.840656757,1.548018694
197,2098993757,161.3553314,-59.62858963,-83.46165466,8.537276268,1.778635621,-5.006875992,0.763841212,2.094933271,1.733345985
198,2099010424,161.3824921,-59.64609528,-83.47283936,8.51766777,1.770683169,-4.999145508,0.719505548,2.221651554,1.908254981
199,2099027091,161.4102325,-59.67118454,-83.48357391,8.508345604,1.808088183,-5.036880493,0.574595332,2.620243311,2.153861523
200,2099043758,161.4324188,-59.69754028,-83.5002594,8.535787582,1.802265882,-5.035577297,-0.3998335,2.576407433,2.537296772
201,2099060425,161.4470367,-59.72225952,-83.50595093,8.517944336,1.842491627,-5.050562859,-0.980114996,2.466323614,2.57999301
202,2099077092,161.4603577,-59.74173737,-83.50482178,8.491378784,1.814704657,-5.070673943,-1.039722085,2.178148985,2.475614786
203,2099093759,161.4846649,-59.75529861,-83.5203476,8.492129326,1.794986129,-5.059846401,-0.216709077,1.879658222,2.275208235
204,2099110426,161.5130615,-59.76446915,-83.54136658,8.505048752,1.832403541,-5.078166962,0.392636269,1.702469707,1.993366003
205,2099127093,161.5297394,-59.77087021,-83.54450989,8.526213646,1.87644434,-5.074912548,0.254238069,1.657045722,1.633200169
206,2099143760,161.5302582,-59.77547455,-83.53723145,8.518047333,1.846216559,-5.098134041,-0.417102814,1.615508318,1.444274545
207,2099160427,161.5317841,-59.77699661,-83.53223419,8.525594711,1.832174301,-5.073867321,-0.265110642,1.465097547,1.341068029
208,2099177094,161.5365753,-59.77360153,-83.52758026,8.559959412,1.838253856,-5.051742554,-0.315490812,1.146642089,1.389424801
209,2099193761,161.535553,-59.76397705,-83.51997375,8.55743885,1.834697962,-5.075737476,-0.631903768,0.801773548,1.259613395
210,2099210428,161.5320282,-59.74729919,-83.5246048,8.550984383,1.803091407,-5.039543152,-0.720267594,0.414131761,1.096121192
211,2099227095,161.5309448,-59.72689056,-83.52792358,8.55742836,1.786453962,-5.03851223,-0.303901076,0.258265644,0.880244434
212,2099243762,161.5317688,-59.70428085,-83.51556396,8.532666206,1.795585036,-5.005409718,-0.058806755,0.159349412,0.76830411
