PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
28,1491622594,136.6757507,55.38226318,129.447113,-8.090295792,3.980070591,-3.967987299,2.826015472,-0.877792001,0.037240867
29,1491639261,136.6779175,55.39472198,129.4211884,-8.117778778,3.970471144,-3.984395504,2.416385174,-0.823499501,0.223963827
30,1491655928,136.6751404,55.40922546,129.3981171,-8.116749763,3.96317482,-3.977381229,2.263157368,-1.000777841,0.176426694
31,1491672595,136.6697235,55.42165756,129.3753357,-8.124101639,3.951805592,-3.959847927,2.010379314,-0.884739518,0.186614141
32,1491689262,136.6560059,55.43250656,129.3678589,-8.105648041,3.9522264,-3.973711967,1.815799594,-0.971957147,0.385074168
33,1491705929,136.6420898,55.44184494,129.347641,-8.125531197,3.946854115,-3.944960594,1.77592051,-0.913733006,0.419215828
34,1491722596,136.621582,55.44879532,129.3184967,-8.133426666,3.929779291,-3.944102526,1.506487727,-0.875973463,0.571150422
35,1491739263,136.5992432,55.45810699,129.2819519,-8.14665699,3.935132027,-3.963047028,1.480375528,-1.026076674,0.519207895
36,1491755930,136.5734711,55.47067261,129.2531891,-8.148608208,3.914396763,-3.961990595,1.447283864,-1.263749719,0.473168999
37,1491772597,136.5518036,55.48340988,129.2141876,-8.140408516,3.903434515,-3.965033293,1.657116055,-1.269077301,0.461553603
38,1491789264,136.5337524,55.49743271,129.191803,-8.124214172,3.886723518,-3.962381124,1.876437664,-1.343847156,0.422648013
39,1491805931,136.5167694,55.51395798,129.192627,-8.134521484,3.886353254,-3.964006424,1.625337243,-1.323062539,0.180729628
40,1491822598,136.5095215,55.536129,129.161972,-8.174505234,3.8979702,-3.997088432,2.259821653,-1.609687924,-0.011890696
41,1491839265,136.5096283,55.56763458,129.135437,-8.180137634,3.941474199,-3.990160227,2.631845713,-2.007798672,-0.414022863
42,1491855932,136.4985046,55.60063934,129.1314087,-8.156516075,3.931232452,-3.961097956,1.2286731,-1.743098021,-0.838060319
43,1491872599,136.4816132,55.63379288,129.1186066,-8.167075157,3.89586997,-3.987113714,1.297065496,-1.957136989,-0.638441443
44,1491889266,136.4665375,55.66546249,129.0880432,-8.152272224,3.860004425,-4.016495705,1.613798738,-2.007113695,-0.46192506
45,1491905933,136.456543,55.69559479,129.063446,-8.146196365,3.862864733,-4.062623024,2.194483519,-2.099966288,-0.244351566
46,1491922600,136.4553223,55.72230911,129.0296173,-8.13731575,3.905483961,-4.05819416,2.485846996,-1.878115296,-0.201943368
47,1491939267,136.4579468,55.7484436,129.0066681,-8.116491318,3.922703981,-4.017437935,1.958955288,-1.535353065,-0.548969805
48,1491955934,136.4613647,55.77373886,129.0108032,-8.110040665,3.905575514,-4.026463985,1.205026269,-1.143792629,-0.912650824
49,1491972601,136.4716187,55.80097961,129.0275574,-8.116891861,3.909833908,-4.062420845,0.877132475,-0.906920016,-1.358779311
50,1491989268,136.4898529,55.82665634,129.0779572,-8.151802063,3.94605732,-4.080533504,0.90125972,-0.657356381,-1.514792681
51,1492005935,136.5153198,55.85001755,129.0802155,-8.173079491,3.936457872,-4.057978153,1.352836967,-0.596820712,-1.414800644
52,1492022602,136.5380554,55.86877441,129.109848,-8.1635952,3.977461815,-4.020215988,1.607836843,-0.609575748,-1.018776894
53,1492039269,136.560318,55.88090134,129.1190948,-8.182114601,4.019723415,-4.023822784,1.664851069,-0.372940093,-0.717264414
54,1492055936,136.5847931,55.89535904,129.1285553,-8.192277908,3.987098932,-4.040919304,1.693453789,-0.436850131,-0.879796088
55,1492072603,136.6098022,55.90626526,129.1498566,-8.13503933,3.962247133,-4.036873817,1.953781366,-0.394691676,-0.632761657
56,1492089270,136.6376343,55.91043472,129.1632538,-8.149511337,3.978999376,-4.036752224,2.388966799,-0.240157485,-0.23436904
57,1492105937,136.6679382,55.90903854,129.1663361,-8.146011353,3.976565838,-4.024668694,2.730275631,-0.099639818,0.079476215
58,1492122604,136.6983795,55.90327835,129.1641998,-8.104109764,3.968716621,-4.067339897,2.988463879,-0.029781166,0.372498274
59,1492139271,136.7262268,55.89238739,129.1594391,-8.111009598,3.985304356,-4.006809711,2.849835396,0.166341692,0.582829833
60,1492155938,136.7466125,55.87519073,129.146759,-8.12796402,3.956269741,-3.963900328,2.558439732,0.367593408,0.903526366
61,1492172605,136.7742004,55.8551712,129.1536713,-8.146026611,3.936215401,-4.001725197,2.787147999,0.587580919,0.910531461
62,1492189272,136.8098145,55.83773804,129.1752014,-8.142223358,3.949543953,-3.985530138,3.142927885,0.533301175,0.73908639
63,1492205939,136.8491211,55.82391357,129.1819153,-8.142992973,3.935922384,-3.999536991,3.361468315,0.37569347,0.582618475
64,1492222606,136.8898773,55.80728912,129.1937408,-8.121674538,3.92858696,-4.007120609,3.530576468,0.461367965,0.735283077
65,1492239273,136.9275208,55.78543472,129.1860657,-8.129853249,3.927887201,-3.989693165,3.664505482,0.539538026,1.10555315
66,1492255940,136.9630432,55.76047516,129.1802368,-8.137681007,3.931632996,-3.971541643,3.651705503,0.62441206,1.28682065
67,1492272607,136.9958038,55.73176956,129.1688232,-8.120610237,3.951832294,-3.990516663,3.431647301,0.818306625,1.407398701
68,1492289274,137.0293732,55.70392227,129.1869507,-8.143652916,3.923625946,-3.954159737,3.248586893,0.897174478,1.250770569
69,1492305941,137.062439,55.67655945,129.185257,-8.148574829,3.920850515,-3.963454247,3.252544165,0.864134133,1.243573546
70,1492322608,137.0943909,55.6490097,129.1883392,-8.1729002,3.976726055,-3.947814941,3.224830866,0.865068972,1.269890428
71,1492339275,137.1239319,55.62462616,129.1760254,-8.172450066,3.961438179,-3.936841488,3.281909227,0.641431689,1.234147906
72,1492355942,137.1505737,55.60113144,129.1605225,-8.187056541,3.936117172,-3.941238403,3.462683439,0.449695021,1.369267941
73,1492372609,137.1780243,55.57706833,129.1447296,-8.178714752,3.93066144,-3.975545168,3.884306431,0.31896773,1.577934265
74,1492389276,137.2038422,55.55462646,129.1374817,-8.166225433,3.941641808,-3.940936804,4.17215538,0.076415487,1.705600977
75,1492405943,137.2263794,55.53271866,129.105423,-8.135133743,3.90395236,-3.918777227,4.067034245,0.020266049,1.725085855
76,1492422610,137.2444611,55.50947189,129.0795593,-8.121700287,3.934254408,-3.916341066,3.90933013,0.04058332,1.835649252
77,1492439277,137.2625275,55.48908615,129.0471954,-8.153049469,3.904812098,-3.923970222,3.817393303,-0.031164249,1.667886019
78,1492455944,137.2922211,55.47584915,129.0202942,-8.183022499,3.895297289,-3.973431826,4.360971928,-0.261909068,1.29783392
79,1492472611,137.3228607,55.46631241,128.9975586,-8.189406395,3.938482523,-3.936708689,4.328508377,-0.372799248,1.105982065
80,1492489278,137.3451233,55.45978928,128.9777832,-8.188549042,3.942433357,-3.931676626,3.928616524,-0.53924334,1.033113718
81,1492505945,137.3683319,55.4521637,128.9581757,-8.23013401,3.934334517,-3.937932253,4.044847012,-0.50378257,1.10439384
82,1492522612,137.3827209,55.44006729,128.9219513,-8.198049545,3.890476704,-3.97402072,4.029927731,-0.532135904,1.543536544
83,1492539279,137.3933105,55.424263,128.8776093,-8.203790665,3.882863045,-3.926342964,4.029070377,-0.464313447,1.813263893
84,1492555946,137.404541,55.40965652,128.8469238,-8.190302849,3.889914513,-3.926702499,3.977178574,-0.464223802,1.721608996
85,1492572613,137.420517,55.40228271,128.8134003,-8.184323311,3.849681377,-3.925948858,3.863687754,-0.581485093,1.225529194
86,1492589280,137.4478607,55.40726089,128.7948608,-8.14815712,3.828876734,-3.966028452,3.995497704,-0.858230293,0.450328887
87,1492605947,137.4826355,55.41954422,128.7995911,-8.135899544,3.883080721,-3.937422037,3.978714943,-0.956730306,-0.076332249
88,1492622614,137.5201416,55.43455124,128.7910004,-8.153629303,3.884304523,-3.946374416,4.014566422,-1.007872462,-0.253962725
89,1492639281,137.5581055,55.44610977,128.7872467,-8.181705475,3.91611743,-3.941474199,3.902761221,-0.781859756,-0.187491372
90,1492655948,137.5891571,55.45317459,128.7855377,-8.198410034,3.980092764,-3.888214588,3.360795975,-0.511005402,-0.07438568
91,1492672615,137.6134338,55.46054077,128.7869873,-8.239713669,3.972382069,-3.921218395,2.842458963,-0.455259383,-0.153195962
92,1492689282,137.637207,55.46912384,128.7936096,-8.223201752,3.95779562,-3.919769526,2.876344442,-0.520533323,-0.175914437
93,1492705949,137.6584167,55.47909164,128.7935181,-8.163832664,3.933233738,-3.908500433,3.102498531,-0.740668058,-0.047511555
94,1492722616,137.6736755,55.48858261,128.7776184,-8.177545547,3.948788404,-3.842839479,3.322837591,-0.975101054,0.255576313
95,1492739283,137.6853638,55.50105286,128.755722,-8.179014206,3.928419113,-3.872809649,3.156393766,-1.110675573,0.149270818
96,1492755950,137.693985,55.5141716,128.7270813,-8.145421028,3.920046806,-3.874495268,3.269908905,-1.259754181,0.265411556
97,1492772617,137.7015839,55.52944183,128.7028503,-8.149992943,3.933668852,-3.873841524,3.104054689,-1.288991213,0.117472649
98,1492789284,137.7032471,55.54110336,128.7054443,-8.159628868,3.913621187,-3.87353301,2.546875477,-1.021876216,0.154098794
99,1492805951,137.7048187,55.55388641,128.7039337,-8.179759026,3.922257185,-3.873889923,2.163504839,-0.878483534,-0.09251947
100,1492822618,137.705307,55.57093811,128.7013855,-8.16866684,3.954643726,-3.89034152,1.889653802,-0.961154997,-0.379990041
101,1492839285,137.7036438,55.58871841,128.6936646,-8.163911819,3.952773094,-3.894936323,1.758016944,-0.975248277,-0.422884822
102,1492855952,137.7010803,55.60669708,128.6744385,-8.165248871,3.913933992,-3.904999256,2.131047249,-1.169078827,-0.225519836
103,1492872619,137.6996307,55.6239624,128.6481323,-8.156989098,3.924585819,-3.942058802,2.557268143,-1.290816069,-0.023717361
104,1492889286,137.6971436,55.64076614,128.624115,-8.178422928,3.923178434,-3.929832458,2.605182886,-1.311722398,0.044271551
105,1492905953,137.6995087,55.65542984,128.6014862,-8.174038887,3.939147472,-3.931924343,2.794524908,-1.160953403,0.071024016
106,1492922620,137.7010803,55.66544724,128.5884552,-8.171274185,3.942735195,-3.933269262,2.471779108,-0.816769719,0.109686382
107,1492939287,137.6943665,55.66963959,128.5795898,-8.141792297,3.941306114,-3.952117205,1.653235912,-0.401780009,0.172732055
108,1492955954,137.6886292,55.67205048,128.5779419,-8.157896042,3.941871166,-3.98332262,1.428727627,-0.186556488,0.091386102
109,1492972621,137.6903381,55.67526245,128.5808563,-8.165057182,3.902581692,-3.981156111,1.619478226,-0.099767864,-0.080007672
110,1492989288,137.6958771,55.67617035,128.589798,-8.159068108,3.923266172,-3.967732668,2.163376808,-0.135215849,0.167507052
111,1493005955,137.7014618,55.6757431,128.5915527,-8.176939964,3.94070363,-3.969169855,2.233965397,-0.103110321,0.2458307
112,1493022622,137.7043762,55.67511749,128.5892334,-8.188490868,3.946803331,-3.967379332,1.98384428,-0.046749569,0.201226145
113,1493039289,137.7057648,55.67052078,128.5813904,-8.148394585,3.94383812,-3.941611528,1.969117045,0.100862809,0.389953285
114,1493055956,137.7095337,55.66130829,128.5744324,-8.160064697,3.929630995,-3.965744495,2.045142174,0.34479177,0.533698261
115,1493072623,137.7113495,55.65252304,128.5681,-8.163131714,3.925296068,-3.921401739,2.111344576,0.248391971,0.600605011
116,1493089290,137.7184906,55.64612579,128.5658875,-8.190341949,3.907546282,-3.953833103,2.338093758,0.194374785,0.450015187
117,1493105957,137.7323456,55.64260864,128.5832062,-8.194170952,3.959856749,-3.94809103,2.265929937,0.29508394,0.087416142
118,1493122624,137.7418365,55.64134598,128.5888824,-8.176665306,3.971245527,-3.91415,1.963289857,0.219872177,-0.032995556
119,1493139291,137.7474518,55.6400795,128.5829163,-8.205294609,3.945515871,-3.919178009,2.16586113,0.031311527,0.174243182
120,1493155958,137.7502289,55.63191605,128.5709229,-8.205769539,3.944373846,-3.934143066,2.313057423,0.201533526,0.605817199
121,1493172625,137.7495575,55.62277603,128.5502014,-8.166308403,3.898983955,-3.949694395,2.693521261,-0.013158525,0.934043944
122,1493189292,137.7515411,55.61382294,128.5349579,-8.165071487,3.894592524,-3.933160782,2.888011217,-0.03015255,0.939435422
123,1493205959,137.750061,55.60424423,128.5185394,-8.154486656,3.905759811,-3.917225838,2.616868973,0.035595249,0.927839279
124,1493222626,137.7577972,55.59976196,128.5113373,-8.149575233,3.873822212,-3.995611191,2.504858017,0.123863012,0.376224905
125,1493239293,137.7809753,55.60258484,128.5124512,-8.145147324,3.888144732,-3.976680279,2.934664965,0.029877216,-0.173084229
126,1493255960,137.8103027,55.60632324,128.525116,-8.155430794,3.921307564,-3.962086201,2.927031994,0.169684127,-0.406531185
127,1493272627,137.8349762,55.60470581,128.5369568,-8.188801765,3.941790104,-3.958958864,2.701576233,0.389325827,-0.169370368
128,1493289294,137.8459625,55.59608841,128.5518799,-8.214625359,3.975807905,-3.934616089,2.263522625,0.5353567,0.299822301
129,1493305961,137.8534698,55.58599854,128.5553894,-8.225021362,3.995150328,-3.933418751,2.201206684,0.542771578,0.421316147
130,1493322628,137.8623505,55.57958603,128.5487518,-8.221790314,3.977677345,-3.946194649,2.696863413,0.202186629,0.472823203
131,1493339295,137.8803711,55.57530594,128.5318451,-8.172682762,3.936301708,-3.97669816,3.557322502,-0.026208196,0.534613907
132,1493355962,137.8969421,55.56803131,128.5065308,-8.134772301,3.951541185,-3.96407938,4.044129848,-0.150135234,0.939345658
133,1493372629,137.9131317,55.55463409,128.4825439,-8.177559853,3.981060266,-3.948885918,4.035242558,0.123709351,1.184536099
134,1493389296,137.9286957,55.53739548,128.4783936,-8.168102264,3.960497618,-3.957231045,3.624632835,0.479585052,1.13909936
135,1493405963,137.9372559,55.51547241,128.470047,-8.144239426,3.939517498,-3.948596239,3.021338224,0.777768135,1.222891212
136,1493422630,137.9355621,55.48804855,128.4569244,-8.14087677,3.912748575,-3.908075333,2.397886992,1.03287065,1.431583405
137,1493439297,137.9350891,55.46443558,128.4403381,-8.16354084,3.856176615,-3.954105854,2.597192049,0.814829707,1.335126162
138,1493455964,137.9489746,55.45456696,128.423996,-8.163294792,3.879565716,-3.970718622,3.47218585,0.206015781,0.787103891
139,1493472631,137.9743195,55.45600891,128.4074249,-8.119303703,3.889474154,-3.96701026,4.355958462,-0.38087365,0.430991322
140,1493489298,138.0080109,55.45839691,128.4002533,-8.122898102,3.919394255,-3.94873333,4.830247402,-0.404891938,0.375469387
141,1493505965,138.0353851,55.45330429,128.3981323,-8.102499962,3.991687536,-3.944883585,4.540005684,-0.102303535,0.713941336
142,1493522632,138.0492401,55.4391861,128.3819275,-8.139883995,4.011244297,-3.912437201,3.675333261,0.3352575,1.03406167
143,1493539299,138.052063,55.42318726,128.3585052,-8.159779549,4.007670403,-3.960027218,3.218133211,0.332619339,1.199622035
144,1493555966,138.0513,55.40619278,128.3336487,-8.146652222,3.993394136,-3.996204376,3.333390713,0.237314478,1.398094893
145,1493572633,138.0555573,55.38897324,128.2990875,-8.147626877,3.968173981,-3.962570429,4.008105755,0.080385461,1.589895606
146,1493589300,138.0612183,55.3706131,128.2653046,-8.135354042,3.972459555,-3.961928129,4.637243271,-0.110589243,1.907480359
147,1493605967,138.062149,55.34921265,128.2127838,-8.130405426,3.99697566,-3.938024521,4.459696293,-0.015309992,2.075627804
148,1493622634,138.0551453,55.32887268,128.1671448,-8.13470459,3.988126516,-3.948131561,4.043259621,-0.083491005,2.05066824
149,1493639301,138.0449982,55.30788422,128.1201172,-8.15149498,3.965117693,-3.971313477,3.710857153,0.020989604,1.992296576
150,1493655968,138.0378571,55.2876358,128.0730743,-8.165081024,3.924018145,-3.983600616,3.859244823,0.008797961,1.937203646
151,1493672635,138.0377502,55.27119446,128.030899,-8.187887192,3.91343832,-3.973389149,4.404142857,-0.207379654,1.846022725
152,1493689302,138.0392151,55.2548027,127.9942322,-8.167332649,3.934684515,-4.002591133,4.880718231,-0.379099995,2.043970585
153,1493705969,138.0355682,55.23760986,127.9372559,-8.147378922,3.936435223,-3.954107761,4.817634583,-0.454222113,2.19261384
154,1493722636,138.0300598,55.22108459,127.8808823,-8.138056755,3.907148838,-3.96560955,4.747443199,-0.495093584,2.182010174
155,1493739303,138.0265503,55.20592499,127.8231964,-8.147285461,3.916454792,-4.000580311,4.76829195,-0.503206432,2.072387934
156,1493755970,138.0330505,55.19790268,127.782486,-8.159033775,3.924750566,-3.979181528,4.792969227,-0.546325326,1.487790704
157,1493772637,138.0440521,55.19364929,127.746994,-8.139922142,3.936424255,-3.946844339,4.667081833,-0.525502086,1.12635684
158,1493789304,138.0475159,55.18893051,127.7212296,-8.123859406,3.930286169,-3.960551739,4.367413998,-0.564113319,1.224069357
159,1493805971,138.0431824,55.17937088,127.6812897,-8.175160408,3.905108213,-3.989537954,4.238684177,-0.49696964,1.58496511
160,1493822638,138.0430908,55.17004776,127.631073,-8.154180527,3.858734369,-3.98121357,4.643492699,-0.570644557,1.649419308
161,1493839305,138.0501251,55.16253281,127.5817719,-8.160181046,3.908114672,-3.94844842,4.935222149,-0.584257782,1.506295919
162,1493855972,138.0549164,55.15888214,127.5452576,-8.161764145,3.914041758,-3.948067904,4.406409264,-0.56211549,1.147448897
163,1493872639,138.0577698,55.15862274,127.5264359,-8.137999535,3.893778086,-3.94821167,3.832954168,-0.489477992,0.775168478
164,1493889306,138.068924,55.16292953,127.5258331,-8.132637024,3.888469458,-3.964230299,3.819929838,-0.448254287,0.325691134
165,1493905973,138.0880127,55.1707077,127.5258789,-8.139686584,3.92321682,-3.945742607,3.840611458,-0.383441329,-0.053562559
166,1493922640,138.1037903,55.18118668,127.5134964,-8.168103218,3.935826063,-3.94643569,3.941539049,-0.632704258,-0.013401847
167,1493939307,138.1163788,55.19060135,127.4990845,-8.166589737,3.958763599,-3.916742325,3.884025574,-0.638198078,0.093576014
168,1493955974,138.121933,55.20069885,127.4783249,-8.175535202,3.982176781,-3.92367363,3.838755131,-0.830997765,0.256395966
169,1493972641,138.1246948,55.21300507,127.4641876,-8.178835869,3.995851517,-3.956503153,3.681428909,-0.920206726,0.168505967
170,1493989308,138.1253662,55.22584534,127.4482727,-8.133609772,3.99456048,-3.939410925,3.726635695,-1.013116956,0.229131237
171,1494005975,138.1195526,55.23646164,127.4331894,-8.121476173,3.999515772,-3.955830097,3.529391766,-0.997364938,0.405397832
172,1494022642,138.1104584,55.24429703,127.4015656,-8.130700111,4.011533737,-3.95899272,3.339191675,-0.863640964,0.50544101
173,1494039309,138.0971527,55.25362778,127.3680573,-8.083780289,3.975391626,-3.964257717,3.223850965,-0.986780405,0.505767584
174,1494055976,138.0796509,55.26388931,127.3416367,-8.086836815,3.974923134,-3.94817853,3.081220627,-1.073946834,0.518247306
175,1494072643,138.0580139,55.27193069,127.3031311,-8.094678879,3.951998234,-3.964143991,3.042762756,-1.06292057,0.703580856
176,1494089310,138.0466766,55.28445435,127.2753601,-8.123912811,3.947149992,-3.97443819,3.422253609,-1.148159623,0.396561414
177,1494105977,138.0398254,55.29880142,127.2483902,-8.12765789,3.97526288,-3.988392591,3.623095989,-1.189959884,0.280728042
178,1494122644,138.0302734,55.31120682,127.2186966,-8.113497734,4.011103153,-3.985633373,3.396013737,-1.07123208,0.317994475
179,1494139311,138.0117645,55.31431198,127.1826553,-8.115106583,4.001678944,-3.989837408,2.882171631,-0.660276234,0.689237773
180,1494155978,137.9880524,55.31242371,127.1512299,-8.126504898,3.973260641,-3.97364974,2.58004427,-0.437548161,0.888555765
181,1494172645,137.9656525,55.31016922,127.1257477,-8.159145355,3.940626383,-3.976974726,2.531546354,-0.360210598,0.83137536
182,1494189312,137.9476624,55.31337738,127.1094818,-8.150773048,3.909163237,-3.979413033,2.607641935,-0.511389613,0.513752401
183,1494205979,137.9354248,55.31925583,127.0958862,-8.12850666,3.92515254,-3.995192766,2.759281874,-0.534562647,0.303741008
184,1494222646,137.924881,55.32318115,127.0853577,-8.122864723,3.939974785,-3.956566334,2.674093962,-0.360517949,0.282879472
185,1494239313,137.9120483,55.32161713,127.0731277,-8.113643646,3.953276873,-3.943451643,2.268171072,0.015175527,0.360088974
186,1494255980,137.8941193,55.31655121,127.0813828,-8.121481895,3.947361708,-3.94691205,1.597745776,0.343146116,0.310515523
187,1494272647,137.8691406,55.31152725,127.0858307,-8.137322426,3.936509609,-3.935210228,1.017336249,0.42190516,0.223432377
188,1494289314,137.8457947,55.30755615,127.0995941,-8.160891533,3.938956738,-3.918186665,0.886916518,0.484835595,0.061931506
189,1494305981,137.8228912,55.30759048,127.1025848,-8.147891998,3.935135603,-3.923267841,1.152481794,0.204235658,0.020016326
190,1494322648,137.8040161,55.31285858,127.1085892,-8.1665802,3.922982454,-3.924565554,1.631464958,-0.132859483,-0.069877848
191,1494339315,137.7832489,55.32064438,127.103508,-8.157644272,3.950294495,-3.926641226,1.660356164,-0.304067582,-0.101893738
192,1494355982,137.7579193,55.33058548,127.0956955,-8.160593033,3.962353468,-3.874314308,1.507871032,-0.44884333,-0.130439088
193,1494372649,137.7304535,55.34558868,127.0890045,-8.176296234,3.953973293,-3.927139521,1.388682127,-0.669855416,-0.334367424
194,1494389316,137.6962433,55.36587906,127.0861359,-8.138070107,3.952698946,-3.91931653,1.265062571,-1.028842926,-0.405750006
195,1494405983,137.6617737,55.39070892,127.076561,-8.136671066,3.951484919,-3.939775467,1.37406981,-1.281268597,-0.529907465
196,1494422650,137.6315613,55.4202919,127.0609283,-8.138299942,3.948522329,-3.957863808,1.945617437,-1.632521391,-0.567366123
197,1494439317,137.6044159,55.45146561,127.0277405,-8.15232563,3.977082968,-4.001912594,2.592017651,-1.91574645,-0.40180558
198,1494455984,137.5815125,55.47967529,126.9909363,-8.108981133,3.971069574,-4.038595676,3.000886202,-1.856696486,-0.209595114
199,1494472651,137.5553894,55.50310898,126.9626007,-8.11734581,4.005383492,-3.999928474,2.784292459,-1.6356076,-0.034737222
200,1494489318,137.5193176,55.51984406,126.9373169,-8.097064018,4.027019501,-3.994050741,1.916944265,-1.212652445,0.09488225
201,1494505985,137.4851532,55.52975082,126.919342,-8.122770309,3.989057541,-4.028459072,1.591637135,-0.708607435,0.138014033
202,1494522652,137.4663391,55.53907013,126.9145889,-8.13342762,3.961675882,-4.026995182,2.089624882,-0.48772344,-0.056379959
203,1494539319,137.453186,55.54728317,126.9038086,-8.139184952,3.998010874,-4.034666061,2.421053171,-0.437138319,-0.019382412
204,1494555986,137.4403076,55.55163193,126.8968277,-8.159521103,3.984158516,-4.054575443,2.41983676,-0.263343394,0.124336861
205,1494572653,137.4255829,55.55052948,126.8829193,-8.16113472,3.98649025,-4.012358665,2.488491297,-0.107528508,0.432726592
206,1494589320,137.4149323,55.54139328,126.886528,-8.16561985,3.982567549,-3.999119997,2.70888257,0.256146193,0.744759679
207,1494605987,137.4032745,55.52763367,126.8976059,-8.187047005,3.980773687,-3.995770931,2.674875498,0.44721055,0.942214489
208,1494622654,137.3944855,55.5120697,126.8946838,-8.155269623,3.958528757,-3.965065002,2.445833445,0.711431146,0.812140346
209,1494639321,137.382843,55.49616241,126.8880768,-8.175398827,3.943302631,-3.931515694,2.257016897,0.735673666,0.816853046
210,1494655988,137.3794708,55.48183823,126.8848114,-8.206858635,3.915538549,-3.950032711,2.672096491,0.706142128,0.710611582
211,1494672655,137.3834229,55.47281265,126.883194,-8.159101486,3.930990458,-3.958329678,3.189421415,0.437797844,0.537034273
212,1494689322,137.3885803,55.46726227,126.8802032,-8.151033401,3.9372437,-3.887143135,3.361359596,0.236750975,0.446493357
213,1494705989,137.38237,55.45862579,126.8812408,-8.179795265,3.933751583,-3.859680653,3.006969452,0.226211384,0.736237109
214,1494722656,137.3725891,55.45262527,126.8689651,-8.192076683,3.928387642,-3.880066395,3.015767336,0.012537417,0.742704272
215,1494739323,137.366394,55.45294571,126.8450699,-8.194605827,4.006707191,-3.916675091,3.457368612,-0.368765265,0.602756381
216,1494755990,137.3607635,55.45146561,126.812149,-8.205862045,4.140263081,-3.985468626,4.175228596,-0.6031214,1.018232822
