PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
48,2096562773,-165.9411316,79.66345215,24.29033852,-9.623476028,-0.436142385,-1.632186294,2.398328543,0.495932311,0.509660721
49,2096579440,-165.9584656,79.66199493,24.27121353,-9.637886047,-0.429226458,-1.633587718,2.280119419,0.474872261,0.536842227
50,2096596107,-165.9774933,79.65782928,24.22998619,-9.638307571,-0.402468055,-1.640317798,2.357277632,0.645683289,0.529901206
51,2096612774,-165.9996338,79.65445709,24.29841423,-9.655665398,-0.413199008,-1.625906944,2.332350254,0.596500635,0.569235861
52,2096629441,-166.0225372,79.65036774,24.25626945,-9.644488335,-0.416513473,-1.628093243,2.323622704,0.647296965,0.564209402
53,2096646108,-166.0549011,79.64739227,24.22115517,-9.640751839,-0.429676384,-1.629966617,2.285446882,0.607751012,0.674702585
54,2096662775,-166.1018982,79.64191437,24.18440056,-9.635942459,-0.435557485,-1.642383814,2.137853622,0.791547716,0.770033002
55,2096679442,-166.1442719,79.6360321,24.11264038,-9.642876625,-0.404340774,-1.602550149,2.069979906,0.790740907,0.708383262
56,2096696109,-166.2070923,79.62936401,24.03674889,-9.633750916,-0.436581373,-1.615140676,2.038873434,0.894036889,0.908764243
57,2096712776,-166.2833099,79.61963654,23.97364616,-9.638671875,-0.425343752,-1.634643793,2.152952194,1.116393447,1.034189582
58,2096729443,-166.3783875,79.60729218,23.89437294,-9.63794899,-0.39058286,-1.622577071,2.013491154,1.308693647,1.178286672
59,2096746110,-166.4684906,79.59114838,23.79261017,-9.636924744,-0.423181117,-1.625787735,1.930749416,1.517424464,1.057317853
60,2096762777,-166.5658264,79.57437897,23.68585968,-9.650917053,-0.409274459,-1.616761684,1.821857095,1.56761241,1.112474918
61,2096779444,-166.6864014,79.55471039,23.54330063,-9.626635551,-0.404892951,-1.59474051,2.039808273,1.817502856,1.36546433
62,2096796111,-166.8170624,79.53033447,23.38595963,-9.64292717,-0.379261404,-1.608285308,1.892445922,2.1043396,1.392370582
63,2096812778,-166.9288483,79.50578308,23.27904701,-9.632623672,-0.372356862,-1.641532898,2.034954786,2.087217569,1.214630961
64,2096829445,-167.0514374,79.48230743,23.14695549,-9.620123863,-0.389220893,-1.648923516,1.968509197,2.043694973,1.339089632
65,2096846112,-167.1642761,79.45775604,23.01817131,-9.619425774,-0.389707059,-1.643410921,1.942332745,2.079796076,1.22092545
66,2096862779,-167.2753448,79.43392944,22.88895035,-9.627643585,-0.374855012,-1.641290784,2.029717207,2.040090084,1.233763933
67,2096879446,-167.3852539,79.40864563,22.78726387,-9.634401321,-0.380016148,-1.633622408,2.109974384,2.12368989,1.222468495
68,2096896113,-167.4899292,79.38269806,22.66488647,-9.626802444,-0.367022306,-1.647443771,2.169638634,2.161429882,1.172767043
69,2096912780,-167.6003876,79.35406494,22.56206894,-9.63826561,-0.384140253,-1.639686465,2.161801338,2.332010508,1.206447721
70,2096929447,-167.7024384,79.32692719,22.44748306,-9.632716179,-0.355300546,-1.682789564,2.294897795,2.228317976,1.16632545
71,2096946114,-167.8017883,79.29946899,22.34504318,-9.627335548,-0.3467426,-1.668048859,2.251855612,2.241725683,1.128841162
72,2096962781,-167.8997345,79.2717514,22.23456764,-9.634230614,-0.391323626,-1.691968799,2.347941875,2.258182526,1.130762339
73,2096979448,-167.9940033,79.24647522,22.11712265,-9.629808426,-0.350961268,-1.700734854,2.372888565,2.10884738,1.134668231
74,2096996115,-168.086319,79.22245789,21.99146843,-9.621302605,-0.357561171,-1.674661398,2.360018253,2.03422451,1.129059076
75,2097012782,-168.1668091,79.19855499,21.90213966,-9.640364647,-0.3336716,-1.722869873,2.365665674,1.998213053,1.004581213
76,2097029449,-168.2308655,79.17636871,21.81907463,-9.624258995,-0.331646025,-1.709320664,2.390292645,1.856203794,0.846935213
77,2097046116,-168.2758636,79.15564728,21.75530434,-9.62771225,-0.335648835,-1.686244965,2.389152527,1.725693941,0.65192008
78,2097062783,-168.3119507,79.13722229,21.6952877,-9.626111031,-0.352161914,-1.701935887,2.526866198,1.585368514,0.603544116
79,2097079450,-168.34758,79.11910248,21.63280678,-9.624715805,-0.351178259,-1.694833994,2.49145627,1.560946703,0.597332954
80,2097096117,-168.3903503,79.10112,21.5711937,-9.622709274,-0.379995525,-1.699253678,2.391841888,1.576768994,0.660782099
81,2097112784,-168.4288177,79.08059692,21.51193047,-9.636996269,-0.351544231,-1.702841401,2.461816311,1.713067055,0.601936936
82,2097129451,-168.4687195,79.06076813,21.45344353,-9.626621246,-0.33706966,-1.716141701,2.522735596,1.685610175,0.637743354
83,2097146118,-168.5066223,79.04350281,21.39349174,-9.637111664,-0.322970301,-1.695782304,2.553131819,1.535615921,0.651311815
84,2097162785,-168.5307617,79.02745819,21.34972763,-9.635752678,-0.350093007,-1.714466691,2.505331993,1.433376312,0.499601305
85,2097179452,-168.5507355,79.01251984,21.30812836,-9.623178482,-0.346461356,-1.716227889,2.579532146,1.367282867,0.479328901
86,2097196119,-168.5615082,78.9977951,21.27859688,-9.620616913,-0.348788321,-1.726004601,2.597473621,1.332244635,0.381360322
87,2097212786,-168.5681305,78.98881531,21.24159813,-9.613040924,-0.353109896,-1.718624949,2.612662077,0.990827262,0.40480873
88,2097229453,-168.5712891,78.98041534,21.21831322,-9.613941193,-0.344999492,-1.735378504,2.617592573,0.953752995,0.372357428
89,2097246120,-168.5671844,78.97446442,21.20000648,-9.62346077,-0.354651213,-1.713193059,2.628080606,0.795389593,0.319083005
90,2097262787,-168.5600891,78.9667511,21.18454552,-9.6320858,-0.351472527,-1.718455553,2.603556395,0.894702792,0.259981692
91,2097279454,-168.5474091,78.95983887,21.17515373,-9.623434067,-0.339678288,-1.709358454,2.548028469,0.839904547,0.193004519
92,2097296121,-168.5430756,78.95094299,21.15509796,-9.653521538,-0.356258631,-1.713137388,2.510198355,0.978469193,0.257113099
93,2097312788,-168.5411224,78.94363403,21.1410656,-9.620075226,-0.340080798,-1.702152371,2.433526516,0.892525673,0.288488626
94,2097329455,-168.5570984,78.93491364,21.10442734,-9.623309135,-0.367633641,-1.689979315,2.424485445,1.02005136,0.475358933
95,2097346122,-168.58255,78.92586517,21.06055641,-9.623027802,-0.363595009,-1.719539165,2.345982313,1.064054012,0.566501677
96,2097362789,-168.6056061,78.91907501,21.01408386,-9.605870247,-0.346706361,-1.717329502,2.34876132,0.935260475,0.565874159
97,2097379456,-168.632843,78.91269684,20.97349548,-9.626638412,-0.352345943,-1.721458673,2.236769915,0.925181985,0.596839905
98,2097396123,-168.6525574,78.90607452,20.93005562,-9.646651268,-0.340833813,-1.703233719,2.317168236,0.917792678,0.524279177
99,2097412790,-168.6722107,78.89982605,20.89057159,-9.639360428,-0.340446949,-1.688858151,2.339118004,0.904678941,0.531565964
100,2097429457,-168.6896515,78.89338684,20.85407639,-9.632411003,-0.346529007,-1.701580524,2.357764244,0.925732672,0.504826307
101,2097446124,-168.702301,78.88652802,20.82285309,-9.645105362,-0.342928141,-1.724776626,2.31534934,0.939397037,0.435774446
102,2097462791,-168.7158813,78.8812027,20.79098511,-9.622489929,-0.357993662,-1.713486433,2.337824583,0.858307123,0.469250232
103,2097479458,-168.7364197,78.87459564,20.75273323,-9.614640236,-0.349653214,-1.715026498,2.257900476,0.952843606,0.519015729
104,2097496125,-168.7568665,78.86755371,20.71572304,-9.622728348,-0.334730834,-1.695824742,2.239510298,0.981427431,0.509551883
105,2097512792,-168.7810364,78.86069489,20.67453957,-9.624619484,-0.342274547,-1.719887614,2.221056461,0.988803923,0.549238741
106,2097529459,-168.8095551,78.85394287,20.624403,-9.620209694,-0.310609847,-1.708996296,2.226960421,0.991518855,0.602564394
107,2097546126,-168.8324738,78.84677124,20.58380699,-9.63500309,-0.338290304,-1.712699771,2.197134256,1.012790203,0.524266303
108,2097562793,-168.8609161,78.84014893,20.53936005,-9.614676476,-0.346351057,-1.712310195,2.173135281,0.99824208,0.588490248
109,2097579460,-168.8880463,78.83197021,20.49461555,-9.618098259,-0.347103685,-1.708544374,2.182086706,1.090486288,0.557268322
110,2097596127,-168.9260101,78.82440948,20.4370575,-9.609474182,-0.344251215,-1.705135584,2.19813323,1.082379818,0.694821358
111,2097612794,-168.9617615,78.81587982,20.38323212,-9.618057251,-0.322590262,-1.72641921,2.182253361,1.1458354,0.654442906
112,2097629461,-168.985733,78.80852509,20.34150505,-9.612811089,-0.328646153,-1.741228819,2.22383523,1.04986465,0.538148403
113,2097646128,-169.0129852,78.8019104,20.29432869,-9.636972427,-0.335871249,-1.721315861,2.25154829,1.026044726,0.588707864
114,2097662795,-169.0383453,78.79530334,20.24957848,-9.610578537,-0.342337459,-1.709589481,2.197082996,1.022138834,0.555257738
115,2097679462,-169.0614777,78.78900909,20.20294762,-9.627313614,-0.336069047,-1.714251637,2.324006796,1.00515759,0.558638632
116,2097696129,-169.0924072,78.78582001,20.15256119,-9.631230354,-0.320106,-1.743574142,2.213948965,0.848984182,0.661627233
117,2097712796,-169.1220093,78.78119659,20.10116196,-9.631572723,-0.32898742,-1.72877562,2.255594969,0.933634043,0.636731684
118,2097729463,-169.1435242,78.77670288,20.06194687,-9.631552696,-0.318750113,-1.712442398,2.215831757,0.908764243,0.536227465
119,2097746130,-169.1739807,78.77175903,20.01124954,-9.614788055,-0.323048919,-1.713245034,2.263355732,0.965022385,0.642981231
120,2097762797,-169.2001343,78.76834869,19.96403694,-9.608185768,-0.331990659,-1.717158794,2.272653341,0.877375901,0.608993173
121,2097779464,-169.2306671,78.76348114,19.91734505,-9.635256767,-0.32368809,-1.713786721,2.059734821,0.964343846,0.602897346
122,2097796131,-169.2520447,78.75917053,19.87839127,-9.639997482,-0.329281807,-1.703017235,2.099293947,0.922198057,0.508476138
123,2097812798,-169.2782898,78.7557373,19.83152008,-9.64276123,-0.311030298,-1.735388756,2.165784359,0.891821444,0.587107122
124,2097829465,-169.2991486,78.75125885,19.79187584,-9.614144325,-0.307925463,-1.729773402,2.150557756,0.945287943,0.507490039
125,2097846132,-169.3203735,78.74645996,19.75084877,-9.613253593,-0.330775499,-1.734984875,2.288366556,0.972539783,0.53401196
126,2097862799,-169.3378448,78.74095154,19.7131958,-9.617431641,-0.295977116,-1.711141229,2.396106482,1.011663198,0.502943754
127,2097879466,-169.3494263,78.73685455,19.68006897,-9.61803627,-0.321940243,-1.728876948,2.446742535,0.931828439,0.455534667
128,2097896133,-169.3656921,78.73361969,19.64126778,-9.627732277,-0.310648113,-1.722370744,2.46894908,0.894331455,0.524010241
129,2097912800,-169.3867493,78.72977448,19.59893227,-9.619458199,-0.331094861,-1.728255033,2.326542139,0.943853498,0.543270946
130,2097929467,-169.4144592,78.72451782,19.55004692,-9.630374908,-0.314104408,-1.734507561,2.281118155,1.046970367,0.597044826
131,2097946134,-169.4387665,78.71970367,19.5037365,-9.62960434,-0.326767802,-1.72951448,2.344343185,1.016350269,0.573225021
132,2097962801,-169.4538879,78.71615601,19.46953964,-9.624508858,-0.312656701,-1.750427723,2.285101175,0.927871287,0.467047602
133,2097979468,-169.4813385,78.71363068,19.42374992,-9.627206802,-0.322527051,-1.724381566,2.229687929,0.895778596,0.611170292
134,2097996135,-169.5061493,78.70974731,19.37878036,-9.60866642,-0.298919916,-1.730126023,2.216074944,0.974985957,0.562198818
135,2098012802,-169.5319977,78.70844269,19.33130646,-9.611811638,-0.308308929,-1.741985083,2.311609983,0.831849217,0.618879616
136,2098029469,-169.5572357,78.70575714,19.28450584,-9.621247292,-0.283556342,-1.733927965,2.327246428,0.92177546,0.597774744
137,2098046136,-169.5751801,78.70204163,19.24481583,-9.646824837,-0.308519393,-1.720211744,2.308498144,0.971399963,0.494209826
138,2098062803,-169.5926514,78.69913483,19.20608139,-9.645618439,-0.31287092,-1.722185969,2.340642214,0.929472029,0.501688719
139,2098079470,-169.6041412,78.6991806,19.17100334,-9.63667202,-0.297176063,-1.722556114,2.351015329,0.742973208,0.46554926
140,2098096137,-169.6194916,78.69763184,19.13406754,-9.629437447,-0.317686796,-1.726989508,2.253200531,0.852134585,0.470902324
141,2098112804,-169.6407318,78.69655609,19.08635521,-9.611783028,-0.317487061,-1.7250247,2.327950954,0.852032006,0.559278905
142,2098129471,-169.6604004,78.69580078,19.03912163,-9.611449242,-0.30621779,-1.718939066,2.43918705,0.830286741,0.566514492
143,2098146138,-169.6783142,78.69221497,18.99605751,-9.625844002,-0.291746438,-1.731437445,2.454977274,1.002429843,0.515788555
144,2098162805,-169.7029114,78.68948364,18.94848251,-9.616761208,-0.304047614,-1.728840232,2.348262072,0.970260203,0.581036866
145,2098179472,-169.7245941,78.68686676,18.90439796,-9.625236511,-0.305037796,-1.738865137,2.383120537,0.958632112,0.554374099
146,2098196139,-169.7465363,78.68622589,18.85812569,-9.620990753,-0.295848787,-1.71617353,2.378741026,0.851366162,0.57522285
147,2098212806,-169.7610931,78.68335724,18.82401276,-9.623411179,-0.290419489,-1.713472962,2.533275366,0.977995396,0.493070096
148,2098229473,-169.7784576,78.68151093,18.76950836,-9.623212814,-0.300440878,-1.716822386,2.454016447,0.923926771,0.520526826
149,2098246140,-169.7886963,78.67999268,18.73271179,-9.649131775,-0.303063899,-1.727221131,2.496265173,0.903091013,0.445264012
150,2098262807,-169.7945099,78.67856598,18.70065498,-9.619288445,-0.303421706,-1.732063532,2.504524946,0.890540838,0.394371539
151,2098279474,-169.8006287,78.6782074,18.67028618,-9.605459213,-0.295248955,-1.720799923,2.520648241,0.836190641,0.411468029
152,2098296141,-169.7960663,78.6798172,18.64708328,-9.614135742,-0.290606618,-1.722680926,2.551934242,0.704054713,0.309734374
153,2098312808,-169.7930603,78.68048096,18.62595367,-9.632635117,-0.293439031,-1.736039042,2.545377493,0.763578534,0.315561295
154,2098329475,-169.7883148,78.68209839,18.59225082,-9.626527786,-0.300694734,-1.70471549,2.530175924,0.712148309,0.300718725
155,2098346142,-169.7939453,78.68276215,18.56169891,-9.61827755,-0.300800979,-1.720135808,2.492500067,0.796157897,0.403092623
156,2098362809,-169.7896423,78.68473053,18.54087257,-9.622567177,-0.313649476,-1.7291435,2.513694048,0.703478396,0.302562803
157,2098379476,-169.7802734,78.68938446,18.52681351,-9.611134529,-0.307491094,-1.751244903,2.479911089,0.533640563,0.264194965
158,2098396143,-169.7671204,78.69261932,18.51512909,-9.621047974,-0.274695069,-1.728057742,2.559336185,0.6162287,0.219488025
159,2098412810,-169.7519226,78.69616699,18.49345398,-9.640658379,-0.295753837,-1.728075743,2.634202242,0.609659135,0.209921673
160,2098429477,-169.7246246,78.70191956,18.48263931,-9.629706383,-0.290780306,-1.739721775,2.647405148,0.451910466,0.0915782
161,2098446144,-169.6864166,78.71060944,18.49684525,-9.632642746,-0.306823283,-1.741755247,2.590148211,0.258649826,-0.01966415
162,2098462811,-169.6486511,78.72099304,18.5105114,-9.637275696,-0.29164061,-1.727555037,2.592286825,0.161462441,0.004687124
163,2098479478,-169.6084442,78.73178864,18.52388763,-9.606562614,-0.301098943,-1.742202282,2.655550241,0.141663834,-0.009316619
164,2098496145,-169.5631714,78.74184418,18.54273796,-9.613582611,-0.300769418,-1.704167604,2.687054157,0.17955783,-0.07154268
165,2098512812,-169.515625,78.75205994,18.54821587,-9.623176575,-0.30902195,-1.717873693,2.772664785,0.175280511,-0.080993764
166,2098529479,-169.4677887,78.76116943,18.55648613,-9.620911598,-0.315034807,-1.707454085,2.769974947,0.240080625,-0.097872533
167,2098546146,-169.4185486,78.77074432,18.56480217,-9.623725891,-0.314782798,-1.722987175,2.79853344,0.217182904,-0.103328049
168,2098562813,-169.376236,78.77961731,18.57324791,-9.644140244,-0.31418696,-1.734638929,2.845340252,0.27221176,-0.020099564
169,2098579480,-169.3361053,78.79050446,18.58764648,-9.651965141,-0.328837663,-1.708830476,2.733310461,0.16932556,0.002458819
170,2098596147,-169.2953186,78.79964447,18.60424614,-9.643500328,-0.321890891,-1.706153989,2.641284227,0.265975058,-0.040461659
171,2098612814,-169.2644348,78.80850983,18.59801865,-9.618868828,-0.305337071,-1.689400554,2.587996721,0.301627934,0.06227728
172,2098629481,-169.2334137,78.81616211,18.59280014,-9.621439934,-0.313374192,-1.694930553,2.636379242,0.388250083,0.053236
173,2098646148,-169.2084045,78.82291412,18.59241676,-9.628933907,-0.328082293,-1.696372986,2.648507118,0.456636041,0.114296682
174,2098662815,-169.1830444,78.82965851,18.58993721,-9.612847328,-0.319482833,-1.69788003,2.73624301,0.461079776,0.128255591
175,2098679482,-169.1548004,78.83620453,18.58880806,-9.61946106,-0.314762533,-1.706404567,2.681636572,0.472170085,0.080423877
176,2098696149,-169.1329956,78.84307861,18.58820534,-9.625844955,-0.321270436,-1.68591404,2.493357897,0.46202746,0.122198179
177,2098712816,-169.1037445,78.84984589,18.58551598,-9.614367485,-0.329407305,-1.697515845,2.441274643,0.456751257,0.022859335
178,2098729483,-169.0886078,78.85661316,18.56326103,-9.642056465,-0.315857172,-1.700725317,2.54389143,0.493671924,0.206822529
179,2098746150,-169.0657959,78.8628006,18.55032921,-9.635419846,-0.313119054,-1.678998113,2.552062035,0.513944447,0.11209397
180,2098762817,-169.0522919,78.86804962,18.53381729,-9.621253014,-0.324630886,-1.710690856,2.570195913,0.598684072,0.209896088
181,2098779484,-169.0397186,78.87088013,18.52210426,-9.624743462,-0.310806781,-1.700483799,2.53349328,0.739950895,0.187087983
182,2098796151,-169.0326538,78.87539673,18.50641823,-9.624238968,-0.332224786,-1.698654652,2.487210751,0.657260299,0.257868648
183,2098812818,-169.0254517,78.87953186,18.47600746,-9.630412102,-0.321296006,-1.691895962,2.450904846,0.680119634,0.246573433
184,2098829485,-169.0201111,78.88461304,18.44558144,-9.617822647,-0.323367149,-1.702830076,2.337376595,0.627434313,0.255678803
185,2098846152,-169.0151367,78.88911438,18.4178009,-9.639103889,-0.32554841,-1.694932103,2.361081123,0.6690166,0.256011754
186,2098862819,-169.0162506,78.89404297,18.38585472,-9.6354599,-0.319020092,-1.685346723,2.299508333,0.654391706,0.319659352
187,2098879486,-169.0174255,78.89675903,18.35019112,-9.620155334,-0.339273512,-1.666418314,2.416033268,0.794518769,0.316496104
188,2098896153,-169.0186157,78.90074921,18.31221962,-9.626929283,-0.325677574,-1.684294701,2.449060678,0.726376116,0.337319285
189,2098912820,-169.0281982,78.90372467,18.2735157,-9.620007515,-0.327835202,-1.671737432,2.481217384,0.807440341,0.428039432
190,2098929487,-169.0494232,78.90733337,18.2174015,-9.628929138,-0.323733509,-1.688567877,2.434563637,0.798053265,0.560738802
191,2098946154,-169.0678864,78.90955353,18.16147614,-9.629317284,-0.324918926,-1.695116401,2.437752485,0.873751581,0.513060749
192,2098962821,-169.094574,78.91182709,18.0995636,-9.616762161,-0.319686502,-1.699417353,2.319870234,0.896803021,0.583610952
193,2098979488,-169.1223297,78.9145813,18.04237175,-9.624100685,-0.32012096,-1.675791264,2.276341677,0.859651864,0.594970226
194,2098996155,-169.1451569,78.9174881,17.98444748,-9.62947464,-0.318572253,-1.672094584,2.338144779,0.851494133,0.549315512
195,2099012822,-169.1777649,78.91863251,17.91934967,-9.630849838,-0.325982481,-1.699309349,2.30954814,0.98106873,0.635207653
196,2099029489,-169.2103729,78.91807556,17.85402298,-9.62109375,-0.323423088,-1.685142279,2.305821419,1.075221062,0.61640799
197,2099046156,-169.2531891,78.91863251,17.7765789,-9.635280609,-0.329168409,-1.692299604,2.252252579,1.03587997,0.737005353
198,2099062823,-169.2891846,78.91804504,17.72323036,-9.605248451,-0.31200701,-1.689599752,2.183456898,1.091357112,0.630482197
199,2099079490,-169.3234711,78.91654968,17.65761948,-9.623975754,-0.321080923,-1.680920482,2.184981108,1.138689399,0.601795971
200,2099096157,-169.3642731,78.91654968,17.5758667,-9.64317894,-0.298927099,-1.681142211,2.296357632,1.075643659,0.714901686
201,2099112824,-169.4064484,78.9149704,17.50984383,-9.634840012,-0.302507877,-1.660848975,2.281592369,1.166043878,0.710726857
202,2099129491,-169.4456177,78.91173553,17.43120003,-9.619360924,-0.31856811,-1.714803934,2.382941484,1.270389795,0.675483704
203,2099146158,-169.4995728,78.90962219,17.3412571,-9.625499725,-0.328953117,-1.701926827,2.380303621,1.232406259,0.858973205
204,2099162825,-169.5671234,78.90570068,17.24611473,-9.613531113,-0.313154787,-1.70492661,2.345034838,1.373801231,0.989495516
205,2099179492,-169.6221313,78.90291595,17.15625191,-9.611061096,-0.291676044,-1.697438717,2.332689524,1.270082474,0.856821597
206,2099196159,-169.6751251,78.90041351,17.06732368,-9.634207726,-0.295530975,-1.689800143,2.331396341,1.255483389,0.835665584
207,2099212826,-169.723877,78.89801788,16.98534584,-9.634000778,-0.299017966,-1.706451058,2.239984035,1.239142299,0.768765152
208,2099229493,-169.7760925,78.89349365,16.89738274,-9.617652893,-0.314632922,-1.705816388,2.125649214,1.365067363,0.764987409
209,2099246160,-169.8356476,78.88909912,16.80770111,-9.617651939,-0.298463672,-1.689450383,2.090149879,1.377297282,0.845411181
210,2099262827,-169.9124146,78.88391113,16.69846344,-9.638990402,-0.288142771,-1.722601056,2.159598827,1.46254921,1.050722599
211,2099279494,-169.9833832,78.87845612,16.59452248,-9.60441494,-0.316188663,-1.71086061,2.132910252,1.464995146,0.975856543
212,2099296161,-170.0577087,78.87117767,16.49588776,-9.611440659,-0.285528392,-1.691156983,2.118951559,1.578446627,0.994297743
