PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
98,1444427977,-95.04537964,87.83517456,33.96411896,-9.819774628,-0.686907291,-0.092653722,0.617240429,0.005276216,1.65798676
99,1444444644,-95.0406189,87.84760284,33.94978714,-9.853831291,-0.679241657,-0.100634448,0.668427467,-0.189924598,1.65150702
100,1444461311,-95.08627319,87.8598175,33.93548965,-9.84135437,-0.674268186,-0.079923727,0.661985815,-0.082978755,1.683049083
101,1444477978,-95.07764435,87.8716507,33.96491623,-9.83998394,-0.699849963,-0.088280477,0.557076275,-0.208397746,1.664633393
102,1444494645,-95.04168701,87.88353729,33.99947357,-9.841732025,-0.661232114,-0.09787941,0.646234035,-0.266301662,1.653517604
103,1444511312,-95.08154297,87.89439392,33.88344955,-9.83462429,-0.696303546,-0.090407044,0.61407733,-0.098103046,1.622398019
104,1444527979,-95.16293335,87.90603638,33.78150177,-9.823988914,-0.677442193,-0.060933385,0.515788615,-0.018242646,1.691629291
105,1444544646,-95.24356079,87.91681671,33.71828079,-9.835123062,-0.683956325,-0.081747681,0.496950418,-0.018639643,1.651443005
106,1444561313,-95.34461212,87.92821503,33.60371017,-9.833748817,-0.695076704,-0.088814259,0.428205937,0.012780738,1.735708714
107,1444577980,-95.44104767,87.94224548,33.51209641,-9.821573257,-0.692778945,-0.081329398,0.415642858,-0.014810544,1.878524899
108,1444594647,-95.50325775,87.95397186,33.44226837,-9.833423615,-0.683026373,-0.094034687,0.357770979,-0.080724828,1.745134115
109,1444611314,-95.61488342,87.96606445,33.2998085,-9.833263397,-0.670804858,-0.092097282,0.42182833,0.019030234,1.798024297
110,1444627981,-95.69757843,87.97783661,33.21123505,-9.834032059,-0.658231318,-0.086573891,0.401530296,-0.046762381,1.787702322
111,1444644648,-95.83480072,87.99114227,33.0741539,-9.851932526,-0.66677177,-0.100111,0.46081087,0.057538927,1.896325827
112,1444661315,-95.96456909,88.001297,32.79904938,-9.841473579,-0.678493798,-0.098152526,0.39100343,0.049304448,1.732276678
113,1444677982,-96.06747437,88.01357269,32.6959877,-9.814751625,-0.681348801,-0.125470519,0.352385908,-0.0193632,1.829380631
114,1444694649,-96.15724182,88.02345276,32.58867264,-9.839221954,-0.690313101,-0.072099552,0.34318459,-0.048837021,1.776240826
115,1444711316,-96.30827332,88.03466797,32.48513031,-9.841579437,-0.675080955,-0.0767335,0.363303304,0.077670515,1.796935678
116,1444727983,-96.48165131,88.04405212,32.30942535,-9.830780029,-0.680901706,-0.086877063,0.264656007,0.116409719,1.778596997
117,1444744650,-96.65091705,88.05388641,32.14972305,-9.839366913,-0.663429081,-0.094603866,0.356874466,0.104166828,1.801738024
118,1444761317,-96.78134155,88.06265259,32.08952332,-9.851099014,-0.675745547,-0.099155799,0.342787564,0.030440696,1.725041032
119,1444777984,-96.96694183,88.07167053,31.91147804,-9.821128845,-0.683250904,-0.104601026,0.233895183,0.125796795,1.777713537
120,1444794651,-97.11643982,88.08000946,31.75419617,-9.835312843,-0.665837467,-0.083013706,0.239440367,0.054042798,1.742060661
121,1444811318,-97.30993652,88.08797455,31.46533966,-9.822079659,-0.675615549,-0.077549815,0.268126547,0.14074178,1.744903684
122,1444827985,-97.49667358,88.09628296,31.26786804,-9.834600449,-0.674490154,-0.093416281,0.22875984,0.120264441,1.774524808
123,1444844652,-97.6616745,88.10545349,31.09700203,-9.836747169,-0.669484794,-0.103711583,0.290665716,0.067399815,1.837249994
124,1444861319,-97.83305359,88.11373901,30.97397614,-9.825766563,-0.672589362,-0.117487364,0.338932812,0.084176123,1.796218276
125,1444877986,-98.02183533,88.12236786,30.79585838,-9.834911346,-0.674043655,-0.10755071,0.301090091,0.103936322,1.83873558
126,1444894653,-98.14952087,88.13176727,30.70063782,-9.822087288,-0.686250269,-0.109210506,0.259994507,-0.023903051,1.868958592
127,1444911320,-98.29824066,88.13996124,30.57728195,-9.848791122,-0.666911423,-0.099317938,0.286209106,0.015943905,1.844997883
128,1444927987,-98.44535065,88.14839935,30.42049789,-9.8332901,-0.670251191,-0.101917401,0.278691769,0.012089193,1.834355712
129,1444944654,-98.6051712,88.15538788,30.25419426,-9.814365387,-0.676618397,-0.099913612,0.3487553,0.040263157,1.799036026
130,1444961321,-98.76199341,88.16485596,30.10688972,-9.835062981,-0.682653546,-0.088829771,0.306251079,0.00764539,1.955875516
131,1444977988,-98.94870758,88.17308807,29.92572975,-9.854184151,-0.682112932,-0.108101711,0.263733923,0.070524558,1.898873925
132,1444994655,-99.08357239,88.18103027,29.79811478,-9.837085724,-0.676154792,-0.101645477,0.255473852,-0.032560144,1.888821125
133,1445011322,-99.27257538,88.18770599,29.52851677,-9.85684967,-0.673827171,-0.10075175,0.254295647,0.077939436,1.839785695
134,1445027989,-99.48928833,88.19452667,29.32227898,-9.841959953,-0.660751343,-0.118496172,0.299079478,0.13031739,1.855127692
135,1445044656,-99.64652252,88.20027924,29.16341591,-9.814915657,-0.681836903,-0.131980479,0.301090091,0.018389918,1.808269382
136,1445061323,-99.76261902,88.206604,29.05168343,-9.823420525,-0.675039232,-0.12458276,0.303267151,-0.066829935,1.836724997
137,1445077990,-99.90453339,88.21217346,28.96170044,-9.84006691,-0.655411839,-0.112707935,0.388557404,-0.009944131,1.797114968
138,1445094657,-100.0338287,88.21501923,28.84214783,-9.826273918,-0.668054342,-0.122395195,0.421834737,-0.020951187,1.703711867
139,1445111324,-100.1783142,88.22073364,28.73928833,-9.845731735,-0.671570122,-0.102974147,0.418677956,-0.014298289,1.82920754
140,1445127991,-100.3514481,88.2246933,28.5647316,-9.833146095,-0.665691733,-0.110229492,0.479623348,0.047639612,1.782156944
141,1445144658,-100.5446167,88.22910309,28.32258606,-9.84115696,-0.664666533,-0.120347343,0.422673494,0.078105912,1.803223372
142,1445161325,-100.7254028,88.23342133,28.17303085,-9.825126648,-0.671917021,-0.116599202,0.426553875,0.054183666,1.808320522
143,1445177992,-100.9158859,88.23731232,27.97050095,-9.83334446,-0.69356513,-0.110855363,0.390196681,0.067297369,1.814787745
144,1445194659,-101.0855179,88.23986053,27.81525612,-9.825569153,-0.67872715,-0.099147812,0.313473791,0.036600549,1.755007744
145,1445211326,-101.2562256,88.2458725,27.59463501,-9.830748558,-0.665439069,-0.1175614,0.374047846,0.002471626,1.957168698
146,1445227993,-101.4065628,88.25123596,27.4438591,-9.837893486,-0.673942924,-0.119092308,0.340405554,-0.035531219,1.938522696
147,1445244660,-101.5229568,88.25550079,27.39743423,-9.842942238,-0.63867116,-0.132989556,0.378683746,-0.081269093,1.858534217
148,1445261327,-101.6006088,88.25774384,27.28608131,-9.843486786,-0.657022357,-0.115864627,0.390420765,-0.134274572,1.744871497
149,1445277994,-101.672966,88.26190186,27.22150993,-9.841768265,-0.669088185,-0.134266034,0.472925663,-0.157844663,1.837057948
150,1445294661,-101.7698822,88.26483154,27.13643837,-9.838132858,-0.660709381,-0.141155168,0.566079021,-0.111997925,1.83853066
151,1445311328,-101.8820496,88.26652527,27.14048004,-9.835475922,-0.673883677,-0.128685623,0.444854081,-0.073361158,1.767570496
152,1445327995,-102.004158,88.26992035,27.01012421,-9.833756447,-0.674402058,-0.117243908,0.433699816,-0.08110901,1.875118494
153,1445344662,-102.1209488,88.27172852,26.96300316,-9.842072487,-0.657349169,-0.121768989,0.432636887,-0.071011201,1.788086534
154,1445361329,-102.2350998,88.27444458,26.84516144,-9.83730793,-0.64551115,-0.12971957,0.510537922,-0.08813969,1.844959378
155,1445377996,-102.3243942,88.27671814,26.74268341,-9.828935623,-0.684038937,-0.117639519,0.42882055,-0.134485871,1.83290863
156,1445394663,-102.393631,88.27876282,26.65764046,-9.827181816,-0.657875299,-0.111143582,0.461118191,-0.164055735,1.810228705
157,1445411330,-102.4620132,88.27967072,26.5329895,-9.826068878,-0.647676349,-0.135384023,0.493659139,-0.153631359,1.762601852
158,1445427997,-102.576149,88.28023529,26.47157669,-9.840667725,-0.647881746,-0.144045681,0.501701534,-0.070210807,1.776791334
159,1445444664,-102.6767731,88.27898407,26.36763763,-9.853116035,-0.644389391,-0.144641757,0.548201501,-0.077971466,1.69486928
160,1445461331,-102.7321701,88.27932739,26.30231857,-9.838048935,-0.661263525,-0.138355836,0.557370722,-0.176388249,1.758836746
161,1445477998,-102.7828522,88.28012848,26.22164345,-9.821508408,-0.671488941,-0.125561535,0.458576143,-0.199138731,1.808147669
162,1445494665,-102.8573151,88.28034973,26.10552216,-9.826725006,-0.668027282,-0.148617983,0.570292354,-0.146472618,1.784923315
163,1445511332,-102.8425522,88.28012848,26.14248466,-9.836385727,-0.656928778,-0.164631277,0.671628952,-0.291376472,1.726308703
164,1445527999,-102.8533249,88.27922058,26.08821487,-9.836462021,-0.647046149,-0.141639993,0.691722155,-0.249627754,1.732571006
165,1445544666,-102.7896423,88.27910614,26.14305878,-9.851570129,-0.653474033,-0.133331537,0.654891014,-0.381763637,1.71067214
166,1445561333,-102.7784958,88.27864838,26.06297684,-9.843219757,-0.661465406,-0.135461286,0.690313518,-0.295333624,1.755981088
167,1445578000,-102.6617203,88.27716827,26.18554115,-9.825719833,-0.661812901,-0.123073116,0.733509183,-0.468039989,1.673776746
168,1445594667,-102.5455246,88.27705383,26.29538727,-9.845183372,-0.636713922,-0.117408939,0.708888948,-0.483401209,1.747752666
169,1445611334,-102.3519669,88.27774048,26.51410484,-9.843794823,-0.660798609,-0.126230404,0.781443477,-0.624034226,1.754790068
170,1445628001,-102.1383362,88.27864838,26.72481346,-9.846693039,-0.654157996,-0.145379752,0.78210938,-0.675240338,1.816004276
171,1445644668,-101.8653641,88.28001404,26.96665764,-9.834134102,-0.657736242,-0.139371693,0.872394204,-0.772920847,1.773461819
172,1445661335,-101.5581284,88.2804718,27.30303383,-9.851827621,-0.660246134,-0.139549077,0.893895984,-0.833968699,1.769133329
173,1445678002,-101.2071838,88.28194427,27.64038086,-9.834107399,-0.656689525,-0.097173534,0.949309111,-0.921820283,1.806911826
174,1445694669,-100.7998962,88.2843399,28.02957153,-9.817585945,-0.666642845,-0.112339005,0.941241086,-1.030994415,1.849006534
175,1445711336,-100.3750305,88.28502655,28.44196129,-9.831159592,-0.65546912,-0.109248504,1.002135277,-1.043890476,1.772001863
176,1445728003,-99.92224121,88.28491211,28.91301727,-9.84357357,-0.65139097,-0.123355396,1.00981915,-1.085716009,1.730599046
177,1445744670,-99.52651215,88.28525543,29.27068329,-9.828084946,-0.670737445,-0.098717205,1.106302142,-0.983021855,1.752600312
178,1445761337,-99.17115021,88.28388214,29.6944046,-9.829139709,-0.664491057,-0.100724496,1.064489484,-0.903993905,1.720686913
179,1445778004,-98.81126404,88.2828598,30.0451355,-9.839712143,-0.65167439,-0.079747379,1.001149297,-0.922499001,1.752946138
180,1445794671,-98.44832611,88.28194427,30.40128899,-9.842517853,-0.669695258,-0.091061607,0.964868844,-0.925611019,1.742367864
181,1445811338,-98.12465668,88.2813797,30.67869568,-9.836628914,-0.657859027,-0.082974806,0.913861156,-0.867214024,1.809153199
182,1445828005,-97.8348999,88.28103638,30.9478035,-9.82159996,-0.65502423,-0.071221024,0.895023048,-0.805308104,1.824149132
183,1445844672,-97.55456543,88.27841949,31.24214363,-9.817107201,-0.647198558,-0.096214883,0.929894626,-0.765172958,1.682536602
184,1445861339,-97.37976837,88.27614594,31.37402725,-9.835524559,-0.647301912,-0.119568162,0.861419082,-0.590648115,1.76778841
185,1445878006,-97.17001343,88.27433777,31.55895042,-9.847949028,-0.643836498,-0.076387465,0.901285291,-0.658957124,1.798895359
186,1445894673,-96.9872818,88.27285767,31.70799637,-9.842177391,-0.64097923,-0.111866169,0.786540329,-0.610139191,1.787855864
187,1445911340,-96.77857208,88.27070618,31.91661453,-9.84387207,-0.648289144,-0.094062231,0.755036771,-0.660903692,1.793439507
188,1445928007,-96.58815002,88.26867676,32.1036377,-9.826909065,-0.653185308,-0.08549758,0.72142005,-0.631013632,1.804657817
189,1445944674,-96.4372406,88.26698303,32.25794983,-9.827769279,-0.652602613,-0.083565295,0.768137634,-0.55869627,1.821869731
190,1445961341,-96.33255768,88.26426697,32.31358337,-9.829015732,-0.654901028,-0.096378416,0.713531375,-0.477055728,1.803812385
191,1445978008,-96.28762817,88.26088715,32.32941818,-9.83140564,-0.643050432,-0.097897209,0.731505036,-0.359627932,1.752363205
192,1445994675,-96.26278687,88.25752258,32.33288574,-9.838787079,-0.651246905,-0.105605558,0.668427348,-0.329436928,1.78501296
193,1446011342,-96.18978882,88.25359344,32.41043472,-9.844275475,-0.651376486,-0.07768099,0.657849431,-0.413881987,1.743341088
194,1446028009,-96.13245392,88.25045776,32.45407486,-9.832692146,-0.654625416,-0.094610661,0.561225474,-0.396926403,1.81231606
195,1446044676,-96.08097839,88.24710083,32.51262283,-9.841562271,-0.659425914,-0.090348139,0.542208016,-0.384555459,1.794989109
196,1446061343,-96.05182648,88.24331665,32.52835846,-9.840174675,-0.639455676,-0.075838745,0.602846086,-0.34365198,1.797703862
197,1446078010,-96.04998779,88.24063873,32.58329773,-9.830391884,-0.650252223,-0.079069123,0.481659621,-0.296101987,1.828580141
198,1446094677,-96.03707123,88.23708344,32.55125427,-9.834941864,-0.657528281,-0.076861165,0.59454751,-0.317526996,1.818795919
199,1446111344,-96.07344818,88.23342133,32.50627136,-9.821641922,-0.645684421,-0.080803432,0.524996281,-0.229393721,1.846624255
200,1446128011,-96.14391327,88.22899628,32.41418457,-9.831799507,-0.630561829,-0.102438271,0.495400816,-0.156423151,1.765368104
201,1446144678,-96.27787018,88.22480011,32.25774765,-9.832790375,-0.679014623,-0.069581375,0.39680469,-0.047364276,1.819231391
202,1446161345,-96.41928101,88.22238159,32.05474472,-9.819835663,-0.652832687,-0.088234335,0.390715301,-0.042542689,1.912839293
203,1446178012,-96.54013062,88.21907806,31.96041489,-9.833572388,-0.650807679,-0.107056811,0.332209468,-0.073181868,1.878883243
204,1446194679,-96.75823975,88.21546173,31.77322769,-9.830179214,-0.645432293,-0.087864883,0.312346846,0.103231974,1.906301975
205,1446211346,-96.92665863,88.21206665,31.59903717,-9.837884903,-0.63939923,-0.100752562,0.282123864,0.009668794,1.897721767
206,1446228013,-97.14746857,88.20790863,31.39011192,-9.839831352,-0.649111271,-0.084924079,0.285338253,0.120405294,1.838044047
207,1446244680,-97.37410736,88.2023468,31.1963253,-9.85273838,-0.641138852,-0.076070137,0.262274027,0.13374953,1.810011029
208,1446261347,-97.62835693,88.19843292,30.94056511,-9.844152451,-0.667437196,-0.074850865,0.268408269,0.177957028,1.894071937
209,1446278014,-97.94654083,88.19387817,30.6132431,-9.833646774,-0.640697837,-0.090769835,0.222612768,0.303011,1.88764298
210,1446294681,-98.24697876,88.18922424,30.29713058,-9.837190628,-0.646197021,-0.10041295,0.27671957,0.274849832,1.869047999
