PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
17,1461764260,164.4668274,73.56084442,170.2764893,-9.296406746,0.689764619,-2.66336441,-1.464944005,0.709708631,2.139870644
18,1461780927,164.3611298,73.54227448,170.1669312,-9.304994583,0.676457345,-2.64315486,-1.482719302,0.639145732,2.181286573
19,1461797594,164.2505188,73.52429199,170.0745392,-9.297782898,0.673356295,-2.651879787,-1.533227444,0.590801775,2.246496439
20,1461814261,164.1369324,73.50579071,169.9692535,-9.316142082,0.676734567,-2.648843527,-1.665184021,0.607910991,2.278960228
21,1461830928,164.0124969,73.48816681,169.8554077,-9.320663452,0.695492208,-2.633491993,-1.777751923,0.523504376,2.430613518
22,1461847595,163.8844147,73.47145844,169.7321472,-9.319729805,0.69645077,-2.660190105,-1.730816483,0.46713078,2.482094526
23,1461864262,163.7602386,73.45402527,169.6194305,-9.327223778,0.701308727,-2.653888464,-1.644258499,0.516652942,2.448260307
24,1461880929,163.6298523,73.43675232,169.493454,-9.340393066,0.691555977,-2.645192623,-1.662981391,0.471971571,2.543834209
25,1461897596,163.4972382,73.41872406,169.3680115,-9.327467918,0.705856204,-2.651497364,-1.765944362,0.521852314,2.574940681
26,1461914263,163.3669739,73.40181732,169.2640839,-9.298274994,0.698578775,-2.676310062,-1.692525506,0.467335701,2.537162066
27,1461930930,163.229538,73.38318634,169.1087036,-9.298445702,0.708162308,-2.654334545,-1.663352728,0.499550074,2.705533266
28,1461947597,163.0858917,73.36553955,168.9813232,-9.314411163,0.693770945,-2.65937233,-1.795488715,0.420112342,2.759435654
29,1461964264,162.9380646,73.34752655,168.8414001,-9.310511589,0.717072785,-2.658047199,-1.849889994,0.419286281,2.837086678
30,1461980931,162.7878723,73.33019257,168.6837158,-9.314949989,0.728325844,-2.674287558,-1.902203918,0.362362087,2.852876663
31,1461997598,162.6390533,73.31428528,168.5384216,-9.319519997,0.708030224,-2.648715973,-1.856318831,0.272794455,2.815495253
32,1462014265,162.4956207,73.29584503,168.3982391,-9.308149338,0.735246718,-2.650767565,-1.764241099,0.440672874,2.808208466
33,1462030932,162.3445282,73.27651215,168.2527618,-9.2924366,0.735707641,-2.688263416,-1.807309031,0.451532662,2.943392038
34,1462047599,162.1857605,73.25898743,168.1197052,-9.306344032,0.741495073,-2.678961515,-1.885786414,0.292817205,3.022068024
35,1462064266,162.032486,73.24091339,167.9881744,-9.307535172,0.744669914,-2.666733503,-1.828477979,0.332011044,2.956262827
36,1462080933,161.8739777,73.22202301,167.8491058,-9.300977707,0.732351005,-2.646524429,-1.863951445,0.34714812,3.054653645
37,1462097600,161.7227325,73.20378113,167.7203217,-9.320040703,0.781089365,-2.647427082,-1.987724662,0.360197753,2.892807007
38,1462114267,161.5759888,73.18586731,167.5892029,-9.31525135,0.763490975,-2.654841661,-1.947922587,0.368611544,2.815200567
39,1462130934,161.436554,73.16823578,167.4531708,-9.317564964,0.785797,-2.658877611,-1.851477742,0.378088206,2.714068651
40,1462147601,161.2997131,73.1516037,167.331192,-9.305400848,0.773692846,-2.660636425,-1.758657455,0.325479776,2.674625158
41,1462164268,161.1637878,73.13466644,167.2050476,-9.29553318,0.805963576,-2.665142059,-1.707688332,0.338567853,2.683205366
42,1462180935,161.037384,73.11991119,167.0884247,-9.309403419,0.778427303,-2.682945013,-1.581994057,0.252445161,2.506618738
43,1462197602,160.9182281,73.10433197,166.9694824,-9.316828728,0.796179116,-2.648463964,-1.460103273,0.320946336,2.43825841
44,1462214269,160.8085175,73.08953094,166.8706818,-9.317224503,0.788548648,-2.675892115,-1.349635601,0.319985867,2.292022943
45,1462230936,160.7055054,73.07593536,166.7761688,-9.292452812,0.796370566,-2.695412874,-1.504003406,0.305719614,2.114091396
46,1462247603,160.6073151,73.06187439,166.6761627,-9.296485901,0.807176113,-2.657459021,-1.467825413,0.344375551,2.05160284
47,1462264270,160.5167542,73.04698181,166.5915375,-9.323513985,0.805054545,-2.660415173,-1.428087473,0.435883373,1.950413704
48,1462280937,160.4371185,73.03266907,166.5259247,-9.283388138,0.787737668,-2.641399622,-1.395507932,0.466285586,1.761571169
49,1462297604,160.3686066,73.01681519,166.4663239,-9.281833649,0.787093282,-2.647312403,-1.498253345,0.633523762,1.577057242
50,1462314271,160.3012085,73.00165558,166.3989868,-9.32308197,0.8146227,-2.666841269,-1.536288261,0.605964422,1.538817525
51,1462330938,160.2328949,72.98777008,166.3302765,-9.301019669,0.798341095,-2.673839331,-1.538478136,0.529055953,1.531306386
52,1462347605,160.1700439,72.97386169,166.3048096,-9.293941498,0.776412427,-2.678232193,-1.3527987,0.54087615,1.495499849
53,1462364272,160.1040497,72.95944977,166.2466125,-9.303379059,0.779033065,-2.678620338,-1.403652787,0.556608796,1.556118846
54,1462380939,160.0332489,72.94591522,166.1820221,-9.288996696,0.771595538,-2.709330797,-1.478365064,0.479437768,1.607997417
55,1462397606,159.9594421,72.9329071,166.1010437,-9.292834282,0.784342527,-2.691617966,-1.371022224,0.413145661,1.690515161
56,1462414273,159.8841095,72.91944885,166.0279236,-9.299319267,0.798094094,-2.673971176,-1.23061347,0.40602532,1.773973942
57,1462430940,159.8072662,72.90538788,165.9553986,-9.285868645,0.805259407,-2.652765751,-1.320232272,0.440301538,1.793650985
58,1462447607,159.7242432,72.89374542,165.8783722,-9.283736229,0.789619029,-2.697951078,-1.138548613,0.248961866,1.908370256
59,1462464274,159.6386261,72.88162994,165.7971954,-9.302054405,0.824910641,-2.699579954,-0.997525036,0.237295255,2.011487007
60,1462480941,159.5658875,72.87123108,165.7193451,-9.324733734,0.823156238,-2.69310236,-0.774412692,0.191230819,1.819417238
61,1462497608,159.5085449,72.8595047,165.6474457,-9.3098526,0.824050486,-2.675232887,-0.557985425,0.341769427,1.64733839
62,1462514275,159.4732819,72.84577179,165.6028137,-9.308227539,0.827940106,-2.67105937,-0.647117615,0.609639883,1.285097837
63,1462530942,159.454895,72.8339386,165.5814056,-9.316672325,0.850160241,-2.689277649,-0.57415992,0.60444051,0.97715652
64,1462547609,159.4512939,72.82640839,165.568573,-9.288889885,0.807349145,-2.73522687,-0.249403611,0.421757877,0.722988844
65,1462564276,159.4617157,72.81822205,165.5684814,-9.299941063,0.805494189,-2.652151108,-0.033142835,0.523626029,0.563440979
66,1462580943,159.4976349,72.80763245,165.5945435,-9.31832695,0.813773632,-2.683234453,-0.13141875,0.834455311,0.1468568
67,1462597610,159.5488434,72.79754639,165.636322,-9.306265831,0.815060735,-2.719987392,-0.085700087,0.9061836,-0.111696981
68,1462614277,159.6166077,72.78959656,165.6870117,-9.296506882,0.79605484,-2.712550163,0.119297542,0.867290795,-0.382397622
69,1462630944,159.6912689,72.78223419,165.7460175,-9.290103912,0.763952851,-2.703646183,0.186454043,0.869928896,-0.490982592
70,1462647611,159.7593079,72.77833557,165.8056335,-9.293146133,0.755910099,-2.691847086,0.01846035,0.643883944,-0.488024265
71,1462664278,159.8260498,72.77333832,165.8634491,-9.289232254,0.758119166,-2.704461098,-0.050962873,0.706359923,-0.453953117
72,1462680945,159.8852844,72.7687149,165.9158936,-9.276124001,0.750406325,-2.679784536,-0.165931866,0.650735438,-0.354684651
73,1462697612,159.9358673,72.7652359,165.9561615,-9.295630455,0.741641164,-2.725069523,-0.042824432,0.516063869,-0.184475482
74,1462714279,159.9855499,72.76210022,165.9876099,-9.286334038,0.732832849,-2.735734224,0.060964629,0.477094173,-0.13597782
75,1462730946,160.0337067,72.76168823,166.0198364,-9.281030655,0.747194886,-2.71729517,0.147369072,0.298893809,-0.129830793
76,1462747613,160.0859833,72.75943756,166.0638275,-9.303045273,0.75128603,-2.686260939,0.084131315,0.43615225,-0.174153537
77,1462764280,160.1390533,72.75817871,166.1065369,-9.303219795,0.718603253,-2.684744835,-0.071805201,0.403611302,-0.24706009
78,1462780947,160.1890259,72.75549316,166.1520233,-9.277449608,0.705807626,-2.712363243,-0.091616631,0.466682553,-0.159349412
79,1462797614,160.2374573,72.75434113,166.1841125,-9.298424721,0.696570098,-2.724265337,0.201879278,0.33945787,-0.066522583
80,1462814281,160.2945251,72.75373077,166.2249298,-9.287031174,0.725633919,-2.712281466,0.325031549,0.348415941,-0.180287763
81,1462830948,160.3505554,72.7543869,166.2700653,-9.27054882,0.7170403,-2.718779325,0.044188306,0.298112601,-0.262568593
82,1462847615,160.4070282,72.75413513,166.3142548,-9.274411201,0.684475362,-2.722416401,0.150365755,0.336160243,-0.212854326
83,1462864282,160.4516296,72.75502777,166.3517151,-9.280404091,0.670828521,-2.710997581,0.106107004,0.204767123,-0.026547562
84,1462880949,160.4875793,72.75646973,166.377594,-9.287174225,0.680981696,-2.709545135,-0.158888385,0.14360401,0.048491243
85,1462897616,160.5080109,72.75543213,166.3857422,-9.294505119,0.669494689,-2.736005783,-0.277987391,0.199887902,0.346879154
86,1462914283,160.5171356,72.7572937,166.3854523,-9.275157928,0.656960011,-2.703623533,-0.109340608,-0.055054493,0.54932189
87,1462930950,160.5157013,72.75852966,166.3718262,-9.29270649,0.676593363,-2.700447798,-0.279703468,-0.067809619,0.710233688
88,1462947617,160.5043488,72.76015472,166.3522339,-9.325641632,0.693810821,-2.720119715,-0.300641865,-0.146171659,0.881902814
89,1462964284,160.4914398,72.76108551,166.3343201,-9.297250748,0.654512107,-2.709569931,-0.284070462,-0.117869645,0.939031899
90,1462980951,160.4732513,72.76084137,166.3105621,-9.302583694,0.670949459,-2.736461401,-0.370795041,-0.074110352,1.043198824
91,1462997618,160.4462891,72.7609787,166.2727661,-9.297132492,0.655576408,-2.715525627,-0.386681318,-0.149866298,1.19608736
92,1463014285,160.4093018,72.76229095,166.225708,-9.276094437,0.651982486,-2.728604794,-0.289474696,-0.290153444,1.39064157
93,1463030952,160.3663483,72.76331329,166.176712,-9.283941269,0.652919829,-2.70029974,-0.26311928,-0.316483319,1.521618485
94,1463047619,160.3155365,72.76356506,166.1268921,-9.292632103,0.647228956,-2.69532299,-0.50603658,-0.295346469,1.616955519
95,1463064286,160.2591553,72.76337433,166.0680847,-9.284349442,0.647275209,-2.706397295,-0.574928164,-0.300270438,1.718067646
96,1463080953,160.1950073,72.76315308,165.9989929,-9.284408569,0.648729861,-2.709106684,-0.578693271,-0.346719086,1.866569877
97,1463097620,160.130249,72.76322937,165.9285431,-9.300244331,0.684497535,-2.715593815,-0.641393065,-0.363316089,1.866698027
98,1463114287,160.0692902,72.76322937,165.8573456,-9.306331635,0.698331356,-2.703337431,-0.585647166,-0.339445084,1.829758406
99,1463130954,160.0202179,72.76264191,165.8005524,-9.314910889,0.674046397,-2.702632189,-0.509276509,-0.241943985,1.666195989
100,1463147621,159.9779968,72.76005554,165.7662659,-9.304184914,0.671045303,-2.695741653,-0.53289789,-0.083625473,1.593078017
101,1463164288,159.9380188,72.75665283,165.724884,-9.281435013,0.68243134,-2.707785845,-0.599170744,-0.016789125,1.563328743
102,1463180955,159.9050598,72.75282288,165.6872406,-9.293525696,0.676868677,-2.707297087,-0.449054629,0.037861973,1.507006407
103,1463197622,159.879776,72.74862671,165.6580505,-9.286048889,0.680612922,-2.692705631,-0.57061255,0.12189725,1.358273506
104,1463214289,159.8621979,72.74298096,165.6403809,-9.299093246,0.671470702,-2.699967623,-0.606956959,0.249102712,1.253466249
105,1463230956,159.8393402,72.73764801,165.6131287,-9.304472923,0.668533266,-2.698188543,-0.616164684,0.202666879,1.351063371
106,1463247623,159.8193512,72.73329163,165.5949554,-9.302013397,0.658639431,-2.70341754,-0.620775044,0.166841134,1.293082833
107,1463264290,159.8056183,72.72792816,165.5778961,-9.300572395,0.661253929,-2.717623472,-0.52479142,0.253700197,1.247588158
108,1463280957,159.7990875,72.7224884,165.5653381,-9.312506676,0.66050607,-2.699396133,-0.577425599,0.309567899,1.12184906
109,1463297624,159.7976379,72.71708679,165.5611115,-9.314299583,0.675752819,-2.690680027,-0.604639053,0.345214397,1.039433837
110,1463314291,159.7991028,72.71363831,165.5642242,-9.290008545,0.652459025,-2.724909782,-0.605599344,0.253879458,0.96084106
111,1463330958,159.8025513,72.70858002,165.5657349,-9.291697502,0.651704848,-2.720251083,-0.620185971,0.359070837,0.969869792
112,1463347625,159.8025818,72.70423126,165.5620117,-9.290776253,0.660770655,-2.733636379,-0.530042052,0.285613596,1.056222916
113,1463364292,159.805069,72.70106506,165.5630798,-9.297543526,0.643641293,-2.689243555,-0.626435399,0.246003568,0.975325227
114,1463380959,159.8155975,72.6968689,165.5698547,-9.308044434,0.677411675,-2.711115599,-0.636757314,0.353890628,0.866375148
115,1463397626,159.8247375,72.69268036,165.5739288,-9.30065155,0.674233794,-2.707424402,-0.62425828,0.342211276,0.908098221
116,1463414293,159.8365479,72.68891144,165.5830994,-9.30287075,0.645087004,-2.704779863,-0.661550462,0.343280613,0.854522943
117,1463430960,159.8435516,72.68438721,165.5929871,-9.30010128,0.659393728,-2.699598551,-0.709446073,0.359224468,0.95532161
118,1463447627,159.851181,72.68055725,165.6032562,-9.297192574,0.666219831,-2.72955966,-0.692298472,0.324429661,0.949123442
119,1463464294,159.8579254,72.67614746,165.6088104,-9.281452179,0.649769008,-2.719738722,-0.675688624,0.345342457,0.994701266
120,1463480961,159.8585663,72.67246246,165.608429,-9.283760071,0.636541247,-2.720110416,-0.74957484,0.275349349,1.079037428
121,1463497628,159.8611298,72.66803741,165.6098022,-9.29176712,0.634334028,-2.729338884,-0.785618246,0.333112359,1.066647172
122,1463514295,159.8626099,72.66301727,165.6053467,-9.297337532,0.629686475,-2.724073172,-0.750324011,0.350874782,1.121368885
123,1463530962,159.8642273,72.65827179,165.6101379,-9.299074173,0.662417769,-2.714720964,-0.770314753,0.340719342,1.125146627
124,1463547629,159.8718872,72.6544342,165.6208801,-9.297264099,0.639534056,-2.718265533,-0.794211447,0.332011044,1.005894065
125,1463564296,159.8734131,72.65032959,165.6261902,-9.288031578,0.624283791,-2.702058077,-0.819593608,0.308421731,1.125825405
126,1463580963,159.878952,72.64550018,165.6369781,-9.310767174,0.632933021,-2.726858854,-0.74157083,0.367234856,1.109477997
127,1463597630,159.889328,72.63996887,165.6443634,-9.31888485,0.63773495,-2.69767189,-0.717936814,0.435537577,1.060077667
128,1463614297,159.9013977,72.63358307,165.6528931,-9.297779083,0.623636186,-2.72927022,-0.771723509,0.502886176,1.047745109
129,1463630964,159.9136505,72.628479,165.6589355,-9.29356575,0.658173382,-2.731992483,-0.793161273,0.43498686,1.026640177
130,1463647631,159.9246826,72.62475586,165.6694794,-9.276232719,0.628588736,-2.756767988,-0.704387665,0.335929781,1.05836165
131,1463664298,159.9369507,72.62239075,165.6815338,-9.273054123,0.605491877,-2.736432552,-0.609863997,0.255441874,1.051100373
132,1463680965,159.9398956,72.62039185,165.6816559,-9.286551476,0.60164398,-2.698900461,-0.583489358,0.170132354,1.23180449
133,1463697632,159.9305878,72.61820221,165.6707153,-9.288764954,0.605196357,-2.712155819,-0.796945572,0.127948239,1.406380534
134,1463714299,159.9205933,72.61483002,165.6598053,-9.292694092,0.621151328,-2.745978594,-0.849432409,0.194406807,1.442475319
135,1463730966,159.9074097,72.61227417,165.644577,-9.30335331,0.638568521,-2.753303289,-0.81430459,0.124881126,1.508696914
136,1463747633,159.8951874,72.61126709,165.6392975,-9.304120064,0.629863799,-2.733744144,-0.702338576,0.028103534,1.505354285
137,1463764300,159.8890228,72.60891724,165.6338806,-9.310539246,0.646447659,-2.724360943,-0.813433707,0.153061494,1.407622814
138,1463780967,159.889267,72.60639954,165.6363525,-9.306873322,0.628721595,-2.725508451,-0.887742639,0.213340998,1.29006052
139,1463797634,159.8901062,72.60410309,165.6277466,-9.282387733,0.639435947,-2.71515727,-0.750925958,0.192031205,1.329362988
140,1463814301,159.895401,72.60068512,165.6288757,-9.291306496,0.621102035,-2.733236074,-0.651657522,0.270482928,1.315340281
141,1463830968,159.8983307,72.5984726,165.6289215,-9.287774086,0.616651297,-2.732142687,-0.650300026,0.190238297,1.348226905
142,1463847635,159.9059296,72.59420013,165.6400452,-9.287779808,0.617334604,-2.71732688,-0.76726681,0.343517482,1.287114859
143,1463864302,159.9078217,72.5905838,165.6416473,-9.291648865,0.62527138,-2.718808651,-0.834724307,0.280804843,1.369767189
144,1463880969,159.9125366,72.58817291,165.6489868,-9.28945446,0.641670048,-2.723439455,-0.874046266,0.23672539,1.298026085
145,1463897636,159.9199371,72.58522797,165.6548157,-9.29030323,0.634039462,-2.746486902,-0.854413986,0.282424837,1.278617978
146,1463914303,159.9276733,72.58280945,165.657547,-9.294716835,0.6070472,-2.739229679,-0.773810804,0.242603466,1.297411203
147,1463930970,159.9296112,72.58126068,165.6534882,-9.29358387,0.623832464,-2.736320496,-0.660801351,0.14523682,1.43174994
148,1463947637,159.9331818,72.58073425,165.6561279,-9.29968071,0.630956173,-2.723697901,-0.581344247,0.086385235,1.417310834
149,1463964304,159.9397888,72.57938385,165.6584473,-9.284070015,0.611935854,-2.73926425,-0.65964216,0.164491147,1.371489525
150,1463980971,159.9464569,72.57736206,165.6617584,-9.28674984,0.613990247,-2.728789091,-0.713339329,0.206227034,1.380889416
151,1463997638,159.9530945,72.57671356,165.6691589,-9.277952194,0.601230919,-2.751636505,-0.790702462,0.138148502,1.344365835
152,1464014305,159.9583282,72.57522583,165.6721191,-9.297544479,0.625570655,-2.741383314,-0.77459842,0.170836687,1.40426743
153,1464030972,159.9642334,72.57434845,165.6757202,-9.298411369,0.630878568,-2.717819452,-0.812121034,0.14629975,1.382112503
154,1464047639,159.9748383,72.57257843,165.6876221,-9.290760994,0.615418196,-2.737213612,-0.818031251,0.225577459,1.327141166
155,1464064306,159.9789581,72.57155609,165.6966553,-9.301566124,0.607615888,-2.720838785,-0.867425203,0.148060605,1.42431581
156,1464080973,159.980545,72.57129669,165.6961212,-9.293253899,0.620125294,-2.7260077,-0.791560531,0.080135733,1.489179969
157,1464097640,159.9822845,72.57064819,165.6947327,-9.297322273,0.628448069,-2.721461058,-0.907445192,0.117261343,1.471737862
158,1464114307,159.9832611,72.57009125,165.6953278,-9.28223896,0.61788851,-2.732042551,-0.911242306,0.108700305,1.494513869
159,1464130974,159.9846497,72.56936646,165.6913452,-9.284743309,0.609644234,-2.724547148,-0.898685694,0.119489655,1.506340504
160,1464147641,159.9799042,72.56806183,165.6887665,-9.2898283,0.597237527,-2.744866848,-1.010126352,0.125265315,1.606383681
161,1464164308,159.9728546,72.56742859,165.6784821,-9.277785301,0.598114789,-2.748557329,-0.894984484,0.05895403,1.679815292
162,1464180975,159.9604034,72.56877899,165.6661377,-9.283880234,0.618964434,-2.740449667,-0.918733776,-0.088370204,1.739537477
163,1464197642,159.945343,72.56905365,165.6476898,-9.284934998,0.605240405,-2.742813349,-0.89592576,-0.046800807,1.826812863
164,1464214309,159.9265442,72.56985474,165.6262512,-9.279367447,0.60765934,-2.743422031,-1.023131251,-0.086410835,1.855973125
165,1464230976,159.9018707,72.56925201,165.6014557,-9.284727097,0.615692198,-2.726583958,-1.045107007,-0.046916064,1.994524956
166,1464247643,159.8725739,72.56948853,165.572525,-9.284744263,0.616521358,-2.730999708,-1.077052474,-0.119444832,2.060714722
167,1464264310,159.8363037,72.57061768,165.5386505,-9.276222229,0.623868585,-2.726506233,-1.035867214,-0.218181789,2.188477278
168,1464280977,159.7938232,72.57019806,165.4998474,-9.305339813,0.629105747,-2.734680176,-1.206691027,-0.152728528,2.291043043
169,1464297644,159.7370453,72.5711441,165.4442596,-9.293008804,0.600228548,-2.740724325,-1.269787908,-0.320222765,2.504870653
170,1464314311,159.669632,72.57480621,165.3735046,-9.282855034,0.618320227,-2.744218826,-1.102492213,-0.560719609,2.698528528
171,1464330978,159.5944519,72.57730103,165.3012848,-9.277695656,0.647975683,-2.730416298,-1.322793722,-0.524496973,2.804136276
172,1464347645,159.5181885,72.57845306,165.2341309,-9.281541824,0.639625549,-2.73339653,-1.297078252,-0.458864272,2.867520809
173,1464364312,159.436615,72.5802536,165.1537476,-9.276914597,0.637853324,-2.720261335,-1.2796489,-0.538084388,2.961833
174,1464380979,159.3569946,72.58148956,165.0715942,-9.275122643,0.649363816,-2.753318548,-1.336470604,-0.485898495,2.93146944
175,1464397646,159.2822571,72.58349609,164.9982758,-9.309860229,0.669765174,-2.750967503,-1.303737521,-0.505633116,2.846832275
176,1464414313,159.2100372,72.58622742,164.9244995,-9.292969704,0.68390578,-2.734949589,-1.210603476,-0.540741742,2.8213799
177,1464430980,159.1415405,72.58983612,164.8544312,-9.288365364,0.680960596,-2.728136778,-1.043243766,-0.586979091,2.793795109
178,1464447647,159.076767,72.59151459,164.7909546,-9.287711143,0.663402259,-2.716852665,-1.079306245,-0.450220048,2.764922619
179,1464464314,159.0144806,72.59236145,164.7342987,-9.301366806,0.67780906,-2.739289522,-0.983822048,-0.400224,2.775206327
180,1464480981,158.9635773,72.59506989,164.685318,-9.299085617,0.680821478,-2.718953133,-1.124115705,-0.412991971,2.501355648
181,1464497648,158.9163666,72.59685516,164.6352844,-9.291581154,0.680483103,-2.697784424,-1.071885109,-0.3448686,2.479757547
182,1464514315,158.8853302,72.59785461,164.5979919,-9.297405243,0.689728081,-2.70967555,-0.994067371,-0.198549658,2.242846489
183,1464530982,158.8499908,72.59889221,164.5612183,-9.285315514,0.682257414,-2.723130465,-1.024495125,-0.224546522,2.31584239
184,1464547649,158.8158112,72.60070038,164.5189819,-9.294190407,0.681235433,-2.70730567,-0.960777223,-0.271296144,2.303708553
185,1464564316,158.7876282,72.60197449,164.4971008,-9.289380074,0.679728031,-2.690293789,-0.961110175,-0.199285999,2.217803717
186,1464580983,158.7676697,72.60279083,164.4686584,-9.288388252,0.691261351,-2.708642483,-0.959912777,-0.119752176,2.091872215
187,1464597650,158.7514648,72.60180664,164.4478455,-9.288331985,0.690594852,-2.73068738,-1.043038845,0.017192526,2.047178268
188,1464614317,158.738739,72.60215759,164.4308777,-9.299951553,0.687454522,-2.720146418,-1.03566885,-0.034378652,1.966338277
189,1464630984,158.7305756,72.60242462,164.420929,-9.302188873,0.708419859,-2.698074102,-1.01481998,-8.00E-04,1.902562499
190,1464647651,158.727005,72.60309601,164.4180298,-9.29795742,0.692379773,-2.72094512,-0.945473552,-0.002977476,1.837429285
191,1464664318,158.7289734,72.60394287,164.4228821,-9.281380653,0.685899973,-2.708305597,-1.002826691,0.03452592,1.728011966
192,1464680985,158.7260437,72.60388947,164.4134064,-9.278431892,0.690560877,-2.69995451,-0.992428124,0.049054723,1.842596769
193,1464697652,158.7297211,72.60411072,164.4160156,-9.282289505,0.697645187,-2.714603662,-0.961084366,0.0702172,1.735106468
194,1464714319,158.7307129,72.60523224,164.4138031,-9.284282684,0.715694726,-2.723967075,-1.062036753,0.018069757,1.740318656
195,1464730986,158.7335815,72.60488892,164.4182129,-9.299418449,0.70371598,-2.714142084,-1.04891026,0.108405739,1.747003555
196,1464747653,158.7478485,72.60574341,164.4329071,-9.288046837,0.700297356,-2.699790716,-0.915385067,0.107105896,1.567465067
197,1464764320,158.7645416,72.60460663,164.4516907,-9.298791885,0.701503277,-2.714198112,-0.95946455,0.235002905,1.558334231
198,1464780987,158.7865753,72.6029892,164.4735718,-9.309814453,0.692419946,-2.706543684,-0.92651391,0.296063602,1.491357088
199,1464797654,158.811676,72.6029892,164.4950867,-9.287521362,0.692936599,-2.715174913,-0.917690217,0.225667104,1.409883022
200,1464814321,158.8352661,72.60196686,164.5171509,-9.291287422,0.701382756,-2.714581251,-0.981901288,0.280247748,1.446189046
201,1464830988,158.8732758,72.60066223,164.5540771,-9.282154083,0.69840014,-2.722058773,-0.960745215,0.391765475,1.208989978
202,1464847655,158.9087219,72.60103607,164.5874939,-9.296592712,0.679678023,-2.730746984,-0.796945512,0.256677687,1.269762278
203,1464864322,158.9542542,72.59776306,164.6334686,-9.303574562,0.734735489,-2.693298101,-0.678192258,0.516159952,1.211583138
204,1464880989,159.0114899,72.59444427,164.6878662,-9.323944092,0.70974946,-2.708187103,-0.666820228,0.59923476,1.012943864
205,1464897656,159.0723267,72.59405518,164.7411346,-9.285512924,0.691485643,-2.73031354,-0.59361279,0.448331118,0.912394702
206,1464914323,159.138031,72.5921936,164.7941589,-9.27537632,0.715968609,-2.737534285,-0.43786189,0.544442713,0.905786693
207,1464930990,159.2045288,72.59316254,164.8551331,-9.276729584,0.670380175,-2.739749908,-0.500004709,0.398136586,0.816532791
208,1464947657,159.2693939,72.59114075,164.9127808,-9.278219223,0.69438082,-2.71303153,-0.408836275,0.5396083,0.939614594
209,1464964324,159.3394928,72.58802795,164.9761505,-9.289301872,0.678087652,-2.731459379,-0.410110533,0.636789382,0.873425007
210,1464980991,159.4097443,72.58522797,165.0420074,-9.272175789,0.65354985,-2.720516443,-0.481934905,0.623886943,0.844527483
211,1464997658,159.4713745,72.58235168,165.1022491,-9.267338753,0.658769071,-2.742746592,-0.625820816,0.589777291,0.962134719
212,1465014325,159.5275574,72.58091736,165.1536713,-9.268083572,0.684476972,-2.750136852,-0.722047567,0.476722777,1.002346516
213,1465030992,159.5858917,72.58248901,165.2066803,-9.291152,0.646249652,-2.739385366,-0.690435231,0.318519562,0.912670135
214,1465047659,159.6460114,72.58179474,165.2584991,-9.309691429,0.688373744,-2.746687889,-0.542982876,0.440730542,0.97749579
215,1465064326,159.7104492,72.58149719,165.3195953,-9.277008057,0.675802112,-2.724182367,-0.631750107,0.451571077,0.868648291
