PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
45,2096314443,-158.2067719,63.22120667,138.274353,-8.872860909,-1.777388573,-4.249743462,-0.654186845,0.046852034,0.85266602
46,2096331110,-158.2275696,63.22257996,138.413559,-8.882744789,-1.78057301,-4.233970642,-0.501406968,-0.29946366,0.862219453
47,2096347777,-158.2389069,63.23203278,138.386734,-8.877062798,-1.799554229,-4.245820522,-0.319838643,-0.812575817,0.857442796
48,2096364444,-158.2466431,63.24479294,138.6299438,-8.862477303,-1.776538372,-4.260398388,-0.357527673,-1.03823638,0.814631104
49,2096381111,-158.2578278,63.25843811,138.578125,-8.865078926,-1.775805831,-4.254331112,-0.203211159,-1.020166516,0.999247491
50,2096397778,-158.2687073,63.27716064,138.6069031,-8.873623848,-1.788659334,-4.295071602,-0.056834586,-1.276588202,1.168662667
51,2096414445,-158.2818756,63.29605865,138.5384369,-8.849637985,-1.790152311,-4.222541809,-0.363585114,-1.323792458,1.094590902
52,2096431112,-158.2983093,63.317379,138.4812927,-8.846461296,-1.790870547,-4.27660799,-0.579179943,-1.455223918,1.138055444
53,2096447779,-158.3052063,63.33917999,138.6207733,-8.881924629,-1.787469625,-4.271577835,-0.426797211,-1.566933632,0.956768751
54,2096464446,-158.3107452,63.37288666,138.6006927,-8.861589432,-1.761502981,-4.242852211,-1.055973172,-2.363450289,0.887320042
55,2096481113,-158.3165131,63.4028511,138.567688,-8.844814301,-1.764116883,-4.236926556,-0.893383861,-2.119092464,0.885258198
56,2096497780,-158.3258514,63.4173317,138.5415955,-8.875019073,-1.795230269,-4.291883469,-0.472618312,-1.139918804,0.834826708
57,2096514447,-158.3316193,63.43096542,138.5408478,-8.877926826,-1.796202302,-4.267099857,-0.557370782,-1.153071046,0.681227386
58,2096531114,-158.344574,63.45485687,138.5135498,-8.881813049,-1.808211207,-4.255005836,-1.199404359,-1.768377781,0.813363314
59,2096547781,-158.364502,63.46840668,138.5986633,-8.837315559,-1.855529547,-4.282227516,-0.906843245,-1.059904695,0.918119252
60,2096564448,-158.3901825,63.47380066,138.5520782,-8.875043869,-1.84318006,-4.256182194,-1.0359056,-0.571662605,0.853024542
61,2096581115,-158.4128571,63.48187637,138.5660095,-8.831853867,-1.826757312,-4.255598545,-1.112250805,-0.770372391,0.803828895
62,2096597782,-158.4316406,63.49243546,138.6156921,-8.854538918,-1.796110034,-4.255280018,-0.924977124,-0.923401892,0.845545709
63,2096614449,-158.4486237,63.51028061,138.6425323,-8.842300415,-1.789509892,-4.229091167,-0.911107779,-1.348610997,0.966322243
64,2096631116,-158.4780121,63.51657867,138.6134644,-8.840784073,-1.796620131,-4.234675407,-0.835383773,-0.555898011,1.094507575
65,2096647783,-158.5152588,63.52521515,138.5761871,-8.889972687,-1.823421359,-4.257096767,-0.847293794,-0.602474749,1.362486839
66,2096664450,-158.5457306,63.53620911,138.5870056,-8.879470825,-1.805460095,-4.272259712,-0.724557698,-0.787014186,1.289644361
67,2096681117,-158.5785065,63.54271317,138.5214691,-8.879633904,-1.809114218,-4.279183865,-0.683244348,-0.510589123,1.280487537
68,2096697784,-158.6074829,63.55485535,138.5154877,-8.862888336,-1.806828856,-4.28639555,-0.497577906,-0.834564149,1.389418483
69,2096714451,-158.6331787,63.5705452,138.4730072,-8.86460495,-1.821144104,-4.300075531,-0.268164903,-1.033856511,1.486938596
70,2096731118,-158.6580353,63.58564758,138.4515228,-8.867186546,-1.825095177,-4.311330318,-0.20706588,-1.007859707,1.488193989
71,2096747785,-158.6738129,63.61292648,138.3843689,-8.90431881,-1.792163491,-4.289486885,0.024633013,-1.752548814,1.613913894
72,2096764452,-158.6758728,63.65834808,138.2994232,-8.882143974,-1.804429293,-4.285788536,0.083644681,-2.909628391,1.664076328
73,2096781119,-158.680191,63.70078278,138.2621002,-8.865040779,-1.840445518,-4.283884048,0.191000298,-2.704329491,1.716403008
74,2096797786,-158.6891632,63.74476242,138.2990417,-8.853134155,-1.829945445,-4.292341709,0.012582238,-2.77854228,1.806303501
75,2096814453,-158.7025604,63.78445816,138.2920227,-8.850266457,-1.78620708,-4.276249409,0.058544233,-2.490220308,1.865161657
76,2096831120,-158.7192078,63.82873917,138.2904358,-8.820202827,-1.780878305,-4.253838062,-0.119867437,-2.755426884,1.976640701
77,2096847787,-158.7413177,63.86951065,138.317276,-8.832728386,-1.798189521,-4.252748489,-0.318493932,-2.541804314,1.962271929
78,2096864454,-158.7657471,63.91353607,138.3000793,-8.82818985,-1.80950439,-4.230918407,-0.406191796,-2.725818634,2.063378096
79,2096881121,-158.790863,63.9536705,138.3431091,-8.849372864,-1.845108747,-4.25369978,-0.213276938,-2.473879099,2.093383312
80,2096897788,-158.8170624,63.9940834,138.3396759,-8.82567215,-1.846360445,-4.287194252,-0.077311926,-2.458946943,2.200982094
81,2096914455,-158.8459473,64.03003693,138.312439,-8.821223259,-1.850160122,-4.296310902,0.164382279,-2.15506506,2.300993443
82,2096931122,-158.8757477,64.06050873,138.2968597,-8.840335846,-1.858571649,-4.298157215,0.299470097,-1.825698972,2.278499365
83,2096947789,-158.9002686,64.09516907,138.2704468,-8.864089012,-1.862197399,-4.307974339,0.349696606,-2.124291658,2.262043238
84,2096964456,-158.9159241,64.13731384,138.248642,-8.850478172,-1.854963183,-4.288281441,0.582797766,-2.605669498,2.301640272
85,2096981123,-158.9320374,64.1762085,138.1901398,-8.846595764,-1.836540222,-4.269738674,0.508930743,-2.445602894,2.223688126
86,2096997790,-158.9484253,64.21495056,138.2599335,-8.832393646,-1.820463538,-4.244384289,0.53235352,-2.440493107,2.250491858
87,2097014457,-158.9645844,64.24749756,138.2533569,-8.838095665,-1.831728458,-4.275903225,0.834416926,-2.053600788,2.256741524
88,2097031124,-158.9768066,64.28370667,138.2326813,-8.856656075,-1.844401598,-4.304285049,0.862257898,-2.311686993,2.253065825
89,2097047791,-158.9937744,64.31908417,138.2555695,-8.830640793,-1.847452641,-4.257608891,0.701871157,-2.254954815,2.30231905
90,2097064458,-159.0102692,64.3453064,138.2253876,-8.840476036,-1.84613502,-4.239135265,0.768438578,-1.749283552,2.137309551
91,2097081125,-159.016449,64.37404633,138.2177734,-8.862726212,-1.834492207,-4.264516354,0.85375452,-1.990183353,1.964794874
92,2097097792,-159.0331726,64.39985657,138.1437836,-8.838158607,-1.818921566,-4.201429367,0.209505484,-1.840439081,1.910240054
93,2097114459,-159.0535889,64.42029572,138.1134033,-8.861437798,-1.837989926,-4.255338192,0.375731945,-1.483013749,1.982506394
94,2097131126,-159.0670166,64.4469986,138.0563812,-8.880523682,-1.860731125,-4.306304455,0.426739633,-1.906481504,1.963347912
95,2097147793,-159.0722198,64.47229767,138.0440369,-8.853650093,-1.894717097,-4.2692523,0.689474642,-1.881431937,1.845286012
96,2097164460,-159.0721283,64.49960327,138.0094147,-8.838465691,-1.907328248,-4.285517216,1.034567237,-2.001645327,1.919767737
97,2097181127,-159.0814362,64.51072693,137.9508514,-8.817444801,-1.91142118,-4.265337944,1.104733348,-0.999650896,1.875970125
98,2097197794,-159.0911255,64.52825165,137.9219818,-8.856838226,-1.886845469,-4.217387199,0.653412044,-1.447425008,1.844761133
99,2097214461,-159.1023254,64.53513336,137.9009552,-8.82806778,-1.862520695,-4.244234085,0.767324448,-0.822782278,1.724509358
100,2097231128,-159.1067505,64.54672241,137.8371124,-8.86517334,-1.85162282,-4.251774788,0.914943218,-1.143120289,1.727096319
101,2097247795,-159.1067657,64.56252289,137.8130798,-8.851148605,-1.833937526,-4.222193241,0.986709952,-1.423835635,1.746664286
102,2097264462,-159.1040344,64.58002472,137.7900085,-8.85106945,-1.857340217,-4.226204872,1.256770372,-1.509010792,1.84518373
103,2097281129,-159.1074219,64.59562683,137.7681274,-8.881214142,-1.847028852,-4.229178429,0.858275235,-1.418853998,1.803960085
104,2097297796,-159.1069794,64.61449432,137.7384949,-8.894907951,-1.86280477,-4.237016678,0.868328094,-1.648728013,1.792805552
105,2097314463,-159.1065216,64.63330841,137.7067261,-8.908231735,-1.853089809,-4.246479511,0.784548998,-1.66860342,1.769715786
106,2097331130,-159.095459,64.65965271,137.6845856,-8.876452446,-1.845341444,-4.221501827,0.974454463,-2.176464796,1.745985627
107,2097347797,-159.0792542,64.68444061,137.6306152,-8.845233917,-1.854290128,-4.202197552,0.75874424,-2.189143181,1.49741447
108,2097364464,-159.0603333,64.70848846,137.6423035,-8.864796638,-1.836774707,-4.231245041,0.879706681,-2.162166357,1.479632854
109,2097381131,-159.0440521,64.74052429,137.6790161,-8.873141289,-1.843360543,-4.22783041,0.305649161,-2.691465855,1.482002139
110,2097397798,-159.0253601,64.77467346,137.6604462,-8.845728874,-1.873762608,-4.206153393,0.47399503,-2.820124626,1.554108024
111,2097414465,-159.0057983,64.80766296,137.6466522,-8.900345802,-1.877797127,-4.192555904,0.651952028,-2.737498045,1.600684762
112,2097431132,-158.9895172,64.83394623,137.673111,-8.859469414,-1.827427745,-4.18339777,0.593555093,-2.354472876,1.535718322
113,2097447799,-158.9867401,64.85551453,137.6714325,-8.878401756,-1.829314709,-4.230937481,0.148265511,-2.034929037,1.607433677
114,2097464466,-158.9857788,64.87575531,137.6644897,-8.89361763,-1.81624639,-4.19208765,0.070659034,-1.967900515,1.606665254
115,2097481133,-158.9770355,64.9080658,137.6941833,-8.879428864,-1.835408807,-4.212790489,-0.013920502,-2.747051477,1.636017442
116,2097497800,-158.9713898,64.93778992,137.7024078,-8.852178574,-1.850229263,-4.192408562,-0.191250041,-2.614697933,1.598949671
117,2097514467,-158.965744,64.96196747,137.6906891,-8.863163948,-1.829350829,-4.189851761,0.011058282,-2.281195164,1.581577659
118,2097531134,-158.9671783,64.98672485,137.6762543,-8.875733376,-1.839805722,-4.193384171,-0.327964246,-2.310425758,1.644937158
119,2097547801,-158.9704742,65.01055145,137.6721344,-8.874606133,-1.864694476,-4.163183689,-0.452486813,-2.271398306,1.634704947
120,2097564468,-158.9806519,65.02850342,137.6423035,-8.890399933,-1.848055959,-4.183130264,-0.389697224,-1.872326851,1.731117487
121,2097581135,-158.9891968,65.04750061,137.6492157,-8.888510704,-1.854548335,-4.19252491,-0.504160404,-1.978696227,1.675512314
122,2097597802,-158.9959259,65.06511688,137.6280212,-8.882955551,-1.843704581,-4.200829983,-0.200048,-1.879126787,1.7455374
123,2097614469,-158.9977112,65.0819931,137.6429138,-8.879794121,-1.867387176,-4.185821056,-0.215562865,-1.903170705,1.608964205
124,2097631136,-159.0056458,65.09877014,137.6546936,-8.863789558,-1.874599338,-4.179854393,-0.335372686,-1.869163632,1.730835915
125,2097647803,-159.015686,65.11389923,137.6481934,-8.867646217,-1.865464091,-4.183021545,-0.465357184,-1.787100434,1.709500551
126,2097664470,-159.0253448,65.12923431,137.6492615,-8.865223885,-1.85026598,-4.20227623,-0.403534472,-1.806367517,1.747362256
127,2097681137,-159.0349731,65.14142609,137.6649475,-8.884814262,-1.867441893,-4.210345268,-0.387853116,-1.641159415,1.701201797
128,2097697804,-159.0505524,65.14559937,137.6576538,-8.873300552,-1.861690521,-4.182915211,-0.413299322,-1.150624871,1.686781883
129,2097714471,-159.0612946,65.15087128,137.6653442,-8.896665573,-1.868448973,-4.199178696,-0.211881071,-1.238438129,1.688165188
130,2097731138,-159.0706787,65.16454315,137.6689148,-8.873176575,-1.852161169,-4.177247047,-0.568064094,-1.796013832,1.695849061
131,2097747805,-159.0711212,65.17912292,137.6624451,-8.880907059,-1.815395236,-4.185618401,-0.345566541,-1.907505751,1.59239924
132,2097764472,-159.0759735,65.19248962,137.6532593,-8.882621765,-1.831921577,-4.196723461,-0.398821771,-1.819712043,1.671049476
133,2097781139,-159.0784607,65.19533539,137.6512604,-8.888539314,-1.869035602,-4.229260921,-0.034916509,-1.204289675,1.555612683
134,2097797806,-159.0743866,65.20412445,137.6394958,-8.890357971,-1.878825188,-4.210063457,0.121141665,-1.592751384,1.596919656
135,2097814473,-159.0818481,65.20483398,137.6184082,-8.844810486,-1.885365486,-4.206600666,0.017512683,-1.052810073,1.693915009
136,2097831140,-159.1021881,65.19454956,137.5522003,-8.896411896,-1.888017535,-4.185808182,-0.019837035,-0.333029121,1.792651892
137,2097847807,-159.1125641,65.19659424,137.5296021,-8.82735157,-1.864102602,-4.152819633,-0.458915502,-1.201965451,1.627853394
138,2097864474,-159.1293335,65.18622589,137.5095367,-8.854956627,-1.830227256,-4.206248283,-0.11318253,-0.398674518,1.694209814
139,2097881141,-159.1430359,65.18287659,137.4749146,-8.862418175,-1.846989274,-4.17965889,0.02303222,-0.810590744,1.836014152
140,2097897808,-159.1631165,65.1740036,137.4384766,-8.859805107,-1.861675382,-4.22328186,0.087870754,-0.439731568,1.926657438
141,2097914475,-159.1830597,65.16344452,137.3869171,-8.874361992,-1.890722394,-4.24731493,0.125182062,-0.354915142,1.920017481
142,2097931142,-159.2050629,65.14822388,137.3109894,-8.88487339,-1.874044418,-4.233353615,0.04736428,-0.098532051,1.856875777
143,2097947809,-159.2258148,65.12757874,137.2833405,-8.88082695,-1.87260139,-4.221716881,0.300545782,0.222939298,1.838063002
144,2097964476,-159.2501221,65.09777069,137.2498779,-8.858979225,-1.850020766,-4.242438316,0.329833925,0.765083313,1.764951825
145,2097981143,-159.2774048,65.06273651,137.2319641,-8.855824471,-1.856325269,-4.193487644,0.181401923,1.051247478,1.682421088
146,2097997810,-159.3034058,65.02466583,137.1961975,-8.839796066,-1.84793961,-4.220970154,0.131194666,1.188589454,1.579772115
147,2098014477,-159.3346252,64.98381805,137.1303864,-8.860108376,-1.846218586,-4.218364239,-0.069243923,1.353560686,1.586226344
148,2098031144,-159.3670654,64.9491806,137.116684,-8.86230278,-1.866200924,-4.272864819,-0.130189344,0.997095883,1.740043402
149,2098047811,-159.3952484,64.91254425,137.063446,-8.871459961,-1.874083757,-4.263986588,0.239241838,1.116003036,1.764016986
150,2098064478,-159.4219971,64.88169098,137.0176086,-8.879384041,-1.860750318,-4.258514881,0.7439273,0.85023272,2.087569475
151,2098081145,-159.4477386,64.85178375,136.9457703,-8.881690979,-1.872547984,-4.225370884,0.702940583,0.772222936,2.077932835
152,2098097812,-159.4685516,64.82461548,136.9421387,-8.851835251,-1.853871107,-4.251143456,0.808548152,0.579416931,2.070882797
153,2098114479,-159.4918213,64.79781342,136.9015808,-8.858563423,-1.852077365,-4.299444675,0.968416274,0.596814334,2.228407383
154,2098131146,-159.5130768,64.76838684,136.8499298,-8.852133751,-1.859770894,-4.274512768,1.109375715,0.738977611,2.196980476
155,2098147813,-159.5368958,64.74295044,136.8027954,-8.85132122,-1.862094998,-4.294807911,1.184593797,0.53807801,2.398418188
156,2098164480,-159.5554504,64.72454834,136.758667,-8.831437111,-1.859764218,-4.279576302,1.102389812,0.071990892,2.383101463
157,2098181147,-159.5678406,64.71077728,136.7113495,-8.864572525,-1.859701872,-4.261461735,1.341413736,-0.221594661,2.436766386
158,2098197814,-159.5829315,64.70661926,136.6535187,-8.840758324,-1.875462294,-4.281137466,1.089154482,-0.785778403,2.612277746
159,2098214481,-159.594101,64.70328522,136.6154785,-8.849110603,-1.867934704,-4.290027142,1.171928287,-0.865529895,2.576515675
160,2098231148,-159.6054535,64.69981384,136.5775604,-8.845816612,-1.856550097,-4.255292416,1.028631687,-0.88673079,2.527794361
161,2098247815,-159.6156769,64.69448853,136.535202,-8.834267616,-1.845264316,-4.310983658,1.043205261,-0.802023292,2.479014635
162,2098264482,-159.6264954,64.69493103,136.4979401,-8.849030495,-1.867459536,-4.302739143,1.044761181,-1.130313993,2.627702713
163,2098281149,-159.6334991,64.694664,136.4470978,-8.815213203,-1.872749567,-4.320467472,1.199679732,-1.113153696,2.593266726
164,2098297816,-159.6430206,64.69180298,136.416153,-8.823364258,-1.850527048,-4.308627129,1.242497802,-0.94594121,2.6372118
165,2098314483,-159.6483765,64.69091797,136.3851166,-8.850466728,-1.853336215,-4.301244259,1.22048378,-1.1100353,2.569914579
166,2098331150,-159.6531982,64.69012451,136.3463287,-8.848003387,-1.893907309,-4.31454277,1.282306194,-1.119313478,2.596199274
167,2098347817,-159.6624298,64.68242645,136.3114166,-8.809366226,-1.908226609,-4.318334579,1.495890498,-0.66331774,2.679363728
168,2098364484,-159.6742859,64.67703247,136.2796478,-8.845890999,-1.882700443,-4.334047794,1.057503581,-0.849957526,2.617727041
169,2098381151,-159.6807251,64.68186951,136.2330627,-8.852105141,-1.860147357,-4.316492081,0.8170259,-1.529475212,2.591819763
170,2098397818,-159.6746368,64.69936371,136.2000122,-8.82553196,-1.823928952,-4.245892525,0.879309654,-2.365467548,2.560450554
171,2098414485,-159.6702423,64.70432281,136.167984,-8.793081284,-1.833881855,-4.255824566,0.947080851,-1.635992169,2.384081602
172,2098431152,-159.667923,64.69019318,136.1202393,-8.846679688,-1.8526752,-4.304708004,1.27076757,-0.496425301,2.195450068
173,2098447819,-159.6637268,64.68746185,136.107132,-8.883096695,-1.868361831,-4.29005146,1.023963571,-1.20056951,2.283621788
174,2098464486,-159.6676331,64.68417358,136.0805664,-8.842849731,-1.86395824,-4.307296753,0.792841136,-1.138663888,2.396759748
175,2098481153,-159.6806793,64.66544342,136.0401764,-8.843037605,-1.867784142,-4.270285606,0.664630353,-0.209537491,2.27094388
176,2098497820,-159.6867828,64.65518188,136.0305023,-8.830822945,-1.853150487,-4.265898705,0.578821421,-0.771986008,2.237935305
177,2098514487,-159.6913452,64.64379883,136.018219,-8.811202049,-1.818174362,-4.272321224,0.705661893,-0.711559236,2.239107132
178,2098531154,-159.6849823,64.63516998,135.9973907,-8.821121216,-1.824917078,-4.303102493,1.106615901,-0.914821565,2.190429926
179,2098547821,-159.6858978,64.62494659,135.9689484,-8.844478607,-1.828630209,-4.287313938,1.150919437,-0.755555391,2.378382444
180,2098564488,-159.6851807,64.61791992,135.9446106,-8.863308907,-1.832264304,-4.26886034,1.022868872,-0.976829946,2.353269577
181,2098581155,-159.6805878,64.61360931,135.9265137,-8.877635002,-1.823407054,-4.280222893,1.031116128,-1.1727736,2.317590714
182,2098597822,-159.6760712,64.60972595,135.910141,-8.866744041,-1.832462072,-4.306866646,0.774438381,-1.242555261,2.220288038
183,2098614489,-159.6710052,64.60364532,135.8956451,-8.861290932,-1.831872702,-4.281723022,0.7684322,-1.132459044,2.165118217
184,2098631156,-159.668808,64.59520721,135.8843384,-8.845554352,-1.829750896,-4.248596668,0.470434874,-1.024354219,2.066042185
185,2098647823,-159.667099,64.58599091,135.8684235,-8.825586319,-1.820286393,-4.281979084,0.51137042,-0.974633753,2.08851099
186,2098664490,-159.6571198,64.58033752,135.8588562,-8.85260582,-1.798777103,-4.288542271,0.637320876,-1.242439985,2.00368166
187,2098681157,-159.6374664,64.5838623,135.8641357,-8.844683647,-1.818549514,-4.277497292,0.598351121,-1.864777446,1.924333453
188,2098697824,-159.6237183,64.58338928,135.8561096,-8.872968674,-1.847272635,-4.262582302,0.597621083,-1.588570118,2.002977371
189,2098714491,-159.6117401,64.58058929,135.8534241,-8.855145454,-1.830285072,-4.244297028,0.43001163,-1.470239401,1.933784485
190,2098731158,-159.6005402,64.57408905,135.8473663,-8.853580475,-1.828116417,-4.254359722,0.485104531,-1.247408986,1.908222914
191,2098747825,-159.5907898,64.57041931,135.8461151,-8.865189552,-1.830176115,-4.251113892,0.197352245,-1.44441545,1.883487463
192,2098764492,-159.5801697,64.56430054,135.8507843,-8.853432655,-1.811983347,-4.264238834,0.091879159,-1.335126162,1.766463161
193,2098781159,-159.5692596,64.56035614,135.8577576,-8.839538574,-1.818999767,-4.265821934,-0.008727528,-1.482610464,1.764535666
194,2098797826,-159.5609436,64.55477905,135.8539886,-8.863890648,-1.817553759,-4.262541771,-0.014772126,-1.370465159,1.801238775
195,2098814493,-159.5460205,64.55057526,135.8579254,-8.880490303,-1.797865748,-4.269872189,-0.097065732,-1.528662086,1.62060535
196,2098831160,-159.5327759,64.54545593,135.8733826,-8.890645027,-1.809570074,-4.246694565,-0.232985914,-1.487060547,1.588691711
197,2098847827,-159.5232086,64.53486633,135.8804474,-8.862543106,-1.815410972,-4.247741222,-0.355171293,-1.166312695,1.519863963
198,2098864494,-159.5158081,64.5231781,135.8899689,-8.846522331,-1.835819125,-4.235074997,-0.367926419,-1.086669922,1.552020669
199,2098881161,-159.5029449,64.51468658,135.9107513,-8.836353302,-1.840487361,-4.240394115,-0.37846598,-1.326238275,1.473696828
200,2098897828,-159.4828339,64.51069641,135.9227905,-8.851930618,-1.838196397,-4.252701759,-0.2046711,-1.624024391,1.45526886
201,2098914495,-159.4594879,64.51184082,135.9408875,-8.852489471,-1.826124191,-4.252032757,0.022026923,-1.912647486,1.583671689
202,2098931162,-159.4335785,64.51545715,135.9786682,-8.8710289,-1.825820804,-4.257449627,-0.084297799,-2.093524218,1.523929954
203,2098947829,-159.4098206,64.5182724,136.0040741,-8.878050804,-1.810417414,-4.269347668,-0.198120639,-2.052851439,1.51611793
204,2098964496,-159.3912659,64.51586914,136.0188141,-8.873283386,-1.819979548,-4.262395859,-0.295474499,-1.724791288,1.503401637
205,2098981163,-159.3796844,64.50777435,136.0337219,-8.861166,-1.838828206,-4.276218414,-0.570855796,-1.383726001,1.449057579
206,2098997830,-159.3628998,64.50286102,136.0581055,-8.86451149,-1.837450504,-4.281051636,-0.563044012,-1.617698193,1.384846687
207,2099014497,-159.3366547,64.50619507,136.0874634,-8.868153572,-1.829914451,-4.258633614,-0.493550271,-2.169632435,1.338570952
208,2099031164,-159.313797,64.51402283,136.1155853,-8.866943359,-1.828598738,-4.220400333,-0.654359639,-2.416500568,1.45685029
