PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
17,757582913,-103.77258,-15.448761,-76.06268,0.36895847,-2.6747067,-1.0088878,-79.65427,126.21247,-17.889313,-0.127434,-0.934734,-0.190637,-19.055437,37.609775,0.726544
18,757599580,-98.645935,-15.385536,-92.6272,-0.03460598,-2.6706045,-1.0488753,-79.37135,118.2069,-26.175196,-0.128011,-0.979244,-0.208118,-20.378293,39.57989,0.290291
19,757616247,-93.399765,-14.702042,-110.05174,-0.49928665,-2.6222384,-1.0015895,-77.582405,107.5724,-35.67527,-0.136332,-1.022948,-0.224811,-21.671333,41.372763,-0.304297
20,757632914,-89.84303,-14.111626,-128.5883,-1.1271696,-2.6219726,-0.98851013,-75.71382,95.452805,-46.62228,-0.155118,-1.066648,-0.241286,-22.93323,42.963643,-1.081335
21,757649581,-87.6073,-13.390465,-148.18974,-1.901618,-2.64495,-0.97351885,-73.293564,81.34034,-59.06068,-0.186812,-1.11073,-0.257511,-24.154789,44.319315,-2.06568
22,757666248,-82.89428,-12.903862,-155.83728,-2.3656173,-2.654856,-0.9327824,-69.88658,67.64392,-68.645996,-0.226239,-1.154978,-0.273057,-25.319565,45.446714,-3.20978
23,757682915,-75.6054,-12.759781,-150.23598,-2.491098,-2.659446,-0.8769772,-65.57421,54.637997,-75.022606,-0.267757,-1.199302,-0.287673,-26.412469,46.357347,-4.460157
24,757699582,-67.328354,-12.623489,-137.45801,-2.4862165,-2.6592636,-0.79159784,-60.201176,40.757935,-80.30809,-0.309194,-1.243623,-0.300866,-27.415822,47.036646,-5.798625
25,757716249,-57.08707,-12.6143875,-113.732834,-2.2273226,-2.6474493,-0.67288876,-53.65403,26.652111,-83.29998,-0.346316,-1.287747,-0.312081,-28.310056,47.480848,-7.186958
26,757732916,-47.592346,-12.695381,-86.61457,-2.009636,-2.669423,-0.56476426,-46.50396,11.124298,-86.619865,-0.37981,-1.332237,-0.321494,-29.085122,47.666253,-8.630622
27,757749583,-39.007713,-12.841751,-56.375416,-1.8501673,-2.726457,-0.46602154,-38.705215,-6.0054617,-90.42991,-0.410646,-1.377678,-0.329261,-29.730209,47.566162,-10.137787
28,757766250,-29.157806,-13.180115,-15.796269,-1.4939346,-2.7910275,-0.35181093,-29.854874,-23.6072,-92.36468,-0.435545,-1.424195,-0.335125,-30.22779,47.172709,-11.677198
29,757782917,-18.62809,-13.704491,33.763424,-1.001585,-2.8734617,-0.23104334,-20.04052,-41.973244,-92.95381,-0.452238,-1.472086,-0.338976,-30.561799,46.473155,-13.226428
30,757799584,-9.249008,-13.76268,68.4962,-0.6547518,-2.9157598,-0.08135724,-14.069339,-56.849216,-91.97545,-0.463151,-1.520682,-0.340332,-30.796288,45.525668,-14.759352
31,757816251,-0.93968964,-13.318565,87.190315,-0.44621277,-2.9101732,0.10149741,-12.370875,-67.65498,-89.05218,-0.470588,-1.569185,-0.33864,-31.002469,44.398085,-16.243555
32,757832918,6.7627563,-12.683296,100.38619,-0.2808571,-2.89196,0.30062294,-12.732953,-76.58734,-84.589836,-0.475269,-1.617384,-0.33363,-31.214685,43.121629,-17.653386
33,757849585,13.411301,-11.684914,101.73153,-0.22663021,-2.844523,0.5225711,-16.526432,-82.3606,-78.377014,-0.479046,-1.664793,-0.32492,-31.490126,41.748952,-18.95967
34,757866252,20.614006,-10.733192,107.168236,-0.051365852,-2.7948654,0.7618439,-20.837988,-87.17278,-69.86831,-0.479902,-1.711374,-0.312223,-31.837426,40.296072,-20.124142
35,757882919,28.415115,-9.857925,117.61762,0.2571144,-2.7458427,1.017065,-25.548313,-91.10691,-58.98356,-0.475617,-1.757138,-0.295272,-32.263231,38.777623,-21.107201
36,757899586,35.63346,-8.708473,119.63943,0.5275326,-2.6694121,1.2966963,-33.351738,-91.86983,-45.723167,-0.466825,-1.801628,-0.27366,-32.819093,37.246459,-21.869254
37,757916253,42.603523,-7.372856,116.55892,0.8112564,-2.5711331,1.5995815,-43.70273,-89.83075,-29.878622,-0.453304,-1.84448,-0.247,-33.547472,35.74928,-22.367231
38,757932920,48.71456,-6.3482285,116.42572,0.9159498,-2.5069067,1.789526,-49.822884,-88.60634,-17.498348,-0.438038,-1.886262,-0.217175,-34.377853,34.272508,-22.65887
39,757949587,53.764908,-5.6388626,118.23406,0.80358887,-2.4779167,1.8541636,-51.454254,-88.13946,-9.082421,-0.424645,-1.927561,-0.186272,-35.235424,32.803517,-22.810244
40,757966254,58.263878,-5.069107,120.298,0.6008673,-2.460969,1.8567646,-51.4991,-86.85424,-1.5511506,-0.414631,-1.968577,-0.155326,-36.093742,31.355946,-22.836097
41,757982921,61.992805,-4.76696,124.28311,0.24750519,-2.4703007,1.7585003,-48.180996,-85.588196,3.4388342,-0.410506,-2.009749,-0.126018,-36.896759,29.929476,-22.778783
42,757999588,64.97603,-4.356735,121.91851,-0.188488,-2.4662068,1.6395432,-46.214256,-81.50192,9.501492,-0.413647,-2.050852,-0.098692,-37.666997,28.571111,-22.620425
43,758016255,67.225006,-3.823639,112.78317,-0.70067406,-2.446263,1.5031936,-45.87388,-74.335785,16.905552,-0.425325,-2.091623,-0.073639,-38.431562,27.332181,-22.338666
44,758032922,68.512955,-3.4653244,102.217384,-1.3788805,-2.4422247,1.274282,-43.29032,-66.139885,22.41202,-0.448306,-2.132327,-0.052401,-39.153067,26.22985,-21.965132
45,758049589,68.81981,-3.2044144,88.285416,-2.2123656,-2.4454858,0.96767473,-39.46389,-56.21859,26.779121,-0.485179,-2.173085,-0.036273,-39.810799,25.292874,-21.518813
46,758066256,70.02638,-2.954071,78.803535,-2.6076508,-2.4240835,0.7599226,-37.20831,-48.13401,31.404448,-0.52864,-2.213486,-0.023608,-40.430937,24.49064,-20.995406
47,758082923,72.25169,-2.7441025,74.95209,-2.5224423,-2.3786225,0.6567266,-36.310036,-42.41966,35.967354,-0.570681,-2.25313,-0.012663,-41.036104,23.783646,-20.39595
48,758099590,74.56416,-2.5658875,71.54186,-2.2332907,-2.3182368,0.5825782,-36.1025,-36.856762,40.274555,-0.607903,-2.291767,-0.002953,-41.637812,23.169367,-19.724707
49,758116257,77.462814,-2.407631,70.817184,-1.5774364,-2.2348423,0.5832045,-37.231236,-32.489223,44.550507,-0.634194,-2.329014,0.006767,-42.258333,22.62788,-18.982199
50,758132924,79.76985,-2.40197,69.42641,-0.9243517,-2.1548598,0.534076,-37.058407,-27.669266,47.121166,-0.6496,-2.364928,0.015668,-42.875973,22.166726,-18.196846
51,758149591,81.392624,-2.5548096,66.90205,-0.29493332,-2.0789907,0.42751837,-35.483723,-22.224308,47.873215,-0.654516,-2.399578,0.022793,-43.467368,21.796321,-17.398959
52,758166258,83.34207,-2.7949982,66.8615,0.638155,-1.9870644,0.3643365,-34.342587,-17.902893,47.757977,-0.64388,-2.432696,0.028865,-44.039744,21.497939,-16.602993
53,758182925,85.361725,-3.1552505,68.5728,1.8004484,-1.8844501,0.31767225,-33.055893,-14.372002,46.349106,-0.613873,-2.464104,0.03416,-44.590676,21.258406,-15.830508
54,758199592,87.14586,-3.4415207,68.02054,2.4505196,-1.8310835,0.26394677,-31.274044,-10.789045,45.50123,-0.573031,-2.494622,0.038559,-45.11191,21.078589,-15.072154
55,758216259,88.796265,-3.632782,65.36796,2.5605192,-1.8305662,0.21336198,-29.141426,-7.360301,45.42394,-0.530356,-2.525131,0.042115,-45.5976,20.955917,-14.315088
56,758232926,90.288025,-3.8481903,62.07789,2.4341488,-1.8583043,0.15903664,-26.400112,-4.3131623,44.876698,-0.489787,-2.556103,0.044766,-46.037602,20.884031,-13.567143
57,758249593,91.57901,-4.035042,57.23304,1.8752098,-1.9308934,0.09822631,-22.981123,-1.5368164,44.35238,-0.458534,-2.588285,0.046403,-46.420621,20.858417,-12.827937
58,758266260,93.10176,-4.293007,54.05584,1.4013567,-2.0082889,0.07048297,-19.540226,-0.0050809383,42.92488,-0.435178,-2.621756,0.047578,-46.746291,20.858332,-12.112522
59,758282927,94.874435,-4.6347733,52.772987,1.0379534,-2.0890954,0.07684994,-16.03981,0.17168069,40.441357,-0.417879,-2.656574,0.048859,-47.013621,20.861193,-11.438499
60,758299594,96.66237,-4.966484,51.068417,0.35679913,-2.2081707,0.096651316,-12.085477,-0.49550033,37.761642,-0.411932,-2.693377,0.05047,-47.215046,20.852935,-10.809138
61,758316261,98.57121,-5.311249,49.69548,-0.5354204,-2.3578284,0.13933134,-7.796111,-2.285255,34.649742,-0.420856,-2.732674,0.052792,-47.344981,20.814847,-10.231642
62,758332928,100.30597,-5.5816193,48.160645,-1.0605488,-2.4816213,0.13611412,-4.2289143,-3.0078208,31.661062,-0.438532,-2.774034,0.055061,-47.415463,20.764717,-9.703958
63,758349595,101.83148,-5.7560196,46.202988,-1.2172737,-2.579077,0.079550266,-1.4480546,-2.4583268,28.952538,-0.45882,-2.817019,0.056387,-47.439597,20.723745,-9.221416
64,758366262,103.37662,-5.890892,44.629314,-1.2095652,-2.6724489,0.009845495,0.9674711,-1.9268205,26.087679,-0.478979,-2.86156,0.056551,-47.423472,20.691631,-8.786621
65,758382929,104.86687,-5.956253,43.26995,-0.89045525,-2.7475576,-0.09198427,2.722137,-0.82731676,23.256115,-0.49382,-2.907353,0.055018,-47.378103,20.677842,-8.399019
66,758399596,106.43182,-5.980507,41.907677,-0.7096987,-2.847304,-0.19035006,4.5595393,-0.39630198,20.302765,-0.505648,-2.954808,0.051845,-47.302111,20.671237,-8.06064
67,758416263,108.104935,-5.9643326,40.637863,-0.6869745,-2.9742432,-0.2814715,6.502908,-0.7795807,17.204494,-0.517098,-3.004379,0.047154,-47.193729,20.658244,-7.773898
68,758432930,109.76639,-5.864151,39.433125,-0.47288895,-3.0951924,-0.3993733,7.9148645,-0.87395716,14.218057,-0.524979,-3.055966,0.040498,-47.061815,20.643678,-7.53693
69,758449597,111.45586,-5.682457,38.276237,-0.16220093,-3.2195852,-0.53628373,8.93821,-0.96920526,11.321867,-0.527682,-3.109626,0.03156,-46.912845,20.627525,-7.348232
70,758466264,112.09363,-5.643837,37.373146,-0.0072078705,-3.2768645,-0.63166714,9.858447,-0.47264743,8.553379,-0.527802,-3.16424,0.021032,-46.748538,20.619648,-7.205676
71,758482931,111.55899,-5.7606506,36.731915,0.009255409,-3.25595,-0.6842382,10.608541,0.8144517,5.9751534,-0.527648,-3.218506,0.009628,-46.571729,20.633222,-7.10609
72,758499598,110.39145,-5.9247665,36.250645,-0.05754471,-3.1963937,-0.7175009,11.132713,2.4123387,3.5768113,-0.528607,-3.271779,-0.00233,-46.386184,20.673428,-7.046476
73,758516265,108.27638,-6.195244,35.98048,-0.2673216,-3.076573,-0.7157898,11.47371,4.538033,1.4024854,-0.533062,-3.323055,-0.01426,-46.194955,20.749062,-7.023101
74,758532932,105.82007,-6.4261856,35.84458,-0.38175392,-2.9285836,-0.7224021,11.273876,7.0999155,-0.4822276,-0.539425,-3.371865,-0.0263,-46.007057,20.867394,-7.031138
75,758549599,103.05136,-6.6064377,35.835968,-0.39406395,-2.7539914,-0.7393992,10.502034,10.086785,-2.0454412,-0.545993,-3.417765,-0.038623,-45.832023,21.035507,-7.065229
76,758566266,99.38141,-6.8587418,36.036064,-0.4727478,-2.5166247,-0.7317424,9.353731,13.758674,-3.2572641,-0.553872,-3.459709,-0.050819,-45.676127,21.264818,-7.119517
77,758582933,94.92186,-7.1510925,36.430058,-0.5671253,-2.2216694,-0.708436,7.7328753,18.12022,-4.075988,-0.563324,-3.496737,-0.062626,-45.547246,21.566822,-7.18745
78,758599600,94.37584,-7.464134,36.738,-0.5846443,-2.005659,-0.62164426,6.4855413,21.46402,-4.916975,-0.573068,-3.530165,-0.072987,-45.439154,21.924556,-7.2694
79,758616267,98.12715,-7.8115845,36.94516,-0.5338659,-1.8755219,-0.46183753,5.6974754,23.689457,-5.789332,-0.581966,-3.561424,-0.080684,-45.344196,22.31938,-7.365889
80,758632934,104.027466,-8.181198,37.17563,-0.4226551,-1.7685683,-0.25710392,4.885289,25.634281,-6.441211,-0.58901,-3.5909,-0.084969,-45.262775,22.746618,-7.473243
81,758649601,113.399994,-8.572617,37.354492,-0.22838879,-1.7208656,0.008114576,4.2812347,26.848225,-6.9665723,-0.592816,-3.619581,-0.084834,-45.191421,23.194088,-7.589353
82,758666268,123.36934,-9.02787,37.66583,-0.048641205,-1.6420035,0.31606388,3.419775,28.417095,-7.0737143,-0.593627,-3.646948,-0.079566,-45.134425,23.667706,-7.707248
83,758682935,133.80875,-9.548279,38.120026,0.11684418,-1.525966,0.6663432,2.2536922,30.426422,-6.7159185,-0.59168,-3.672381,-0.06846,-45.096863,24.174813,-7.81918
84,758699602,147.34091,-10.114639,38.560314,0.33676338,-1.4486251,1.0828274,1.2135308,31.95414,-6.102993,-0.586067,-3.696525,-0.050413,-45.076637,24.707382,-7.920897
85,758716269,163.41716,-10.737526,39.02471,0.59198093,-1.3906372,1.5634767,0.19666862,33.238228,-5.1523185,-0.576201,-3.719702,-0.024355,-45.073359,25.261352,-8.006769
86,758732936,163.95145,-11.282028,39.053455,0.7877674,-1.3084902,1.8975167,-0.9831283,33.221104,-3.1561713,-0.563072,-3.74151,0.00727,-45.089744,25.815037,-8.059372
87,758749603,147.49962,-11.734962,38.577362,0.9227514,-1.207696,2.068773,-2.284859,31.674702,-0.051335603,-0.547693,-3.761638,0.04175,-45.127825,26.342949,-8.060228
88,758766270,122.23416,-12.168968,37.83461,1.0290918,-1.0960661,2.1767135,-3.6868584,29.25121,3.9048665,-0.530541,-3.779906,0.078029,-45.189273,26.830469,-7.995147
89,758782937,83.06995,-12.546608,36.682934,1.0818405,-0.96444297,2.163086,-5.2205133,25.601723,8.924485,-0.51251,-3.79598,0.11408,-45.276282,27.257164,-7.846406
90,758799604,41.152794,-12.94268,35.34201,1.1560841,-0.8576088,2.1576784,-6.671338,21.099007,14.581277,-0.493242,-3.810273,0.150041,-45.387471,27.608814,-7.603385
91,758816271,-3.0424156,-13.363319,33.816994,1.2542849,-0.7773967,2.167807,-8.027192,15.755029,20.882973,-0.472337,-3.82323,0.186171,-45.521258,27.871398,-7.255335
92,758832938,-59.64529,-13.73864,31.863522,1.3171682,-0.6945615,2.0773363,-9.413409,9.046746,28.24626,-0.450384,-3.834806,0.220793,-45.678148,28.022177,-6.784564
93,758849605,-126.53252,-14.0841675,29.514503,1.3599691,-0.6192893,1.9122417,-10.777194,1.0157413,36.608524,-0.427718,-3.845127,0.252664,-45.857768,28.039106,-6.174422
94,758866272,-173.83438,-14.303436,26.878826,1.2558012,-0.52618575,1.8530099,-13.975184,-4.20803,41.44033,-0.406788,-3.853897,0.283547,-46.090688,27.968972,-5.48375
95,758882939,-200.08722,-14.376015,23.91809,0.98376465,-0.41032088,1.9007666,-19.203005,-6.3220363,42.357098,-0.390392,-3.860736,0.315226,-46.410738,27.863605,-4.777798
96,758899606,-218.16483,-14.356117,20.585602,0.6126747,-0.29141355,1.9858284,-25.54799,-7.2804017,41.464443,-0.380181,-3.865593,0.348323,-46.836538,27.742265,-4.086724
97,758916273,-220.07436,-14.211311,16.88673,0.10277653,-0.1620214,2.1535287,-33.546574,-5.950388,37.485306,-0.378468,-3.868293,0.384215,-47.395648,27.643092,-3.461969
98,758932940,-225.99632,-13.977783,12.671585,-0.49025154,-0.030030727,2.2671676,-42.15778,-4.895844,33.167866,-0.386639,-3.868794,0.422001,-48.098278,27.561495,-2.909171
99,758949607,-236.9961,-13.655075,7.912925,-1.1649961,0.10268211,2.3190186,-51.333176,-4.2693067,28.640085,-0.406056,-3.867083,0.460651,-48.953831,27.49034,-2.431836
100,758966274,-236.06248,-13.193062,2.6732132,-1.987051,0.2464416,2.4150882,-62.079338,-1.7987807,21.385193,-0.439174,-3.862976,0.500902,-49.988487,27.46036,-2.075416
101,758982941,-227.34976,-12.594986,-3.0984888,-2.9485621,0.39936876,2.5255902,-74.204666,1.9949393,11.929881,-0.488317,-3.85632,0.542995,-51.225231,27.493609,-1.876585
102,758999608,-216.92148,-12.332985,-4.7266254,-3.511661,0.46468687,2.4704115,-80.04213,6.597659,1.8597629,-0.546845,-3.848575,0.584169,-52.559266,27.60357,-1.845589
103,759016275,-203.0444,-12.4433975,-1.7427001,-3.6348534,0.4341743,2.2434292,-78.97362,12.290239,-9.062222,-0.607426,-3.841339,0.621559,-53.875493,27.808407,-1.996626
104,759032942,-185.43172,-12.702133,3.613522,-3.5695267,0.35202193,1.9083073,-74.496574,19.009727,-21.30614,-0.666918,-3.835472,0.653364,-55.117103,28.125236,-2.351728
105,759049609,-164.95871,-13.239525,12.68895,-3.1665316,0.19083428,1.4161727,-64.45727,26.741516,-34.586216,-0.719694,-3.832291,0.676967,-56.191391,28.570928,-2.928165
106,759066276,-133.4252,-13.764793,22.79353,-2.7575622,0.0083732605,0.89694154,-53.55801,36.421776,-50.571766,-0.765653,-3.832151,0.691916,-57.084025,29.177958,-3.771028
107,759082943,-90.326096,-14.261108,33.81132,-2.360362,-0.19301271,0.35370398,-42.007904,48.133774,-69.41449,-0.804992,-3.835368,0.697811,-57.784157,29.980188,-4.927936
108,759099610,-40.128006,-14.98835,48.308403,-1.6773853,-0.4668876,-0.3221922,-25.52903,61.466946,-90.118614,-0.832948,-3.843149,0.692441,-58.209641,31.004637,-6.429913
109,759116277,19.259193,-15.888016,65.789536,-0.77438354,-0.8024695,-1.1059432,-5.021352,76.68866,-113.12367,-0.845854,-3.856523,0.674009,-58.29333,32.282781,-8.315308
110,759132944,58.91285,-16.104546,78.38335,-0.23624802,-1.1158164,-1.5985467,8.702706,83.83696,-127.02115,-0.849791,-3.87512,0.647367,-58.148285,33.680064,-10.432327
111,759149611,75.817276,-15.588722,85.71223,-0.077967644,-1.4070678,-1.7751453,15.208275,81.92749,-130.61487,-0.85109,-3.898571,0.617781,-57.894814,35.045522,-12.609241
112,759166278,85.34123,-14.707077,91.229256,-0.062664986,-1.7102476,-1.808636,19.084576,75.879265,-129.62682,-0.852134,-3.927075,0.587637,-57.576738,36.310176,-14.769688
113,759182945,79.32327,-13.226341,92.84195,-0.34173203,-2.0048764,-1.5894802,17.479137,62.85281,-120.78116,-0.85783,-3.96049,0.561146,-57.285419,37.357723,-16.782707
114,759199612,73.702805,-11.710396,95.86052,-0.49382782,-2.3556497,-1.3794119,17.876425,48.55222,-110.48163,-0.86606,-3.999751,0.538156,-56.987479,38.166927,-18.624067
115,759216279,69.641525,-10.184891,100.590164,-0.49611568,-2.767105,-1.1902955,20.688318,33.280834,-99.07038,-0.874329,-4.045869,0.518318,-56.642674,38.721608,-20.27524
116,759232946,51.97843,-8.162628,102.57744,-0.68768024,-3.1904569,-0.79454064,19.727428,11.641894,-80.39932,-0.88579,-4.099043,0.505076,-56.313884,38.91564,-21.615229
117,759249613,23.914871,-5.7556305,102.93253,-0.97907925,-3.640492,-0.24392676,16.56173,-15.276369,-55.677807,-0.902108,-4.159718,0.501011,-56.037855,38.661034,-22.543192
118,759266280,9.506401,-4.125267,104.10325,-1.0299911,-3.8200953,0.2658472,13.350629,-31.83879,-38.971413,-0.919275,-4.223386,0.505442,-55.815345,38.130387,-23.192716
119,759282947,8.852135,-3.3193893,105.73855,-0.8485193,-3.6936312,0.7484536,9.49259,-37.31647,-30.707436,-0.933417,-4.284947,0.517916,-55.657135,37.508446,-23.704507
120,759299614,12.446915,-2.859291,107.39184,-0.5350895,-3.4108276,1.2660646,4.974247,-38.47761,-24.891186,-0.942335,-4.341794,0.539017,-55.574231,36.867152,-24.11936
121,759316281,26.269379,-3.0542068,109.55514,-0.00500679,-2.884042,1.7755561,0.12949991,-31.163742,-25.153658,-0.942418,-4.389861,0.56861,-55.572073,36.347756,-24.538588
122,759332948,32.23162,-3.0976791,109.61741,0.4570036,-2.2720485,2.4555883,-7.954344,-25.955715,-21.567177,-0.934801,-4.427728,0.609536,-55.704645,35.915161,-24.898041
123,759349615,29.217766,-2.9508743,107.449,0.8413696,-1.5815991,3.318039,-19.418081,-23.437466,-13.517479,-0.920778,-4.454088,0.664837,-56.02828,35.524537,-25.123332
124,759366282,31.182602,-3.2849884,104.70305,1.3621292,-0.6529205,4.2415175,-32.633907,-14.73635,-9.0227785,-0.898076,-4.46497,0.735529,-56.572178,35.278931,-25.273712
125,759382949,34.123207,-3.934784,100.76537,1.959815,0.48604012,5.2684765,-48.3169,-2.0512576,-5.938043,-0.865412,-4.456869,0.823337,-57.37746,35.244743,-25.372679
126,759399616,35.094635,-4.1928787,98.33506,2.2681465,1.241565,5.8818727,-57.583702,4.7029877,-2.8178859,-0.82761,-4.436176,0.921368,-58.337188,35.323126,-25.419644
127,759416283,35.37702,-4.078865,97.797775,2.2751493,1.5811458,6.019166,-59.477264,5.715742,-0.51288676,-0.789691,-4.409824,1.021687,-59.328476,35.418388,-25.428192
128,759432950,33.53373,-3.8219757,97.39961,2.1124973,1.7715943,5.9556,-58.762733,4.250793,1.7360139,-0.754483,-4.380297,1.120947,-60.307855,35.489235,-25.399258
129,759449617,29.1361,-3.2507553,97.909454,1.6813517,1.6538703,5.5406365,-52.923786,-2.1325076,4.026275,-0.72646,-4.352732,1.213291,-61.189918,35.453693,-25.332153
130,759466284,27.302803,-2.9580154,98.12301,1.2497368,1.6196024,5.045347,-46.770554,-5.32802,3.4646585,-0.705631,-4.325739,1.29738,-61.969427,35.364893,-25.274409
131,759482951,27.971794,-2.9722595,97.88018,0.8252821,1.6918046,4.4861712,-40.656708,-4.968378,-0.017088806,-0.691876,-4.297542,1.37215,-62.647039,35.282087,-25.274694
132,759499618,28.299377,-2.8567886,98.44634,0.18627834,1.5374863,3.5917344,-29.955238,-7.131453,-5.0079126,-0.688771,-4.271917,1.432012,-63.146293,35.163229,-25.358159
133,759516285,29.374748,-2.7414856,99.557724,-0.6150484,1.2381258,2.4126544,-15.626218,-10.069918,-12.20925,-0.699022,-4.251282,1.472223,-63.40673,34.995397,-25.561647
134,759532952,29.772995,-2.676384,99.8735,-1.128128,1.1196635,1.7191057,-6.1229954,-11.709036,-15.777206,-0.717824,-4.232621,1.500875,-63.50878,34.800246,-25.8246
135,759549619,29.167435,-2.6194077,99.45306,-1.338685,1.1696937,1.5438046,-1.5805514,-12.528067,-15.117323,-0.740135,-4.213126,1.526605,-63.535123,34.591445,-26.076555
136,759566286,29.055069,-2.6392288,98.77014,-1.427475,1.2863171,1.5494512,1.44116,-12.289254,-13.575417,-0.763926,-4.191687,1.552429,-63.511104,34.386624,-26.302812
137,759582953,29.053719,-2.7389297,97.51882,-1.2760658,1.5472205,1.93853,0.8019235,-10.578631,-9.548514,-0.785194,-4.1659,1.584738,-63.497739,34.210313,-26.461954
138,759599620,29.226532,-2.7805252,96.78828,-1.2088661,1.6747873,2.186912,2.6669617,-10.153249,-6.149396,-0.805342,-4.137987,1.621187,-63.45329,34.041092,-26.564444
139,759616287,29.76728,-2.7689362,96.651855,-1.2418089,1.6555705,2.2629445,7.409769,-11.016093,-3.6961842,-0.826039,-4.110394,1.658903,-63.329794,33.85749,-26.626047
140,759632954,30.35991,-2.773941,96.329315,-1.1109524,1.6912796,2.601221,10.166342,-11.462715,0.73497164,-0.844555,-4.082206,1.702257,-63.160355,33.666445,-26.613797
141,759649621,31.08255,-2.7669373,96.07389,-0.88384056,1.7206452,3.0905952,12.281383,-12.074334,6.463463,-0.859286,-4.053529,1.753767,-62.955665,33.465206,-26.506073
142,759666288,31.753792,-2.8061066,95.67522,-0.77523994,1.7305114,3.3364794,14.232551,-12.624625,9.87336,-0.872207,-4.024687,1.809375,-62.718456,33.254796,-26.341517
143,759682955,32.319695,-2.9009552,95.04039,-0.77241516,1.7405894,3.3554173,15.487618,-12.943419,11.01049,-0.885081,-3.995677,1.865299,-62.460329,33.039072,-26.158009
144,759699622,32.946,-3.0023727,94.460625,-0.8179121,1.7129796,3.2602203,16.743353,-13.560425,11.140028,-0.898713,-3.967127,1.919636,-62.181273,32.813065,-25.972342
145,759716289,33.571617,-3.1257248,93.86548,-0.9619503,1.6485107,2.9560485,17.963879,-14.396307,9.371909,-0.914746,-3.939652,1.968903,-61.881875,32.573127,-25.816144
