PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
19,746124033,-74.2388,0.48451996,-119.643555,0.18236065,-0.39725527,1.5123794,-47.735107,67.57168,7.2924056,-0.351004,-0.577269,-0.204728,-2.545999,18.750829,3.299969
20,746140700,-75.7684,0.03907776,-105.85527,-0.13197422,0.32815602,2.005371,-61.713726,67.74088,6.594562,-0.353204,-0.5718,-0.171305,-3.574561,19.879844,3.409878
21,746157367,-77.97652,-0.3353653,-89.09404,-0.5577383,1.1827432,2.5474007,-77.857475,67.7907,5.889296,-0.3625,-0.552088,-0.128848,-4.872186,21.009689,3.508033
22,746174034,-76.01091,-1.068985,-72.126335,-0.80547714,1.7557831,2.8509147,-89.37489,67.69572,1.2660851,-0.375925,-0.522825,-0.081333,-6.361768,22.137951,3.529134
23,746190701,-69.49313,-2.1809998,-54.77935,-0.8586273,2.0214572,2.8862333,-95.89059,67.55865,-7.5894027,-0.390235,-0.489134,-0.033229,-7.959944,23.263928,3.402644
24,746207368,-60.61597,-3.495514,-36.02782,-0.8524494,2.1653383,2.79537,-100.35865,67.154655,-19.013075,-0.404442,-0.453045,0.013361,-9.632588,24.383172,3.085759
25,746224035,-48.020115,-5.128044,-16.469849,-0.70982647,2.0757415,2.4956784,-100.94266,66.49707,-34.121437,-0.416272,-0.418449,0.054956,-11.314966,25.491457,2.517068
26,746240702,-34.70724,-6.7836456,6.337919,-0.6183691,2.017874,2.1495817,-102.15485,65.85533,-50.477837,-0.426578,-0.384818,0.090782,-13.017547,26.589046,1.675771
27,746257369,-20.80923,-8.44931,32.601643,-0.59062004,2.0062456,1.7651646,-104.22432,65.20635,-68.01555,-0.436422,-0.351381,0.120201,-14.754619,27.675819,0.542179
28,746274036,-3.6105576,-10.373573,60.67358,-0.4668579,1.8107928,1.1866755,-103.29294,64.42708,-88.97153,-0.444203,-0.321201,0.139979,-16.476168,28.749604,-0.94068
29,746290703,16.312943,-12.497108,91.16013,-0.28691387,1.4854261,0.4444903,-100.27652,63.567913,-112.905235,-0.448985,-0.296444,0.147387,-18.147443,29.809069,-2.822434
30,746307370,33.39681,-13.650673,108.62519,-0.22383976,1.1995697,-0.080019474,-97.45809,60.335148,-128.46687,-0.452716,-0.276451,0.146053,-19.771745,30.814655,-4.963549
31,746324037,47.496147,-13.749237,111.37263,-0.2739048,0.9374896,-0.37362695,-94.522354,54.485825,-134.86188,-0.457281,-0.260826,0.139826,-21.347118,31.722752,-7.211247
32,746340704,60.91185,-13.304176,107.11587,-0.3815565,0.6518719,-0.60031104,-90.94755,47.127937,-137.19453,-0.46364,-0.249961,0.129821,-22.86291,32.508218,-9.497823
33,746357371,72.20949,-11.988647,91.37594,-0.5893631,0.37891626,-0.66094446,-87.18317,37.595367,-132.33047,-0.473463,-0.243646,0.118805,-24.315963,33.134807,-11.703331
34,746374038,85.39515,-10.543045,72.69197,-0.7559395,-0.043341458,-0.821861,-80.82905,27.156294,-127.48431,-0.486062,-0.244368,0.105107,-25.663114,33.587412,-13.828069
35,746390705,100.70238,-8.996819,51.475777,-0.87524223,-0.6249331,-1.0993652,-71.7335,15.861234,-123.00739,-0.500649,-0.254784,0.086784,-26.858672,33.851766,-15.878192
36,746407372,114.919235,-6.6872025,19.395597,-1.0533905,-1.2584667,-1.2765067,-61.398746,2.4681127,-112.522285,-0.518206,-0.275758,0.065509,-27.881984,33.892901,-17.753563
37,746424039,128.90697,-3.755577,-21.980097,-1.2601299,-1.9824139,-1.4104624,-49.239773,-12.796724,-97.454094,-0.539208,-0.308798,0.042001,-28.702647,33.679622,-19.377798
38,746440706,140.03174,-1.7853928,-48.62401,-1.3698597,-2.4966645,-1.5438645,-40.186214,-26.111984,-85.398315,-0.562039,-0.350409,0.01627,-29.372417,33.244422,-20.801103
39,746457373,147.6227,-0.8355789,-59.488506,-1.3819094,-2.762583,-1.6535556,-34.826576,-37.301613,-76.175316,-0.585071,-0.396452,-0.011289,-29.95286,32.622728,-22.070692
40,746474040,153.48552,-0.23967743,-65.10852,-1.334259,-2.9511003,-1.7573869,-30.372318,-48.058586,-67.030174,-0.607309,-0.445637,-0.040579,-30.459065,31.821752,-23.187862
41,746490707,156.72363,-0.41373444,-59.153465,-1.1937828,-2.9752924,-1.8585856,-28.229061,-57.37356,-59.774715,-0.627205,-0.495225,-0.071555,-30.929549,30.865526,-24.184107
42,746507374,158.0091,-0.24972534,-57.986088,-1.060111,-2.985115,-1.8762276,-25.850365,-67.8335,-48.194035,-0.644874,-0.544977,-0.102825,-31.360388,29.734968,-24.987341
43,746524041,157.37576,0.31352997,-62.58943,-0.9352398,-2.9926364,-1.80777,-23.020027,-79.596176,-31.900106,-0.660461,-0.594854,-0.132955,-31.744055,28.408365,-25.519009
44,746540708,153.61551,0.36631775,-59.38114,-0.7400389,-2.8454432,-1.692898,-22.249321,-90.50647,-15.4432125,-0.672795,-0.642278,-0.16117,-32.114877,26.899924,-25.776396
45,746557375,146.77072,0.1418457,-51.82621,-0.49394798,-2.5728292,-1.5116756,-23.023205,-101.112366,2.5909905,-0.681027,-0.685158,-0.186365,-32.498597,25.214718,-25.733213
46,746574042,146.93149,0.27030182,-51.11335,-0.34431458,-2.361092,-1.2593348,-22.339188,-108.75308,18.136465,-0.686766,-0.72451,-0.207354,-32.870917,23.402167,-25.430939
47,746590709,154.82295,0.69698334,-56.6026,-0.29526997,-2.2038813,-0.93503904,-20.289524,-112.86949,30.321747,-0.691687,-0.761241,-0.222938,-33.209076,21.521009,-24.925577
48,746607376,165.61404,1.2768784,-65.291626,-0.28936577,-2.0283782,-0.52338505,-18.002563,-115.05695,42.093502,-0.69651,-0.795047,-0.231661,-33.509119,19.603393,-24.224019
49,746624043,182.05565,2.1515121,-79.806854,-0.36531067,-1.8771123,-0.020054102,-14.780465,-114.438995,52.181576,-0.702599,-0.826332,-0.231995,-33.75546,17.696076,-23.354326
50,746640710,197.88853,2.7154083,-90.12735,-0.4149418,-1.598853,0.56624496,-13.049642,-111.96386,61.86152,-0.709515,-0.85298,-0.222558,-33.972954,15.830012,-22.323301
51,746657377,212.71439,2.943756,-95.84726,-0.43326855,-1.1815548,1.2414412,-12.982856,-107.651405,71.32737,-0.716736,-0.872673,-0.201867,-34.189335,14.035822,-21.134512
52,746674044,232.05247,3.2502975,-104.1038,-0.5076704,-0.73298407,2.016848,-12.826032,-100.1787,78.78567,-0.725197,-0.884889,-0.168253,-34.403102,12.366177,-19.821418
53,746690711,254.61307,3.5000076,-112.70772,-0.615715,-0.21686435,2.8947656,-13.146232,-89.646774,84.462135,-0.735459,-0.888503,-0.120007,-34.622206,10.872064,-18.413716
54,746707378,259.06,3.7881622,-119.83919,-0.5889864,0.15253255,3.426962,-12.450601,-80.56492,88.471695,-0.745275,-0.885961,-0.062891,-34.829716,9.529315,-16.939188
55,746724045,243.99268,4.16259,-126.04736,-0.42165565,0.34414124,3.572061,-10.424415,-73.08439,90.46031,-0.752303,-0.880225,-0.003357,-35.003456,8.311242,-15.431516
56,746740712,218.61371,4.478218,-130.61295,-0.17819214,0.48659337,3.5448852,-8.197963,-65.030754,90.41611,-0.755273,-0.872115,0.055724,-35.140089,7.227396,-13.924581
57,746757379,177.02237,4.7679367,-133.16353,0.18640327,0.5169265,3.2182193,-5.315076,-57.53704,88.17863,-0.752166,-0.8635,0.109361,-35.228674,6.268445,-12.454937
58,746774046,132.95497,5.0763474,-136.5331,0.5517092,0.53604484,2.858401,-2.250453,-47.50617,83.13193,-0.742971,-0.854566,0.157001,-35.266182,5.476676,-11.069405
59,746790713,86.97908,5.3882523,-140.62428,0.91316223,0.5531075,2.4786954,0.90437984,-34.66206,75.10144,-0.727752,-0.845348,0.198313,-35.251109,4.898975,-9.817714
60,746807380,26.977066,5.7088776,-143.68945,1.3703947,0.46142113,1.8320023,4.791508,-21.467081,64.12429,-0.704912,-0.837658,0.228846,-35.171251,4.54119,-8.748976
61,746824047,-44.389828,6.0441284,-146.27165,1.8993206,0.28065866,0.96937156,9.312538,-7.199889,49.92443,-0.673257,-0.83298,0.245002,-35.016042,4.421192,-7.916902
62,746840714,-92.90236,6.296509,-148.75159,2.1429758,0.1309211,0.3561256,12.544364,2.8789012,39.593506,-0.637541,-0.830798,0.250937,-34.806969,4.469174,-7.25701
63,746857381,-116.89627,6.4601364,-150.98306,2.0786428,0.006259352,0.0005168915,14.408964,7.960638,33.70642,-0.602897,-0.830694,0.250946,-34.56682,4.601851,-6.695236
64,746874048,-130.92673,6.585205,-153.14375,1.8588476,-0.14030072,-0.2889588,15.766071,11.032433,28.60642,-0.571916,-0.833032,0.24613,-34.304052,4.785725,-6.218462
65,746890715,-125.81378,6.6464157,-155.30038,1.3850088,-0.2823657,-0.39432526,16.115273,10.496893,26.223166,-0.548833,-0.837738,0.239558,-34.035464,4.960673,-5.781409
66,746907382,-124.77391,6.6949234,-156.67285,0.8902626,-0.5198531,-0.6565008,16.730951,8.816081,22.268093,-0.533995,-0.846402,0.228616,-33.756615,5.107608,-5.410274
67,746924049,-128.97075,6.73542,-157.26215,0.38415813,-0.86145556,-1.0966735,17.696648,6.133767,16.400188,-0.527592,-0.86076,0.210338,-33.461671,5.209837,-5.136938
68,746940716,-118.81908,6.721077,-157.50655,-0.33749962,-1.238086,-1.4463353,17.952303,-0.25377655,12.418037,-0.533217,-0.881395,0.186232,-33.162466,5.205607,-4.929971
69,746957383,-99.06201,6.662941,-157.23582,-1.2293653,-1.6744275,-1.7802136,17.77119,-9.925144,9.402954,-0.553706,-0.909302,0.156562,-32.866279,5.040188,-4.773255
70,746974050,-90.24933,6.6255646,-157.30638,-1.7843199,-1.9441503,-2.0501072,17.738445,-14.426879,5.9957967,-0.583445,-0.941705,0.122394,-32.570638,4.79974,-4.673325
71,746990717,-91.75662,6.6089783,-157.83229,-1.9811878,-2.0190406,-2.21927,17.7764,-13.400928,2.5834212,-0.616465,-0.975356,0.085406,-32.274365,4.576391,-4.630268
72,747007384,-96.854416,6.589859,-158.2809,-2.0321884,-2.0249507,-2.3616884,17.789911,-10.670737,-0.77672553,-0.650335,-1.009105,0.046045,-31.977866,4.398545,-4.643213
73,747024051,-110.481125,6.5844803,-158.89503,-1.8026352,-1.8963407,-2.4539273,17.901733,-4.0330787,-4.281914,-0.680379,-1.040711,0.005146,-31.679504,4.331327,-4.714578
74,747040718,-115.37291,6.5438156,-159.294,-1.6437464,-1.7501181,-2.4561841,17.500372,0.7902665,-6.1600795,-0.707775,-1.06988,-0.03579,-31.387831,4.344498,-4.817246
75,747057385,-110.65144,6.465538,-159.43279,-1.5734615,-1.5949705,-2.370076,16.562614,3.410013,-6.3074064,-0.733999,-1.096463,-0.075291,-31.111787,4.401332,-4.922369
76,747074052,-108.95482,6.3878326,-159.71278,-1.299901,-1.313927,-2.1910074,15.486349,8.542597,-5.6967206,-0.755664,-1.118362,-0.111808,-30.853681,4.543709,-5.017314
77,747090719,-106.4635,6.3002777,-160.05391,-0.8956547,-0.9297079,-1.9071748,14.133275,14.946504,-3.8805408,-0.770592,-1.133857,-0.143594,-30.618126,4.792817,-5.08199
78,747107386,-104.354706,6.11557,-160.30495,-0.6794758,-0.71753,-1.7224653,13.04995,19.299929,-3.377304,-0.781917,-1.145816,-0.172302,-30.400627,5.114482,-5.138278
79,747124053,-104.078735,5.8293915,-160.51529,-0.6444588,-0.6862416,-1.6499176,12.324386,21.859037,-4.4593544,-0.792658,-1.157253,-0.199801,-30.195221,5.478799,-5.212601
80,747140720,-102.34094,5.4756317,-160.71231,-0.6867552,-0.7183101,-1.5804346,11.59496,23.350414,-5.556568,-0.804104,-1.169225,-0.226142,-30.001972,5.867973,-5.30521
81,747157387,-99.78415,5.030304,-160.88081,-0.88455963,-0.8849925,-1.5669188,11.021723,23.005287,-7.3490868,-0.818847,-1.183975,-0.252257,-29.818277,6.251394,-5.427695
82,747174054,-98.8347,4.553482,-161.21504,-0.9747553,-0.9943148,-1.4859712,10.383588,23.93143,-8.536188,-0.835093,-1.200547,-0.277023,-29.645217,6.650251,-5.569965
83,747190721,-99.25084,4.046982,-161.73624,-0.945385,-1.0345681,-1.3250334,9.6516075,26.226044,-8.943632,-0.850849,-1.21779,-0.299107,-29.484357,7.087352,-5.719026
84,747207388,-100.43976,3.4593658,-162.34944,-0.9927187,-1.1618763,-1.1892176,9.077271,27.70992,-9.785275,-0.867394,-1.237155,-0.318927,-29.333069,7.549184,-5.882114
85,747224055,-102.913284,2.8021622,-163.11086,-1.059864,-1.3350149,-1.0499716,8.615253,29.051289,-10.752815,-0.885058,-1.259405,-0.336427,-29.189481,8.033372,-6.061328
86,747240722,-103.80168,2.1996078,-163.60852,-1.0916576,-1.4083031,-0.9145639,8.072226,30.184847,-11.475761,-0.903252,-1.282877,-0.35167,-29.054944,8.536453,-6.252591
87,747257389,-102.92398,1.6567154,-163.80638,-1.1045246,-1.386525,-0.7963891,7.4717064,30.877676,-12.072901,-0.921661,-1.305986,-0.364943,-28.930416,9.051081,-6.453806
88,747274056,-102.07657,1.1216278,-163.95172,-1.0847158,-1.3105032,-0.6719084,6.882279,31.634348,-12.503763,-0.93974,-1.327828,-0.376141,-28.815711,9.57832,-6.662202
89,747290723,-100.559006,0.62727356,-163.93633,-1.0220795,-1.1443744,-0.54706526,6.268058,32.38638,-12.713739,-0.956775,-1.346901,-0.385259,-28.711243,10.118093,-6.874098
90,747307390,-99.84845,0.08683777,-163.99559,-0.9985857,-1.0121449,-0.44167876,5.8089786,32.6064,-13.183334,-0.973418,-1.36377,-0.39262,-28.614427,10.661533,-7.09382
91,747324057,-100.1935,-0.50416565,-164.15971,-1.0137806,-0.91780543,-0.355186,5.5234313,32.331997,-13.924963,-0.990314,-1.379067,-0.39854,-28.52237,11.2004,-7.325903
92,747340724,-100.32352,-1.0739746,-164.2234,-1.0189123,-0.7691312,-0.2842989,5.3004227,31.758894,-14.668295,-1.007296,-1.391886,-0.403278,-28.43403,11.729715,-7.570375
93,747357391,-100.63194,-1.6405792,-164.24384,-1.0312519,-0.5920687,-0.23419547,5.1878805,30.777464,-15.524961,-1.024484,-1.401754,-0.407181,-28.347565,12.242673,-7.829124
94,747374058,-100.7113,-2.1825333,-164.39172,-1.0272598,-0.4790351,-0.15685678,4.6594768,29.765226,-15.7990055,-1.041605,-1.409738,-0.409795,-28.269907,12.73876,-8.092441
95,747390725,-100.39877,-2.6879578,-164.66103,-1.0006571,-0.42863438,-0.0493443,3.6580558,28.755198,-15.407137,-1.058283,-1.416882,-0.410617,-28.208939,13.218013,-8.349227
96,747407392,-100.20146,-3.1781998,-165.01396,-0.9752016,-0.4150497,0.060560703,2.4721222,27.48045,-14.7662945,-1.074536,-1.423799,-0.409608,-28.167737,13.67602,-8.595332
97,747424059,-99.982346,-3.6434708,-165.49376,-0.943944,-0.46196577,0.18491697,0.95322037,26.033268,-13.68165,-1.090268,-1.431498,-0.406526,-28.15185,14.109908,-8.82336
98,747440726,-99.7708,-4.0763626,-165.96046,-0.90715694,-0.49138787,0.29551792,-0.61083794,24.25393,-12.495628,-1.105387,-1.439688,-0.401601,-28.162031,14.51414,-9.03162
99,747457393,-99.62659,-4.475975,-166.4134,-0.8672848,-0.50148404,0.38867402,-2.1967306,22.105206,-11.245575,-1.119842,-1.448046,-0.395123,-28.198643,14.88256,-9.219046
100,747474060,-99.420654,-4.8354034,-166.96082,-0.81844234,-0.55182767,0.48796654,-4.078417,19.735674,-9.592285,-1.133483,-1.457243,-0.38699,-28.266617,15.211488,-9.378917
101,747490727,-99.17569,-5.150894,-167.57619,-0.76117134,-0.6266991,0.5863544,-6.196822,17.098803,-7.609307,-1.146169,-1.467688,-0.377217,-28.369897,15.496468,-9.505739
102,747507394,-98.99095,-5.462303,-167.90654,-0.71973133,-0.65755606,0.6621883,-7.3828115,14.925,-6.309529,-1.158165,-1.478647,-0.366181,-28.492944,15.745218,-9.610898
103,747524061,-98.856064,-5.7696075,-167.93076,-0.6953926,-0.6450181,0.71567464,-7.558181,13.302909,-5.7456493,-1.169755,-1.489397,-0.354253,-28.618914,15.966933,-9.706659
104,747540728,-98.74371,-6.0487595,-167.79869,-0.6770668,-0.61122215,0.75152576,-7.2361536,11.851981,-5.4874578,-1.181039,-1.499584,-0.341728,-28.739517,16.164466,-9.798117
105,747557395,-98.67406,-6.3082886,-167.41338,-0.6711693,-0.5388342,0.7639432,-6.09402,10.786518,-5.808463,-1.192225,-1.508565,-0.328996,-28.841084,16.344241,-9.894925
106,747574062,-98.58339,-6.5199966,-167.01082,-0.66308594,-0.48428664,0.769817,-4.8767157,9.706971,-6.040663,-1.203276,-1.516636,-0.316166,-28.922363,16.506024,-9.995603
107,747590729,-98.46852,-6.679062,-166.60109,-0.6519146,-0.4497446,0.7689109,-3.6173468,8.591682,-6.1529403,-1.214141,-1.524132,-0.303351,-28.982652,16.649219,-10.098152
108,747607396,-98.37648,-6.8050385,-165.9805,-0.6504879,-0.3922936,0.74741936,-1.6572466,7.8348637,-6.7188025,-1.224982,-1.53067,-0.290894,-29.010273,16.7798,-10.210132
109,747624063,-98.29329,-6.8896637,-165.1956,-0.65580463,-0.32379636,0.70826125,0.85821915,7.362424,-7.604584,-1.235912,-1.536067,-0.27909,-28.995969,16.902507,-10.336875
110,747640730,-98.23123,-7.005295,-165.94763,-0.6586065,-0.28722736,0.67555666,2.110385,6.958828,-8.078201,-1.246889,-1.540854,-0.267831,-28.960796,17.018487,-10.471512
111,747657397,-98.19661,-7.1599503,-168.38158,-0.65979195,-0.2818276,0.64956677,2.0125332,6.6693087,-8.147638,-1.257886,-1.545551,-0.257005,-28.927254,17.129642,-10.607306
112,747674064,-98.1738,-7.312233,-171.72864,-0.6618986,-0.29541567,0.62036335,1.3352633,6.5614395,-8.077379,-1.268918,-1.550475,-0.246666,-28.905,17.238999,-10.741929
113,747690731,-98.16768,-7.4824066,-176.47203,-0.66296196,-0.33891484,0.5939789,-0.40881538,6.6040583,-7.6875343,-1.279967,-1.556124,-0.236766,-28.911814,17.349067,-10.870055
114,747707398,-98.18295,-7.630478,-181.57864,-0.6718483,-0.37614504,0.55184364,-1.9832067,7.042938,-7.5626636,-1.291164,-1.562393,-0.227569,-28.944867,17.466449,-10.996099
115,747724065,-98.218765,-7.752632,-187.00853,-0.689106,-0.40615758,0.49271214,-3.3262653,7.9066553,-7.7349563,-1.302649,-1.569162,-0.219357,-29.000305,17.598227,-11.125015
116,747740732,-98.27739,-7.886322,-193.71483,-0.70887375,-0.45646504,0.43079615,-5.479636,9.062744,-7.76471,-1.314464,-1.57677,-0.212177,-29.091632,17.749273,-11.254427
117,747757399,-98.36012,-8.022957,-201.505,-0.7332611,-0.51970375,0.3619125,-8.190669,10.581432,-7.780856,-1.326685,-1.585432,-0.206145,-29.228143,17.92563,-11.384108
118,747774066,-98.4901,-8.1308975,-202.19632,-0.73249245,-0.47422203,0.38708663,-10.233939,10.328344,-7.2974496,-1.338893,-1.593336,-0.199694,-29.398709,18.097769,-11.505732
119,747790733,-98.67102,-8.212303,-195.10243,-0.70309067,-0.31097832,0.51826406,-11.628818,8.087966,-6.216045,-1.350611,-1.598519,-0.191056,-29.592523,18.232568,-11.609333
120,747807400,-98.89377,-8.276688,-183.95496,-0.6606512,-0.08212289,0.70521784,-12.79474,4.924716,-4.855054,-1.361622,-1.599888,-0.179302,-29.805769,18.314647,-11.690251
121,747824067,-99.166,-8.316986,-166.44043,-0.59652996,0.24662398,0.9777603,-13.430278,0.22927809,-3.0606132,-1.371564,-1.595778,-0.163006,-30.029607,18.318468,-11.741261
122,747840734,-99.4756,-8.361023,-147.53793,-0.52657795,0.5978296,1.2814684,-14.529378,-4.782482,-1.0019984,-1.38034,-1.585814,-0.141648,-30.271763,18.23876,-11.757961
123,747857401,-99.82332,-8.410393,-127.45651,-0.45171738,0.9688498,1.6141921,-16.141068,-10.044021,1.3062582,-1.387869,-1.569667,-0.114745,-30.540781,18.07136,-11.73619
124,747874068,-100.22305,-8.445808,-101.62713,-0.356225,1.4293278,2.0305388,-17.519638,-16.709166,4.0923924,-1.393806,-1.545845,-0.080903,-30.832775,17.792874,-11.667983
125,747890735,-100.673584,-8.473671,-70.99007,-0.24306107,1.9647627,2.5209959,-18.881447,-24.54542,7.331163,-1.397857,-1.513099,-0.038886,-31.147466,17.383784,-11.545797
126,747907402,-100.21718,-8.084808,-43.17122,-0.07607746,2.2586865,2.75013,-20.387882,-31.999727,11.963591,-1.399125,-1.475454,0.006949,-31.487264,16.850455,-11.346404
127,747924069,-98.75844,-7.235428,-18.218723,0.15112877,2.2896843,2.6932206,-21.971867,-39.10048,18.135546,-1.396606,-1.437293,0.051836,-31.853462,16.19878,-11.044145
128,747940736,-96.74582,-6.121666,6.962097,0.42032623,2.1984243,2.5034695,-23.70913,-46.45808,25.407745,-1.389601,-1.400653,0.09356,-32.248614,15.424479,-10.620683
129,747957403,-93.90213,-4.624153,30.478218,0.74330044,1.8976616,2.0879412,-25.62447,-53.704857,34.081192,-1.377213,-1.369025,0.128359,-32.675688,14.529398,-10.052663
130,747974070,-90.78131,-2.9727097,58.098827,1.1042147,1.5901537,1.6564184,-27.436447,-62.07807,43.695786,-1.358809,-1.342522,0.155966,-33.132962,13.494763,-9.3244
131,747990737,-87.403824,-1.1759338,90.20467,1.5033388,1.2855172,1.2193626,-29.148407,-71.66805,54.259224,-1.333753,-1.321097,0.176289,-33.618769,12.300295,-8.42008
132,748007404,-83.2399,0.99030304,122.36643,1.9601517,0.80526006,0.5896523,-30.91827,-81.568306,66.29532,-1.301084,-1.307676,0.186117,-34.134074,10.940823,-7.315158
133,748024071,-78.38942,3.485138,155.87785,2.4729042,0.18940243,-0.19138837,-32.68633,-92.067474,79.747055,-1.259869,-1.304519,0.182927,-34.678846,9.406365,-5.98604
134,748040738,-77.36311,5.333679,181.42894,2.517209,-0.18495455,-0.6770675,-34.826565,-95.341736,85.29273,-1.217916,-1.307602,0.171643,-35.259289,7.817336,-4.564494
135,748057405,-80.53444,6.4748077,197.57329,2.0435734,-0.30583724,-0.8498883,-37.3879,-90.50004,82.087746,-1.183856,-1.312699,0.157478,-35.882421,6.309002,-3.196365
136,748074072,-85.838425,7.3474503,209.58679,1.2978926,-0.32713816,-0.89583707,-40.15028,-81.41797,74.49907,-1.162224,-1.318151,0.142547,-36.551592,4.952036,-1.954714
137,748090739,-94.54642,7.686348,214.63342,0.12995148,-0.15016231,-0.6967757,-43.22119,-65.80311,59.874912,-1.160058,-1.320654,0.130934,-37.271945,3.855318,-0.956799
138,748107406,-103.90788,8.12188,216.97804,-1.1523829,-0.04305041,-0.563257,-46.428757,-47.93398,43.7548,-1.179264,-1.321372,0.121546,-38.045758,3.056418,-0.227552
139,748124073,-113.802185,8.688034,216.8568,-2.5363436,-0.019765735,-0.51127577,-49.757065,-27.990574,26.383648,-1.221536,-1.321701,0.113025,-38.875042,2.589908,0.212175
140,748140740,-126.74443,8.837997,209.51329,-4.3118067,0.13817765,-0.28382945,-53.387264,-1.7370613,2.6042094,-1.293399,-1.319398,0.108295,-39.76483,2.560957,0.255578
141,748157407,-142.21097,8.699631,195.65945,-6.421811,0.37456858,0.05466461,-57.285595,30.06422,-26.541515,-1.400429,-1.313155,0.109206,-40.71959,3.062027,-0.186781
142,748174074,-144.04532,8.3018265,180.18607,-7.5261135,0.46036053,0.21034884,-55.664974,54.620796,-49.25405,-1.525864,-1.305482,0.112712,-41.64734,3.972374,-1.007682
143,748190741,-130.98639,7.5685577,162.67822,-7.535065,0.4006127,0.18765187,-47.960583,71.36201,-65.161125,-1.651448,-1.298805,0.11584,-42.446683,5.161741,-2.093701
144,748207408,-110.31938,6.561676,141.03789,-7.048462,0.26635996,0.08357167,-36.86132,85.95899,-79.26812,-1.768922,-1.294366,0.117233,-43.061038,6.594391,-3.414836
