PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
12,4009894945,2.5076485,41.385567,129.64897,-8.3387575,-3.088189,3.4882944,45.580334,-71.40601,22.65471,-1.389564,-0.554488,0.639796,11.161494,-7.74227,9.460958
13,4009911612,2.6199875,41.426292,131.12541,-8.659427,-3.073984,3.3996222,42.25675,-80.34587,12.167885,-1.533888,-0.605721,0.696456,11.865773,-9.081368,9.663756
14,4009928279,2.8992538,41.36575,132.33199,-8.937255,-3.0174143,3.40742,39.979675,-85.960434,3.3579094,-1.682842,-0.656011,0.753246,12.532101,-10.514042,9.719721
15,4009944946,3.3313904,41.170425,133.22588,-9.163025,-2.9086545,3.5136154,38.829178,-87.83278,-3.7019122,-1.835559,-0.704489,0.811806,13.179254,-11.977922,9.658022
16,4009961613,3.8399353,40.886204,134.0104,-9.371662,-2.7669141,3.6682398,38.19918,-87.98014,-10.35997,-1.991753,-0.750604,0.872943,13.815907,-13.444258,9.485356
17,4009978280,4.489643,40.49682,134.57375,-9.545189,-2.5830271,3.9063523,38.479847,-85.22504,-15.771606,-2.150839,-0.793654,0.938049,14.457238,-14.864675,9.222496
18,4009994947,5.037243,39.94683,135.12956,-9.710652,-2.3545196,4.1260796,38.716187,-81.904175,-22.333992,-2.312683,-0.832896,1.006817,15.102508,-16.229745,8.850263
19,4010011614,5.4725075,39.232605,135.69118,-9.869964,-2.08085,4.3229923,38.86597,-78.13362,-30.187304,-2.477182,-0.867577,1.078867,15.750274,-17.531972,8.347141
20,4010028281,5.9696045,38.36167,136.0518,-9.99317,-1.7535822,4.57802,39.750275,-71.68401,-37.42369,-2.643735,-0.896803,1.155167,16.412779,-18.726706,7.723413
21,4010044948,6.4753265,37.316414,136.25261,-10.085043,-1.3704245,4.86998,41.179375,-62.99393,-44.560833,-2.811819,-0.919643,1.236333,17.099102,-19.776605,6.980732
22,4010061615,7.1435394,36.396027,136.43437,-10.112358,-1.08904,5.1698933,42.507164,-57.454548,-50.31916,-2.980358,-0.937794,1.322498,17.807555,-20.734181,6.142079
23,4010078282,8.008163,35.623215,136.57758,-10.066093,-0.9219563,5.4852133,43.78748,-55.2504,-54.333042,-3.148126,-0.95316,1.413918,18.537346,-21.655021,5.236528
24,4010094949,8.959141,34.838425,136.63683,-9.963375,-0.79158187,5.8158665,45.213406,-54.070347,-57.549133,-3.314182,-0.966353,1.510849,19.290903,-22.556193,4.277376
25,4010111616,10.045235,34.12137,136.63771,-9.791713,-0.7412307,6.156988,46.645412,-55.31541,-59.52093,-3.477377,-0.978707,1.613465,20.068327,-23.478117,3.28536
26,4010128283,11.222073,33.293182,136.43793,-9.560563,-0.675534,6.5473795,48.69273,-55.214176,-60.48857,-3.63672,-0.989966,1.722588,20.879872,-24.398353,2.277217
27,4010144950,12.483536,32.33718,136.02376,-9.268168,-0.58817315,6.9885817,51.395157,-53.537148,-60.471054,-3.791189,-0.999769,1.839064,21.736458,-25.290639,1.269366
28,4010161617,13.896877,31.409668,135.48094,-8.896588,-0.5645549,7.458293,54.346046,-53.354473,-58.911674,-3.939465,-1.009178,1.963369,22.642225,-26.17988,0.287505
29,4010178284,15.455315,30.470673,134.77171,-8.445053,-0.5850847,7.965764,57.690857,-53.856953,-55.810844,-4.080216,-1.018929,2.096132,23.603739,-27.077496,-0.642676
30,4010194951,16.652699,29.705044,134.16675,-8.035086,-0.57677865,8.2775135,57.279495,-52.189205,-53.733395,-4.214134,-1.028542,2.234091,24.558397,-27.947316,-1.538233
31,4010211618,17.451653,29.152113,133.69574,-7.6736374,-0.54463506,8.368592,52.655415,-48.44715,-52.788136,-4.342028,-1.037619,2.373568,25.435987,-28.754769,-2.418035
32,4010228285,18.089348,28.698738,133.19864,-7.300185,-0.5112374,8.35584,45.874577,-43.43098,-51.702133,-4.463698,-1.04614,2.512832,26.200563,-29.478619,-3.279737
33,4010244952,18.426456,28.40577,132.75017,-6.9465456,-0.46037173,8.17193,35.72982,-36.43894,-51.12648,-4.579474,-1.053813,2.649031,26.79606,-30.085935,-4.131845
34,4010261619,18.77478,28.205582,132.20578,-6.5338254,-0.4575398,7.9461994,24.514183,-29.905409,-49.362347,-4.688371,-1.061439,2.781468,27.20463,-30.584358,-4.954551
35,4010278286,19.151804,28.09598,131.54962,-6.055379,-0.50680614,7.685215,12.331381,-23.909786,-46.253857,-4.789294,-1.069886,2.909555,27.410153,-30.982854,-5.725449
36,4010294953,19.2793,28.169388,130.91757,-5.577156,-0.5631726,7.263509,-3.063308,-16.64441,-43.178993,-4.882247,-1.079272,3.030613,27.359098,-31.260261,-6.445099
37,4010311620,19.219725,28.417885,130.2774,-5.08147,-0.64196706,6.705125,-21.253572,-8.61963,-39.74372,-4.966938,-1.089971,3.142365,27.004872,-31.403921,-7.107494
38,4010328287,19.24271,28.409111,129.61307,-4.671668,-0.67916226,6.30276,-33.623276,-3.9130445,-37.821136,-5.044799,-1.10129,3.247411,26.444484,-31.469138,-7.737846
39,4010344954,19.334343,28.11989,128.9419,-4.366509,-0.66446424,6.0653353,-39.6735,-2.7316136,-37.758976,-5.117574,-1.112364,3.3485,25.783259,-31.514665,-8.367162
40,4010361621,19.404005,27.755827,128.25087,-4.105541,-0.63971925,5.8670645,-43.252583,-3.5123715,-38.396843,-5.186,-1.123026,3.446284,25.062383,-31.573205,-9.007109
41,4010378288,19.512995,27.20313,127.54254,-3.9214425,-0.5860932,5.783366,-42.03409,-7.380679,-40.32134,-5.251357,-1.132794,3.542673,24.361815,-31.696216,-9.679131
42,4010394955,19.427017,26.744343,126.859726,-3.7710314,-0.53063226,5.607832,-41.66006,-11.51294,-42.771145,-5.314208,-1.141638,3.636137,23.667481,-31.888098,-10.391983
43,4010411622,19.13084,26.400297,126.2054,-3.6523948,-0.47665143,5.327323,-42.44179,-15.831087,-45.692696,-5.375081,-1.149582,3.724926,22.960118,-32.151949,-11.153528
44,4010428289,18.788536,25.933731,125.56392,-3.6179852,-0.39399028,5.1083117,-39.536842,-22.757172,-50.012684,-5.435381,-1.156149,3.810065,22.301171,-32.531235,-11.987073
45,4010444956,18.34536,25.406189,124.94751,-3.6614923,-0.28816104,4.905959,-34.10121,-31.755056,-55.609196,-5.496406,-1.160952,3.891831,21.732817,-33.060486,-12.913893
46,4010461623,17.952702,24.790054,124.28505,-3.6278257,-0.23720002,4.7040396,-32.169373,-37.93273,-59.687225,-5.55687,-1.164905,3.970232,21.196661,-33.692698,-13.90868
47,4010478290,17.640274,24.05194,123.5719,-3.5120616,-0.24396682,4.5214386,-33.67662,-41.157238,-62.147224,-5.615404,-1.168971,4.045589,20.635384,-34.378652,-14.944467
48,4010494957,17.295086,23.245502,122.853645,-3.3864965,-0.27466083,4.3355436,-36.49876,-43.42933,-64.276695,-5.671846,-1.173549,4.117848,20.027071,-35.102474,-16.015745
49,4010511624,16.962448,22.352306,122.11291,-3.2119355,-0.34959245,4.148183,-42.127495,-43.481075,-65.36114,-5.725378,-1.179376,4.186984,19.324946,-35.827159,-17.105097
50,4010528291,16.590961,21.327766,121.39148,-3.0957594,-0.4157436,4.0111465,-45.755814,-44.859413,-67.311386,-5.776974,-1.186305,4.253836,18.562349,-36.574816,-18.226953
51,4010544958,16.170837,20.170307,120.6964,-3.0467362,-0.46988177,3.925329,-47.14038,-47.76186,-70.27347,-5.827753,-1.194136,4.319258,17.776676,-37.370847,-19.398177
52,4010561625,15.767418,18.88102,119.99385,-2.9792175,-0.5557382,3.8689573,-49.918446,-49.34105,-72.70182,-5.877407,-1.203398,4.383741,16.944702,-38.193198,-20.609874
53,4010578292,15.369507,17.445778,119.29528,-2.917729,-0.66202235,3.8549244,-53.044716,-50.353962,-75.02419,-5.926036,-1.214432,4.44799,16.060623,-39.032431,-21.860277
54,4010594959,14.917824,16.022297,118.71972,-2.8214188,-0.7097876,3.7981827,-54.985344,-52.796745,-76.84032,-5.97306,-1.226262,4.511293,15.144201,-39.912377,-23.140949
55,4010611626,14.417782,14.619015,118.276794,-2.6764297,-0.6965964,3.6912591,-55.996204,-56.51632,-77.92575,-6.017667,-1.237872,4.572814,14.210931,-40.854316,-24.439712
56,4010628293,13.891651,13.145901,117.92045,-2.519432,-0.65200925,3.5857146,-56.067673,-61.0799,-78.76561,-6.059658,-1.248739,4.632576,13.27647,-41.872314,-25.752472
57,4010644960,13.327648,11.642136,117.68542,-2.335958,-0.55499864,3.4593122,-54.865993,-66.95087,-79.18914,-6.098591,-1.257989,4.690231,12.362037,-42.988162,-27.072291
58,4010661627,12.776508,10.009991,117.49887,-2.129519,-0.4622748,3.3580635,-54.193375,-72.237816,-79.05184,-6.134083,-1.265694,4.746199,11.458814,-44.192126,-28.389822
59,4010678294,12.243233,8.236866,117.36064,-1.9018822,-0.3758695,3.2881534,-54.05403,-76.88181,-78.36734,-6.165781,-1.271958,4.801002,10.557913,-45.47349,-29.695944
60,4010694961,11.694809,6.402031,117.339645,-1.6374679,-0.24899268,3.2085645,-53.27156,-82.205795,-77.03463,-6.193072,-1.276108,4.854478,9.670054,-46.843587,-30.979854
61,4010711628,11.144402,4.4808197,117.42401,-1.3360014,-0.09293985,3.1304972,-52.217865,-87.80268,-75.00268,-6.215339,-1.277657,4.906653,8.799756,-48.306965,-32.229899
62,4010728295,10.299053,2.7283096,116.9702,-1.0718808,0.00305295,2.9757926,-50.93695,-91.118774,-72.108574,-6.233204,-1.277606,4.95625,7.950807,-49.825611,-33.431709
63,4010744962,9.127068,1.1783714,115.92451,-0.84831524,0.036400557,2.7315614,-49.3154,-92.0277,-68.27875,-6.247343,-1.276999,5.001776,7.128884,-51.359406,-34.569688
64,4010761629,7.7766876,-0.30755234,114.58391,-0.62835884,0.04212284,2.4425032,-47.59227,-91.43368,-63.519455,-6.257816,-1.276297,5.042484,6.33568,-52.883301,-35.628346
65,4010778296,6.1634483,-1.6539421,112.76712,-0.43091106,-0.0032207966,2.0844395,-45.75695,-88.62201,-57.741306,-6.264998,-1.276351,5.077225,5.573064,-54.360334,-36.590701
66,4010794963,4.4501724,-2.9922218,110.866615,-0.20758724,-0.03492117,1.6935868,-43.453827,-85.39588,-50.97698,-6.268458,-1.276933,5.105451,4.848834,-55.783599,-37.440317
67,4010811630,2.6456032,-4.330185,108.90025,0.04603672,-0.04997444,1.2718396,-40.702118,-81.781334,-43.17722,-6.267691,-1.277766,5.126648,4.170465,-57.146621,-38.159937
68,4010828297,0.5922432,-5.5334053,106.50963,0.2903881,-0.10091853,0.7785742,-37.66833,-76.224106,-34.211952,-6.262851,-1.279448,5.139624,3.542659,-58.417023,-38.730136
69,4010844964,-1.6793022,-6.625923,103.769875,0.53662777,-0.17436004,0.21974349,-34.280224,-69.05241,-24.044756,-6.253907,-1.282354,5.143286,2.971322,-59.567896,-39.130882
70,4010861631,-3.6784363,-7.713562,105.035515,0.7125282,-0.1951282,-0.15726995,-30.451674,-65.17483,-17.718967,-6.242032,-1.285606,5.140665,2.463794,-60.654143,-39.426198
71,4010878298,-5.3810234,-8.783554,110.697815,0.806118,-0.1624589,-0.33492422,-26.180254,-64.84867,-15.694147,-6.228597,-1.288314,5.135083,2.027456,-61.734954,-39.687767
72,4010894965,-7.0019455,-9.79641,118.760155,0.8591547,-0.10303044,-0.42740798,-21.450855,-65.94048,-15.544052,-6.214278,-1.290031,5.12796,1.669942,-62.833962,-39.946835
73,4010911632,-8.410431,-10.771568,130.4661,0.8493433,0.0025663376,-0.36674786,-16.23303,-69.77053,-18.695215,-6.200122,-1.289988,5.121848,1.399391,-63.996804,-40.258422
74,4010928299,-9.935524,-11.606445,143.21579,0.80898476,0.09680438,-0.30813348,-10.6259985,-73.02724,-22.155758,-6.186639,-1.288375,5.116712,1.222291,-65.213925,-40.627685
75,4010944966,-11.595734,-12.289864,156.90831,0.7398615,0.17737794,-0.2600211,-4.618251,-75.53565,-25.771326,-6.174308,-1.285419,5.112378,1.14532,-66.472853,-41.057207
76,4010961633,-13.113804,-12.884064,173.9695,0.6050825,0.28970075,-0.08512974,1.8738662,-80.0974,-32.312,-6.164223,-1.280591,5.110959,1.176551,-67.80781,-41.59574
77,4010978300,-14.558094,-13.361191,193.91878,0.40991306,0.4218769,0.18540812,8.839076,-86.03211,-41.200565,-6.157391,-1.27356,5.114049,1.323869,-69.241679,-42.282416
78,4010994967,-17.436077,-14.069962,197.71526,0.4933138,0.5634589,0.39547372,12.335951,-88.399704,-47.150043,-6.149169,-1.264169,5.12064,1.529468,-70.715007,-43.06825
79,4011011634,-21.86491,-15.047348,183.80124,0.88290215,0.7192311,0.5493915,11.976377,-87.0821,-50.05759,-6.134454,-1.252182,5.129797,1.729074,-72.166375,-43.902543
80,4011028301,-27.182514,-16.105232,160.85048,1.421401,0.88645387,0.7023313,9.603614,-83.973274,-52.096336,-6.110764,-1.237408,5.141503,1.889134,-73.56593,-44.770815
81,4011044968,-33.813915,-17.341965,123.499756,2.2037706,1.0640955,0.81717753,4.0790205,-77.78269,-51.920513,-6.074034,-1.219673,5.155123,1.957118,-74.862308,-45.636157
82,4011061635,-40.8206,-18.564468,83.40495,3.0236511,1.2707129,1.0226927,-2.303951,-72.11805,-53.386253,-6.02364,-1.198494,5.172168,1.918719,-76.064275,-46.525928
83,4011078302,-48.167896,-19.757843,41.070408,3.8710775,1.5070779,1.3266494,-9.4590225,-67.14094,-56.728283,-5.959122,-1.173376,5.194279,1.761069,-77.183291,-47.471399
84,4011094969,-56.70798,-21.104942,-14.139833,4.933854,1.7638478,1.6351023,-19.570093,-59.937557,-58.89577,-5.876891,-1.143979,5.221531,1.434901,-78.18225,-48.452995
85,4011111636,-66.26486,-22.566399,-80.00737,6.172061,2.045663,1.9772542,-32.22127,-51.253605,-60.7292,-5.774023,-1.109885,5.254485,0.89788,-79.036477,-49.465148
86,4011128303,-71.49991,-23.422157,-116.88508,6.8514233,2.259848,2.0735123,-43.660423,-39.492306,-56.66979,-5.659833,-1.072221,5.289044,0.170206,-79.694682,-50.409644
87,4011144970,-72.000824,-23.626251,-122.38944,6.9258575,2.396923,1.8857377,-53.87327,-24.104033,-45.779022,-5.544402,-1.032272,5.320473,-0.727682,-80.096416,-51.172628
88,4011161637,-70.175476,-23.493294,-113.92146,6.7175646,2.5043283,1.5661714,-64.4299,-6.3063765,-31.228903,-5.432443,-0.990533,5.346576,-1.801514,-80.201522,-51.69311
89,4011178304,-64.529724,-22.825493,-80.680435,6.0254517,2.5557358,1.0315824,-74.411285,14.502778,-11.288783,-5.332019,-0.947937,5.363769,-3.041702,-79.959809,-51.881256
90,4011194971,-58.38264,-22.086105,-48.596874,5.3259068,2.602845,0.420084,-86.661514,38.217064,11.634738,-5.243254,-0.904556,5.37077,-4.486061,-79.322858,-51.687344
91,4011211638,-51.88068,-21.296196,-18.955267,4.641611,2.6488433,-0.26059043,-101.389305,64.8524,37.43367,-5.165894,-0.860409,5.366427,-6.175883,-78.241985,-51.063449
92,4011228305,-42.030087,-20.049347,30.680815,3.5572538,2.6444395,-1.1556419,-116.435265,95.076744,68.936066,-5.106606,-0.816335,5.347166,-8.116471,-76.657373,-49.914515
93,4011244972,-29.469257,-18.436699,95.105415,2.1675081,2.599681,-2.2406611,-132.45236,128.96576,105.77539,-5.070481,-0.773007,5.309822,-10.32401,-74.507944,-48.151592
94,4011261639,-21.086613,-16.662598,134.49802,1.1663246,2.5692754,-2.9501057,-140.80418,151.24507,130.57771,-5.051042,-0.730186,5.260654,-12.670746,-71.987193,-45.975297
95,4011278306,-17.121578,-14.68692,148.03033,0.56357574,2.5508938,-3.2522488,-140.37753,160.57382,142.13466,-5.041649,-0.687671,5.20645,-15.010372,-69.310963,-43.606386
96,4011294973,-14.689442,-12.464943,151.28911,0.088783264,2.5240955,-3.4025378,-135.68936,164.27437,148.52586,-5.040169,-0.645603,5.149741,-17.271861,-66.573057,-41.130955
97,4011311640,-15.593014,-10.030746,133.98782,-0.08109474,2.5012684,-3.2492812,-124.17519,158.05107,144.9994,-5.041521,-0.603915,5.095586,-19.341448,-63.938872,-38.714298
98,4011328307,-14.986912,-7.147621,125.35985,-0.46402645,2.4364934,-3.1627057,-110.28425,150.98259,142.48497,-5.049255,-0.563307,5.042874,-21.179519,-61.422496,-36.339548
99,4011344974,-12.601753,-3.796238,126.88513,-1.0878835,2.3262644,-3.164658,-94.22875,143.54733,141.61002,-5.067386,-0.524536,4.99013,-22.749998,-59.03004,-33.979381
100,4011361641,-12.397476,-0.11231613,115.205505,-1.5449319,2.2028625,-2.9390812,-71.43148,127.38195,132.75688,-5.093135,-0.487822,4.941145,-23.940523,-56.907007,-31.766766
101,4011378308,-13.350697,3.9661026,96.4944,-1.9463696,2.0552895,-2.562861,-42.673412,104.249596,118.143196,-5.125574,-0.453567,4.898431,-24.651747,-55.169514,-29.797713
102,4011394975,-13.206478,7.185108,87.17855,-2.2785406,1.945723,-2.3783498,-23.654285,88.29422,106.86544,-5.16355,-0.421138,4.858792,-25.045985,-53.697944,-28.016622
103,4011411642,-12.248371,9.41375,85.9803,-2.4902778,1.8831929,-2.3769133,-15.160286,79.651344,98.453575,-5.205055,-0.389751,4.819177,-25.298656,-52.370422,-26.375729
104,4011428309,-10.869175,11.293289,89.257355,-2.6627035,1.8299735,-2.4459028,-10.140776,72.63547,89.95127,-5.249433,-0.359251,4.778412,-25.467669,-51.159831,-24.876541
105,4011444976,-8.5909,12.465881,100.80166,-2.7762685,1.8042808,-2.6684465,-12.761803,70.7905,83.44182,-5.295704,-0.32918,4.733938,-25.680366,-49.979989,-23.485844
106,4011461643,-7.763672,13.632214,104.959694,-2.732583,1.7770381,-2.7619536,-12.555403,63.53246,70.9981,-5.341247,-0.299563,4.687905,-25.889623,-48.921115,-22.302542
107,4011478310,-8.480068,14.834324,101.20157,-2.5307908,1.7454655,-2.7127254,-8.87692,50.20325,52.14077,-5.383427,-0.270472,4.642693,-26.037572,-48.084394,-21.433529
108,4011494977,-9.204838,15.402287,100.41701,-2.196416,1.7403142,-2.730193,-10.525962,39.017426,32.447365,-5.420034,-0.241467,4.59719,-26.213005,-47.434104,-20.89274
109,4011511644,-10.470539,15.471367,99.20458,-1.7030754,1.7558382,-2.7525911,-15.293524,27.636896,10.089001,-5.448419,-0.212203,4.551313,-26.467897,-46.973489,-20.72459
110,4011528311,-11.126011,15.536858,98.13983,-1.3702044,1.7089887,-2.708788,-15.854607,16.3739,-9.084602,-5.471256,-0.18372,4.506167,-26.73214,-46.700591,-20.876
111,4011544978,-10.929741,15.540768,98.37481,-1.2227621,1.596446,-2.6143994,-12.636072,6.202929,-23.970636,-5.491635,-0.157113,4.462594,-26.942741,-46.597209,-21.275511
112,4011561645,-10.828739,15.319588,97.19242,-1.0847898,1.4542756,-2.4590971,-7.658105,-4.6573143,-38.694904,-5.509715,-0.132875,4.421609,-27.070376,-46.674831,-21.920426
113,4011578312,-10.484062,14.968693,94.975136,-1.040874,1.2607162,-2.227914,0.7859032,-15.854295,-51.49501,-5.527063,-0.111863,4.384477,-27.057278,-46.939069,-22.778676
114,4011594979,-10.202293,14.004528,94.15682,-0.90596485,1.0721488,-2.0142145,6.1475124,-25.537117,-64.47882,-5.542162,-0.093994,4.350907,-26.954819,-47.364688,-23.853323
115,4011611646,-10.076412,12.38316,94.49635,-0.6610079,0.891938,-1.8168913,8.139241,-33.76946,-77.96567,-5.553179,-0.079128,4.320625,-26.819165,-47.927512,-25.152751
116,4011628313,-9.664543,10.405502,95.12602,-0.4688959,0.6733651,-1.5767088,11.404207,-41.082478,-89.33419,-5.560994,-0.067905,4.294347,-26.629095,-48.61222,-26.641654
117,4011644980,-9.044708,7.946129,96.51985,-0.28746796,0.42836738,-1.3124607,14.496494,-47.031334,-99.007355,-5.565785,-0.060766,4.272473,-26.387487,-49.396076,-28.291777
118,4011661647,-8.48283,5.7598763,96.75946,-0.011555672,0.24080443,-1.0860791,15.513912,-51.67208,-107.95865,-5.565978,-0.056753,4.254372,-26.128922,-50.257277,-30.091088
119,4011678314,-7.931015,3.9353638,95.663086,0.34885693,0.11315632,-0.89797723,14.726275,-54.908813,-115.80829,-5.560164,-0.054867,4.239406,-25.883484,-51.172424,-32.021226
120,4011694981,-7.309273,2.0107765,94.50092,0.7733736,0.013905287,-0.732111,11.97232,-56.294632,-122.27517,-5.547274,-0.054635,4.227204,-25.683945,-52.110668,-34.059145
121,4011711648,-6.6602745,0.19528198,92.78331,1.2856636,-0.03468585,-0.60531545,6.788803,-55.724117,-127.40651,-5.525846,-0.055213,4.217115,-25.570798,-53.039403,-36.182587
122,4011728315,-5.7364273,-1.9009361,91.304565,1.7871227,-0.09304786,-0.46470273,1.4046023,-53.220947,-129.90979,-5.496061,-0.056764,4.20937,-25.547388,-53.926419,-38.34775
123,4011744982,-4.511894,-4.324291,90.21545,2.2749157,-0.16343856,-0.309945,-4.247925,-48.597557,-129.5825,-5.458146,-0.059488,4.204204,-25.618187,-54.736378,-40.507458
124,4011761649,-3.1309319,-6.7024,88.73068,2.8173923,-0.19619298,-0.18278146,-11.7109375,-41.642033,-126.97218,-5.411189,-0.062758,4.201158,-25.813369,-55.430412,-42.623661
125,4011778316,-1.5261116,-9.123207,87.05589,3.3933754,-0.2034266,-0.07324886,-20.57734,-32.227367,-121.658966,-5.354633,-0.066148,4.199937,-26.156325,-55.967535,-44.65131
126,4011794983,0.16701126,-11.193184,85.06905,3.721345,-0.1914866,0.028187752,-26.937952,-25.155811,-116.34796,-5.292611,-0.069339,4.200407,-26.605291,-56.386799,-46.590443
127,4011811650,1.9336319,-12.81955,82.66134,3.7793064,-0.15409803,0.11648965,-30.594275,-20.78111,-111.22255,-5.229623,-0.071907,4.202348,-27.115196,-56.733151,-48.444152
128,4011828317,3.8985405,-14.24295,80.04214,3.6837645,-0.095556974,0.19276166,-33.138462,-16.64911,-104.57876,-5.168227,-0.0735,4.205561,-27.667504,-57.010636,-50.187131
129,4011844984,6.031193,-15.328758,77.14612,3.3541594,-0.015065432,0.25737834,-33.505024,-14.051271,-97.085884,-5.112324,-0.073751,4.209851,-28.225921,-57.244824,-51.805229
130,4011861651,8.395607,-16.212036,73.89693,2.9692945,0.10537481,0.29169083,-34.45015,-9.964346,-87.10009,-5.062836,-0.071995,4.214713,-28.80009,-57.410896,-53.256897
131,4011878318,11.015308,-16.893158,70.30323,2.5333233,0.26715374,0.2940719,-36.08769,-4.1410117,-74.36398,-5.020614,-0.067542,4.219614,-29.401551,-57.479913,-54.496297
132,4011894985,13.84029,-17.172081,66.33531,1.8830719,0.46333814,0.27287936,-36.101025,0.81167805,-60.204,-4.989229,-0.05982,4.224162,-30.003235,-57.466385,-55.499697
133,4011911652,16.895393,-17.060135,61.970627,1.050601,0.6990962,0.22282648,-35.041386,5.555756,-44.179184,-4.971719,-0.048168,4.227876,-30.587258,-57.373789,-56.236017
134,4011928319,19.150215,-17.249977,58.8463,0.56757164,0.9422233,0.16600943,-32.50329,8.2914715,-31.348536,-4.962259,-0.032464,4.230643,-31.128979,-57.235598,-56.758493
135,4011944986,20.49992,-17.763222,57.110035,0.46137047,1.1904697,0.103957176,-28.114254,8.490635,-22.341835,-4.954569,-0.012623,4.232376,-31.59755,-57.094087,-57.130857
136,4011961653,21.451794,-18.261063,55.96837,0.49792957,1.4640679,0.021186113,-22.388308,7.4294415,-14.429861,-4.94627,0.011778,4.232729,-31.970688,-56.970263,-57.371355
137,4011978320,21.710142,-18.91594,55.88245,0.8195057,1.7550135,-0.07706475,-15.07744,4.463208,-9.090829,-4.932612,0.041028,4.231445,-32.221979,-56.895876,-57.522869
138,4011994987,21.869848,-19.249748,55.89715,1.0688334,2.082121,-0.20341325,-5.7421036,-0.036954522,-3.6297567,-4.914798,0.07573,4.228055,-32.317681,-56.896492,-57.583365
139,4012011654,21.961094,-19.217522,55.9612,1.2258167,2.448338,-0.3604462,5.677226,-6.0665565,2.1249018,-4.894368,0.116536,4.222048,-32.223061,-56.997601,-57.54795
140,4012028321,21.420311,-19.195778,56.962982,1.5918989,2.8381662,-0.5381814,19.255291,-14.453598,5.4936385,-4.867836,0.163839,4.213078,-31.902139,-57.238494,-57.456389
141,4012044988,20.360107,-19.071327,58.71776,2.0928917,3.2566051,-0.7403686,35.168533,-25.206215,6.9870653,-4.832954,0.218116,4.200739,-31.315997,-57.658598,-57.339938
142,4012061655,18.97227,-19.016502,60.55127,2.3611813,3.5507407,-0.89035106,43.665386,-32.099155,10.350526,-4.793601,0.277295,4.1859,-30.588241,-58.193584,-57.167429
143,4012078322,17.18393,-19.088112,62.53576,2.400321,3.7034688,-0.9796938,43.866474,-34.72851,15.516415,-4.753596,0.339019,4.169572,-29.857133,-58.772393,-56.908822
144,4012094989,14.960358,-19.121033,64.89096,2.3361177,3.7903373,-1.0475827,40.55246,-36.128685,20.972162,-4.714661,0.402191,4.152112,-29.181259,-59.374538,-56.559286
145,4012111656,12.315437,-19.173843,67.4829,2.0769348,3.7666693,-1.0718929,30.984396,-34.634373,27.598455,-4.680045,0.464969,4.134247,-28.664852,-59.951778,-56.099312
146,4012128323,8.967136,-19.228485,70.96303,1.9158592,3.7175052,-1.0956093,20.89876,-34.17095,32.439274,-4.648114,0.526927,4.115987,-28.316539,-60.521294,-55.558657
