PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
26,733989078,-12.305443,-30.70328,-39.822163,10.144592,-3.4504404,-5.265128,-46.712994,-37.390266,77.601395,3.453585,-1.660008,-1.086714,-19.644075,-24.12843,3.481227
27,734005745,-13.46006,-29.761366,-40.28867,9.992464,-3.5756664,-5.5158234,-53.195107,-33.05343,78.68446,3.620126,-1.719602,-1.178644,-20.53066,-24.67932,4.792635
28,734022412,-14.86338,-28.884398,-40.976902,9.774391,-3.7607374,-5.6883116,-60.568855,-29.774012,78.93948,3.783033,-1.782281,-1.273449,-21.540141,-25.175554,6.108293
29,734039079,-16.478104,-28.01022,-41.898197,9.485225,-4.00303,-5.8216276,-69.20568,-26.836536,78.08754,3.94112,-1.848998,-1.370476,-22.693569,-25.62283,7.409752
30,734055746,-17.797966,-27.298967,-42.67242,9.1749,-4.1447535,-5.97439,-72.48513,-23.103516,76.65739,4.094035,-1.918077,-1.470049,-23.901655,-26.007889,8.687375
31,734072413,-18.803818,-26.796125,-43.27509,8.844617,-4.1771717,-6.1339083,-69.70437,-18.786566,74.689285,4.241445,-1.987697,-1.572281,-25.063394,-26.320998,9.932196
32,734089080,-19.714607,-26.384926,-43.901943,8.464341,-4.174947,-6.298214,-64.27337,-13.936554,71.68295,4.382517,-2.057279,-1.677251,-26.134617,-26.553274,11.126912
33,734105747,-20.398117,-26.121384,-44.452953,8.045449,-4.0963573,-6.478115,-54.300766,-8.327162,67.74546,4.516608,-2.125552,-1.78522,-27.03963,-26.69206,12.256003
34,734122414,-21.202461,-25.972473,-45.16757,7.5541563,-4.042344,-6.6002254,-43.42256,-3.2913318,62.63725,4.642511,-2.192924,-1.895224,-27.763339,-26.746916,13.299957
35,734139081,-22.148651,-25.936073,-46.067234,6.9850974,-4.0200624,-6.662016,-31.859268,1.1387959,56.25613,4.758929,-2.259925,-2.006258,-28.294327,-26.727936,14.237559
36,734155748,-22.950386,-26.08358,-46.948887,6.363038,-3.9436226,-6.707471,-16.102438,5.7975903,48.773445,4.86498,-2.325652,-2.118049,-28.562701,-26.631309,15.05045
37,734172415,-23.681816,-26.414433,-47.866474,5.678507,-3.8346806,-6.7195683,3.149539,10.388808,40.086216,4.959622,-2.389563,-2.230042,-28.510209,-26.458162,15.718554
38,734189082,-24.296684,-26.501537,-48.75755,5.14019,-3.7263594,-6.664257,15.944855,13.254654,34.774975,5.045292,-2.451669,-2.341113,-28.244461,-26.237251,16.298137
39,734205749,-24.75312,-26.320564,-49.59039,4.770872,-3.6106377,-6.54056,21.83564,14.288292,33.29587,5.124807,-2.511846,-2.450122,-27.880534,-25.999113,16.853068
40,734222416,-25.121056,-26.080105,-50.431232,4.4646883,-3.4860067,-6.350686,25.12852,14.037958,33.395527,5.199218,-2.569946,-2.555967,-27.461725,-25.765147,17.40966
41,734239083,-25.374168,-25.667843,-51.253735,4.2818847,-3.358026,-6.083967,23.185385,12.020128,36.383327,5.270583,-2.625913,-2.657366,-27.075302,-25.564812,18.016049
42,734255750,-25.463387,-25.357758,-52.044964,4.1058235,-3.1853428,-5.769183,22.752655,9.382933,39.59753,5.339013,-2.679002,-2.753519,-26.696091,-25.40843,18.676008
43,734272417,-25.38636,-25.171425,-52.805676,3.9301891,-2.9660745,-5.4037867,24.208565,6.117776,42.89933,5.404516,-2.728437,-2.843582,-26.292615,-25.306467,19.390997
44,734289084,-25.1381,-24.877457,-53.515324,3.8675833,-2.7241893,-4.962281,21.913013,1.1937375,48.794563,5.468976,-2.77384,-2.926287,-25.927398,-25.286571,20.20424
45,734305751,-24.701744,-24.536087,-54.167393,3.89602,-2.4497256,-4.44818,17.27378,-5.2001257,56.774982,5.53391,-2.814669,-3.000423,-25.639502,-25.37324,21.15049
46,734322418,-24.435478,-24.037106,-54.90372,3.843841,-2.2572422,-4.078948,15.962198,-9.770988,62.321354,5.597974,-2.85229,-3.068405,-25.373465,-25.53609,22.189179
47,734339085,-24.365105,-23.339558,-55.729427,3.7121587,-2.15949,-3.8716958,17.798944,-12.3619,65.37571,5.659843,-2.888282,-3.132933,-25.076816,-25.742122,23.278774
48,734355752,-24.302849,-22.535175,-56.56805,3.5707698,-2.0945868,-3.7247288,21.017103,-14.442727,67.79678,5.719356,-2.923192,-3.195012,-24.726531,-25.982834,24.40872
49,734372419,-24.343803,-21.581879,-57.454197,3.3782902,-2.0951376,-3.698549,26.989426,-15.142137,68.45073,5.775661,-2.958111,-3.256654,-24.276707,-26.235203,25.549565
50,734389086,-24.271141,-20.484753,-58.295017,3.2674193,-2.1000147,-3.6576583,30.933655,-16.708542,70.68252,5.830118,-2.993111,-3.317615,-23.761146,-26.513679,26.727607
51,734405753,-24.065239,-19.244198,-59.079433,3.2478619,-2.1047354,-3.5948498,32.63617,-19.281849,74.70889,5.884249,-3.02819,-3.377529,-23.21721,-26.835043,27.972755
52,734422420,-23.914436,-17.815071,-59.880512,3.2204165,-2.1687403,-3.6313617,35.615765,-20.994762,77.923874,5.937923,-3.064336,-3.438052,-22.623614,-27.184956,29.271486
53,734439087,-23.770393,-16.192451,-60.674976,3.2157564,-2.2799292,-3.7403061,38.833393,-22.326002,81.069725,5.991519,-3.102335,-3.50039,-21.976391,-27.557056,30.622648
54,734455754,-23.635689,-14.633194,-61.516262,3.1510386,-2.2933955,-3.7628152,40.9739,-24.940231,84.39423,6.044036,-3.140558,-3.563104,-21.293493,-27.972727,32.029219
55,734472421,-23.535011,-13.148273,-62.4166,3.0078268,-2.2038035,-3.7009065,42.28733,-28.764053,87.62462,6.094166,-3.177288,-3.624786,-20.588704,-28.452128,33.489629
56,734489088,-23.434837,-11.605751,-63.33269,2.8476992,-2.072596,-3.613856,42.657875,-33.32917,91.166,6.141628,-3.211831,-3.685017,-19.877739,-29.007614,35.009062
57,734505755,-23.344307,-10.07019,-64.28096,2.6446319,-1.8618164,-3.4630811,41.799206,-39.03486,95.00819,6.185705,-3.242861,-3.742735,-19.181086,-29.658195,36.592532
58,734522422,-23.308205,-8.372688,-65.24432,2.4238377,-1.6715965,-3.3747742,41.35874,-44.435326,98.371056,6.226102,-3.270721,-3.798981,-18.491774,-30.398784,38.23205
59,734539089,-23.328102,-6.4961433,-66.21886,2.189508,-1.5076003,-3.356652,41.321747,-49.474625,101.26966,6.262594,-3.295848,-3.854925,-17.803078,-31.223361,39.919878
60,734555756,-23.393288,-4.5766525,-67.22745,1.9053917,-1.2873807,-3.314441,40.62223,-55.204308,104.062965,6.294351,-3.317304,-3.910166,-17.126041,-32.143433,41.654261
61,734572423,-23.51661,-2.5740204,-68.26614,1.5760293,-1.0320444,-3.276489,39.591373,-61.31318,106.57701,6.320618,-3.334505,-3.964774,-16.466185,-33.165319,43.430545
62,734589090,-23.30439,-0.6309738,-68.94243,1.2984304,-0.84913206,-3.1720355,38.809326,-65.98809,107.11167,6.342259,-3.348657,-4.017641,-15.819363,-34.265121,45.21574
63,734605757,-22.720467,1.2233047,-69.21991,1.0751877,-0.73886585,-2.9838512,38.224743,-69.15756,105.49425,6.360179,-3.360971,-4.067372,-15.182284,-35.417747,46.973977
64,734622424,-21.962227,3.0854187,-69.28003,0.8618264,-0.6645298,-2.7655404,37.791645,-71.45147,102.37425,6.374543,-3.372046,-4.113464,-14.552423,-36.608605,48.680215
65,734639091,-20.919426,4.9104576,-69.010345,0.6826911,-0.6536336,-2.4942343,37.654118,-72.37054,97.23475,6.385921,-3.38294,-4.155035,-13.924854,-37.814781,50.300794
66,734655758,-19.819916,6.751171,-68.64096,0.4713192,-0.62251997,-2.1879725,37.166046,-73.224266,91.13014,6.393776,-3.393315,-4.191501,-13.30542,-39.035185,51.81963
67,734672425,-18.678047,8.613171,-68.18068,0.22239113,-0.5679712,-1.8498256,36.32782,-74.03626,84.048546,6.397483,-3.402781,-4.222331,-12.699956,-40.269123,53.220439
68,734689092,-17.282547,10.428669,-67.412445,-0.011035919,-0.5553384,-1.4495947,35.58969,-73.700294,74.96665,6.397299,-3.412037,-4.246491,-12.106794,-41.497461,54.469883
69,734705759,-15.67878,12.206631,-66.37831,-0.24407482,-0.5672922,-0.9899342,34.823452,-72.46058,64.04458,6.393231,-3.421492,-4.26299,-11.526403,-42.705137,55.537293
70,734722426,-14.012093,13.899967,-65.2905,-0.43819427,-0.49093676,-0.6361027,33.254486,-71.6018,56.280285,6.385928,-3.429674,-4.273592,-10.972162,-43.8985,56.475298
71,734739093,-12.264618,15.490162,-64.13425,-0.583395,-0.32296658,-0.39828694,30.856346,-71.08602,51.99172,6.376205,-3.435057,-4.28023,-10.45789,-45.083267,57.341827
72,734755760,-10.39315,17.00098,-62.829624,-0.7084627,-0.10496569,-0.19860625,27.908245,-70.44032,48.879482,6.364397,-3.436806,-4.28354,-9.992753,-46.257272,58.156485
73,734772427,-8.425972,18.41148,-61.421505,-0.80053806,0.19316101,-0.08137059,24.20048,-69.9663,48.29868,6.351055,-3.433587,-4.284896,-9.589412,-47.423377,58.961463
74,734789094,-6.218834,19.726948,-59.719692,-0.86925125,0.48875666,0.05791843,20.310919,-68.57921,47.012447,6.336567,-3.425441,-4.283931,-9.250897,-48.566364,59.745004
75,734805761,-3.7600403,20.9418,-57.707066,-0.9158802,0.7789564,0.22614026,16.256617,-66.20487,44.82955,6.321302,-3.412458,-4.280162,-8.979953,-49.669779,60.492163
76,734822428,-1.1398468,22.029613,-55.50974,-0.92343426,1.1314864,0.33296478,11.562647,-63.62065,44.54454,6.305911,-3.3936,-4.274613,-8.787242,-50.730123,61.234572
77,734839095,1.6783371,22.984966,-53.0796,-0.89300156,1.5298634,0.40031588,6.342432,-60.573593,45.489616,6.291028,-3.368102,-4.267941,-8.681535,-51.739683,61.992732
78,734855762,7.8152466,23.758823,-47.176136,-0.9976034,1.7114086,0.35387778,3.0649242,-58.013115,47.10736,6.274401,-3.339579,-4.262043,-8.630453,-52.706568,62.777855
79,734872429,17.588196,24.335377,-37.472973,-1.2509575,1.6585653,0.17346299,1.9164009,-56.10749,49.735264,6.253552,-3.311936,-4.259152,-8.598513,-53.641693,63.606776
80,734889096,29.569733,24.726665,-25.444382,-1.5712938,1.4842889,-0.092594385,1.808691,-54.21987,53.22913,6.227364,-3.287198,-4.260695,-8.568368,-54.545358,64.493928
81,734905763,44.671665,24.910892,-10.144039,-2.0066423,1.1156924,-0.4706868,3.4343681,-52.635582,57.579388,6.19392,-3.268603,-4.26854,-8.511129,-55.422618,65.453584
82,734922430,61.094475,24.898342,6.5534763,-2.4519339,0.72280455,-0.9427011,5.2394123,-50.98034,63.878963,6.153054,-3.256556,-4.284252,-8.423805,-56.27229,66.518233
83,734939097,78.78684,24.680271,24.596071,-2.9014206,0.31246185,-1.5091844,7.1619415,-49.20732,72.20993,6.104697,-3.251348,-4.309405,-8.304439,-57.092412,67.721732
84,734955764,99.48833,24.225803,45.79287,-3.450057,-0.26533413,-2.2056816,10.599966,-47.75878,82.09338,6.047196,-3.25577,-4.346166,-8.127773,-57.888392,69.089955
85,734972431,122.88548,23.528622,69.81764,-4.077053,-0.9777446,-3.0322921,15.257677,-46.561577,93.83321,5.979245,-3.272066,-4.396704,-7.873478,-58.664418,70.653842
86,734989098,137.51016,23.266544,84.32539,-4.468665,-1.2812104,-3.4761417,22.548891,-41.192825,94.56226,5.904767,-3.29342,-4.45464,-7.497663,-59.350965,72.22988
87,735005765,142.4892,23.496677,88.364876,-4.607134,-1.1428499,-3.4944994,32.84005,-31.277546,82.998726,5.827981,-3.312467,-4.512882,-6.950329,-59.872257,73.613192
88,735022432,143.06001,23.889088,87.578476,-4.627654,-0.7990618,-3.3322918,45.3178,-18.852972,65.45133,5.750853,-3.325785,-4.56842,-6.195032,-60.186473,74.704048
89,735039099,136.02979,24.632381,78.52374,-4.4449816,-0.10131979,-2.8463805,60.490723,-2.6699102,38.240116,5.67677,-3.327474,-4.61586,-5.186853,-60.230972,75.341383
90,735055766,128.53502,25.316555,68.86258,-4.266321,0.59417796,-2.3461597,77.97765,14.613495,8.71842,5.605665,-3.317571,-4.654963,-3.887225,-59.987414,75.48669
91,735072433,120.91946,25.91698,58.960537,-4.1015215,1.2706251,-1.8486326,97.817955,32.881416,-22.743557,5.537306,-3.296394,-4.685774,-2.256926,-59.43939,75.107631
92,735089100,106.779396,26.804668,41.926056,-3.7722015,2.2368042,-1.0723963,120.72389,54.584557,-63.132214,5.474436,-3.259114,-4.703647,-0.244861,-58.529647,74.055427
93,735105767,87.50834,27.897358,19.25088,-3.3198643,3.4217482,-0.07845533,146.70758,79.220345,-111.06046,5.419105,-3.202085,-4.704955,2.200265,-57.209308,72.204419
94,735122434,72.811676,27.917645,1.8620472,-2.9042635,4.159716,0.5816066,161.17175,95.533,-144.07423,5.370701,-3.132756,-4.695262,4.886461,-55.617091,69.803182
95,735139101,62.701202,26.790142,-10.182804,-2.5158882,4.4276204,0.89443886,162.82253,102.75999,-161.01549,5.32877,-3.058962,-4.680355,7.60017,-53.904425,67.119591
96,735155768,53.394558,25.065578,-21.189476,-2.104185,4.4959307,1.0846288,158.60396,105.91168,-171.70956,5.2937,-2.98403,-4.662278,10.243569,-52.13923,64.257765
97,735172435,47.29791,22.395275,-28.432068,-1.7052851,4.189157,1.0100243,144.39542,101.88593,-170.13986,5.265279,-2.914211,-4.645444,12.650159,-50.441131,61.422101
98,735189102,36.957314,19.616367,-40.214993,-1.1763163,3.9778614,1.0686355,128.89151,97.875084,-171.29533,5.245674,-2.847913,-4.627633,14.798351,-48.80988,58.567179
99,735205769,21.916573,16.7673,-57.04449,-0.50854874,3.885261,1.282792,112.527016,94.22171,-175.99245,5.237198,-2.783159,-4.606253,16.673801,-47.239518,55.633972
100,735222436,7.874115,13.122456,-72.52496,0.19891739,3.5249927,1.3334271,87.27323,84.58813,-171.52867,5.240513,-2.724409,-4.584029,18.128355,-45.829716,52.775161
101,735239103,-6.825577,8.848034,-88.49277,0.97931194,2.9945593,1.3056308,54.803013,70.39381,-160.99335,5.256835,-2.6745,-4.562268,19.041739,-44.656486,50.091939
102,735255770,-17.536041,5.514805,-100.44708,1.5351295,2.706624,1.3540784,33.523396,61.03604,-152.82692,5.28242,-2.62939,-4.5397,19.600462,-43.639219,47.544824
103,735272437,-23.144447,3.1772842,-107.19972,1.8272796,2.6518743,1.4546745,24.049177,56.5282,-146.13165,5.312875,-2.585192,-4.515455,20.001282,-42.697082,45.109296
104,735289104,-26.995277,1.1961174,-112.14482,2.0204144,2.69869,1.5915122,18.638216,53.27059,-138.8538,5.346549,-2.540214,-4.48893,20.311919,-41.809239,42.795066
105,735305771,-27.569847,-0.014785767,-113.77496,2.027197,2.9485464,1.7965486,22.08871,53.603775,-132.78157,5.380336,-2.491072,-4.458988,20.680064,-40.915843,40.58204
106,735322438,-26.134789,-1.565773,-113.088974,1.996315,3.0588088,1.8975766,21.45199,50.291008,-119.56048,5.413608,-2.440092,-4.427362,21.037597,-40.07766,38.589365
107,735339105,-22.842094,-3.512066,-110.22812,1.9376888,3.0147061,1.8895228,15.986588,42.91234,-98.73252,5.445903,-2.389847,-4.39587,21.30404,-39.362454,36.943823
108,735355772,-15.629784,-4.942337,-103.26149,1.6980534,3.0718608,1.8825767,16.243196,37.0159,-75.785385,5.474204,-2.338649,-4.364494,21.57476,-38.745522,35.680733
109,735372439,-4.658043,-6.0869713,-92.282,1.3050194,3.156639,1.8383124,19.470493,31.009302,-48.7596,5.495954,-2.286038,-4.333855,21.899268,-38.2287,34.868073
110,735389106,1.6410751,-6.967003,-86.341324,1.0659814,3.140419,1.7994659,18.960924,24.994743,-25.857492,5.51372,-2.233698,-4.303864,22.215283,-37.812121,34.437115
111,735405773,2.8802032,-7.4626884,-85.888596,0.98575544,3.0390491,1.779221,15.382751,19.612797,-8.325302,5.530149,-2.183047,-4.27421,22.471662,-37.485241,34.29836
112,735422440,3.0789719,-7.709198,-86.55423,0.93247414,2.8618226,1.728315,10.077,13.7006645,9.219912,5.54569,-2.13535,-4.245405,22.639612,-37.256897,34.452025
113,735439107,0.05568695,-7.668659,-90.69005,0.98287725,2.5792384,1.6594259,1.5532284,7.459444,24.408901,5.562071,-2.092363,-4.217748,22.665499,-37.132573,34.85884
114,735455774,-0.6385956,-7.078186,-92.407974,0.913867,2.3312812,1.5742844,-3.554277,2.2107306,40.785046,5.577302,-2.053508,-4.19151,22.606261,-37.095727,35.538591
115,735472441,1.4338531,-5.921562,-91.23723,0.7094488,2.118873,1.4670764,-5.005472,-2.091725,58.81566,5.589126,-2.018193,-4.167059,22.522836,-37.130589,36.518852
116,735489108,1.6829605,-4.2750664,-92.081696,0.54377747,1.8472154,1.3469949,-7.2873917,-5.8799295,74.6662,5.598189,-1.987406,-4.144609,22.401379,-37.228588,37.763289
117,735505775,1.3439026,-2.06176,-93.6328,0.36655807,1.5450187,1.2127391,-8.93107,-8.844459,89.09426,5.604298,-1.961656,-4.124397,22.252528,-37.375996,39.248193
118,735522442,-0.96048737,-0.18756866,-95.7673,0.13821507,1.2685647,1.0748804,-9.700804,-11.245374,102.281685,5.606602,-1.940513,-4.106482,22.090848,-37.563419,40.952888
119,735539109,-5.9359894,1.2774658,-99.08125,-0.1258583,1.0134501,0.93607813,-9.98316,-13.056375,113.62428,5.604504,-1.923622,-4.090881,21.924462,-37.781025,42.846626
120,735555776,-12.093239,2.8368263,-102.74089,-0.4430437,0.772964,0.7901128,-8.798618,-13.872418,123.44978,5.59712,-1.910739,-4.077712,21.777818,-38.012232,44.904122
121,735572443,-20.011261,4.2515945,-106.90552,-0.8197746,0.5610261,0.6407687,-6.1330843,-13.695588,131.53322,5.583457,-1.901389,-4.067033,21.6756,-38.240492,47.096342
122,735589110,-30.026054,6.0548058,-112.84978,-1.1920557,0.31856346,0.48164427,-3.212886,-12.44453,136.76273,5.563589,-1.89608,-4.059006,21.622052,-38.447901,49.375721
123,735605777,-42.116783,8.303165,-120.589005,-1.5611391,0.045348167,0.31261492,0.100990295,-9.997133,138.95969,5.53757,-1.895324,-4.053796,21.623735,-38.61452,51.691716
124,735622444,-56.70936,10.532764,-129.70349,-1.9638376,-0.21690512,0.14061189,4.4630957,-6.3320208,138.32054,5.504839,-1.898939,-4.051452,21.69812,-38.720054,53.997058
125,735639111,-73.95666,12.866863,-140.52396,-2.386982,-0.47997618,-0.035345674,9.676462,-1.354603,134.44107,5.465056,-1.906939,-4.052041,21.859394,-38.742631,56.237743
126,735655778,-79.99738,14.675159,-137.74796,-2.6780014,-0.65121555,-0.16992378,14.23004,2.5267868,130.50877,5.420423,-1.917793,-4.054873,22.096561,-38.700518,58.412889
127,735672445,-73.61056,15.835461,-119.87192,-2.824072,-0.71610355,-0.25707543,18.04611,5.129821,126.66808,5.373355,-1.929728,-4.059158,22.39733,-38.615021,60.524024
128,735689112,-61.50524,16.728344,-94.36922,-2.8869,-0.7255621,-0.31815815,21.724245,7.7138157,120.962715,5.32524,-1.941821,-4.064461,22.759401,-38.486457,62.540069
129,735705779,-39.791298,17.151997,-56.870815,-2.8220835,-0.6510844,-0.3392396,24.848574,9.632654,114.14991,5.278205,-1.952672,-4.070115,23.173544,-38.325913,64.442567
130,735722446,-16.64708,17.360706,-16.119434,-2.727394,-0.533319,-0.3437792,28.56334,12.398508,104.17918,5.232748,-1.961561,-4.075845,23.6496,-38.119271,66.178887
131,735739113,7.477005,17.366741,27.447948,-2.6043053,-0.3738184,-0.33196354,32.91388,16.143671,90.72876,5.189343,-1.967791,-4.081378,24.198165,-37.85021,67.691033
132,735755780,40.124916,16.851788,82.13067,-2.3627653,-0.1255188,-0.2788117,36.96088,19.56743,75.372826,5.149964,-1.969883,-4.086025,24.81418,-37.524086,68.947247
133,735772447,79.69929,15.852207,146.28033,-2.0197487,0.20543957,-0.18780339,40.935616,23.006155,57.549065,5.116302,-1.966459,-4.089155,25.49644,-37.14065,69.906398
134,735789114,112.93184,15.348957,189.13042,-1.8106031,0.5208473,-0.16166055,41.90124,24.375622,43.747185,5.086125,-1.957778,-4.091849,26.194794,-36.73439,70.635518
135,735805781,139.64296,15.374958,208.88371,-1.7440205,0.8202355,-0.20593667,39.425762,23.294067,34.74159,5.057058,-1.944107,-4.095281,26.85189,-36.346156,71.214544
136,735822448,165.18803,15.47073,219.1248,-1.7169876,1.1488214,-0.27311456,35.022114,20.961264,27.01882,5.028442,-1.92496,-4.099833,27.435592,-35.996802,71.664858
137,735839115,186.2175,15.884808,211.51387,-1.7907124,1.4831398,-0.3904686,27.7858,16.71333,22.45491,4.998597,-1.900241,-4.106341,27.898689,-35.718247,72.039107
138,735855782,212.55463,15.942249,206.19972,-1.8003597,1.8959858,-0.4901111,19.128017,11.422813,17.54405,4.968591,-1.868641,-4.11451,28.217489,-35.527867,72.331508
139,735872449,244.79535,15.587856,204.23082,-1.7353573,2.3941422,-0.56752515,9.083007,5.120144,12.044615,4.939668,-1.828739,-4.123969,28.368872,-35.442531,72.532252
140,735889116,275.24768,15.3621025,188.25261,-1.7296906,2.9230883,-0.679904,-3.9083622,-3.2623029,9.385593,4.91084,-1.780021,-4.135301,28.303733,-35.496903,72.688679
141,735905783,306.0634,15.111095,162.34953,-1.7476549,3.5004387,-0.81275487,-19.632475,-13.602648,8.884226,4.881712,-1.72168,-4.148847,27.976525,-35.723614,72.836749
142,735922450,324.3875,15.083988,150.93115,-1.7570248,3.889727,-0.8650527,-28.624859,-21.573269,6.2959237,4.852428,-1.656851,-4.163265,27.499444,-36.083168,72.941681
143,735939117,327.99216,15.36784,154.01558,-1.7712498,4.0616655,-0.8339822,-30.22562,-26.957525,1.7459021,4.822907,-1.589157,-4.177165,26.995684,-36.53246,72.970779
144,735955784,324.37048,15.736317,162.61005,-1.7815304,4.1404724,-0.7574241,-28.827417,-31.783405,-3.1240635,4.793215,-1.520149,-4.189789,26.515227,-37.062183,72.918711
145,735972451,309.51318,16.278614,182.83972,-1.7839375,4.056656,-0.608644,-21.839203,-34.91556,-9.296579,4.763483,-1.452538,-4.199933,26.15124,-37.644109,72.763768
146,735989118,288.84277,16.97807,195.81299,-1.8313084,3.9346118,-0.46048605,-15.2320175,-39.2183,-13.331114,4.732961,-1.386961,-4.207608,25.897373,-38.297747,72.541583
147,736005785,262.6319,17.824268,200.55493,-1.924984,3.7810357,-0.31570542,-9.34553,-44.89827,-14.967274,4.700878,-1.323944,-4.21287,25.741614,-39.046051,72.292128
