PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
19,140130936,-55.474,14.535004,-20.736326,-1.6859579,2.012941,3.616941,-20.426662,-127.470245,-98.60328,-0.990245,0.255478,1.805366,-2.626491,-17.14582,-16.490231
20,140147603,-50.40177,13.482624,-27.23238,-0.9398222,1.7790974,3.7773147,-27.16682,-129.51428,-100.3049,-1.005909,0.28513,1.868321,-3.079271,-19.304391,-18.161979
21,140164270,-44.745216,12.468113,-34.45552,-0.048563957,1.4474953,4.049677,-35.229473,-129.66722,-100.974266,-1.006718,0.309255,1.935816,-3.666429,-21.465511,-19.844883
22,140180937,-39.74972,11.748653,-40.867447,0.507884,1.2492663,4.1475377,-40.24125,-130.99294,-100.38495,-0.998253,0.330076,2.004942,-4.337116,-23.648727,-21.517965
23,140197604,-35.49035,11.378204,-46.371433,0.71505547,1.1856586,4.0755243,-42.045113,-133.24379,-98.27829,-0.986335,0.349837,2.072867,-5.037868,-25.869457,-23.155936
24,140214271,-31.39283,11.205128,-51.6835,0.7590103,1.1693496,3.928505,-42.386982,-135.56255,-94.92862,-0.973685,0.369326,2.138342,-5.744318,-28.128833,-24.73808
25,140230938,-27.79232,11.314495,-56.388493,0.5130396,1.2585901,3.635573,-40.10632,-138.62363,-90.16765,-0.965134,0.390303,2.198935,-6.412757,-30.439227,-26.240874
26,140247605,-23.878784,11.613052,-61.47835,0.32311726,1.2769173,3.4302053,-38.297153,-139.56084,-83.686165,-0.959749,0.411585,2.256105,-7.051043,-32.765241,-27.635643
27,140264272,-19.602226,12.09964,-67.014946,0.20415688,1.2149335,3.3228407,-37.09898,-138.21172,-75.421486,-0.956346,0.431834,2.311486,-7.669359,-35.06877,-28.892668
28,140280939,-15.656799,12.903629,-72.14384,-0.12659264,1.209505,3.1376905,-33.958244,-136.51836,-65.31643,-0.958456,0.451992,2.363781,-8.23533,-37.344076,-29.981275
29,140297606,-11.873421,14.015408,-77.071686,-0.59843254,1.2224993,2.9248967,-29.506878,-133.81442,-53.23481,-0.96843,0.472367,2.412529,-8.727111,-39.574316,-30.868522
30,140314273,-8.220764,14.574669,-81.86062,-0.8536196,1.1765927,2.8135054,-26.234146,-130.29053,-41.154274,-0.982657,0.491977,2.459421,-9.164347,-41.745825,-31.554427
31,140330940,-4.791733,14.523621,-86.39786,-0.89369965,1.0800692,2.7965274,-24.046219,-126.12399,-29.18178,-0.997552,0.509978,2.50603,-9.565117,-43.847892,-32.04079
32,140347607,-1.4963684,14.271385,-90.78168,-0.842186,0.9430543,2.8480854,-22.167656,-120.708336,-16.217953,-1.011588,0.525696,2.553498,-9.934578,-45.859698,-32.311089
33,140364274,1.6381531,13.585159,-94.98482,-0.6089945,0.74785304,3.0000634,-21.193016,-114.1051,-2.7595634,-1.021738,0.53816,2.603499,-10.287795,-47.76145,-32.357082
34,140380941,4.404854,13.008335,-98.738556,-0.4784212,0.5739305,3.1329093,-18.9789,-106.62496,12.456963,-1.029712,0.547726,2.655714,-10.60411,-49.538533,-32.149466
35,140397608,6.787895,12.5762825,-102.02206,-0.46309853,0.42259777,3.2449145,-15.421767,-98.17289,29.582075,-1.03743,0.554769,2.709796,-10.861139,-51.174748,-31.656431
36,140414275,8.848351,11.816223,-104.922615,-0.3450594,0.23950768,3.4233723,-12.074931,-88.62187,47.593155,-1.043181,0.558761,2.766852,-11.062388,-52.651779,-30.863212
37,140430942,10.524094,10.841515,-107.36062,-0.18474483,0.041308522,3.644198,-8.464847,-77.99468,66.802635,-1.04626,0.559449,2.827589,-11.203469,-53.95169,-29.749835
38,140447609,12.821838,9.819157,-110.42806,-0.10276508,0.0020222664,3.7363448,-7.042466,-67.52489,81.70928,-1.047973,0.559483,2.889861,-11.320843,-55.077105,-28.388014
39,140464276,15.8261795,8.699898,-114.21547,-0.08539677,0.13385928,3.6928968,-8.221297,-57.312412,91.64486,-1.049396,0.561714,2.951409,-11.457865,-56.032312,-26.8606
40,140480943,19.001434,7.475136,-118.1301,-0.11692619,0.3670777,3.57828,-10.514599,-46.771072,99.42141,-1.051345,0.567832,3.011047,-11.633108,-56.81183,-25.203577
41,140497610,22.62043,6.1679916,-122.46547,-0.22455025,0.75108325,3.346054,-14.671458,-36.244873,103.41722,-1.055088,0.58035,3.066815,-11.877632,-57.415911,-23.479957
42,140514277,26.093414,4.554062,-126.5827,-0.28151798,1.1715084,3.1194215,-19.671497,-24.922401,106.58156,-1.05978,0.599875,3.118805,-12.20549,-57.831284,-21.703598
43,140530944,29.368805,2.6187668,-130.42119,-0.2852497,1.6257411,2.9023457,-25.438564,-12.7563715,109.05177,-1.064534,0.626971,3.167177,-12.629466,-58.04389,-19.886068
44,140547611,32.973976,0.48293304,-134.54791,-0.32122517,2.2160554,2.5920477,-33.172176,-0.4546218,107.8704,-1.069888,0.663905,3.210378,-13.182336,-58.051467,-18.088228
45,140564278,36.78073,-1.9112549,-138.82082,-0.3624401,2.9216552,2.2126598,-42.700356,12.148921,103.5647,-1.075929,0.712599,3.247256,-13.894009,-57.848985,-16.36215
46,140580945,38.64955,-3.9346313,-141.35817,-0.46319008,3.3226814,1.9551783,-49.499344,22.390514,99.81915,-1.083649,0.767977,3.279842,-14.718998,-57.47581,-14.698497
47,140597612,38.43274,-5.5221405,-142.04158,-0.63753986,3.3926487,1.8243539,-53.338673,29.894161,96.48976,-1.094275,0.824521,3.310248,-15.607976,-56.977574,-13.090334
48,140614279,37.04863,-7.019554,-141.65703,-0.8408432,3.3179607,1.7447398,-56.29087,36.003696,92.06602,-1.108289,0.87982,3.339327,-16.546157,-56.377512,-11.5559
49,140630946,33.901047,-8.251389,-139.683,-1.0905266,2.9838705,1.7660093,-57.159927,39.90283,87.36896,-1.126464,0.929551,3.36876,-17.498822,-55.712465,-10.099751
50,140647613,30.349068,-9.562408,-137.33582,-1.3780851,2.6635208,1.748241,-58.926163,42.917213,79.34175,-1.149432,0.973943,3.397897,-18.480925,-54.997178,-8.777388
51,140664280,26.443535,-10.982071,-134.65852,-1.7006941,2.3706927,1.6844002,-61.785458,45.077698,67.70735,-1.177777,1.013455,3.42597,-19.510683,-54.245883,-7.648932
52,140680947,20.970802,-12.185585,-130.57634,-2.0785608,1.8681179,1.6868166,-63.22909,44.95242,54.591595,-1.21242,1.04459,3.454084,-20.564501,-53.496676,-6.739072
53,140697614,14.189041,-13.245018,-125.32062,-2.5105677,1.2106384,1.7260444,-63.892246,42.746193,39.234905,-1.254263,1.064767,3.482851,-21.629372,-52.784239,-6.085157
54,140714281,7.358452,-14.084747,-119.80337,-2.717288,0.79811895,1.7495302,-64.306656,41.88245,27.029562,-1.299551,1.078069,3.51201,-22.70115,-52.086198,-5.634664
55,140730948,0.41760254,-14.648254,-113.9506,-2.6748662,0.6370208,1.7662818,-64.19405,42.42982,18.681438,-1.344132,1.088686,3.541448,-23.771051,-51.379034,-5.323307
56,140747615,-7.0889893,-15.0130005,-107.45704,-2.5149431,0.5722345,1.781748,-63.714428,42.826454,11.050838,-1.386048,1.098223,3.571144,-24.832958,-50.66526,-5.139126
57,140764282,-14.877617,-15.136787,-100.51574,-2.158965,0.70625806,1.7855186,-62.90402,43.921207,5.696029,-1.422031,1.109994,3.600903,-25.881358,-49.93324,-5.044192
58,140780949,-24.041687,-14.974945,-92.27518,-1.773282,0.7421206,1.8379159,-60.796856,43.24844,-0.08719349,-1.451586,1.122363,3.631535,-26.894639,-49.212433,-5.045645
59,140797616,-34.662643,-14.51796,-82.668686,-1.3660717,0.66446483,1.9411557,-57.34633,40.603184,-6.5373974,-1.474354,1.133437,3.663888,-27.850411,-48.535713,-5.154602
60,140814283,-45.981327,-13.738937,-72.25775,-0.78404903,0.7083874,2.057623,-53.015705,37.89926,-10.922906,-1.487421,1.145243,3.698182,-28.734006,-47.904059,-5.33665
61,140830950,-58.259945,-12.615196,-60.83196,-0.05918789,0.8106725,2.2011654,-47.55658,34.563618,-13.786094,-1.488407,1.158754,3.734868,-29.526616,-47.327999,-5.566418
62,140847617,-66.763054,-11.798843,-53.165047,0.38247967,0.84767115,2.2948048,-43.246933,31.73182,-17.381428,-1.482032,1.172882,3.773115,-30.247398,-46.799135,-5.856108
63,140864284,-70.94338,-11.336044,-49.782974,0.52151966,0.83589494,2.3280575,-40.307465,29.72176,-21.494392,-1.47334,1.186814,3.811916,-30.919189,-46.303772,-6.214348
64,140880951,-73.22188,-10.890633,-48.280952,0.54060173,0.79120266,2.3478246,-37.446552,27.579723,-25.35067,-1.46433,1.200001,3.851046,-31.543298,-45.84411,-6.636859
65,140897618,-72.21828,-10.636375,-50.041916,0.3263693,0.6870229,2.3319798,-35.285202,25.681293,-29.406076,-1.458891,1.211451,3.889912,-32.131385,-45.416088,-7.12696
66,140914285,-70.49009,-10.171204,-52.43475,0.16878605,0.6562327,2.316297,-32.571365,23.802505,-31.593397,-1.456078,1.222388,3.928517,-32.674241,-45.01938,-7.653517
67,140930952,-68.167816,-9.460548,-55.326416,0.08343601,0.7025665,2.304524,-29.177883,21.881405,-31.732567,-1.454687,1.234097,3.966926,-33.160539,-44.65469,-8.182393
68,140947619,-62.720016,-8.851921,-61.284092,-0.1724329,0.73893523,2.2593408,-26.257915,20.376358,-31.160696,-1.457561,1.246413,4.004582,-33.598171,-44.315084,-8.701738
69,140964286,-54.61505,-8.256485,-69.82108,-0.5387335,0.794585,2.188068,-23.534695,19.253622,-29.353338,-1.46654,1.259656,4.04105,-33.990416,-43.99419,-9.19096
70,140980953,-50.072807,-7.6569366,-74.7936,-0.7559738,0.8340938,2.2048993,-20.697159,18.071798,-28.028416,-1.47914,1.273558,4.077798,-34.335369,-43.692993,-9.6581
71,140997620,-49.295963,-7.096779,-76.00624,-0.83060646,0.8462187,2.3154597,-17.873318,16.892025,-27.43075,-1.492983,1.287662,4.116389,-34.633258,-43.411459,-10.115279
72,141014287,-49.58029,-6.5252,-76.11139,-0.8465786,0.86933124,2.470183,-15.031188,15.9349165,-26.313522,-1.507093,1.302151,4.157559,-34.883778,-43.145877,-10.553838
73,141030954,-52.53073,-5.952835,-73.52341,-0.7406006,0.8923696,2.6995692,-12.140426,15.132579,-25.146183,-1.519436,1.317024,4.202552,-35.086118,-42.893667,-10.972941
74,141047621,-53.79328,-5.476059,-72.557846,-0.7279959,0.91418016,2.9279385,-9.666729,14.881926,-23.15879,-1.531569,1.33226,4.251351,-35.24723,-42.645635,-11.358921
75,141064288,-53.085278,-5.0986023,-73.49021,-0.81869984,0.93859065,3.1512408,-7.63764,15.249836,-20.201067,-1.545214,1.347903,4.303872,-35.374524,-42.391471,-11.695605
76,141080955,-53.92984,-4.7885513,-72.83152,-0.8528967,0.9568149,3.4337153,-5.8203287,16.01579,-17.038818,-1.559429,1.36385,4.361101,-35.471529,-42.124541,-11.979585
77,141097622,-55.379875,-4.572281,-71.51833,-0.8773365,0.96929824,3.759822,-4.3358755,17.303543,-13.470598,-1.574051,1.380005,4.423765,-35.543794,-41.836149,-12.204095
78,141114289,-55.854626,-4.324211,-71.14683,-0.9039984,0.9691342,3.9617434,-2.4291945,17.14276,-10.705884,-1.589118,1.396157,4.489794,-35.584281,-41.550436,-12.382526
79,141130956,-55.62731,-4.037651,-71.44863,-0.9163704,0.953575,4.031193,-0.027522564,15.342371,-8.962349,-1.604391,1.41205,4.556981,-35.58474,-41.29473,-12.531898
80,141147623,-54.79882,-3.7976303,-72.307175,-0.941576,0.92583954,4.037149,2.4057024,12.945948,-7.5244637,-1.620084,1.427481,4.624267,-35.544645,-41.078964,-12.657306
81,141164290,-53.048,-3.5750198,-74.04858,-0.9785013,0.88277304,3.9341598,5.0706863,9.404484,-6.773,-1.636392,1.442194,4.689836,-35.460134,-40.922223,-12.770189
82,141180957,-52.176678,-3.4430313,-74.86743,-0.9795847,0.8271618,3.836155,7.5603776,5.852319,-6.156055,-1.652718,1.45598,4.753772,-35.334128,-40.824684,-12.87279
83,141197624,-52.228058,-3.41613,-74.71883,-0.94614697,0.7582711,3.747922,9.820305,2.3772736,-5.6431265,-1.668487,1.468618,4.816237,-35.170456,-40.785063,-12.966842
84,141214291,-52.05902,-3.4376602,-74.75193,-0.89987946,0.67114055,3.5725226,12.217516,-2.0659666,-5.866522,-1.683485,1.479804,4.875779,-34.966831,-40.819496,-13.064617
85,141230958,-52.06762,-3.5292435,-74.567566,-0.8303633,0.56547797,3.332601,14.653662,-7.2417145,-6.7365074,-1.697324,1.489229,4.931322,-34.722603,-40.940191,-13.176892
86,141247625,-51.520695,-3.5872574,-74.95175,-0.8102951,0.49276042,3.1709337,16.328154,-11.248564,-7.207662,-1.710829,1.497442,4.984171,-34.450467,-41.127667,-13.29702
87,141264292,-50.25087,-3.598175,-76.07828,-0.8473673,0.45669305,3.0881371,17.203028,-14.045787,-7.29731,-1.724952,1.505054,5.03564,-34.16375,-41.361763,-13.418642
88,141280959,-48.902218,-3.6298065,-77.27762,-0.89901733,0.43204796,3.030582,17.581707,-16.383759,-7.474847,-1.739936,1.512255,5.08615,-33.870722,-41.634826,-13.543223
89,141297626,-47.258068,-3.653305,-78.78225,-0.98518085,0.4327799,3.0342245,17.244492,-17.771847,-7.5008554,-1.756356,1.519468,5.13672,-33.583314,-41.931023,-13.668237
90,141314293,-45.45992,-3.7230377,-80.4215,-1.0695152,0.4266491,2.98909,16.726954,-19.583801,-8.186844,-1.774181,1.526579,5.186538,-33.304531,-42.25742,-13.804684
91,141330960,-43.571865,-3.8465805,-82.13042,-1.1480579,0.41138327,2.8893385,16.04235,-21.889988,-9.612367,-1.793315,1.533435,5.234694,-33.037158,-42.622253,-13.96489
92,141347627,-41.33988,-3.9726028,-84.19236,-1.2559786,0.41511214,2.8199525,14.725378,-23.586678,-11.194295,-1.814248,1.540354,5.281693,-32.791735,-43.015364,-14.151462
93,141364294,-38.80415,-4.114105,-86.56221,-1.385356,0.43102682,2.7571278,12.875955,-24.963482,-13.134784,-1.837337,1.547538,5.327645,-32.577136,-43.431422,-14.370375
94,141380961,-36.40321,-4.1918488,-88.90598,-1.3392105,0.5206088,2.590177,11.272446,-26.032936,-14.871381,-1.859657,1.556215,5.370815,-32.389262,-43.865304,-14.618231
95,141397628,-34.136757,-4.1910477,-91.240166,-1.1024399,0.69409585,2.3177202,9.921932,-26.654896,-16.301445,-1.878031,1.567783,5.409444,-32.223896,-44.309552,-14.889922
96,141414295,-31.82191,-4.1576996,-93.697075,-0.76227,0.9185127,1.9751936,8.511674,-27.011871,-17.851347,-1.890735,1.583092,5.442364,-32.082035,-44.75975,-15.187444
97,141430962,-29.564651,-4.0664444,-96.20387,-0.26340485,1.2132508,1.5332891,7.236633,-27.05957,-19.357828,-1.895125,1.603313,5.467919,-31.961424,-45.210743,-15.510074
98,141447629,-27.063736,-3.9513779,-99.01189,0.27249146,1.5506607,1.0771401,5.5051413,-26.494476,-21.037476,-1.890583,1.629157,5.485871,-31.869672,-45.652318,-15.860699
99,141464296,-24.297256,-3.8137436,-102.14335,0.84064007,1.9301692,0.6086788,3.2800193,-25.304874,-22.93446,-1.876572,1.661326,5.496016,-31.815005,-46.074066,-16.24294
100,141480963,-21.501053,-3.6124268,-105.419426,1.5515299,2.3840928,0.05941534,1.0175087,-23.58155,-24.802084,-1.850713,1.701061,5.497006,-31.798047,-46.467092,-16.656308
101,141497630,-18.607239,-3.352333,-108.90157,2.3821983,2.9085588,-0.55404615,-1.4137669,-21.239922,-26.693445,-1.81101,1.749537,5.487772,-31.82161,-46.821091,-17.101199
102,141514297,-16.771622,-3.0605164,-111.09858,2.7425337,3.1676378,-0.9487716,-5.5183067,-18.251202,-27.921959,-1.765301,1.802331,5.471959,-31.913582,-47.125278,-17.566565
103,141530964,-16.139633,-2.7310715,-111.84281,2.5894985,3.1335878,-1.1053061,-11.399525,-14.589126,-28.380005,-1.722143,1.854557,5.453537,-32.103574,-47.36843,-18.039565
104,141547631,-16.122635,-2.35141,-111.880424,2.1873503,2.9634433,-1.1462189,-18.4469,-10.181284,-28.422644,-1.685687,1.903948,5.434433,-32.411022,-47.538118,-18.513276
105,141564298,-17.064354,-1.9246674,-110.77678,1.3720169,2.5630593,-0.99283636,-27.084969,-4.993273,-27.83474,-1.66282,1.946666,5.417886,-32.862438,-47.621339,-18.977188
106,141580965,-18.359467,-1.4205627,-109.35115,0.5151863,2.1365175,-0.82765436,-36.34144,0.9676542,-26.955463,-1.654234,1.982275,5.404092,-33.468129,-47.605211,-19.426446
107,141597632,-19.98317,-0.83397675,-107.64173,-0.36625004,1.6939408,-0.65810204,-46.191715,7.741911,-25.79175,-1.660338,2.010507,5.393124,-34.237991,-47.476179,-19.856308
108,141614299,-22.554756,-0.17977905,-104.843544,-1.6040201,1.0494682,-0.32275677,-57.507908,15.387184,-23.96953,-1.687072,2.027998,5.387745,-35.196456,-47.219726,-20.2558
109,141630966,-25.969711,0.55178833,-101.105515,-3.1258397,0.2427038,0.14314616,-70.11233,23.932007,-21.539576,-1.739169,2.032043,5.390131,-36.364995,-46.820859,-20.614793
110,141647633,-27.460136,0.99570465,-100.52385,-4.0606203,-0.3354802,0.38183558,-76.98235,24.86935,-18.97949,-1.806846,2.026452,5.396495,-37.648034,-46.40637,-20.931118
111,141664300,-26.85424,1.116066,-103.38088,-4.3698254,-0.6739755,0.38136518,-77.537476,17.357906,-16.262695,-1.879676,2.015219,5.402851,-38.940325,-46.117072,-21.202163
112,141680967,-25.40886,1.0934372,-107.82598,-4.4216027,-0.93452525,0.29005998,-74.97536,5.4220524,-13.172625,-1.953369,1.999644,5.407685,-40.189914,-46.026704,-21.421707
113,141697634,-22.373558,0.8238907,-114.986465,-3.9839964,-1.0158892,0.014314055,-67.314384,-13.3907175,-9.808244,-2.019769,1.982713,5.407924,-41.31182,-46.249883,-21.585178
114,141714301,-19.535973,0.5177841,-122.26376,-3.6543999,-1.1971928,-0.19251668,-58.85145,-34.1482,-5.7617726,-2.080676,1.96276,5.404715,-42.292678,-46.81902,-21.681208
115,141730968,-16.997017,0.18653107,-129.52678,-3.4635897,-1.4943224,-0.31664968,-49.769657,-56.650368,-0.9856607,-2.138402,1.937855,5.399438,-43.122172,-47.763193,-21.697636
116,141747635,-13.209892,-0.368042,-139.06839,-2.9123716,-1.6820195,-0.56463504,-36.14181,-85.59092,4.252033,-2.186942,1.909821,5.390027,-43.724536,-49.189708,-21.626769
117,141764302,-8.540283,-1.1055298,-150.37213,-2.1239557,-1.8198617,-0.88305247,-18.783226,-120.067055,10.060762,-2.222341,1.87949,5.375309,-44.03759,-51.190826,-21.45909
118,141780969,-3.6276093,-1.4997482,-148.29523,-1.5974312,-1.8942468,-0.89036417,-4.9665136,-140.50699,15.650814,-2.248965,1.847919,5.36047,-44.120365,-53.532609,-21.198243
119,141797636,1.6833572,-1.5285797,-131.62213,-1.3157167,-1.8752465,-0.5741823,5.1888227,-145.68968,20.930258,-2.270894,1.816665,5.3509,-44.033885,-55.96077,-20.849405
120,141814303,7.4728775,-1.417633,-107.13921,-1.1216726,-1.8084869,-0.078356504,14.669587,-144.35542,26.364254,-2.289589,1.786524,5.349594,-43.789392,-58.366694,-20.410001
121,141830970,13.641396,-1.0279312,-70.57688,-1.1351681,-1.6805173,0.6989405,21.635876,-131.17146,31.731579,-2.308508,1.758515,5.361243,-43.428794,-60.552885,-19.881141
122,141847637,20.988266,-0.72023773,-31.265572,-0.932148,-1.4398521,1.4839848,31.451553,-118.82022,37.45085,-2.324044,1.734517,5.385976,-42.904601,-62.533222,-19.25696
123,141864304,29.568672,-0.51472473,10.420177,-0.49242973,-1.0849528,2.2668633,44.452385,-107.96322,43.56535,-2.332251,1.716434,5.423757,-42.163728,-64.332609,-18.530871
124,141880971,38.93579,-0.11190033,62.98366,-0.12562084,-0.6253613,3.2737298,56.43056,-87.59162,49.675327,-2.334345,1.706011,5.478319,-41.223219,-65.792469,-17.702949
125,141897638,49.294876,0.4126892,124.663536,0.26145744,-0.046109915,4.4500484,68.56567,-60.264626,55.871662,-2.329987,1.705243,5.552486,-40.080458,-66.796879,-16.771755
126,141914305,57.212128,0.705513,165.88646,0.52355003,0.48242962,5.009288,74.17159,-42.389595,59.136436,-2.321261,1.713283,5.635974,-38.844265,-67.503372,-15.786148
127,141930972,62.32831,0.7702637,184.97379,0.6128597,0.9486488,4.902418,72.06703,-34.054825,59.100616,-2.311047,1.729094,5.717681,-37.643148,-68.070952,-14.801138
128,141947639,66.43001,0.7242737,194.86389,0.6638155,1.4481932,4.46479,66.193924,-29.087318,57.230362,-2.299983,1.753231,5.792094,-36.539916,-68.555741,-13.847299
129,141964306,68.54169,0.47901917,187.54782,0.6264963,1.937147,3.47964,54.461502,-31.625877,52.623047,-2.289541,1.785517,5.850088,-35.632224,-69.082839,-12.970248
130,141980973,70.56821,0.31789398,182.56592,0.5070152,2.5171251,2.4629261,39.645634,-29.140545,46.902515,-2.281091,1.827469,5.891137,-34.971463,-69.568515,-12.188539
131,141997640,72.63434,0.25267792,180.91675,0.31307602,3.1998577,1.436019,21.8919,-20.973175,40.115723,-2.275873,1.8808,5.915071,-34.606598,-69.918068,-11.519944
132,142014307,72.92116,0.0671463,165.83879,-0.0051517487,3.8990378,-0.051455498,-2.1481638,-16.8489,30.6115,-2.275959,1.945784,5.914213,-34.642401,-70.198883,-11.009752
133,142030974,71.80246,-0.17877197,141.2935,-0.44898415,4.6389794,-1.89879,-32.05307,-14.066165,18.661013,-2.283442,2.0231,5.882566,-35.176619,-70.433319,-10.698735
134,142047641,71.83771,-0.2653885,128.6323,-0.70506,5.0307093,-3.073629,-50.257164,-10.865469,11.015237,-2.295193,2.106945,5.831339,-36.014238,-70.61441,-10.515148
135,142064308,72.99864,-0.19604492,127.65262,-0.75551605,5.0243683,-3.5377269,-55.645317,-8.224832,8.062337,-2.307785,2.190684,5.772377,-36.94166,-70.751491,-10.380776
136,142080975,74.283066,-0.033241272,130.72466,-0.75386906,4.8195553,-3.718028,-56.390137,-5.1289473,6.7330246,-2.320349,2.27101,5.71041,-37.881496,-70.836973,-10.268559
137,142097642,76.30748,0.2790985,143.12392,-0.61782455,4.300299,-3.3422146,-47.746162,-1.4128766,8.8404665,-2.330646,2.342682,5.654706,-38.677265,-70.860521,-10.121218
138,142114309,77.07417,0.5574951,147.87569,-0.54417133,3.6707892,-3.1351132,-40.929604,-0.59643793,9.962088,-2.339716,2.403862,5.602454,-39.359425,-70.870462,-9.955183
139,142130976,76.44643,0.79735565,144.09027,-0.5485048,2.9396386,-3.1341195,-36.63149,-2.707818,9.832975,-2.348858,2.452856,5.550219,-39.96995,-70.915592,-9.7913
140,142147643,75.9149,1.1389923,144.60736,-0.46322727,1.8978959,-2.742765,-25.137974,-5.9540033,12.229103,-2.356578,2.484488,5.504506,-40.388916,-71.014825,-9.587482
141,142164310,75.02254,1.5452957,145.71832,-0.3314438,0.5809535,-2.11194,-8.773805,-11.1470585,16.229883,-2.362102,2.494171,5.469307,-40.535146,-71.200609,-9.316984
142,142180977,74.56824,1.8091888,145.4175,-0.27784634,-0.2844591,-1.81631,0.6738703,-13.329289,17.928083,-2.366733,2.48943,5.439035,-40.523915,-71.422764,-9.018183
143,142197644,74.78572,1.9273834,144.9469,-0.29352188,-0.661617,-1.8353552,3.3611405,-11.951468,17.444353,-2.371625,2.478403,5.408446,-40.467896,-71.621955,-8.727444
144,142214311,74.96434,1.9731827,142.65224,-0.34871483,-0.8775676,-1.9957527,3.3815002,-10.010227,16.035984,-2.377437,2.463777,5.375183,-40.411538,-71.788792,-8.460178
145,142230978,75.36751,1.8924179,138.33794,-0.47226715,-0.739382,-2.4362292,-2.1706872,-6.146331,12.761955,-2.385308,2.451454,5.334579,-40.447716,-71.891231,-8.247479
146,142247645,75.8793,1.8438644,136.38666,-0.5505781,-0.73148286,-2.6647062,-3.88021,-2.8266335,10.890272,-2.394484,2.439263,5.290167,-40.512386,-71.938342,-8.065974
