PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
23,4293427572,38.28357,-44.70986,-11.466726,6.2959127,1.2295276,7.362408,105.21393,51.193222,-26.617884,2.461495,0.078243,2.613071,6.995824,7.165486,-6.283198
24,4293444239,39.36413,-44.146362,-12.072147,6.29073,1.3459834,7.262173,104.8344,51.551117,-27.446074,2.56634,0.100676,2.734107,8.743064,8.024671,-6.740633
25,4293460906,40.49151,-43.609673,-12.600496,6.2841744,1.4019573,7.0914407,96.59816,50.10774,-28.453682,2.671076,0.124042,2.852298,10.353033,8.8598,-7.214861
26,4293477573,41.77858,-43.01878,-13.151369,6.2745767,1.4816179,6.9236703,88.76684,48.481663,-29.288057,2.775652,0.148736,2.967693,11.83248,9.667828,-7.702995
27,4293494240,43.23313,-42.368412,-13.7304325,6.2626877,1.5904642,6.7593884,81.75542,46.745087,-29.927246,2.88003,0.175244,3.080349,13.19507,10.446913,-8.201782
28,4293510907,44.78466,-41.72365,-14.248056,6.2467756,1.6562023,6.544584,68.38355,43.437023,-30.635666,2.984143,0.202847,3.189425,14.334796,11.170863,-8.712376
29,4293527574,46.46106,-41.066807,-14.724123,6.226493,1.6965396,6.2937093,50.30831,38.869072,-31.334023,3.087918,0.231123,3.29432,15.173268,11.818681,-9.23461
30,4293544241,47.64574,-40.425312,-15.315786,6.120349,1.7526616,6.1181283,37.926292,36.12639,-32.154877,3.189924,0.260334,3.396289,15.805373,12.420787,-9.770525
31,4293560908,48.27171,-39.809937,-16.025675,5.919306,1.8188637,6.0224056,31.25604,35.297405,-33.13986,3.288579,0.290648,3.496662,16.326307,13.009077,-10.322856
32,4293577575,48.650524,-39.19583,-16.791464,5.6609526,1.8869618,5.9634914,26.396845,35.103783,-34.169647,3.382928,0.322097,3.596054,16.766254,13.59414,-10.89235
33,4293594242,48.604233,-38.593456,-17.653273,5.321109,1.9652365,5.971484,25.952696,36.34481,-35.28927,3.471613,0.354851,3.695579,17.198799,14.199887,-11.480504
34,4293610909,48.473392,-38.003567,-18.49531,4.945951,2.0106697,5.966436,21.90898,36.814552,-36.48575,3.554046,0.388362,3.79502,17.563949,14.813463,-12.0886
35,4293627576,48.275944,-37.42572,-19.31117,4.5365777,2.0209959,5.9454074,13.831654,36.386997,-37.751858,3.629656,0.422045,3.89411,17.794477,15.419913,-12.717798
36,4293644243,47.68105,-36.87004,-20.192438,4.047428,2.0235486,5.9748964,7.891472,36.841576,-39.136024,3.697113,0.455771,3.993692,17.926002,16.033939,-13.370065
37,4293660910,46.752308,-36.338013,-21.114225,3.4862905,2.0081534,6.039011,2.3458452,37.707058,-40.637543,3.755218,0.48924,4.094342,17.965099,16.66239,-14.047357
38,4293677577,46.161705,-35.761803,-21.929346,3.0974836,2.0098119,6.045245,-2.6722116,38.325573,-40.79455,3.806843,0.522737,4.195096,17.920562,17.30115,-14.727266
39,4293694244,45.922626,-35.138115,-22.633883,2.8978586,2.0338933,5.9935455,-6.430479,38.854404,-39.46943,3.855141,0.556635,4.294988,17.813387,17.948723,-15.38509
40,4293710911,45.75041,-34.501667,-23.279898,2.7759066,2.0558524,5.9178205,-10.192628,39.290062,-37.3501,3.901406,0.590899,4.393618,17.64351,18.603557,-16.007592
41,4293727578,45.814953,-33.83518,-23.828054,2.7987108,2.0855827,5.794827,-13.713938,39.515526,-34.018436,3.948051,0.625659,4.490198,17.414944,19.262149,-16.574566
42,4293744245,45.62958,-33.18232,-24.386362,2.8110528,2.108591,5.696948,-15.500342,40.374744,-30.327011,3.994902,0.660802,4.585147,17.156605,19.935061,-17.080016
43,4293760912,45.161808,-32.54733,-24.957937,2.8046885,2.1223845,5.627892,-15.5795555,41.894104,-26.311903,4.041647,0.696175,4.678945,16.896946,20.633296,-17.518548
44,4293777579,44.79536,-31.894337,-25.454023,2.9161367,2.1425745,5.5320835,-14.411493,43.57462,-21.16879,4.090249,0.731885,4.771146,16.656754,21.35954,-17.871361
45,4293794246,44.422394,-31.233532,-25.895754,3.1142578,2.1657333,5.425169,-11.628607,45.611507,-15.0555725,4.142153,0.767981,4.861565,16.462944,22.119732,-18.122287
46,4293810913,44.0107,-30.405655,-26.385649,3.1735954,2.1610343,5.353659,-10.371975,48.823635,-10.653511,4.195046,0.803998,4.950793,16.290078,22.933459,-18.299846
47,4293827580,43.601692,-29.390263,-26.921541,3.0911283,2.1276178,5.315833,-10.885677,53.267757,-8.104502,4.246565,0.839458,5.03939,16.10865,23.821255,-18.434921
48,4293844247,43.13527,-28.269146,-27.46776,2.9543586,2.0777092,5.300682,-11.352267,58.718605,-6.2291665,4.295804,0.874086,5.127735,15.919446,24.799898,-18.53874
49,4293860914,42.614864,-26.994827,-28.049147,2.7058434,2.0032642,5.3198686,-12.588782,65.42421,-5.7470236,4.340901,0.907474,5.216399,15.709633,25.890301,-18.634524
50,4293877581,42.153244,-25.650433,-28.580545,2.5138116,1.9254732,5.332492,-12.837433,72.81019,-4.8723392,4.382798,0.939565,5.305274,15.495676,27.103804,-18.71573
51,4293894248,41.749016,-24.23944,-29.057245,2.3872447,1.8453218,5.3378224,-11.884275,80.89821,-3.5071015,4.422585,0.97032,5.394238,15.297605,28.452107,-18.774182
52,4293910915,41.35267,-22.676548,-29.541967,2.1937428,1.7452906,5.3664074,-11.272878,90.21857,-3.1672506,4.459147,0.999408,5.483678,15.109724,29.95575,-18.82697
53,4293927582,40.990128,-20.976093,-30.015715,1.9693837,1.6297177,5.4100275,-10.584212,100.688354,-3.4847045,4.49197,1.02657,5.573845,14.93332,31.633889,-18.885048
54,4293944249,40.719658,-19.299316,-30.353804,1.7773314,1.551289,5.340744,-10.1643715,107.776924,-2.272842,4.521592,1.052425,5.662857,14.763914,33.430171,-18.922929
55,4293960916,40.548084,-17.64721,-30.549955,1.6079087,1.5130287,5.1492405,-10.233486,111.12046,0.4822724,4.54839,1.077642,5.748678,14.593356,35.282179,-18.914891
56,4293977583,40.470512,-15.949463,-30.648703,1.4558158,1.4929812,4.8901033,-10.328788,112.82067,3.9837408,4.572654,1.102525,5.83018,14.42121,37.162524,-18.848495
57,4293994250,40.50788,-14.245331,-30.61519,1.3343811,1.5056019,4.5273414,-10.606075,111.610664,8.788279,4.594894,1.127618,5.905636,14.244442,39.022702,-18.702024
58,4294010917,40.61696,-12.414467,-30.535887,1.1729212,1.5158329,4.1430397,-11.200522,110.288155,13.224215,4.614443,1.152882,5.974687,14.057767,40.860838,-18.48162
59,4294027584,40.80418,-10.447189,-30.412008,0.96982956,1.5222858,3.7400174,-12.095112,108.99187,17.213915,4.630607,1.178253,6.037021,13.856182,42.677369,-18.194721
60,4294044251,41.114212,-8.434818,-30.168486,0.7707863,1.5553098,3.2447982,-13.380455,105.19683,22.064175,4.643453,1.204175,6.091101,13.633174,44.43065,-17.826985
61,4294060918,41.544144,-6.3492393,-29.820936,0.5603447,1.6080599,2.6728148,-15.10129,99.44942,27.421534,4.652792,1.230976,6.135648,13.381486,46.08814,-17.369959
62,4294077585,41.65491,-4.3999977,-29.683062,0.39502335,1.6417487,2.221249,-15.864529,95.74833,31.551146,4.659376,1.258338,6.172669,13.117077,47.683945,-16.844107
63,4294094252,41.4125,-2.6178246,-29.77503,0.28458023,1.6569365,1.898703,-15.576953,94.114334,34.43613,4.664119,1.285954,6.204314,12.857461,49.252517,-16.270171
64,4294110919,41.026287,-0.8837433,-29.957754,0.19110107,1.6679497,1.620819,-14.950237,92.97273,36.65336,4.667304,1.313753,6.231328,12.60829,50.802063,-15.659282
65,4294127586,40.37503,0.73942566,-30.317205,0.13140869,1.6653779,1.4398838,-13.615437,93.32097,37.74928,4.669494,1.341509,6.255326,12.381366,52.357412,-15.030127
66,4294144253,39.7322,2.3515854,-30.649488,0.08457661,1.6804601,1.220275,-12.420208,92.122154,39.065777,4.670904,1.369517,6.275664,12.174363,53.892781,-14.379031
67,4294160920,39.11402,3.9591827,-30.944525,0.047851562,1.7150925,0.9545685,-11.436884,89.19145,40.64347,4.671702,1.398102,6.291573,11.983748,55.379305,-13.70164
68,4294177587,38.277466,5.454857,-31.379889,0.04668808,1.746062,0.7555326,-9.931124,86.868355,41.415913,4.67248,1.427203,6.304165,11.818229,56.827111,-13.011375
69,4294194254,37.27797,6.856392,-31.914804,0.07703304,1.7803973,0.59487116,-8.089591,84.481575,41.652336,4.673764,1.456876,6.31408,11.683402,58.235137,-12.317169
70,4294210921,39.22471,8.218323,-29.85834,-0.073737144,1.7939432,0.5363718,-5.114568,82.52363,42.6693,4.672535,1.486775,6.32302,11.598159,59.610531,-11.606014
71,4294227588,44.40185,9.526535,-24.959639,-0.42280388,1.781793,0.60177743,-0.8275776,81.31062,44.45833,4.665488,1.516472,6.33305,11.584366,60.965708,-10.865042
72,4294244255,51.38827,10.761963,-18.45304,-0.87234116,1.7603459,0.74345934,4.2752895,80.14092,46.568924,4.650949,1.545811,6.345441,11.655621,62.30139,-10.088893
73,4294260922,61.075172,11.930748,-9.565207,-1.4819584,1.7220335,0.98552144,10.460129,79.22999,49.33187,4.62625,1.574512,6.361866,11.829956,63.62189,-9.266695
74,4294277589,71.6149,12.967506,0.112989426,-2.1226158,1.6751704,1.3222317,17.454237,78.873055,51.68483,4.590873,1.602432,6.383903,12.12086,64.936441,-8.405281
75,4294294256,82.93966,13.863007,10.523876,-2.788353,1.6206739,1.754376,25.250257,79.041,53.580254,4.5444,1.629443,6.413143,12.541698,66.253791,-7.512277
76,4294310923,96.782715,14.64949,23.166306,-3.5969172,1.5474142,2.309493,34.242714,79.802,55.826996,4.484451,1.655233,6.451635,13.11241,67.583824,-6.581827
77,4294327590,112.80611,15.306915,37.75062,-4.523547,1.4567552,2.9903646,44.4037,81.239235,58.19818,4.409059,1.679512,6.501474,13.852472,68.937811,-5.611857
78,4294344257,122.98961,15.829414,47.277092,-5.00799,1.447419,3.2657218,44.831596,76.815994,56.828377,4.325593,1.703636,6.555903,14.599665,70.218078,-4.664717
79,4294360924,126.79843,16.21354,51.278145,-5.011237,1.5272624,3.0902338,34.49877,65.924675,51.41518,4.242072,1.72909,6.607407,15.174645,71.316823,-3.807797
80,4294377591,127.826584,16.442055,52.894897,-4.782336,1.6503068,2.7194037,18.522875,51.719536,43.611324,4.162366,1.756595,6.65273,15.48336,72.178815,-3.080942
81,4294394258,123.87187,16.508667,50.20559,-4.166254,1.844078,2.0046582,-6.217178,32.347443,32.31886,4.092928,1.78733,6.686141,15.37974,72.717939,-2.542294
82,4294410925,120.072845,16.4151,47.69243,-3.5191298,2.0484786,1.2638749,-33.33005,11.600002,19.961798,4.034276,1.821471,6.707206,14.824239,72.911272,-2.209597
83,4294427592,116.6868,16.152916,45.581047,-2.8573265,2.260475,0.5146805,-62.548492,-10.331852,6.6135216,3.986654,1.859146,6.715784,13.781764,72.739074,-2.099372
84,4294444259,109.20584,15.71109,39.939056,-1.8652935,2.534553,-0.53349125,-99.89178,-37.003807,-9.935228,3.955566,1.901389,6.706892,12.116901,72.122344,-2.264959
85,4294460926,98.65399,15.083885,31.660278,-0.61273575,2.8589861,-1.8180907,-144.17635,-67.693756,-29.24,3.945354,1.949039,6.67659,9.713962,70.994115,-2.752292
86,4294477593,90.21505,14.320656,25.004131,0.22368526,3.0580437,-2.5973196,-169.7225,-88.98279,-45.129856,3.949082,2.000006,6.633301,6.885254,69.511069,-3.504456
87,4294494260,83.75293,13.419678,19.82524,0.62239647,3.1221054,-2.839911,-174.8895,-100.067276,-57.332973,3.959455,2.052041,6.585969,3.970429,67.843281,-4.460006
88,4294510927,77.4274,12.348259,14.641884,0.8614502,3.1270208,-2.858769,-171.12581,-106.85948,-68.52341,3.973813,2.104158,6.538323,1.118332,66.06229,-5.602063
89,4294527594,72.4738,11.115639,10.455523,0.7639961,3.0252376,-2.4571424,-151.41049,-105.70923,-77.0685,3.986546,2.154579,6.497371,-1.405176,64.30047,-6.886538
90,4294544261,64.61892,9.680527,3.6897278,0.8107157,2.9334636,-2.144722,-132.32018,-105.374626,-87.20159,4.000058,2.20347,6.461626,-3.610512,62.544226,-8.339898
91,4294560928,53.604588,8.034668,-5.87512,1.0272903,2.857442,-1.9481622,-114.69534,-106.29813,-99.16546,4.01718,2.251094,6.429157,-5.522101,60.772591,-9.992656
92,4294577595,42.552773,6.203026,-15.660803,1.022419,2.6972587,-1.4429991,-84.08391,-100.90446,-109.44468,4.03422,2.296048,6.405107,-6.923499,59.09085,-11.816734
93,4294594262,30.494776,4.172287,-26.485144,0.89728165,2.4764817,-0.73478186,-43.80835,-90.95705,-118.92921,4.049175,2.337323,6.392861,-7.653638,57.574899,-13.798887
94,4294610929,21.316217,2.2479172,-34.60013,0.88456726,2.4021218,-0.30625367,-19.397398,-84.47392,-124.309044,4.063918,2.377358,6.387757,-7.976928,56.167,-15.870704
95,4294627596,15.729145,0.46038055,-39.372696,0.95726204,2.4811432,-0.14936686,-11.355114,-81.17981,-124.77532,4.079872,2.41871,6.385268,-8.16618,54.814003,-17.950293
96,4294644263,11.203026,-1.3462753,-43.16619,1.0718231,2.6307046,-0.104210734,-9.6653595,-78.356735,-122.441605,4.097736,2.462555,6.383531,-8.327269,53.508057,-19.990986
97,4294660930,8.929768,-3.0855942,-44.84823,1.2783384,2.9054503,-0.2901144,-20.9043,-77.89996,-116.175835,4.119042,2.510979,6.378696,-8.675674,52.209724,-21.92725
98,4294677597,7.4132614,-4.9332085,-45.9757,1.338367,3.15842,-0.3138138,-26.30428,-73.052505,-106.92394,4.141348,2.563619,6.373466,-9.114079,50.992182,-23.709316
99,4294694264,6.5016365,-6.9002495,-46.697365,1.242465,3.3827167,-0.157624,-24.895412,-63.424084,-94.69378,4.162056,2.619998,6.370839,-9.529003,49.935114,-25.287546
100,4294710931,8.030876,-8.822262,-45.208023,1.1480293,3.6990013,-0.11745238,-31.635378,-53.900806,-77.89809,4.18119,2.681648,6.368881,-10.056259,49.036767,-26.585847
101,4294727598,11.738152,-10.734001,-41.79168,1.001236,4.0770173,-0.10875702,-42.544388,-42.95328,-56.59147,4.197877,2.749598,6.367068,-10.765332,48.320879,-27.529038
102,4294744265,13.191017,-12.104115,-40.416725,0.9129839,4.281185,-0.055707455,-46.584007,-32.78315,-39.362053,4.213093,2.820951,6.36614,-11.541732,47.774493,-28.185072
103,4294760932,12.291771,-12.85207,-41.15368,0.90773964,4.3035564,0.01546061,-44.502754,-24.098513,-26.679708,4.228222,2.892677,6.366398,-12.283445,47.372851,-28.629734
104,4294777599,11.041893,-13.244854,-42.245872,0.8926468,4.2353954,0.12745225,-38.84138,-14.739699,-14.371183,4.243099,2.963267,6.368522,-12.930801,47.127189,-28.869254
105,4294794266,8.335251,-13.11644,-44.679832,0.90075874,4.0140367,0.29281843,-27.00637,-5.435984,-4.68841,4.258112,3.030168,6.373402,-13.380907,47.036589,-28.947394
106,4294810933,7.285488,-12.722946,-45.62928,0.9051409,3.8078527,0.39134657,-19.291492,3.932204,7.945522,4.273198,3.093632,6.379924,-13.702432,47.102126,-28.814969
107,4294827600,8.139614,-12.067299,-44.87603,0.8969288,3.6236894,0.42298925,-16.02484,13.534967,23.970266,4.288147,3.154027,6.386974,-13.969513,47.327709,-28.415465
108,4294844267,8.44392,-10.862953,-44.632423,0.9179344,3.3227286,0.45652926,-9.934716,22.655836,38.70978,4.303446,3.209406,6.394583,-14.135092,47.705306,-27.770302
109,4294860934,8.909958,-9.146339,-44.25367,0.96136475,2.9389722,0.46584857,-3.2302847,31.318102,53.395557,4.319469,3.258389,6.402347,-14.18893,48.227274,-26.880376
110,4294877601,9.42778,-7.7126007,-43.690086,0.9661999,2.6310253,0.49847114,0.022352219,39.155796,65.9152,4.335572,3.302239,6.410655,-14.188557,48.879871,-25.781789
111,4294894268,9.714409,-6.5840607,-43.17984,0.9336157,2.3959494,0.5637001,0.17103863,45.95124,75.461136,4.351132,3.342171,6.42005,-14.185706,49.645725,-24.524103
112,4294910935,10.334141,-5.390915,-42.28089,0.8886013,2.1801667,0.61919224,-2.4428182,51.833202,83.850395,4.365942,3.378507,6.43037,-14.22642,50.509612,-23.126596
113,4294927602,11.185524,-4.332737,-41.039948,0.8169565,2.0225773,0.6780366,-8.828809,56.58912,90.27301,4.379558,3.412217,6.441671,-14.373567,51.452764,-21.622046
114,4294944269,11.764168,-2.848793,-39.99833,0.76287746,1.7926915,0.73034966,-14.768588,60.235416,94.775406,4.392273,3.442095,6.453843,-14.61971,52.456688,-20.042456
115,4294960936,12.105709,-0.8923874,-39.12522,0.7298784,1.4840876,0.77111995,-20.291912,62.67868,97.37336,4.404438,3.46683,6.466695,-14.957909,53.501333,-18.419567
116,10307,12.356575,1.0945892,-38.20337,0.684844,1.1940353,0.8156823,-28.408585,63.64627,97.22598,4.415852,3.486731,6.48029,-15.431385,54.562104,-16.799134
117,26974,12.405899,3.2415237,-37.34694,0.6381273,0.8940408,0.8605832,-38.307583,63.051697,94.23146,4.426487,3.501632,6.494633,-16.069845,55.612966,-15.22861
118,43641,13.653923,5.233658,-35.49164,0.5609684,0.61864924,0.90140665,-44.026115,63.147858,91.95508,4.435836,3.511943,6.509656,-16.803614,56.66543,-13.696025
119,60308,16.224304,6.990448,-32.53061,0.4471779,0.3821764,0.9398025,-45.334198,64.036476,90.4704,4.443289,3.518313,6.525319,-17.559184,57.732705,-12.188185
120,76975,19.363365,8.7532425,-29.055258,0.31800747,0.14844632,0.9751166,-44.522324,64.510185,87.87988,4.448589,3.520787,6.541571,-18.301223,58.807875,-10.72352
121,93642,23.452045,10.418549,-24.771978,0.16451454,-0.06971288,1.0068237,-39.983795,65.1312,85.026344,4.451331,3.519625,6.558351,-18.96762,59.893395,-9.306414
122,110309,27.722025,12.066315,-20.230642,-0.00401783,-0.26754594,1.0392495,-36.070396,64.388664,79.46199,4.451264,3.515166,6.575672,-19.568793,60.966539,-7.982047
123,126976,32.10559,13.709778,-15.481504,-0.18605423,-0.44674444,1.0724326,-32.946148,62.11344,70.88624,4.448163,3.50772,6.593546,-20.117895,62.001763,-6.80061
124,143643,37.313473,15.212418,-9.995878,-0.3942957,-0.5973091,1.1039687,-27.02381,59.50222,61.151497,4.441591,3.497765,6.611945,-20.568292,62.993467,-5.781418
125,160310,43.182026,16.585411,-3.8888721,-0.6269827,-0.71725035,1.1348225,-19.175482,56.18342,49.628586,4.431141,3.485811,6.630859,-20.887883,63.929857,-4.954275
126,176977,45.51354,17.775406,-1.4310627,-0.8700609,-0.76030827,1.0362064,-12.25742,52.734074,38.723858,4.41664,3.473139,6.648129,-21.092173,64.808758,-4.308877
127,193644,43.979015,18.745544,-2.9815712,-1.1245756,-0.7178576,0.7947408,-6.0614862,49.32983,28.832378,4.397897,3.461175,6.661375,-21.193198,65.630922,-3.828337
128,210311,40.441048,19.516838,-6.6107235,-1.3965788,-0.60816383,0.4713906,0.22602749,45.413746,18.315983,4.374621,3.451039,6.669232,-21.189431,66.387818,-3.523071
129,226978,33.717743,20.055977,-13.528908,-1.6832619,-0.41510892,0.0286901,5.9656134,41.173565,7.8779707,4.346567,3.444121,6.66971,-21.090004,67.074044,-3.391771
130,243645,26.398235,20.347694,-21.150042,-1.9963818,-0.1608913,-0.4602368,13.830042,36.512497,-3.5486178,4.313294,3.441439,6.662039,-20.859503,67.682586,-3.450915
131,260312,18.582722,20.375618,-29.373045,-2.3372908,0.15666533,-0.9927324,23.9677,31.37937,-16.11421,4.274339,3.44405,6.645493,-20.460041,68.205575,-3.719485
132,276979,7.9135513,20.10498,-40.582855,-2.6983414,0.56536055,-1.6396322,34.553352,25.988125,-28.674423,4.229367,3.453473,6.618166,-19.884152,68.63871,-4.197392
133,293646,-5.1223183,19.517014,-54.29698,-3.0826883,1.0638058,-2.3879063,46.204674,20.313057,-41.46444,4.177989,3.471203,6.578368,-19.114074,68.977261,-4.888466
134,310313,-14.576565,19.018494,-64.59182,-3.318777,1.487652,-2.977222,54.84311,16.506216,-51.325687,4.122676,3.495997,6.528748,-18.200022,69.252365,-5.743894
135,326980,-20.21645,18.630081,-71.247345,-3.388668,1.827095,-3.3931153,59.89553,14.832157,-57.75285,4.066198,3.526449,6.472196,-17.201763,69.499568,-6.706441
136,343647,-24.579334,18.132362,-76.79813,-3.3753233,2.16168,-3.7518592,63.743996,14.276197,-62.357807,4.009943,3.562477,6.409665,-16.139363,69.737505,-7.745738
137,360314,-26.10133,17.627853,-79.69441,-3.2290287,2.4478002,-3.983488,65.1902,15.487753,-64.14236,3.956126,3.603274,6.343274,-15.05286,69.995634,-8.814777
138,376981,-28.91534,16.848892,-84.068504,-3.0470028,2.7923822,-4.259879,66.16612,17.283821,-64.624275,3.905343,3.649814,6.272276,-13.950091,70.283698,-9.891848
139,393648,-33.25645,15.76577,-90.16328,-2.8333664,3.2034428,-4.5907965,66.829506,19.640331,-63.819744,3.85812,3.703205,6.195763,-12.836266,70.611037,-10.95551
140,410315,-35.722683,14.593544,-94.595116,-2.494296,3.5906227,-4.829757,65.13857,23.757614,-60.013165,3.816548,3.763049,6.115267,-11.750623,71.006997,-11.955729
141,426982,-37.186237,13.266945,-98.24305,-2.047491,3.9772053,-5.0122867,61.460365,29.443254,-53.417366,3.782423,3.829336,6.031729,-10.726284,71.497718,-12.846018
142,443649,-39.68182,12.08326,-102.065956,-1.7101307,4.1528125,-5.136312,53.12523,32.783092,-49.608204,3.753921,3.89855,5.946124,-9.840864,72.044103,-13.672821
143,460316,-42.972034,11.094879,-105.7251,-1.4885082,4.084071,-5.1812077,39.50177,33.600357,-48.800114,3.729113,3.966618,5.859771,-9.182501,72.604109,-14.486156
144,476983,-46.666637,10.113106,-109.34489,-1.2888947,3.8846688,-5.169703,21.999105,33.6692,-48.39172,3.707631,4.031362,5.773609,-8.815849,73.165262,-15.292685
145,493650,-51.201374,9.228867,-113.05458,-1.167016,3.489285,-5.0934258,-0.33039284,31.96372,-49.81268,3.688181,4.089517,5.688719,-8.821356,73.697991,-16.122896
146,510317,-54.50057,8.315208,-115.41029,-0.9688482,2.995261,-4.9130807,-26.572477,31.139338,-49.236073,3.672034,4.139438,5.606834,-9.264231,74.21698,-16.943497
147,526984,-56.478565,7.360344,-116.356445,-0.6842928,2.4057426,-4.6252794,-56.80697,31.37422,-46.362907,3.660629,4.179534,5.529746,-10.211014,74.739884,-17.716212
148,543651,-58.503292,6.510559,-116.669464,-0.43689632,1.6104826,-4.2381816,-92.46178,30.47362,-44.286777,3.653347,4.206375,5.45911,-11.752044,75.247778,-18.454325
149,560318,-60.104023,5.742729,-115.9982,-0.19294262,0.6242497,-3.7392783,-133.51631,29.011509,-42.14698,3.650131,4.216779,5.396789,-13.977316,75.731303,-19.156775
150,576985,-62.06853,4.930046,-116.0049,0.06341457,-0.09555435,-3.4255962,-159.82089,27.656818,-40.020134,3.651188,4.215186,5.339696,-16.640998,76.19225,-19.823777
151,593652,-64.58948,4.0867615,-116.87581,0.31882095,-0.5242307,-3.3227096,-169.69426,26.197796,-38.27795,3.656502,4.206449,5.284318,-19.469236,76.62888,-20.461743
152,610319,-66.93805,3.2641754,-117.532196,0.588851,-0.87362266,-3.2780378,-172.74637,24.701363,-36.281837,3.666316,4.191889,5.229684,-22.348342,77.040569,-21.06644
