PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
76,2097029449,-86.19802,9.182808,9.704167,0.5853367,0.48942915,1.1571444,4.7860103,0.29597938,3.2221131,0.827905,0.540748,1.529801,5.900409,-1.107241,3.940118
77,2097046116,-86.24769,9.162025,9.632155,0.58543015,0.490484,1.1562853,4.7920666,0.19156945,3.1455972,0.837662,0.548923,1.549072,5.980277,-1.104048,3.992545
78,2097062783,-86.2987,9.141243,9.559876,0.58563805,0.49153176,1.1542959,4.8078604,0.101709366,3.0784786,0.847423,0.557115,1.56831,6.060408,-1.102353,4.043853
79,2097079450,-86.350746,9.120689,9.487603,0.5860157,0.49260685,1.151286,4.832259,0.03152764,3.0239396,0.85719,0.565325,1.587498,6.140946,-1.101828,4.094252
80,2097096117,-86.398,9.100769,9.420131,0.58643436,0.49339366,1.1479049,4.860884,-0.041271448,2.9706287,0.866964,0.573548,1.60663,6.221961,-1.102516,4.143762
81,2097112784,-86.44308,9.081245,9.355462,0.58693886,0.49399695,1.143656,4.897482,-0.10710025,2.9236817,0.876746,0.581781,1.625691,6.303586,-1.104301,4.19249
82,2097129451,-86.47683,9.063614,9.300773,0.5875473,0.49419266,1.1404135,4.9270587,-0.18014443,2.876793,0.886538,0.590018,1.644698,6.385704,-1.107303,4.240437
83,2097146118,-86.498146,9.047989,9.257014,0.5882578,0.49393058,1.1382748,4.948925,-0.262419,2.8292022,0.896342,0.59825,1.663669,6.468186,-1.111677,4.28759
84,2097162785,-86.51356,9.033585,9.219298,0.58909893,0.49339697,1.1359099,4.9735374,-0.33853376,2.7887132,0.90616,0.606473,1.682601,6.551078,-1.117319,4.334069
85,2097179452,-86.52065,9.02079,9.189584,0.59008026,0.49252433,1.1337404,4.9975405,-0.4115957,2.7541618,0.915995,0.614682,1.701497,6.63437,-1.124179,4.379972
86,2097196119,-86.530174,9.0082245,9.1576395,0.59063053,0.4918161,1.1324066,5.0092936,-0.47799027,2.7259476,0.925839,0.622879,1.72037,6.717858,-1.132146,4.425404
87,2097212786,-86.5436,8.995766,9.122203,0.5907059,0.4913356,1.1318458,5.008587,-0.53489006,2.705603,0.935684,0.631068,1.739234,6.801334,-1.141061,4.470497
88,2097229453,-86.5539,8.984436,9.089786,0.5905838,0.49078712,1.1320715,4.99838,-0.5857413,2.6925676,0.945527,0.639248,1.758102,6.88464,-1.150823,4.515373
89,2097246120,-86.56414,8.973885,9.057553,0.59010696,0.49031466,1.1332483,4.9754353,-0.62841475,2.6877167,0.955362,0.64742,1.776989,6.967564,-1.161297,4.560168
90,2097262787,-86.56913,8.964821,9.030803,0.5896177,0.48964623,1.1346968,4.948909,-0.66105455,2.693181,0.965189,0.655581,1.795901,7.050046,-1.172315,4.605054
91,2097279454,-86.56817,8.957397,9.010228,0.58913803,0.48875582,1.1364423,4.9187174,-0.68309253,2.7095919,0.975008,0.663727,1.814842,7.132025,-1.1837,4.650214
92,2097296121,-86.56646,8.951027,8.990809,0.5883579,0.48790488,1.1389802,4.877268,-0.69292355,2.737159,0.984814,0.671859,1.833825,7.213313,-1.195249,4.695833
93,2097312788,-86.56277,8.945923,8.973783,0.58734894,0.48703575,1.1421925,4.8261538,-0.68943924,2.7769027,0.994603,0.679976,1.852862,7.293749,-1.20674,4.742115
94,2097329455,-86.56429,8.939941,8.951591,0.5866842,0.4866648,1.1442889,4.788459,-0.6947518,2.8027155,1.004381,0.688087,1.871933,7.373557,-1.218319,4.788827
95,2097346122,-86.57246,8.932838,8.922782,0.5863743,0.48688444,1.1451584,4.7653317,-0.71002823,2.8125796,1.014154,0.696202,1.891019,7.452979,-1.230153,4.835703
96,2097362789,-86.58321,8.9257965,8.89173,0.586195,0.4874195,1.1455777,4.7467175,-0.7233388,2.8200085,1.023924,0.704326,1.910112,7.532091,-1.242209,4.882703
97,2097379456,-86.5989,8.91819,8.855994,0.58629036,0.48843664,1.1450549,4.7387896,-0.74027765,2.8179603,1.033696,0.712467,1.929196,7.611071,-1.254547,4.929669
98,2097396123,-86.61671,8.911186,8.818742,0.58624744,0.48971018,1.14479,4.725742,-0.74658155,2.822369,1.043467,0.720629,1.948276,7.689833,-1.26699,4.976708
99,2097412790,-86.63659,8.904869,8.780068,0.5860472,0.4912389,1.1448389,4.7066994,-0.74067783,2.8345604,1.053234,0.728816,1.967357,7.768278,-1.279335,5.023951
100,2097429457,-86.6623,8.898125,8.736054,0.58601856,0.49329698,1.1441685,4.694892,-0.7341541,2.8405771,1.063001,0.737038,1.986426,7.846526,-1.291571,5.071294
101,2097446124,-86.69349,8.891174,8.687125,0.5860758,0.49585637,1.143019,4.687028,-0.7235598,2.8438878,1.072769,0.745302,2.005476,7.924643,-1.30363,5.118692
102,2097462791,-86.71963,8.88443,8.642884,0.58640766,0.49766347,1.1421585,4.676337,-0.7121432,2.8515608,1.082542,0.753596,2.024512,8.002582,-1.315499,5.166218
103,2097479458,-86.7405,8.877754,8.603461,0.5870724,0.49865013,1.1415163,4.6639185,-0.70145124,2.8624444,1.092327,0.761907,2.043537,8.080314,-1.32719,5.213925
104,2097496125,-86.76124,8.871094,8.56433,0.5879288,0.49940848,1.1408715,4.650879,-0.68736386,2.8754778,1.102126,0.77023,2.062552,8.157829,-1.338646,5.26185
105,2097512792,-86.77917,8.864479,8.527812,0.5890455,0.49960735,1.1403875,4.635907,-0.6710925,2.8920383,1.111943,0.778557,2.081558,8.235094,-1.349831,5.310051
106,2097529459,-86.80189,8.857353,8.486966,0.5904007,0.5000695,1.1393255,4.626498,-0.65315133,2.9045205,1.121783,0.786891,2.100547,8.312202,-1.360717,5.35846
107,2097546126,-86.83007,8.849632,8.441136,0.59199715,0.5008538,1.1376382,4.6230354,-0.63319874,2.9125767,1.13165,0.795239,2.119508,8.389253,-1.37127,5.407003
108,2097562793,-86.85796,8.841637,8.395608,0.5939121,0.5012686,1.1358118,4.620882,-0.61208606,2.9209685,1.141549,0.803593,2.138438,8.466268,-1.381471,5.455686
109,2097579460,-86.88737,8.833176,8.348714,0.5961542,0.50149226,1.1336701,4.6218243,-0.58990645,2.9279156,1.151485,0.811951,2.157333,8.543298,-1.391303,5.504485
110,2097596127,-86.916084,8.825699,8.301917,0.59736156,0.50216913,1.1322119,4.619403,-0.5779437,2.9345183,1.161441,0.82032,2.176203,8.620288,-1.400935,5.553394
111,2097612794,-86.94338,8.819298,8.255864,0.5974226,0.50327593,1.1315737,4.612686,-0.57763565,2.941195,1.171398,0.828708,2.195063,8.697166,-1.410562,5.602414
112,2097629461,-86.97161,8.813171,8.208594,0.5969868,0.50462836,1.1311463,4.6061506,-0.58386993,2.9460058,1.181348,0.837118,2.213915,8.773935,-1.420293,5.651514
113,2097646128,-87.000084,8.807709,8.160605,0.59568024,0.5063831,1.1312168,4.597995,-0.6001121,2.9492168,1.191276,0.845558,2.232769,8.850568,-1.430295,5.700668
114,2097662795,-87.02883,8.802101,8.112134,0.59431076,0.5079936,1.131309,4.591007,-0.62010515,2.9511886,1.201181,0.854025,2.251624,8.927085,-1.44063,5.749854
115,2097679462,-87.05811,8.796242,8.062964,0.5929308,0.50944006,1.1313735,4.58566,-0.64381254,2.9515848,1.211063,0.862516,2.27048,9.003513,-1.45136,5.799047
116,2097696129,-87.08721,8.790871,8.013413,0.5907917,0.51112664,1.1319003,4.5790515,-0.6776611,2.9503455,1.22091,0.871035,2.289345,9.079831,-1.462654,5.848219
117,2097712796,-87.11628,8.785782,7.9634733,0.5880585,0.51293737,1.1327913,4.5718527,-0.72069466,2.9473867,1.230711,0.879584,2.308225,9.156029,-1.474666,5.897342
118,2097729463,-87.14393,8.780724,7.915492,0.5865307,0.514415,1.1330204,4.57181,-0.74590814,2.9434443,1.240487,0.888158,2.327109,9.232226,-1.487098,5.946399
119,2097746130,-87.169945,8.775726,7.869792,0.58628273,0.5155592,1.1325613,4.5793095,-0.75177914,2.9385133,1.250258,0.896751,2.345985,9.308548,-1.499628,5.995374
120,2097762797,-87.19491,8.770836,7.8252745,0.58655643,0.5165042,1.131841,4.591177,-0.75073457,2.9320824,1.260034,0.905359,2.364849,9.385068,-1.51214,6.044242
121,2097779464,-87.218346,8.765968,7.782674,0.5878267,0.51713,1.1305958,4.6095133,-0.7355603,2.924299,1.269831,0.913978,2.383692,9.461893,-1.524399,6.09298
122,2097796131,-87.24093,8.761459,7.740638,0.58884907,0.5178058,1.1295469,4.629247,-0.72402936,2.9144578,1.279645,0.922608,2.402518,9.539047,-1.536466,6.141554
123,2097812798,-87.26255,8.757324,7.6991625,0.5895548,0.5185387,1.1287364,4.650182,-0.7172754,2.9024262,1.289471,0.93125,2.42133,9.61655,-1.548421,6.189928
124,2097829465,-87.28251,8.753349,7.659606,0.5909805,0.51903796,1.127582,4.6767063,-0.70022607,2.8886297,1.299321,0.939901,2.440123,9.694495,-1.560091,6.238072
125,2097846132,-87.30076,8.749603,7.6217546,0.5928631,0.5193758,1.1262383,4.7078333,-0.67663413,2.8728452,1.309202,0.948557,2.458894,9.772959,-1.571368,6.285953
126,2097862799,-87.320885,8.745712,7.5817976,0.5938177,0.520044,1.1251534,4.7273607,-0.66510665,2.8626308,1.319099,0.957224,2.477647,9.851748,-1.582453,6.333664
127,2097879466,-87.34301,8.741608,7.5395994,0.59383583,0.5210531,1.1243004,4.7342806,-0.66552013,2.8587503,1.328996,0.965908,2.496385,9.930653,-1.593545,6.38131
128,2097896133,-87.36544,8.737518,7.496896,0.59340763,0.52221614,1.1235718,4.735619,-0.671552,2.8574524,1.338886,0.974612,2.515111,10.00958,-1.604738,6.428934
129,2097912800,-87.38908,8.733337,7.4527063,0.5921774,0.5236613,1.1230743,4.7269316,-0.68787706,2.8608978,1.348756,0.98334,2.533829,10.088362,-1.616203,6.476616
130,2097929467,-87.4116,8.729271,7.4096956,0.59122276,0.52501994,1.1223987,4.7187977,-0.6998152,2.8647542,1.35861,0.99209,2.552536,10.167009,-1.627867,6.524362
131,2097946134,-87.43279,8.725327,7.368062,0.59058857,0.52627516,1.1215328,4.7116995,-0.70674115,2.8687901,1.368453,1.000861,2.571228,10.245537,-1.639646,6.572175
132,2097962801,-87.4546,8.721298,7.3256598,0.58943367,0.52772117,1.1207683,4.6964197,-0.7199357,2.8771107,1.378277,1.009656,2.589907,10.323811,-1.651645,6.620127
133,2097979468,-87.47654,8.717232,7.2830896,0.5879879,0.529281,1.1200186,4.675049,-0.73629713,2.8888893,1.388077,1.018477,2.608574,10.401728,-1.663917,6.668275
134,2097996135,-87.49789,8.713722,7.240634,0.58718586,0.5305484,1.1196493,4.665412,-0.7463812,2.895947,1.397863,1.027319,2.627235,10.479485,-1.676357,6.716541
135,2098012802,-87.51887,8.710831,7.1980734,0.5870199,0.5315194,1.119731,4.6679697,-0.75058514,2.8981125,1.407647,1.036178,2.645897,10.557284,-1.688867,6.764843
136,2098029469,-87.539406,8.708267,7.1556845,0.5872021,0.5323343,1.1200309,4.6755714,-0.7512536,2.8987994,1.417434,1.04505,2.664564,10.63521,-1.701388,6.813156
137,2098046136,-87.55938,8.706184,7.113473,0.58797073,0.53288794,1.1206634,4.6928444,-0.7460606,2.8959277,1.427234,1.053931,2.683242,10.713424,-1.713822,6.861421
138,2098062803,-87.5796,8.704201,7.0707636,0.5885582,0.5334928,1.121497,4.706889,-0.74342877,2.8954206,1.437043,1.062823,2.701934,10.791872,-1.726212,6.909678
139,2098079470,-87.60006,8.702301,7.0275564,0.58893967,0.53416044,1.1225213,4.7170286,-0.74357504,2.8976517,1.446859,1.071726,2.720643,10.870489,-1.738605,6.957972
140,2098096137,-87.62031,8.700806,6.9841757,0.5897064,0.5346434,1.123909,4.733653,-0.7403137,2.8979278,1.456687,1.080637,2.739375,10.949383,-1.750944,7.006271
141,2098112804,-87.640465,8.699646,6.9404726,0.5907011,0.53500557,1.1256405,4.754036,-0.73538935,2.897546,1.466532,1.089554,2.758136,11.028617,-1.7632,7.054563
142,2098129471,-87.65963,8.69812,6.897359,0.59135723,0.53547853,1.1268966,4.771181,-0.7332417,2.894346,1.476388,1.098479,2.776918,11.108137,-1.775421,7.102802
143,2098146138,-87.677666,8.696213,6.8549337,0.59169483,0.53605354,1.1276299,4.785698,-0.73359597,2.8875444,1.48625,1.107413,2.795712,11.187899,-1.787648,7.150928
144,2098162805,-87.69514,8.694206,6.8126383,0.59187126,0.5366629,1.1282227,4.7990837,-0.7355383,2.8790412,1.496115,1.116357,2.814516,11.267884,-1.799907,7.198912
145,2098179472,-87.711784,8.691887,6.7707186,0.5917511,0.53736234,1.1284565,4.8097515,-0.74014443,2.8680387,1.505978,1.125313,2.833324,11.348047,-1.812243,7.246713
146,2098196139,-87.72799,8.689789,6.7287207,0.5918207,0.53795,1.1288595,4.8244867,-0.743159,2.8545926,1.515842,1.134279,2.852138,11.428455,-1.824629,7.29429
147,2098212806,-87.74383,8.687897,6.6865854,0.5920954,0.53841734,1.1294665,4.8435307,-0.7444883,2.8387508,1.52571,1.143253,2.870962,11.509181,-1.837037,7.341603
148,2098229473,-87.75886,8.685814,6.6447515,0.5922165,0.5389117,1.1298262,4.862225,-0.74716854,2.8196983,1.53558,1.152235,2.889792,11.590218,-1.84949,7.388598
149,2098246140,-87.77308,8.683647,6.6031103,0.592288,0.53938913,1.1300507,4.882062,-0.7503135,2.7973576,1.545451,1.161225,2.908626,11.671586,-1.861995,7.435221
150,2098262807,-87.783775,8.682442,6.5653505,0.5923662,0.53992856,1.1298839,4.897974,-0.76386285,2.7745109,1.555324,1.170224,2.927457,11.753219,-1.874726,7.481463
151,2098279474,-87.79052,8.682243,6.531907,0.5924158,0.54055387,1.1292386,4.9089947,-0.78918254,2.7511737,1.565198,1.179233,2.946278,11.835036,-1.887879,7.527316
