PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
67,1462597610,67.21668,10.142891,230.85794,0.51438427,-0.37923175,1.353895,3.2472737,-0.16217422,-0.742862,0.651422,-0.501149,1.57826,2.167545,-0.250427,1.159369
68,1462614277,67.28443,10.135246,230.91232,0.51791,-0.39160258,1.3515916,3.287923,-0.12753129,-0.9883274,0.660054,-0.507676,1.600787,2.222344,-0.252553,1.142897
69,1462630944,67.372475,10.128258,230.98544,0.52238655,-0.40691334,1.3490691,3.3130114,-0.08899331,-1.2611523,0.66876,-0.514458,1.623271,2.277561,-0.254036,1.121878
70,1462647611,67.442665,10.122009,231.04218,0.5254507,-0.41833955,1.3470957,3.3463168,-0.07170743,-1.4492624,0.677518,-0.52143,1.645723,2.333333,-0.255231,1.097724
71,1462664278,67.4941,10.116554,231.08191,0.5270748,-0.4258129,1.3456571,3.3847203,-0.078211844,-1.5424452,0.686303,-0.528527,1.668151,2.389745,-0.256535,1.072017
72,1462680945,67.54206,10.111839,231.11838,0.5281658,-0.43189633,1.3445365,3.4237895,-0.09609467,-1.5959723,0.695106,-0.535725,1.69056,2.446808,-0.258137,1.045417
73,1462697612,67.57673,10.107918,231.14252,0.5281229,-0.43485028,1.34393,3.4684525,-0.13255209,-1.578365,0.703908,-0.542973,1.712959,2.504616,-0.260346,1.019111
74,1462714279,67.62583,10.1048355,231.18051,0.52871513,-0.4398389,1.3431966,3.4935899,-0.17338192,-1.5547773,0.71272,-0.550304,1.735346,2.562842,-0.263236,0.993198
75,1462730946,67.69085,10.102615,231.2338,0.5300331,-0.44711775,1.3423202,3.4980388,-0.21785903,-1.5290093,0.721554,-0.557756,1.757718,2.621143,-0.266867,0.967715
76,1462747613,67.74955,10.101303,231.28165,0.53068924,-0.45263714,1.34179,3.4979534,-0.27955747,-1.4405693,0.730399,-0.5653,1.780081,2.679442,-0.271526,0.943706
77,1462764280,67.80782,10.100906,231.32959,0.5310612,-0.45749575,1.3414767,3.487508,-0.3558049,-1.3022408,0.73925,-0.572925,1.802439,2.737567,-0.277456,0.922002
78,1462780947,67.86474,10.1002655,231.37537,0.5313034,-0.4631645,1.3408663,3.475586,-0.41567123,-1.2064202,0.748105,-0.580644,1.824787,2.795493,-0.284384,0.901895
79,1462797614,67.91729,10.099312,231.4161,0.5312624,-0.46929651,1.3399692,3.4642606,-0.45822605,-1.1531011,0.756959,-0.588466,1.84712,2.853231,-0.292021,0.882677
80,1462814281,67.96989,10.098595,231.45667,0.53111744,-0.47593594,1.3389425,3.4447887,-0.49664932,-1.1058899,0.765811,-0.596398,1.869436,2.910644,-0.300298,0.864246
81,1462830948,68.02129,10.097816,231.49554,0.53086376,-0.48335296,1.3376586,3.4196784,-0.522961,-1.087564,0.774659,-0.604454,1.89173,2.967639,-0.309014,0.84612
82,1462847615,68.06617,10.097694,231.52863,0.53004456,-0.48963475,1.3365514,3.387322,-0.55902696,-1.0274713,0.783493,-0.612615,1.914006,3.024094,-0.318331,0.828995
83,1462864282,68.10435,10.098282,231.55585,0.5286541,-0.49473488,1.3356369,3.3466249,-0.6062038,-0.92111313,0.792304,-0.620861,1.936267,3.079871,-0.328434,0.813643
84,1462880949,68.13702,10.098946,231.5776,0.52688885,-0.4997967,1.33459,3.300359,-0.6468495,-0.8223707,0.801085,-0.629191,1.95851,3.134877,-0.339215,0.799937
85,1462897616,68.162605,10.099831,231.59262,0.52464294,-0.50438696,1.333503,3.2478492,-0.68569356,-0.71543753,0.809829,-0.637597,1.980735,3.189008,-0.350643,0.788013
86,1462914283,68.17945,10.1008,231.59949,0.52320385,-0.50853616,1.3329742,3.200315,-0.7306619,-0.59535563,0.818549,-0.646073,2.002951,3.242347,-0.362821,0.77809
87,1462930950,68.18684,10.101692,231.59738,0.5227041,-0.51231897,1.3330271,3.1592536,-0.7803775,-0.46751934,0.827261,-0.654612,2.025168,3.295001,-0.375827,0.770298
88,1462947617,68.18395,10.10273,231.58572,0.5224352,-0.5153791,1.3334439,3.1188366,-0.8343041,-0.32294846,0.835968,-0.663202,2.047392,3.346982,-0.389732,0.764916
89,1462964284,68.16973,10.103821,231.5635,0.5227537,-0.5177111,1.3343875,3.0824373,-0.8940438,-0.16167653,0.844681,-0.671831,2.069632,3.398356,-0.404633,0.762221
90,1462980951,68.144844,10.104889,231.5311,0.52294445,-0.5195563,1.335429,3.0438156,-0.9505237,0.00049602985,0.853397,-0.68049,2.091889,3.449086,-0.420475,0.762229
91,1462997618,68.108406,10.105904,231.48776,0.5229492,-0.52084005,1.3365571,3.0026855,-1.0035098,0.16419697,0.862113,-0.689171,2.114165,3.499131,-0.4372,0.764966
92,1463014285,68.058784,10.106834,231.432,0.5234308,-0.52140707,1.3381321,2.9652708,-1.0587366,0.33702612,0.870837,-0.697861,2.136467,3.548552,-0.454846,0.770583
93,1463030952,67.995445,10.107643,231.36331,0.52423763,-0.5212665,1.3400724,2.930452,-1.1141875,0.51568663,0.879574,-0.706549,2.158802,3.597393,-0.473416,0.779178
94,1463047619,67.942024,10.108032,231.30463,0.52446175,-0.52092314,1.3416486,2.8988705,-1.1433012,0.64364576,0.888315,-0.715231,2.181163,3.645708,-0.492471,0.789905
95,1463064286,67.90017,10.107956,231.2576,0.524107,-0.5203871,1.3428397,2.871688,-1.1437929,0.71536636,0.89705,-0.723904,2.203544,3.693569,-0.511534,0.801828
96,1463080953,67.85786,10.107475,231.21054,0.523509,-0.51939684,1.3439412,2.8481488,-1.1265395,0.75469756,0.905775,-0.732561,2.225943,3.741038,-0.53031,0.814406
97,1463097620,67.82142,10.106499,231.16959,0.5224409,-0.5180733,1.3447633,2.828967,-1.0838076,0.7449132,0.914482,-0.741196,2.248356,3.788187,-0.548373,0.826821
98,1463114287,67.775734,10.105141,231.12021,0.5216007,-0.5160158,1.3458326,2.8157694,-1.0321671,0.7204751,0.923175,-0.749796,2.270787,3.835116,-0.565576,0.838829
99,1463130954,67.71961,10.10334,231.06128,0.52102566,-0.5131791,1.3471777,2.808972,-0.97186136,0.68183136,0.931859,-0.758349,2.29324,3.881932,-0.581774,0.850193
100,1463147621,67.6659,10.1009445,231.00522,0.5201807,-0.50985354,1.348372,2.8087382,-0.8874293,0.5961189,0.940529,-0.766847,2.315713,3.928744,-0.596564,0.860128
101,1463164288,67.61123,10.097931,230.94879,0.51922035,-0.50593626,1.3495278,2.815812,-0.7817142,0.46911585,0.949183,-0.775279,2.338205,3.975674,-0.609593,0.867947
102,1463180955,67.56582,10.094795,230.90128,0.51842403,-0.50372577,1.3502083,2.8167388,-0.70503503,0.3809234,0.957823,-0.783674,2.360708,4.02262,-0.621344,0.874296
103,1463197622,67.532326,10.091515,230.86511,0.5177641,-0.5034795,1.3503149,2.8106225,-0.65986353,0.33387625,0.966452,-0.792065,2.383213,4.069464,-0.632342,0.879861
104,1463214289,67.50376,10.08783,230.83401,0.51721287,-0.50403804,1.3501229,2.8047009,-0.6237971,0.29259288,0.975072,-0.800466,2.405715,4.116209,-0.642739,0.884738
105,1463230956,67.483665,10.083847,230.81116,0.5168314,-0.50606966,1.3494873,2.7954643,-0.61019677,0.2775166,0.983686,-0.8089,2.428206,4.1628,-0.652909,0.889363
106,1463247623,67.469444,10.079178,230.79443,0.5163231,-0.50830686,1.3485429,2.7913146,-0.58505076,0.2315433,0.992291,-0.817372,2.450682,4.209322,-0.66266,0.893222
107,1463264290,67.46102,10.073769,230.78378,0.5156851,-0.5106868,1.3472943,2.793106,-0.5463029,0.1506294,1.000886,-0.825883,2.473137,4.255874,-0.671765,0.895732
108,1463280957,67.46311,10.067879,230.78348,0.5151205,-0.5144485,1.3455315,2.7937598,-0.5224002,0.08024168,1.009471,-0.834457,2.495563,4.302437,-0.680472,0.897069
109,1463297624,67.47552,10.061386,230.79343,0.5145693,-0.5193589,1.343267,2.7952313,-0.5061642,0.0076625347,1.018047,-0.843113,2.517951,4.349024,-0.688908,0.897197
110,1463314291,67.48014,10.055794,230.7958,0.5144119,-0.52255666,1.3415871,2.7922163,-0.4881169,-0.048888445,1.026621,-0.851822,2.540311,4.395561,-0.697043,0.896382
111,1463330958,67.47628,10.051254,230.78998,0.5147114,-0.5239594,1.3405519,2.7833357,-0.47108003,-0.08221108,1.0352,-0.860555,2.562654,4.44195,-0.704894,0.895012
112,1463347625,67.47295,10.046959,230.78479,0.51524353,-0.5248005,1.339639,2.7724643,-0.45490932,-0.109692216,1.043787,-0.869302,2.584981,4.488158,-0.712476,0.893184
113,1463364292,67.46558,10.04335,230.77576,0.51612663,-0.5243457,1.3391337,2.7578156,-0.43820813,-0.124485314,1.052389,-0.878041,2.6073,4.534122,-0.719779,0.891109
114,1463380959,67.46662,10.039581,230.77496,0.5172024,-0.5246197,1.3383322,2.7408316,-0.43402076,-0.1259287,1.061009,-0.886785,2.629606,4.579803,-0.727013,0.88901
115,1463397626,67.47724,10.035606,230.78354,0.5184593,-0.52575475,1.3371799,2.7216659,-0.4429825,-0.114599526,1.06965,-0.895548,2.651892,4.625164,-0.734396,0.8871
116,1463414293,67.48759,10.032227,230.79184,0.52008533,-0.5261253,1.3362708,2.697894,-0.4579114,-0.08409637,1.078318,-0.904317,2.674163,4.670129,-0.742028,0.885698
117,1463430960,67.50059,10.029251,230.80273,0.52205753,-0.52617395,1.3354506,2.669677,-0.4820283,-0.033588648,1.087019,-0.913087,2.696421,4.714624,-0.750062,0.885138
118,1463447627,67.51125,10.02552,230.81198,0.52330303,-0.52715075,1.3346574,2.6502519,-0.49171525,-0.007477522,1.095741,-0.921873,2.718665,4.758795,-0.758257,0.885013
119,1463464294,67.51801,10.021027,230.81815,0.5237484,-0.5289867,1.3339617,2.6403992,-0.4843912,-0.008088946,1.10447,-0.930689,2.740898,4.802802,-0.76633,0.884878
120,1463480961,67.52543,10.016243,230.82532,0.52389336,-0.5313985,1.3332896,2.6338038,-0.4738778,-0.0129317045,1.113202,-0.939546,2.763119,4.846699,-0.774228,0.884662
121,1463497628,67.53178,10.010872,230.83194,0.5234413,-0.5346891,1.332649,2.6339846,-0.45364338,-0.033444405,1.121926,-0.948457,2.78533,4.890599,-0.781789,0.884105
122,1463514295,67.53782,10.005806,230.83844,0.5230732,-0.537733,1.3322248,2.632483,-0.43604076,-0.041384935,1.130644,-0.957419,2.807534,4.934474,-0.789056,0.883415
123,1463530962,67.543846,10.0011215,230.8451,0.52282715,-0.5405046,1.3320236,2.6286988,-0.42237785,-0.03416288,1.139358,-0.966427,2.829734,4.978286,-0.796096,0.882846
124,1463547629,67.54798,9.996109,230.85031,0.5221081,-0.54382205,1.3319705,2.6298563,-0.40089214,-0.03529656,1.14806,-0.975491,2.851934,5.022117,-0.802778,0.882258
125,1463564296,67.550285,9.990982,230.85413,0.52105427,-0.5474532,1.332114,2.6341438,-0.37428626,-0.038327336,1.156744,-0.984615,2.874136,5.066019,-0.809016,0.881619
126,1463580963,67.55413,9.986336,230.85861,0.52048683,-0.55023354,1.3317013,2.6352134,-0.36626822,-0.027329445,1.165419,-0.993786,2.896331,5.109939,-0.81512,0.881164
127,1463597630,67.559456,9.982185,230.86362,0.5204029,-0.55213916,1.330662,2.633379,-0.3775776,-0.0034635067,1.174092,-1.002988,2.918509,5.153829,-0.821413,0.881106
128,1463614297,67.56454,9.978363,230.86798,0.5204983,-0.5535594,1.3293934,2.630444,-0.39880756,0.030373335,1.182767,-1.012214,2.940666,5.19767,-0.82806,0.881612
129,1463630964,67.57012,9.975006,230.87207,0.520978,-0.55418336,1.3276865,2.6249082,-0.43619162,0.07798886,1.19145,-1.02145,2.962794,5.241418,-0.83533,0.882912
130,1463647631,67.57372,9.971664,230.87427,0.5212097,-0.5549048,1.3259673,2.6222932,-0.4731795,0.12480092,1.200137,-1.030698,2.984893,5.285123,-0.843216,0.884992
131,1463664298,67.57496,9.968292,230.87424,0.52115726,-0.55574673,1.3242686,2.6228325,-0.5090159,0.17061377,1.208823,-1.03996,3.006964,5.328837,-0.8517,0.887836
132,1463680965,67.575584,9.965286,230.87302,0.52130795,-0.55598664,1.3221962,2.6225457,-0.5573612,0.22596097,1.217511,-1.049226,3.029001,5.372546,-0.860989,0.891602
133,1463697632,67.57494,9.962585,230.87009,0.5215244,-0.5558,1.319839,2.6226375,-0.6148312,0.28789628,1.226203,-1.058489,3.050998,5.416257,-0.871236,0.8964
134,1463714299,67.57476,9.959694,230.86832,0.52173805,-0.5558089,1.3184028,2.6220903,-0.6496484,0.32978308,1.234899,-1.067752,3.072971,5.459959,-0.882063,0.901896
135,1463730966,67.575356,9.956657,230.86795,0.52199936,-0.5559755,1.3179543,2.6203797,-0.660412,0.35014737,1.243599,-1.077018,3.094937,5.503632,-0.89307,0.907732
136,1463747633,67.575264,9.953613,230.86725,0.5222435,-0.5561118,1.3179796,2.6188393,-0.6598933,0.35952246,1.252303,-1.086287,3.116903,5.547279,-0.904068,0.913724
137,1463764300,67.57499,9.950462,230.86691,0.52246666,-0.55635977,1.3188076,2.617077,-0.6395311,0.35053885,1.261011,-1.09556,3.138883,5.590897,-0.914727,0.919566
138,1463780967,67.57375,9.947571,230.86526,0.5228329,-0.5561474,1.3196383,2.614672,-0.6213459,0.3414811,1.269725,-1.104829,3.160877,5.634475,-0.925083,0.925257
139,1463797634,67.57131,9.944977,230.86206,0.5233412,-0.5554423,1.3204358,2.6117072,-0.6062426,0.33291674,1.278447,-1.114086,3.182884,5.678003,-0.935187,0.930806
140,1463814301,67.56844,9.94239,230.85873,0.5239105,-0.55464005,1.3218875,2.6080222,-0.5756992,0.309101,1.287179,-1.12333,3.204915,5.72147,-0.944782,0.935958
141,1463830968,67.56495,9.9399185,230.85486,0.52457714,-0.55360895,1.3238342,2.6035109,-0.5341135,0.27353132,1.295922,-1.132557,3.226979,5.764862,-0.953684,0.940517
142,1463847635,67.56403,9.937492,230.85303,0.52499676,-0.5531891,1.3247981,2.6021237,-0.51231545,0.25509202,1.304672,-1.141777,3.249059,5.808231,-0.962223,0.944769
143,1463864302,67.56614,9.93512,230.85364,0.5251312,-0.5535017,1.3247287,2.6041656,-0.5108284,0.2543571,1.313424,-1.151002,3.271138,5.851634,-0.970737,0.949008
144,1463880969,67.56954,9.932854,230.8552,0.52517223,-0.5540529,1.324224,2.607663,-0.5178248,0.25970888,1.322177,-1.160236,3.293208,5.895095,-0.979367,0.953336
145,1463897636,67.57517,9.930679,230.85843,0.5250244,-0.5550909,1.3228943,2.6136909,-0.5412433,0.27854848,1.330927,-1.169488,3.315256,5.938657,-0.988388,0.957978
146,1463914303,67.581276,9.928566,230.86218,0.52486706,-0.5562224,1.3217838,2.6199217,-0.55806845,0.28953207,1.339675,-1.178758,3.337286,5.982322,-0.997689,0.962804
147,1463930970,67.58776,9.926506,230.8663,0.5247154,-0.55741566,1.3209434,2.6261888,-0.5671625,0.2914486,1.34842,-1.188048,3.359302,6.026092,-1.007142,0.967661
148,1463947637,67.59638,9.9244995,230.87213,0.524395,-0.5590902,1.3195152,2.6345854,-0.5867711,0.30118895,1.35716,-1.197366,3.381294,6.070002,-1.016922,0.972681
149,1463964304,67.60677,9.922554,230.87952,0.5239458,-0.56117207,1.3177152,2.6446285,-0.61202717,0.31414926,1.365892,-1.206719,3.403256,6.114079,-1.027122,0.977917
