PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
41,2096308079,32.26777,8.323647,53.58654,0.6291199,-0.7255677,1.0141736,-3.2275698,-1.0653564,-0.3518088,0.514568,-0.564723,0.679039,-2.168237,-0.383545,-0.384623
42,2096324746,32.168106,8.284561,53.47248,0.63011646,-0.7222334,1.0164465,-3.1934311,-1.0074961,-0.43642592,0.52507,-0.57676,0.69598,-2.221461,-0.400337,-0.391897
43,2096341413,32.06968,8.245346,53.360146,0.63091946,-0.71861494,1.0187836,-3.1578803,-0.9410324,-0.5347004,0.535585,-0.588737,0.71296,-2.274092,-0.416021,-0.400809
44,2096358080,31.980003,8.207298,53.255074,0.6318207,-0.71607935,1.0209482,-3.1099126,-0.85538614,-0.6563904,0.546115,-0.600672,0.729976,-2.325924,-0.430277,-0.411749
45,2096374747,31.897835,8.170105,53.15647,0.6327877,-0.7143214,1.0229915,-3.0519373,-0.7524262,-0.80042267,0.556661,-0.612577,0.747026,-2.37679,-0.442817,-0.425089
46,2096391414,31.83014,8.133377,53.074654,0.633688,-0.7125639,1.0240486,-3.0194201,-0.6661451,-0.91226244,0.567222,-0.624453,0.764093,-2.427114,-0.453919,-0.440293
47,2096408081,31.778976,8.0972595,53.011757,0.63455963,-0.71093094,1.0239925,-3.0143178,-0.59814274,-0.9884212,0.577798,-0.636302,0.78116,-2.477353,-0.463888,-0.456767
48,2096424748,31.740685,8.061783,52.962868,0.63541317,-0.709605,1.023253,-3.0213423,-0.53319794,-1.0545292,0.588388,-0.648129,0.798214,-2.527709,-0.472775,-0.474342
49,2096441415,31.717972,8.026901,52.931602,0.63623524,-0.7084434,1.0215611,-3.0501034,-0.48028547,-1.095876,0.598992,-0.659936,0.81524,-2.578544,-0.48078,-0.492607
50,2096458082,31.709236,7.99321,52.913948,0.63703156,-0.7082561,1.0193311,-3.0769713,-0.41631103,-1.1473856,0.609609,-0.67174,0.832229,-2.629827,-0.487719,-0.51173
51,2096474749,31.714981,7.960762,52.91024,0.63779545,-0.7091024,1.0165672,-3.1007926,-0.33981657,-1.2112982,0.620239,-0.683558,0.849172,-2.681507,-0.493383,-0.531918
52,2096491416,31.738853,7.929245,52.926155,0.6385174,-0.7104894,1.0128064,-3.1417875,-0.26999056,-1.2574649,0.630881,-0.695399,0.866052,-2.73387,-0.497883,-0.552876
53,2096508083,31.781197,7.898857,52.96154,0.6391964,-0.712621,1.0081073,-3.195188,-0.20190609,-1.2931871,0.641534,-0.707276,0.882854,-2.787123,-0.501248,-0.574429
54,2096524750,31.798119,7.867737,52.968925,0.63949585,-0.7129917,1.0057949,-3.2104597,-0.15699333,-1.3285389,0.652192,-0.719159,0.899617,-2.840631,-0.503865,-0.596571
55,2096541417,31.786316,7.8356934,52.94494,0.6393757,-0.71132374,1.0061151,-3.1853054,-0.13996792,-1.3603609,0.662848,-0.731014,0.916386,-2.893719,-0.506198,-0.619244
56,2096558084,31.767319,7.803772,52.912437,0.6389885,-0.7089635,1.0075166,-3.1405315,-0.13761747,-1.3884549,0.673498,-0.74283,0.933178,-2.946061,-0.508492,-0.642385
57,2096574751,31.729103,7.771454,52.858513,0.6382332,-0.7051964,1.010916,-3.0625634,-0.15706122,-1.4141636,0.684135,-0.754583,0.950027,-2.997104,-0.51111,-0.665954
58,2096591418,31.698875,7.7397842,52.81289,0.63729095,-0.701378,1.0142393,-2.9860916,-0.1910922,-1.4235342,0.694757,-0.766273,0.966931,-3.046872,-0.514295,-0.68968
59,2096608085,31.678482,7.7088623,52.777565,0.63616943,-0.6976057,1.0173719,-2.9126801,-0.2395367,-1.4156957,0.70536,-0.7779,0.983887,-3.095417,-0.518287,-0.713275
60,2096624752,31.643967,7.677742,52.72651,0.634676,-0.6925696,1.0221561,-2.81313,-0.31290603,-1.3980801,0.715938,-0.789443,1.000923,-3.142302,-0.523502,-0.736576
61,2096641419,31.60102,7.6466217,52.66593,0.6328411,-0.68653774,1.0281763,-2.6944416,-0.41048735,-1.3671007,0.726485,-0.800885,1.018059,-3.187209,-0.530343,-0.759361
62,2096658086,31.604233,7.6180573,52.65159,0.631999,-0.6829119,1.0306914,-2.607675,-0.41477662,-1.4007182,0.737018,-0.812267,1.035237,-3.23067,-0.537256,-0.782706
63,2096674753,31.65583,7.5921173,52.68563,0.6322508,-0.68183196,1.0294884,-2.5539534,-0.31621522,-1.5069578,0.747556,-0.823631,1.052395,-3.273236,-0.542526,-0.807822
64,2096691420,31.73375,7.56781,52.74572,0.63298035,-0.68184793,1.0265462,-2.5135858,-0.17035514,-1.6461716,0.758106,-0.834995,1.069504,-3.315129,-0.545365,-0.835258
65,2096708087,31.852562,7.545807,52.846657,0.6345577,-0.6838583,1.0205967,-2.4998426,0.05555737,-1.8405764,0.768682,-0.846393,1.086514,-3.356793,-0.544439,-0.865934
66,2096724754,31.97451,7.5244217,52.94944,0.6361532,-0.68553674,1.0148821,-2.4751568,0.29015326,-2.0465078,0.779285,-0.857819,1.103429,-3.398046,-0.539603,-0.900042
67,2096741421,32.097908,7.503601,53.052284,0.637722,-0.6867552,1.0095583,-2.4377532,0.5296111,-2.2613814,0.789914,-0.869265,1.120255,-3.438675,-0.530776,-0.937732
68,2096758088,32.254395,7.484749,53.18763,0.640008,-0.68944764,1.0019025,-2.4177668,0.8386198,-2.5268698,0.800581,-0.880756,1.136953,-3.478971,-0.516799,-0.979846
69,2096774755,32.436287,7.4675674,53.347557,0.6428499,-0.6931282,0.99257547,-2.4073505,1.2031292,-2.8345523,0.811295,-0.892308,1.153496,-3.519094,-0.496747,-1.027089
70,2096791422,32.6056,7.4507065,53.496803,0.644434,-0.6967478,0.9852133,-2.391118,1.4362849,-3.048421,0.822036,-0.90392,1.169916,-3.558946,-0.472809,-1.077896
71,2096808089,32.762886,7.434265,53.636177,0.64468956,-0.7004583,0.97981,-2.3713887,1.5288256,-3.1612542,0.832781,-0.915594,1.186246,-3.598469,-0.447329,-1.130584
72,2096824756,32.921288,7.418648,53.777397,0.6443691,-0.7044437,0.97506607,-2.3503075,1.5604361,-3.232389,0.84352,-0.927335,1.202497,-3.637641,-0.421322,-1.184457
73,2096841423,33.07148,7.403549,53.911842,0.64299774,-0.70849335,0.97189534,-2.3247375,1.4809328,-3.2252445,0.854237,-0.939143,1.218695,-3.676387,-0.39664,-1.238211
74,2096858090,33.24424,7.3901978,54.068993,0.6418247,-0.7137338,0.967449,-2.3116958,1.4162132,-3.2300987,0.864934,-0.951039,1.234819,-3.714915,-0.373036,-1.292046
75,2096874757,33.441124,7.3786163,54.250298,0.640913,-0.7202194,0.9615899,-2.3118544,1.3725587,-3.2517064,0.875616,-0.963043,1.250845,-3.753446,-0.35016,-1.346241
76,2096891424,33.639,7.368019,54.433983,0.63922596,-0.727237,0.95650816,-2.3144164,1.2433678,-3.213146,0.88627,-0.975164,1.266787,-3.79202,-0.329437,-1.399793
77,2096908091,33.84459,7.358658,54.626503,0.637022,-0.7350508,0.95159334,-2.3232875,1.0542849,-3.1328735,0.896887,-0.987415,1.282647,-3.830741,-0.311866,-1.452008
78,2096924758,34.03688,7.3491364,54.80413,0.63530064,-0.74173224,0.946529,-2.326624,0.93171895,-3.0943604,0.907475,-0.999777,1.298422,-3.869518,-0.296337,-1.503581
79,2096941425,34.21112,7.3392487,54.96212,0.63402367,-0.7470356,0.9415431,-2.3224335,0.873669,-3.0953488,0.918042,-1.012228,1.314114,-3.908225,-0.281776,-1.55517
80,2096958092,34.38185,7.3298492,55.116066,0.63288593,-0.7520734,0.9363692,-2.3193138,0.8364986,-3.1079543,0.92859,-1.024763,1.32972,-3.94688,-0.267834,-1.606969
81,2096974759,34.542236,7.3205414,55.258568,0.6321287,-0.7562913,0.9309929,-2.313868,0.85124195,-3.1523015,0.939125,-1.037368,1.345237,-3.985444,-0.253647,-1.659507
82,2096991426,34.69851,7.3119507,55.397728,0.6308851,-0.76064396,0.9261672,-2.3104882,0.8154857,-3.15904,0.94964,-1.050045,1.360673,-4.023952,-0.240056,-1.712158
83,2097008093,34.85128,7.3041306,55.534325,0.6291237,-0.7652148,0.92189705,-2.310011,0.72404635,-3.1245773,0.960125,-1.062799,1.376038,-4.062452,-0.227989,-1.764234
84,2097024760,34.991028,7.2963867,55.657295,0.6274662,-0.769035,0.91781944,-2.307346,0.6536745,-3.0999353,0.970583,-1.075616,1.391335,-4.100908,-0.217094,-1.8159
85,2097041427,35.118553,7.2888794,55.767876,0.62572384,-0.7722945,0.91411036,-2.3035238,0.5819905,-3.0697734,0.981012,-1.088488,1.40657,-4.1393,-0.207394,-1.867063
86,2097058094,35.235626,7.28125,55.86837,0.6244478,-0.7757677,0.9105411,-2.3055444,0.48440003,-3.017004,0.991419,-1.101417,1.421746,-4.177726,-0.199321,-1.917346
87,2097074761,35.340218,7.2733307,55.956642,0.62376213,-0.7793746,0.9070866,-2.3133264,0.36691606,-2.9452775,1.001815,-1.114407,1.436864,-4.216281,-0.193206,-1.966434
88,2097091428,35.43122,7.2653656,56.03161,0.62327194,-0.78284967,0.9040049,-2.324213,0.22532475,-2.8515825,1.012203,-1.127454,1.451931,-4.255018,-0.189451,-2.01396
89,2097108095,35.50786,7.2571564,56.09269,0.62315655,-0.78634596,0.9012519,-2.3398962,0.054688096,-2.7321882,1.022589,-1.14056,1.466952,-4.294016,-0.18854,-2.059496
90,2097124762,35.56582,7.248749,56.134804,0.62325287,-0.78914297,0.8988894,-2.3551848,-0.11160195,-2.6093936,1.032977,-1.153712,1.481933,-4.333269,-0.1904,-2.102986
91,2097141429,35.603844,7.240082,56.15664,0.6235447,-0.79117584,0.89697015,-2.36976,-0.2738312,-2.4826896,1.043369,-1.166898,1.496883,-4.372765,-0.194964,-2.144364
92,2097158096,35.622536,7.23098,56.159386,0.62427044,-0.79290354,0.8954467,-2.38759,-0.45270556,-2.3376584,1.053774,-1.180113,1.511807,-4.412558,-0.202509,-2.183325
93,2097174763,35.620018,7.22139,56.140892,0.6254091,-0.79414105,0.89435977,-2.407521,-0.6413722,-2.1786137,1.064197,-1.193349,1.526713,-4.452683,-0.213199,-2.219635
94,2097191430,35.622017,7.211746,56.12713,0.62608147,-0.7949989,0.8942593,-2.4246447,-0.77835524,-2.0558705,1.074632,-1.206599,1.541617,-4.493094,-0.226172,-2.2539
95,2097208097,35.630188,7.201996,56.11985,0.62624645,-0.7955084,0.8952143,-2.4388976,-0.8592447,-1.9729967,1.085069,-1.219857,1.556537,-4.533742,-0.240493,-2.286783
96,2097224764,35.63021,7.1918564,56.10444,0.62632084,-0.7954595,0.897017,-2.451757,-0.9079215,-1.9092742,1.095508,-1.233115,1.571487,-4.574605,-0.255625,-2.318604
97,2097241431,35.628685,7.1813965,56.08764,0.6260824,-0.7948712,0.8998414,-2.4619076,-0.906755,-1.878929,1.105943,-1.246363,1.586484,-4.615637,-0.270738,-2.349919
98,2097258098,35.60943,7.170288,56.053276,0.62611103,-0.7937486,0.90340596,-2.473126,-0.89681333,-1.8486451,1.116378,-1.259592,1.601541,-4.656856,-0.285685,-2.38073
99,2097274765,35.570595,7.1584167,55.99949,0.62645435,-0.7920462,0.90772563,-2.485462,-0.8787698,-1.8174546,1.126819,-1.272793,1.61667,-4.69828,-0.300331,-2.411021
100,2097291432,35.525604,7.1460037,55.939735,0.6266327,-0.7897587,0.9131146,-2.4958467,-0.81585646,-1.8149067,1.137263,-1.285956,1.631889,-4.739877,-0.313929,-2.441269
101,2097308099,35.470512,7.1328964,55.870064,0.62677574,-0.7868624,0.91954273,-2.504993,-0.7153908,-1.8347925,1.147709,-1.29907,1.647215,-4.781627,-0.325852,-2.471849
102,2097324766,35.43821,7.120178,55.823326,0.6270914,-0.78498816,0.9236617,-2.5115633,-0.63831437,-1.8433093,1.158161,-1.312153,1.662609,-4.823486,-0.336491,-2.502571
103,2097341433,35.433533,7.107918,55.804375,0.6275444,-0.784287,0.92519855,-2.5149674,-0.5847825,-1.8416877,1.16862,-1.325224,1.678029,-4.865402,-0.346237,-2.533266
104,2097358100,35.438164,7.0955353,55.79493,0.6281271,-0.7839588,0.9257308,-2.5162206,-0.5296174,-1.8426154,1.179089,-1.33829,1.693458,-4.907339,-0.355064,-2.563976
105,2097374767,35.46203,7.0832596,55.804924,0.62888145,-0.78446484,0.9243241,-2.5147488,-0.48776132,-1.8383257,1.18957,-1.351364,1.708863,-4.949251,-0.363193,-2.594615
106,2097391434,35.48913,7.070488,55.81835,0.6295719,-0.78482723,0.9230263,-2.510353,-0.41225934,-1.8574374,1.200063,-1.364444,1.724247,-4.99109,-0.370064,-2.625572
107,2097408101,35.518517,7.0571365,55.834328,0.6301966,-0.78499067,0.92194563,-2.5029435,-0.29973942,-1.9020853,1.210566,-1.377527,1.739613,-5.032806,-0.37506,-2.657273
108,2097424768,35.567375,7.0437546,55.869972,0.6309042,-0.7858527,0.91922945,-2.4919899,-0.18567783,-1.9520481,1.221081,-1.390625,1.754933,-5.074339,-0.378155,-2.689807
109,2097441435,35.63288,7.030197,55.922523,0.6316433,-0.7872211,0.91528076,-2.4773035,-0.059308648,-2.0141387,1.231608,-1.403745,1.770188,-5.115627,-0.379143,-2.723376
110,2097458102,35.68593,7.017433,55.963264,0.6319237,-0.78824997,0.91214234,-2.4722524,0.03463006,-2.0590932,1.24214,-1.416882,1.78539,-5.156831,-0.378566,-2.757694
111,2097474769,35.726685,7.0056534,55.992455,0.6317091,-0.7889924,0.90973896,-2.4779525,0.08786929,-2.082207,1.252668,-1.430032,1.800552,-5.19813,-0.377102,-2.792397
112,2097491436,35.767807,6.9942627,56.022514,0.63118935,-0.7897395,0.90733534,-2.4878497,0.12924361,-2.1024852,1.263188,-1.443194,1.815674,-5.239594,-0.374948,-2.827438
113,2097508103,35.80236,6.983574,56.04667,0.6302223,-0.79030514,0.9054053,-2.50565,0.14494073,-2.1112986,1.273692,-1.456366,1.830764,-5.281355,-0.372532,-2.862626
114,2097524770,35.85264,6.973137,56.086983,0.6291294,-0.7914363,0.9022355,-2.5233226,0.1524595,-2.1212432,1.284177,-1.469557,1.845801,-5.32341,-0.369991,-2.89798
115,2097541437,35.920486,6.9629135,56.1453,0.6279173,-0.79318833,0.89770997,-2.5403652,0.15343809,-2.1338131,1.294642,-1.482777,1.860763,-5.365749,-0.367434,-2.933544
116,2097558104,35.98951,6.95343,56.205452,0.6262913,-0.7950499,0.893052,-2.5640454,0.12645268,-2.1350713,1.30508,-1.496028,1.875647,-5.408483,-0.365326,-2.969129
117,2097574771,36.065025,6.944618,56.272682,0.6243067,-0.7972014,0.8878619,-2.592741,0.07450926,-2.127575,1.315485,-1.509315,1.890445,-5.451695,-0.364084,-3.004589
118,2097591438,36.131737,6.9351273,56.331383,0.6230526,-0.798951,0.884208,-2.6144912,0.052675486,-2.122912,1.325869,-1.522631,1.905182,-5.49527,-0.363206,-3.039971
119,2097608105,36.186592,6.9249344,56.37844,0.6225939,-0.8001895,0.8824135,-2.6291573,0.062395215,-2.1198902,1.336246,-1.535967,1.919889,-5.539089,-0.362166,-3.075303
120,2097624772,36.240852,6.9146423,56.425316,0.6224413,-0.8013834,0.8812063,-2.6414063,0.07865524,-2.11433,1.34662,-1.549323,1.934576,-5.583112,-0.360855,-3.110542
121,2097641439,36.289864,6.9039,56.467247,0.6228924,-0.8023329,0.88120186,-2.6482072,0.11530244,-2.108492,1.357002,-1.562695,1.949263,-5.627249,-0.358933,-3.145684
122,2097658106,36.339012,6.8936615,56.50997,0.6232233,-0.80333304,0.88148266,-2.658468,0.13397312,-2.0918558,1.367389,-1.576084,1.963954,-5.671557,-0.3567,-3.180548
123,2097674773,36.38923,6.8839874,56.55445,0.6233959,-0.8044269,0.8819629,-2.6726813,0.13166058,-2.0633998,1.377779,-1.589491,1.978653,-5.716102,-0.354506,-3.214938
124,2097691440,36.43373,6.8741302,56.593605,0.62402534,-0.80529225,0.8836552,-2.683856,0.13884044,-2.0298083,1.388179,-1.602913,1.993381,-5.760833,-0.352192,-3.248768
125,2097708107,36.473648,6.8642883,56.628685,0.62496376,-0.8059945,0.88638574,-2.6939147,0.14680135,-1.9883382,1.398595,-1.616346,2.008154,-5.805732,-0.349745,-3.281907
126,2097724774,36.51776,6.8549194,56.667244,0.6254244,-0.8069316,0.8872168,-2.699193,0.14011478,-1.959215,1.409019,-1.629795,2.022941,-5.850719,-0.34741,-3.314561
127,2097741441,36.56579,6.845955,56.708763,0.62541103,-0.8080934,0.88602734,-2.6984704,0.12064147,-1.9447857,1.419443,-1.643263,2.037708,-5.895694,-0.345399,-3.346974
128,2097758108,36.614098,6.837364,56.750313,0.6252022,-0.8093306,0.8841179,-2.6947618,0.08937788,-1.9332151,1.429863,-1.656752,2.052443,-5.940607,-0.343909,-3.379194
129,2097774775,36.664658,6.829216,56.793495,0.62460136,-0.8107363,0.88072085,-2.6867414,0.042755842,-1.9301757,1.440273,-1.670264,2.067122,-5.985386,-0.343196,-3.411364
130,2097791442,36.710617,6.8211365,56.832146,0.62422943,-0.8120011,0.87781996,-2.6747012,-0.0032509565,-1.9250216,1.450677,-1.683797,2.081752,-6.029964,-0.34325,-3.443448
131,2097808109,36.75138,6.813095,56.86573,0.6241188,-0.81310415,0.87554127,-2.6587062,-0.04866767,-1.9166783,1.461079,-1.697349,2.096344,-6.074276,-0.344061,-3.475393
132,2097824776,36.791817,6.805397,56.8984,0.62379456,-0.8142736,0.87224174,-2.6373026,-0.10454166,-1.9153646,1.471476,-1.71092,2.110881,-6.118231,-0.345803,-3.507316
133,2097841443,36.83027,6.79792,56.928642,0.62339115,-0.8154386,0.8683458,-2.6103983,-0.1677038,-1.9187917,1.481866,-1.724511,2.125353,-6.161738,-0.348598,-3.539296
134,2097858110,36.86515,6.7909393,56.955727,0.6233063,-0.8163433,0.866117,-2.5932894,-0.2121864,-1.914927,1.492254,-1.738117,2.139788,-6.204959,-0.352134,-3.571211
135,2097874777,36.896683,6.784462,56.979897,0.6235256,-0.8169837,0.86557496,-2.5870924,-0.23661155,-1.904046,1.502646,-1.751733,2.154214,-6.248077,-0.356078,-3.602945
136,2097891444,36.92428,6.778366,57.000175,0.6239567,-0.81742644,0.86593825,-2.5843618,-0.25105983,-1.8903971,1.513045,-1.765357,2.168646,-6.29115,-0.360262,-3.634452
137,2097908111,36.94745,6.7727127,57.016304,0.6246977,-0.81760144,0.8677926,-2.5892575,-0.24834734,-1.871091,1.523457,-1.778984,2.183109,-6.334304,-0.364401,-3.665637
138,2097924778,36.96805,6.7674484,57.029396,0.6253996,-0.81770694,0.86941224,-2.5923884,-0.246634,-1.8556756,1.53388,-1.792612,2.197599,-6.37751,-0.368512,-3.696565
139,2097941445,36.985855,6.7626038,57.03916,0.6260538,-0.81774163,0.8707352,-2.5931215,-0.24645829,-1.8446909,1.544314,-1.806241,2.212111,-6.420729,-0.37262,-3.72731
140,2097958112,36.999443,6.7582245,57.044716,0.62692356,-0.81754124,0.8731299,-2.5997534,-0.23229957,-1.8310288,1.554763,-1.819867,2.226663,-6.464058,-0.376492,-3.757827
141,2097974779,37.009026,6.7543488,57.046074,0.62794304,-0.8171408,0.8762441,-2.6103315,-0.20763505,-1.8168135,1.565229,-1.833486,2.241267,-6.507564,-0.379953,-3.788107
142,2097991446,37.024452,6.7502823,57.054237,0.6284523,-0.816928,0.8775002,-2.6151829,-0.19627452,-1.8086412,1.575703,-1.847101,2.255892,-6.55115,-0.383224,-3.818251
143,2098008113,37.046448,6.7459793,57.070076,0.6284218,-0.8169161,0.8768131,-2.6144984,-0.19831944,-1.8064319,1.586177,-1.860716,2.270506,-6.594725,-0.386529,-3.848358
