PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
20,1491489258,9.441017,13.0133705,66.58215,-0.84888697,0.15976119,0.30631304,2.4239912,-0.33987373,-0.31125718,-0.210298,0.010395,0.12863,0.983069,0.020278,0.389928
21,1491505925,9.489449,13.036251,66.60039,-0.84083605,0.1724186,0.31457663,2.235736,-0.50911206,-0.3622968,-0.224312,0.013269,0.133873,1.020331,0.011793,0.38389
22,1491522592,9.535408,13.056721,66.61301,-0.83163977,0.17987156,0.3217559,2.0587707,-0.6341312,-0.4020408,-0.238173,0.016267,0.139236,1.054644,0.001224,0.377189
23,1491539259,9.578224,13.074795,66.61958,-0.8310323,0.1862917,0.32273412,1.9026836,-0.71216285,-0.4188448,-0.252024,0.019372,0.144615,1.086355,-0.010645,0.370208
24,1491555926,9.615227,13.092262,66.62196,-0.8194108,0.18581343,0.32824492,1.7362565,-0.7727567,-0.42111486,-0.265681,0.022469,0.150086,1.115293,-0.023524,0.363189
25,1491572593,9.647194,13.107868,66.61861,-0.79925203,0.17760348,0.33651423,1.5700315,-0.7972717,-0.40979075,-0.279002,0.025429,0.155695,1.14146,-0.036812,0.356359
26,1491589260,9.669487,13.125641,66.61301,-0.792706,0.177006,0.3373425,1.4004952,-0.8348251,-0.34554544,-0.292214,0.028379,0.161317,1.164802,-0.050726,0.3506
27,1491605927,9.681221,13.145767,66.60518,-0.79840803,0.1836698,0.3314464,1.2249748,-0.8880092,-0.22669123,-0.305521,0.03144,0.166841,1.185218,-0.065526,0.346822
28,1491622594,9.68502,13.165157,66.59184,-0.80789804,0.18942904,0.32212234,1.054542,-0.91624516,-0.071685255,-0.318986,0.034597,0.17221,1.202794,-0.080797,0.345627
29,1491639261,9.679405,13.1846695,66.57361,-0.8258548,0.19751215,0.30717397,0.8883115,-0.92976624,0.12953243,-0.33275,0.037889,0.17733,1.217599,-0.096293,0.347786
30,1491655928,9.67556,13.202175,66.55652,-0.8351121,0.20020127,0.29990697,0.74658215,-0.97054654,0.25704226,-0.346669,0.041226,0.182328,1.230042,-0.112469,0.35207
31,1491672595,9.674446,13.217079,66.54059,-0.8341298,0.19623399,0.30139947,0.63392365,-1.0374702,0.2991344,-0.360571,0.044497,0.187351,1.240607,-0.12976,0.357056
32,1491689262,9.669395,13.230976,66.52319,-0.8348336,0.19168854,0.30351973,0.54089344,-1.1173728,0.3210531,-0.374485,0.047692,0.19241,1.249622,-0.148383,0.362407
33,1491705929,9.663353,13.24313,66.50578,-0.8329673,0.1844511,0.30968237,0.47478318,-1.220517,0.28963256,-0.388368,0.050766,0.197571,1.257535,-0.168725,0.367234
34,1491722596,9.649849,13.253963,66.483826,-0.8360667,0.1767168,0.3131001,0.42667615,-1.3117944,0.27140966,-0.402302,0.053711,0.202789,1.264646,-0.190588,0.371757
35,1491739263,9.628029,13.263519,66.456894,-0.8457589,0.16915488,0.31278872,0.39737236,-1.3896979,0.2720952,-0.416398,0.05653,0.208002,1.271269,-0.21375,0.376292
36,1491755930,9.6035385,13.270889,66.4285,-0.8550563,0.1589489,0.31486773,0.39888227,-1.4802805,0.22974864,-0.430649,0.059179,0.21325,1.277917,-0.238421,0.380121
37,1491772597,9.574837,13.276085,66.39752,-0.8660903,0.14670897,0.3176589,0.43073034,-1.5759809,0.15840504,-0.445084,0.061624,0.218544,1.285096,-0.264687,0.382761
38,1491789264,9.551445,13.288345,66.369415,-0.8729205,0.13817811,0.31671834,0.43029034,-1.6496272,0.08959912,-0.459633,0.063927,0.223823,1.292268,-0.292181,0.384254
39,1491805931,9.534981,13.308357,66.34511,-0.8742614,0.1335361,0.3123045,0.39425254,-1.7013547,0.017455243,-0.474204,0.066153,0.229028,1.298839,-0.320537,0.384545
40,1491822598,9.519844,13.331715,66.32123,-0.87464094,0.13052416,0.30525374,0.3531835,-1.7386181,-0.0643935,-0.488781,0.068328,0.234116,1.304725,-0.349514,0.383472
41,1491839265,9.508965,13.360962,66.29939,-0.8722205,0.13065314,0.29447508,0.29073882,-1.7542853,-0.15045501,-0.503318,0.070506,0.239024,1.309571,-0.378752,0.380964
42,1491855932,9.498085,13.39045,66.2773,-0.869432,0.1301322,0.28373337,0.24829185,-1.7706407,-0.27535313,-0.517809,0.072675,0.243753,1.313709,-0.408263,0.376375
43,1491872599,9.486916,13.419842,66.254715,-0.8666873,0.12880754,0.27304125,0.22920871,-1.7880088,-0.44157717,-0.532254,0.074822,0.248304,1.317529,-0.438063,0.369015
44,1491889266,9.480415,13.454174,66.23433,-0.8611541,0.12988853,0.2595582,0.19918907,-1.7889158,-0.6286739,-0.546607,0.076987,0.25263,1.320849,-0.467878,0.358537
45,1491905933,9.477821,13.492302,66.21568,-0.853374,0.1326232,0.24400711,0.16748524,-1.7776756,-0.84542525,-0.56083,0.079197,0.256697,1.32364,-0.497506,0.344447
46,1491922600,9.4767685,13.524555,66.20328,-0.84944296,0.13643098,0.23342752,0.15400529,-1.7358018,-0.98822916,-0.574987,0.081471,0.260587,1.326207,-0.526436,0.327977
47,1491939267,9.478004,13.55069,66.19806,-0.84952116,0.14171672,0.2281599,0.15660083,-1.6589614,-1.0458031,-0.589146,0.083833,0.26439,1.328817,-0.554085,0.310547
48,1491955934,9.482475,13.574562,66.197815,-0.8510556,0.14831614,0.22533941,0.17232847,-1.5583217,-1.0741765,-0.60333,0.086305,0.268146,1.331689,-0.580057,0.292644
49,1491972601,9.489952,13.593655,66.20407,-0.85561323,0.15624571,0.22687387,0.20567477,-1.4275692,-1.044001,-0.61759,0.088909,0.271927,1.335117,-0.60385,0.275244
50,1491989268,9.50341,13.614948,66.21512,-0.8589978,0.16677594,0.22785378,0.23692405,-1.271949,-1.0114934,-0.631907,0.091689,0.275725,1.339066,-0.625049,0.258386
51,1492005935,9.523384,13.638813,66.231064,-0.86095953,0.18001819,0.2280736,0.26568007,-1.0913359,-0.9809126,-0.646256,0.094689,0.279526,1.343494,-0.643238,0.242037
52,1492022602,9.548485,13.6595955,66.25435,-0.86491823,0.19545245,0.23166561,0.3054589,-0.87683886,-0.8982797,-0.660671,0.097947,0.283387,1.348585,-0.657852,0.227066
53,1492039269,9.579674,13.678772,66.2849,-0.86997557,0.21344447,0.23764801,0.35209668,-0.62865335,-0.7748994,-0.675171,0.101504,0.287348,1.354453,-0.66833,0.214151
54,1492055936,9.607201,13.692783,66.30531,-0.8720727,0.2242589,0.24187136,0.43007827,-0.43262392,-0.6591999,-0.689706,0.105242,0.291379,1.361621,-0.67554,0.203164
55,1492072603,9.630272,13.700508,66.31445,-0.87123156,0.22696304,0.24449778,0.5433252,-0.29519635,-0.54765546,-0.704227,0.109025,0.295454,1.370676,-0.68046,0.194036
56,1492089270,9.654442,13.70459,66.320694,-0.8687568,0.2264719,0.24688959,0.67747056,-0.17519796,-0.4237368,-0.718706,0.1128,0.299569,1.381967,-0.68338,0.186974
57,1492105937,9.677116,13.703728,66.319336,-0.86361456,0.2200439,0.24807072,0.83995426,-0.09617558,-0.29784736,-0.7331,0.116467,0.303704,1.395966,-0.684983,0.18201
58,1492122604,9.704109,13.698452,66.32149,-0.8590293,0.21327543,0.2516098,1.0203961,-0.005137056,-0.12691338,-0.747417,0.120022,0.307897,1.412973,-0.685069,0.179895
59,1492139271,9.736076,13.688759,66.327866,-0.8551059,0.20651388,0.25770664,1.2181176,0.10120472,0.09236789,-0.761669,0.123464,0.312192,1.433275,-0.683382,0.181434
60,1492155938,9.7679825,13.673096,66.328995,-0.8493476,0.19453263,0.26380205,1.4451691,0.17581071,0.33098206,-0.775825,0.126706,0.316589,1.457361,-0.680452,0.18695
61,1492172605,9.801186,13.651405,66.32715,-0.8424163,0.17843747,0.27070284,1.6998314,0.22950752,0.5994401,-0.789865,0.12968,0.321101,1.485692,-0.676627,0.196941
62,1492189272,9.834724,13.632023,66.32863,-0.83871126,0.1688137,0.2771461,1.8839349,0.2926826,0.8047273,-0.803844,0.132494,0.32572,1.517091,-0.671749,0.210353
63,1492205939,9.867912,13.615326,66.33275,-0.8383651,0.16592789,0.28275228,1.9897453,0.36158407,0.93527097,-0.817817,0.135259,0.330433,1.550253,-0.665723,0.225941
64,1492222606,9.902153,13.597134,66.33806,-0.83974695,0.16542721,0.28871083,2.0627537,0.42836267,1.0430734,-0.831813,0.138016,0.335245,1.584632,-0.658584,0.243326
65,1492239273,9.936943,13.579544,66.34593,-0.8440299,0.17003703,0.29461145,2.075593,0.4990993,1.1012583,-0.84588,0.14085,0.340155,1.619225,-0.650266,0.26168
66,1492255940,9.971794,13.557098,66.350235,-0.84800005,0.17218089,0.30057836,2.088429,0.54322237,1.1576054,-0.860013,0.14372,0.345165,1.654032,-0.641212,0.280973
67,1492272607,10.0067215,13.52927,66.35066,-0.851542,0.1714232,0.3067057,2.1042624,0.558677,1.2157705,-0.874205,0.146577,0.350277,1.689103,-0.631901,0.301236
68,1492289274,10.041481,13.500538,66.35127,-0.8572936,0.17385459,0.3125639,2.0687094,0.5648827,1.2279172,-0.888493,0.149475,0.355486,1.723581,-0.622486,0.321701
69,1492305941,10.075951,13.469616,66.35065,-0.86461306,0.17785072,0.31817913,1.9935156,0.5543636,1.2033839,-0.902903,0.152439,0.360789,1.756806,-0.613247,0.341757
70,1492322608,10.10862,13.441402,66.34589,-0.87010336,0.17906284,0.32319188,1.9830023,0.52445084,1.2192292,-0.917405,0.155423,0.366176,1.789856,-0.604506,0.362077
71,1492339275,10.139168,13.416889,66.33705,-0.87378836,0.17780685,0.32746553,2.0394754,0.47596312,1.2754498,-0.931968,0.158386,0.371634,1.823847,-0.596573,0.383334
72,1492355942,10.168129,13.392887,66.324356,-0.8768687,0.17503953,0.33115268,2.120492,0.40396708,1.3406422,-0.946582,0.161303,0.377153,1.859189,-0.58984,0.405678
73,1492372609,10.194878,13.370949,66.30698,-0.87849665,0.16974258,0.3340919,2.2528257,0.30732858,1.433635,-0.961224,0.164132,0.382721,1.896736,-0.584718,0.429572
74,1492389276,10.220177,13.349281,66.287476,-0.8813834,0.16599941,0.33637238,2.3606563,0.19109641,1.4963133,-0.975914,0.166899,0.388327,1.93608,-0.581533,0.454511
75,1492405943,10.243858,13.327717,66.2657,-0.88566256,0.1639328,0.33794641,2.4396396,0.053796083,1.5246179,-0.990675,0.169631,0.393959,1.976741,-0.580636,0.479921
76,1492422610,10.265007,13.30864,66.23955,-0.8892751,0.1606679,0.33858347,2.5502129,-0.10876475,1.5627689,-1.005496,0.172309,0.399602,2.019245,-0.582449,0.505967
77,1492439277,10.283638,13.291763,66.209366,-0.8928046,0.15707827,0.33825088,2.676064,-0.29649335,1.5975533,-1.020376,0.174927,0.40524,2.063846,-0.587391,0.532593
78,1492455944,10.30442,13.275497,66.18196,-0.89564943,0.15358615,0.3381374,2.7528281,-0.43892664,1.5850823,-1.035303,0.177487,0.410876,2.109726,-0.594706,0.559011
79,1492472611,10.327583,13.260185,66.15759,-0.8975053,0.14993334,0.33828068,2.7813435,-0.5300036,1.5255301,-1.050261,0.179986,0.416514,2.156082,-0.603539,0.584437
80,1492489278,10.350761,13.246555,66.133224,-0.8990598,0.14653754,0.33804488,2.7807732,-0.6034172,1.4297969,-1.065245,0.182428,0.422148,2.202428,-0.613596,0.608267
81,1492505945,10.375175,13.234409,66.11066,-0.90007067,0.1434505,0.33771825,2.734748,-0.63939285,1.2861745,-1.080246,0.184819,0.427777,2.248007,-0.624253,0.629703
82,1492522612,10.397636,13.225468,66.08516,-0.9003577,0.13968134,0.3364737,2.6957822,-0.68098396,1.130058,-1.095252,0.187147,0.433385,2.292937,-0.635603,0.648537
83,1492539279,10.417824,13.219994,66.05649,-0.89994097,0.13526273,0.33421397,2.665361,-0.73052377,0.9614815,-1.110251,0.189401,0.438955,2.33736,-0.647778,0.664562
84,1492555946,10.438347,13.217163,66.02843,-0.8986659,0.13073039,0.33157086,2.603127,-0.7489418,0.7521156,-1.125229,0.19158,0.444481,2.380745,-0.66026,0.677097
85,1492572613,10.458458,13.21748,66.0,-0.8964696,0.12588191,0.32833648,2.519762,-0.7447239,0.5084618,-1.14017,0.193678,0.449953,2.422741,-0.672672,0.685571
86,1492589280,10.48037,13.218163,65.977005,-0.89520025,0.124088526,0.3284738,2.4426513,-0.7635883,0.32828963,-1.15509,0.195746,0.455428,2.463452,-0.685398,0.691042
87,1492605947,10.5045395,13.218994,65.96051,-0.89496946,0.12573242,0.33244634,2.3694444,-0.8042193,0.21741909,-1.170006,0.197842,0.460969,2.502943,-0.698802,0.694666
88,1492622614,10.529442,13.221851,65.94713,-0.8948188,0.12908983,0.33823156,2.2941337,-0.8498743,0.13359423,-1.18492,0.199993,0.466606,2.541179,-0.712967,0.696893
89,1492639281,10.555763,13.226032,65.938736,-0.89523077,0.13513923,0.34698796,2.2229395,-0.91130453,0.1035312,-1.199841,0.202245,0.472389,2.578228,-0.728155,0.698619
90,1492655948,10.582848,13.233242,65.93297,-0.8950629,0.14211059,0.35655975,2.1287045,-0.9508978,0.062091663,-1.214759,0.204614,0.478332,2.613706,-0.744003,0.699654
91,1492672615,10.610603,13.243774,65.929794,-0.8942094,0.14991403,0.36684012,2.010387,-0.96615356,0.006212972,-1.229662,0.207113,0.484446,2.647212,-0.760106,0.699758
92,1492689282,10.640022,13.256279,65.9321,-0.8936353,0.16032004,0.37995958,1.8864895,-0.9843136,-0.008044094,-1.244556,0.209785,0.490779,2.678653,-0.776511,0.699624
93,1492705949,10.671028,13.271221,65.93956,-0.89308405,0.1730082,0.39552522,1.7509843,-0.9966909,0.006286435,-1.259441,0.212668,0.497371,2.707836,-0.793123,0.699729
94,1492722616,10.694191,13.285439,65.93858,-0.8921714,0.18096924,0.4047525,1.6283625,-1.019132,-0.0068064854,-1.274311,0.215684,0.504117,2.734975,-0.810109,0.699616
95,1492739283,10.708748,13.298504,65.92844,-0.8909764,0.18379259,0.4071083,1.5228533,-1.0558463,-0.044924527,-1.289161,0.218747,0.510902,2.760356,-0.827706,0.698867
96,1492755950,10.719109,13.312309,65.9155,-0.88950205,0.18461895,0.4065261,1.4185404,-1.0928807,-0.08944984,-1.303986,0.221824,0.517677,2.783998,-0.845921,0.697376
97,1492772617,10.722649,13.325928,65.89615,-0.88767004,0.18155527,0.40062284,1.322796,-1.1352488,-0.15342206,-1.318781,0.22485,0.524354,2.806045,-0.864842,0.694819
98,1492789284,10.725121,13.341026,65.87926,-0.8859277,0.17917156,0.3950951,1.2260903,-1.1799536,-0.18859439,-1.333546,0.227836,0.530939,2.82648,-0.884508,0.691676
99,1492805951,10.726814,13.357735,65.8654,-0.8842845,0.17772126,0.3902495,1.1273731,-1.2258223,-0.19210061,-1.348284,0.230798,0.537443,2.84527,-0.904938,0.688474
100,1492822618,10.722557,13.374447,65.84712,-0.88245726,0.17327356,0.38115764,1.0380594,-1.2787999,-0.19829625,-1.362992,0.233686,0.543796,2.862571,-0.926251,0.685169
101,1492839285,10.713417,13.391483,65.826294,-0.88054705,0.16676521,0.36897707,0.95638907,-1.3382187,-0.19613808,-1.377668,0.236465,0.549946,2.878511,-0.948555,0.6819
102,1492855952,10.7090225,13.406666,65.810165,-0.87908983,0.16324139,0.3597541,0.87859666,-1.3426908,-0.18850397,-1.392319,0.239186,0.555942,2.893154,-0.970933,0.678758
103,1492872619,10.70948,13.419514,65.79848,-0.87811804,0.16266441,0.35340095,0.8064474,-1.2871319,-0.17890473,-1.406954,0.241897,0.561832,2.906595,-0.992385,0.675776
104,1492889286,10.710976,13.431229,65.78908,-0.8774543,0.16323829,0.34777713,0.74110067,-1.2000889,-0.15769255,-1.421578,0.244618,0.567628,2.918947,-1.012386,0.673148
105,1492905953,10.715935,13.441071,65.78369,-0.87725496,0.16621518,0.34436297,0.6825441,-1.0643358,-0.12617666,-1.436199,0.247388,0.573367,2.930323,-1.030125,0.671045
106,1492922620,10.717384,13.449844,65.776245,-0.8771415,0.16760778,0.33830547,0.6363944,-0.91651547,-0.090505525,-1.450818,0.250181,0.579005,2.94093,-1.0454,0.669537
107,1492939287,10.714882,13.457546,65.76648,-0.8771157,0.16721296,0.3293438,0.60362995,-0.75835526,-0.049511757,-1.465437,0.252968,0.584494,2.95099,-1.058039,0.668712
108,1492955954,10.713982,13.463001,65.75893,-0.8775153,0.16806507,0.3211186,0.5821042,-0.5561463,-0.0011156797,-1.480062,0.255769,0.589846,2.960692,-1.067308,0.668693
109,1492972621,10.713219,13.4662895,65.75223,-0.8782716,0.1692996,0.31256104,0.57373,-0.31689852,0.05377625,-1.4947,0.258591,0.595055,2.970254,-1.07259,0.669589
110,1492989288,10.713066,13.468777,65.74617,-0.8790593,0.16963649,0.3073027,0.57123446,-0.1499254,0.105669156,-1.509351,0.261418,0.600177,2.979775,-1.075089,0.67135
111,1493005955,10.714226,13.470306,65.74123,-0.87990046,0.16929221,0.30611753,0.5744028,-0.061092943,0.15370618,-1.524016,0.26424,0.605279,2.989348,-1.076107,0.673912
112,1493022622,10.715492,13.470146,65.73662,-0.8809266,0.16826797,0.3065536,0.5886965,-0.0028902441,0.20180202,-1.538698,0.267044,0.610388,2.99916,-1.076155,0.677275
113,1493039289,10.717155,13.468506,65.73239,-0.8820653,0.16628766,0.30976963,0.61260116,-0.0047831386,0.24716365,-1.553399,0.269815,0.615551,3.00937,-1.076235,0.681394
114,1493055956,10.720436,13.46413,65.72987,-0.8836255,0.16485906,0.31459236,0.65090525,0.005988404,0.2964419,-1.568126,0.272563,0.620794,3.020218,-1.076135,0.686335
115,1493072623,10.725258,13.456806,65.729004,-0.8856349,0.16398978,0.3209083,0.70476043,0.03317651,0.34978804,-1.582887,0.275296,0.626142,3.031964,-1.075582,0.692165
116,1493089290,10.7315445,13.447239,65.72925,-0.88789606,0.16270328,0.33038902,0.77092993,0.014752448,0.40129867,-1.597685,0.278008,0.631648,3.044813,-1.075336,0.698853
117,1493105957,10.739555,13.435055,65.73091,-0.8904872,0.16131282,0.34286714,0.8510114,-0.03445769,0.45219088,-1.612526,0.280697,0.637362,3.058997,-1.07591,0.70639
118,1493122624,10.746956,13.426369,65.73071,-0.8924804,0.16086268,0.3496909,0.9173695,-0.051260054,0.47733903,-1.627401,0.283378,0.64319,3.074286,-1.076764,0.714346
119,1493139291,10.753593,13.421776,65.72835,-0.89376783,0.16136432,0.35033727,0.9672152,-0.037935227,0.47320062,-1.642297,0.286067,0.649029,3.090406,-1.077396,0.722233
120,1493155958,10.760979,13.418026,65.72563,-0.8948569,0.16255403,0.34887218,1.0150491,-0.015124142,0.45210677,-1.657211,0.288776,0.654844,3.107323,-1.077648,0.729768
121,1493172625,10.768562,13.416832,65.72162,-0.8954787,0.16471863,0.34297967,1.0530885,0.03217064,0.4063087,-1.672136,0.291521,0.66056,3.124874,-1.077112,0.73654
122,1493189292,10.777702,13.414673,65.71803,-0.89613676,0.16699338,0.3381853,1.0972506,0.050300434,0.3482885,-1.687072,0.294304,0.666196,3.143162,-1.076274,0.742345
123,1493205959,10.788673,13.411259,65.71503,-0.8968682,0.16937876,0.33485603,1.1486784,0.0363971,0.27821025,-1.70202,0.297127,0.671777,3.162307,-1.075667,0.746982
124,1493222626,10.800362,13.409851,65.71097,-0.8971858,0.17257214,0.32823968,1.1925722,0.02931112,0.18247467,-1.716973,0.300003,0.677248,3.182183,-1.075178,0.750023
125,1493239293,10.8131485,13.409714,65.70621,-0.8971896,0.17641497,0.31950092,1.2321717,0.017034382,0.06292334,-1.731926,0.302943,0.682573,3.202719,-1.074894,0.751072
126,1493255960,10.825508,13.4060135,65.70137,-0.8967757,0.17819214,0.31455636,1.2863144,0.017148912,0.013879113,-1.746872,0.305913,0.687816,3.224158,-1.074608,0.751303
127,1493272627,10.837166,13.39872,65.69626,-0.89585924,0.1777277,0.31336117,1.3546847,0.03539057,0.042290874,-1.761803,0.308875,0.693039,3.246736,-1.074018,0.752008
128,1493289294,10.849205,13.389671,65.69081,-0.89453745,0.17621207,0.313879,1.4303056,0.05476944,0.10429287,-1.776712,0.311812,0.69827,3.270574,-1.073105,0.753746
129,1493305961,10.861153,13.377655,65.68504,-0.8927455,0.17289758,0.31758976,1.5177172,0.081191584,0.22589755,-1.791591,0.314694,0.703563,3.295869,-1.071752,0.757511
130,1493322628,10.873787,13.366329,65.67824,-0.8904042,0.16956758,0.31983423,1.6019803,0.11388849,0.34819204,-1.806431,0.31752,0.708894,3.322569,-1.069854,0.763314
131,1493339295,10.887169,13.355892,65.67023,-0.88749075,0.16630673,0.32040215,1.6821731,0.15164362,0.46795303,-1.821223,0.320292,0.714234,3.350605,-1.067327,0.771113
132,1493355962,10.900566,13.343498,65.661514,-0.88396597,0.16156292,0.32286382,1.7694157,0.20023634,0.63751405,-1.835956,0.322985,0.719615,3.380095,-1.06399,0.781738
133,1493372629,10.914131,13.329941,65.651825,-0.8797908,0.15569091,0.32622886,1.8603402,0.2596237,0.845081,-1.850619,0.32558,0.725052,3.411101,-1.059663,0.795823
134,1493389296,10.928505,13.317589,65.642166,-0.87595606,0.15377879,0.3281603,1.9430715,0.28854406,0.980202,-1.865218,0.328143,0.730521,3.443486,-1.054854,0.81216
135,1493405963,10.94352,13.306343,65.63257,-0.87253237,0.15612149,0.32884574,2.0175452,0.28429222,1.0393255,-1.87976,0.330745,0.736002,3.477112,-1.050116,0.829482
136,1493422630,10.959068,13.295639,65.62244,-0.8689971,0.16054082,0.32870746,2.0868645,0.26668912,1.067375,-1.894243,0.333421,0.74148,3.511893,-1.045671,0.847272
137,1493439297,10.975258,13.28606,65.611984,-0.8656087,0.16842532,0.3271947,2.1478229,0.22464643,1.0353987,-1.90867,0.336228,0.746933,3.54769,-1.041927,0.864529
138,1493455964,10.991631,13.275532,65.60071,-0.8617501,0.17641449,0.32658672,2.2098446,0.18349789,1.021661,-1.923033,0.339168,0.752376,3.584521,-1.038869,0.881557
139,1493472631,11.008202,13.264015,65.58844,-0.8573642,0.18435526,0.326931,2.2729378,0.14496721,1.0301535,-1.937322,0.342241,0.757825,3.622403,-1.036453,0.898726
140,1493489298,11.0252,13.253063,65.5757,-0.8529792,0.19515252,0.32662773,2.3294683,0.08684857,0.99693066,-1.951538,0.345494,0.763269,3.661227,-1.035006,0.915342
141,1493505965,11.042534,13.242233,65.56232,-0.8484502,0.20813704,0.326154,2.3811517,0.014441475,0.93832606,-1.965679,0.348963,0.768705,3.700913,-1.034765,0.930981
142,1493522632,11.055611,13.229313,65.54318,-0.84590864,0.21584797,0.32522082,2.4393773,-0.041233875,0.9441168,-1.979777,0.35256,0.774125,3.741569,-1.035452,0.946716
143,1493539299,11.063942,13.214256,65.51782,-0.84563875,0.2179451,0.32362366,2.5041518,-0.08011672,1.0150912,-1.993871,0.356192,0.779519,3.783305,-1.036787,0.963634
144,1493555966,11.069603,13.197834,65.488495,-0.84654856,0.21753311,0.32182503,2.5710425,-0.113459595,1.119679,-2.00798,0.359818,0.784883,3.826156,-1.038678,0.982295
145,1493572633,11.071266,13.179466,65.45369,-0.849278,0.21261334,0.31969762,2.6428723,-0.13343382,1.2810347,-2.022135,0.363362,0.790211,3.870204,-1.040902,1.003646
146,1493589300,11.071678,13.160862,65.41643,-0.85273504,0.20830083,0.31696987,2.7106304,-0.16380848,1.4303553,-2.036347,0.366834,0.795494,3.915381,-1.043632,1.027485
147,1493605967,11.070869,13.142094,65.376755,-0.85687876,0.20483828,0.3136618,2.7737517,-0.20572141,1.5649381,-2.050628,0.370248,0.800722,3.96161,-1.047061,1.053567
148,1493622634,11.066277,13.121773,65.33183,-0.8628497,0.19792724,0.30978012,2.8390512,-0.24070567,1.7390563,-2.065009,0.373547,0.805885,4.008928,-1.051073,1.082551
149,1493639301,11.058296,13.100246,65.282166,-0.87046194,0.18860626,0.30525494,2.9045076,-0.27382207,1.9385049,-2.079517,0.37669,0.810973,4.057336,-1.055637,1.114859
