PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
42,1028942640,4.472804546,-80.70878601,12.12423229,9.276556969,0.228413299,1.116888881,-26.30069351,67.33133698,3.762299538,6.776902,0.414288,1.599882,-10.245333,-4.354028,4.095155
43,1028959307,4.511713028,-79.78816223,11.39481258,6.173499584,-0.276410341,2.90051651,-40.81660461,52.93777084,-11.60021973,6.879794,0.409681,1.648224,-10.92561,-3.471732,3.901818
44,1028975974,6.249375343,-79.81803894,9.67361927,7.09994936,-0.402582139,2.563217402,2.634839535,-5.407296181,-18.02205467,6.998126,0.402971,1.690944,-10.881696,-3.561854,3.60145
45,1028992641,8.955129623,-80.49893951,7.511581898,8.766163826,0.929572523,0.202606469,34.5767746,-45.51322174,-16.67635536,7.144229,0.418464,1.694321,-10.305416,-4.320408,3.323511
46,1029009308,11.19369507,-81.20569611,5.51151228,10.50149536,1.44962132,-1.89747262,15.84576607,-46.75604248,-11.27642441,7.319254,0.442624,1.662696,-10.04132,-5.099675,3.135571
47,1029025975,12.13852692,-81.5670929,4.544948101,10.25402927,1.312559009,-1.69529438,-0.698805511,-23.75126648,-3.778892279,7.490154,0.4645,1.634441,-10.052967,-5.495529,3.072589
48,1029042642,12.55068779,-81.865448,3.949837446,9.222105026,0.365365446,-1.159447074,-10.70349979,-18.62182045,-0.65690279,7.643856,0.470589,1.615117,-10.231359,-5.805893,3.061641
49,1029059309,12.9971981,-82.09970093,3.338217258,9.1305933,0.099433184,-0.886868834,-9.65839386,-14.36036491,-1.357910037,7.796033,0.472246,1.600336,-10.392332,-6.045232,3.039009
50,1029075976,13.75656891,-82.17140198,2.323972225,9.565290451,-0.442209572,-0.816372931,-14.83355904,-5.243693829,-6.641904831,7.955455,0.464876,1.58673,-10.639558,-6.132627,2.928311
51,1029092643,14.79156399,-82.04431152,1.081296802,9.647562981,-0.733200669,-0.624073029,-11.86262417,6.074115276,-11.50116444,8.116248,0.452656,1.576329,-10.837268,-6.031392,2.736625
52,1029109310,16.30894852,-81.92173004,-0.549591303,9.943182945,-0.711072266,-0.367057502,-5.946864605,4.926319599,-15.02990532,8.281968,0.440805,1.570211,-10.936382,-5.949287,2.486127
53,1029125977,18.02313805,-81.74980927,-2.17291379,10.22261333,-0.45325169,-0.195362717,6.356355667,7.490052223,-16.37032509,8.452345,0.433251,1.566955,-10.830443,-5.824453,2.213288
54,1029142644,19.94071198,-81.63905334,-3.83989048,10.11139393,0.106577896,-0.052443661,16.00504112,3.482379198,-16.08795547,8.620868,0.435027,1.566081,-10.563692,-5.766413,1.945155
55,1029159311,21.75714684,-81.44049072,-5.24683094,9.686986923,0.48938179,-0.258181989,25.3965435,8.743636131,-16.17049026,8.782318,0.443183,1.561778,-10.140416,-5.620686,1.675647
56,1029175978,23.26745796,-81.17764282,-6.440509796,8.754682541,1.113925099,-0.039438143,19.71587181,12.61786842,-16.36616325,8.928229,0.461748,1.561121,-9.811818,-5.410388,1.402878
57,1029192645,24.91164589,-81.02059937,-7.792961597,8.155543327,1.657860398,0.399015278,18.34022522,5.751222134,-15.53476334,9.064155,0.489379,1.567771,-9.506148,-5.314534,1.143965
58,1029209312,26.89383316,-81.0524292,-9.453921318,8.062072754,1.976122737,0.520586848,20.3140583,-6.215664387,-13.18850517,9.198523,0.522314,1.576447,-9.16758,-5.418128,0.924157
59,1029225979,29.20520592,-81.22237396,-11.5098362,8.490653038,2.037071228,0.251942307,16.58781815,-15.67036343,-11.82586098,9.340034,0.556265,1.580646,-8.891116,-5.679301,0.727059
60,1029242646,31.57770729,-81.44313049,-13.73064232,9.145307541,1.994430065,0.14115034,10.37445164,-19.28312302,-10.27858829,9.492456,0.589506,1.582999,-8.718208,-6.000686,0.555749
61,1029259313,33.8241272,-81.66374969,-15.88557529,9.56892395,1.675396204,0.012983032,6.612358093,-19.05593109,-8.32175827,9.651938,0.617429,1.583215,-8.608002,-6.318285,0.417053
62,1029275980,35.67196274,-81.82574463,-17.68979073,9.728760719,1.264973283,0.026279122,3.439730406,-14.43798065,-6.622232914,9.814084,0.638512,1.583653,-8.550673,-6.558918,0.306682
63,1029292647,36.98952484,-81.90696716,-18.96566963,9.554690361,1.093311548,0.204231992,2.964728355,-7.884359837,-5.194256783,9.973329,0.656734,1.587057,-8.501261,-6.690324,0.220111
64,1029309314,38.14151764,-81.95550537,-20.06369591,9.202619553,1.227813244,0.585308313,3.57387495,-5.476277351,-4.894126892,10.126706,0.677198,1.596812,-8.441696,-6.781595,0.138542
65,1029325981,39.8261795,-82.08309937,-21.65210915,9.065419197,1.589132786,0.822377145,6.382349491,-11.8412838,-4.784288883,10.277796,0.703684,1.610518,-8.335324,-6.97895,0.058804
66,1029342648,41.55852509,-82.25894165,-23.24135208,9.270647049,1.966181636,0.449740082,9.160295486,-14.10324955,-2.215756655,10.432307,0.736454,1.618014,-8.182652,-7.214004,0.021875
67,1029359315,42.67608261,-82.37643433,-24.30103874,9.146344185,1.943738222,0.380446225,3.719649792,-8.587619781,-0.715465248,10.584746,0.76885,1.624355,-8.120658,-7.357131,0.009951
68,1029375982,43.70180893,-82.50236511,-25.28159523,8.891985893,1.616821408,0.664496124,2.894562483,-8.488179207,0.496623963,10.732946,0.795797,1.63543,-8.072415,-7.498601,0.018228
69,1029392649,44.82740784,-82.66409302,-26.31987953,8.900108337,1.435876131,0.562384248,5.431784153,-10.30229092,2.04689765,10.881281,0.819728,1.644803,-7.981885,-7.670306,0.052343
70,1029409316,45.77761078,-82.83352661,-27.17628479,8.983805656,1.581547618,0.685599446,5.715662003,-9.541913986,3.728179932,11.031011,0.846087,1.65623,-7.886624,-7.829338,0.114479
71,1029425983,46.70461655,-83.03057861,-27.9671669,9.110521317,1.839847684,0.718324482,8.213403702,-10.23400974,5.616466522,11.182853,0.876751,1.668202,-7.749734,-7.999905,0.208087
72,1029442650,47.40743637,-83.23413086,-28.51882744,9.31785965,2.041747093,0.563558578,8.998703003,-9.116770744,7.434585094,11.338151,0.91078,1.677595,-7.599756,-8.151851,0.331997
73,1029459317,47.72660065,-83.40854645,-28.68004227,9.527605057,2.070408344,0.516118884,9.231416702,-5.830619335,8.251999855,11.496944,0.945287,1.686197,-7.445899,-8.249028,0.46953
74,1029475984,47.67856216,-83.53471375,-28.43866158,9.644109726,2.021810293,0.36654523,11.20364857,-1.843103766,8.07794857,11.657679,0.978984,1.692306,-7.259172,-8.279746,0.604162
75,1029492651,47.60590363,-83.62406921,-28.16685104,9.686775208,2.043928385,0.328516841,11.53401375,-0.253578663,6.654560566,11.819125,1.013049,1.697781,-7.066938,-8.283972,0.715071
76,1029509318,47.58026505,-83.67718506,-27.94125748,9.960126877,1.98169589,0.524132669,11.60461521,0.96536243,4.898053169,11.985127,1.046077,1.706517,-6.873528,-8.267883,0.796705
77,1029525985,47.69939804,-83.70082092,-27.76684952,10.09923744,1.866335034,0.530301213,17.23207092,1.873666883,3.433878899,12.153448,1.077183,1.715355,-6.586327,-8.236655,0.853936
78,1029542652,47.86909485,-83.69512939,-27.57234001,10.07381535,2.122642756,0.476578832,21.46660614,3.137528658,2.270178795,12.321345,1.11256,1.723298,-6.22855,-8.184363,0.891772
79,1029559319,47.78412628,-83.63117218,-27.12592125,10.14618397,2.393748045,0.953872561,21.20148087,6.719381809,0.871403098,12.490448,1.152456,1.739196,-5.875192,-8.072373,0.906295
80,1029575986,47.89244461,-83.55049896,-26.78272438,10.37052536,2.502096415,1.474098086,26.6290226,6.837539196,-0.204671621,12.66329,1.194158,1.763764,-5.431375,-7.958414,0.902884
81,1029592653,48.40526199,-83.53728485,-26.70906639,10.74337387,2.380588055,1.310557485,34.82778549,2.690606356,1.676454425,12.842346,1.233834,1.785607,-4.850912,-7.913571,0.930825
82,1029609320,48.87299728,-83.59877777,-26.53699875,11.66927814,2.221261978,0.279667199,37.99058533,0.156462416,5.543802261,13.036834,1.270855,1.790268,-4.217736,-7.910963,1.023222
83,1029625987,48.05307007,-83.53795624,-25.22035789,12.50717068,2.479780436,0.144271761,28.96030617,10.79995823,5.204844475,13.245287,1.312185,1.792673,-3.735064,-7.730964,1.109969
84,1029642654,47.63122559,-83.39904022,-24.45661545,12.39122677,2.773935795,0.154284149,19.85616112,11.26318645,-0.538239062,13.451807,1.358417,1.795244,-3.404128,-7.543244,1.100998
85,1029659321,47.79886627,-83.23633575,-24.56907845,12.39852238,3.179319382,-0.576610863,2.978252411,7.8302598,-5.500981808,13.658449,1.411406,1.785634,-3.35449,-7.41274,1.009315
86,1029675988,48.19804382,-83.06440735,-25.1117382,11.45329666,2.47474122,-0.841947675,-8.782152176,5.963017941,-7.876754284,13.849337,1.452652,1.771602,-3.500859,-7.313356,0.878036
87,1029692655,50.25496674,-83.0619812,-27.42586327,10.72022247,1.1464113,-1.641546369,-14.84780693,-10.5556879,-8.57643795,14.028007,1.471759,1.744243,-3.748322,-7.489284,0.735095
88,1029709322,51.03378296,-83.01865387,-28.52632141,10.38396072,-0.915192127,-2.672046661,-19.25217247,-2.32199955,-4.624814987,14.201073,1.456506,1.699709,-4.069192,-7.527984,0.658015
89,1029725989,49.33208847,-82.80131531,-27.15554237,8.56702137,-2.595836878,-2.0189116,-20.94061661,18.60823631,-1.253514528,14.343857,1.413242,1.66606,-4.418202,-7.217847,0.637123
90,1029742656,46.97256088,-82.54928589,-25.01211548,7.93852663,-3.712492943,-0.760430336,-14.46822071,24.94121361,1.60985899,14.476166,1.351367,1.653386,-4.659339,-6.80216,0.663954
91,1029759323,44.28635406,-82.19558716,-22.16682625,8.358469009,-2.797394753,0.410098553,7.602194309,33.7472496,2.198340893,14.615474,1.304744,1.660221,-4.532636,-6.239706,0.700593
92,1029775990,42.14461136,-81.89572144,-19.64061546,9.324243546,-1.117076635,0.684601307,21.20638657,30.16872406,4.152037621,14.770878,1.286126,1.671631,-4.179196,-5.736894,0.769794
93,1029792657,40.01544189,-81.68048859,-17.19510651,10.42417622,0.206238806,0.9346807,17.09552002,26.18190002,8.295245171,14.944614,1.289563,1.687209,-3.894271,-5.300529,0.908048
94,1029809324,38.20954514,-81.62623596,-15.00490761,10.79492474,1.593391299,1.315886974,21.29986572,17.217659,13.63411331,15.124529,1.31612,1.70914,-3.539273,-5.013568,1.135283
95,1029825991,36.63471222,-81.74343109,-13.17510605,11.00634861,2.899494171,0.989532888,13.78449154,6.672472954,17.79861069,15.307968,1.364445,1.725632,-3.309531,-4.90236,1.431927
96,1029842658,34.43728256,-81.87390137,-11.08218193,10.44987488,2.155068636,0.75580579,-7.911546707,6.620260715,20.16941643,15.482133,1.400363,1.738229,-3.44139,-4.792022,1.768084
97,1029859325,31.89860916,-81.92178345,-8.817187309,9.551528931,0.628288686,0.679720461,-18.14002419,10.65858078,18.7635746,15.641325,1.410834,1.749558,-3.743724,-4.614379,2.08081
98,1029875992,29.23756409,-81.87457275,-6.515955448,8.951648712,-0.312295675,0.539832771,-23.31653023,14.91863918,16.46040344,15.790519,1.405629,1.758555,-4.132333,-4.365735,2.35515
99,1029892659,26.61841202,-81.72967529,-4.344933987,8.39617157,-0.705309331,0.786744714,-28.55606842,18.95359612,13.41961479,15.930455,1.393874,1.771667,-4.608267,-4.049842,2.57881
100,1029909326,24.45708084,-81.57479858,-2.629202127,8.232276917,-0.854229689,1.20260644,-28.13886833,17.390028,10.46164608,16.06766,1.379637,1.79171,-5.077248,-3.760008,2.753171
101,1029925993,22.99020386,-81.51953125,-1.44201839,8.131952286,-0.530507863,1.493991375,-17.84880257,9.762034416,9.131679535,16.203193,1.370795,1.81661,-5.374728,-3.597307,2.905366
102,1029942660,22.22002602,-81.60012817,-0.837839127,8.277567863,-0.418049693,1.206305265,-10.62639332,0.026374687,7.572583199,16.341152,1.363828,1.836715,-5.551835,-3.596867,3.031576
103,1029959327,21.7701149,-81.74047089,-0.470019639,8.237649918,-0.514103055,0.643881977,-5.412810802,-4.19438839,6.847589016,16.478446,1.35526,1.847446,-5.642049,-3.666773,3.145702
104,1029975994,21.44134712,-81.92010498,-0.260531992,8.288009644,-1.013934731,0.338333845,-7.523862362,-6.942875862,6.283124447,16.616579,1.338361,1.853085,-5.767447,-3.782488,3.250421
105,1029992661,21.26747704,-82.09368896,-0.146736577,8.729657173,-1.500278711,0.370269895,-3.898138523,-6.914802551,5.224664688,16.762073,1.313356,1.859256,-5.832416,-3.897735,3.337499
106,1030009328,21.23690224,-82.20004272,-0.100711659,9.031322479,-1.67597723,0.582971394,0.698631287,-3.332750559,3.060558081,16.912595,1.285423,1.868972,-5.820772,-3.953281,3.388508
107,1030025995,21.45304108,-82.287117,-0.20607315,9.349159241,-1.447881222,0.823966026,6.522818565,-2.680971146,1.340421438,17.068414,1.261292,1.882705,-5.712058,-3.997964,3.410848
108,1030042662,21.74866867,-82.36485291,-0.304624081,9.709964752,-0.890620649,0.975672483,11.71243095,-2.136868715,1.072602749,17.230247,1.246448,1.898966,-5.516851,-4.033578,3.428725
109,1030059329,21.94485474,-82.44770813,-0.295771182,9.780516624,-0.186661616,1.140687108,12.14488888,-2.107132435,1.899112344,17.393256,1.243337,1.917977,-5.314436,-4.068697,3.460377
110,1030075996,22.09748268,-82.56650543,-0.270383507,9.604943275,0.548067391,1.497970104,10.52424431,-4.074406147,2.790306568,17.553338,1.252471,1.942943,-5.139032,-4.136604,3.506882
111,1030092663,22.26649284,-82.7249527,-0.287772536,9.460719109,1.101924658,1.52366817,8.962432861,-6.445964336,3.405421257,17.711017,1.270836,1.968337,-4.989658,-4.244037,3.563639
112,1030109330,22.28602982,-82.89188385,-0.285799831,9.242756844,1.222871304,1.503761172,1.140680909,-6.917479038,3.803236723,17.865063,1.291217,1.9934,-4.970647,-4.359328,3.627026
113,1030125997,22.16169167,-83.06698608,-0.250948459,9.017374992,1.002561092,1.547202349,-5.537762642,-7.334480762,4.263971329,18.015353,1.307926,2.019187,-5.062943,-4.481569,3.698092
114,1030142664,21.94553757,-83.29562378,-0.2558797,8.812286377,0.488347262,1.606055498,-13.4149456,-10.48780918,5.220776558,18.162224,1.316065,2.045955,-5.286525,-4.656366,3.785105
115,1030159331,21.81637764,-83.57413483,-0.34021771,8.6293993,0.04742156,1.590037823,-12.92751408,-13.5541172,5.810869217,18.306047,1.316855,2.072456,-5.501984,-4.882268,3.881953
116,1030175998,21.85710335,-83.8680954,-0.631932139,8.359381676,-0.027613321,1.734680653,-15.09716129,-14.97899818,4.889760494,18.44537,1.316395,2.101367,-5.753603,-5.131918,3.963449
117,1030192665,22.55669975,-84.22562408,-1.483364344,8.495437622,-0.250429362,1.634950638,-8.97327137,-19.83633995,3.287658215,18.586961,1.312221,2.128616,-5.903158,-5.462524,4.018243
118,1030209332,23.6330719,-84.53434753,-2.69528079,8.829413414,-0.375777125,1.461857319,-7.918150425,-17.88761139,0.769681811,18.734118,1.305958,2.15298,-6.035127,-5.760651,4.031071
119,1030225999,24.81979179,-84.72296143,-4.112490177,9.161538124,-0.429617614,1.535374403,-13.58254528,-11.69410515,-2.608874083,18.88681,1.298798,2.17857,-6.261503,-5.955553,3.98759
120,1030242666,26.27676201,-84.81541443,-5.813473701,9.598816872,-0.121512696,2.012206554,-14.33952618,-7.191438675,-6.044026852,19.04679,1.296773,2.212107,-6.500495,-6.07541,3.886856
121,1030259333,27.78761101,-84.82562256,-7.583073139,10.12038803,0.397278756,2.500613213,-15.21199799,-3.180344582,-8.323533058,19.215463,1.303394,2.253784,-6.754028,-6.128416,3.74813
122,1030276000,29.05488014,-84.73058319,-9.136338234,9.926183701,0.868687153,2.728573799,-16.8906517,2.573458672,-10.23201847,19.380899,1.317872,2.29926,-7.035539,-6.085525,3.577596
123,1030292667,30.28078651,-84.55727386,-10.71753979,9.266338348,0.959154069,2.721116304,-21.02005768,6.105485916,-12.86471176,19.535338,1.333858,2.344612,-7.385873,-5.983767,3.363184
124,1030309334,31.82430077,-84.3711319,-12.74563313,8.897418022,0.690976262,3.010260582,-28.62235451,4.816454411,-15.79172516,19.683628,1.345374,2.394783,-7.862912,-5.903493,3.099989
125,1030326001,35.10559464,-84.39818573,-16.28205872,9.029298782,0.055496752,2.635450363,-14.40223122,-11.65839958,-16.37598801,19.834116,1.346299,2.438707,-8.102949,-6.0978,2.827056
126,1030342668,42.0483284,-84.86997223,-23.10448837,10.83241749,-0.263425827,1.433233023,8.898069382,-44.93925858,-12.26950169,20.014656,1.341909,2.462594,-7.954648,-6.846788,2.622564
127,1030359335,52.56228638,-85.59647369,-33.38067245,13.81228352,-0.580849648,-0.073769107,16.26650047,-66.08486938,-2.83322072,20.244861,1.332228,2.461365,-7.68354,-7.948202,2.575344
128,1030376002,63.46530533,-86.23558807,-44.04707336,15.7201128,-0.876295447,-1.302229166,15.69892216,-57.81648636,8.1422472,20.506863,1.317623,2.439661,-7.421891,-8.91181,2.711048
129,1030392669,67.11753082,-86.59797668,-47.66546631,15.80887985,-0.300554514,-1.029661894,2.329883337,-20.27053642,13.81624317,20.770344,1.312614,2.4225,-7.38306,-9.249652,2.941319
130,1030409336,61.66485977,-86.6937027,-42.28754425,14.25022316,-0.095847569,-0.222828925,-5.151707649,15.77701855,12.98667812,21.007848,1.311017,2.418786,-7.468922,-8.986702,3.157764
131,1030426003,49.96937943,-86.16850281,-30.79358292,9.372206688,0.66526252,0.415303618,-13.52575397,54.33077621,-2.225076437,21.164051,1.322105,2.425708,-7.694351,-8.081189,3.120679
132,1030442670,46.51247787,-85.64648438,-27.7137146,5.94666338,0.547175884,1.003362298,-23.19075584,31.95182037,-14.93708897,21.263162,1.331225,2.442431,-8.080864,-7.548659,2.871728
133,1030459337,52.18074417,-85.56296539,-33.205513,5.376079559,1.594152808,0.144079596,11.4571619,-14.68020058,-20.58576393,21.352763,1.357794,2.444832,-7.889911,-7.793329,2.528632
134,1030476004,64.85458374,-85.73052216,-45.62355804,6.469499111,2.818830013,-2.053903341,17.36053085,-52.16021729,-21.19019508,21.460588,1.404775,2.4106,-7.600569,-8.662666,2.175462
135,1030492671,81.43775177,-85.90969086,-62.20916748,9.606030464,2.554085255,-3.639482737,2.318496943,-70.91061401,-10.86473274,21.620689,1.447343,2.349942,-7.561927,-9.84451,1.994383
136,1030509338,92.15705109,-85.94174957,-73.13189697,11.39353561,1.17551136,-3.880950451,-10.73097134,-44.93080521,-0.622226775,21.810581,1.466935,2.285259,-7.740777,-10.593357,1.984013
137,1030526005,96.94300842,-85.96765137,-78.32003021,11.55179024,-0.953772664,-2.97107172,-23.54240608,-19.90939522,3.376412392,22.003111,1.451039,2.235741,-8.13315,-10.92518,2.040287
138,1030542672,96.4013443,-86.02172852,-77.77322388,10.56311893,-2.130614281,-2.342223883,0.032893114,4.683839798,2.933083534,22.179163,1.415529,2.196704,-8.132602,-10.847116,2.089172
139,1030559339,94.37290192,-85.9678421,-75.42186737,9.888090134,-2.233025312,-2.245399952,18.820364,11.66835308,-4.374771595,22.343965,1.378312,2.159281,-7.818929,-10.652643,2.016259
140,1030576006,93.28203583,-85.77974701,-73.66148376,9.847657204,-1.52569747,-1.926396251,39.6723175,9.118787766,-12.16838741,22.508093,1.352884,2.127174,-7.157724,-10.500663,1.813453
141,1030592673,94.53640747,-85.51917267,-73.8568573,9.495429993,-0.074580796,-2.323261023,63.33995819,0.4289231,-16.10762215,22.66635,1.351641,2.088453,-6.102058,-10.493514,1.544993
