PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
17,1426480500,-8.247506142,-70.19067383,-171.5606995,12.7505846,1.176464438,-3.149257183,-21.85224342,171.8785553,63.45472717, 
18,1426497167,-11.12271786,-67.60795593,-169.052002,12.27553558,1.499231815,-3.164421797,-23.53685188,168.5654297,61.31090546, 
19,1426513834,-13.22445869,-65.20818329,-167.2806549,10.9361887,1.267132282,-2.470506668,-21.00127411,162.637558,60.52602386, 
20,1426530501,-14.80560875,-63.19180298,-166.0183563,9.978462219,1.126238108,-2.144840956,-19.74560928,143.3903961,54.90261841, 
21,1426547168,-16.04071999,-61.60396957,-165.0550537,9.616256714,1.195118785,-2.317757845,-16.6887989,120.3311996,48.56790543, 
22,1426563835,-16.93913841,-60.41490936,-164.3993988,9.262375832,0.844267905,-3.118144274,-14.03264046,99.8091507,39.01106262, 
23,1426580502,-17.34477806,-59.53542709,-164.0356903,8.44826889,0.801888466,-3.534213543,-0.425944984,85.36968994,28.52060699, 
24,1426597169,-17.29974937,-59.00073242,-163.9219513,7.814867496,1.01310885,-3.05381012,13.17562962,68.67668915,16.77885246, 
25,1426613836,-16.86041832,-58.84991455,-164.0553131,7.307042599,1.136914253,-3.189116001,23.50555801,48.97446823,3.59727788, 
26,1426630503,-16.16156387,-59.13679123,-164.4160156,7.085553646,1.775731444,-3.497002363,26.71125221,25.56311798,-10.027071, 
27,1426647170,-15.34716511,-59.86355591,-165.0058746,7.780992031,3.157609701,-3.515084267,20.82893181,1.583945751,-22.75842476, 
28,1426663837,-14.64046669,-60.98551178,-165.8791046,6.485380173,3.799523354,-5.289510727,-1.969851494,-19.80759239,-34.47478485, 
29,1426680504,-14.48156834,-62.77849579,-166.6513519,7.677241325,2.386624098,-6.547512531,-31.24175072,-59.93441772,-38.52993774, 
30,1426697171,-15.49062634,-64.33947754,-166.7850037,13.42992401,-2.62746191,1.623788953,-67.96514893,-50.08128357,-16.84046173, 
31,1426713838,-17.27921486,-64.84687042,-166.7134552,13.89101982,-10.2303381,12.11803055,-103.1990204,7.570836067,3.352559805, 
32,1426730505,-17.64722633,-66.31404114,-166.7894897,7.855148315,-9.44023037,2.493561745,-24.76207352,-52.5576973,-22.20956612, 
33,1426747172,-17.14982414,-68.73525238,-167.3565674,11.84017944,1.312975287,-8.255583763,0.990607977,-106.5097427,-53.89333725, 
34,1426763839,-16.55276489,-70.29859924,-168.8509064,16.31183052,2.61520052,-3.755186081,-46.05072403,-49.96111298,-54.20869827, 
35,1426780506,-14.78139019,-71.78279114,-171.1173248,9.739539146,2.068183899,2.088748932,-21.0722599,-42.29132462,-61.91588593, 
36,1426797173,-12.93228054,-73.39022064,-173.2295837,9.614171028,2.415554762,0.643278837,-9.569802284,-55.42980194,-54.484375, 
37,1426813840,-11.33644199,-74.65765381,-175.1399841,8.484743118,1.391525626,2.019666672,-14.59117794,-47.96513367,-42.44402695, 
38,1426830507,-9.823815346,-75.77323151,-176.8668976,8.5125494,1.583817244,-0.035240501,-9.649924278,-52.53462219,-36.19386673, 
39,1426847174,-8.270579338,-76.6288147,-178.5904846,10.41322613,0.196200266,-1.644422293,-7.400071144,-43.37731552,-31.54104233, 
40,1426863841,-6.886733532,-77.21690369,179.946106,11.31078911,-0.451968879,-1.245688438,-2.593363523,-30.61167908,-24.01890945, 
41,1426880508,-5.246537209,-77.64379883,178.3023834,10.52029228,-0.616886616,-0.778749764,2.088198423,-22.11318588,-23.94811249, 
42,1426897175,-3.40943718,-78.07210541,176.4249115,10.19540882,-0.306716591,-0.558117568,0.041326255,-23.01777077,-25.54971313, 
43,1426913842,-1.062976837,-78.45917511,173.8937683,9.741063118,0.123417839,0.417347401,-7.960718632,-21.30395699,-31.77717209, 
44,1426930509,1.704333186,-78.8306427,171.0204163,9.658314705,1.333624482,0.563071847,-3.040987492,-21.85182953,-33.83168793, 
45,1426947176,4.032651901,-79.1708374,168.6399841,9.603581429,1.565453887,0.556177914,-0.560011148,-21.17100525,-26.19623756, 
46,1426963843,6.004321575,-79.47793579,166.7932434,10.23932171,0.732185602,-0.246230006,9.35579586,-19.58932114,-18.82851982, 
47,1426980510,8.080142975,-79.73975372,164.9869843,10.32438755,0.024059493,-0.23489584,17.89182091,-17.43294907,-17.47362328, 
48,1426997177,10.92745113,-79.9776001,162.5151672,9.92783165,-0.148444861,-0.11863938,24.78859901,-17.82578087,-23.41201782, 
49,1427013844,14.2200737,-80.25463867,159.5927582,9.607553482,0.800009608,0.089115351,24.76360321,-22.20995522,-25.78284454, 
50,1427030511,17.52585983,-80.56912231,156.5503235,9.719647408,1.129388809,0.528408527,18.29509544,-25.90563965,-24.1060791, 
51,1427047178,20.9865284,-80.90441132,153.366394,9.296278,1.293217421,0.350025982,19.03502274,-28.58376884,-22.41045761, 
52,1427063845,24.68339539,-81.26084137,150.0018768,9.462151527,1.348281264,-0.34764576,22.32174683,-31.30371284,-20.54979134, 
53,1427080512,28.57008362,-81.60293579,146.4624023,9.637073517,1.123664975,0.052021775,23.14323616,-31.97420502,-19.09069443, 
54,1427097179,32.67366409,-81.91485596,142.661911,9.70376873,1.05156672,-0.417109072,20.49043846,-32.19318008,-18.60528755, 
55,1427113846,36.87010574,-82.18821716,138.6442566,9.774782181,1.320741177,-0.735975266,12.97928429,-31.92451286,-18.03663254, 
56,1427130513,41.19494247,-82.421875,134.4845886,9.851396561,1.038786054,-0.785545766,12.10080051,-31.36808395,-17.13988876, 
57,1427147180,45.56663132,-82.58868408,130.3260193,9.852334976,1.421206951,-0.563595474,14.85475159,-29.05889702,-16.79083061, 
58,1427163847,49.82375336,-82.72373962,126.2751694,9.797357559,1.676365495,-0.477165043,14.31611633,-27.85995865,-14.92877007, 
59,1427180514,54.06312561,-82.83716583,122.2510986,9.78713131,1.438917518,-0.910710335,14.7749939,-27.52022552,-13.35317039, 
60,1427197181,58.35968399,-82.92060852,118.1836777,9.846110344,1.347912788,-1.120411277,15.55605698,-27.36360359,-12.6616106, 
61,1427213848,62.73136902,-82.97005463,114.054657,9.644690514,1.44219923,-1.094406843,16.39303398,-27.37065125,-12.39412594, 
62,1427230515,67.19377899,-83.00154114,109.8044128,9.553610802,1.59049952,-0.887149155,14.55605888,-28.44228935,-11.46216583, 
63,1427247182,72.07983398,-83.01450348,105.1625137,9.497567177,1.473335862,-0.70774585,16.66715813,-31.47222519,-11.07780552, 
64,1427263849,77.55075836,-82.98796082,99.99639893,9.371647835,1.440391064,-0.691158116,20.52375793,-35.45595932,-11.42393684, 
65,1427280516,83.60334015,-82.90492249,94.28223419,9.391144753,1.37468946,-0.871062577,22.82963181,-40.13645554,-11.80293846, 
66,1427297183,90.11759186,-82.72179413,88.10497284,9.509217262,1.449292541,-0.915518761,23.06902313,-45.11184311,-13.5045929, 
67,1427313850,96.80290985,-82.42221069,81.73729706,9.50104332,1.362555027,-1.081459165,22.1949501,-49.79886627,-14.9408493, 
68,1427330517,103.5412064,-81.98934937,75.34475708,9.457344055,1.332124829,-1.247153044,24.22480392,-55.19084549,-16.35785294, 
69,1427347184,110.143219,-81.39022064,69.14305878,9.56136322,1.295318842,-1.400200844,27.84494972,-61.28687668,-18.79392624, 
70,1427363851,116.2909393,-80.63769531,63.42002106,9.689211845,1.3717134,-1.712376356,29.6215477,-66.4854126,-20.32587814, 
71,1427380518,121.941803,-79.7272644,58.21337509,9.856254578,1.699365973,-1.535351872,31.14817047,-72.50857544,-21.78442383, 
72,1427397185,127.161087,-78.65262604,53.4427681,9.927768707,1.579482198,-2.029432774,31.92279243,-80.17923737,-22.63983917, 
73,1427413852,131.8250275,-77.41928864,49.18229294,10.21949005,1.252494454,-2.382505178,29.68725014,-87.35578156,-23.39978981, 
74,1427430519,136.0071716,-76.04372406,45.39518738,10.68380356,0.896392643,-2.678302288,29.67357254,-94.20693207,-23.27733231, 
75,1427447186,139.6886597,-74.52993011,42.04692459,10.76769733,0.91936022,-3.056397915,26.49543762,-100.979393,-23.14934158, 
76,1427463853,143.0151215,-72.95378113,39.04515457,11.35111809,0.940761626,-3.207507849,26.59519958,-104.7526627,-19.72002983, 
77,1427480520,145.9954987,-71.28456879,36.3745575,12.48779202,0.680468082,-3.011643887,26.23205948,-109.5170746,-18.14844322, 
78,1427497187,148.4174805,-69.49998474,34.25462723,13.21650982,0.483212709,-2.713497162,25.40480423,-112.5631104,-22.188797, 
79,1427513854,150.7210541,-67.5677948,32.28645706,13.41082096,-0.238012284,-2.723354816,28.21485329,-121.3138428,-21.55565834, 
80,1427530521,153.0664063,-65.5440979,30.3317852,15.56271267,-0.292576462,-0.858782768,33.01067352,-128.5832367,-16.1753006, 
81,1427547188,154.7597351,-63.43336105,28.98352623,15.95845509,0.656653404,1.840355277,28.48676109,-128.6503143,-24.56918144, 
82,1427563855,155.7975769,-61.06227493,28.10018921,15.15693092,0.102584243,0.954211473,15.27667809,-139.2626038,-37.26787567, 
83,1427580522,156.4102325,-58.57578659,27.64412689,15.13337708,0.012187827,1.406065464,13.02511406,-141.7863312,-48.07115173, 
84,1427597189,156.3987274,-55.66065979,27.87370682,14.01560116,0.588102281,-2.017124653,10.81448936,-157.20578,-77.10806274, 
85,1427613856,155.8789215,-52.6158371,28.9282856,12.17616749,3.122167587,-6.183203697,20.04360962,-152.0257874,-108.0594711, 
86,1427630523,155.1371765,-50.38396835,29.83291817,8.451559067,6.404960632,-9.176145554,-2.069491625,-107.771019,-86.49468231, 
87,1427647190,155.9780579,-48.52206039,29.69640923,8.18290329,7.895691872,-3.001485109,44.19823074,-103.7252197,-41.5298233, 
88,1427663857,156.4263,-47.26668167,29.66704369,9.851860046,2.026706219,-1.044943571,25.62823105,-69.22406769,-29.3777771, 
89,1427680524,157.2895203,-46.84136581,29.96117783,3.921294928,-1.653328538,-2.512667656,64.75900269,-18.62913704,-21.16779709, 
90,1427697191,157.6490479,-46.4940834,30.24572372,4.979682446,0.000661271,-2.455774307,33.99618149,-14.61340141,-18.92084312, 
91,1427713858,157.9684601,-47.14678192,30.54589653,5.700810432,2.063652992,1.249842644,32.28705597,41.07346344,3.250827074, 
92,1427730525,157.9565887,-48.24425507,30.74779701,2.041929245,2.02836895,0.702744305,8.264945984,64.19818115,17.03174782, 
93,1427747192,157.4407349,-49.70320129,30.9307003,1.97053647,0.657396317,-1.666728854,-22.63532829,83.83154297,26.46416092, 
94,1427763859,157.0015411,-51.63957214,31.03684425,3.598739624,-0.989566565,-2.475569963,-21.39983749,108.8323898,41.17776489, 
95,1427780526,156.9563599,-54.17350769,31.10604858,4.591839314,-2.335390568,-2.407959223,0.592707098,141.088089,57.0377388, 
96,1427797193,157.2794342,-57.15825653,31.23525429,4.879324436,-2.519635916,-2.05945611,25.73462677,166.8899841,65.44007874, 
97,1427813860,158.0300598,-60.45634079,31.40286827,6.360238075,-2.477302313,-2.329784155,53.55109787,185.2111206,70.19711304, 
98,1427830527,159.1282654,-64.02449036,31.62069511,8.311605453,-2.114906549,-3.564735413,77.33633423,201.7337952,72.25245667, 
99,1427847194,160.2337189,-67.74829865,31.92284584,10.48110104,-2.111423254,-5.610341072,82.74123383,212.3160248,70.32203674, 
100,1427863861,160.9853973,-71.60920715,32.47851944,11.78575802,-1.052370906,-6.59404707,76.23069,222.6209564,65.62210083, 
101,1427880528,160.3939056,-75.42695618,33.54539871,12.05321693,1.643619299,-6.394657135,25.80401039,222.4986572,58.20998764, 
102,1427897195,158.7323151,-79.35752106,34.73034286,12.63709641,1.814200282,-7.057173252,-30.35679054,226.8092804,67.44661713, 
103,1427913862,157.1306,-83.27037811,35.16055679,11.98262596,1.627875686,-6.623675346,-70.61867523,219.5543518,84.28327179, 
104,1427930529,155.87117,-87.11371613,34.80209732,12.55184555,1.054132581,-6.767270088,-97.02241516,211.3921509,93.33763123, 
105,1427947196,-26.62757683,-89.10387421,-144.5013123,12.80233955,1.862621546,-5.294774055,-108.1590424,206.1679688,96.41098022, 
106,1427963863,-28.48774338,-85.37023163,-144.4562683,12.32736778,1.433784604,-4.258054733,-108.8923035,199.4165039,103.6055679, 
107,1427980530,-30.80508995,-81.83377075,-143.7254333,12.18028545,0.247841179,-4.190478325,-95.43267059,182.9626923,109.1230621, 
108,1427997197,-32.33649063,-78.57161713,-143.3285217,12.7728529,0.371252805,-4.37789011,-68.38975525,165.7081757,105.8889923, 
109,1428013864,-32.98387146,-75.47353363,-143.4141998,12.69675064,0.872986794,-4.151114941,-43.82098389,158.2979736,99.35591888, 
110,1428030531,-32.81040955,-72.5365448,-143.8468475,11.57206249,-0.222390249,-4.022125244,-14.52134228,153.1536255,89.78784943, 
111,1428047198,-31.88163376,-69.960289,-144.6610107,9.626036644,-0.092932321,-4.300609112,9.512947083,140.4144135,69.55626678, 
112,1428063865,-30.66747475,-67.88803864,-145.4522247,8.20351696,1.967470169,-5.290933132,28.61716843,116.6746063,50.10892868, 
113,1428080532,-29.76336861,-66.30618286,-145.9508667,7.434449673,2.867879391,-5.535162926,26.76466942,89.5657196,37.93168259, 
114,1428097199,-29.21191597,-65.28392029,-146.2180481,6.944590092,2.500783682,-6.020152092,18.53907776,58.46662521,24.79170799, 
115,1428113866,-28.68506432,-64.86820984,-146.5438385,6.195198536,3.786170006,-7.167821884,13.95729256,27.8089447,5.264606476, 
116,1428130533,-28.12256241,-65.05370331,-146.9581604,5.931438446,4.633979321,-7.214252472,11.28788948,-2.609290361,-14.04332447, 
117,1428147200,-27.64929581,-65.73847961,-147.3058929,5.758419991,4.065151691,-5.953335762,9.464292526,-29.90227509,-26.26706123, 
118,1428163867,-27.36288643,-67.01174927,-147.5090332,8.416881561,4.822326183,-5.668811321,6.029231548,-63.01202774,-38.88220978, 
119,1428180534,-26.92510986,-68.45888519,-147.9254456,9.203323364,2.886095524,-5.616650105,3.121076345,-70.29417419,-47.1675148, 
120,1428197201,-28.92128563,-68.62297058,-146.272171,17.79982567,-10.56488991,8.128709793,-27.46825409,-22.88388062,28.41965103, 
121,1428213868,-30.16371346,-67.96760559,-146.3104401,9.73180294,-13.61222839,13.99783707,-76.62345123,37.25561905,19.3985157, 
122,1428230535,-29.1595192,-70.08779144,-146.8674774,10.49745369,-1.274661899,-8.145776749,29.12075043,-102.4055786,-72.95967102, 
123,1428247202,-28.12661171,-72.1020813,-148.4543152,17.2849884,0.418986797,-9.202969551,-28.01187134,-88.76074982,-84.60363007, 
124,1428263869,-25.06793785,-72.86743927,-151.8961182,12.1343956,1.228611588,0.722105265,-13.34579754,-10.33232403,-75.61521912, 
125,1428280536,-21.18889236,-74.03365326,-155.8648987,9.49195385,8.962560654,4.587109566,4.470238686,-34.78084564,-89.25747681, 
126,1428297203,-20.22630692,-75.15476227,-157.114624,8.482788086,3.815858841,0.773161948,-14.64362335,-53.12962723,-41.54574585, 
127,1428313870,-20.22652626,-76.24004364,-157.6770172,8.575998306,-0.24069418,0.727780342,-32.85654831,-55.50044632,-29.32782173, 
128,1428330537,-19.73534393,-77.20602417,-158.2919312,10.93301296,-1.776896596,-1.495380998,-6.583389282,-48.88806534,-26.76354408, 
129,1428347204,-18.67839241,-77.92297363,-159.5054932,10.56140614,-1.366265416,-2.196089745,-7.819481373,-32.70844269,-28.00678062, 
130,1428363871,-17.20277596,-78.64514923,-161.3562317,11.44752979,-1.957704663,-2.203003168,-20.32878304,-31.42316246,-33.87915039, 
131,1428380538,-14.29244614,-79.24938965,-164.5307007,9.809901237,-0.900487781,0.868165851,-12.44781494,-22.03574753,-44.11264801, 
132,1428397205,-10.92984772,-79.99134827,-167.648468,9.272964478,1.158330441,1.239007592,17.5963726,-33.15364075,-41.77467346, 
133,1428413872,-7.944893837,-80.7111969,-170.4178009,9.956160545,1.34001112,0.346384495,15.11402702,-35.14980316,-33.69593811, 
134,1428430539,-5.083891392,-81.42424011,-173.1754608,10.34496593,0.704952955,0.234195471,8.018106461,-36.70227814,-29.48663139, 
135,1428447206,-1.775062799,-82.10817719,-176.2873077,10.35336876,-0.345121026,-0.987205923,13.54505348,-36.52264023,-28.26933098, 
136,1428463873,2.154941559,-82.67954254,-179.8603363,10.08102608,0.001954749,-0.442982286,23.11366272,-31.64907455,-27.48329353, 
137,1428480540,6.42198658,-83.20064545,176.3756409,9.784394264,0.582387924,-0.658901751,31.70737076,-30.71910477,-24.67244148, 
138,1428497207,10.74650669,-83.65383911,172.5484009,9.90878582,0.964630723,-1.123541117,31.17132759,-28.49297714,-21.35471344, 
139,1428513874,15.02590084,-83.98213196,168.708725,9.941224098,0.874933004,-1.213368893,27.55636978,-22.61394119,-19.28963852, 
140,1428530541,18.94024658,-84.1944809,165.2560577,9.795593262,0.603644371,-1.262885213,28.64443779,-16.4763813,-16.25185776, 
141,1428547208,22.42432213,-84.31676483,162.2091217,9.79846096,0.827815592,-1.360228419,26.9990406,-11.53982639,-14.15978527, 
142,1428563875,24.97836494,-84.36219788,160.0580444,9.726891518,1.403127432,-1.133300543,24.67655563,-5.938339233,-10.24874973, 
143,1428580542,26.51870537,-84.35211945,158.910614,9.644932747,1.323766828,-1.168928623,23.76649666,-0.854703963,-6.062403679, 
144,1428597209,27.41124916,-84.28083801,158.480423,9.442845345,1.05651176,-0.978503227,27.74638748,4.12733078,-3.952683926, 
145,1428613876,28.01345825,-84.17344666,158.4173584,9.334531784,0.866291583,-0.971776962,32.24217606,6.919271946,-3.088653803, 
146,1428630543,28.31790543,-84.05024719,158.7039185,9.380532265,1.15626049,-1.091248274,35.25469589,8.691697121,-1.718741655, 
147,1428647210,28.10428238,-83.9331131,159.49263,9.129449844,1.269625902,-1.122459173,34.13199234,9.825510979,1.248381376, 
148,1428663877,27.59514809,-83.83493042,160.6026154,9.142907143,1.043447614,-0.293837368,35.55965805,9.782943726,3.717880011, 
149,1428680544,27.31518745,-83.81981659,161.491806,9.243284225,0.825840652,-0.39880389,36.13213348,4.658421516,4.861274719, 
150,1428697211,26.89060974,-83.89376068,162.4716949,9.374792099,1.02713418,-0.538046837,32.88210297,0.108278126,7.791938782, 
151,1428713878,25.70059204,-83.9952774,164.1459351,9.677109718,1.545842767,-0.7690534,28.38560295,0.389045447,12.36869621, 
152,1428730545,22.81917,-84.04520416,167.5405731,9.794431686,0.881095529,-0.92511487,29.59129906,7.14522171,20.74118805, 
153,1428747212,18.92764473,-84.02959442,171.865387,10.27371407,-0.629594266,-0.900620818,24.49085045,11.60739803,25.01780891, 
154,1428763879,16.60548592,-83.97605133,174.7198944,9.915801048,-0.855708599,-0.612496316,30.91404533,9.660028458,16.19452477, 
155,1428780546,15.78343678,-84.02374268,175.9165955,10.42557526,-1.073491096,0.369477034,21.99389648,0.473093063,8.114618301, 
156,1428797213,17.10178185,-84.28032684,174.8976288,10.43453598,-1.2397331,0.093210742,18.19709015,-15.42085457,-1.536246538, 
157,1428813880,21.8125515,-84.72333527,170.5226898,10.13711643,-1.514222503,-0.231184408,21.26494026,-32.34062195,-14.8033762, 
158,1428830547,30.90679359,-85.25892639,162.0342865,10.42014503,-0.874378681,0.352411538,38.21249008,-47.3454628,-25.56115532, 
159,1428847214,44.67475891,-85.62010956,149.0591583,11.04301071,-0.329006076,-0.772321999,49.9178009,-53.81500626,-35.60644913, 
160,1428863881,59.73126221,-85.5874939,135.0607758,11.25329113,-0.83805263,-2.067486525,65.85184479,-48.49110031,-40.90164566, 
161,1428880548,69.82324219,-85.03627777,126.8436356,12.48314667,-2.583824158,0.802048981,114.0096741,-21.28739548,-47.01649094, 
162,1428897215,74.33026123,-84.19326019,125.9820175,10.88322353,-3.85771513,1.510452628,218.8764343,11.99918938,-49.72057343, 
163,1428913882,78.06610107,-83.22317505,127.1346054,9.285550117,-1.349552989,-1.405186296,292.7778931,22.23242569,-54.88673019, 
164,1428930549,80.41121674,-82.28507996,130.1231689,9.053938866,-0.679611802,-3.009779453,318.4960938,33.71288681,-51.26847839, 
165,1428947216,83.36106873,-81.7113266,133.0143127,9.439127922,-2.650676966,-5.340564728,348.6709595,29.77488899,-30.89125824, 
166,1428963883,84.69029999,-81.46187592,137.1679382,9.541002274,-3.180967331,-4.323854923,326.1907349,38.891922,-11.37130356, 
167,1428980550,86.0918045,-81.43147278,139.8311768,8.795677185,-2.11136651,-2.521854162,241.9871826,24.9375267,-0.257467747, 
168,1428997217,86.60040283,-81.60431671,141.8677979,9.326785088,-0.116528109,-1.372085094,151.2628937,18.4337883,11.10559559, 
169,1429013884,85.28383636,-81.99810791,144.2140045,9.32781601,-0.736371696,-1.542460918,60.24099731,19.45578957,24.59768486, 
170,1429030551,83.37817383,-82.49904633,146.4875183,9.26196003,-2.339606524,-3.422380686,20.70802879,16.44930267,31.34636879, 
171,1429047218,80.30862427,-82.97451782,149.6157379,9.675350189,-1.70893991,-2.564949751,1.924124956,20.60837364,31.17074394, 
172,1429063885,75.21353912,-83.47447968,154.6343994,9.593927383,-0.558262944,-0.655357659,-6.793931484,29.55251503,36.39922714, 
173,1429080552,68.18212891,-84.08527374,161.6953583,9.244151115,-1.057985306,0.207375705,-0.795059919,33.26452637,48.71296692, 
174,1429097219,58.93985367,-84.66402435,171.2705536,9.336182594,-1.666311502,0.013048247,17.14821434,36.13518143,55.61453629, 
175,1429113886,47.07868195,-84.98995972,-176.0661926,9.933978081,-0.930911064,-0.136448741,44.98041916,44.0713768,56.23696899, 
176,1429130553,35.20733261,-84.96763611,-163.0403748,10.13106728,0.818861485,-0.999134839,66.22653198,47.05360413,50.11046219, 
177,1429147220,25.12176132,-84.69932556,-151.6000519,9.942159653,1.736728907,-1.605611801,78.45622253,46.00800705,44.92408752, 
178,1429163887,17.08665466,-84.29270935,-142.0898895,9.267867088,1.906856775,-1.334971786,85.83094788,43.54869843,41.91799164, 
179,1429180554,11.67689705,-83.86342621,-135.1148224,9.083399773,2.036565781,-1.089451313,91.63631439,36.80869293,35.14581299, 
180,1429197221,8.417176247,-83.44184113,-130.2597046,8.907197952,2.207900286,-1.273165584,93.88954163,31.6985321,27.08204269, 
181,1429213888,6.949485779,-83.06313324,-127.2292404,8.465659142,2.495082855,-1.452547908,92.4485321,26.58584404,17.97660065, 
182,1429230555,6.870972633,-82.75946808,-125.7161331,8.069408417,3.085930109,-1.463285327,85.31447601,20.67875099,8.833550453, 
183,1429247222,7.889773369,-82.56367493,-125.5877686,8.274703026,3.546513319,-1.122486234,68.68769836,13.04866695,-0.561049461, 
184,1429263889,9.337072372,-82.40883636,-126.2387695,7.833978653,3.366194725,-1.343229532,48.02595139,9.709050179,-6.390903473, 
185,1429280556,12.69270611,-82.62033081,-129.2856293,6.827953339,3.448425293,-5.102260113,19.98923683,-15.69761372,-20.82655144, 
186,1429297223,18.13654518,-82.73342896,-134.3584442,9.964138985,4.841669559,-1.914947629,24.62530518,-15.42714691,-35.39482498, 
187,1429313890,18.35344315,-82.57017517,-134.7728424,10.97998428,-0.482323706,3.125453949,-11.77632618,9.759535789,-5.79929018, 
188,1429330557,16.41514206,-82.29192352,-133.0892029,11.42434597,-7.078707218,6.191118717,-16.28497505,21.27241516,7.969680786, 
189,1429347224,17.53219986,-82.2989502,-134.0752563,10.59113979,-1.842645407,3.100031614,8.304741859,-1.481202245,-7.387723923, 
190,1429363891,20.35188675,-82.69470215,-136.9294281,11.95364475,-0.84428668,-5.563791275,-0.690808892,-28.52895355,-13.42094135, 
191,1429380558,22.27733803,-82.69705963,-139.3946075,15.54742336,-2.171954632,1.015764832,-31.27411461,-5.626527786,-17.46661568, 
192,1429397225,26.87021255,-82.74569702,-144.1229553,8.380271912,-1.672586203,2.933942556,-5.933009624,-16.24947929,-31.52903557, 
193,1429413892,32.99914551,-83.00984192,-150.1015778,8.388767242,0.937707961,-0.30988124,11.69787407,-34.63817978,-30.72340012, 
194,1429430559,38.19697189,-83.17033386,-155.4319305,8.940280914,-0.181568921,0.451921403,-5.723270893,-28.92894936,-25.75660515, 
195,1429447226,43.78772354,-83.2845459,-161.1700439,9.097395897,-0.636174321,0.228345767,-6.535368919,-30.51270866,-26.23139381, 
196,1429463893,49.5674057,-83.29033661,-167.1995087,9.679743767,-0.106725097,-0.560988605,-12.60636425,-29.71526146,-28.85641289, 
197,1429480560,54.36000824,-83.17433167,-172.3073883,10.31126976,0.65863961,-0.857177079,-16.88738441,-22.86102867,-27.83937263, 
198,1429497227,58.36670685,-83.02371979,-176.446701,10.27813721,-0.291052818,-0.966723144,-6.265957355,-18.52076912,-24.15492821, 
199,1429513894,62.23765945,-82.86942291,179.6714935,9.91906929,-0.811001897,-0.953904688,0.995248318,-18.90880203,-22.33990288, 
200,1429530561,65.7247467,-82.66661072,176.1633148,10.51571941,-0.372561455,-0.471305966,0.29408583,-17.10304832,-22.72263336, 
201,1429547228,69.10084534,-82.42256927,172.6399689,9.862542152,0.341164201,-0.502672553,-7.166195393,-18.31950188,-24.24320221, 
202,1429563895,71.97302246,-82.18443298,169.605072,9.830340385,0.395415097,-0.983930469,-8.257078171,-16.84325027,-21.78706551, 
203,1429580562,74.24576569,-81.96251678,167.2293549,9.698474884,0.474041522,-0.636744201,-4.948043823,-13.52749538,-18.65703773, 
204,1429597229,76.36367035,-81.75636292,165.0670929,9.775494576,0.302579463,-0.658542156,-1.499875784,-13.21095562,-16.82862854, 
205,1429613896,78.42247772,-81.53759003,163.0026245,10.04878426,-0.004311601,-0.488160908,0.838830173,-13.26132488,-16.96505547, 
