PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
33,1028792637,9.349615097,-78.9240799,9.446655273,9.406437874,1.191865563,2.957014561,-26.30264282,-11.43058491,-4.801127434, 
34,1028809304,9.52369976,-78.9659729,8.73205471,9.499625206,1.139285564,3.32286787,-31.95762825,-8.252597809,-5.392659664, 
35,1028825971,9.786623955,-79.06233215,7.928238869,9.490412712,0.71327281,3.393187046,-31.89125061,-11.86270046,-5.709581375, 
36,1028842638,10.30084515,-79.45282745,7.006861687,10.11305332,-0.081153326,2.645913363,-23.74545097,-29.69554138,-3.773397446, 
37,1028859305,10.82112312,-80.08081055,6.208108902,11.84130573,-0.580838442,1.966734171,-16.14972496,-43.29018784,0.454929829, 
38,1028875972,10.68420506,-80.80272675,6.181187153,13.29058075,-0.51333636,1.704281926,-9.926450729,-46.8617363,9.235793114, 
39,1028892639,9.761467934,-81.51741791,7.087714195,13.64302254,-0.551109195,1.169644356,-1.688415527,-44.47928238,16.83967209, 
40,1028909306,8.225571632,-82.03903198,8.771018982,13.75444889,-0.734800339,0.242463082,7.766635418,-31.84294701,19.80296326, 
41,1028925973,5.990924835,-81.84984589,11.03170204,13.45584202,-0.356279731,-0.011819679,0.207226276,11.16653347,17.75311852, 
42,1028942640,4.472804546,-80.70878601,12.12423229,9.276556969,0.228413299,1.116888881,-26.30069351,67.33133698,3.762299538, 
43,1028959307,4.511713028,-79.78816223,11.39481258,6.173499584,-0.276410341,2.90051651,-40.81660461,52.93777084,-11.60021973, 
44,1028975974,6.249375343,-79.81803894,9.67361927,7.09994936,-0.402582139,2.563217402,2.634839535,-5.407296181,-18.02205467, 
45,1028992641,8.955129623,-80.49893951,7.511581898,8.766163826,0.929572523,0.202606469,34.5767746,-45.51322174,-16.67635536, 
46,1029009308,11.19369507,-81.20569611,5.51151228,10.50149536,1.44962132,-1.89747262,15.84576607,-46.75604248,-11.27642441, 
47,1029025975,12.13852692,-81.5670929,4.544948101,10.25402927,1.312559009,-1.69529438,-0.698805511,-23.75126648,-3.778892279, 
48,1029042642,12.55068779,-81.865448,3.949837446,9.222105026,0.365365446,-1.159447074,-10.70349979,-18.62182045,-0.65690279, 
49,1029059309,12.9971981,-82.09970093,3.338217258,9.1305933,0.099433184,-0.886868834,-9.65839386,-14.36036491,-1.357910037, 
50,1029075976,13.75656891,-82.17140198,2.323972225,9.565290451,-0.442209572,-0.816372931,-14.83355904,-5.243693829,-6.641904831, 
51,1029092643,14.79156399,-82.04431152,1.081296802,9.647562981,-0.733200669,-0.624073029,-11.86262417,6.074115276,-11.50116444, 
52,1029109310,16.30894852,-81.92173004,-0.549591303,9.943182945,-0.711072266,-0.367057502,-5.946864605,4.926319599,-15.02990532, 
53,1029125977,18.02313805,-81.74980927,-2.17291379,10.22261333,-0.45325169,-0.195362717,6.356355667,7.490052223,-16.37032509, 
54,1029142644,19.94071198,-81.63905334,-3.83989048,10.11139393,0.106577896,-0.052443661,16.00504112,3.482379198,-16.08795547, 
55,1029159311,21.75714684,-81.44049072,-5.24683094,9.686986923,0.48938179,-0.258181989,25.3965435,8.743636131,-16.17049026, 
56,1029175978,23.26745796,-81.17764282,-6.440509796,8.754682541,1.113925099,-0.039438143,19.71587181,12.61786842,-16.36616325, 
57,1029192645,24.91164589,-81.02059937,-7.792961597,8.155543327,1.657860398,0.399015278,18.34022522,5.751222134,-15.53476334, 
58,1029209312,26.89383316,-81.0524292,-9.453921318,8.062072754,1.976122737,0.520586848,20.3140583,-6.215664387,-13.18850517, 
59,1029225979,29.20520592,-81.22237396,-11.5098362,8.490653038,2.037071228,0.251942307,16.58781815,-15.67036343,-11.82586098, 
60,1029242646,31.57770729,-81.44313049,-13.73064232,9.145307541,1.994430065,0.14115034,10.37445164,-19.28312302,-10.27858829, 
61,1029259313,33.8241272,-81.66374969,-15.88557529,9.56892395,1.675396204,0.012983032,6.612358093,-19.05593109,-8.32175827, 
62,1029275980,35.67196274,-81.82574463,-17.68979073,9.728760719,1.264973283,0.026279122,3.439730406,-14.43798065,-6.622232914, 
63,1029292647,36.98952484,-81.90696716,-18.96566963,9.554690361,1.093311548,0.204231992,2.964728355,-7.884359837,-5.194256783, 
64,1029309314,38.14151764,-81.95550537,-20.06369591,9.202619553,1.227813244,0.585308313,3.57387495,-5.476277351,-4.894126892, 
65,1029325981,39.8261795,-82.08309937,-21.65210915,9.065419197,1.589132786,0.822377145,6.382349491,-11.8412838,-4.784288883, 
66,1029342648,41.55852509,-82.25894165,-23.24135208,9.270647049,1.966181636,0.449740082,9.160295486,-14.10324955,-2.215756655, 
67,1029359315,42.67608261,-82.37643433,-24.30103874,9.146344185,1.943738222,0.380446225,3.719649792,-8.587619781,-0.715465248, 
68,1029375982,43.70180893,-82.50236511,-25.28159523,8.891985893,1.616821408,0.664496124,2.894562483,-8.488179207,0.496623963, 
69,1029392649,44.82740784,-82.66409302,-26.31987953,8.900108337,1.435876131,0.562384248,5.431784153,-10.30229092,2.04689765, 
70,1029409316,45.77761078,-82.83352661,-27.17628479,8.983805656,1.581547618,0.685599446,5.715662003,-9.541913986,3.728179932, 
71,1029425983,46.70461655,-83.03057861,-27.9671669,9.110521317,1.839847684,0.718324482,8.213403702,-10.23400974,5.616466522, 
72,1029442650,47.40743637,-83.23413086,-28.51882744,9.31785965,2.041747093,0.563558578,8.998703003,-9.116770744,7.434585094, 
73,1029459317,47.72660065,-83.40854645,-28.68004227,9.527605057,2.070408344,0.516118884,9.231416702,-5.830619335,8.251999855, 
74,1029475984,47.67856216,-83.53471375,-28.43866158,9.644109726,2.021810293,0.36654523,11.20364857,-1.843103766,8.07794857, 
75,1029492651,47.60590363,-83.62406921,-28.16685104,9.686775208,2.043928385,0.328516841,11.53401375,-0.253578663,6.654560566, 
76,1029509318,47.58026505,-83.67718506,-27.94125748,9.960126877,1.98169589,0.524132669,11.60461521,0.96536243,4.898053169, 
77,1029525985,47.69939804,-83.70082092,-27.76684952,10.09923744,1.866335034,0.530301213,17.23207092,1.873666883,3.433878899, 
78,1029542652,47.86909485,-83.69512939,-27.57234001,10.07381535,2.122642756,0.476578832,21.46660614,3.137528658,2.270178795, 
79,1029559319,47.78412628,-83.63117218,-27.12592125,10.14618397,2.393748045,0.953872561,21.20148087,6.719381809,0.871403098, 
80,1029575986,47.89244461,-83.55049896,-26.78272438,10.37052536,2.502096415,1.474098086,26.6290226,6.837539196,-0.204671621, 
81,1029592653,48.40526199,-83.53728485,-26.70906639,10.74337387,2.380588055,1.310557485,34.82778549,2.690606356,1.676454425, 
82,1029609320,48.87299728,-83.59877777,-26.53699875,11.66927814,2.221261978,0.279667199,37.99058533,0.156462416,5.543802261, 
83,1029625987,48.05307007,-83.53795624,-25.22035789,12.50717068,2.479780436,0.144271761,28.96030617,10.79995823,5.204844475, 
84,1029642654,47.63122559,-83.39904022,-24.45661545,12.39122677,2.773935795,0.154284149,19.85616112,11.26318645,-0.538239062, 
85,1029659321,47.79886627,-83.23633575,-24.56907845,12.39852238,3.179319382,-0.576610863,2.978252411,7.8302598,-5.500981808, 
86,1029675988,48.19804382,-83.06440735,-25.1117382,11.45329666,2.47474122,-0.841947675,-8.782152176,5.963017941,-7.876754284, 
87,1029692655,50.25496674,-83.0619812,-27.42586327,10.72022247,1.1464113,-1.641546369,-14.84780693,-10.5556879,-8.57643795, 
88,1029709322,51.03378296,-83.01865387,-28.52632141,10.38396072,-0.915192127,-2.672046661,-19.25217247,-2.32199955,-4.624814987, 
89,1029725989,49.33208847,-82.80131531,-27.15554237,8.56702137,-2.595836878,-2.0189116,-20.94061661,18.60823631,-1.253514528, 
90,1029742656,46.97256088,-82.54928589,-25.01211548,7.93852663,-3.712492943,-0.760430336,-14.46822071,24.94121361,1.60985899, 
91,1029759323,44.28635406,-82.19558716,-22.16682625,8.358469009,-2.797394753,0.410098553,7.602194309,33.7472496,2.198340893, 
92,1029775990,42.14461136,-81.89572144,-19.64061546,9.324243546,-1.117076635,0.684601307,21.20638657,30.16872406,4.152037621, 
93,1029792657,40.01544189,-81.68048859,-17.19510651,10.42417622,0.206238806,0.9346807,17.09552002,26.18190002,8.295245171, 
94,1029809324,38.20954514,-81.62623596,-15.00490761,10.79492474,1.593391299,1.315886974,21.29986572,17.217659,13.63411331, 
95,1029825991,36.63471222,-81.74343109,-13.17510605,11.00634861,2.899494171,0.989532888,13.78449154,6.672472954,17.79861069, 
96,1029842658,34.43728256,-81.87390137,-11.08218193,10.44987488,2.155068636,0.75580579,-7.911546707,6.620260715,20.16941643, 
97,1029859325,31.89860916,-81.92178345,-8.817187309,9.551528931,0.628288686,0.679720461,-18.14002419,10.65858078,18.7635746, 
98,1029875992,29.23756409,-81.87457275,-6.515955448,8.951648712,-0.312295675,0.539832771,-23.31653023,14.91863918,16.46040344, 
99,1029892659,26.61841202,-81.72967529,-4.344933987,8.39617157,-0.705309331,0.786744714,-28.55606842,18.95359612,13.41961479, 
100,1029909326,24.45708084,-81.57479858,-2.629202127,8.232276917,-0.854229689,1.20260644,-28.13886833,17.390028,10.46164608, 
101,1029925993,22.99020386,-81.51953125,-1.44201839,8.131952286,-0.530507863,1.493991375,-17.84880257,9.762034416,9.131679535, 
102,1029942660,22.22002602,-81.60012817,-0.837839127,8.277567863,-0.418049693,1.206305265,-10.62639332,0.026374687,7.572583199, 
103,1029959327,21.7701149,-81.74047089,-0.470019639,8.237649918,-0.514103055,0.643881977,-5.412810802,-4.19438839,6.847589016, 
104,1029975994,21.44134712,-81.92010498,-0.260531992,8.288009644,-1.013934731,0.338333845,-7.523862362,-6.942875862,6.283124447, 
105,1029992661,21.26747704,-82.09368896,-0.146736577,8.729657173,-1.500278711,0.370269895,-3.898138523,-6.914802551,5.224664688, 
106,1030009328,21.23690224,-82.20004272,-0.100711659,9.031322479,-1.67597723,0.582971394,0.698631287,-3.332750559,3.060558081, 
107,1030025995,21.45304108,-82.287117,-0.20607315,9.349159241,-1.447881222,0.823966026,6.522818565,-2.680971146,1.340421438, 
108,1030042662,21.74866867,-82.36485291,-0.304624081,9.709964752,-0.890620649,0.975672483,11.71243095,-2.136868715,1.072602749, 
109,1030059329,21.94485474,-82.44770813,-0.295771182,9.780516624,-0.186661616,1.140687108,12.14488888,-2.107132435,1.899112344, 
110,1030075996,22.09748268,-82.56650543,-0.270383507,9.604943275,0.548067391,1.497970104,10.52424431,-4.074406147,2.790306568, 
111,1030092663,22.26649284,-82.7249527,-0.287772536,9.460719109,1.101924658,1.52366817,8.962432861,-6.445964336,3.405421257, 
112,1030109330,22.28602982,-82.89188385,-0.285799831,9.242756844,1.222871304,1.503761172,1.140680909,-6.917479038,3.803236723, 
113,1030125997,22.16169167,-83.06698608,-0.250948459,9.017374992,1.002561092,1.547202349,-5.537762642,-7.334480762,4.263971329, 
114,1030142664,21.94553757,-83.29562378,-0.2558797,8.812286377,0.488347262,1.606055498,-13.4149456,-10.48780918,5.220776558, 
115,1030159331,21.81637764,-83.57413483,-0.34021771,8.6293993,0.04742156,1.590037823,-12.92751408,-13.5541172,5.810869217, 
116,1030175998,21.85710335,-83.8680954,-0.631932139,8.359381676,-0.027613321,1.734680653,-15.09716129,-14.97899818,4.889760494, 
117,1030192665,22.55669975,-84.22562408,-1.483364344,8.495437622,-0.250429362,1.634950638,-8.97327137,-19.83633995,3.287658215, 
118,1030209332,23.6330719,-84.53434753,-2.69528079,8.829413414,-0.375777125,1.461857319,-7.918150425,-17.88761139,0.769681811, 
119,1030225999,24.81979179,-84.72296143,-4.112490177,9.161538124,-0.429617614,1.535374403,-13.58254528,-11.69410515,-2.608874083, 
120,1030242666,26.27676201,-84.81541443,-5.813473701,9.598816872,-0.121512696,2.012206554,-14.33952618,-7.191438675,-6.044026852, 
121,1030259333,27.78761101,-84.82562256,-7.583073139,10.12038803,0.397278756,2.500613213,-15.21199799,-3.180344582,-8.323533058, 
122,1030276000,29.05488014,-84.73058319,-9.136338234,9.926183701,0.868687153,2.728573799,-16.8906517,2.573458672,-10.23201847, 
123,1030292667,30.28078651,-84.55727386,-10.71753979,9.266338348,0.959154069,2.721116304,-21.02005768,6.105485916,-12.86471176, 
124,1030309334,31.82430077,-84.3711319,-12.74563313,8.897418022,0.690976262,3.010260582,-28.62235451,4.816454411,-15.79172516, 
125,1030326001,35.10559464,-84.39818573,-16.28205872,9.029298782,0.055496752,2.635450363,-14.40223122,-11.65839958,-16.37598801, 
126,1030342668,42.0483284,-84.86997223,-23.10448837,10.83241749,-0.263425827,1.433233023,8.898069382,-44.93925858,-12.26950169, 
127,1030359335,52.56228638,-85.59647369,-33.38067245,13.81228352,-0.580849648,-0.073769107,16.26650047,-66.08486938,-2.83322072, 
128,1030376002,63.46530533,-86.23558807,-44.04707336,15.7201128,-0.876295447,-1.302229166,15.69892216,-57.81648636,8.1422472, 
129,1030392669,67.11753082,-86.59797668,-47.66546631,15.80887985,-0.300554514,-1.029661894,2.329883337,-20.27053642,13.81624317, 
130,1030409336,61.66485977,-86.6937027,-42.28754425,14.25022316,-0.095847569,-0.222828925,-5.151707649,15.77701855,12.98667812, 
131,1030426003,49.96937943,-86.16850281,-30.79358292,9.372206688,0.66526252,0.415303618,-13.52575397,54.33077621,-2.225076437, 
132,1030442670,46.51247787,-85.64648438,-27.7137146,5.94666338,0.547175884,1.003362298,-23.19075584,31.95182037,-14.93708897, 
133,1030459337,52.18074417,-85.56296539,-33.205513,5.376079559,1.594152808,0.144079596,11.4571619,-14.68020058,-20.58576393, 
134,1030476004,64.85458374,-85.73052216,-45.62355804,6.469499111,2.818830013,-2.053903341,17.36053085,-52.16021729,-21.19019508, 
135,1030492671,81.43775177,-85.90969086,-62.20916748,9.606030464,2.554085255,-3.639482737,2.318496943,-70.91061401,-10.86473274, 
136,1030509338,92.15705109,-85.94174957,-73.13189697,11.39353561,1.17551136,-3.880950451,-10.73097134,-44.93080521,-0.622226775, 
137,1030526005,96.94300842,-85.96765137,-78.32003021,11.55179024,-0.953772664,-2.97107172,-23.54240608,-19.90939522,3.376412392, 
138,1030542672,96.4013443,-86.02172852,-77.77322388,10.56311893,-2.130614281,-2.342223883,0.032893114,4.683839798,2.933083534, 
139,1030559339,94.37290192,-85.9678421,-75.42186737,9.888090134,-2.233025312,-2.245399952,18.820364,11.66835308,-4.374771595, 
140,1030576006,93.28203583,-85.77974701,-73.66148376,9.847657204,-1.52569747,-1.926396251,39.6723175,9.118787766,-12.16838741, 
141,1030592673,94.53640747,-85.51917267,-73.8568573,9.495429993,-0.074580796,-2.323261023,63.33995819,0.4289231,-16.10762215, 
142,1030609340,96.50389099,-85.26223755,-74.76887512,9.711046219,1.5644238,-2.589787006,63.25335312,-3.364329576,-15.57596779, 
143,1030626007,97.30503082,-85.12343597,-74.60758209,9.829722404,2.459496021,-2.084975719,57.44406891,2.429348469,-8.988806725, 
144,1030642674,98.14134979,-85.11428833,-74.51613617,9.462180138,2.25893259,-1.682014704,55.36531067,3.111483574,-1.143158317, 
145,1030659341,100.5214157,-85.1734314,-75.96685791,8.949295044,1.845876932,-1.472755194,55.78831482,-3.904429913,4.220999241, 
146,1030676008,105.0908508,-85.24301147,-79.5394516,9.072967529,1.282647252,-1.672483921,60.27122116,-13.68694687,7.611217976, 
147,1030692675,110.5354004,-85.30514526,-83.98534393,9.132788658,0.647293329,-2.019200087,60.53680038,-16.86647034,9.854517937, 
148,1030709342,116.6448364,-85.35991669,-89.03684998,9.392550468,0.075220719,-2.051198244,64.18660736,-18.28097534,12.43728638, 
149,1030726009,122.9135895,-85.41610718,-94.09735107,9.678777695,-0.233261436,-2.224545479,73.18473053,-16.44166946,14.51977348, 
150,1030742676,128.2657471,-85.50442505,-98.1418457,9.776641846,-0.095837273,-2.138838053,78.92334747,-9.37694931,14.8732481, 
151,1030759343,133.0326843,-85.6242218,-101.4692993,9.769841194,0.017021205,-2.010484219,86.67662811,-3.821557522,14.79981327, 
152,1030776010,137.5109711,-85.76779175,-104.3703156,9.629199982,0.034052238,-2.212000132,94.83129883,0.180709854,14.54724979, 
153,1030792677,141.3739014,-85.92932129,-106.5800629,9.544194221,-0.245419532,-2.387166977,99.24967194,4.442295551,12.72765446, 
154,1030809344,144.1029358,-86.14578247,-107.5663376,9.823043823,-0.811639309,-2.230725765,104.4252319,11.23179054,10.14725399, 
155,1030826011,145.1822052,-86.48175049,-106.7424469,10.03180313,-0.951783538,-1.873575687,113.8111801,21.70902443,7.975711823, 
156,1030842678,145.1639252,-86.94482422,-104.5893631,9.683847427,0.14677608,-1.55654037,127.6109238,30.47785568,8.541638374, 
157,1030859345,145.7015381,-87.45816803,-102.920105,9.484169006,1.67458427,-1.329829574,132.0467834,31.57426834,12.12820339, 
158,1030876012,148.1780548,-88.02275848,-103.240303,9.533232689,3.097085953,-1.411562562,129.1658325,31.37442398,17.80260658, 
159,1030892679,156.2535553,-88.6901474,-109.4763641,9.87820816,2.848837137,-1.576095223,110.3276215,33.78713608,26.95183945, 
160,1030909346,-170.0608978,-89.33500671,-141.5606384,9.959837914,2.110829592,-1.399423838,96.13920593,36.38046265,35.92854309, 
161,1030926013,-105.4895859,-89.13002014,155.3365326,10.71869373,1.008357525,-1.425653458,88.27145386,28.10587692,41.78242493, 
162,1030942680,-82.66249847,-88.4565506,133.9425507,11.37277412,-0.351008892,-1.664700985,86.16213989,27.47122574,40.56555557, 
163,1030959347,-70.30448151,-87.75676727,122.9306717,11.30329037,-1.130216241,-1.551790357,81.06668854,34.49543762,34.59181976, 
164,1030976014,-58.56048584,-87.0125351,112.4038773,10.20614815,-0.891267896,-0.257653832,73.65539551,48.7322998,26.64493561, 
165,1030992681,-52.64347839,-86.34848022,107.7790527,8.615170479,-0.159476057,1.31278038,78.00933838,39.29852676,22.68023682, 
166,1031009348,-52.71063232,-85.92604828,109.4053955,8.192475319,0.702951431,1.413949847,93.3573761,13.57386017,23.03530121, 
167,1031026015,-57.66767883,-85.67990112,115.9637299,8.936318398,1.549153924,0.719275057,95.05545807,-11.90633297,27.4639492, 
168,1031042682,-64.59490967,-85.35185242,124.3436661,10.99679184,1.572246432,-0.12564145,85.66529846,-21.67737961,35.19329071, 
169,1031059349,-66.30667114,-84.78646851,127.2735291,10.93896961,0.778190076,-0.390433639,72.48160553,3.561515331,36.26921844, 
170,1031076016,-65.93995667,-84.30216217,127.7772675,10.16899872,-0.761278272,0.213868409,52.14779663,12.35380173,26.97701836, 
171,1031092683,-65.23006439,-83.96685028,128.0600891,9.486615181,-1.269313216,0.965773225,59.54319382,9.925100327,18.27414894, 
172,1031109350,-65.77852631,-83.74073029,129.7741241,9.388254166,-1.285769343,1.127542377,69.41741943,-1.272224665,16.12372589, 
173,1031126017,-66.47716522,-83.52001953,131.7760468,9.631951332,-0.560049415,0.916440427,77.52153778,-3.790487766,16.66502571, 
174,1031142684,-66.44111633,-83.24430847,132.9602509,9.467182159,0.181846917,0.910311222,72.81063843,2.069867373,17.62290001, 
175,1031159351,-66.65241241,-82.99291229,134.3540192,8.817770958,0.605946064,0.848833203,70.40883636,-0.289448053,17.06686592, 
176,1031176018,-67.24188232,-82.80841064,136.0439148,8.744158745,0.942352235,0.484915137,65.30702972,-4.360689163,14.41690063, 
177,1031192685,-67.4914093,-82.64192963,137.1004486,8.767238617,0.794747353,0.662983537,47.9675293,-0.772223234,11.74047661, 
178,1031209352,-68.09494019,-82.51140594,138.3796997,8.836688995,0.36564976,1.226753712,39.94758224,-3.475683212,10.5302496, 
179,1031226019,-69.53314209,-82.42102051,140.442749,9.306105614,-0.021206385,1.334531546,36.46008301,-10.50024605,10.53586769, 
180,1031242686,-70.91060638,-82.32407379,142.3602448,9.657169342,-0.309960544,1.209438205,31.40929031,-9.804600716,10.31974506, 
181,1031259353,-71.9169693,-82.22842407,143.7945862,9.405142784,-0.548393369,1.182554722,24.91649437,-6.603655815,8.858777046, 
182,1031276020,-72.93825531,-82.16907501,145.1866455,8.982467651,-0.736467123,1.24208343,21.48170662,-7.266125202,6.589378357, 
183,1031292687,-74.22721863,-82.1550293,146.7707672,8.841089249,-0.793892562,1.371406555,16.81869125,-9.792227745,4.276468754, 
184,1031309354,-75.96769714,-82.1888504,148.8115845,8.929615974,-0.781965971,1.457830787,16.86902809,-14.30880928,2.150868893, 
185,1031326021,-77.84940338,-82.25447845,150.9930573,9.042707443,-0.633449495,1.340184093,16.75748253,-15.89299679,0.024216851, 
186,1031342688,-79.83460236,-82.33835602,153.247879,8.969666481,-0.469608068,1.367356658,14.91705322,-16.58364296,-1.541048288, 
187,1031359355,-82.2194519,-82.44711304,155.8619995,8.653222084,-0.210093454,1.418605089,12.32639027,-19.4197464,-3.292333126, 
188,1031376022,-85.38433075,-82.59779358,159.2058563,8.519399643,0.170583174,1.37136817,8.970985413,-24.905653,-6.198935986, 
189,1031392689,-89.23365784,-82.78066254,163.1172791,8.740419388,0.34749341,1.358040333,1.738339424,-28.39621925,-9.505037308, 
190,1031409356,-93.5415802,-82.96974182,167.3706055,9.09597683,0.212596878,1.361432195,-5.329131603,-29.50296211,-11.99652672, 
191,1031426023,-98.40685272,-83.12676239,172.1599579,9.338834763,0.056017246,1.078073382,-6.766935825,-31.83005142,-12.79776478, 
192,1031442690,-103.8344727,-83.2197113,177.4586639,9.57100296,-0.247256115,0.730945766,-10.08600521,-34.29408264,-12.52301407, 
193,1031459357,-109.8440857,-83.2148819,-176.6265564,9.661966324,-0.185686827,0.346392393,-8.27667141,-38.5426445,-11.58398151, 
194,1031476024,-116.5175934,-83.04086304,-169.9767456,10.02121258,-0.088724054,-0.473723531,-4.393157005,-46.370121,-8.876900673, 
195,1031492691,-123.8277893,-82.57328796,-162.582077,10.49207211,-0.218443632,-1.902768016,1.476399183,-60.48328781,-3.322234631, 
196,1031509358,-130.8526764,-81.71137238,-155.3920746,11.86730576,-0.355865538,-3.077733755,5.786951542,-76.52906799,5.710867882, 
197,1031526025,-135.3065186,-80.69074249,-150.838501,13.32505226,-0.736614406,-3.282113314,2.711052418,-70.58235931,16.63980293, 
198,1031542692,-136.6206055,-80.01403046,-149.6865692,12.26039028,-0.826270521,-2.540413618,-10.75469112,-35.4324646,20.42988014, 
199,1031559359,-136.6196899,-79.80813599,-150.127121,8.618900299,-0.272941917,-0.817623258,-26.00834846,-3.954042673,12.42346478, 
200,1031576026,-137.611969,-79.67314911,-149.6268921,6.31291151,-0.206465259,0.060250513,-30.03231049,-7.760404587,2.205760241, 
201,1031592693,-139.6993408,-79.38018036,-147.844986,6.47158289,0.328139246,-0.883114815,-20.14123726,-24.27753639,-2.348071575, 
202,1031609360,-142.5794525,-78.88093567,-145.4221191,7.447041988,0.141020924,-1.939723492,-30.06406403,-38.78322601,-1.869057775, 
203,1031626027,-145.5942383,-78.02879333,-142.6996765,9.155833244,-0.141913712,-2.221812248,-20.84450912,-58.81492233,4.244684219, 
204,1031642694,-147.9603424,-76.89730072,-140.398941,10.61208153,-0.523145497,-3.04928112,-7.183094025,-71.42184448,12.90211201, 
205,1031659361,-149.6171875,-75.73370361,-138.8110809,11.5454483,-0.64485532,-3.450359583,-6.793912411,-69.57431793,17.71548843, 
206,1031676028,-150.3790436,-74.88188171,-138.1291046,11.08924198,-0.627833962,-3.443101883,-6.06885004,-47.61575699,17.42809105, 
