PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
13,488488327,18.288254,-6.5303955,-139.48138,0.34834194,-1.8179936,2.6214528,6.180652,-1.24389,0.8275805,0.137859,-0.377603,0.558609,1.350081,-0.202632,0.186979
14,488504994,18.437622,-6.5363617,-139.31287,0.43970108,-1.7954326,2.6151881,6.1751885,-1.2628345,0.79311854,0.145187,-0.407527,0.602195,1.453001,-0.223679,0.200198
15,488521661,18.583687,-6.5420456,-139.14995,0.43739033,-1.7970276,2.617798,6.1810126,-1.2872593,0.79472667,0.152477,-0.437477,0.645825,1.556018,-0.245133,0.213443
16,488538328,18.732704,-6.5474777,-138.98465,0.39874554,-1.8081293,2.6239357,6.192225,-1.3131659,0.8114043,0.159123,-0.467612,0.689557,1.659222,-0.267019,0.226966
17,488554995,18.884666,-6.5530243,-138.81767,0.28098297,-1.8397055,2.6376846,6.2123575,-1.3451352,0.8575379,0.163806,-0.498274,0.733518,1.762761,-0.289438,0.241258
18,488571662,19.022133,-6.555374,-138.66637,0.23134422,-1.8540146,2.6446447,6.2338305,-1.359489,0.8901412,0.167662,-0.529174,0.777595,1.866658,-0.312096,0.256094
19,488588329,19.144814,-6.5543594,-138.53093,0.25690556,-1.8492572,2.6441345,6.2562704,-1.355139,0.90712017,0.171944,-0.559995,0.821664,1.970929,-0.334682,0.271213
20,488604996,19.260666,-6.55188,-138.40422,0.24902534,-1.8532901,2.6466832,6.286615,-1.3472416,0.942107,0.176094,-0.590883,0.865775,2.075706,-0.357136,0.286915
21,488621663,19.36544,-6.5471344,-138.29045,0.23992538,-1.8578634,2.649131,6.3233995,-1.3302989,0.98596305,0.180093,-0.621847,0.909927,2.181096,-0.379308,0.303348
22,488638330,19.487762,-6.5445175,-138.15729,0.23952961,-1.8607295,2.65247,6.3426456,-1.3086605,1.0233326,0.184085,-0.652859,0.954135,2.286807,-0.401119,0.320404
23,488654997,19.630348,-6.544533,-138.00179,0.23705864,-1.8646898,2.657925,6.34298,-1.2838426,1.0567684,0.188036,-0.683937,0.998434,2.392523,-0.422516,0.338017
24,488671664,19.776062,-6.544449,-137.84306,0.25067997,-1.8649633,2.6627808,6.334845,-1.2494707,1.0873597,0.192214,-0.71502,1.042814,2.498104,-0.443341,0.35614
25,488688331,19.93254,-6.545494,-137.67252,0.28038788,-1.8616457,2.6675897,6.311734,-1.2067211,1.1119425,0.196887,-0.746047,1.087274,2.6033,-0.463453,0.374672
26,488704998,20.084637,-6.545471,-137.50778,0.29325008,-1.8630257,2.6744108,6.289447,-1.1563516,1.1482115,0.201775,-0.777097,1.131848,2.708124,-0.482726,0.393809
27,488721665,20.23045,-6.5441055,-137.351,0.2904787,-1.8687973,2.6830647,6.2687664,-1.0973902,1.1966062,0.206616,-0.808244,1.176566,2.812603,-0.501016,0.413752
28,488738332,20.383873,-6.5435333,-137.18626,0.28799248,-1.875047,2.6930666,6.2360992,-1.0302145,1.2458808,0.211416,-0.839495,1.22145,2.916538,-0.518186,0.434517
29,488754999,20.541359,-6.5432205,-137.01772,0.27887726,-1.8835285,2.7048674,6.1946282,-0.954576,1.2999501,0.216064,-0.870887,1.266531,3.019782,-0.534096,0.456183
30,488771666,20.682068,-6.539444,-136.86423,0.2765789,-1.8872197,2.7120962,6.1654816,-0.8679488,1.3493919,0.220674,-0.902341,1.311733,3.12254,-0.548562,0.478673
31,488788333,20.805637,-6.532097,-136.72577,0.28306103,-1.8852847,2.7142093,6.148869,-0.76999307,1.3923323,0.225392,-0.933762,1.35697,3.225021,-0.561395,0.501879
32,488805000,20.919369,-6.522621,-136.59637,0.28661633,-1.8823991,2.7145984,6.136784,-0.66147697,1.4361427,0.230169,-0.965135,1.402213,3.327301,-0.57242,0.525815
33,488821667,21.017792,-6.5100327,-136.4809,0.29061604,-1.8766773,2.711535,6.1345987,-0.54156494,1.4780481,0.235013,-0.996413,1.447405,3.429544,-0.581446,0.550449
34,488838334,21.115929,-6.4969788,-136.36497,0.29172993,-1.8710856,2.7085576,6.1263356,-0.41112065,1.5207133,0.239875,-1.027598,1.492548,3.53165,-0.588298,0.575794
35,488855001,21.214264,-6.4835663,-136.24821,0.28834534,-1.866127,2.7059715,6.1111755,-0.26995635,1.5648122,0.244681,-1.0587,1.537648,3.633503,-0.592797,0.601874
36,488871668,21.30048,-6.467636,-136.14204,0.2845831,-1.8587666,2.7005272,6.1016283,-0.116760015,1.6066213,0.249424,-1.089679,1.582657,3.735197,-0.594743,0.628651
37,488888335,21.377567,-6.44973,-136.04353,0.279171,-1.849724,2.6929774,6.094277,0.04850626,1.6467612,0.254077,-1.120508,1.62754,3.836768,-0.593935,0.656097
38,488905002,21.453266,-6.431328,-135.94879,0.2759533,-1.8443997,2.6883006,6.0849457,0.20573711,1.6812999,0.258676,-1.151248,1.672345,3.938184,-0.590506,0.684119
39,488921669,21.526638,-6.4123154,-135.85893,0.27568436,-1.8429313,2.6865396,6.074731,0.35326213,1.7091722,0.263271,-1.181964,1.717121,4.03943,-0.584618,0.712605
40,488938336,21.595806,-6.392311,-135.77408,0.27538586,-1.8432848,2.6858287,6.0632896,0.50074077,1.7325282,0.267861,-1.212685,1.761885,4.140485,-0.576272,0.74148
41,488955003,21.662361,-6.3716354,-135.69363,0.27620316,-1.8468785,2.6874318,6.049883,0.64257205,1.7499065,0.272464,-1.243466,1.806676,4.241316,-0.565562,0.770645
42,488971670,21.718204,-6.348816,-135.62325,0.2760706,-1.8499703,2.6876445,6.040178,0.79097223,1.7626646,0.277065,-1.274299,1.85147,4.341986,-0.552379,0.800023
43,488988337,21.762833,-6.3237915,-135.56325,0.2746296,-1.8524187,2.6862838,6.0342913,0.9466393,1.7706642,0.281642,-1.305173,1.896241,4.442558,-0.536602,0.829534
44,489005004,21.8014,-6.2975082,-135.51056,0.27387142,-1.8573308,2.6862705,6.0288863,1.0985212,1.7717066,0.286207,-1.336129,1.941012,4.543039,-0.518293,0.859062
45,489021671,21.831955,-6.269661,-135.4666,0.2732687,-1.8639596,2.6868193,6.0252433,1.2490506,1.7658,0.290761,-1.367195,1.985792,4.64346,-0.497475,0.888492
46,489038338,21.859818,-6.242195,-135.42592,0.27228355,-1.8670499,2.6858926,6.032776,1.37274,1.7580128,0.295299,-1.398312,2.030557,4.744006,-0.474596,0.917792
47,489055005,21.885864,-6.215393,-135.38791,0.271101,-1.8665006,2.683645,6.052252,1.465283,1.7482476,0.299817,-1.42942,2.075284,4.844877,-0.450175,0.946929
48,489071672,21.90599,-6.1880646,-135.35637,0.2695856,-1.8643274,2.6805086,6.080283,1.539944,1.7338104,0.30431,-1.460492,2.119959,4.946215,-0.424509,0.975826
49,489088339,21.92168,-6.160782,-135.32991,0.26765156,-1.8591707,2.676008,6.1196613,1.5885891,1.7157924,0.308771,-1.491478,2.164559,5.048209,-0.398033,1.004423
50,489105006,21.930851,-6.1326523,-135.31122,0.2659893,-1.8549418,2.672086,6.1642413,1.6225984,1.6902452,0.313204,-1.522394,2.209094,5.150946,-0.37099,1.032594
51,489121673,21.933025,-6.1035843,-135.30083,0.26459026,-1.8518288,2.6687999,6.2140656,1.6420304,1.6566238,0.317614,-1.553258,2.253574,5.254514,-0.343623,1.060204
52,489138340,21.930431,-6.074539,-135.29628,0.26305294,-1.8467176,2.6647885,6.274857,1.6333492,1.6176207,0.321998,-1.584037,2.297987,5.359095,-0.316401,1.087164
53,489155007,21.922504,-6.0453415,-135.2983,0.26152515,-1.84043,2.660468,6.345632,1.5980151,1.5721436,0.326357,-1.614711,2.342328,5.464856,-0.289767,1.113366
54,489171674,21.918999,-6.0162964,-135.29318,0.2598505,-1.8357258,2.6549144,6.3732696,1.5800955,1.5469811,0.330688,-1.645306,2.386577,5.571077,-0.263432,1.139149
55,489188341,21.921185,-5.987602,-135.27925,0.25798416,-1.8324928,2.647891,6.3533487,1.5811621,1.5449984,0.334988,-1.675848,2.430709,5.676966,-0.237079,1.164899
56,489205008,21.924103,-5.959015,-135.26352,0.2561016,-1.8299763,2.6401234,6.3103895,1.5803933,1.5527053,0.339256,-1.706348,2.474711,5.782139,-0.210739,1.190777
57,489221675,21.93069,-5.9307175,-135.24193,0.2541628,-1.8288467,2.6313105,6.2294364,1.5889807,1.5778189,0.343492,-1.736829,2.518566,5.885963,-0.184256,1.217074
58,489238342,21.93576,-5.902817,-135.22195,0.25214195,-1.8266852,2.6216254,6.1429343,1.5765358,1.6053057,0.347694,-1.767274,2.56226,5.988345,-0.15798,1.243829
59,489255009,21.939129,-5.8753433,-135.20393,0.25006294,-1.8234081,2.6111076,6.052374,1.5405407,1.6343646,0.351862,-1.797664,2.605778,6.089218,-0.132304,1.271068
60,489271676,21.946098,-5.8484726,-135.1805,0.2478981,-1.8207836,2.5993903,5.928155,1.5053293,1.6794596,0.355994,-1.82801,2.649101,6.188021,-0.107215,1.299059
61,489288343,21.955795,-5.822258,-135.15294,0.2456522,-1.8182983,2.586493,5.7765017,1.4639536,1.737757,0.360088,-1.858315,2.692209,6.284296,-0.082816,1.328022
62,489305010,21.96405,-5.7953873,-135.12787,0.2443552,-1.8172662,2.5776408,5.685186,1.4303328,1.771208,0.364161,-1.888603,2.73517,6.379049,-0.058977,1.357542
63,489321677,21.97142,-5.76783,-135.10468,0.2441082,-1.8180215,2.5732808,5.6585507,1.4086525,1.7783048,0.368229,-1.918903,2.778058,6.473358,-0.035499,1.38718
64,489338344,21.979546,-5.7402954,-135.08084,0.24443245,-1.8195975,2.5709493,5.65879,1.3874319,1.7754807,0.372303,-1.94923,2.820907,6.567671,-0.012375,1.416771
65,489355011,21.987701,-5.7125015,-135.05768,0.24562454,-1.8224301,2.5721154,5.709417,1.371464,1.7527554,0.376397,-1.979604,2.863776,6.662828,0.010483,1.445984
66,489371678,22.000027,-5.6853027,-135.02899,0.24709511,-1.8262377,2.5736647,5.751256,1.3584214,1.7363293,0.380515,-2.010041,2.90667,6.758682,0.033123,1.474923
67,489388345,22.01704,-5.6588516,-134.99419,0.24882412,-1.8309832,2.5754433,5.7812138,1.3477675,1.7277505,0.384662,-2.040557,2.949594,6.855036,0.055586,1.503719
68,489405012,22.036285,-5.6324387,-134.95715,0.25137806,-1.8372233,2.58032,5.8492584,1.3452257,1.7054198,0.388852,-2.071177,2.992599,6.952524,0.078006,1.532143
69,489421679,22.058937,-5.6062775,-134.91626,0.25465107,-1.8449357,2.5876954,5.9432387,1.3506463,1.6748924,0.393096,-2.101926,3.035727,7.051578,0.100517,1.560058
70,489438346,22.08028,-5.5806503,-134.87741,0.2555971,-1.8483431,2.5895908,5.999005,1.3219352,1.6562164,0.397356,-2.132732,3.078887,7.151561,0.122549,1.587662
71,489455013,22.09983,-5.5555267,-134.84128,0.25400257,-1.8469923,2.5856416,6.0169096,1.2562565,1.648632,0.401589,-2.163515,3.121981,7.251843,0.143487,1.615139
72,489471680,22.120869,-5.5309525,-134.80379,0.25124454,-1.8436291,2.579268,6.019518,1.1738173,1.6463592,0.405776,-2.194242,3.164969,7.352168,0.163051,1.642578
73,489488347,22.142204,-5.507019,-134.76645,0.2464838,-1.8366551,2.5683463,5.9907856,1.063256,1.654254,0.409884,-2.224853,3.207775,7.452014,0.180772,1.670149
74,489505014,22.16634,-5.483467,-134.72641,0.24164295,-1.8295853,2.5583057,5.9813576,0.9507437,1.6551037,0.413911,-2.255346,3.250413,7.551703,0.196618,1.697734
75,489521681,22.193768,-5.460327,-134.6831,0.23682404,-1.822619,2.5494373,5.993647,0.83803666,1.648248,0.417858,-2.285723,3.292904,7.651597,0.210585,1.725205
76,489538348,22.222298,-5.437805,-134.63928,0.23031616,-1.812592,2.5371947,5.988924,0.7022557,1.6463139,0.421697,-2.315933,3.335191,7.751412,0.222289,1.752644
77,489555015,22.252636,-5.4158554,-134.59412,0.22250462,-1.8002055,2.5227022,5.978058,0.54887223,1.6456168,0.425405,-2.345936,3.377236,7.851046,0.231437,1.780071
78,489571682,22.296818,-5.396881,-134.53456,0.2181015,-1.7930319,2.5139227,5.978491,0.41453165,1.6316872,0.42904,-2.37582,3.419135,7.950688,0.238346,1.807266
79,489588349,22.355915,-5.38118,-134.45955,0.21733665,-1.7913713,2.5110538,5.9874554,0.29978412,1.6044476,0.432662,-2.405676,3.460986,8.050479,0.243342,1.834007
80,489605016,22.42487,-5.367607,-134.37459,0.2182169,-1.7920778,2.5110726,6.004205,0.1908555,1.5681095,0.436299,-2.435544,3.502837,8.150549,0.246523,1.860142
81,489621683,22.50718,-5.356903,-134.2759,0.22201157,-1.7971566,2.516067,6.0324817,0.09718132,1.5188305,0.439999,-2.465497,3.544771,8.25109,0.248143,1.885456
82,489638350,22.595615,-5.347801,-134.17151,0.225523,-1.8013611,2.5202289,6.052218,-0.008416176,1.4681902,0.443758,-2.49552,3.586775,8.35196,0.248003,1.909926
83,489655017,22.69006,-5.3402786,-134.06155,0.2285986,-1.8044264,2.5233114,6.063146,-0.12719417,1.416367,0.447568,-2.525594,3.62883,8.453012,0.245883,1.933532
84,489671684,22.797352,-5.3356476,-133.93866,0.23393631,-1.8107052,2.5300236,6.0782886,-0.23752367,1.3541465,0.451467,-2.555772,3.670997,8.554317,0.241924,1.956101
85,489688351,22.916267,-5.333687,-133.80421,0.2408886,-1.8191135,2.5391755,6.093372,-0.345091,1.2837551,0.455482,-2.586091,3.713317,8.655873,0.236172,1.977497
86,489705018,23.020866,-5.3301163,-133.68422,0.24470043,-1.8238964,2.545274,6.1095824,-0.4308988,1.2306509,0.45956,-2.616489,3.755738,8.757699,0.22899,1.998008
87,489721685,23.109684,-5.324753,-133.58011,0.24526691,-1.825053,2.5483854,6.128248,-0.4902202,1.1961453,0.463648,-2.646907,3.798211,8.859836,0.22082,2.017944
88,489738352,23.194378,-5.3195343,-133.48027,0.24441624,-1.8245981,2.5503352,6.1457205,-0.5356169,1.1696188,0.467722,-2.677317,3.840717,8.962265,0.211893,2.037438
89,489755019,23.26799,-5.3133545,-133.39174,0.24091244,-1.821074,2.5497518,6.1625175,-0.5606139,1.1579759,0.471737,-2.707668,3.883213,9.064974,0.202549,2.056738
90,489771686,23.347668,-5.3091354,-133.29715,0.23823929,-1.8189781,2.5510995,6.181399,-0.57020056,1.143822,0.475708,-2.737984,3.925731,9.167997,0.193046,2.075802
91,489788353,23.434433,-5.3070755,-133.19554,0.23655987,-1.8185072,2.5545707,6.201981,-0.5645064,1.1263833,0.479651,-2.768292,3.968307,9.271363,0.183638,2.094575
92,489805020,23.513653,-5.3047714,-133.10164,0.23307228,-1.8161783,2.5567846,6.2233014,-0.5346987,1.1204166,0.483536,-2.798562,4.01092,9.375085,0.174726,2.113249
93,489821687,23.58892,-5.3028564,-133.01178,0.22849941,-1.8129408,2.558694,6.24584,-0.48104465,1.1224337,0.487344,-2.828778,4.053565,9.479182,0.166709,2.131956
94,489838354,23.67463,-5.302437,-132.91058,0.22597885,-1.8110654,2.560259,6.252398,-0.47832024,1.1176331,0.49111,-2.858962,4.096236,9.583389,0.158737,2.150583
95,489855021,23.770264,-5.303314,-132.79846,0.22546864,-1.8103571,2.5610793,6.2411914,-0.531901,1.1066089,0.494868,-2.889135,4.138921,9.687409,0.149872,2.169026
96,489871688,23.871265,-5.305397,-132.68045,0.2259655,-1.8103857,2.5618196,6.2206,-0.6059258,1.0942302,0.498634,-2.919308,4.181618,9.791086,0.139773,2.187263
97,489888355,23.981087,-5.308922,-132.55281,0.22825623,-1.8116772,2.5623524,6.185663,-0.72077394,1.0770214,0.502438,-2.949503,4.224324,9.89418,0.12776,2.205213
98,489905022,24.087456,-5.312622,-132.42838,0.22977638,-1.8120005,2.5618095,6.1457863,-0.8300102,1.0677075,0.506268,-2.979703,4.267021,9.99661,0.113926,2.223008
99,489921689,24.189781,-5.316498,-132.30783,0.23042965,-1.8112957,2.5601964,6.101379,-0.93065786,1.0670106,0.510108,-3.009891,4.309691,10.0983,0.098415,2.240792
100,489938356,24.296974,-5.3213043,-132.18163,0.23215961,-1.8111091,2.557793,6.0432315,-1.0636251,1.0658147,0.513977,-3.040076,4.352321,10.199021,0.080688,2.258556
101,489955023,24.406338,-5.326805,-132.05261,0.23442936,-1.8109632,2.5543814,5.9730415,-1.219326,1.0670056,0.517884,-3.070259,4.394894,10.298572,0.060366,2.276339
102,489971690,24.525589,-5.334526,-131.91396,0.23607159,-1.8114872,2.554617,5.9345636,-1.366924,1.0640812,0.521819,-3.10045,4.437471,10.397481,0.037584,2.294074
103,489988357,24.656475,-5.344719,-131.76389,0.23719788,-1.8129048,2.5589337,5.9307036,-1.509125,1.0554914,0.525772,-3.130665,4.48012,10.496326,0.012432,2.311666
104,490005024,24.793427,-5.3564377,-131.60764,0.2379942,-1.814584,2.5649478,5.941729,-1.6546016,1.0464218,0.529739,-3.160908,4.522869,10.595355,-0.015145,2.329106
105,490021691,24.9389,-5.370125,-131.44293,0.23819733,-1.8167436,2.5739584,5.979628,-1.7966905,1.0348289,0.533709,-3.191187,4.565768,10.695015,-0.04509,2.346353
106,490038358,25.090656,-5.3850784,-131.27135,0.23899078,-1.8194273,2.583322,6.016428,-1.964344,1.0223179,0.537692,-3.221511,4.608823,10.795289,-0.077829,2.363392
107,490055025,25.248386,-5.40123,-131.09314,0.24040604,-1.8225982,2.5928576,6.050681,-2.1593015,1.009273,0.541699,-3.251888,4.652037,10.896134,-0.113817,2.380213
108,490071692,25.41549,-5.419327,-130.90544,0.24162865,-1.8264349,2.6050286,6.1069016,-2.362158,0.99305385,0.545726,-3.282329,4.695454,10.997916,-0.153186,2.396764
109,490088359,25.591621,-5.439247,-130.70837,0.24291134,-1.8309565,2.6193032,6.179486,-2.5797296,0.9739645,0.549775,-3.312845,4.739109,11.100907,-0.196181,2.412997
110,490105026,25.78624,-5.464569,-130.49062,0.24277973,-1.8337915,2.6291616,6.2049294,-2.8621254,0.9437999,0.553821,-3.343408,4.782928,11.204322,-0.243883,2.428727
111,490121693,26.001072,-5.4957657,-130.25024,0.24100113,-1.8347559,2.6343124,6.1803155,-3.2130222,0.90116566,0.557838,-3.373987,4.826833,11.307327,-0.297433,2.443746
112,490138360,26.231716,-5.531143,-129.9925,0.23844433,-1.8349977,2.6375089,6.1321073,-3.6143718,0.8499442,0.561812,-3.40457,4.870791,11.409529,-0.357673,2.457912
113,490155027,26.481361,-5.571762,-129.7136,0.2346611,-1.8338654,2.6370134,6.04328,-4.0807934,0.78745013,0.565723,-3.435134,4.914741,11.51025,-0.425686,2.471036
114,490171694,26.745682,-5.615837,-129.41908,0.23027992,-1.8327792,2.6372585,5.9572268,-4.57958,0.7176172,0.569561,-3.46568,4.958695,11.609537,-0.502012,2.482996
115,490188361,27.024887,-5.66333,-129.10876,0.2253418,-1.8318272,2.638469,5.875998,-5.1108036,0.6403448,0.573317,-3.49621,5.002669,11.70747,-0.587192,2.493668
116,490205028,27.324314,-5.716194,-128.77623,0.21912384,-1.8297293,2.636924,5.7630715,-5.704575,0.5510172,0.576969,-3.526705,5.046618,11.803521,-0.682268,2.502852
117,490221695,27.64357,-5.7741776,-128.42204,0.21173191,-1.8267727,2.6335335,5.6272564,-6.3555274,0.45008218,0.580498,-3.557151,5.09051,11.897309,-0.788193,2.510353
118,490238362,27.985954,-5.8414993,-128.05115,0.2093029,-1.8275077,2.6384,5.6395802,-6.901074,0.34850538,0.583986,-3.587609,5.134483,11.991302,-0.903211,2.516161
119,490255029,28.353104,-5.9190063,-127.66256,0.212327,-1.8322108,2.652049,5.8125114,-7.3298726,0.24637073,0.587525,-3.618146,5.178684,12.088177,-1.025376,2.520267
120,490271696,28.74379,-6.004669,-127.25374,0.21796227,-1.8389199,2.6703146,6.071412,-7.716039,0.13839686,0.591158,-3.648795,5.223189,12.189367,-1.153977,2.522574
121,490288363,29.159721,-6.0999374,-126.8253,0.22792721,-1.8488815,2.6959453,6.4641294,-8.014841,0.027187169,0.594957,-3.67961,5.268121,12.297102,-1.287558,2.523027
122,490305030,29.6013,-6.203087,-126.371765,0.23846817,-1.859129,2.7221212,6.882454,-8.329906,-0.09539893,0.598931,-3.710595,5.31349,12.41181,-1.42639,2.521437
123,490321697,30.069271,-6.314247,-125.892166,0.2494049,-1.8695302,2.7485628,7.322157,-8.666674,-0.23019353,0.603088,-3.741754,5.359299,12.533846,-1.570835,2.5176
124,490338364,30.565529,-6.43573,-125.389206,0.2641363,-1.8826685,2.7811048,7.8802185,-8.933998,-0.37114933,0.60749,-3.773132,5.405651,12.665183,-1.719735,2.511414
125,490355031,31.0909,-6.567436,-124.86108,0.2819357,-1.8979592,2.8184,8.536033,-9.15263,-0.52028406,0.612189,-3.804765,5.452624,12.80745,-1.872279,2.502743
126,490371698,31.55701,-6.6873093,-124.39415,0.29668713,-1.907587,2.8523293,8.95056,-9.264349,-0.6268129,0.617134,-3.836558,5.500163,12.956626,-2.026685,2.492296
127,490388365,31.955822,-6.7936783,-123.99699,0.3082943,-1.9111328,2.8829136,9.104178,-9.249657,-0.6849997,0.622272,-3.86841,5.548212,13.108362,-2.180846,2.480879
128,490405032,32.329952,-6.897064,-123.62742,0.31922626,-1.9119203,2.913179,9.144691,-9.147654,-0.7201884,0.627592,-3.900275,5.596765,13.260774,-2.333307,2.468876
129,490421699,32.654427,-6.991432,-123.310135,0.3279314,-1.9078321,2.9411077,8.979991,-8.935852,-0.7175518,0.633058,-3.932072,5.645783,13.410441,-2.482238,2.456917
130,490438366,32.981503,-7.0903854,-122.9954,0.3389244,-1.9040992,2.9730616,8.833714,-8.621305,-0.7050194,0.638707,-3.963807,5.695334,13.55767,-2.625926,2.445167
131,490455033,33.313908,-7.194763,-122.680756,0.35247517,-1.9009664,3.0093937,8.716937,-8.201994,-0.68386066,0.644582,-3.99549,5.745491,13.702952,-2.762626,2.433769
132,490471700,33.603214,-7.2924576,-122.413284,0.36502934,-1.8939621,3.04526,8.437208,-7.6508307,-0.6266028,0.650666,-4.027056,5.796245,13.843572,-2.89014,2.423326
133,490488367,33.85954,-7.386238,-122.18358,0.377573,-1.8841364,3.082057,8.039581,-6.9648204,-0.53830093,0.656959,-4.058458,5.847613,13.977565,-3.00622,2.414354
134,490505034,34.134487,-7.485153,-121.92406,0.3873005,-1.8784013,3.1129346,7.778206,-6.5333047,-0.5079555,0.663414,-4.089765,5.899495,14.107202,-3.115108,2.405888
135,490521701,34.425655,-7.5883484,-121.63548,0.39349747,-1.8768225,3.1366405,7.6514187,-6.386952,-0.5399563,0.669972,-4.121045,5.951772,14.234726,-3.221557,2.396889
136,490538368,34.714157,-7.693199,-121.34493,0.39815044,-1.876785,3.1573548,7.566847,-6.336191,-0.59484756,0.676608,-4.152325,6.004395,14.36084,-3.32716,2.386975
137,490555035,35.011627,-7.8016663,-121.03618,0.40031338,-1.8800464,3.172934,7.5874557,-6.488162,-0.6962901,0.68328,-4.183659,6.057277,14.487298,-3.435296,2.37537
138,490571702,35.27401,-7.9050674,-120.76239,0.40069485,-1.8813665,3.1860874,7.5127378,-6.605494,-0.784624,0.689958,-4.215015,6.110378,14.61251,-3.545388,2.362293
139,490588369,35.498,-8.002892,-120.527435,0.3993473,-1.8804765,3.1969867,7.3319554,-6.6730475,-0.8563281,0.696614,-4.246356,6.163661,14.734709,-3.656605,2.348021
140,490605036,35.71436,-8.100792,-120.29196,0.39501476,-1.8814752,3.2022762,7.1973352,-6.903048,-0.9615445,0.703198,-4.277714,6.217032,14.854665,-3.771656,2.331995
141,490621703,35.912533,-8.196701,-120.068306,0.3877535,-1.8832407,3.2023704,7.0650296,-7.2469945,-1.0877659,0.709661,-4.309101,6.270405,14.972415,-3.892439,2.313866
142,490638370,36.11846,-8.299454,-119.8414,0.38552666,-1.8874791,3.2105246,6.933624,-7.4476905,-1.1831555,0.716086,-4.340559,6.323914,15.087975,-4.016567,2.294147
143,490655037,36.33727,-8.410339,-119.60583,0.38883877,-1.8948648,3.2274048,6.8202047,-7.5098805,-1.2491589,0.722567,-4.37214,6.377704,15.201645,-4.141732,2.273328
144,490671704,36.54851,-8.523544,-119.37794,0.39386272,-1.9038465,3.24685,6.694809,-7.525454,-1.3021271,0.729131,-4.403871,6.431818,15.313225,-4.267156,2.251626
145,490688371,36.759804,-8.641624,-119.15266,0.40273094,-1.9150765,3.2723467,6.561683,-7.43214,-1.3294396,0.735843,-4.435789,6.486357,15.422586,-4.391025,2.229469
146,490705038,36.96249,-8.760643,-118.92989,0.4104023,-1.9286523,3.295155,6.4599314,-7.4365544,-1.3743249,0.742683,-4.467933,6.541276,15.530252,-4.514968,2.206564
147,490721705,37.154514,-8.880058,-118.71108,0.41652393,-1.9445517,3.314664,6.3883743,-7.550463,-1.4386914,0.749625,-4.500342,6.59652,15.636725,-4.640809,2.182586
148,490738372,37.346687,-9.004021,-118.491806,0.42543697,-1.9633813,3.3381934,6.3325644,-7.620086,-1.4905113,0.756716,-4.533065,6.652157,15.742268,-4.76781,2.157744
