PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
63,525407507,-43.568466,34.00251,59.02763,-5.026826,2.8944492,5.140389,-3.8405855,-1.2867564,3.3631687,-5.346461,2.917886,5.452485,-1.975468,-1.207131,3.307881
64,525424174,-43.55479,33.979595,58.99641,-5.0255527,2.8922186,5.1428866,-3.936459,-1.4074349,3.3207855,-5.43022,2.96609,5.5382,-2.041076,-1.230588,3.363227
65,525440841,-43.547173,33.9563,58.961597,-5.026437,2.8874035,5.14822,-4.0305953,-1.5716819,3.3117948,-5.513994,3.014213,5.624004,-2.108253,-1.256783,3.418424
66,525457508,-43.539772,33.93321,58.924747,-5.0274167,2.8829956,5.1539273,-4.150094,-1.7321073,3.282115,-5.597784,3.062263,5.709903,-2.177421,-1.285651,3.473126
67,525474175,-43.532238,33.910328,58.885822,-5.0283723,2.8791342,5.159849,-4.296571,-1.8867153,3.229147,-5.68159,3.110249,5.7959,-2.249031,-1.317096,3.526945
68,525490842,-43.529633,33.887375,58.84344,-5.031206,2.8733559,5.168301,-4.4532895,-2.0738008,3.1951232,-5.765443,3.158138,5.882038,-2.323252,-1.351659,3.580197
69,525507509,-43.530735,33.864487,58.79784,-5.0355134,2.866273,5.1787944,-4.6268325,-2.2836404,3.1685538,-5.849368,3.205909,5.968351,-2.400366,-1.38972,3.633006
70,525524176,-43.523247,33.844093,58.755436,-5.037336,2.862073,5.184745,-4.695724,-2.4000876,3.1217115,-5.933324,3.25361,6.054763,-2.478628,-1.429721,3.685035
71,525540843,-43.50663,33.826447,58.716618,-5.036563,2.8608484,5.1858373,-4.64659,-2.4163,3.056926,-6.017267,3.301291,6.141194,-2.556071,-1.469993,3.735984
72,525557510,-43.485886,33.81052,58.67848,-5.0348268,2.8610249,5.184891,-4.541667,-2.380484,2.9795003,-6.101181,3.348975,6.227609,-2.631765,-1.509668,3.785642
73,525574177,-43.457706,33.79705,58.642757,-5.0311036,2.863698,5.1801457,-4.3459334,-2.2606447,2.8829963,-6.185033,3.396703,6.313945,-2.704197,-1.547345,3.833692
74,525590844,-43.430534,33.784588,58.60532,-5.0282145,2.8657846,5.1760435,-4.12582,-2.1339595,2.7944758,-6.268837,3.444466,6.400212,-2.772961,-1.582911,3.880267
75,525607511,-43.404713,33.773125,58.565937,-5.0263195,2.8671522,5.172813,-3.8850474,-2.0033429,2.7146485,-6.352609,3.492252,6.486426,-2.837712,-1.6163,3.925511
76,525624178,-43.37315,33.76407,58.52817,-5.023139,2.8702888,5.16671,-3.558876,-1.8017348,2.624705,-6.436328,3.54009,6.572538,-2.897027,-1.646329,3.969256
77,525640845,-43.337532,33.75719,58.4912,-5.0192757,2.8745594,5.1586456,-3.1598027,-1.5440896,2.5304153,-6.519983,3.587999,6.658515,-2.94969,-1.672064,4.01143
78,525657512,-43.307762,33.749367,58.4536,-5.0172887,2.8773918,5.1540637,-2.9418948,-1.3960704,2.4566364,-6.603604,3.635956,6.744416,-2.998722,-1.695332,4.052374
79,525674179,-43.283844,33.740547,58.415707,-5.017152,2.878851,5.153004,-2.9204278,-1.3645662,2.40397,-6.687223,3.683937,6.830299,-3.047396,-1.718075,4.09244
80,525690846,-43.262142,33.732113,58.377697,-5.0180645,2.8797426,5.153478,-2.982504,-1.380325,2.3648677,-6.770857,3.731933,6.91619,-3.097104,-1.74108,4.131854
81,525707513,-43.245144,33.72329,58.339375,-5.020676,2.8794355,5.156874,-3.1971154,-1.487343,2.3461392,-6.854535,3.779924,7.002138,-3.150389,-1.765869,4.170956
82,525724180,-43.225136,33.716362,58.302555,-5.0229206,2.8800945,5.1590323,-3.3990629,-1.5706674,2.3286073,-6.93825,3.827926,7.088122,-3.20704,-1.792047,4.209766
83,525740847,-43.20171,33.711502,58.267338,-5.0247297,2.881813,5.159759,-3.5796995,-1.6244336,2.3120902,-7.021995,3.875956,7.174118,-3.266702,-1.819121,4.248301
84,525757514,-43.180817,33.706947,58.23276,-5.027692,2.8829832,5.162309,-3.8819025,-1.7440966,2.3123682,-7.10579,3.924006,7.260156,-3.3314,-1.848189,4.28684
85,525774181,-43.16079,33.703224,58.19927,-5.0313816,2.8840714,5.1658044,-4.2722435,-1.9058892,2.3258915,-7.189646,3.972074,7.346253,-3.402604,-1.879954,4.325605
86,525790848,-43.14016,33.699486,58.16244,-5.033662,2.884472,5.1681223,-4.4734373,-2.0082846,2.3118513,-7.27354,4.020149,7.432388,-3.477161,-1.913425,4.364136
87,525807515,-43.119484,33.695465,58.121838,-5.034512,2.8839407,5.1694474,-4.47759,-2.053805,2.268444,-7.357449,4.068215,7.518545,-3.551788,-1.947655,4.401943
88,525824182,-43.0983,33.69194,58.079914,-5.0346575,2.8830853,5.1701922,-4.394637,-2.075113,2.2128785,-7.44136,4.116266,7.604715,-3.625032,-1.98224,4.438824
89,525840849,-43.07639,33.688614,58.035458,-5.0335417,2.8816786,5.169867,-4.15201,-2.0474136,2.1342776,-7.525252,4.164294,7.690879,-3.694232,-2.016364,4.474395
90,525857516,-43.056107,33.68557,57.990864,-5.0328283,2.879654,5.170558,-3.9489937,-2.0551903,2.0610456,-7.609132,4.212288,7.777055,-3.760049,-2.050617,4.508746
91,525874183,-43.037464,33.682854,57.946377,-5.032576,2.8770313,5.1723247,-3.7952123,-2.1022837,1.9946514,-7.693008,4.260239,7.86326,-3.823303,-2.085655,4.54199
92,525890850,-43.01915,33.68016,57.899723,-5.031469,2.8736277,5.173727,-3.5287433,-2.125993,1.9114959,-7.776866,4.308133,7.949489,-3.882115,-2.121088,4.573848
93,525907517,-43.001694,33.677498,57.851383,-5.0298457,2.8694067,5.1752152,-3.1910162,-2.1446316,1.8174617,-7.860697,4.355956,8.035743,-3.935299,-2.156832,4.604139
94,525924184,-42.975796,33.67889,57.80628,-5.030232,2.8672142,5.1750345,-2.925788,-2.141723,1.7201142,-7.944534,4.403743,8.121994,-3.984062,-2.192527,4.632808
95,525940851,-42.94043,33.68467,57.764523,-5.032715,2.8672743,5.172859,-2.7264695,-2.10859,1.6170294,-8.028413,4.451531,8.208208,-4.029503,-2.22767,4.659758
96,525957518,-42.90036,33.692924,57.724194,-5.0363255,2.8681927,5.1698318,-2.5521696,-2.0657277,1.5083388,-8.112352,4.499334,8.294372,-4.072039,-2.262099,4.684897
97,525974185,-42.852905,33.70478,57.686565,-5.0417376,2.8707504,5.1654096,-2.4371846,-2.006514,1.3950682,-8.196381,4.54718,8.380462,-4.112659,-2.295541,4.708148
98,525990852,-42.80305,33.717834,57.64822,-5.0471354,2.8732367,5.160226,-2.2548263,-1.9243523,1.2663783,-8.2805,4.595067,8.466466,-4.150239,-2.327614,4.729254
99,526007519,-42.751095,33.731956,57.60906,-5.0524454,2.8755379,5.1543427,-1.9998322,-1.8201414,1.1216633,-8.364707,4.642993,8.552372,-4.18357,-2.35795,4.747948
100,526024186,-42.6921,33.74935,57.571827,-5.0591683,2.8791914,5.146949,-1.7635472,-1.69067,0.9667249,-8.449026,4.69098,8.638154,-4.212962,-2.386128,4.76406
101,526040853,-42.627033,33.76954,57.53587,-5.0669384,2.8838482,5.138147,-1.5183835,-1.5339636,0.7988187,-8.533475,4.739044,8.72379,-4.238268,-2.411694,4.777374
102,526057520,-42.56179,33.78679,57.497517,-5.073881,2.8879948,5.13075,-1.256629,-1.4548879,0.7258251,-8.61804,4.787177,8.809303,-4.259212,-2.435942,4.789471
103,526074187,-42.49617,33.800858,57.4568,-5.080012,2.8917007,5.1248784,-0.98715687,-1.462251,0.75888395,-8.702707,4.835372,8.894718,-4.275665,-2.460313,4.802119
104,526090854,-42.427807,33.814167,57.41499,-5.0859876,2.8954706,5.119238,-0.69396114,-1.5045035,0.84514475,-8.787473,4.88363,8.980039,-4.287231,-2.485388,4.816205
105,526107521,-42.358047,33.825195,57.37112,-5.0913424,2.8989553,5.114558,-0.37701988,-1.6107122,1.0156806,-8.872329,4.931946,9.065282,-4.293515,-2.512233,4.833133
106,526124188,-42.281963,33.837883,57.32812,-5.097582,2.903449,5.1089687,-0.06385946,-1.7190874,1.20958,-8.957289,4.980337,9.150431,-4.294579,-2.540884,4.853293
107,526140855,-42.19915,33.85244,57.2861,-5.10478,2.909029,5.1023345,0.24678516,-1.8257797,1.4239709,-9.042369,5.028821,9.23547,-4.290466,-2.571314,4.877026
108,526157522,-42.113068,33.865578,57.242847,-5.111797,2.9147778,5.0962043,0.5683918,-1.9872175,1.7174122,-9.127566,5.077401,9.320407,-4.280993,-2.604434,4.90565
109,526174189,-42.022514,33.87812,57.19894,-5.1189585,2.9209929,5.090169,0.8953414,-2.191004,2.0786226,-9.212882,5.126084,9.405243,-4.266071,-2.640951,4.940294
110,526190856,-41.924946,33.891785,57.156796,-5.1187463,2.9305696,5.081087,1.2045832,-2.2587135,2.222726,-9.298194,5.174927,9.489928,-4.245995,-2.678596,4.977339
111,526207523,-41.820396,33.90631,57.116375,-5.110256,2.9437199,5.0688314,1.4943814,-2.1805735,2.1302736,-9.383365,5.223989,9.574409,-4.221089,-2.714939,5.012844
112,526224190,-41.709084,33.9214,57.076946,-5.0972276,2.9593163,5.054597,1.7712326,-2.0330513,1.9292393,-9.468319,5.273311,9.658652,-4.191568,-2.748823,5.044998
113,526240857,-41.590252,33.93738,57.039158,-5.077434,2.9781876,5.037531,2.028089,-1.7677833,1.5412096,-9.552943,5.322947,9.742611,-4.157767,-2.778286,5.070685
114,526257524,-41.46601,33.95237,57.00104,-5.0548854,2.998478,5.0198245,2.2821035,-1.5030185,1.1474425,-9.637191,5.372922,9.826275,-4.119732,-2.803336,5.089809
115,526274191,-41.33622,33.96627,56.96256,-5.0297327,3.0201607,5.001547,2.532764,-1.2443619,0.7569058,-9.72102,5.423258,9.909634,-4.077519,-2.824075,5.102424
116,526290858,-41.19909,33.980255,56.92522,-4.997918,3.0449352,4.980847,2.7646046,-0.8903141,0.20981002,-9.804319,5.474007,9.992648,-4.031442,-2.838914,5.105921
117,526307525,-41.054924,33.993874,56.888622,-4.9601345,3.0724802,4.9581513,2.9802313,-0.46459615,-0.45789886,-9.886988,5.525215,10.075284,-3.981771,-2.846657,5.098289
118,526324192,-40.93598,34.03326,56.858936,-4.943355,3.094698,4.939071,2.9174929,-0.03699235,-1.0150177,-9.969377,5.576793,10.157602,-3.933146,-2.847274,5.081372
119,526340859,-40.845253,34.10118,56.836964,-4.949617,3.1110525,4.9239106,2.5465221,0.40002203,-1.4616928,-10.051871,5.628644,10.239667,-3.890704,-2.840607,5.05701
120,526357526,-40.767693,34.185055,56.819622,-4.9665613,3.1251898,4.9102845,1.9905591,0.86522186,-1.8857658,-10.134647,5.68073,10.321505,-3.857528,-2.826187,5.025581
121,526374193,-40.712547,34.292473,56.80875,-5.001684,3.1348906,4.899715,1.1717801,1.3441491,-2.229801,-10.218008,5.732978,10.403167,-3.837998,-2.803785,4.988418
122,526390860,-40.660583,34.40871,56.80125,-5.038212,3.1453562,4.8884344,0.23433828,1.9059635,-2.6726906,-10.301978,5.785401,10.484641,-3.834092,-2.772019,4.943873
123,526407527,-40.611046,34.533188,56.797024,-5.075316,3.1568556,4.876268,-0.81809187,2.5551546,-3.224758,-10.386567,5.838015,10.565912,-3.847727,-2.729433,4.890127
124,526424194,-40.58185,34.680187,56.79938,-5.128028,3.164837,4.866435,-2.1298926,3.2469556,-3.749265,-10.472034,5.890762,10.647019,-3.883225,-2.675317,4.827639
125,526440861,-40.569443,34.847065,56.807796,-5.193059,3.1703405,4.858178,-3.67694,3.9980693,-4.2856035,-10.558585,5.943601,10.727989,-3.944507,-2.608683,4.756212
126,526457528,-40.560333,35.003227,56.808804,-5.246194,3.171486,4.855264,-4.768218,4.487713,-4.742364,-10.646022,5.996459,10.80891,-4.023977,-2.533888,4.677173
127,526474195,-40.556107,35.148,56.801662,-5.2872467,3.1674023,4.858544,-5.3592052,4.680032,-5.0946894,-10.734143,6.049249,10.889886,-4.113297,-2.455887,4.592262
128,526490862,-40.56137,35.294556,56.79253,-5.325741,3.1595745,4.8658156,-5.7649636,4.7385592,-5.4129496,-10.822905,6.101909,10.970983,-4.20938,-2.376911,4.502046
129,526507529,-40.57354,35.435158,56.77782,-5.3556013,3.1471777,4.8783607,-5.7974286,4.570391,-5.6663647,-10.912165,6.154362,11.052289,-4.306004,-2.300738,4.407607
130,526524196,-40.60592,35.591896,56.766376,-5.3951197,3.129984,4.894951,-5.901004,4.3505135,-5.87327,-11.002084,6.206528,11.133872,-4.404354,-2.228229,4.309719
131,526540863,-40.659737,35.766293,56.75874,-5.445381,3.1078777,4.9156127,-6.100575,4.0882106,-6.0366125,-11.09284,6.258326,11.215799,-4.50603,-2.160092,4.209109
132,526557530,-40.72683,35.94093,56.747417,-5.4922094,3.0800724,4.9422293,-6.0099225,3.612034,-6.117956,-11.184377,6.309661,11.298169,-4.606195,-2.099891,4.107143
133,526574197,-40.81066,36.12072,56.73424,-5.5396204,3.04632,4.9747243,-5.719594,2.9544835,-6.118759,-11.276704,6.360433,11.381081,-4.701522,-2.05065,4.005164
134,526590864,-40.857178,36.288517,56.724155,-5.577242,3.0259247,4.9960985,-5.371956,2.5947938,-6.022793,-11.369658,6.410865,11.464349,-4.791055,-2.007403,3.904784
135,526607531,-40.86055,36.440536,56.716602,-5.6023674,3.020506,5.0050864,-4.9260235,2.553124,-5.8185644,-11.463031,6.461207,11.547767,-4.873155,-1.964851,3.807808
136,526624198,-40.84912,36.58825,56.710484,-5.6226335,3.0206242,5.009816,-4.3689156,2.6201956,-5.5104704,-11.556742,6.511551,11.631264,-4.94597,-1.921181,3.715967
137,526640865,-40.807472,36.72609,56.706844,-5.634556,3.031639,5.0056267,-3.7200637,2.9219983,-5.08792,-11.650651,6.562078,11.714691,-5.007971,-1.872481,3.631168
138,526657532,-40.765434,36.859634,56.700855,-5.640522,3.0419664,5.0030503,-2.789202,3.131147,-4.545966,-11.74466,6.612777,11.798075,-5.054458,-1.820295,3.555402
139,526674199,-40.725,36.989334,56.69231,-5.6408095,3.0508947,5.0027337,-1.5623262,3.2279744,-3.8787653,-11.838673,6.663625,11.881454,-5.080497,-1.766495,3.490756
140,526690866,-40.6575,37.10714,56.68436,-5.6308956,3.0689259,4.9953485,-0.14105558,3.4835303,-3.0750234,-11.932521,6.714774,11.96471,-5.082848,-1.708436,3.439506
141,526707533,-40.56881,37.213783,56.67593,-5.610983,3.0937328,4.983045,1.5246572,3.8283842,-2.128369,-12.026037,6.766336,12.047761,-5.057437,-1.64463,3.404033
142,526724200,-40.491592,37.31961,56.6778,-5.608082,3.1145763,4.9713187,2.62529,3.9858427,-1.4201655,-12.119505,6.818246,12.130616,-5.013682,-1.578199,3.380364
143,526740867,-40.42463,37.42387,56.69132,-5.623831,3.1319427,4.9593716,3.0781794,3.963016,-0.98259425,-12.213236,6.870445,12.213272,-4.962379,-1.512149,3.363987
144,526757534,-40.35562,37.521515,56.71059,-5.645253,3.1495323,4.9459014,3.307105,3.8444521,-0.6274626,-12.307324,6.922937,12.295704,-4.907261,-1.448075,3.353529
145,526774201,-40.292046,37.614536,56.73875,-5.6795406,3.1648788,4.931961,3.083581,3.5620363,-0.46052217,-12.401983,6.975685,12.377903,-4.855868,-1.388708,3.345854
146,526790868,-40.206787,37.694138,56.77035,-5.709537,3.187128,4.911792,2.8597622,3.346134,-0.25176048,-12.497142,7.028804,12.459766,-4.808205,-1.332939,3.341658
147,526807535,-40.097794,37.7591,56.805042,-5.7340107,3.216876,4.8849993,2.6670446,3.2056723,0.013536453,-12.592709,7.082419,12.541183,-4.763754,-1.279511,3.341884
148,526824202,-39.9843,37.81495,56.84837,-5.7676625,3.2476492,4.855143,2.0776386,2.9685173,0.12769699,-12.688837,7.136546,12.622102,-4.729127,-1.230036,3.344012
